snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
af76501e64207b3f,189,2,native,8,1,0,35,123,5357,24,5481,6857,0.00042099999999999999,0.00072199999999999999,2.041598,3.113489,0.239431,0.001583,5.8705049999999996,0.00017000000000000001,5.8719279999999996,6.5444259999999996,13.900208592642644,13.277821232659342,1,1,0,1,iteration_limit,0,0.27413699999999996,183616,0,0,1609060354.0459795,12.690490999999998,0,0
79dcff1f10cc342e,189,1,native,8,1,0,35,123,5347,24,5471,6847,0.00033100000000000002,0.00038000000000000002,1.7894429999999999,2.7335530000000001,0.254139,0.001663,5.1062149999999997,0.00015100000000000001,5.1071770000000001,6.5027670000000004,13.222091474131986,13.218197025091603,1,1,0,1,iteration_limit,0,0.25073299999999998,183616,0,0,1609060354.0459795,11.860677000000001,0,0
90e476b942e68f19,189,0,native,8,1,0,35,123,5348,24,5472,6848,0.00051099999999999995,0.00040099999999999999,1.4357359999999999,2.658471,0.23758799999999999,0.0014430000000000001,4.6791200000000002,0.00014999999999999999,4.6802820000000001,6.7216699999999996,13.396998074605285,13.395392759318849,1,1,0,1,iteration_limit,1.6923900000000001,0.28033799999999998,183616,0,0,1609060354.0459795,13.37468,0,0
6a8e13296ab71df4,190,2,native,8,1,0,35,124,5362,24,5487,6874,0.00046999999999999999,0.00050000000000000001,1.381464,2.7854199999999998,0.23230700000000001,0.001413,4.7548630000000003,0.00013999999999999999,4.7561150000000003,6.8126009999999999,14.43972817807138,13.695938685242854,1,1,0,1,iteration_limit,0,0.29213099999999997,183616,0,0,1609060354.1459796,11.860847,0,0
2faa5f0d53fea0ec,190,1,native,8,1,0,35,124,5351,24,5476,6863,0.00050100000000000003,0.000611,1.4886459999999999,2.6581700000000001,0.23341000000000001,0.0014829999999999999,4.7111299999999998,0.00014999999999999999,4.7126229999999998,6.7174519999999998,13.37265987889336,13.36541348996319,1,1,0,1,iteration_limit,0,0.241956,183616,0,0,1609060354.1459796,11.672030999999999,0,0
996d47a2a90e44b3,190,0,native,8,1,0,35,124,5348,24,5473,6860,0.00029999999999999997,0.00029100000000000003,1.370042,2.6813639999999999,0.23311899999999999,0.0015330000000000001,4.6263800000000002,0.00012999999999999999,4.6273010000000001,6.4829290000000004,13.413315159197474,13.413148710344252,1,1,0,1,iteration_limit,1.794422,0.23038499999999998,183616,0,0,1609060354.1459796,13.135037000000002,0,0
a32472de58a23ce9,191,2,native,8,1,0,34,127,5353,24,5481,6901,0.00040999999999999999,0.000571,1.399278,2.7993459999999999,0.240704,0.001593,4.776904,0.00019000000000000001,4.7781760000000002,6.5773679999999999,14.513753308543759,13.880278455501502,1,1,0,1,iteration_limit,0,0.23862,183616,0,0,1609060354.2559795,11.594163999999999,0,0
cbf1a10d5cfc531c,191,1,native,8,1,0,34,127,5345,24,5473,6893,0.000241,0.00040099999999999999,2.0092270000000001,2.6275119999999998,0.23381099999999999,0.001493,5.1911550000000002,0.00012999999999999999,5.1920270000000004,6.7496219999999996,13.734295741917405,13.729549116852031,1,1,0,1,iteration_limit,0,0.264789,183616,0,0,1609060354.2559795,12.206438,0,0
060be8bb5163006c,191,0,native,8,1,0,34,127,5340,24,5468,6888,0.00027,0.00047100000000000001,1.9703440000000001,2.608447,0.23738799999999999,0.0014220000000000001,5.1583230000000002,0.00012999999999999999,5.1593039999999997,6.6873440000000004,13.721060421362967,13.721038877663254,1,1,0,1,iteration_limit,1.7779309999999999,0.30447399999999997,183616,0,0,1609060354.2559795,13.929053000000001,0,0
47a870008824256a,192,2,native,8,1,0,35,132,5353,24,5486,6961,0.00034099999999999999,0.00060099999999999997,1.449843,2.993773,0.248228,0.0017229999999999999,5.0886709999999997,0.00016000000000000001,5.0899239999999999,6.8983930000000004,13.898347782324358,13.374159700482021,1,1,0,1,iteration_limit,0,0.256965,183616,0,0,1609060354.3559794,12.245282,0,0
e54602af9a484d15,192,1,native,8,1,0,35,132,5350,24,5483,6958,0.00036999999999999999,0.00037100000000000002,1.377005,2.757768,0.25076199999999998,0.001673,4.7441519999999997,0.00015100000000000001,4.7451540000000003,6.9921090000000001,13.434978647660913,13.432169013039086,1,1,0,1,iteration_limit,0,0.27827499999999999,183616,0,0,1609060354.3559794,12.015538000000001,0,0
364bfdff770bf7b6,192,0,native,8,1,0,35,132,5350,24,5483,6958,0.00043100000000000001,0.00032000000000000003,1.3506959999999999,2.7587199999999998,0.24953,0.001603,4.7062999999999997,0.00016100000000000001,4.7073330000000002,6.8808499999999997,13.473093268617657,13.472860702547383,1,1,0,1,iteration_limit,1.978729,0.26331599999999999,183616,0,0,1609060354.3559794,13.830228,0,0
6abed7349709ebec,193,2,native,8,1,0,35,129,5366,24,5496,6938,0.00040099999999999999,0.00071199999999999996,1.3417490000000001,2.893103,0.25656400000000001,0.0017329999999999999,4.8818210000000004,0.00017100000000000001,4.8833250000000001,6.9494490000000004,14.24235984141265,13.624076791646605,1,1,0,1,iteration_limit,0,0.27244299999999999,183616,0,0,1609060354.4559796,12.105217,0,0
411a1dc5ee77ef9a,193,1,native,8,1,0,35,129,5365,24,5495,6937,0.00033100000000000002,0.00035,1.3772359999999999,2.770181,0.24765699999999999,0.001884,4.766324,0.00013999999999999999,4.7672559999999997,6.9202240000000002,13.40851816463867,13.395917253241567,1,1,0,1,iteration_limit,0,0.24329899999999999,183616,0,0,1609060354.4559796,11.930779000000001,0,0
11d1657cc0d9c7bd,193,0,native,8,1,0,35,129,5359,24,5489,6931,0.00062200000000000005,0.00040999999999999999,1.434904,2.7418979999999999,0.25082300000000002,0.0017030000000000001,4.811299,0.00013999999999999999,4.8125819999999999,6.7873530000000004,13.423881660622989,13.423629422221534,1,1,0,1,iteration_limit,1.887678,0.24342900000000001,183616,0,0,1609060354.4559796,13.731042,0,0
22d57696852ecab1,194,2,native,8,1,0,34,128,5368,24,5497,6928,0.00041100000000000002,0.00041100000000000002,1.4549430000000001,2.8531279999999999,0.242838,0.0015330000000000001,4.9030009999999997,0.00015100000000000001,4.9040840000000001,6.9542679999999999,14.071139053518307,13.549791932187482,1,1,0,1,iteration_limit,0,0.248339,183616,0,0,1609060354.5659795,12.106691,0,0
b49a8c454312c300,194,1,native,8,1,0,34,128,5362,24,5491,6922,0.00038999999999999999,0.00045100000000000001,1.3912519999999999,3.6643270000000001,0.23478299999999999,0.0017930000000000001,5.6764999999999999,0.00013999999999999999,5.6776010000000001,6.6185159999999996,13.528318633196703,13.524830061701687,1,1,0,1,iteration_limit,0,0.29701,183616,0,0,1609060354.5659795,12.593126999999999,0,0
615fa1584998dfae,194,0,native,8,1,0,34,128,5359,24,5488,6919,0.00040999999999999999,0.00031100000000000002,1.9890699999999999,3.3755329999999999,0.236375,0.0015430000000000001,6.0629179999999998,0.00012,6.0638690000000004,6.5871360000000001,13.525582370874988,13.525540874377906,1,1,0,1,iteration_limit,2.2167889999999999,0.30374299999999999,183616,0,0,1609060354.5659795,15.171537000000002,0,0
24808cb460cda1c2,195,2,native,8,1,0,35,118,5355,24,5474,6795,0.000531,0.00076099999999999996,1.5242230000000001,3.0392589999999999,0.255131,0.001884,5.1723400000000002,0.00014999999999999999,5.1738819999999999,6.8142740000000002,13.868643415392905,13.294054015866971,1,1,0,1,iteration_limit,0,0.28050900000000001,183616,0,0,1609060354.6659796,12.268665,0,0
3b1af8bf3619a56f,195,1,native,8,1,0,35,118,5345,24,5464,6785,0.00036999999999999999,0.00043100000000000001,1.5048969999999999,2.7464759999999999,0.24396000000000001,0.0015529999999999999,4.8566039999999999,0.00015100000000000001,4.8576560000000004,6.8416360000000003,13.163760130968054,13.151878476188127,1,1,0,1,iteration_limit,0,0.27378599999999997,183616,0,0,1609060354.6659796,11.973077999999999,0,0
6e63987201ea3a1c,195,0,native,8,1,0,35,118,5342,24,5461,6782,0.00055099999999999995,0.000321,1.3422099999999999,2.7318790000000002,0.246535,0.0017930000000000001,4.6955210000000003,0.0001,4.6966229999999998,6.7749699999999997,13.292638911359433,13.292046278552569,1,1,0,1,iteration_limit,1.573806,0.30558600000000002,183616,0,0,1609060354.6659796,13.350984999999998,0,0
f91309a0bb43e078,196,2,native,8,1,0,32,111,5241,24,5353,6597,0.00040000000000000002,0.00089099999999999997,1.3592919999999999,2.845183,0.232378,0.0014729999999999999,4.7571969999999997,0.00027099999999999997,4.7588699999999999,6.3918879999999998,12.298847787242147,11.97643379512555,1,1,0,1,iteration_limit,0,0.27555000000000002,183616,0,0,1609060354.7659795,11.426308000000001,0,0
d19ed674078497b0,196,1,native,8,1,0,32,111,5228,24,5340,6584,0.00040099999999999999,0.00062100000000000002,1.422612,3.1641240000000002,0.23033400000000001,0.001573,5.1583230000000002,0.00019000000000000001,5.1596450000000003,6.5532529999999998,12.008134107309555,12.006483302368032,1,1,0,1,iteration_limit,0,0.27865499999999999,183616,0,0,1609060354.7659795,11.991553,0,0
2302460ae947422b,196,0,native,8,1,0,32,111,5228,24,5340,6584,0.000281,0.00045100000000000001,1.9242269999999999,3.807607,0.22219900000000001,0.001382,6.3816280000000001,0.00015100000000000001,6.3826510000000001,6.3799149999999996,12.007210789158023,12.007206553798181,1,1,0,1,iteration_limit,1.575399,0.402339,183616,0,0,1609060354.7659795,14.740304,0,0
3d7d11f1b956cb00,197,2,native,8,1,0,32,112,6109,24,6222,7477,0.00029100000000000003,0.0010009999999999999,1.5348029999999999,3.079555,0.22042500000000001,0.0013929999999999999,5.1868470000000002,0.00012999999999999999,5.1884290000000002,7.3984949999999996,14.215294028770192,13.428562154524851,1,1,0,1,iteration_limit,0,0.28157200000000004,183616,0,0,1609060354.8659794,12.868496,0,0
8d7c8d47db75d13c,197,1,native,8,1,0,32,112,6093,24,6206,7461,0.00022000000000000001,0.00036999999999999999,1.6047039999999999,2.994815,0.220716,0.0012930000000000001,5.1511899999999997,0.00017000000000000001,5.1520510000000002,7.5244929999999997,13.16914111725802,13.160750768300183,1,1,0,1,iteration_limit,0,0.26653199999999999,183616,0,0,1609060354.8659794,12.943076,0,0
af47e30d0cbf74b3,197,0,native,8,1,0,32,112,6095,24,6208,7463,0.000281,0.00033100000000000002,2.1606329999999998,3.746051,0.23550399999999999,0.0014319999999999999,6.613435,0.00025099999999999998,6.6144780000000001,7.4178220000000001,13.380703157589814,13.379832211806942,1,1,0,1,iteration_limit,2.3828510000000001,0.35925699999999999,183616,0,0,1609060354.8659794,16.774407999999998,0,0
3376547e605dcea5,198,2,native,8,1,0,31,120,6113,24,6234,7577,0.00039100000000000002,0.00073099999999999999,1.572033,2.9712299999999998,0.21726999999999999,0.001333,5.0986510000000003,0.00012999999999999999,5.1000129999999997,7.5349219999999999,14.091703451538283,13.421555536212015,1,1,0,1,iteration_limit,0,0.277142,183616,0,0,1609060354.9759796,12.912076999999998,0,0
a5b7f421ff3ec2fe,198,1,native,8,1,0,31,120,6105,24,6226,7569,0.00027999999999999998,0.00037100000000000002,1.6104959999999999,2.9353530000000001,0.21280099999999999,0.0013320000000000001,5.0831609999999996,0.00014999999999999999,5.0841219999999998,7.5453219999999996,13.468207171956323,13.463640470198868,1,1,0,1,iteration_limit,0,0.26401799999999997,183616,0,0,1609060354.9759796,12.893462,0,0
7e3da3daed590142,198,0,native,8,1,0,31,120,6109,24,6230,7573,0.00029100000000000003,0.00034099999999999999,1.6009880000000001,3.0303019999999998,0.21726899999999999,0.001423,5.1810150000000004,0.00013100000000000001,5.1818780000000002,7.4993150000000002,13.525974404988125,13.525844068267766,1,1,0,1,iteration_limit,1.1028089999999999,0.26931700000000003,183616,0,0,1609060354.9759796,14.053319000000002,0,0
df6c07887503b8c2,199,2,native,8,1,0,34,131,6645,24,6777,8241,0.00046099999999999998,0.00083100000000000003,1.704893,3.552657,0.25115300000000002,0.001523,5.9373310000000004,0.00015100000000000001,5.9388740000000002,8.2440789999999993,16.001286250381312,15.417740725394923,1,1,0,1,iteration_limit,0,0.30058699999999999,183616,0,0,1609060355.0459795,14.48354,0,0
c08fc495bd189fd7,199,1,native,8,1,0,34,131,6639,24,6771,8235,0.00062100000000000002,0.000571,1.743066,3.3170519999999999,0.23308000000000001,0.001302,5.705254,0.00013999999999999999,5.7067160000000001,8.1355050000000002,15.630388322556408,15.621882321057749,1,1,0,1,iteration_limit,0,0.29625899999999999,183616,0,0,1609060355.0459795,14.138479999999999,0,0
fc35598ffc375baf,199,0,native,8,1,0,34,131,6638,24,6770,8234,0.00035,0.00034099999999999999,1.689044,3.2984770000000001,0.237147,0.001433,5.6300920000000003,0.00014100000000000001,5.6310339999999997,8.1716119999999997,15.719077524351171,15.718842056788887,1,1,0,1,iteration_limit,2.1055790000000001,0.300456,183616,0,0,1609060355.0459795,16.208680999999999,0,0
8939a0127335fc06,200,2,native,8,1,0,35,132,6635,24,6768,8243,0.00033100000000000002,0.00087200000000000005,2.5672290000000002,4.2289110000000001,0.24074400000000001,0.0012520000000000001,7.6377660000000001,0.00013999999999999999,7.6392290000000003,8.1548400000000001,16.249286148798198,15.669793904791215,1,1,0,1,iteration_limit,0,0.39116699999999999,183616,0,0,1609060355.1459796,16.185236,0,0
363334d3726828e6,200,1,native,8,1,0,35,132,6618,24,6751,8226,0.00040099999999999999,0.00035100000000000002,2.3803969999999999,4.0045979999999997,0.23419100000000001,0.0014829999999999999,7.3083450000000001,0.00011,7.3094970000000004,8.1317880000000002,15.373063301401174,15.365894567268022,1,1,0,1,iteration_limit,0,0.33999999999999997,183616,0,0,1609060355.1459796,15.781285,0,0
b55d7cbdad6a7cae,200,0,native,8,1,0,35,132,6621,24,6754,8229,0.00044099999999999999,0.00036000000000000002,2.3900250000000001,4.0120319999999996,0.23550399999999999,0.0013630000000000001,7.2326319999999997,0.00013999999999999999,7.2337239999999996,8.1301839999999999,15.361384491952089,15.361226364125573,1,1,0,1,iteration_limit,2.080101,0.34438999999999997,183616,0,0,1609060355.1459796,17.788398999999998,0,0
a06ecbcb5fe2eb29,201,2,native,8,1,0,35,135,6610,24,6746,8254,0.00041100000000000002,0.00070100000000000002,1.6512720000000001,3.3167219999999999,0.23785800000000001,0.001343,5.6735329999999999,0.00018100000000000001,5.6749470000000004,8.0907900000000001,15.716012732572201,14.984405271720203,1,1,0,1,iteration_limit,0,0.41426099999999999,183616,0,0,1609060355.2459795,14.179998000000001,0,0
5f46c0a359111c92,201,1,native,8,1,0,35,135,6588,24,6724,8232,0.00038000000000000002,0.00044099999999999999,1.783571,3.3580000000000001,0.24168600000000001,0.001402,5.821002,0.00021100000000000001,5.8222149999999999,8.1356950000000001,14.929133143290057,14.923668826092545,1,1,0,1,iteration_limit,0,0.33163500000000001,183616,0,0,1609060355.2459795,14.289545,0,0
487c1f14185038ec,201,0,native,8,1,0,35,135,6589,24,6725,8233,0.00036000000000000002,0.00031100000000000002,1.7709779999999999,3.305361,0.247116,0.001392,5.7557489999999998,0.00016000000000000001,5.7567000000000004,8.1585979999999996,14.991638952359121,14.991396589696016,1,1,0,1,iteration_limit,2.4187889999999999,0.34328700000000001,183616,0,0,1609060355.2459795,16.677374,0,0
a9551bcbdaeb34ec,202,2,native,8,1,0,34,133,6606,24,6740,8226,0.00036099999999999999,0.00052099999999999998,1.8732610000000001,3.2376320000000001,0.24382000000000001,0.0013829999999999999,5.7752249999999998,0.00021100000000000001,5.7764579999999999,8.1066099999999999,15.916792200116738,15.395507473743105,1,1,0,1,iteration_limit,0,0.34693499999999999,183616,0,0,1609060355.3559794,14.230003,0,0
4b182793ef47c097,202,1,native,8,1,0,34,133,6596,24,6730,8216,0.00035,0.00037100000000000002,1.8895120000000001,3.273631,0.23241800000000001,0.0013929999999999999,5.7873679999999998,0.00021100000000000001,5.788551,8.0948279999999997,15.059998185470427,15.040873256824987,1,1,0,1,iteration_limit,0,0.28517799999999999,183616,0,0,1609060355.3559794,14.168557,0,0
b3f1647000d7b7d4,202,0,native,8,1,0,34,133,6599,24,6733,8219,0.00029999999999999997,0.00044099999999999999,1.7792239999999999,3.3573390000000001,0.23216700000000001,0.001423,5.7851039999999996,0.000261,5.7862070000000001,8.2493890000000007,15.315442311611875,15.314796860406712,1,1,0,1,iteration_limit,2.1692990000000001,0.287302,183616,0,0,1609060355.3559794,16.492197000000001,0,0
587e88f8f6b81e6f,203,2,native,8,1,0,35,131,6641,24,6773,8237,0.00040099999999999999,0.001062,1.8416509999999999,3.295671,0.258407,0.0012719999999999999,5.8238969999999997,0.00024000000000000001,5.8257009999999996,8.2664609999999996,16.209013162699097,15.637531282527371,1,1,0,1,iteration_limit,0,0.34637299999999999,183616,0,0,1609060355.4559796,14.438534999999998,0,0
c41bd47e0fd7d4e2,203,1,native,8,1,0,35,131,6638,24,6770,8234,0.00029999999999999997,0.00037100000000000002,1.7031099999999999,3.2990379999999999,0.25962000000000002,0.0014319999999999999,5.683713,0.00014999999999999999,5.684634,8.158137,15.576225738302021,15.565963863041469,1,1,0,1,iteration_limit,0,0.31065500000000001,183616,0,0,1609060355.4559796,14.153426,0,0
5a20ccc2aff48658,203,0,native,8,1,0,35,131,6631,24,6763,8227,0.00050100000000000003,0.00049100000000000001,1.7608889999999999,3.8638020000000002,0.25586199999999998,0.001673,6.3381470000000002,0.00027999999999999998,6.3395190000000001,8.2179599999999997,15.550562955746601,15.550518279696389,1,1,0,1,iteration_limit,2.308862,0.41591400000000001,183616,0,0,1609060355.4559796,17.282255000000003,0,0
e2937e7bb01f780a,204,2,native,8,1,0,35,128,6640,24,6769,8200,0.00044099999999999999,0.00098200000000000002,1.77203,3.6942940000000002,0.237788,0.001433,6.1768929999999997,0.00014999999999999999,6.1785759999999996,8.1297730000000001,15.836368826517733,15.152711226213651,1,1,0,1,iteration_limit,0,0.34472000000000003,183616,0,0,1609060355.5559795,14.653069,0,0
ef0738a0fb0bfbe6,204,1,native,8,1,0,35,128,6626,24,6755,8186,0.00037100000000000002,0.00056099999999999998,1.7202630000000001,3.312433,0.24401,0.0014530000000000001,5.6968880000000004,0.00018000000000000001,5.6981000000000002,8.1570250000000009,14.979679660776689,14.97075881540796,1,1,0,1,iteration_limit,0,0.29982399999999998,183616,0,0,1609060355.5559795,14.154949,0,0
f745d2b7493eebbc,204,0,native,8,1,0,35,128,6625,24,6754,8185,0.00045100000000000001,0.00046999999999999999,2.4254609999999999,4.0107400000000002,0.24393899999999999,0.001663,7.245908,0.00025000000000000001,7.2471800000000002,8.0467969999999998,15.090024787753114,15.089441462888907,1,1,0,1,iteration_limit,2.0396550000000002,0.36343500000000001,183616,0,0,1609060355.5559795,17.697067000000001,0,0
4d20f3c897c38ac0,205,2,native,8,1,0,35,129,6653,24,6783,8225,0.00054100000000000003,0.001232,1.71346,3.3111609999999998,0.243118,0.0016130000000000001,5.7394579999999999,0.00015100000000000001,5.741492,8.4702549999999999,15.518176493515149,14.928722839440974,1,1,0,1,iteration_limit,0,0.44056000000000001,183616,0,0,1609060355.6559796,14.652306999999999,0,0
f42278bf13ed6bf2,205,1,native,8,1,0,35,129,6638,24,6768,8210,0.00035,0.00044099999999999999,1.687891,3.2455069999999999,0.24621399999999999,0.0013129999999999999,5.5837849999999998,0.00012999999999999999,5.5848069999999996,8.1926930000000002,14.889263274260895,14.882211479238574,1,1,0,1,iteration_limit,0,0.335393,183616,0,0,1609060355.6559796,14.112893,0,0
968ec9596ca508b2,205,0,native,8,1,0,35,129,6642,24,6772,8214,0.00040099999999999999,0.00034099999999999999,2.3788140000000002,4.168126,0.23991199999999999,0.001493,7.3573769999999996,0.00027099999999999997,7.3584899999999998,8.1881540000000008,14.968205688848357,14.967820892126088,1,1,0,1,iteration_limit,2.4109950000000002,0.344109,183616,0,0,1609060355.6559796,18.301748,0,0
5f00bcae16d3c371,206,2,native,8,1,0,35,131,6632,24,6764,8228,0.00035100000000000002,0.0010020000000000001,1.6032120000000001,3.4429590000000001,0.23902999999999999,0.0015529999999999999,5.7787920000000002,0.00025099999999999998,5.780646,9.4881139999999995,15.493919654441463,14.972537120179874,1,1,0,1,iteration_limit,0,0.36818500000000004,183616,0,0,1609060355.7659795,15.636945000000001,0,0
8f66682573937db1,206,1,native,8,1,0,35,131,6628,24,6760,8224,0.00036099999999999999,0.000531,1.5927720000000001,3.6409319999999998,0.241786,0.0016329999999999999,5.925198,0.00020100000000000001,5.9263909999999997,8.9655389999999997,15.155444674755948,15.146206793728213,1,1,0,1,iteration_limit,0,0.34961900000000001,183616,0,0,1609060355.7659795,15.241548999999999,0,0
80c1dbeb0d64a3d4,206,0,native,8,1,0,35,131,6630,24,6762,8226,0.00047100000000000001,0.000531,1.661151,3.4410249999999998,0.239591,0.0018940000000000001,5.8260909999999999,0.00016000000000000001,5.8273529999999996,8.4676209999999994,15.252486532509213,15.252121923569907,1,1,0,1,iteration_limit,1.8895820000000001,0.30006499999999997,183616,0,0,1609060355.7659795,16.484621000000001,0,0
a2b03cd0130a6eff,207,2,native,8,1,0,32,118,6110,24,6229,7550,0.00040099999999999999,0.00059100000000000005,1.495749,3.0569120000000001,0.259459,0.001322,5.1763669999999999,0.00044099999999999999,5.1779099999999998,7.6085010000000004,13.852460423368271,13.589866142955469,1,1,0,1,iteration_limit,0,0.31392100000000001,183616,0,0,1609060355.8659794,13.100332000000002,0,0
adf53fca2c3ac245,207,1,native,8,1,0,32,118,6095,24,6214,7535,0.00023000000000000001,0.00033100000000000002,1.588284,2.924382,0.22081700000000001,0.001212,5.0634040000000002,0.00019000000000000001,5.0642550000000002,7.4348530000000004,13.417443943896087,13.415766056199299,1,1,0,1,iteration_limit,0,0.26711299999999999,183616,0,0,1609060355.8659794,12.766221,0,0
03b2932f3d4f1501,207,0,native,8,1,0,32,118,6092,24,6211,7532,0.00029,0.00049100000000000001,1.5002880000000001,2.8737059999999999,0.22203899999999999,0.0014829999999999999,4.943619,0.00014999999999999999,4.9446500000000002,7.4971610000000002,13.350987949199462,13.350926149775919,1,1,0,1,iteration_limit,1.9560569999999999,0.266712,183616,0,0,1609060355.8659794,14.664580000000001,0,0
2376953aa66f9633,208,2,native,8,1,0,32,116,6092,24,6209,7508,0.000321,0.0010219999999999999,1.437219,3.4153769999999999,0.217781,0.0012819999999999999,5.4378799999999998,0.00016000000000000001,5.439533,7.7725910000000002,14.264376935394061,13.399393181929458,1,1,0,1,iteration_limit,0,0.26299600000000001,183616,0,0,1609060355.9659796,13.475119999999999,0,0
f19ec3284d9cceb6,208,1,native,8,1,0,32,116,6081,24,6198,7497,0.000231,0.00051099999999999995,1.592041,3.1543760000000001,0.22042500000000001,0.0017329999999999999,5.3080249999999998,0.00012999999999999999,5.3089870000000001,7.8459180000000002,13.333164634308631,13.327940497211836,1,1,0,1,iteration_limit,0,0.25908799999999998,183616,0,0,1609060355.9659796,13.413993,0,0
3215b020a6544d77,208,0,native,8,1,0,32,116,6080,24,6197,7496,0.000231,0.00037100000000000002,1.502672,3.144466,0.22003400000000001,0.001343,5.2216420000000001,0.00012999999999999999,5.2225339999999996,7.689343,13.366422731056787,13.366205508255682,1,1,0,1,iteration_limit,2.6928960000000002,0.26029099999999999,183616,0,0,1609060355.9659796,15.865064000000002,0,0
872d91b3957ffd1c,209,2,native,8,1,0,31,117,6090,24,6208,7518,0.000231,0.00066100000000000002,1.4899690000000001,3.0025189999999999,0.22686799999999999,0.0013619999999999999,5.0924690000000004,0.00012999999999999999,5.093661,7.80396,14.356239671937288,13.652859586409212,1,1,0,1,iteration_limit,0,0.29709000000000002,183616,0,0,1609060356.0759795,13.194711000000002,0,0
db45a6192ca4cf46,209,1,native,8,1,0,31,117,6073,24,6191,7501,0.000301,0.00035,1.817736,3.0891920000000002,0.22360099999999999,0.0014430000000000001,5.5260860000000003,0.00016000000000000001,5.5270169999999998,7.7153520000000002,13.566928555212801,13.558606800851253,1,1,0,1,iteration_limit,0,0.27538899999999999,183616,0,0,1609060356.0759795,13.517758000000001,0,0
1c8030139dcd0274,209,0,native,8,1,0,31,117,6077,24,6195,7505,0.00049100000000000001,0.00035,1.647044,3.0193509999999999,0.226858,0.001513,5.224418,0.00012999999999999999,5.2255190000000002,7.7593050000000003,13.612632156155561,13.612490766106955,1,1,0,1,iteration_limit,1.0605789999999999,0.32421099999999997,183616,0,0,1609060356.0759795,14.369614,0,0
93b9906d0820718f,210,2,native,8,1,0,34,129,6647,24,6777,8219,0.000571,0.00066200000000000005,2.5057330000000002,4.1314570000000002,0.24357899999999999,0.001653,7.4534479999999999,0.00015100000000000001,7.454942,8.3769390000000001,16.133743975957955,15.542755939978173,1,1,0,1,iteration_limit,0,0.370919,183616,0,0,1609060356.1459796,16.2028,0,0
f1c62a373c3f1e50,210,1,native,8,1,0,34,129,6635,24,6765,8207,0.00043100000000000001,0.00038999999999999999,1.711816,3.4588800000000002,0.30821100000000001,0.001833,5.8852830000000003,0.00045100000000000001,5.8866649999999998,8.3943220000000007,15.462178892877246,15.453527286561695,1,1,0,1,iteration_limit,0,0.352715,183616,0,0,1609060356.1459796,14.633702,0,0
c0d38da0776f29c3,210,0,native,8,1,0,34,129,6638,24,6768,8210,0.00040999999999999999,0.00038099999999999999,1.7388269999999999,4.1244740000000002,0.23313999999999999,0.0015629999999999999,6.5625799999999996,0.00016000000000000001,6.563631,8.4267839999999996,15.455075175205078,15.455025517443273,1,1,0,1,iteration_limit,2.1586289999999999,0.39263999999999999,183616,0,0,1609060356.1459796,17.541684,0,0
80b61c1660a483da,211,2,native,8,1,0,35,133,6643,24,6777,8263,0.00035,0.00093199999999999999,1.698191,3.4053079999999998,0.248308,0.001193,5.7813270000000001,0.00014999999999999999,5.7828600000000003,8.3043720000000008,15.929718827009429,15.276490738992953,1,1,0,1,iteration_limit,0,0.28364400000000001,183616,0,0,1609060356.2459795,14.370876000000001,0,0
2458aa90b972cdab,211,1,native,8,1,0,35,133,6624,24,6758,8244,0.00034000000000000002,0.00040099999999999999,1.661532,3.3277920000000001,0.239872,0.0014220000000000001,5.6408420000000001,0.00013100000000000001,5.6418140000000001,8.1394319999999993,15.143078922228025,15.136594084289493,1,1,0,1,iteration_limit,0,0.28725099999999998,183616,0,0,1609060356.2459795,14.068496999999999,0,0
ef524a4fb3f83143,211,0,native,8,1,0,35,133,6626,24,6760,8246,0.00038099999999999999,0.00041100000000000002,1.741242,3.3111299999999999,0.238149,0.001583,5.7002439999999996,0.00012,5.7013259999999999,8.0679370000000006,15.210162148784221,15.21003974955379,1,1,0,1,iteration_limit,2.1758009999999999,0.33660400000000001,183616,0,0,1609060356.2459795,16.281668,0,0
b90bbcbec75db944,212,2,native,8,1,0,35,133,6648,24,6782,8268,0.00044999999999999999,0.00039100000000000002,2.3510610000000001,4.0346549999999999,0.27283400000000002,0.001603,7.2233650000000003,0.000231,7.2245369999999998,8.0765130000000003,16.1980202265513,15.599132593269946,1,1,0,1,iteration_limit,0,0.31479299999999999,183616,0,0,1609060356.3459795,15.615843,0,0
88b3288a0cbf7710,212,1,native,8,1,0,35,133,6634,24,6768,8254,0.00040000000000000002,0.00035,1.7110050000000001,3.318775,0.23722699999999999,0.001593,5.6831719999999999,0.00020100000000000001,5.6842139999999999,8.1541890000000006,15.315207670639465,15.305786128349538,1,1,0,1,iteration_limit,0,0.33956000000000003,183616,0,0,1609060356.3459795,14.177963,0,0
