frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
523,1609060387.7706761,76.262642,0,3,3,3
524,1609060387.8738153,77.356003000000001,0,3,3,3
525,1609060387.9770086,78.600136000000006,1,3,3,3
526,1609060388.0474455,82.725039999999993,0,3,3,3
527,1609060388.1490262,78.653936999999999,0,3,3,3
528,1609060388.2525251,75.222831999999997,0,3,3,3
529,1609060388.355166,79.920783999999998,0,3,3,3
530,1609060388.4585347,77.957525000000004,0,3,3,3
531,1609060388.5615895,79.623154,0,3,3,3
532,1609060388.6643612,80.168180000000007,0,3,3,3
533,1609060388.7673056,79.573599999999999,0,3,3,3
534,1609060388.8705156,86.387590000000003,0,3,3,3
535,1609060388.9737499,80.902563999999998,0,3,3,3
536,1609060389.0768368,78.271886999999992,1,3,3,3
537,1609060389.1471403,76.228085000000007,0,3,3,3
538,1609060389.2488594,74.970115000000007,0,3,3,3
539,1609060389.3520768,74.014583999999999,0,3,3,3
540,1609060389.4550886,75.07730699999999,0,3,3,3
541,1609060389.5581167,73.749724999999998,0,3,3,3
542,1609060389.6611216,73.951014000000001,0,3,3,3
543,1609060389.7643309,75.591344000000007,0,3,3,3
544,1609060389.867378,73.138141000000005,0,3,3,3
545,1609060389.9704964,76.409216000000001,0,3,3,3
546,1609060390.0736451,78.980621999999997,0,3,3,3
547,1609060390.1770599,80.171785999999997,1,3,3,3
548,1609060390.247112,72.628630000000001,0,3,3,3
549,1609060390.3489306,72.041905,0,3,3,3
550,1609060390.4524145,74.604926000000006,0,3,3,3
551,1609060390.5550225,75.765080999999995,0,3,3,3
552,1609060390.6579657,75.790449999999993,0,3,3,3
553,1609060390.7611177,74.677642000000006,0,3,3,3
554,1609060390.8642771,75.211769000000004,0,3,3,3
555,1609060390.9673641,74.415589000000011,0,3,3,3
556,1609060391.070466,76.813586000000001,0,3,3,3
557,1609060391.173564,78.140164999999996,0,3,3,3
558,1609060391.2774541,77.403728000000001,1,3,3,3
559,1609060391.3468776,70.925129999999996,0,3,3,3
560,1609060391.4489369,73.508347999999998,0,3,3,3
561,1609060391.5518897,72.958382,0,3,3,3
562,1609060391.6549957,74.530013000000011,0,3,3,3
563,1609060391.7581825,76.963358999999997,0,3,3,3
564,1609060391.8613112,77.059899999999999,0,3,3,3
565,1609060391.9643459,74.226109999999991,0,3,3,3
566,1609060392.0675817,76.548906000000002,0,3,3,3
567,1609060392.1705043,77.772002000000001,0,3,3,3
568,1609060392.273551,74.379378000000003,0,3,3,3
569,1609060392.3770058,75.056443999999999,1,3,3,3
570,1609060392.4469931,72.580137000000008,0,3,3,3
571,1609060392.5486779,71.065293999999994,0,3,3,3
572,1609060392.6519661,72.591599000000002,0,3,3,3
573,1609060392.7548311,74.374478999999994,0,3,3,3
574,1609060392.8580101,75.190587000000008,0,3,3,3
575,1609060392.9611042,76.683350000000004,0,3,3,3
576,1609060393.0642307,76.033163999999999,0,3,3,3
577,1609060393.1674387,76.767777999999993,0,3,3,3
578,1609060393.270309,76.660505000000001,0,3,3,3
579,1609060393.3735387,74.25801899999999,0,3,3,3
580,1609060393.4765022,77.285172000000003,1,3,3,3
581,1609060393.5468042,74.105671000000001,0,3,3,3
582,1609060393.6485152,75.972578999999996,0,3,3,3
583,1609060393.7515843,77.515936999999994,0,3,3,3
584,1609060393.8548238,77.965675000000005,0,3,3,3
585,1609060393.9578538,74.643455000000003,0,3,3,3
586,1609060394.0610509,75.492103,0,3,3,3
587,1609060394.1642156,75.671830999999997,0,3,3,3
588,1609060394.2672336,73.560333,0,3,3,3
589,1609060394.3703716,71.55858099999999,0,3,3,3
590,1609060394.4734297,71.632088999999993,0,3,3,3
591,1609060394.5767958,72.417680000000004,1,3,3,3
592,1609060394.6468921,70.036393000000004,0,3,3,3
593,1609060394.7486401,72.677308999999994,0,3,3,3
594,1609060394.8517046,74.670034000000001,0,3,3,3
595,1609060394.9549251,81.518568999999999,0,3,3,3
596,1609060395.0581455,77.719408999999999,0,3,3,3
597,1609060395.161304,76.127739000000005,0,3,3,3
598,1609060395.2641535,79.184870000000004,0,3,3,3
599,1609060395.3674827,78.319529000000003,0,3,3,3
600,1609060395.470381,79.907643000000007,0,3,3,3
601,1609060395.5733609,77.833354,0,3,3,3
602,1609060395.6764789,82.504394999999988,1,3,3,3
603,1609060395.7468259,76.137088000000006,0,3,3,3
604,1609060395.8485522,83.878233999999992,0,3,3,3
605,1609060395.9516628,81.687587000000008,0,3,3,3
606,1609060396.0549262,79.148120000000006,0,3,3,3
607,1609060396.1580355,78.686931000000001,0,3,3,3
608,1609060396.2611613,77.92490500000001,0,3,3,3
609,1609060396.3640275,77.995669000000007,0,3,3,3
610,1609060396.4671712,78.448632000000003,0,3,3,3
611,1609060396.5700769,81.088957000000008,0,3,3,3
612,1609060396.6731908,84.121220999999991,0,3,3,3
613,1609060396.7764654,79.429259999999999,1,3,3,3
614,1609060396.8466918,75.292344,0,3,3,3
615,1609060396.9486039,73.536175,0,3,3,3
616,1609060397.0523689,75.301340999999994,0,3,3,3
617,1609060397.1547594,77.252707999999998,0,3,3,3
618,1609060397.2578886,73.934965000000005,0,3,3,3
619,1609060397.3615165,80.404385999999988,0,3,3,3
620,1609060397.4640956,83.509647000000001,0,3,3,3
621,1609060397.5671949,77.492519000000001,0,3,3,3
622,1609060397.6702051,76.280164999999997,0,3,3,3
623,1609060397.773248,75.192735999999996,0,3,3,3
624,1609060397.8763154,75.10678399999999,1,3,3,3
625,1609060397.9466925,72.002674999999996,0,3,3,3
626,1609060398.0484476,76.102740999999995,0,3,3,3
627,1609060398.1518643,77.845774000000006,0,3,3,3
628,1609060398.2548623,74.970856999999995,0,3,3,3
629,1609060398.3581367,76.306514000000007,0,3,3,3
630,1609060398.4612439,78.425145000000001,0,3,3,3
631,1609060398.5643735,83.003070999999991,0,3,3,3
632,1609060398.6673439,79.304181999999997,0,3,3,3
633,1609060398.7703686,78.790563999999989,0,3,3,3
634,1609060398.8735127,80.468697000000006,0,3,3,3
635,1609060398.9765391,76.970494000000002,0,3,3,3
636,1609060399.0468688,71.721172999999993,0,3,3,3
637,1609060399.1484513,72.028532000000013,0,3,3,3
638,1609060399.2523277,75.517565999999988,0,3,3,3
639,1609060399.3548434,76.664297000000005,0,3,3,3
640,1609060399.458216,76.834616999999994,0,3,3,3
641,1609060399.5611317,75.411246000000006,0,3,3,3
642,1609060399.6647761,78.404325,0,3,3,3
643,1609060399.7675726,76.916042000000004,0,3,3,3
644,1609060399.8704405,75.454917999999992,0,3,3,3
645,1609060399.9735191,78.832922999999994,0,3,3,3
646,1609060400.0764689,75.886170000000007,1,3,3,3
647,1609060400.1467915,73.632802999999996,0,3,3,3
648,1609060400.2486784,77.563649999999996,0,3,3,3
649,1609060400.3525341,76.970332999999997,0,3,3,3
650,1609060400.4550848,73.958526999999989,0,3,3,3
651,1609060400.5581419,76.798457999999997,0,3,3,3
652,1609060400.6613572,76.616464999999991,0,3,3,3
653,1609060400.7645023,83.747292000000002,0,3,3,3
654,1609060400.8675768,80.501796999999996,0,3,3,3
655,1609060400.9705057,77.234590000000011,0,3,3,3
656,1609060401.0736988,77.182552000000001,0,3,3,3
657,1609060401.177012,76.375930999999994,1,3,3,3
658,1609060401.2465675,72.360524999999996,0,3,3,3
659,1609060401.3480847,74.639409000000001,0,3,3,3
660,1609060401.4508688,78.53496899999999,0,3,3,3
661,1609060401.5539339,77.060100000000006,0,3,3,3
662,1609060401.6574495,81.163141999999993,0,3,3,3
663,1609060401.7606604,77.849257000000009,0,3,3,3
664,1609060401.8639672,76.561200999999997,0,3,3,3
665,1609060401.9678407,76.766908000000001,0,3,3,3
666,1609060402.0701451,79.261908000000005,0,3,3,3
667,1609060402.1735151,81.44195599999999,0,3,3,3
668,1609060402.2768693,80.730035000000001,1,3,3,3
669,1609060402.3468363,82.174847,0,3,3,3
670,1609060402.4486585,74.76844100000001,0,3,3,3
671,1609060402.5515237,79.984199000000004,0,3,3,3
672,1609060402.6545556,75.997307000000006,0,3,3,3
673,1609060402.7577,87.468510999999992,0,3,3,3
674,1609060402.8609707,80.735385000000008,0,3,3,3
675,1609060402.9637139,78.918711999999999,0,3,3,3
676,1609060403.0669422,77.796465999999995,0,3,3,3
677,1609060403.1700683,77.539291999999989,0,3,3,3
678,1609060403.2730777,77.357539000000003,0,3,3,3
679,1609060403.3762429,77.576099999999997,1,3,3,3
680,1609060403.44664,73.526621000000006,0,3,3,3
681,1609060403.5485373,75.084205999999995,0,3,3,3
682,1609060403.652328,75.24575999999999,0,3,3,3
683,1609060403.7546668,77.467516000000003,0,3,3,3
684,1609060403.8576736,78.500973999999999,0,3,3,3
685,1609060403.9606798,75.948223999999996,0,3,3,3
686,1609060404.0639191,77.958992000000009,0,3,3,3
687,1609060404.1668668,79.59299,0,3,3,3
688,1609060404.2699175,74.859662,0,3,3,3
689,1609060404.3728516,77.087508999999997,0,3,3,3
690,1609060404.4764509,79.587198999999998,1,3,3,3
691,1609060404.5463603,76.799948000000001,0,3,3,3
692,1609060404.6481354,77.136071000000001,0,3,3,3
693,1609060404.7512321,81.129705999999999,0,3,3,3
694,1609060404.8544645,77.348641000000001,0,3,3,3
695,1609060404.9576609,77.861568000000005,0,3,3,3
696,1609060405.0609357,79.279389000000009,0,3,3,3
697,1609060405.1637218,79.671756999999999,0,3,3,3
698,1609060405.2668195,79.341115000000002,0,3,3,3
699,1609060405.3699079,79.359268999999998,0,3,3,3
700,1609060405.472949,78.326192000000006,0,3,3,3
701,1609060405.5761642,79.978624999999994,0,3,3,3
702,1609060405.646256,76.990224999999995,0,3,3,3
703,1609060405.7479239,79.244833,0,3,3,3
704,1609060405.8514335,80.169916000000001,0,3,3,3
705,1609060405.9546103,88.785879999999992,0,3,3,3
706,1609060406.0578294,84.411758000000006,0,3,3,3
707,1609060406.1611156,83.643819999999991,0,3,3,3
708,1609060406.2640176,74.960189,0,3,3,3
709,1609060406.3671689,74.352524000000003,0,3,3,3
710,1609060406.4701431,74.301658000000003,0,3,3,3
711,1609060406.573261,81.531530000000004,0,3,3,3
712,1609060406.6763146,81.868945999999994,1,3,3,3
713,1609060406.7467313,74.21169900000001,0,3,3,3
714,1609060406.8485668,74.390946999999997,0,3,3,3
715,1609060406.9515233,75.387695000000008,0,3,3,3
716,1609060407.0546253,80.744226999999995,0,3,3,3
717,1609060407.1578057,81.763547000000003,0,3,3,3
718,1609060407.26074,80.85513499999999,0,3,3,3
719,1609060407.3638101,81.800796999999989,0,3,3,3
720,1609060407.4670305,79.928540000000012,0,3,3,3
721,1609060407.5701182,80.150156999999993,0,3,3,3
722,1609060407.6732686,83.196477000000002,0,3,3,3
723,1609060407.776957,83.583776,1,3,3,3
724,1609060407.8464687,76.992176000000001,0,3,3,3
725,1609060407.9482675,78.282948000000005,0,3,3,3
726,1609060408.0512812,78.650310000000005,0,3,3,3
727,1609060408.1544676,81.934408000000005,0,3,3,3
728,1609060408.2575455,82.017904999999999,0,3,3,3
729,1609060408.3609893,81.475002000000003,0,3,3,3
730,1609060408.4639215,84.711118999999997,0,3,3,3
731,1609060408.5672085,85.326689000000002,0,3,3,3
732,1609060408.6701071,82.329632000000004,0,3,3,3
733,1609060408.7731731,82.49333,0,3,3,3
734,1609060408.8770299,82.817780999999997,1,3,3,3
735,1609060408.9464996,77.107582999999991,0,3,3,3
736,1609060409.0484118,81.111525999999998,0,3,3,3
737,1609060409.1515567,75.631520999999992,0,3,3,3
738,1609060409.2546339,81.060109000000011,0,3,3,3
739,1609060409.3582807,76.701898,0,3,3,3
740,1609060409.4604616,79.840862000000001,0,3,3,3
741,1609060409.5638952,79.677283000000003,0,3,3,3
742,1609060409.6671321,77.56566500000001,0,3,3,3
743,1609060409.7700036,78.543498,0,3,3,3
744,1609060409.8730285,76.333322999999993,0,3,3,3
745,1609060409.9768243,81.671019999999999,1,3,3,3
746,1609060410.0465214,77.140584000000004,0,3,3,3
747,1609060410.1483529,76.454741000000013,0,3,3,3
748,1609060410.2516055,78.472972999999996,0,3,3,3
749,1609060410.3545289,80.01673199999999,0,3,3,3
750,1609060410.457834,80.066416000000004,0,3,3,3
751,1609060410.5611606,78.246707000000001,0,3,3,3
752,1609060410.6641192,79.456226000000001,0,3,3,3
753,1609060410.7680562,79.815652999999998,0,3,3,3
754,1609060410.870044,79.119821999999999,0,3,3,3
755,1609060410.9730968,76.920698000000002,0,3,3,3
756,1609060411.0758486,78.329262,1,3,3,3
757,1609060411.1462786,73.349218999999991,0,3,3,3
758,1609060411.2481289,73.723043000000004,0,3,3,3
759,1609060411.3518019,76.635480999999999,0,3,3,3
760,1609060411.4543529,78.289085999999998,0,3,3,3
761,1609060411.557281,77.636015999999998,0,3,3,3
762,1609060411.6607153,77.200023999999999,0,3,3,3
763,1609060411.7635043,75.108543999999995,0,3,3,3
764,1609060411.8666036,77.450927000000007,0,3,3,3
765,1609060411.9697511,74.51993499999999,0,3,3,3
766,1609060412.0726786,77.904110000000003,0,3,3,3
767,1609060412.1758161,78.621100999999996,1,3,3,3
768,1609060412.2462628,74.348289999999992,0,3,3,3
769,1609060412.3482151,75.064278999999999,0,3,3,3
770,1609060412.4513626,75.888582,0,3,3,3
771,1609060412.554657,74.817844999999991,0,3,3,3
772,1609060412.6582112,75.593435999999997,0,3,3,3
773,1609060412.7606413,75.600118999999992,0,3,3,3
774,1609060412.8635137,75.776129999999995,0,3,3,3
775,1609060412.966413,75.302207999999993,0,3,3,3
776,1609060413.0693913,75.470884999999996,0,3,3,3
777,1609060413.1723816,75.932524000000001,0,3,3,3
778,1609060413.275543,75.428123999999997,1,3,3,3
779,1609060413.3455257,71.537794000000005,0,3,3,3
780,1609060413.4475298,72.678883999999996,0,3,3,3
781,1609060413.5516069,82.798269999999988,0,3,3,3
782,1609060413.6540656,74.845776999999998,0,3,3,3
783,1609060413.7573037,78.747438000000002,0,3,3,3
784,1609060413.8605926,79.351535999999996,0,3,3,3
785,1609060413.9636359,74.42304,0,3,3,3
786,1609060414.0668292,79.369780000000006,0,3,3,3
787,1609060414.1697145,78.536480000000012,0,3,3,3
788,1609060414.2727656,74.935625000000002,0,3,3,3
789,1609060414.3756299,75.173634000000007,1,3,3,3
790,1609060414.4462457,73.221264999999988,0,3,3,3
791,1609060414.5482934,73.528574000000006,0,3,3,3
792,1609060414.6516633,73.777923000000001,0,3,3,3
793,1609060414.7540777,76.743571000000003,0,3,3,3
794,1609060414.8571646,82.507381000000009,0,3,3,3
795,1609060414.9602597,84.837240999999992,0,3,3,3
796,1609060415.0631688,76.432365000000004,0,3,3,3
797,1609060415.1666586,82.066037999999992,0,3,3,3
798,1609060415.2697134,76.492428000000004,0,3,3,3
799,1609060415.3728077,76.528575000000004,0,3,3,3
800,1609060415.47682,76.150973999999991,1,3,3,3
801,1609060415.5464256,72.761748999999995,0,3,3,3
802,1609060415.6480665,80.286325000000005,0,3,3,3
803,1609060415.751672,79.835785999999999,0,3,3,3
804,1609060415.8537436,76.597364999999996,0,3,3,3
805,1609060415.9567747,75.923365000000004,0,3,3,3
806,1609060416.0599892,78.930360000000007,0,3,3,3
807,1609060416.1627982,73.162732999999989,0,3,3,3
808,1609060416.2661102,72.467843999999999,0,3,3,3
809,1609060416.3692756,73.384569999999997,0,3,3,3
810,1609060416.4725008,73.063164999999998,0,3,3,3
811,1609060416.5762212,74.878124999999997,1,3,3,3
812,1609060416.6462798,88.756281999999999,0,3,3,3
813,1609060416.7480981,83.591571999999999,0,3,3,3
814,1609060416.8514771,82.097627000000003,0,3,3,3
815,1609060416.954308,79.033693999999997,0,3,3,3
816,1609060417.0572262,79.904984999999996,0,3,3,3
817,1609060417.1602519,83.953833000000003,0,3,3,3
818,1609060417.2638655,80.904226999999992,0,3,3,3
819,1609060417.3665724,80.416218000000001,0,3,3,3
820,1609060417.4702621,80.960883999999993,0,3,3,3
821,1609060417.5732188,75.222251999999997,0,3,3,3
822,1609060417.6767349,78.111024,1,3,3,3
823,1609060417.7464027,74.214974999999995,0,3,3,3
824,1609060417.8476839,72.502016999999995,0,3,3,3
825,1609060417.9502468,73.570329999999998,0,3,3,3
826,1609060418.0532937,80.430093999999997,0,3,3,3
827,1609060418.1563737,74.723030999999992,0,3,3,3
828,1609060418.2602737,79.468921999999992,0,3,3,3
829,1609060418.362824,74.913488999999998,0,3,3,3
830,1609060418.4662313,77.022913000000003,0,3,3,3
831,1609060418.5699828,76.693332999999996,0,3,3,3
832,1609060418.6727736,78.559798999999998,0,3,3,3
833,1609060418.7762566,77.202742000000001,1,3,3,3
834,1609060418.8462946,75.313412999999997,0,3,3,3
835,1609060418.9482102,76.670219000000003,0,3,3,3
836,1609060419.0511889,77.141646999999992,0,3,3,3
837,1609060419.1540129,81.476893999999987,0,3,3,3
838,1609060419.2573714,81.379029000000003,0,3,3,3
839,1609060419.360539,76.432731000000004,0,3,3,3
840,1609060419.4632876,79.680159000000003,0,3,3,3
841,1609060419.5664186,76.722076000000001,0,3,3,3
842,1609060419.6694069,78.328131999999997,0,3,3,3
843,1609060419.7725081,77.145412999999991,0,3,3,3
844,1609060419.8756149,79.352412000000001,1,3,3,3
845,1609060419.9458311,73.436735999999996,0,3,3,3
846,1609060420.0477262,74.739631000000003,0,3,3,3
847,1609060420.1510746,79.835902000000004,0,3,3,3
848,1609060420.2538481,79.836511999999999,0,3,3,3
849,1609060420.356889,76.059215999999992,0,3,3,3
850,1609060420.4600012,75.259039000000001,0,3,3,3
851,1609060420.5630558,75.289384999999996,0,3,3,3
852,1609060420.6661952,75.316637,0,3,3,3
853,1609060420.7692866,75.723002999999991,0,3,3,3
854,1609060420.872443,76.464500000000001,0,3,3,3
855,1609060420.9755676,75.911226999999997,1,3,3,3
856,1609060421.0459816,80.288613999999995,0,3,3,3
857,1609060421.1474919,67.981155999999999,0,3,3,3
858,1609060421.2506218,72.543601999999993,0,3,3,3
859,1609060421.3536167,72.068537000000006,0,3,3,3
860,1609060421.4568653,71.317051000000006,0,3,3,3
861,1609060421.5596402,72.278012000000004,0,3,3,3
862,1609060421.66312,72.14835699999999,0,3,3,3
863,1609060421.7665193,72.269154,0,3,3,3
864,1609060421.8693056,71.718306999999996,0,3,3,3
865,1609060421.9723165,80.659340999999998,0,3,3,3
866,1609060422.0754609,77.449374000000006,1,3,3,3
867,1609060422.1455493,69.956566999999993,0,3,3,3
868,1609060422.2474847,77.537749000000005,0,3,3,3
869,1609060422.3504891,74.668384000000003,0,3,3,3
870,1609060422.4536386,78.433877999999993,0,3,3,3
871,1609060422.5568447,75.798592999999997,0,3,3,3
872,1609060422.6602387,79.105392999999992,0,3,3,3
873,1609060422.7629936,77.522971999999996,0,3,3,3
874,1609060422.8664918,78.540259000000006,0,3,3,3
875,1609060422.9691644,79.447258000000005,0,3,3,3
876,1609060423.0721428,77.95711,0,3,3,3
877,1609060423.1750698,76.295158000000001,1,3,3,3
878,1609060423.2453971,72.648376999999996,0,3,3,3
879,1609060423.3472095,76.844030999999987,0,3,3,3
880,1609060423.4507151,75.083566000000005,0,3,3,3
881,1609060423.5534246,76.643625,0,3,3,3
882,1609060423.6567748,82.656593000000001,0,3,3,3
883,1609060423.7602751,76.544827999999995,0,3,3,3
884,1609060423.8627884,79.631653999999997,0,3,3,3
885,1609060423.9661677,78.112741999999997,0,3,3,3
886,1609060424.0692093,80.405700999999993,0,3,3,3
887,1609060424.1727266,76.634927000000005,0,3,3,3
888,1609060424.2755518,77.923825000000008,1,3,3,3
889,1609060424.3456416,74.154122999999998,0,3,3,3
890,1609060424.4473059,74.309034999999994,0,3,3,3
891,1609060424.5502591,76.261884000000009,0,3,3,3
892,1609060424.6533709,78.033462,0,3,3,3
893,1609060424.7565684,76.905237,0,3,3,3
894,1609060424.8597226,78.477407999999997,0,3,3,3
895,1609060424.9628613,77.153392999999994,0,3,3,3
896,1609060425.065985,78.116416999999998,0,3,3,3
897,1609060425.169179,77.208376000000001,0,3,3,3
898,1609060425.2721229,77.065196999999998,0,3,3,3
899,1609060425.3753841,72.461464000000007,1,3,3,3
900,1609060425.4452627,69.925265999999993,0,3,3,3
901,1609060425.5472879,72.340996000000004,0,3,3,3
902,1609060425.6505167,72.621565000000004,0,3,3,3
903,1609060425.7533464,74.977864000000011,0,3,3,3
904,1609060425.8566544,72.429342999999989,0,3,3,3
905,1609060425.9601076,75.322974000000002,0,3,3,3
906,1609060426.0629137,75.441848000000007,0,3,3,3
907,1609060426.166018,74.276722000000007,0,3,3,3
908,1609060426.2690692,76.035434999999993,0,3,3,3
909,1609060426.3720412,74.080833999999996,0,3,3,3
910,1609060426.475075,73.957481000000001,1,3,3,3
911,1609060426.545532,69.301228000000009,0,3,3,3
912,1609060426.6472692,72.279088999999999,0,3,3,3
913,1609060426.7504785,74.591745000000003,0,3,3,3
914,1609060426.8534734,76.083807000000007,0,3,3,3
915,1609060426.9565566,77.374268000000001,0,3,3,3
916,1609060427.0599816,74.227539999999991,0,3,3,3
917,1609060427.1627364,75.107467,0,3,3,3
918,1609060427.2658021,72.816971999999993,0,3,3,3
919,1609060427.3688631,73.566744,0,3,3,3
920,1609060427.4718568,72.348629000000003,0,3,3,3
921,1609060427.5746446,74.642730999999998,1,3,3,3
922,1609060427.6450415,73.542687999999998,0,3,3,3
923,1609060427.7473555,69.255150999999998,0,3,3,3
924,1609060427.8503902,74.205506999999997,0,3,3,3
925,1609060427.9536302,76.178464000000005,0,3,3,3
926,1609060428.0565853,79.309633000000005,0,3,3,3
927,1609060428.1600962,83.121052000000006,0,3,3,3
928,1609060428.2625258,77.299154000000001,0,3,3,3
929,1609060428.3658843,76.788542000000007,0,3,3,3
930,1609060428.4690022,77.245733999999999,0,3,3,3
931,1609060428.5722091,78.025734,0,3,3,3
932,1609060428.6753304,82.25976,1,3,3,3
933,1609060428.7457721,68.490839999999992,0,3,3,3
934,1609060428.8473902,73.895461999999995,0,3,3,3
935,1609060428.9506893,71.531199000000001,0,3,3,3
936,1609060429.0534036,84.676260999999997,0,3,3,3
937,1609060429.1564686,84.548180000000002,0,3,3,3
938,1609060429.2600307,84.982258000000002,0,3,3,3
939,1609060429.3624682,79.368701999999999,0,3,3,3
940,1609060429.4655461,77.629736000000008,0,3,3,3
941,1609060429.5688992,79.307427000000004,0,3,3,3
942,1609060429.6720691,78.465270000000004,0,3,3,3
943,1609060429.7751312,78.224616999999995,1,3,3,3
944,1609060429.8457053,75.050948000000005,0,3,3,3
945,1609060429.9475439,75.450700999999995,0,3,3,3
946,1609060430.0502501,76.356127000000001,0,3,3,3
947,1609060430.1534061,77.902057999999997,0,3,3,3
948,1609060430.2563081,77.689848000000012,0,3,3,3
949,1609060430.359381,76.539761999999996,0,3,3,3
950,1609060430.4622686,79.152363000000008,0,3,3,3
951,1609060430.5654721,78.721752000000009,0,3,3,3
952,1609060430.6687112,77.819924,0,3,3,3
953,1609060430.771873,75.799797999999996,0,3,3,3
954,1609060430.8752272,82.099085000000002,1,3,3,3
955,1609060430.9452646,74.915070999999998,0,3,3,3
956,1609060431.0473144,74.920110999999991,0,3,3,3
957,1609060431.1509118,73.105522000000008,0,3,3,3
958,1609060431.2533934,75.731848999999997,0,3,3,3
959,1609060431.3564491,74.408836000000008,0,3,3,3
960,1609060431.4595768,74.197518000000002,0,3,3,3
961,1609060431.5624125,75.374084999999994,0,3,3,3
962,1609060431.665617,76.802866999999992,0,3,3,3
963,1609060431.7689416,76.119610000000009,0,3,3,3
964,1609060431.8721561,77.001541000000003,0,3,3,3
965,1609060431.9758029,81.075876000000008,1,3,3,3
966,1609060432.0459998,73.760915999999995,0,3,3,3
967,1609060432.1473472,72.265737999999999,0,3,3,3
968,1609060432.2504134,73.661157000000003,0,3,3,3
969,1609060432.3532984,76.173500000000004,0,3,3,3
970,1609060432.4565032,79.873119000000003,0,3,3,3
971,1609060432.560302,74.355975999999998,0,3,3,3
972,1609060432.6624401,76.188677999999996,0,3,3,3
973,1609060432.7659578,75.311837000000011,0,3,3,3
974,1609060432.8690183,80.406464999999997,0,3,3,3
975,1609060432.9720891,78.436864,0,3,3,3
976,1609060433.0753064,80.300134,1,3,3,3
977,1609060433.1459918,76.212203000000002,0,3,3,3
978,1609060433.2473869,73.762888000000004,0,3,3,3
979,1609060433.3507602,75.340720000000005,0,3,3,3
980,1609060433.4534431,77.700806,0,3,3,3
981,1609060433.5567024,75.179617000000007,0,3,3,3
982,1609060433.6604798,78.990716000000006,0,3,3,3
983,1609060433.7622404,77.537257999999994,0,3,3,3
984,1609060433.8663578,76.502348999999995,0,3,3,3
985,1609060433.9684687,75.332114000000004,0,3,3,3
986,1609060434.0716066,80.827566000000004,0,3,3,3
987,1609060434.1752572,74.507630000000006,1,3,3,3
988,1609060434.2461431,72.154908000000006,0,3,3,3
989,1609060434.3474891,70.839841000000007,0,3,3,3
990,1609060434.4508479,74.695514000000003,0,3,3,3
991,1609060434.5536964,75.079878000000008,0,3,3,3
992,1609060434.6568596,74.139045999999993,0,3,3,3
993,1609060434.759409,75.574640000000002,0,3,3,3
994,1609060434.8630071,76.998582999999996,0,3,3,3
995,1609060434.9656131,74.567012000000005,0,3,3,3
996,1609060435.0688763,74.879249000000002,0,3,3,3
997,1609060435.1720884,77.185955000000007,0,3,3,3
998,1609060435.2756574,76.257987,1,3,3,3
999,1609060435.3455436,71.932748000000004,0,3,3,3
1000,1609060435.4471695,77.691997000000001,0,3,3,3
1001,1609060435.5502176,77.408272999999994,0,3,3,3
1002,1609060435.6533737,77.201723999999999,0,3,3,3
1003,1609060435.7564845,75.39699499999999,0,3,3,3
1004,1609060435.8594909,76.768078000000003,0,3,3,3
1005,1609060435.9625139,75.545254,0,3,3,3
1006,1609060436.0659974,76.576275999999993,0,3,3,3
1007,1609060436.168992,71.021601000000004,0,3,3,3
1008,1609060436.2720659,73.903009000000011,0,3,3,3
1009,1609060436.3755269,73.934859000000003,1,3,3,3
1010,1609060436.4455216,72.008961999999997,0,3,3,3
1011,1609060436.5474193,73.307446999999996,0,3,3,3
1012,1609060436.6503356,74.443817999999993,0,3,3,3
1013,1609060436.7534029,78.652527000000006,0,3,3,3
1014,1609060436.8568289,79.445630000000008,0,3,3,3
1015,1609060436.9596992,81.967881000000006,0,3,3,3
1016,1609060437.0626738,83.205372999999994,0,3,3,3
1017,1609060437.1658828,82.135626999999999,0,3,3,3
1018,1609060437.2690027,79.938177999999994,0,3,3,3
1019,1609060437.3720973,79.182092999999995,0,3,3,3
1020,1609060437.4750712,78.450555000000008,1,3,3,3
1021,1609060437.5453486,72.38531900000001,0,3,3,3
1022,1609060437.6480021,74.148171000000005,0,3,3,3
1023,1609060437.7505689,75.819007999999997,0,3,3,3
1024,1609060437.8532076,78.118900000000011,0,3,3,3
1025,1609060437.9570801,78.778733000000003,0,3,3,3
1026,1609060438.0599546,81.379232000000002,0,3,3,3
1027,1609060438.1629841,81.082152000000008,0,3,3,3
1028,1609060438.2661653,78.736311999999998,0,3,3,3
1029,1609060438.3693998,78.091026999999997,0,3,3,3
1030,1609060438.4722202,79.214453000000006,0,3,3,3
1031,1609060438.5758815,77.941284999999993,1,3,3,3
1032,1609060438.645488,72.646420000000006,0,3,3,3
1033,1609060438.7476928,75.822202000000004,0,3,3,3
1034,1609060438.8503902,73.998908,0,3,3,3
1035,1609060438.95329,77.191621999999995,0,3,3,3
1036,1609060439.0564246,79.769378000000003,0,3,3,3
1037,1609060439.1596987,77.561537999999999,0,3,3,3
1038,1609060439.2626975,77.085821999999993,0,3,3,3
1039,1609060439.3663402,77.852316000000002,0,3,3,3
1040,1609060439.4688084,81.158614,0,3,3,3
1041,1609060439.5720401,76.178302000000002,0,3,3,3
1042,1609060439.6749985,79.676522000000006,1,3,3,3
1043,1609060439.7453623,72.384766999999997,0,3,3,3
