timestamp,x,y,z
1609060400.428768158,-4.425184629397027,-0.8966285503480904,3.443468146270771
1609060400.479042053,-4.428901320981375,-0.9558855107015951,3.439982319091545
1609060400.529211998,-4.429243757381737,-0.9814464112571777,3.437437676453717
1609060400.578112125,-4.429364327713522,-1.0054108251094398,3.4343353072523968
1609060400.626744986,-4.428406001052874,-1.027307219930325,3.431803523924133
1609060400.680422068,-4.427251839562366,-1.0485959340557507,3.429035550695861
1609060400.728835106,-4.425667140067581,-1.0681613182032095,3.42642244820315
1609060400.779316187,-4.419836539676037,-1.1009973345102537,3.421512010443278
1609060400.825790167,-4.416497296567435,-1.1140512068804362,3.419226422329988
1609060400.879508018,-4.412829189060247,-1.1253662091887762,3.4172820568605307
1609060400.927040100,-4.407908758410716,-1.135572261529223,3.4156535426678207
1609060400.978569984,-4.403031139454523,-1.144823330223936,3.4142975120035626
1609060401.028685093,-4.391226774794426,-1.15990540903449,3.411451095876018
1609060401.079002142,-4.3848454997064366,-1.166497762215272,3.4105094881703284
1609060401.127573013,-4.377680882920316,-1.1726600575321768,3.409631785733268
1609060401.169844151,-4.369988570050289,-1.1779490114117337,3.4087300888993415
1609060401.221971035,-4.362320545088192,-1.1822394955584556,3.4078760308755243
1609060401.271665096,-4.354010928323877,-1.1860500234413998,3.406871143332367
1609060401.327571154,-4.336220826392047,-1.1944626336734814,3.4071492734673345
1609060401.378626108,-4.326900327579388,-1.1971902238129601,3.4073722198166756
1609060401.426519156,-4.316288638239538,-1.2004360893540813,3.4085515645721536
1609060401.480786085,-4.3057148351385806,-1.2034328479419365,3.4086266202629787
1609060401.529177189,-4.2833465452585,-1.2097000345849445,3.411160858022482
1609060401.579622984,-4.272202639973781,-1.2129607942218108,3.411427738815563
1609060401.625693083,-4.25948786227951,-1.2146451667719802,3.4126615778910345
1609060401.678419113,-4.24684769143818,-1.2155980828804829,3.413241025837076
1609060401.727393150,-4.2355150128310335,-1.2136287624392956,3.414529392871943
1609060401.778926134,-4.211614180924919,-1.2069155926063857,3.416302951587573
1609060401.830302000,-4.199002693550451,-1.2026795174493579,3.4176622877017273
1609060401.879027128,-4.186739950564764,-1.1973050856960548,3.4190733757282903
1609060401.925945044,-4.1747131840542195,-1.1904689446062875,3.42015006195731
1609060401.979689121,-4.161591807139509,-1.1800362500783343,3.4208823301170277
1609060402.027944088,-4.139206952529033,-1.1550865472925835,3.4230393310709157
1609060402.077647209,-4.127443335451858,-1.1380889288169769,3.4240020023920117
1609060402.128281116,-4.115723031293445,-1.1173696723891133,3.4248735618989574
1609060402.178361177,-4.105341131056029,-1.0959571558460617,3.4257895652557178
1609060402.225638151,-4.0951299298933606,-1.0738356014313126,3.4273072406342813
1609060402.278110027,-4.071441840794613,-1.024761700161644,3.4308531747912117
1609060402.327462196,-4.0627711730571505,-0.9972230702281024,3.4310364694429403
1609060402.377845049,-4.053918579783645,-0.9707580602588912,3.43327731595706
1609060402.425198078,-4.04304937758706,-0.9371530000859707,3.435701939852004
1609060402.478965998,-4.033820351061475,-0.9032889072625956,3.4370206633852387
1609060402.526862144,-4.027324431466937,-0.8704785686066323,3.437573468399883
1609060402.579752207,-4.014702752737438,-0.7998849916832498,3.4384657245579167
1609060402.628553152,-4.009579352438344,-0.765099999924221,3.439002806333461
1609060402.678928137,-4.0065898903542205,-0.7320621127627263,3.4383130181405424
1609060402.729631186,-4.003294751086717,-0.6971600488714138,3.4375195381724986
1609060402.777162075,-4.001564887522687,-0.6647548121431193,3.436379795759981
1609060402.827563047,-3.9989392466093747,-0.5980030494294724,3.435853359226847
1609060402.879329205,-3.9983867787151297,-0.5666473367514406,3.434710109910915
1609060402.968847036,-3.999784486377841,-0.49953659077777957,3.4337748738619407
1609060403.036223173,-4.010445139344856,-0.4373762345564849,3.431847547982704
1609060403.130094051,-4.027179808213919,-0.37705022296988844,3.427821226983786
1609060403.172846079,-4.037755224989276,-0.350366109778939,3.42519992677037
1609060403.219709158,-4.04968531819296,-0.32231703415975943,3.421998191855346
1609060403.290386200,-4.07626081671588,-0.2704413991456889,3.415593947505984
1609060403.333377123,-4.090561741026633,-0.24669149372862265,3.4133354361355988
1609060403.376505136,-4.108065649753328,-0.2210591143244578,3.4104230180254635
1609060403.426532984,-4.127233510546787,-0.19722504098230687,3.4069611812085334
1609060403.479250193,-4.146854034830614,-0.1746519888044631,3.404524892022998
1609060403.529406071,-4.16913312933595,-0.15025816094898303,3.4018015806233475
1609060403.586101055,-4.214534946264482,-0.10344102580092596,3.396902747542999
1609060403.673426151,-4.260174798804133,-0.06083928707294106,3.3934749440888528
1609060403.719946146,-4.284325877288367,-0.03914566126987751,3.3918511861460523
1609060403.767722130,-4.309951331368147,-0.021936184521813118,3.3904064456923635
1609060403.816894054,-4.335405918285662,0.001222472136259256,3.3891733226219696
1609060403.884765148,-4.389028271771593,0.04151391850489716,3.3870087668380933
1609060403.930885077,-4.415808264819674,0.06152879104385889,3.3864739516487194
1609060403.979072094,-4.44128203272933,0.08096000787558921,3.38622995003659
1609060404.027512074,-4.467578732664538,0.10244544981314974,3.386474033104106
1609060404.078886032,-4.493536644047129,0.1235077893584311,3.385863205156026
1609060404.128934145,-4.518539360481949,0.1427468915549106,3.3864477400643445
1609060404.179248095,-4.5640141170993225,0.18383174987700812,3.386104422133693
1609060404.229568005,-4.58807880115058,0.20627276392819738,3.385407332317529
1609060404.280018091,-4.610747052551346,0.22850797308739956,3.384759725893204
1609060404.326958179,-4.634033984106782,0.25121850982293026,3.384157185625197
1609060404.377541065,-4.655622398190577,0.2745047310142219,3.384114160424918
1609060404.427803040,-4.675741354473814,0.2973165515394136,3.3834450270209864
1609060404.481217146,-4.71392232661449,0.3452040641435872,3.3815325266712897
1609060404.527707100,-4.73002893241766,0.3672214988188003,3.3812247992251745
1609060404.571979046,-4.746929919811574,0.3916057840716327,3.38086044721981
1609060404.622480154,-4.761497981187034,0.41446655013849565,3.3810857272323585
1609060404.672170162,-4.77694034159974,0.43998297731669567,3.3811303205746324
1609060404.724748135,-4.804756027591054,0.48999939315755014,3.381321588802818
1609060404.777429104,-4.817939917488914,0.5177171390015438,3.38175844255759
1609060404.828528166,-4.828646474175269,0.5406859580798553,3.3827687559469144
1609060404.878906012,-4.840092325249923,0.567524407765962,3.3830110816813743
1609060404.928469181,-4.848750603529783,0.5917038424218362,3.3838761481446884
1609060404.978840113,-4.866208487770578,0.6449328133477295,3.3847600262458997
1609060405.026875019,-4.874323967601846,0.6742982878941142,3.384546737380788
1609060405.079665184,-4.882071775153367,0.7027688204101707,3.3847379740676633
1609060405.127121210,-4.888130235627035,0.731767012876972,3.3845672869492187
1609060405.180289030,-4.894731191903279,0.7606751996029821,3.3845892657025516
1609060405.228845119,-4.900996392804444,0.7899721228817285,3.383995089269286
1609060405.281080008,-4.9102889275880095,0.85108255104522,3.3836744092079716
1609060405.325997114,-4.916017946828056,0.8822104617529547,3.382284519827895
1609060405.378040075,-4.920054140556221,0.9130347005933217,3.380825906489303
1609060405.427482128,-4.9237784310412,0.9454219171751959,3.378941311222281
1609060405.480834007,-4.9285856137492345,0.9764656104534417,3.375564400531376
1609060405.528052092,-4.937346650731076,1.037431548444097,3.369970579715927
1609060405.577284098,-4.941328983375254,1.0702287729147564,3.367175309459176
1609060405.626881123,-4.9459053515334865,1.105248335832929,3.3643053277770587
1609060405.678483009,-4.951752902684952,1.138998124952039,3.361280518515688
1609060405.728350163,-4.957110213865462,1.1712679537615784,3.3578000267481602
1609060405.780021191,-4.968663754808777,1.238279619371223,3.350308871142172
1609060405.825129032,-4.977456984199922,1.271137360928421,3.3453586332996785
1609060405.879862070,-4.985221058901647,1.3036286635733845,3.3407794904383383
1609060405.927932024,-4.992859770163989,1.33874611192417,3.3369002348928767
1609060405.978623152,-5.000765494426172,1.3725752240385773,3.332525446329136
1609060406.030205011,-5.011129490627244,1.4065998610446506,3.327593532620819
1609060406.079104185,-5.035263959992957,1.4709664636737259,3.316439318344793
1609060406.128489017,-5.047961555658212,1.504027310208258,3.310043114897237
1609060406.177798986,-5.062702905965882,1.5368282598762306,3.303432197311942
1609060406.227044106,-5.07685165187921,1.5673512849631415,3.2967982401619427
1609060406.280534029,-5.093096241235489,1.6001749259755549,3.2902252777718175
1609060406.329967022,-5.130363751489121,1.6611112476291439,3.2785516895615547
1609060406.378149986,-5.149266501988201,1.6889837379360522,3.2733557243542
1609060406.428543091,-5.171520026852804,1.718707443738321,3.2679743983707166
1609060406.480351210,-5.1931026928678286,1.7453160118999875,3.263272531205656
1609060406.530244112,-5.2386832961427885,1.798298680310964,3.2543499773946323
1609060406.578059196,-5.260534520502613,1.8223907279839935,3.251193658597355
1609060406.621797085,-5.285687783130097,1.8477370716135013,3.2473760927221242
1609060406.670320034,-5.312735615600477,1.871432220891446,3.2439148178097454
1609060406.728110075,-5.341216204817361,1.8958876094326662,3.241060825508173
1609060406.779551983,-5.368379952060895,1.919714112870313,3.238686529195167
1609060406.824823141,-5.424739830338094,1.963734916860492,3.234139649579445
1609060406.878969193,-5.451928440676383,1.9841394349680428,3.233619171396274
1609060406.927206039,-5.480224010806275,2.0063729457547197,3.2322026050223513
1609060406.980704069,-5.507430190439074,2.027245512968623,3.231565480438924
1609060407.027716160,-5.563415554237626,2.0683663257525815,3.228798689814873
1609060407.079115152,-5.592787186808511,2.0886642595923917,3.227226119121905
1609060407.127367020,-5.621257584769907,2.108585153446512,3.2259300029718787
1609060407.177980185,-5.651332129833385,2.129263870932725,3.2246696837942537
1609060407.227697134,-5.678667158541206,2.149298896811672,3.223125994892131
1609060407.280601978,-5.733798818681439,2.189266897311331,3.219188797883886
1609060407.327654123,-5.761771781571198,2.209109677692844,3.215727117895108
1609060407.378270149,-5.787626004346084,2.227476235503591,3.2121604918093514
1609060407.428651094,-5.812437499410791,2.2460206771206934,3.208030771450323
1609060407.481408119,-5.837624346168127,2.2665413098802816,3.202610716373229
1609060407.527852058,-5.888118244022984,2.3055190007232618,3.1922907474631703
1609060407.578287125,-5.913013301981682,2.3256864196989717,3.187387745196583
1609060407.625300169,-5.936303592205544,2.3448664306736156,3.1828541412952855
1609060407.681172132,-5.962095751368373,2.3656246700324033,3.177563949614468
1609060407.728523016,-5.986885099710559,2.387628691604519,3.1734887179144327
1609060407.779933214,-6.038366670132888,2.430070915618785,3.1641623344236613
1609060407.826332092,-6.063224835495657,2.449893805414945,3.1611597785052314
1609060407.879067183,-6.0893155778227595,2.4737752898254577,3.1566447359830185
1609060407.927498102,-6.1183310476038315,2.498319845109929,3.1528299477303268
1609060407.977844000,-6.146100065651638,2.523450317208354,3.149262014156786
1609060408.026247978,-6.17294890349314,2.545311122863019,3.145317229142643
1609060408.080068111,-6.226026967259038,2.5889804239264684,3.1392142021119547
1609060408.129019022,-6.25146272972626,2.609626966479123,3.1366972900602015
1609060408.178281069,-6.2776668278160805,2.630686349749606,3.134071326348794
1609060408.225942135,-6.306603188386585,2.6545504542932186,3.1304897664076776
1609060408.279213190,-6.337786166788945,2.6780654750921684,3.1280976256181248
1609060408.328937054,-6.366294199745198,2.7010397911894692,3.1257235308911078
1609060408.380493164,-6.423366728944448,2.744613753795452,3.12163153080804
1609060408.428739071,-6.449945868773845,2.765452127458488,3.119557335619593
1609060408.479394197,-6.476059599445758,2.785988954267051,3.1168955969478667
1609060408.527713060,-6.503378329494208,2.806696822881886,3.113186363701228
1609060408.579924107,-6.5315051235224075,2.827133101680925,3.1103532957800812
1609060408.628437996,-6.557415998672727,2.846757297809468,3.1095680860974415
1609060408.681055069,-6.582794858355424,2.8650248194347228,3.109981176847553
1609060408.727375984,-6.633230135764823,2.8988833562165297,3.1191732387600766
1609060408.778818130,-6.656962401244019,2.915823432122629,3.126706219085733
1609060408.827222109,-6.680223255076097,2.9314743415715583,3.135410274486386
1609060408.878816128,-6.702481242895875,2.94716700303022,3.143612392991095
1609060408.928865194,-6.723903034485474,2.9631574631667874,3.151873865680443
1609060408.979489088,-6.769146313693497,2.992935079090266,3.169215655205768
1609060409.026559114,-6.79163803211954,3.007752503107543,3.1787432911519886
1609060409.079119205,-6.813870669630738,3.0221841249333465,3.1884900961807627
1609060409.129620075,-6.83594857669155,3.0369580885137175,3.197517061802131
1609060409.179974079,-6.858609976115304,3.0520690209140646,3.2065603687758806
1609060409.227297068,-6.903846950148807,3.0821896434844014,3.220670292560907
1609060409.280170202,-6.927387956915403,3.0969858934919223,3.227347720433004
1609060409.327556133,-6.9517361371133255,3.1133181215206243,3.2331387578388977
1609060409.378501177,-6.978315963133767,3.131276223731838,3.2402734695646895
1609060409.429986000,-7.004722419748614,3.1476786537380974,3.245486713075328
1609060409.481420994,-7.033066783474663,3.1657720523421276,3.2507273193450885
1609060409.528619051,-7.089180741791171,3.2025355425824067,3.259033862509332
1609060409.578970194,-7.121133371837207,3.2211628926091436,3.2618076300449506
1609060409.628424168,-7.15273460885064,3.2401580630173292,3.263846424784184
1609060409.680056095,-7.185814859113677,3.2610525858224158,3.265834366579478
1609060409.729544163,-7.220417117683965,3.281777865557448,3.2684710852533243
1609060409.781149149,-7.289729630715556,3.3230507939664093,3.2705375678692477
1609060409.829326153,-7.325848084029484,3.3463467404304765,3.2722840222625553
1609060409.878853083,-7.36063188786931,3.368405921972812,3.2740300116498666
1609060409.927361012,-7.399310880705915,3.3912270300935106,3.2761898552513955
1609060409.980737209,-7.436118838619496,3.414549071090338,3.278453782752889
1609060410.028295040,-7.511405847376356,3.4619541583080533,3.2823569241159163
1609060410.078970194,-7.551601892172393,3.4855807792651454,3.283740177451154
1609060410.128543139,-7.590299922602377,3.5088489984556475,3.2855498041604374
1609060410.179124117,-7.6318171387338225,3.5340983337348284,3.287257930721534
1609060410.228488207,-7.6724762682486585,3.556881295608381,3.288971447361188
1609060410.279890060,-7.7155935257576616,3.5828271805997396,3.2897598144625757
1609060410.329349995,-7.795583175945602,3.6343843304744468,3.2921791421876883
1609060410.377452135,-7.833840081383251,3.6575810465117193,3.2934912035354387
1609060410.427040100,-7.874911811597194,3.682738300930815,3.2943417234268306
1609060410.481698990,-7.9137249458937085,3.7090003194053196,3.2952673548550067
1609060410.527576208,-7.952092610255551,3.7365171496201484,3.2953820317949862
1609060410.578217983,-7.993897066630634,3.765899528767484,3.2957069028414256
1609060410.627376080,-8.074512376478538,3.823435099882875,3.2979400188071004
1609060410.679148197,-8.113471598575913,3.853113911710839,3.298560368271268
1609060410.726834059,-8.153757664310238,3.883262601220416,3.299065794994437
1609060410.779208183,-8.192296728972696,3.9135736402416583,3.299098139403327
1609060410.828528166,-8.230586261099951,3.944176374658575,3.3009235319614927
1609060410.879283190,-8.30734792632073,4.0088603883947975,3.3021883251380313
1609060410.928606033,-8.344833882359701,4.042261987158263,3.3044945306143596
1609060410.978766203,-8.381844754010668,4.074291528302105,3.306239895623982
1609060411.025828123,-8.418739799018887,4.108837422432906,3.307518513657632
1609060411.080110073,-8.457160598082648,4.1437894991617235,3.308290638035011
1609060411.129387140,-8.527240010307864,4.212174115778769,3.3080762605913865
1609060411.176635981,-8.560219373371826,4.246024466097257,3.307775635987806
1609060411.226155996,-8.594956696108923,4.281689547058047,3.3074787263358267
1609060411.277624130,-8.62928807522055,4.317966895483767,3.307172625324082
1609060411.326937199,-8.66382932129989,4.354356281226753,3.307561403776745
1609060411.379705191,-8.69595419924146,4.388849587425302,3.306800910658291
1609060411.427775145,-8.760647549184906,4.4580881748934935,3.305826728998621
1609060411.470930099,-8.791361405899728,4.492070275935003,3.306591488822118
1609060411.521054029,-8.823911191806868,4.528168414240913,3.307903280055367
1609060411.580197096,-8.854979278295577,4.562859237439756,3.3100984311521326
1609060411.626838207,-8.914551498305105,4.631110544274005,3.3129168500060633
1609060411.679201126,-8.942901830941764,4.6628023575263775,3.3150086895999866
1609060411.728243113,-8.973812275371987,4.697414630355599,3.316451012036204
1609060411.778196096,-9.002611574685908,4.731784318375706,3.3182978571109345
1609060411.838414192,-9.064189696677122,4.805679204420958,3.32462669965002
1609060411.878583193,-9.0920526465802,4.83951333304034,3.3279462996677687
1609060411.925848007,-9.120851045810443,4.874568944384794,3.33018257422218
1609060411.970710993,-9.14854227302957,4.908376065299198,3.3337843050991918
1609060412.021212101,-9.176797671059639,4.9440463893579185,3.336087880050245
1609060412.070445061,-9.203205317091399,4.977344834101753,3.338539435050059
1609060412.129059076,-9.258096669736481,5.049297038112574,3.3443592442126544
1609060412.171797991,-9.283635795046322,5.082999535676553,3.3477048863827044
1609060412.220314980,-9.310968203566397,5.119076352182542,3.350838965975367
1609060412.280927181,-9.337447828537478,5.154887614284409,3.3545868626554736
1609060412.328114033,-9.365246384134515,5.19133496288806,3.3589429100417423
1609060412.381548166,-9.415811767671556,5.264211902221799,3.3679655063864757
1609060412.426798105,-9.441502158057894,5.299788314772467,3.3709449707215224
1609060412.481037140,-9.464695819437626,5.334142852285677,3.374834380622554
1609060412.528138161,-9.492153734324766,5.374312811618811,3.378606070641384
1609060412.578795195,-9.518749157103379,5.413705581905898,3.3817451491840895
1609060412.628405094,-9.543198977280714,5.450949753962892,3.3852825485538656
1609060412.680060148,-9.59094996720943,5.5231765449621655,3.3895759033024984
1609060412.727285147,-9.613563769179049,5.5586444802386445,3.3910826004992014
1609060412.778535128,-9.635515286687475,5.5924550468976655,3.3932290124437294
1609060412.828056097,-9.657599551495991,5.626674465200555,3.3943173282121712
1609060412.880711079,-9.6799914958887,5.65838228621573,3.395304439749781
1609060412.929073095,-9.719199243447953,5.72152022177622,3.399489243831562
1609060412.978442192,-9.736752145978478,5.751413557575592,3.401142068934149
1609060413.026663065,-9.756335749359167,5.780950162646715,3.401452336836913
1609060413.079564095,-9.774241998828671,5.810991575837878,3.4035539041594287
1609060413.128509045,-9.793521675370904,5.842402055535604,3.404811656606986
1609060413.179367065,-9.829280506956799,5.897996061116384,3.4087452256885005
1609060413.225435019,-9.84553887983687,5.924289762151442,3.4100644834761926
1609060413.280374050,-9.861620072398509,5.9496243339557076,3.4113669880934836
1609060413.327057123,-9.87744459199785,5.974007345272842,3.412166019966728
1609060413.379295111,-9.893091007201416,5.999527880145568,3.414048335582901
1609060413.429748058,-9.923353378997206,6.044215240297508,3.4179618965656147
1609060413.477909088,-9.93761214291407,6.066609172384137,3.4197506262536326
1609060413.527525187,-9.951776406806434,6.088334728548052,3.421732344612195
1609060413.577910185,-9.965398880488642,6.109496444710498,3.4235658455317086
1609060413.626291037,-9.979675844533354,6.129876718383731,3.4262056197310002
1609060413.681443214,-9.994041700698055,6.150071148623123,3.427559656782373
1609060413.729362011,-10.021546810466631,6.188077147539328,3.4309815737344103
1609060413.778925180,-10.034673459147076,6.205842103789241,3.4325664725775287
1609060413.825621128,-10.047386310020308,6.223604829871295,3.4343008688280037
1609060413.870529175,-10.060391990501039,6.2413081281054055,3.435146419255995
1609060413.926827192,-10.073031665177986,6.257961945241437,3.4363660514228904
1609060413.980643988,-10.086426228041798,6.27457812934556,3.438065360513594
1609060414.029057980,-10.1104567674892,6.3054848860545185,3.4421539710642666
1609060414.078119040,-10.122192590119631,6.320094663011812,3.4452710011168843
1609060414.129755020,-10.133808758507726,6.333925897314085,3.4485923457823127
1609060414.178076982,-10.145359824119208,6.347853655603867,3.4520219901129963
1609060414.237054110,-10.167206683358796,6.374418482515399,3.459520837592647
1609060414.278896093,-10.177966838616975,6.386555360359306,3.4640098237021544
1609060414.326367140,-10.188234497795698,6.398240264333001,3.4680436683161595
1609060414.372323990,-10.197489494085012,6.408864935422233,3.4720824713715643
1609060414.422741175,-10.207347294925942,6.41957315362399,3.476242559165714
1609060414.469741106,-10.216558604854683,6.428823310252785,3.480188255608125
1609060414.523486137,-10.225726553853722,6.438636038697435,3.484769404595557
1609060414.571552992,-10.243232714076424,6.457982796667547,3.49320023618494
1609060414.619873047,-10.252068979654165,6.46696158974888,3.4970596835012007
1609060414.671653986,-10.260164260528637,6.4753818675260995,3.5006948663683097
1609060414.721688986,-10.268517043112443,6.483702096569939,3.5046313578622286
1609060414.773606062,-10.276112772386618,6.4909404250394225,3.5087157080750675
1609060414.820553064,-10.28415141166144,6.498414103810855,3.5126173587901004
1609060414.871097088,-10.299617508526815,6.5130455580380975,3.5204002654472024
1609060414.921655178,-10.306968768398502,6.520358333036899,3.524163557137335
1609060414.970494986,-10.314818272228099,6.527673071551622,3.5286560749672375
1609060415.021867990,-10.321796815726909,6.534432495345836,3.5326519969353942
1609060415.071359158,-10.329501542658384,6.541301761187139,3.5360630768807138
1609060415.122093201,-10.343528413141843,6.552949671281734,3.544686315735218
1609060415.169690132,-10.349530081730514,6.558146520597443,3.5485367826032785
1609060415.270138025,-10.36320694729352,6.5701129747301685,3.559661959328274
1609060415.335822105,-10.374889660320413,6.580950292553272,3.5695554133394207
1609060415.385161161,-10.380185134245547,6.586508847135772,3.57455546953849
1609060415.426522017,-10.385507975086497,6.590662524107618,3.579529240804897
1609060415.478945017,-10.390721165510257,6.595229971251218,3.584624918872702
1609060415.527222157,-10.395086072820622,6.599065500828178,3.5895146041130417
1609060415.579497099,-10.399315208984145,6.601633383267764,3.594373820251734
1609060415.625437021,-10.407075346412093,6.605830930641051,3.6040385227296117
1609060415.671557188,-10.410777621263954,6.607541791874571,3.609420305801427
1609060415.721713066,-10.41444684168978,6.609573559612318,3.614156058618706
1609060415.778937101,-10.417673130225182,6.612020450157747,3.6193418663995516
1609060415.826449156,-10.42162745732227,6.613170869662721,3.625245902368272
1609060415.880214214,-10.424834853114678,6.613691146676846,3.6307227685211814
1609060415.929654121,-10.43012665420973,6.61367351059415,3.640045956405766
1609060415.978931189,-10.432765785637535,6.6129733462896745,3.6443301681035596
1609060416.026129007,-10.435239914695703,6.611798425421984,3.6501925844059677
1609060416.071283102,-10.437689939406582,6.610717504794945,3.6555463433188127
1609060416.132973194,-10.440474579419774,6.609763044411299,3.6612525843824297
1609060416.179527044,-10.443613860499852,6.608260705440966,3.666682625003949
1609060416.224436998,-10.449591662731894,6.605761002789254,3.676437734848557
1609060416.281552076,-10.45350043205017,6.604559293603263,3.681166333364928
1609060416.327483177,-10.45760582960775,6.6031376911453386,3.686113786090033
1609060416.379132032,-10.461793921670068,6.600858049537155,3.691152502759282
1609060416.428481102,-10.464483500020322,6.599204188742409,3.6966356226976718
1609060416.478361130,-10.47310943623739,6.593190664050379,3.7084636750397646
1609060416.527779102,-10.478351267992931,6.590777317186525,3.714772193635433
1609060416.578441143,-10.482976894185576,6.588346165881301,3.720397258987626
1609060416.625756025,-10.487869568525166,6.585217096859392,3.725875031013585
1609060416.688992977,-10.499874077078573,6.577980872977566,3.7395424480653983
1609060416.735008001,-10.504487176505947,6.574561228938936,3.7464937677959043
1609060416.779157162,-10.509224205915459,6.570949464389127,3.7528770117828216
1609060416.830991983,-10.515453129889234,6.565777730234682,3.7595862002333753
1609060416.901623011,-10.526250767380965,6.553616806067492,3.773877799130368
1609060416.940310001,-10.531003380149794,6.54687105928944,3.7796684865610377
1609060416.983126163,-10.536795235821469,6.538796459776986,3.7864499090529797
1609060417.031743050,-10.54250782282178,6.531103877816573,3.7940493445696024
1609060417.080188990,-10.547069218403024,6.523016706041258,3.799520896219043
1609060417.128481150,-10.552532173695983,6.512982331232056,3.8065661453498567
1609060417.178506136,-10.556291256103357,6.5036396627976,3.813060263087973
1609060417.229984999,-10.560030568127551,6.493156084262065,3.819762285881941
1609060417.281683207,-10.56667268265375,6.467821481205828,3.830707588584673
1609060417.327920198,-10.56898830412408,6.454998207879822,3.838170370405093
1609060417.380889177,-10.571036873006765,6.441146152160091,3.843463580688825
1609060417.427345037,-10.573082598227472,6.426725769392828,3.84694161934045
1609060417.482033014,-10.574211159595048,6.411461458339932,3.8525970777035834
1609060417.528115988,-10.574812617765339,6.381749326266561,3.8644962364623954
1609060417.578565121,-10.575385072306183,6.363429303316,3.8678053033902238
1609060417.628115177,-10.57440049337226,6.347455226390725,3.8712362705174233
1609060417.680741072,-10.57279103920036,6.329853086057522,3.8754724043416733
1609060417.728932142,-10.571486899105391,6.311863240346607,3.8797497372223013
1609060417.780569077,-10.56696320413511,6.274797725315512,3.8883704132017485
1609060417.827723026,-10.563505754362733,6.256993976272195,3.8926232860110463
1609060417.878182173,-10.559479814589793,6.237101754872182,3.8962700287196945
1609060417.928631067,-10.555517511339215,6.217211965214577,3.8986560473779033
1609060417.978594065,-10.549839448050122,6.195870109815974,3.9009443427944124
1609060418.027911186,-10.538854059698785,6.154896100824299,3.908986879243633
1609060418.080447197,-10.532453511128054,6.131367462523865,3.910449397664598
1609060418.127730131,-10.524484269610848,6.111345071422104,3.914250539205886
1609060418.178858995,-10.517049467702574,6.088855873690239,3.9171596528553003
1609060418.229143143,-10.509626562393539,6.067229423564232,3.917718774115853
1609060418.278476000,-10.48966429680803,6.021884972828648,3.9237004656207173
1609060418.327845097,-10.47867067883794,5.998035522281594,3.924089730431712
1609060418.379217148,-10.468606525193557,5.974056173195404,3.9272734154943585
1609060418.427738190,-10.45609105602773,5.950399441389319,3.926559963682342
1609060418.479364157,-10.44373733781995,5.923597126617967,3.931224480552551
1609060418.530038118,-10.430318985935276,5.898947647804359,3.9340969234439473
1609060418.580530167,-10.400687954909891,5.845932591641887,3.9365209016651104
1609060418.627577066,-10.385785100947846,5.818245606027684,3.937185043749375
1609060418.679231167,-10.370237671730045,5.792265309608009,3.939369377945697
1609060418.727707148,-10.35308686950452,5.765920286429203,3.9420082319320144
1609060418.779791117,-10.336896115949198,5.739734153142084,3.9447173382423504
1609060418.826940060,-10.31978148958801,5.711526541487043,3.94833225338272
1609060418.877894163,-10.282068725956247,5.657161958723169,3.954143941903258
1609060418.928442001,-10.265350018709505,5.631354853424977,3.958421583291532
1609060418.980247021,-10.245467733137069,5.602675751962035,3.9586105795455975
1609060419.028758049,-10.227476738494602,5.577855322501751,3.9622402109385373
1609060419.080204010,-10.187113455072009,5.521172028221546,3.9672411976174704
1609060419.127290010,-10.166400840147595,5.491617617180136,3.9697122303085433
1609060419.179020166,-10.146453424729685,5.464052879927554,3.972256729079742
1609060419.227241039,-10.125975990959684,5.435881821772131,3.9763030467347598
1609060419.280115128,-10.10676883698855,5.408621771845123,3.979505952926994
1609060419.327326059,-10.064809287333404,5.353212512324124,3.989507128744819
1609060419.378854990,-10.043651239829693,5.325573684370884,3.9972521459002923
1609060419.471464157,-10.000273734235158,5.268369607535053,4.009397821354169
1609060419.537253141,-9.958603231314232,5.212972437336457,4.0200847906726445
1609060419.585476160,-9.937848765543482,5.185379365298093,4.027093881798468
1609060419.629018068,-9.91756858350789,5.1578724759122245,4.03083235917266
1609060419.673011065,-9.895726963197333,5.130354288220797,4.0384356838182285
1609060419.726917028,-9.875406266772625,5.102208725300944,4.041181885400178
1609060419.777944088,-9.855991802582501,5.075945627951587,4.047514232253924
1609060419.829607010,-9.81403628456885,5.022868433087215,4.057518646885027
1609060419.879155159,-9.79493092557053,4.996020528797576,4.064803050790619
1609060419.928565025,-9.774287993302703,4.967847766550708,4.066096926438579
1609060419.977845192,-9.752928293565073,4.9398080023953845,4.072067044660814
1609060420.026153088,-9.731066488192244,4.9100874125198395,4.074814391029937
1609060420.080102205,-9.709219014320539,4.880888625687003,4.078904587734453
1609060420.127996206,-9.668802404662394,4.826559535543591,4.085359275699963
1609060420.178651094,-9.649618262140162,4.801585930400922,4.087813000218986
1609060420.225896120,-9.628757826338653,4.773464033045098,4.091219595685946
1609060420.278553009,-9.609113623772657,4.746672053549954,4.0929858427729044
1609060420.329905987,-9.588210415015322,4.719030230653242,4.096467655513363
1609060420.379353046,-9.5475327294203,4.665121218746894,4.101721018650309
1609060420.425460100,-9.525507892211746,4.637493367047956,4.102810315287513
1609060420.478222132,-9.507143247335716,4.610391307146752,4.104886395620788
