frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
529,1609060388.355166,118.692697,15,3,3,3
530,1609060388.4585347,120.43079900000001,15,3,3,3
531,1609060388.5615895,118.31640999999999,15,3,3,3
532,1609060388.6643612,118.79021900000001,16,3,3,3
533,1609060388.7673056,124.97400999999999,16,3,3,3
534,1609060388.8705156,118.627206,16,3,3,3
535,1609060388.9737499,120.93311,16,3,3,3
536,1609060389.0768368,117.729072,16,3,3,3
537,1609060389.1471403,109.91632,16,3,3,3
538,1609060389.2488594,109.315658,16,3,3,3
539,1609060389.3520768,110.52711499999999,16,3,3,3
540,1609060389.4550886,125.68179600000001,17,3,3,3
541,1609060389.5581167,121.156588,17,3,3,3
542,1609060389.6611216,121.599498,17,3,3,3
543,1609060389.7643309,125.394693,18,3,3,3
544,1609060389.867378,117.95414099999999,18,3,3,3
545,1609060389.9704964,117.73183900000001,18,3,3,3
546,1609060390.0736451,120.280596,18,3,3,3
547,1609060390.1770599,117.737753,18,3,3,3
548,1609060390.247112,107.579173,18,3,3,3
549,1609060390.3489306,115.62313400000001,18,3,3,3
550,1609060390.4524145,110.892996,18,3,3,3
551,1609060390.5550225,119.040448,19,3,3,3
552,1609060390.6579657,119.703768,19,3,3,3
553,1609060390.7611177,119.603532,19,3,3,3
554,1609060390.8642771,121.21769500000001,19,3,3,3
555,1609060390.9673641,119.15510399999999,20,3,3,3
556,1609060391.070466,118.252009,20,3,3,3
557,1609060391.173564,121.75885,20,3,3,3
558,1609060391.2774541,120.224947,20,3,3,3
559,1609060391.3468776,107.173644,20,3,3,3
560,1609060391.4489369,110.325687,20,3,3,3
561,1609060391.5518897,109.43114800000001,21,3,3,3
562,1609060391.6549957,118.25013600000001,21,3,3,3
563,1609060391.7581825,118.655089,21,3,3,3
564,1609060391.8613112,118.04678200000001,21,3,3,3
565,1609060391.9643459,118.871782,21,3,3,3
566,1609060392.0675817,117.911682,21,3,3,3
567,1609060392.1705043,117.74052399999999,21,3,3,3
568,1609060392.273551,121.968963,22,3,3,3
569,1609060392.3770058,120.729885,22,3,3,3
570,1609060392.4469931,115.753461,22,3,3,3
571,1609060392.5486779,110.154923,22,3,3,3
572,1609060392.6519661,123.144595,22,3,3,3
573,1609060392.7548311,124.10253,23,3,3,3
574,1609060392.8580101,121.22856399999999,23,3,3,3
575,1609060392.9611042,120.754695,23,3,3,3
576,1609060393.0642307,123.162538,23,3,3,3
577,1609060393.1674387,123.02481299999999,23,3,3,3
578,1609060393.270309,129.29768100000001,24,3,3,3
579,1609060393.3735387,120.096645,24,3,3,3
580,1609060393.4765022,121.587431,24,3,3,3
581,1609060393.5468042,111.799077,24,3,3,3
582,1609060393.6485152,111.69977300000001,24,3,3,3
583,1609060393.7515843,114.92649400000001,25,3,3,3
584,1609060393.8548238,131.67973000000001,25,3,3,3
585,1609060393.9578538,123.95862700000001,25,3,3,3
586,1609060394.0610509,123.939442,25,3,3,3
587,1609060394.1642156,124.067429,26,3,3,3
588,1609060394.2672336,117.55657100000001,26,3,3,3
589,1609060394.3703716,115.39771,26,3,3,3
590,1609060394.4734297,117.94456100000001,26,3,3,3
591,1609060394.5767958,115.641262,26,3,3,3
592,1609060394.6468921,106.850526,26,3,3,3
593,1609060394.7486401,111.73385900000001,27,3,3,3
594,1609060394.8517046,119.921837,27,3,3,3
595,1609060394.9549251,121.597523,27,3,3,3
596,1609060395.0581455,120.710379,27,3,3,3
597,1609060395.161304,118.88781299999999,28,3,3,3
598,1609060395.2641535,120.95584600000001,28,3,3,3
599,1609060395.3674827,120.77593300000001,28,3,3,3
600,1609060395.470381,124.725675,28,3,3,3
601,1609060395.5733609,123.096395,28,3,3,3
602,1609060395.6764789,124.39915999999999,28,3,3,3
603,1609060395.7468259,119.78928399999999,29,3,3,3
604,1609060395.8485522,117.82884,29,3,3,3
605,1609060395.9516628,121.37083799999999,29,3,3,3
606,1609060396.0549262,120.527877,29,3,3,3
607,1609060396.1580355,125.55086900000001,30,3,3,3
608,1609060396.2611613,130.152489,30,3,3,3
609,1609060396.3640275,123.65313999999999,30,3,3,3
610,1609060396.4671712,119.443877,30,3,3,3
611,1609060396.5700769,120.151229,30,3,3,3
612,1609060396.6731908,129.590597,31,3,3,3
613,1609060396.7764654,131.82674499999999,31,3,3,3
614,1609060396.8466918,126.487908,31,3,3,3
615,1609060396.9486039,117.969707,32,3,3,3
616,1609060397.0523689,114.924943,32,3,3,3
617,1609060397.1547594,124.08821999999999,32,3,3,3
618,1609060397.2578886,120.05443100000001,32,3,3,3
619,1609060397.3615165,122.606483,32,3,3,3
620,1609060397.4640956,131.04439500000001,33,3,3,3
621,1609060397.5671949,123.59088,33,3,3,3
622,1609060397.6702051,127.80134700000001,33,3,3,3
623,1609060397.773248,129.23240899999999,33,3,3,3
624,1609060397.8763154,127.802249,34,3,3,3
625,1609060397.9466925,117.354078,34,3,3,3
626,1609060398.0484476,121.632651,34,3,3,3
627,1609060398.1518643,119.608859,34,3,3,3
628,1609060398.2548623,120.994167,34,3,3,3
629,1609060398.3581367,119.853264,35,3,3,3
630,1609060398.4612439,118.527517,35,3,3,3
631,1609060398.5643735,123.66413900000001,35,3,3,3
632,1609060398.6673439,136.33294600000002,35,3,3,3
633,1609060398.7703686,125.39677199999998,36,3,3,3
634,1609060398.8735127,117.53632899999999,36,3,3,3
635,1609060398.9765391,118.12066300000001,36,3,3,3
636,1609060399.0468688,114.217016,36,3,3,3
637,1609060399.1484513,105.07913600000001,36,3,3,3
638,1609060399.2523277,113.19458400000001,36,3,3,3
639,1609060399.3548434,112.73595299999999,36,3,3,3
640,1609060399.458216,111.08055399999999,37,3,3,3
641,1609060399.5611317,111.33280099999999,37,3,3,3
642,1609060399.6647761,110.53939,37,3,3,3
643,1609060399.7675726,110.604321,37,3,3,3
644,1609060399.8704405,120.211341,37,3,3,3
645,1609060399.9735191,115.92494500000001,37,3,3,3
646,1609060400.0764689,110.27973100000001,38,3,3,3
647,1609060400.1467915,106.610039,38,3,3,3
648,1609060400.2486784,113.146227,38,3,3,3
649,1609060400.3525341,111.456784,38,3,3,3
650,1609060400.4550848,112.24219000000001,38,3,3,3
651,1609060400.5581419,112.548208,38,3,3,3
652,1609060400.6613572,112.415272,38,3,3,3
653,1609060400.7645023,113.21131700000001,38,3,3,3
654,1609060400.8675768,124.48631999999999,39,3,3,3
655,1609060400.9705057,116.02560600000001,39,3,3,3
656,1609060401.0736988,117.16727400000001,39,3,3,3
657,1609060401.177012,115.385862,39,3,3,3
658,1609060401.2465675,109.481945,39,3,3,3
659,1609060401.3480847,110.04365800000001,39,3,3,3
660,1609060401.4508688,111.382239,39,3,3,3
661,1609060401.5539339,114.168164,39,3,3,3
662,1609060401.6574495,115.42561499999999,40,3,3,3
663,1609060401.7606604,122.72169199999999,40,3,3,3
664,1609060401.8639672,125.36763000000001,40,3,3,3
665,1609060401.9678407,120.01876300000001,40,3,3,3
666,1609060402.0701451,114.21422200000001,40,3,3,3
667,1609060402.1735151,119.430353,41,3,3,3
668,1609060402.2768693,112.88686100000001,41,3,3,3
669,1609060402.3468363,109.63874899999999,41,3,3,3
670,1609060402.4486585,111.27571399999999,41,3,3,3
671,1609060402.5515237,111.11108899999999,41,3,3,3
672,1609060402.6545556,115.18676499999999,41,3,3,3
673,1609060402.7577,120.197137,42,3,3,3
674,1609060402.8609707,119.169943,42,3,3,3
675,1609060402.9637139,120.30631,42,3,3,3
676,1609060403.0669422,124.39649299999999,42,3,3,3
677,1609060403.1700683,121.10435,42,3,3,3
678,1609060403.2730777,114.159333,42,3,3,3
679,1609060403.3762429,121.70328900000001,43,3,3,3
680,1609060403.44664,113.63001200000001,43,3,3,3
681,1609060403.5485373,113.567137,43,3,3,3
682,1609060403.652328,110.90570299999999,43,3,3,3
683,1609060403.7546668,124.11549500000001,43,3,3,3
684,1609060403.8576736,120.223309,44,3,3,3
685,1609060403.9606798,116.26301599999999,44,3,3,3
686,1609060404.0639191,121.751542,44,3,3,3
687,1609060404.1668668,121.12724399999999,44,3,3,3
688,1609060404.2699175,121.363563,44,3,3,3
689,1609060404.3728516,124.567634,44,3,3,3
690,1609060404.4764509,125.830157,45,3,3,3
691,1609060404.5463603,112.46880400000001,45,3,3,3
692,1609060404.6481354,115.819687,45,3,3,3
693,1609060404.7512321,113.450895,45,3,3,3
694,1609060404.8544645,123.106407,45,3,3,3
695,1609060404.9576609,119.432275,46,3,3,3
696,1609060405.0609357,121.089708,46,3,3,3
697,1609060405.1637218,120.47550899999999,46,3,3,3
698,1609060405.2668195,118.549611,46,3,3,3
699,1609060405.3699079,121.181932,47,3,3,3
700,1609060405.472949,122.602756,47,3,3,3
701,1609060405.5761642,121.67116899999999,47,3,3,3
702,1609060405.646256,116.63889900000001,47,3,3,3
703,1609060405.7479239,118.67452300000001,47,3,3,3
704,1609060405.8514335,116.530828,47,3,3,3
705,1609060405.9546103,123.891255,48,3,3,3
706,1609060406.0578294,126.81787299999999,48,3,3,3
707,1609060406.1611156,121.67302600000001,48,3,3,3
708,1609060406.2640176,122.961063,49,3,3,3
709,1609060406.3671689,113.452353,49,3,3,3
710,1609060406.4701431,113.422909,49,3,3,3
711,1609060406.573261,120.75678600000001,49,3,3,3
712,1609060406.6763146,117.074809,49,3,3,3
713,1609060406.7467313,116.29795,49,3,3,3
714,1609060406.8485668,126.56891400000001,49,3,3,3
715,1609060406.9515233,123.66047300000001,50,3,3,3
716,1609060407.0546253,123.543797,50,3,3,3
717,1609060407.1578057,123.36430399999999,50,3,3,3
718,1609060407.26074,120.967961,51,3,3,3
719,1609060407.3638101,123.73244699999999,51,3,3,3
720,1609060407.4670305,122.038336,51,3,3,3
721,1609060407.5701182,120.639933,51,3,3,3
722,1609060407.6732686,123.670602,51,3,3,3
723,1609060407.776957,126.11549899999999,51,3,3,3
724,1609060407.8464687,115.002894,52,3,3,3
725,1609060407.9482675,122.037036,52,3,3,3
726,1609060408.0512812,119.586833,52,3,3,3
727,1609060408.1544676,125.76409699999999,53,3,3,3
728,1609060408.2575455,124.375011,53,3,3,3
729,1609060408.3609893,124.988669,53,3,3,3
730,1609060408.4639215,125.41036,53,3,3,3
731,1609060408.5672085,126.12900699999999,53,3,3,3
732,1609060408.6701071,134.48011100000002,54,3,3,3
733,1609060408.7731731,132.242503,54,3,3,3
734,1609060408.8770299,124.22330299999999,54,3,3,3
735,1609060408.9464996,118.37410700000001,55,3,3,3
736,1609060409.0484118,122.311999,55,3,3,3
737,1609060409.1515567,121.502889,55,3,3,3
738,1609060409.2546339,122.813579,55,3,3,3
739,1609060409.3582807,125.07975399999999,55,3,3,3
740,1609060409.4604616,121.93827899999999,56,3,3,3
741,1609060409.5638952,120.55256900000001,56,3,3,3
742,1609060409.6671321,121.323048,56,3,3,3
743,1609060409.7700036,127.546237,56,3,3,3
744,1609060409.8730285,122.091093,57,3,3,3
745,1609060409.9768243,124.59725900000001,57,3,3,3
746,1609060410.0465214,120.612932,57,3,3,3
747,1609060410.1483529,121.083707,57,3,3,3
748,1609060410.2516055,119.353219,57,3,3,3
749,1609060410.3545289,120.60924800000001,58,3,3,3
750,1609060410.457834,128.06707600000001,58,3,3,3
751,1609060410.5611606,126.08191599999999,58,3,3,3
752,1609060410.6641192,123.066093,58,3,3,3
753,1609060410.7680562,122.794269,59,3,3,3
754,1609060410.870044,124.34147800000001,59,3,3,3
755,1609060410.9730968,124.063705,59,3,3,3
756,1609060411.0758486,122.15461599999999,59,3,3,3
757,1609060411.1462786,120.584354,60,3,3,3
758,1609060411.2481289,120.54292699999999,60,3,3,3
759,1609060411.3518019,118.75978099999999,60,3,3,3
760,1609060411.4543529,123.147046,60,3,3,3
761,1609060411.557281,126.24828699999999,60,3,3,3
762,1609060411.6607153,124.483003,61,3,3,3
763,1609060411.7635043,130.50050299999998,61,3,3,3
764,1609060411.8666036,127.794107,61,3,3,3
765,1609060411.9697511,127.29222600000001,61,3,3,3
766,1609060412.0726786,129.44875400000001,62,3,3,3
767,1609060412.1758161,127.16663200000001,62,3,3,3
768,1609060412.2462628,123.358671,62,3,3,3
769,1609060412.3482151,122.015461,62,3,3,3
770,1609060412.4513626,124.16201100000001,63,3,3,3
771,1609060412.554657,130.174082,63,3,3,3
772,1609060412.6582112,129.99129400000001,63,3,3,3
773,1609060412.7606413,127.27402500000001,64,3,3,3
774,1609060412.8635137,133.94563600000001,64,3,3,3
775,1609060412.966413,129.91172600000002,64,3,3,3
776,1609060413.0693913,125.996475,64,3,3,3
777,1609060413.1723816,126.55953000000001,65,3,3,3
778,1609060413.275543,121.354328,65,3,3,3
779,1609060413.3455257,120.753817,65,3,3,3
780,1609060413.4475298,120.130481,66,3,3,3
781,1609060413.5516069,124.098219,66,3,3,3
782,1609060413.6540656,125.415682,66,3,3,3
783,1609060413.7573037,124.65093400000001,66,3,3,3
784,1609060413.8605926,125.403389,66,3,3,3
785,1609060413.9636359,126.23446999999999,67,3,3,3
786,1609060414.0668292,127.50936399999999,67,3,3,3
787,1609060414.1697145,124.98048799999999,67,3,3,3
788,1609060414.2727656,125.09477999999999,68,3,3,3
789,1609060414.3756299,125.10238400000001,68,3,3,3
790,1609060414.4462457,114.32392700000001,68,3,3,3
791,1609060414.5482934,138.25693699999999,68,3,3,3
792,1609060414.6516633,124.929954,68,3,3,3
793,1609060414.7540777,124.462087,69,3,3,3
794,1609060414.8571646,124.999493,69,3,3,3
795,1609060414.9602597,124.43368700000001,69,3,3,3
796,1609060415.0631688,122.53267199999999,69,3,3,3
797,1609060415.1666586,124.181288,70,3,3,3
798,1609060415.2697134,126.26555400000001,70,3,3,3
799,1609060415.3728077,121.524963,70,3,3,3
800,1609060415.47682,124.210553,70,3,3,3
801,1609060415.5464256,121.095186,71,3,3,3
802,1609060415.6480665,122.28878899999999,71,3,3,3
803,1609060415.751672,121.079099,71,3,3,3
804,1609060415.8537436,123.820363,71,3,3,3
805,1609060415.9567747,125.43009799999999,71,3,3,3
806,1609060416.0599892,125.70026900000001,72,3,3,3
807,1609060416.1627982,115.301906,72,3,3,3
808,1609060416.2661102,118.576679,72,3,3,3
809,1609060416.3692756,124.08511299999999,72,3,3,3
810,1609060416.4725008,122.44300800000001,73,3,3,3
811,1609060416.5762212,120.63023800000001,73,3,3,3
812,1609060416.6462798,120.255585,73,3,3,3
813,1609060416.7480981,124.089635,73,3,3,3
814,1609060416.8514771,123.43934900000001,73,3,3,3
815,1609060416.954308,126.35060800000001,74,3,3,3
816,1609060417.0572262,125.54363099999999,74,3,3,3
817,1609060417.1602519,123.37619199999999,74,3,3,3
818,1609060417.2638655,122.87205700000001,74,3,3,3
819,1609060417.3665724,129.70873599999999,75,3,3,3
820,1609060417.4702621,125.00796099999999,75,3,3,3
821,1609060417.5732188,121.35807199999999,75,3,3,3
822,1609060417.6767349,122.800939,75,3,3,3
823,1609060417.7464027,116.078181,75,3,3,3
824,1609060417.8476839,119.02834199999999,76,3,3,3
825,1609060417.9502468,121.177818,76,3,3,3
826,1609060418.0532937,122.53252000000001,76,3,3,3
827,1609060418.1563737,122.967488,77,3,3,3
828,1609060418.2602737,123.104584,77,3,3,3
829,1609060418.362824,125.53635399999999,77,3,3,3
830,1609060418.4662313,121.43123,77,3,3,3
831,1609060418.5699828,122.05316400000001,77,3,3,3
832,1609060418.6727736,124.316221,77,3,3,3
833,1609060418.7762566,122.34722000000001,78,3,3,3
834,1609060418.8462946,119.92923499999999,78,3,3,3
835,1609060418.9482102,122.457674,78,3,3,3
836,1609060419.0511889,125.48874800000002,79,3,3,3
837,1609060419.1540129,124.83360399999999,79,3,3,3
838,1609060419.2573714,124.02940099999999,79,3,3,3
839,1609060419.360539,124.09799000000001,79,3,3,3
840,1609060419.4632876,124.854231,79,3,3,3
841,1609060419.5664186,123.366292,79,3,3,3
842,1609060419.6694069,122.857078,80,3,3,3
843,1609060419.7725081,127.87966200000001,80,3,3,3
844,1609060419.8756149,124.57822300000001,81,3,3,3
845,1609060419.9458311,118.94851200000001,81,3,3,3
846,1609060420.0477262,123.04459900000001,81,3,3,3
847,1609060420.1510746,122.568355,81,3,3,3
848,1609060420.2538481,126.98132000000001,81,3,3,3
849,1609060420.356889,125.658817,82,3,3,3
850,1609060420.4600012,124.741215,82,3,3,3
851,1609060420.5630558,124.799643,82,3,3,3
852,1609060420.6661952,123.72317,82,3,3,3
853,1609060420.7692866,120.539967,83,3,3,3
854,1609060420.872443,120.936201,83,3,3,3
855,1609060420.9755676,122.05712000000001,83,3,3,3
856,1609060421.0459816,123.75528,83,3,3,3
857,1609060421.1474919,111.52938599999999,83,3,3,3
858,1609060421.2506218,119.105887,84,3,3,3
859,1609060421.3536167,119.71019800000001,84,3,3,3
860,1609060421.4568653,117.518135,84,3,3,3
861,1609060421.5596402,121.38675000000001,84,3,3,3
862,1609060421.66312,121.147015,84,3,3,3
863,1609060421.7665193,121.49972000000001,85,3,3,3
864,1609060421.8693056,119.446101,85,3,3,3
865,1609060421.9723165,119.80802199999999,85,3,3,3
866,1609060422.0754609,126.88559799999999,85,3,3,3
867,1609060422.1455493,114.24291100000001,85,3,3,3
868,1609060422.2474847,120.50823200000001,85,3,3,3
869,1609060422.3504891,119.386563,86,3,3,3
870,1609060422.4536386,121.967771,86,3,3,3
871,1609060422.5568447,123.610567,86,3,3,3
872,1609060422.6602387,123.08919999999999,87,3,3,3
873,1609060422.7629936,122.633786,87,3,3,3
874,1609060422.8664918,119.81013899999999,87,3,3,3
875,1609060422.9691644,118.995588,87,3,3,3
876,1609060423.0721428,128.71413200000001,87,3,3,3
877,1609060423.1750698,119.691512,87,3,3,3
878,1609060423.2453971,115.141594,88,3,3,3
879,1609060423.3472095,118.08945,88,3,3,3
880,1609060423.4507151,119.341032,88,3,3,3
881,1609060423.5534246,119.643823,88,3,3,3
882,1609060423.6567748,121.539669,88,3,3,3
883,1609060423.7602751,120.87635900000001,89,3,3,3
884,1609060423.8627884,122.01775500000001,89,3,3,3
885,1609060423.9661677,122.283691,89,3,3,3
886,1609060424.0692093,121.57206199999999,89,3,3,3
887,1609060424.1727266,120.725633,90,3,3,3
888,1609060424.2755518,120.17194500000001,90,3,3,3
889,1609060424.3456416,116.617473,90,3,3,3
890,1609060424.4473059,120.42832100000001,90,3,3,3
891,1609060424.5502591,120.450532,90,3,3,3
892,1609060424.6533709,121.25593599999999,91,3,3,3
893,1609060424.7565684,122.11112300000001,91,3,3,3
894,1609060424.8597226,125.59909399999999,91,3,3,3
895,1609060424.9628613,124.841078,91,3,3,3
896,1609060425.065985,128.033659,92,3,3,3
897,1609060425.169179,121.12133799999999,92,3,3,3
898,1609060425.2721229,119.650982,92,3,3,3
899,1609060425.3753841,127.516088,92,3,3,3
900,1609060425.4452627,120.560299,93,3,3,3
901,1609060425.5472879,118.40949999999999,93,3,3,3
902,1609060425.6505167,119.540049,93,3,3,3
903,1609060425.7533464,123.10615299999999,93,3,3,3
904,1609060425.8566544,121.11244499999999,93,3,3,3
905,1609060425.9601076,123.569733,94,3,3,3
906,1609060426.0629137,123.21900199999999,94,3,3,3
907,1609060426.166018,121.87567100000001,94,3,3,3
908,1609060426.2690692,121.61836299999999,94,3,3,3
909,1609060426.3720412,124.202016,94,3,3,3
910,1609060426.475075,122.098687,95,3,3,3
911,1609060426.545532,117.567964,95,3,3,3
912,1609060426.6472692,123.04417099999999,95,3,3,3
913,1609060426.7504785,128.69218700000002,95,3,3,3
914,1609060426.8534734,128.372974,96,3,3,3
915,1609060426.9565566,121.573594,96,3,3,3
916,1609060427.0599816,122.18330400000001,96,3,3,3
917,1609060427.1627364,122.36882900000001,96,3,3,3
918,1609060427.2658021,118.485258,97,3,3,3
919,1609060427.3688631,120.100925,97,3,3,3
920,1609060427.4718568,119.735387,97,3,3,3
921,1609060427.5746446,122.20093,97,3,3,3
922,1609060427.6450415,117.41703700000001,97,3,3,3
923,1609060427.7473555,120.278925,98,3,3,3
924,1609060427.8503902,112.030736,98,3,3,3
925,1609060427.9536302,124.629614,98,3,3,3
926,1609060428.0565853,123.090362,98,3,3,3
927,1609060428.1600962,122.27299599999999,98,3,3,3
928,1609060428.2625258,129.10016899999999,99,3,3,3
929,1609060428.3658843,123.069253,99,3,3,3
930,1609060428.4690022,125.044366,99,3,3,3
931,1609060428.5722091,126.75350599999999,99,3,3,3
932,1609060428.6753304,126.04772699999999,100,3,3,3
933,1609060428.7457721,112.614482,100,3,3,3
934,1609060428.8473902,115.137052,100,3,3,3
935,1609060428.9506893,115.86078599999999,100,3,3,3
936,1609060429.0534036,128.510097,100,3,3,3
937,1609060429.1564686,125.84641699999999,101,3,3,3
938,1609060429.2600307,128.09150099999999,101,3,3,3
939,1609060429.3624682,126.86873300000001,101,3,3,3
940,1609060429.4655461,123.92178700000001,101,3,3,3
941,1609060429.5688992,137.06889200000001,102,3,3,3
942,1609060429.6720691,130.34737699999999,102,3,3,3
943,1609060429.7751312,129.06562099999999,102,3,3,3
944,1609060429.8457053,120.318427,103,3,3,3
945,1609060429.9475439,122.52245500000001,103,3,3,3
946,1609060430.0502501,133.66671499999998,103,3,3,3
947,1609060430.1534061,126.954024,103,3,3,3
948,1609060430.2563081,126.651853,104,3,3,3
949,1609060430.359381,125.72640800000001,104,3,3,3
950,1609060430.4622686,126.329989,104,3,3,3
951,1609060430.5654721,123.11671,105,3,3,3
952,1609060430.6687112,122.023511,105,3,3,3
953,1609060430.771873,126.01078800000002,105,3,3,3
954,1609060430.8752272,123.853826,105,3,3,3
955,1609060430.9452646,119.000424,105,3,3,3
956,1609060431.0473144,121.647324,106,3,3,3
957,1609060431.1509118,123.490753,106,3,3,3
958,1609060431.2533934,125.77954999999999,106,3,3,3
959,1609060431.3564491,123.17832700000001,106,3,3,3
960,1609060431.4595768,122.59972399999999,107,3,3,3
961,1609060431.5624125,120.29918600000001,107,3,3,3
962,1609060431.665617,121.59676399999999,107,3,3,3
963,1609060431.7689416,121.27815200000001,107,3,3,3
964,1609060431.8721561,122.08157299999999,107,3,3,3
965,1609060431.9758029,129.53996700000002,108,3,3,3
966,1609060432.0459998,120.75294000000001,108,3,3,3
967,1609060432.1473472,119.59979199999999,108,3,3,3
968,1609060432.2504134,121.984775,108,3,3,3
969,1609060432.3532984,121.80315899999999,109,3,3,3
970,1609060432.4565032,127.86869900000001,109,3,3,3
971,1609060432.560302,127.94185599999999,109,3,3,3
972,1609060432.6624401,129.87316800000002,109,3,3,3
973,1609060432.7659578,130.56969900000001,110,3,3,3
974,1609060432.8690183,125.18190800000001,110,3,3,3
975,1609060432.9720891,124.888294,110,3,3,3
976,1609060433.0753064,122.418723,111,3,3,3
977,1609060433.1459918,119.056838,111,3,3,3
978,1609060433.2473869,123.49031100000001,111,3,3,3
979,1609060433.3507602,120.162368,111,3,3,3
980,1609060433.4534431,122.186142,111,3,3,3
981,1609060433.5567024,122.81906600000001,111,3,3,3
982,1609060433.6604798,133.008578,112,3,3,3
983,1609060433.7622404,125.28829899999999,112,3,3,3
984,1609060433.8663578,121.56328900000001,112,3,3,3
985,1609060433.9684687,124.26566199999999,113,3,3,3
986,1609060434.0716066,122.084816,113,3,3,3
987,1609060434.1752572,125.489192,113,3,3,3
988,1609060434.2461431,120.61483000000001,113,3,3,3
989,1609060434.3474891,119.16373900000001,113,3,3,3
990,1609060434.4508479,121.025683,114,3,3,3
991,1609060434.5536964,123.857247,114,3,3,3
992,1609060434.6568596,121.81288499999999,114,3,3,3
993,1609060434.759409,122.24774099999999,114,3,3,3
994,1609060434.8630071,116.61275999999999,115,3,3,3
995,1609060434.9656131,125.61929599999999,115,3,3,3
996,1609060435.0688763,118.94777099999999,115,3,3,3
997,1609060435.1720884,116.934997,115,3,3,3
998,1609060435.2756574,117.651416,115,3,3,3
999,1609060435.3455436,114.661402,115,3,3,3
1000,1609060435.4471695,125.33229700000001,116,3,3,3
1001,1609060435.5502176,122.609886,116,3,3,3
1002,1609060435.6533737,116.25988700000001,116,3,3,3
1003,1609060435.7564845,116.974002,116,3,3,3
1004,1609060435.8594909,114.259837,116,3,3,3
1005,1609060435.9625139,116.54007700000001,117,3,3,3
1006,1609060436.0659974,120.39383600000001,117,3,3,3
1007,1609060436.168992,108.337093,117,3,3,3
1008,1609060436.2720659,113.520949,117,3,3,3
1009,1609060436.3755269,113.499088,117,3,3,3
1010,1609060436.4455216,113.420733,117,3,3,3
1011,1609060436.5474193,112.16949199999999,117,3,3,3
1012,1609060436.6503356,106.63251099999999,117,3,3,3
1013,1609060436.7534029,114.584903,118,3,3,3
1014,1609060436.8568289,115.163887,118,3,3,3
1015,1609060436.9596992,117.38425600000001,118,3,3,3
1016,1609060437.0626738,119.03703299999999,118,3,3,3
1017,1609060437.1658828,119.958894,118,3,3,3
1018,1609060437.2690027,117.978781,118,3,3,3
1019,1609060437.3720973,117.709822,119,3,3,3
1020,1609060437.4750712,114.681605,119,3,3,3
1021,1609060437.5453486,109.53454699999999,119,3,3,3
1022,1609060437.6480021,109.159943,119,3,3,3
1023,1609060437.7505689,119.81819300000001,119,3,3,3
1024,1609060437.8532076,118.26226700000001,119,3,3,3
1025,1609060437.9570801,117.612464,120,3,3,3
1026,1609060438.0599546,116.740917,120,3,3,3
1027,1609060438.1629841,116.78825499999999,120,3,3,3
1028,1609060438.2661653,114.513957,120,3,3,3
1029,1609060438.3693998,126.24643999999999,120,3,3,3
1030,1609060438.4722202,118.67062799999999,120,3,3,3
1031,1609060438.5758815,118.237363,120,3,3,3
1032,1609060438.645488,113.921007,121,3,3,3
1033,1609060438.7476928,117.49156199999999,121,3,3,3
1034,1609060438.8503902,113.73287000000001,121,3,3,3
1035,1609060438.95329,119.481735,121,3,3,3
1036,1609060439.0564246,118.74917599999999,121,3,3,3
1037,1609060439.1596987,118.63111699999999,122,3,3,3
1038,1609060439.2626975,118.42816999999999,122,3,3,3
1039,1609060439.3663402,116.32922699999999,122,3,3,3
1040,1609060439.4688084,117.281233,122,3,3,3
1041,1609060439.5720401,120.349976,123,3,3,3
1042,1609060439.6749985,118.535442,123,3,3,3
1043,1609060439.7453623,116.41199300000001,123,3,3,3
1044,1609060439.8473043,114.691901,123,3,3,3
1045,1609060439.950345,115.577173,123,3,3,3
1046,1609060440.0538571,116.39846700000001,123,3,3,3
1047,1609060440.1571693,116.28942500000001,123,3,3,3
1048,1609060440.2604027,115.894412,123,3,3,3
1049,1609060440.3631742,117.26410399999999,124,3,3,3
1050,1609060440.4661934,119.594588,124,3,3,3
1051,1609060440.5694518,118.81569500000001,124,3,3,3
1052,1609060440.6724157,117.726574,124,3,3,3
1053,1609060440.7761815,117.90809100000001,124,3,3,3
1054,1609060440.8459091,114.300479,125,3,3,3
1055,1609060440.9477208,113.140637,125,3,3,3
1056,1609060441.0505459,112.168223,125,3,3,3
1057,1609060441.1535149,111.83830999999999,125,3,3,3
1058,1609060441.2568617,114.563425,125,3,3,3
1059,1609060441.360482,113.676773,125,3,3,3
1060,1609060441.4630466,112.74745,125,3,3,3
1061,1609060441.5663433,112.679123,126,3,3,3
1062,1609060441.6695266,116.299729,126,3,3,3
1063,1609060441.7722697,117.440105,126,3,3,3
1064,1609060441.8753293,115.516356,126,3,3,3
1065,1609060441.9456103,132.15227800000002,126,3,3,3
1066,1609060442.047533,114.820335,126,3,3,3
1067,1609060442.1506312,113.93864099999999,126,3,3,3
1068,1609060442.2537684,115.815083,127,3,3,3
1069,1609060442.357203,117.18573600000001,127,3,3,3
1070,1609060442.4601188,119.687297,127,3,3,3
1071,1609060442.5630529,119.16716199999999,127,3,3,3
1072,1609060442.6658652,114.804689,127,3,3,3
1073,1609060442.7689133,116.85255699999999,128,3,3,3
1074,1609060442.8720689,116.657676,128,3,3,3
1075,1609060442.9755147,120.08287,128,3,3,3
