snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
f3d868ae2913db6a,283,0,native,1,1,0,35,131,6617,24,6749,8213,0.000301,0.00051099999999999995,11.821244,3.1010960000000001,0.23596700000000001,0.0012520000000000001,15.537399000000001,0.00012999999999999999,15.538462000000001,8.2536229999999993,15.057007421372631,15.056859924302957,1,1,0,1,iteration_limit,4.9864699999999997,0.28159199999999995,204196,0,0,1609060363.4659796,29.060147000000001,0,0
c670683f97d1b784,284,2,native,1,1,0,32,119,6111,24,6231,7563,0.00029,0.00076199999999999998,11.208669,2.8530359999999999,0.22029899999999999,0.001142,14.600021999999999,0.00022100000000000001,14.601475000000001,7.5858359999999996,13.378574346395373,13.03135326782389,1,1,0,1,iteration_limit,0,0.30789,204196,0,0,1609060363.5659795,22.495201000000002,0,0
4f9f8b68a8a9ec57,284,1,native,1,1,0,32,119,6099,24,6219,7551,0.00038099999999999999,0.00056099999999999998,11.327229000000001,2.8595090000000001,0.220608,0.001062,14.729001,0.00015100000000000001,14.730204000000001,7.4417489999999997,12.947589839608527,12.946552863281122,1,1,0,1,iteration_limit,0,0.29543700000000001,204196,0,0,1609060363.5659795,22.467390000000002,0,0
45596f3876eb734d,284,0,native,1,1,0,32,119,6099,24,6219,7551,0.00022000000000000001,0.00038099999999999999,10.574705,2.8785240000000001,0.21887599999999999,0.0009810000000000001,13.992888000000001,0.00019000000000000001,13.993829,7.4894280000000002,12.946583783300504,12.946583673349608,1,1,0,1,iteration_limit,4.7673040000000002,0.257216,204196,0,0,1609060363.5659795,26.507777000000001,0,0
f4691d526af8ba74,285,2,native,1,1,0,32,119,6109,24,6229,7561,0.00029,0.00047100000000000001,11.042009999999999,2.9035799999999998,0.22267300000000001,0.001072,14.488196,0.00020000000000000001,14.489267,7.3820079999999999,14.030348709109346,13.280885811193997,1,1,0,1,iteration_limit,0,0.31645499999999999,204196,0,0,1609060363.6659796,22.187730000000002,0,0
e0a6afff6a357384,285,1,native,1,1,0,32,119,6092,24,6212,7544,0.00029100000000000003,0.00044099999999999999,10.371077,2.8423470000000002,0.22023799999999999,0.0011620000000000001,13.754365,0.000321,13.755578,7.4028669999999996,13.1739299548322,13.167478521776726,1,1,0,1,iteration_limit,0,0.257577,204196,0,0,1609060363.6659796,21.416022000000002,0,0
6b6fcb3c80329f2a,285,0,native,1,1,0,32,119,6093,24,6213,7545,0.000281,0.00045100000000000001,11.105267,2.8511829999999998,0.21851499999999999,0.0010920000000000001,14.494757,0.000241,14.495839999999999,7.4002819999999998,13.277623370197682,13.277383868920767,1,1,0,1,iteration_limit,5.3500230000000002,0.29645899999999997,204196,0,0,1609060363.6659796,27.542603999999997,0,0
ad6d40b704ce39a6,286,2,native,1,1,0,31,120,6098,24,6219,7562,0.000281,0.00073099999999999999,11.338328000000001,2.9843799999999998,0.21673100000000001,0.00090200000000000002,14.897754000000001,0.000241,14.899107000000001,7.5508309999999996,13.801260158712029,13.220955950376155,1,1,0,1,iteration_limit,0,0.33104300000000003,204196,0,0,1609060363.7759795,22.780981000000001,0,0
6620f541f78dfbc0,286,1,native,1,1,0,31,120,6083,24,6204,7547,0.00023000000000000001,0.00034099999999999999,11.352515,2.9089399999999999,0.217332,0.0010319999999999999,14.830309,0.00016000000000000001,14.831141000000001,8.0873349999999995,13.323651976779955,13.320330842213123,1,1,0,1,iteration_limit,0,0.29758100000000004,204196,0,0,1609060363.7759795,23.216056999999999,0,0
10282706c05f37e3,286,0,native,1,1,0,31,120,6085,24,6206,7549,0.00023000000000000001,0.00044099999999999999,10.644672999999999,2.8698269999999999,0.217524,0.0010009999999999999,14.073076,0.000241,14.074088,7.8712049999999998,13.322445210002302,13.322438788177925,1,1,0,1,iteration_limit,3.8466879999999999,0.27767500000000001,204196,0,0,1609060363.7759795,26.069655999999998,0,0
b9d5199c44cc73af,287,2,native,1,1,0,34,131,6228,24,6360,7824,0.000321,0.00076099999999999996,11.823157,3.4719039999999999,0.24360100000000001,0.001743,15.969811,0.00019100000000000001,15.971174,7.8950290000000001,15.768219468653903,15.116667821125306,1,1,0,1,iteration_limit,0,0.28932600000000003,204196,0,0,1609060363.8459795,24.155528999999998,0,0
6aa878175c69fc1f,287,1,native,1,1,0,34,131,6217,24,6349,7813,0.00033100000000000002,0.00039100000000000002,10.793438999999999,3.0337320000000001,0.23461399999999999,0.0011230000000000001,14.453421000000001,0.00024000000000000001,14.454483,7.7652890000000001,14.822683927230349,14.815507009464884,1,1,0,1,iteration_limit,0,0.31901099999999999,204196,0,0,1609060363.8459795,22.538782999999999,0,0
dd71c60d92881b09,287,0,native,1,1,0,34,131,6211,24,6343,7807,0.00051099999999999995,0.00050100000000000003,10.930383000000001,3.192726,0.24646599999999999,0.0011119999999999999,14.766301,0.00018000000000000001,14.767602999999999,7.5728619999999998,14.785334463385011,14.785265990738491,1,1,0,1,iteration_limit,5.1840760000000001,0.264681,204196,0,0,1609060363.8459795,27.789221999999999,0,0
053012b51ce07888,288,2,native,1,1,0,35,134,5379,24,5514,7011,0.00029999999999999997,0.00049100000000000001,9.6682039999999994,2.7906909999999998,0.23433399999999999,0.001273,13.187756,0.00021000000000000001,13.188928000000001,6.7931080000000001,14.072291683257696,13.541833862206376,1,1,0,1,iteration_limit,0,0.231599,204196,0,0,1609060363.9459796,20.213635,0,0
28aa2543f00426b4,288,1,native,1,1,0,35,134,5368,24,5503,7000,0.00025000000000000001,0.00043100000000000001,9.9982150000000001,2.8005490000000002,0.23877300000000001,0.0010510000000000001,13.402404000000001,0.00012999999999999999,13.403314999999999,6.6963780000000002,13.495513285595463,13.491873492655074,1,1,0,1,iteration_limit,0,0.26385900000000001,204196,0,0,1609060363.9459796,20.363551999999999,0,0
674e3d1558e4ad4e,288,0,native,1,1,0,35,134,5365,24,5500,6997,0.00025099999999999998,0.00043100000000000001,9.7027490000000007,2.585871,0.23403399999999999,0.0010120000000000001,12.855320000000001,0.00013999999999999999,12.856272000000001,6.7563890000000004,13.482701383604546,13.482668477891107,1,1,0,1,iteration_limit,4.0634290000000002,0.23985399999999998,204196,0,0,1609060363.9459796,23.915944000000003,0,0
c5a329127c1aa382,289,2,native,1,1,0,35,132,5376,24,5509,6984,0.00035,0.00080199999999999998,9.2970970000000008,2.6571639999999999,0.23439399999999999,0.001232,12.520619,0.00015100000000000001,12.522081999999999,6.6577159999999997,14.22212103590147,13.555880330914837,1,1,0,1,iteration_limit,0,0.22400500000000001,204196,0,0,1609060364.0459795,19.403802999999996,0,0
93b3cfc8b1bf33e9,289,1,native,1,1,0,35,132,5366,24,5499,6974,0.00038099999999999999,0.00050100000000000003,9.3834169999999997,2.584689,0.23202,0.001173,12.525798999999999,0.00021000000000000001,12.526991000000001,6.7134799999999997,13.53771963318356,13.53370602019268,1,1,0,1,iteration_limit,0,0.244002,204196,0,0,1609060364.0459795,19.484472999999998,0,0
d95e3995fc1ef5fe,289,0,native,1,1,0,35,132,5365,24,5498,6973,0.00029,0.00051099999999999995,9.4242620000000006,2.5765739999999999,0.236128,0.0013320000000000001,12.557938999999999,0.00015100000000000001,12.559001,6.6244940000000003,13.530194650782038,13.530107765941475,1,1,0,1,iteration_limit,4.5119699999999998,0.241176,204196,0,0,1609060364.0459795,23.936640999999998,0,0
7fa386bcf85a4cef,290,2,native,1,1,0,34,134,5353,24,5488,6985,0.00040099999999999999,0.00068099999999999996,10.168281,2.5671460000000002,0.232039,0.001242,13.279887,0.00012,13.281188999999999,6.634163,14.256178385105178,13.648333065245373,1,1,0,1,iteration_limit,0,0.28224199999999999,204196,0,0,1609060364.1559796,20.197593999999999,0,0
d5f15cf170b26ef7,290,1,native,1,1,0,34,134,5346,24,5481,6978,0.00045100000000000001,0.00046099999999999998,10.133467,2.5342660000000001,0.22861400000000001,0.0011019999999999999,13.213263,9.0000000000000006e-05,13.214435,6.6403239999999997,13.610535119476378,13.605120546217114,1,1,0,1,iteration_limit,0,0.25792800000000005,204196,0,0,1609060364.1559796,20.112687000000001,0,0
074166a79e62d1cd,290,0,native,1,1,0,34,134,5339,24,5474,6971,0.00049100000000000001,0.00031100000000000002,9.3510069999999992,2.5648620000000002,0.228523,0.0010319999999999999,12.458043999999999,0.00012,12.459076,6.6309670000000001,13.514810423590896,13.514074783459774,1,1,0,1,iteration_limit,4.0886459999999998,0.21965699999999999,204196,0,0,1609060364.1559796,23.398346000000004,0,0
019755c2d73c6c19,291,2,native,1,1,0,35,132,5347,24,5480,6955,0.00048099999999999998,0.00074100000000000001,10.346962,2.713708,0.235877,0.0013029999999999999,13.652677000000001,0.00016100000000000001,13.654170000000001,6.5988369999999996,13.608122172180181,12.7973788480049,1,1,0,1,iteration_limit,0,0.29343399999999997,204196,0,0,1609060364.2559795,20.546441000000002,0,0
4f5a92c9217b673f,291,1,native,1,1,0,35,132,5337,24,5470,6945,0.00042099999999999999,0.00047100000000000001,9.9726890000000008,2.6090040000000001,0.233513,0.001052,13.150767,0.000231,13.15199,6.6494210000000002,12.681710669565955,12.678001490053632,1,1,0,1,iteration_limit,0,0.26275699999999996,204196,0,0,1609060364.2559795,20.064168000000002,0,0
74f1b14ae80f2308,291,0,native,1,1,0,35,132,5338,24,5471,6946,0.00033100000000000002,0.00043100000000000001,9.3590219999999995,2.6373859999999998,0.23649899999999999,0.0013420000000000001,12.554512000000001,0.000301,12.555675000000001,6.5548359999999999,12.725993345267785,12.725890941070332,1,1,0,1,iteration_limit,4.002777,0.21940699999999999,204196,0,0,1609060364.2559795,23.332695000000005,0,0
86c1d8f23244c232,292,2,native,1,1,0,35,134,5326,24,5461,6958,0.00037100000000000002,0.00081099999999999998,10.118328999999999,2.6478860000000002,0.23694899999999999,0.001403,13.506026,0.00020000000000000001,13.507508,6.5258409999999998,13.513513114500356,12.943201486725773,1,1,0,1,iteration_limit,0,0.25918000000000002,204196,0,0,1609060364.3559794,20.292529000000002,0,0
b590fcd49a5c1049,292,1,native,1,1,0,35,134,5321,24,5456,6953,0.00029,0.00051099999999999995,9.7840579999999999,3.2968989999999998,0.25039400000000001,0.0016329999999999999,13.710995,0.00042099999999999999,13.712318,6.8486099999999999,12.767836045887206,12.764958734688181,1,1,0,1,iteration_limit,0,0.24146700000000001,204196,0,0,1609060364.3559794,20.802395000000001,0,0
39d37cc22c9a6374,292,0,native,1,1,0,35,134,5320,24,5455,6952,0.00042000000000000002,0.00042099999999999999,9.6956550000000004,2.710302,0.251747,0.0010319999999999999,13.009916,0.00015100000000000001,13.011018,6.8819619999999997,12.811029433201824,12.810884801706633,1,1,0,1,iteration_limit,4.2217830000000003,0.28531800000000002,204196,0,0,1609060364.3559794,24.400081000000004,0,0
2273e830819c335c,293,2,native,1,1,0,35,132,5358,24,5491,6966,0.00033,0.00066200000000000005,9.8078629999999993,2.9293269999999998,0.240095,0.0011119999999999999,13.360566,0.00017000000000000001,13.361878000000001,6.605359,13.564714793260642,12.668455813415097,1,1,0,1,iteration_limit,0,0.27323600000000003,204196,0,0,1609060364.4559796,20.240473000000001,0,0
27d4978ddfc2447c,293,1,native,1,1,0,35,132,5347,24,5480,6955,0.00036999999999999999,0.00044099999999999999,10.020056,2.6526559999999999,0.235707,0.00099099999999999991,13.265109000000001,0.00013100000000000001,13.266161,6.5847110000000004,12.640498571700739,12.634069597171868,1,1,0,1,iteration_limit,0,0.26381899999999997,204196,0,0,1609060364.4559796,20.114691000000004,0,0
6768c257871dad9f,293,0,native,1,1,0,35,132,5343,24,5476,6951,0.00035,0.00029100000000000003,9.4716609999999992,2.6273879999999998,0.23557600000000001,0.001042,12.692959,0.00013100000000000001,12.693851,6.7567599999999999,12.734190565612826,12.733900355482701,1,1,0,1,iteration_limit,4.46828,0.29008700000000004,204196,0,0,1609060364.4559796,24.208978000000002,0,0
fe821039e4fc3f01,294,2,native,1,1,0,35,132,5374,24,5507,6982,0.00034099999999999999,0.00079100000000000004,10.36159,2.6569929999999999,0.238312,0.0010820000000000001,13.627732,0.00020000000000000001,13.629163999999999,6.6179030000000001,13.669973768520759,13.075126242471402,1,1,0,1,iteration_limit,0,0.27021100000000003,204196,0,0,1609060364.5659795,20.517278000000001,0,0
41f7840f2e164a6a,294,1,native,1,1,0,35,132,5368,24,5501,6976,0.00033100000000000002,0.00058100000000000003,9.6531169999999999,2.6251540000000002,0.23419400000000001,0.0011119999999999999,12.833690000000001,0.00012999999999999999,12.834832,6.8007920000000004,13.018505332688065,13.014901515766429,1,1,0,1,iteration_limit,0,0.288024,204196,0,0,1609060364.5659795,19.923648,0,0
5f85fdf8a0ff5b9f,294,0,native,1,1,0,35,132,5366,24,5499,6974,0.00042099999999999999,0.00052099999999999998,9.6522649999999999,2.7512780000000001,0.243231,0.0012620000000000001,13.066981999999999,0.00013999999999999999,13.068154,6.885167,13.048926245234037,13.048595959041904,1,1,0,1,iteration_limit,4.1502699999999999,0.28487799999999996,204196,0,0,1609060364.5659795,24.388468999999997,0,0
d3c789b118eeddeb,295,2,native,1,1,0,32,120,5283,24,5404,6747,0.00029100000000000003,0.00063100000000000005,9.3920030000000008,2.6824509999999999,0.22165000000000001,0.001072,12.583997,0.00021100000000000001,12.58525,6.5727289999999998,12.408437551463765,12.100697613667005,1,1,0,1,iteration_limit,0,0.21550900000000001,204196,0,0,1609060364.6659796,19.373488000000002,0,0
4cfe3ef4947c202e,295,1,native,1,1,0,32,120,5267,24,5388,6731,0.00022000000000000001,0.000602,9.3998170000000005,2.567898,0.22455600000000001,0.001062,12.478201,0.00020000000000000001,12.479353,6.6035760000000003,11.920957462342855,11.919051505029095,1,1,0,1,iteration_limit,0,0.220609,204196,0,0,1609060364.6659796,19.303538,0,0
8d8d2934cd184494,295,0,native,1,1,0,32,120,5266,24,5387,6730,0.00022000000000000001,0.00063199999999999997,9.1507660000000008,2.538834,0.21970700000000001,0.00096199999999999996,12.211046,0.00012999999999999999,12.212147999999999,6.6402140000000003,11.905505581656564,11.905406831870966,1,1,0,1,iteration_limit,4.0554940000000004,0.231769,204196,0,0,1609060364.6659796,23.139624999999999,0,0
0293c2af370b3491,296,2,native,1,1,0,32,117,6104,24,6222,7532,0.00022100000000000001,0.00076099999999999996,10.786166,2.929408,0.25007299999999999,0.0011919999999999999,14.302861999999999,0.00016100000000000001,14.304235,7.5780219999999998,13.898907145050721,13.190388960163476,1,1,0,1,iteration_limit,0,0.281642,204196,0,0,1609060364.7659795,22.163899000000001,0,0
5e3edbcb28dc146d,296,1,native,1,1,0,32,117,6098,24,6216,7526,0.00033100000000000002,0.00056099999999999998,10.732998,2.8518840000000001,0.22153100000000001,0.001142,14.129481,0.00014999999999999999,14.130623,7.6221439999999996,13.17511485697727,13.166919848553936,1,1,0,1,iteration_limit,0,0.286661,204196,0,0,1609060364.7659795,22.039427999999997,0,0
475173335ca94937,296,0,native,1,1,0,32,117,6097,24,6215,7525,0.00021100000000000001,0.000571,11.1715,2.8164280000000002,0.21756400000000001,0.0010120000000000001,14.524893,0.00016000000000000001,14.525945999999999,7.6007740000000004,13.216413585506583,13.21629589845541,1,1,0,1,iteration_limit,5.3639190000000001,0.306228,204196,0,0,1609060364.7659795,27.796866999999999,0,0
55344f1d5c6e0b8b,297,2,native,1,1,0,31,117,6098,24,6216,7526,0.000281,0.00092100000000000005,10.970136999999999,2.9488240000000001,0.21370600000000001,0.0013420000000000001,14.455204,0.00022100000000000001,14.456728,7.743849,13.835775028864294,13.307547359082692,1,1,0,1,iteration_limit,0,0.25432200000000005,204196,0,0,1609060364.8759794,22.454898999999997,0,0
2486bd549fa1c1b0,297,1,native,1,1,0,31,117,6081,24,6199,7509,0.000321,0.00072099999999999996,10.815830999999999,2.8529260000000001,0.21597,0.001152,14.195263000000001,0.00042099999999999999,14.196846000000001,7.6040700000000001,13.178088298079077,13.171372749418326,1,1,0,1,iteration_limit,0,0.24667600000000001,204196,0,0,1609060364.8759794,22.047592000000002,0,0
47a9634c3b9302b3,297,0,native,1,1,0,31,117,6079,24,6197,7507,0.00032000000000000003,0.00050100000000000003,10.565397000000001,2.837367,0.22356400000000001,0.001052,13.939228999999999,0.000301,13.940471000000001,7.6155410000000003,13.230979615185888,13.230763761825646,1,1,0,1,iteration_limit,3.5857139999999998,0.25075500000000001,204196,0,0,1609060364.8759794,25.392481000000004,0,0
738d9813b05a39c3,298,2,native,1,1,0,34,128,6627,24,6756,8187,0.00042099999999999999,0.00064099999999999997,11.934574,3.5095730000000001,0.24096600000000001,0.0011919999999999999,16.150205,0.00017100000000000001,16.151558000000001,8.2425329999999999,15.641794796087064,14.936652754528193,1,1,0,1,iteration_limit,0,0.380164,204196,0,0,1609060364.9459796,24.774255000000004,0,0
3ce1b47c5a8823f1,298,1,native,1,1,0,34,128,6611,24,6740,8171,0.00039100000000000002,0.00046099999999999998,11.529612999999999,3.4753500000000002,0.25164599999999998,0.001333,15.772375,0.00044099999999999999,15.773778,8.2494150000000008,14.901518099141834,14.896942301175789,1,1,0,1,iteration_limit,0,0.27857600000000005,204196,0,0,1609060364.9459796,24.301769,0,0
153704e6e8311ce7,298,0,native,1,1,0,34,128,6612,24,6741,8172,0.000531,0.00088199999999999997,12.806239,3.3170060000000001,0.25281900000000002,0.001823,16.963241,0.00025099999999999998,16.965015000000001,8.4780499999999996,14.897318550376378,14.897290552629777,1,1,0,1,iteration_limit,5.4676109999999998,0.35635,204196,0,0,1609060364.9459796,31.267026000000001,0,0
f41cc0cae2f52462,299,2,native,1,1,0,35,132,6610,24,6743,8218,0.00056099999999999998,0.0013129999999999999,12.289130999999999,3.3008660000000001,0.238312,0.001142,16.394428000000001,0.00025000000000000001,16.396673,8.1808289999999992,15.181135318801712,14.61476669950266,1,1,0,1,iteration_limit,0,0.50812099999999993,204196,0,0,1609060365.0459795,25.085622999999998,0,0
2c409bc772193c49,299,1,native,1,1,0,35,132,6605,24,6738,8213,0.00036999999999999999,0.00078200000000000003,12.378778000000001,3.168882,0.23922299999999999,0.00092199999999999997,16.221907999999999,0.00024000000000000001,16.223400000000002,8.2037610000000001,14.755179086093632,14.750412906742961,1,1,0,1,iteration_limit,0,0.32114599999999999,204196,0,0,1609060365.0459795,24.748307,0,0
f39b3d561f48fbe4,299,0,native,1,1,0,35,132,6605,24,6738,8213,0.00051099999999999995,0.00041100000000000002,12.158008000000001,3.2827730000000002,0.235316,0.0010319999999999999,16.102285999999999,0.00025099999999999998,16.103559000000001,8.1883330000000001,14.776749726180398,14.776625794678152,1,1,0,1,iteration_limit,4.9126529999999997,0.31844099999999997,204196,0,0,1609060365.0459795,29.522986,0,0
02698b3537249f75,300,2,native,1,1,0,35,132,6637,24,6770,8245,0.00038999999999999999,0.00067199999999999996,12.873633999999999,3.2288130000000002,0.234956,0.0011019999999999999,16.744807000000002,0.00032000000000000003,16.746359999999999,8.3865090000000002,15.689725677895817,15.076595796091739,1,1,0,1,iteration_limit,0,0.312249,204196,0,0,1609060365.1459796,25.445118000000001,0,0
f8b299eaddcaec2c,300,1,native,1,1,0,35,132,6626,24,6759,8234,0.00048099999999999998,0.00065099999999999999,12.361686000000001,3.1496659999999999,0.23749000000000001,0.00098200000000000002,16.136229,0.000231,16.137702999999998,8.3153679999999994,14.95911476972606,14.953496355752371,1,1,0,1,iteration_limit,0,0.32153599999999999,204196,0,0,1609060365.1459796,24.774606999999996,0,0
5d66ee52c651d9b1,300,0,native,1,1,0,35,132,6624,24,6757,8232,0.00051099999999999995,0.00043100000000000001,12.026714999999999,3.2055289999999999,0.23633799999999999,0.00099200000000000004,15.861129999999999,0.00020000000000000001,15.862372000000001,8.0579909999999995,15.055688396891236,15.055450887729018,1,1,0,1,iteration_limit,5.6293410000000002,0.31884099999999999,204196,0,0,1609060365.1459796,29.868545000000001,0,0
fe6e69acb79e7b37,301,2,native,1,1,0,34,132,6625,24,6758,8233,0.00042099999999999999,0.00058100000000000003,12.583876999999999,3.094614,0.236428,0.0012520000000000001,16.358851999999999,0.00021100000000000001,16.360164999999999,8.1734950000000008,15.74215919725059,15.18412425048899,1,1,0,1,iteration_limit,0,0.385685,204196,0,0,1609060365.2559795,24.919344999999996,0,0
d53bf321fd908123,301,1,native,1,1,0,34,132,6609,24,6742,8217,0.00043100000000000001,0.00048099999999999998,12.071016999999999,3.2179730000000002,0.23385300000000001,0.001152,15.910862,0.00032000000000000003,15.912194,8.3474269999999997,15.033056853407338,15.026345409595766,1,1,0,1,iteration_limit,0,0.343246,204196,0,0,1609060365.2559795,24.602867,0,0
e0301d50d1a6850a,301,0,native,1,1,0,34,132,6608,24,6741,8216,0.00042999999999999999,0.00070100000000000002,12.492678,3.171116,0.25125599999999998,0.0013929999999999999,16.336390000000002,0.000231,16.337852999999999,9.0968660000000003,15.005195261577372,15.005088843664582,1,1,0,1,iteration_limit,7.2354469999999997,0.32922000000000001,204196,0,0,1609060365.2559795,32.999386000000001,0,0
8cf00088d116749a,302,2,native,1,1,0,35,134,6624,24,6759,8256,0.00039100000000000002,0.001052,12.747019,3.3049339999999998,0.24093600000000001,0.0011820000000000001,16.689755000000002,0.00025099999999999998,16.691618999999999,8.378285,15.716583603332912,15.078115346671202,1,1,0,1,iteration_limit,0,0.33528100000000005,204196,0,0,1609060365.3559794,25.405184999999999,0,0
5c5be58d047b4a43,302,1,native,1,1,0,35,134,6620,24,6755,8252,0.00040099999999999999,0.00064099999999999997,12.532553,3.2377699999999998,0.23624800000000001,0.001222,16.406860999999999,0.00019000000000000001,16.408203,8.2934570000000001,15.072552243923305,15.066219802497875,1,1,0,1,iteration_limit,0,0.322768,204196,0,0,1609060365.3559794,25.024428,0,0
7c6b2aaf73cbd024,302,0,native,1,1,0,35,134,6615,24,6750,8247,0.00043100000000000001,0.00055099999999999995,12.237425,3.2649300000000001,0.24235899999999999,0.0012329999999999999,16.130409,0.00032000000000000003,16.131831999999999,8.2760250000000006,15.120089627406598,15.119957492735328,1,1,0,1,iteration_limit,5.2142619999999997,0.32356000000000001,204196,0,0,1609060365.3559794,29.945678999999998,0,0
6404b1e0744c1a9a,303,2,native,1,1,0,35,132,6582,24,6715,8190,0.00042099999999999999,0.0010219999999999999,14.260384,3.326784,0.25000299999999998,0.001132,18.299187,0.00029,18.301089999999999,8.4583630000000003,15.523065112048162,14.775635483564679,1,1,0,1,iteration_limit,0,0.35736299999999999,204196,0,0,1609060365.4559796,27.116816,0,0
27155f4819580bf5,303,1,native,1,1,0,35,132,6572,24,6705,8180,0.00042099999999999999,0.00048099999999999998,12.26136,3.1454490000000002,0.240866,0.0011620000000000001,16.036414000000001,0.00027099999999999997,16.037717000000001,8.1087749999999996,14.917015254592991,14.910450938500066,1,1,0,1,iteration_limit,0,0.320664,204196,0,0,1609060365.4559796,24.467156000000003,0,0
1f7fc244acf1f912,303,0,native,1,1,0,35,132,6567,24,6700,8175,0.00042000000000000002,0.001193,12.755405,3.2189739999999998,0.24187800000000001,0.0010820000000000001,16.655792000000002,0.000281,16.657796999999999,8.4560790000000008,14.853790413681642,14.853073538319252,1,1,0,1,iteration_limit,5.6881190000000004,0.38821899999999998,204196,0,0,1609060365.4559796,31.190213999999997,0,0
732d110166309431,304,2,native,1,1,0,35,134,6569,24,6704,8201,0.00038999999999999999,0.00094200000000000002,12.958061000000001,3.1847409999999998,0.24921099999999999,0.001552,16.892992,0.00040099999999999999,16.894866,8.4349889999999998,15.993967158767173,15.321584612285086,1,1,0,1,iteration_limit,0,0.34018999999999999,204196,0,0,1609060365.5559795,25.670045000000002,0,0
3c1159e4e9fbd2d2,304,1,native,1,1,0,35,134,6557,24,6692,8189,0.000571,0.00058200000000000005,12.480877,3.1925849999999998,0.26278600000000002,0.0012520000000000001,16.37406,0.00035100000000000002,16.375664,8.2328449999999993,15.245568031038854,15.239665112657454,1,1,0,1,iteration_limit,0,0.33334900000000001,204196,0,0,1609060365.5559795,24.941857999999996,0,0
3c20436aab1c6183,304,0,native,1,1,0,35,134,6560,24,6695,8192,0.00052099999999999998,0.00079199999999999995,27.774184999999999,3.1713070000000001,0.23957400000000001,0.0017329999999999999,31.632853999999998,0.000301,31.634578000000001,8.1686770000000006,15.426404269107447,15.425798637784938,1,1,0,1,iteration_limit,5.5336340000000002,0.358325,204196,0,0,1609060365.5559795,45.695214,0,0
9ca70ed2602b68c4,305,2,native,1,1,0,35,132,6578,24,6711,8186,0.00047100000000000001,0.00080099999999999995,14.524293,3.2738770000000001,0.24332100000000001,0.0014120000000000001,18.501612000000002,0.00037100000000000002,18.503375999999999,8.1190739999999995,17.078775790252394,15.843745797821047,1,1,0,1,iteration_limit,0,0.32534299999999999,204196,0,0,1609060365.6659796,26.947793000000001,0,0
2d3ef78ac05f13c7,305,1,native,1,1,0,35,132,6564,24,6697,8172,0.00045100000000000001,0.00081099999999999998,12.260458,3.162239,0.23574700000000001,0.0014829999999999999,16.059628,0.00033100000000000002,16.061330999999999,8.1385909999999999,15.734698560715318,15.721735163605913,1,1,0,1,iteration_limit,0,0.31906200000000001,204196,0,0,1609060365.6659796,24.518984,0,0
417f6d02f5008c51,305,0,native,1,1,0,35,132,6561,24,6694,8169,0.00048099999999999998,0.00068099999999999996,12.239499,3.1783090000000001,0.237701,0.001232,16.047906000000001,0.00027,16.049448999999999,8.2043719999999993,15.570917634829348,15.569546093359039,1,1,0,1,iteration_limit,5.1875720000000003,0.31681700000000002,204196,0,0,1609060365.6659796,29.758209999999998,0,0
87a1498dd4e61a0d,306,2,native,1,1,0,32,122,6043,24,6166,7531,0.00037100000000000002,0.00066100000000000002,12.675437000000001,3.1694629999999999,0.226129,0.001542,16.499131999999999,0.00040099999999999999,16.500675000000001,7.468108,15.998496091182631,13.691665376241465,1,1,0,1,iteration_limit,0,0.32117599999999996,204196,0,0,1609060365.7659795,24.289959000000003,0,0
ed3a9f02703779d7,306,1,native,1,1,0,32,122,6039,24,6162,7527,0.00047100000000000001,0.00095200000000000005,11.407257,2.9378139999999999,0.24290999999999999,0.001673,15.042603,0.00066200000000000005,15.044798,8.4711669999999994,13.710344205288326,13.709978612099302,1,1,0,1,iteration_limit,0,0.29978500000000002,204196,0,0,1609060365.7659795,23.815750000000001,0,0
a179807bf35cb97c,306,0,native,1,1,0,32,122,6039,24,6162,7527,0.00036099999999999999,0.00078100000000000001,11.800606,3.051825,0.227572,0.0014530000000000001,15.492938000000001,0.00021100000000000001,15.494441,8.8537160000000004,13.712297918615889,13.712287120410188,1,1,0,1,iteration_limit,5.2319940000000003,0.41465799999999997,204196,0,0,1609060365.7659795,29.994809,0,0
f8a62ed34c3a9710,307,2,native,1,1,0,32,118,6068,24,6187,7508,0.00033,0.00097199999999999999,11.316659,3.0004789999999999,0.22683,0.001212,14.918953999999999,0.00022000000000000001,14.920586999999999,7.5630540000000002,17.352094601673805,13.405040177604159,1,1,0,1,iteration_limit,0,0.40246599999999999,204196,0,0,1609060365.8659794,22.886106999999999,0,0
8e07fb5157f7c327,307,1,native,1,1,0,32,118,6079,24,6198,7519,0.000321,0.00072099999999999996,11.712894,2.91418,0.22919400000000001,0.001402,15.244166999999999,0.00025000000000000001,15.245570000000001,7.5170389999999996,13.901318446648405,13.891303509034621,1,1,0,1,iteration_limit,0,0.30996400000000002,204196,0,0,1609060365.8659794,23.072573000000002,0,0
