timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060402.377845049,-4.045749498,-0.980449062,3.440100852,-4.053918580,-0.970758060,3.433277316,0.014394793
1609060402.425198078,-4.034763764,-0.947093422,3.441528695,-4.043049378,-0.937153000,3.435701940,0.014192056
1609060402.478965998,-4.026405709,-0.907041671,3.441870477,-4.033820351,-0.903288907,3.437020663,0.009621894
1609060402.526862144,-4.018817845,-0.869755232,3.442351625,-4.027324431,-0.870478569,3.437573468,0.009783456
1609060402.579752207,-4.011880615,-0.828682560,3.443324116,-4.014702753,-0.799884992,3.438465725,0.029340559
1609060402.628553152,-4.006050968,-0.789474377,3.443196538,-4.009579352,-0.765100000,3.439002806,0.024982937
1609060402.678928137,-4.000813505,-0.750169604,3.442286653,-4.006589890,-0.732062113,3.438313018,0.019417457
1609060402.729631186,-3.996756802,-0.709801231,3.441628700,-4.003294751,-0.697160049,3.437519538,0.014813152
1609060402.777162075,-3.995535928,-0.670543418,3.443034325,-4.001564888,-0.664754812,3.436379796,0.010683589
1609060402.827563047,-3.993531799,-0.630709560,3.443223674,-3.998939247,-0.598003049,3.435853359,0.033959945
1609060402.879329205,-3.992706955,-0.591376052,3.442088806,-3.998386779,-0.566647337,3.434710110,0.026423756
1609060402.968847036,-3.994084053,-0.523591932,3.442125752,-3.999784486,-0.499536591,3.433774874,0.026093898
1609060403.036223173,-3.999783002,-0.474688216,3.441493080,-4.010445139,-0.437376235,3.431847548,0.039986266
1609060403.130094051,-4.015978484,-0.410017875,3.438728021,-4.027179808,-0.377050223,3.427821227,0.036486901
1609060403.172846079,-4.028193373,-0.379812531,3.436358360,-4.037755225,-0.350366110,3.425199927,0.032909442
1609060403.219709158,-4.040686413,-0.349327628,3.433759077,-4.049685318,-0.322317034,3.421998192,0.030803748
1609060403.290386200,-4.062564992,-0.304467032,3.427038175,-4.076260817,-0.270441399,3.415593948,0.038422515
1609060403.333377123,-4.077457885,-0.277808453,3.424122475,-4.090561741,-0.246691494,3.413335436,0.035444837
1609060403.376505136,-4.096361468,-0.250968706,3.420533118,-4.108065650,-0.221059114,3.410423018,0.033671734
1609060403.426532984,-4.118434822,-0.221183209,3.416468155,-4.127233511,-0.197225041,3.406961181,0.027235883
1609060403.479250193,-4.144429904,-0.190985951,3.411259019,-4.146854035,-0.174651989,3.404524892,0.017833205
1609060403.529406071,-4.168757399,-0.162343106,3.407762210,-4.169133129,-0.150258161,3.401801581,0.013480214
1609060403.586101055,-4.195772938,-0.129973323,3.404615224,-4.214534946,-0.103441026,3.396902748,0.033398474
1609060403.673426151,-4.241221242,-0.084352115,3.400587534,-4.260174799,-0.060839287,3.393474944,0.031027074
1609060403.719946146,-4.267015496,-0.060889607,3.398646313,-4.284325877,-0.039145661,3.391851186,0.028611575
1609060403.767722130,-4.294279713,-0.039531322,3.396132913,-4.309951331,-0.021936185,3.390406446,0.024248318
1609060403.816894054,-4.322424678,-0.016567990,3.394144788,-4.335405918,0.001222472,3.389173323,0.022577170
1609060403.884765148,-4.363100885,0.017168233,3.393499395,-4.389028272,0.041513919,3.387008767,0.036153424
1609060403.930885077,-4.390243542,0.038544171,3.392635445,-4.415808265,0.061528791,3.386473952,0.034925804
1609060403.979072094,-4.417484222,0.061753890,3.392766091,-4.441282033,0.080960008,3.386229950,0.031271902
1609060404.027512074,-4.445646353,0.085639729,3.393069619,-4.467578733,0.102445450,3.386474033,0.028407099
1609060404.078886032,-4.475119302,0.110273658,3.392771437,-4.493536644,0.123507789,3.385863205,0.023707897
1609060404.128934145,-4.502851060,0.134295066,3.392590345,-4.518539360,0.142746892,3.386447740,0.018849078
1609060404.179248095,-4.530990554,0.158940606,3.389927777,-4.564014117,0.183831750,3.386104422,0.041530023
1609060404.229568005,-4.557723211,0.184693974,3.389342915,-4.588078801,0.206272764,3.385407332,0.037451233
1609060404.280018091,-4.586114009,0.209859836,3.392811036,-4.610747053,0.228507973,3.384759726,0.031927472
1609060404.326958179,-4.609890285,0.234183170,3.392866799,-4.634033984,0.251218510,3.384157186,0.030805493
1609060404.377541065,-4.638311519,0.262673368,3.391964622,-4.655622398,0.274504731,3.384114160,0.022389226
1609060404.427803040,-4.661600349,0.289595145,3.391529209,-4.675741354,0.297316552,3.383445027,0.018026152
1609060404.481217146,-4.684635290,0.319706356,3.390068857,-4.713922327,0.345204064,3.381532527,0.039758427
1609060404.527707100,-4.704647056,0.345782206,3.388922523,-4.730028932,0.367221499,3.381224799,0.034104808
1609060404.571979046,-4.723521300,0.369504091,3.387132131,-4.746929920,0.391605784,3.380860447,0.032799120
1609060404.622480154,-4.742804880,0.398777287,3.386700337,-4.761497981,0.414466550,3.381085727,0.025042142
1609060404.672170162,-4.763410955,0.429793266,3.385542703,-4.776940342,0.439982977,3.381130321,0.017502675
1609060404.724748135,-4.782448960,0.461379183,3.385485107,-4.804756028,0.489999393,3.381321589,0.036524739
1609060404.777429104,-4.800764683,0.493879829,3.383894172,-4.817939917,0.517717139,3.381758443,0.029457891
1609060404.828528166,-4.815501961,0.525795587,3.384583481,-4.828646474,0.540685958,3.382768756,0.019944789
1609060404.878906012,-4.828743345,0.557881575,3.386842821,-4.840092325,0.567524408,3.383011082,0.015377445
1609060404.928469181,-4.840930982,0.589021949,3.387187264,-4.848750604,0.591703842,3.383876148,0.008905196
1609060404.978840113,-4.852400592,0.619845568,3.387933715,-4.866208488,0.644932813,3.384760026,0.028811458
1609060405.026875019,-4.862185561,0.651556759,3.387904716,-4.874323968,0.674298288,3.384546737,0.025996040
1609060405.079665184,-4.871471297,0.685727980,3.389454357,-4.882071775,0.702768820,3.384737974,0.020615641
1609060405.127121210,-4.878889460,0.716835406,3.389518152,-4.888130236,0.731767013,3.384567287,0.018244338
1609060405.180289030,-4.888410884,0.751165449,3.390166277,-4.894731192,0.760675200,3.384589266,0.012707663
1609060405.228845119,-4.895019328,0.783902305,3.390629151,-4.900996393,0.789972123,3.383995089,0.010797164
1609060405.281080008,-4.901967079,0.819025262,3.385858048,-4.910288928,0.851082551,3.383674409,0.033191734
1609060405.325997114,-4.907070301,0.849930914,3.384489167,-4.916017947,0.882210462,3.382284520,0.033569182
1609060405.378040075,-4.911202187,0.889119967,3.379811531,-4.920054141,0.913034701,3.380825906,0.025520590
1609060405.427482128,-4.915578535,0.925359534,3.375900226,-4.923778431,0.945421917,3.378941311,0.021885743
1609060405.480834007,-4.921852776,0.969648409,3.372643714,-4.928585614,0.976465610,3.375564401,0.010016773
1609060405.528052092,-4.925677071,1.005089605,3.368252286,-4.937346651,1.037431548,3.369970580,0.034425760
1609060405.577284098,-4.932196147,1.044840418,3.367236266,-4.941328983,1.070228773,3.367175309,0.026981122
1609060405.626881123,-4.938211518,1.086318474,3.363746443,-4.945905352,1.105248336,3.364305328,0.020441309
1609060405.678483009,-4.946082746,1.128759859,3.360070059,-4.951752903,1.138998125,3.361280519,0.011765967
1609060405.728350163,-4.953304321,1.169445310,3.355603447,-4.957110214,1.171267954,3.357800027,0.004757290
1609060405.780021191,-4.962226539,1.209239156,3.350700898,-4.968663755,1.238279619,3.350308871,0.029747941
1609060405.825129032,-4.970587021,1.245332236,3.346178336,-4.977456984,1.271137361,3.345358633,0.026716526
1609060405.879862070,-4.981625171,1.286819761,3.340210547,-4.985221059,1.303628664,3.340779490,0.017198643
1609060405.927932024,-4.990642879,1.325600518,3.335889626,-4.992859770,1.338746112,3.336900235,0.013369464
1609060405.978623152,-5.000498843,1.366277690,3.331432423,-5.000765494,1.372575224,3.332525446,0.006397245
1609060406.030205011,-5.013282410,1.407797408,3.325956411,-5.011129491,1.406599861,3.327593533,0.002957929
1609060406.079104185,-5.026531903,1.444819703,3.317858444,-5.035263960,1.470966464,3.316439318,0.027602822
1609060406.128489017,-5.041299884,1.481873391,3.310379546,-5.047961556,1.504027310,3.310043115,0.023136275
1609060406.177798986,-5.057653426,1.520488716,3.299709367,-5.062702906,1.536828260,3.303432197,0.017502497
1609060406.227044106,-5.074876632,1.556797786,3.291456220,-5.076851652,1.567351285,3.296798240,0.011992257
1609060406.280534029,-5.094905911,1.593880282,3.288809387,-5.093096241,1.600174926,3.290225278,0.006700910
1609060406.329967022,-5.114699422,1.627803804,3.282602647,-5.130363751,1.661111248,3.278551690,0.037029276
1609060406.378149986,-5.134793286,1.661979663,3.274901994,-5.149266502,1.688983738,3.273355724,0.030677109
1609060406.428543091,-5.158394236,1.695995962,3.269050792,-5.171520027,1.718707444,3.267974398,0.026253693
1609060406.480351210,-5.187623962,1.734070450,3.267557427,-5.193102693,1.745316012,3.263272531,0.013222689
1609060406.530244112,-5.214803721,1.765696370,3.263709915,-5.238683296,1.798298680,3.254349977,0.041481962
1609060406.578059196,-5.242915254,1.795238021,3.257887486,-5.260534521,1.822390728,3.251193659,0.033053220
1609060406.621797085,-5.267575746,1.822139822,3.254560675,-5.285687783,1.847737072,3.247376093,0.032169602
1609060406.670320034,-5.298805594,1.850656406,3.249059075,-5.312735616,1.871432221,3.243914818,0.025537098
1609060406.728110075,-5.336123137,1.882927482,3.244016985,-5.341216205,1.895887609,3.241060826,0.014235278
1609060406.779551983,-5.371732680,1.912942062,3.239174910,-5.368379952,1.919714113,3.238686529,0.007572316
1609060406.824823141,-5.402059250,1.937565535,3.236774357,-5.424739830,1.963734917,3.234139650,0.034730202
1609060406.878969193,-5.438405325,1.966872701,3.234835448,-5.451928441,1.984139435,3.233619171,0.021965748
1609060406.927206039,-5.470504406,1.992253473,3.233388168,-5.480224011,2.006372946,3.232202605,0.017182427
1609060406.980704069,-5.505244900,2.020240254,3.232907387,-5.507430190,2.027245513,3.231565480,0.007459884
1609060407.027716160,-5.535014723,2.043217967,3.231075167,-5.563415554,2.068366326,3.228798690,0.038003019
1609060407.079115152,-5.568607900,2.067219902,3.228918562,-5.592787187,2.088664260,3.227226119,0.032362984
1609060407.127367020,-5.600588233,2.091474443,3.227385678,-5.621257585,2.108585153,3.225930003,0.026872245
1609060407.177980185,-5.636377882,2.115221260,3.224263229,-5.651332130,2.129263871,3.224669684,0.020518032
1609060407.227697134,-5.669041111,2.139256761,3.222325499,-5.678667159,2.149298897,3.223125995,0.013933631
1609060407.280601978,-5.701728501,2.162264054,3.220878107,-5.733798819,2.189266897,3.219188798,0.041958463
1609060407.327654123,-5.731442548,2.184471487,3.217992459,-5.761771782,2.209109678,3.215727118,0.039141214
1609060407.378270149,-5.764974944,2.208094124,3.214686150,-5.787626004,2.227476236,3.212160492,0.029918485
1609060407.428651094,-5.795055566,2.230850384,3.209647525,-5.812437499,2.246020677,3.208030771,0.023127544
1609060407.481408119,-5.825829956,2.255420864,3.200357790,-5.837624346,2.266541310,3.202610716,0.016366051
1609060407.527852058,-5.852673737,2.277320504,3.194739235,-5.888118244,2.305519001,3.192290747,0.045359270
1609060407.578287125,-5.884661917,2.301463393,3.185134406,-5.913013302,2.325686420,3.187387745,0.037358180
1609060407.625300169,-5.912048701,2.323367277,3.178724770,-5.936303592,2.344866431,3.182854141,0.032673614
1609060407.681172132,-5.946414592,2.354623425,3.171965922,-5.962095751,2.365624670,3.177563950,0.019956555
1609060407.728523016,-5.974510390,2.379525451,3.166455027,-5.986885100,2.387628692,3.173488718,0.016378912
1609060407.779933214,-6.008558902,2.407720692,3.163491605,-6.038366670,2.430070916,3.164162334,0.037262386
1609060407.826332092,-6.038375525,2.432966888,3.158928063,-6.063224835,2.449893805,3.161159779,0.030149450
1609060407.879067183,-6.072522707,2.460829080,3.153543170,-6.089315578,2.473775290,3.156644736,0.021429526
1609060407.927498102,-6.103003673,2.488541654,3.149696050,-6.118331048,2.498319845,3.152829948,0.018448923
1609060407.977844000,-6.135266076,2.515741637,3.145144752,-6.146100066,2.523450317,3.149262014,0.013919445
1609060408.026247978,-6.165009582,2.540625972,3.141468694,-6.172948903,2.545311123,3.145317229,0.009989729
1609060408.080068111,-6.198399772,2.567409040,3.135782518,-6.226026967,2.588980424,3.139214202,0.035218788
1609060408.129019022,-6.230043769,2.593449425,3.131760345,-6.251462730,2.609626966,3.136697290,0.027292089
1609060408.178281069,-6.261930226,2.619208185,3.127173183,-6.277666828,2.630686350,3.134071326,0.020663332
1609060408.225942135,-6.292892016,2.643840744,3.123724777,-6.306603188,2.654550454,3.130489766,0.018667062
1609060408.279213190,-6.327642470,2.668087904,3.123558265,-6.337786167,2.678065475,3.128097626,0.014934936
1609060408.328937054,-6.360733993,2.692877090,3.121367016,-6.366294200,2.701039791,3.125723531,0.010794666
1609060408.380493164,-6.393773772,2.719608429,3.122373589,-6.423366729,2.744613754,3.121631531,0.038749968
1609060408.428739071,-6.424473282,2.743396518,3.121141538,-6.449945869,2.765452127,3.119557336,0.033731473
1609060408.479394197,-6.456991111,2.766991805,3.116833302,-6.476059599,2.785988954,3.116895597,0.026916590
1609060408.527713060,-6.486455480,2.789464268,3.113571065,-6.503378329,2.806696823,3.113186364,0.024155574
1609060408.579924107,-6.516764038,2.813140905,3.109873529,-6.531505124,2.827133102,3.110353296,0.020330060
1609060408.628437996,-6.545333444,2.834802323,3.108444464,-6.557415999,2.846757298,3.109568086,0.017034438
1609060408.681055069,-6.577576816,2.857068157,3.110423918,-6.582794858,2.865024819,3.109981177,0.009525359
1609060408.727375984,-6.604345641,2.875947083,3.115248505,-6.633230136,2.898883356,3.119173239,0.037091646
1609060408.778818130,-6.636507448,2.897036161,3.125230542,-6.656962401,2.915823432,3.126706219,0.027812664
1609060408.827222109,-6.663195493,2.915263330,3.134745876,-6.680223255,2.931474342,3.135410274,0.023519843
1609060408.878816128,-6.692011341,2.935984428,3.145386674,-6.702481243,2.947167003,3.143612393,0.015421313
1609060408.928865194,-6.718856681,2.955496111,3.155195560,-6.723903034,2.963157463,3.151873866,0.009756826
1609060408.979489088,-6.746340112,2.975058352,3.165780028,-6.769146314,2.992935079,3.169215655,0.029180537
1609060409.026559114,-6.772070441,2.991846449,3.175955561,-6.791638032,3.007752503,3.178743291,0.025370546
1609060409.079119205,-6.801942862,3.011587370,3.186729020,-6.813870670,3.022184125,3.188490096,0.016051953
1609060409.129620075,-6.827619576,3.029638391,3.198143791,-6.835948577,3.036958089,3.197517062,0.011105990
1609060409.179974079,-6.854312198,3.047740349,3.209052209,-6.858609976,3.052069021,3.206560369,0.006589201
1609060409.227297068,-6.881440593,3.066129103,3.218841775,-6.903846950,3.082189643,3.220670293,0.027628414
1609060409.280170202,-6.912478535,3.085252163,3.232054184,-6.927387957,3.096985893,3.227347720,0.019547944
1609060409.327556133,-6.939412498,3.103058917,3.240321883,-6.951736137,3.113318122,3.233138758,0.017570448
1609060409.378501177,-6.969199710,3.122022007,3.246441992,-6.978315963,3.131276224,3.240273470,0.014380447
1609060409.429986000,-7.001274190,3.142137001,3.253939606,-7.004722420,3.147678654,3.245486713,0.010679494
1609060409.481420994,-7.034217349,3.163842407,3.261186660,-7.033066783,3.165772052,3.250727319,0.010697904
1609060409.528619051,-7.064969285,3.183809373,3.266556557,-7.089180742,3.202535543,3.259033863,0.031519122
1609060409.578970194,-7.098752621,3.205271610,3.267002132,-7.121133372,3.221162893,3.261807630,0.027935886
1609060409.628424168,-7.134435020,3.227621319,3.268427174,-7.152734609,3.240158063,3.263846425,0.022650125
1609060409.680056095,-7.172777416,3.252506916,3.273716563,-7.185814859,3.261052586,3.265834367,0.017468040
1609060409.729544163,-7.210523518,3.276623579,3.275196973,-7.220417118,3.281777866,3.268471085,0.013026417
1609060409.781149149,-7.257805249,3.303100275,3.282661794,-7.289729631,3.323050794,3.270537568,0.039549794
1609060409.829326153,-7.298033253,3.327308561,3.285738942,-7.325848084,3.346346740,3.272284022,0.036292588
1609060409.878853083,-7.340418191,3.356156646,3.287671660,-7.360631888,3.368405922,3.274030012,0.027289794
1609060409.927361012,-7.383736423,3.383870238,3.290833295,-7.399310881,3.391227030,3.276189855,0.022607884
1609060409.980737209,-7.430933558,3.414070675,3.290865780,-7.436118839,3.414549071,3.278453783,0.013460077
1609060410.028295040,-7.474014749,3.440969047,3.292379525,-7.511405847,3.461954158,3.282356924,0.044033188
1609060410.078970194,-7.522046512,3.469584508,3.293394844,-7.551601892,3.485580779,3.283740177,0.034965894
1609060410.128543139,-7.569153008,3.498408601,3.294586662,-7.590299923,3.508848998,3.285549804,0.025255865
1609060410.179124117,-7.619324739,3.528766549,3.295814858,-7.631817139,3.534098334,3.287257931,0.016053316
1609060410.228488207,-7.667729778,3.557962047,3.296325164,-7.672476268,3.556881296,3.288971447,0.008818976
1609060410.279890060,-7.716192765,3.587394422,3.296387362,-7.715593526,3.582827181,3.289759814,0.008071132
1609060410.329349995,-7.763632623,3.617139691,3.298046625,-7.795583176,3.634384330,3.292179142,0.036778292
1609060410.377452135,-7.810886294,3.645997440,3.300641702,-7.833840081,3.657581047,3.293491204,0.026686812
1609060410.427040100,-7.857290476,3.675877157,3.301887246,-7.874911812,3.682738301,3.294341723,0.020359805
1609060410.481698990,-7.907129605,3.708223192,3.303662379,-7.913724946,3.709000319,3.295267355,0.010704153
1609060410.527576208,-7.948449964,3.736811737,3.304875322,-7.952092610,3.736517150,3.295382032,0.010172424
1609060410.578217983,-7.995179811,3.768091801,3.300678671,-7.993897067,3.765899529,3.295706903,0.005583008
1609060410.627376080,-8.040021305,3.800632167,3.300530754,-8.074512376,3.823435100,3.297940019,0.041428488
1609060410.679148197,-8.088580434,3.837270673,3.306766234,-8.113471599,3.853113912,3.298560368,0.030625390
1609060410.726834059,-8.131614167,3.870816278,3.307717183,-8.153757664,3.883262601,3.299065795,0.026834529
1609060410.779208183,-8.178111230,3.903030127,3.307126644,-8.192296729,3.913573640,3.299098139,0.019412649
1609060410.828528166,-8.221196777,3.936808723,3.308615915,-8.230586261,3.944176375,3.300923532,0.014199206
1609060410.879283190,-8.269866457,3.978404940,3.313381665,-8.307347926,4.008860388,3.302188325,0.049575052
1609060410.928606033,-8.313676544,4.016532583,3.315779329,-8.344833882,4.042261987,3.304494531,0.041953887
1609060410.978766203,-8.361957813,4.056308344,3.315461628,-8.381844754,4.074291528,3.306239896,0.028353584
1609060411.025828123,-8.403994264,4.093844225,3.316888146,-8.418739799,4.108837422,3.307518514,0.023022094
1609060411.080110073,-8.451204032,4.135777316,3.313491416,-8.457160598,4.143789499,3.308290638,0.011257169
1609060411.129387140,-8.494375896,4.177041844,3.312572366,-8.527240010,4.212174116,3.308076261,0.048317094
1609060411.176635981,-8.535564405,4.217963551,3.310501012,-8.560219373,4.246024466,3.307775636,0.037452771
1609060411.226155996,-8.577265489,4.259914621,3.309359208,-8.594956696,4.281689547,3.307478726,0.028118721
1609060411.277624130,-8.620082184,4.303415525,3.307674382,-8.629288075,4.317966895,3.307172625,0.017226218
1609060411.326937199,-8.660586515,4.346199613,3.306758900,-8.663829321,4.354356281,3.307561404,0.008814252
1609060411.379705191,-8.701595177,4.390973553,3.305939271,-8.695954199,4.388849587,3.306800911,0.006088866
1609060411.427775145,-8.739560025,4.431176660,3.305535055,-8.760647549,4.458088175,3.305826729,0.034190618
1609060411.470930099,-8.773821975,4.467129083,3.306849115,-8.791361406,4.492070276,3.306591489,0.030491984
1609060411.521054029,-8.811684462,4.508827140,3.307889611,-8.823911192,4.528168414,3.307903280,0.022881826
1609060411.580197096,-8.854196046,4.555139168,3.309223391,-8.854979278,4.562859237,3.310098431,0.007808881
1609060411.626838207,-8.887645789,4.592299984,3.310743154,-8.914551498,4.631110544,3.312916850,0.047274748
1609060411.679201126,-8.924345815,4.635562981,3.313599989,-8.942901831,4.662802358,3.315008690,0.032989298
1609060411.728243113,-8.958426411,4.674827898,3.315768351,-8.973812275,4.697414630,3.316451012,0.027337727
1609060411.778196096,-8.991679765,4.713915717,3.317858272,-9.002611575,4.731784318,3.318297857,0.020951959
1609060411.838414192,-9.032338400,4.763715571,3.321614533,-9.064189697,4.805679204,3.324626700,0.052768596
1609060411.878583193,-9.059225121,4.797046964,3.324160942,-9.092052647,4.839513333,3.327946300,0.053808623
1609060411.925848007,-9.089747876,4.835233314,3.327328526,-9.120851046,4.874568944,3.330182574,0.050227926
1609060411.970710993,-9.122896456,4.875262628,3.328909288,-9.148542273,4.908376065,3.333784305,0.042166022
1609060412.021212101,-9.155682337,4.916969616,3.332094956,-9.176797671,4.944046389,3.336087880,0.034568085
1609060412.070445061,-9.189116730,4.960561566,3.334831439,-9.203205317,4.977344834,3.338539435,0.022224212
1609060412.129059076,-9.227449608,5.012038244,3.338628736,-9.258096670,5.049297038,3.344359244,0.048582907
1609060412.171797991,-9.257279082,5.048551966,3.343747239,-9.283635795,5.082999536,3.347704886,0.043554269
1609060412.220314980,-9.289445924,5.091111334,3.347984559,-9.310968204,5.119076352,3.350838966,0.035403367
1609060412.280927181,-9.328895883,5.143827481,3.355036139,-9.337447829,5.154887614,3.354586863,0.013988001
1609060412.328114033,-9.358909155,5.184451491,3.359585323,-9.365246384,5.191334963,3.358942910,0.009378451
1609060412.381548166,-9.392418885,5.230804937,3.364262096,-9.415811768,5.264211902,3.367965506,0.040950793
1609060412.426798105,-9.419692698,5.270346609,3.368857525,-9.441502158,5.299788315,3.370944971,0.036699101
1609060412.481037140,-9.450360638,5.318662345,3.375723471,-9.464695819,5.334142852,3.374834381,0.021117150
1609060412.528138161,-9.477895796,5.359868962,3.380280091,-9.492153734,5.374312812,3.378606071,0.020364575
1609060412.578795195,-9.506692385,5.403244371,3.385747062,-9.518749157,5.413705582,3.381745149,0.016456549
1609060412.628405094,-9.533482107,5.445896534,3.389741361,-9.543198977,5.450949754,3.385282549,0.011825126
1609060412.680060148,-9.562716568,5.490107449,3.392434066,-9.590949967,5.523176545,3.389575903,0.043575900
1609060412.727285147,-9.587724696,5.530811358,3.395294871,-9.613563769,5.558644480,3.391082600,0.038211041
1609060412.778535128,-9.615597691,5.571430357,3.397456484,-9.635515287,5.592455047,3.393229012,0.029268066
1609060412.828056097,-9.640642239,5.611588148,3.400036136,-9.657599551,5.626674465,3.394317328,0.023406242
1609060412.880711079,-9.668040789,5.651749379,3.401581576,-9.679991496,5.658382286,3.395304440,0.015040522
1609060412.929073095,-9.690692529,5.687513299,3.403200674,-9.719199243,5.721520222,3.399489244,0.044529522
1609060412.978442192,-9.714953501,5.722790155,3.404390935,-9.736752146,5.751413558,3.401142069,0.036125271
1609060413.026663065,-9.736105748,5.756519001,3.406294714,-9.756335749,5.780950163,3.401452337,0.032087120
1609060413.079564095,-9.760704783,5.793809605,3.406266964,-9.774241999,5.810991576,3.403553904,0.022041711
1609060413.128509045,-9.781659584,5.826816107,3.408111039,-9.793521675,5.842402056,3.404811657,0.019862450
1609060413.179367065,-9.805380053,5.865341489,3.409385037,-9.829280507,5.897996061,3.408745226,0.040471745
1609060413.225435019,-9.824432468,5.895779171,3.411242894,-9.845538880,5.924289762,3.410064483,0.035492578
1609060413.280374050,-9.849367054,5.930152841,3.414387538,-9.861620072,5.949624334,3.411366988,0.023203432
1609060413.327057123,-9.868650930,5.959289345,3.416217079,-9.877444592,5.974007345,3.412166020,0.017617012
1609060413.379295111,-9.889577516,5.990087384,3.418609382,-9.893091007,5.999527880,3.414048336,0.011057610
1609060413.429748058,-9.908961720,6.018827007,3.420833220,-9.923353379,6.044215240,3.417961897,0.029324508
1609060413.477909088,-9.927039494,6.045410997,3.422817240,-9.937612143,6.066609172,3.419750626,0.023886139
1609060413.527525187,-9.944960735,6.071883265,3.425730778,-9.951776407,6.088334729,3.421732345,0.018250795
1609060413.577910185,-9.962884630,6.097213548,3.430103660,-9.965398880,6.109496445,3.423565846,0.014139803
1609060413.626291037,-9.979400015,6.120697729,3.432822870,-9.979675845,6.129876718,3.426205620,0.011318919
1609060413.681443214,-9.998794408,6.145664972,3.435276094,-9.994041701,6.150071149,3.427559657,0.010077004
1609060413.729362011,-10.015136716,6.167538400,3.437544865,-10.021546810,6.188077148,3.430981574,0.022494583
1609060413.778925180,-10.029540187,6.188816941,3.436486387,-10.034673459,6.205842104,3.432566473,0.018209129
1609060413.825621128,-10.043782162,6.208876422,3.437955878,-10.047386310,6.223604830,3.434300869,0.015597274
1609060413.870529175,-10.056733046,6.226372438,3.440776727,-10.060391991,6.241308128,3.435146419,0.016375685
1609060413.926827192,-10.072562283,6.248277209,3.442727654,-10.073031665,6.257961945,3.436366051,0.011596742
1609060413.980643988,-10.088236358,6.267534894,3.446483653,-10.086426228,6.274578129,3.438065361,0.011124360
1609060414.029057980,-10.100707378,6.284433294,3.449149531,-10.110456767,6.305484886,3.442153971,0.024231343
1609060414.078119040,-10.113592173,6.301938828,3.453208596,-10.122192590,6.320094663,3.445271001,0.021601086
1609060414.129755020,-10.126107730,6.318964048,3.457915156,-10.133808759,6.333925897,3.448592346,0.019237400
1609060414.178076982,-10.138285994,6.334707777,3.461657661,-10.145359824,6.347853656,3.452021990,0.017767930
1609060414.237054110,-10.151755072,6.353035338,3.467502358,-10.167206683,6.374418483,3.459520838,0.027562580
1609060414.278896093,-10.163961252,6.368562773,3.470558861,-10.177966839,6.386555360,3.464009824,0.023722975
1609060414.326367140,-10.174300482,6.382695409,3.475299350,-10.188234498,6.398240264,3.468043668,0.022100775
1609060414.372323990,-10.186875506,6.393958615,3.478755586,-10.197489494,6.408864935,3.472082471,0.019477823
1609060414.422741175,-10.198233759,6.407736638,3.483557835,-10.207347295,6.419573154,3.476242559,0.016633487
1609060414.469741106,-10.209609676,6.420504234,3.487988845,-10.216558605,6.428823310,3.480188256,0.013354543
1609060414.523486137,-10.221762078,6.433075250,3.493217518,-10.225726554,6.438636039,3.484769405,0.010863244
1609060414.571552992,-10.232012554,6.442573524,3.498113885,-10.243232714,6.457982797,3.493200236,0.019684552
1609060414.619873047,-10.241933520,6.452736835,3.502440957,-10.252068980,6.466961590,3.497059684,0.018276468
1609060414.671653986,-10.254751070,6.464094591,3.507181692,-10.260164261,6.475381868,3.500694866,0.014099083
1609060414.721688986,-10.264530369,6.473255082,3.511407661,-10.268517043,6.483702097,3.504631358,0.013074860
1609060414.773606062,-10.274845069,6.481018264,3.516876588,-10.276112772,6.490940425,3.508715708,0.012909544
1609060414.820553064,-10.283935509,6.488628332,3.521374457,-10.284151412,6.498414104,3.512617359,0.013133725
1609060414.871097088,-10.292261074,6.497844834,3.522037380,-10.299617509,6.513045558,3.520400265,0.016966416
1609060414.921655178,-10.301318551,6.506233537,3.526126387,-10.306968768,6.520358333,3.524163557,0.015339085
1609060414.970494986,-10.311253144,6.515746053,3.533262592,-10.314818272,6.527673072,3.528656075,0.013273429
1609060415.021867990,-10.320752871,6.524062042,3.538133545,-10.321796816,6.534432495,3.532651997,0.011776395
1609060415.071359158,-10.327663086,6.532700717,3.542582390,-10.329501543,6.541301761,3.536063077,0.010948028
1609060415.122093201,-10.335192597,6.539505462,3.547502178,-10.343528413,6.552949671,3.544686316,0.016067411
1609060415.169690132,-10.339804288,6.548901356,3.550287742,-10.349530082,6.558146521,3.548536783,0.013532554
1609060415.270138025,-10.353336734,6.561421295,3.561053905,-10.363206947,6.570112975,3.559661959,0.013225125
1609060415.335822105,-10.361306701,6.569686684,3.568180896,-10.374889660,6.580950293,3.569555413,0.017699010
1609060415.385161161,-10.367841785,6.576290978,3.575940556,-10.380185134,6.586508847,3.574555470,0.016083581
1609060415.426522017,-10.372002968,6.580989268,3.580963352,-10.385507975,6.590662524,3.579529241,0.016673745
1609060415.478945017,-10.379354535,6.587829558,3.586340888,-10.390721166,6.595229971,3.584624919,0.013671538
1609060415.527222157,-10.384776189,6.593157935,3.592463291,-10.395086073,6.599065501,3.589514604,0.012242867
1609060415.579497099,-10.391372016,6.596977029,3.598369686,-10.399315209,6.601633383,3.594373820,0.010037076
1609060415.625437021,-10.395489960,6.599972980,3.603858773,-10.407075346,6.605830931,3.604038523,0.012983415
