timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060404.229568005,-4.559882838,0.184397960,3.388173721,-4.588078801,0.206272764,3.385407332,0.035793467
1609060404.280018091,-4.588551329,0.210853926,3.391656097,-4.610747053,0.228507973,3.384759726,0.029186906
1609060404.326958179,-4.612300313,0.235117313,3.391704811,-4.634033984,0.251218510,3.384157186,0.028081446
1609060404.377541065,-4.638543789,0.264223855,3.393019621,-4.655622398,0.274504731,3.384114160,0.021833060
1609060404.427803040,-4.661461856,0.291266810,3.392808538,-4.675741354,0.297316552,3.383445027,0.018115706
1609060404.481217146,-4.685198139,0.320585424,3.389805287,-4.713922327,0.345204064,3.381532527,0.038724604
1609060404.527707100,-4.705159298,0.346586222,3.388752446,-4.730028932,0.367221499,3.381224799,0.033181001
1609060404.571979046,-4.724650570,0.370829566,3.387449223,-4.746929920,0.391605784,3.380860447,0.031167814
1609060404.622480154,-4.743968662,0.400175746,3.387056778,-4.761497981,0.414466550,3.381085727,0.023391399
1609060404.672170162,-4.764605339,0.431412980,3.385207141,-4.776940342,0.439982977,3.381130321,0.015563342
1609060404.724748135,-4.783450052,0.463101050,3.384899299,-4.804756028,0.489999393,3.381321589,0.034500224
1609060404.777429104,-4.800103803,0.495315973,3.383172228,-4.817939917,0.517717139,3.381758443,0.028669461
1609060404.828528166,-4.814539285,0.526835162,3.383959507,-4.828646474,0.540685958,3.382768756,0.019805939
1609060404.878906012,-4.827589722,0.558188007,3.386829763,-4.840092325,0.567524408,3.383011082,0.016064427
1609060404.928469181,-4.839465540,0.589090486,3.387109484,-4.848750604,0.591703842,3.383876148,0.010173323
1609060404.978840113,-4.850867213,0.619655242,3.387801873,-4.866208488,0.644932813,3.384760026,0.029724790
1609060405.026875019,-4.860161777,0.651086430,3.387723390,-4.874323968,0.674298288,3.384546737,0.027376068
1609060405.079665184,-4.869832401,0.686040899,3.388056661,-4.882071775,0.702768820,3.384737974,0.020991410
1609060405.127121210,-4.876977602,0.717123554,3.387977318,-4.888130236,0.731767013,3.384567287,0.018720055
1609060405.180289030,-4.886997369,0.751049024,3.387450198,-4.894731192,0.760675200,3.384589266,0.012675181
1609060405.228845119,-4.893427129,0.783581906,3.387653145,-4.900996393,0.789972123,3.383995089,0.010559830
1609060405.281080008,-4.899800955,0.817672685,3.383242748,-4.910288928,0.851082551,3.383674409,0.035020038
1609060405.325997114,-4.904696098,0.848126924,3.381914872,-4.916017947,0.882210462,3.382284520,0.035916687
1609060405.378040075,-4.910941078,0.889624229,3.377423706,-4.920054141,0.913034701,3.380825906,0.025350997
1609060405.427482128,-4.915460942,0.925952076,3.373511886,-4.923778431,0.945421917,3.378941311,0.021857127
1609060405.480834007,-4.922022988,0.969304654,3.371369635,-4.928585614,0.976465610,3.375564401,0.010580331
1609060405.528052092,-4.925968374,1.004563209,3.367014264,-4.937346651,1.037431548,3.369970580,0.034907488
1609060405.577284098,-4.931683695,1.045342691,3.364936780,-4.941328983,1.070228773,3.367175309,0.026783571
1609060405.626881123,-4.937888874,1.086657785,3.361694648,-4.945905352,1.105248336,3.364305328,0.020412940
1609060405.678483009,-4.946387539,1.127745860,3.359343217,-4.951752903,1.138998125,3.361280519,0.012615615
1609060405.728350163,-4.953371223,1.168696946,3.355101657,-4.957110214,1.171267954,3.357800027,0.005279331
1609060405.780021191,-4.961045517,1.209494370,3.350332014,-4.968663755,1.238279619,3.350308871,0.029776310
1609060405.825129032,-4.969210916,1.245695032,3.345911214,-4.977456984,1.271137361,3.345358633,0.026750983
1609060405.879862070,-4.979556761,1.289138542,3.339508715,-4.985221059,1.303628664,3.340779490,0.015609701
1609060405.927932024,-4.988394649,1.327975631,3.335465828,-4.992859770,1.338746112,3.336900235,0.011747259
1609060405.978623152,-4.998049593,1.369022870,3.331593608,-5.000765494,1.372575224,3.332525446,0.004567676
1609060406.030205011,-5.010723651,1.410678703,3.326180843,-5.011129491,1.406599861,3.327593533,0.004335591
1609060406.079104185,-5.025330387,1.448028547,3.318090958,-5.035263960,1.470966464,3.316439318,0.025050984
1609060406.128489017,-5.040234171,1.485153561,3.310579099,-5.047961556,1.504027310,3.310043115,0.020401425
1609060406.177798986,-5.055982599,1.522871094,3.299605183,-5.062702906,1.536828260,3.303432197,0.015956536
1609060406.227044106,-5.073438509,1.559256902,3.291321792,-5.076851652,1.567351285,3.296798240,0.010351815
1609060406.280534029,-5.093841938,1.596292484,3.288823227,-5.093096241,1.600174926,3.290225278,0.004194660
1609060406.329967022,-5.113799344,1.630274758,3.282485424,-5.130363751,1.661111248,3.278551690,0.035224182
1609060406.378149986,-5.135576944,1.662164052,3.275779625,-5.149266502,1.688983738,3.273355724,0.030208854
1609060406.428543091,-5.159670960,1.695853730,3.270098609,-5.171520027,1.718707444,3.267974398,0.025830309
1609060406.480351210,-5.190597159,1.734277727,3.267381555,-5.193102693,1.745316012,3.263272531,0.012041823
1609060406.530244112,-5.218577517,1.765685111,3.263712928,-5.238683296,1.798298680,3.254349977,0.039440489
1609060406.578059196,-5.245558674,1.796157348,3.256665485,-5.260534521,1.822390728,3.251193659,0.030698650
1609060406.621797085,-5.270580907,1.822963829,3.253315951,-5.285687783,1.847737072,3.247376093,0.029617785
1609060406.670320034,-5.299441022,1.852850092,3.247360374,-5.312735616,1.871432221,3.243914818,0.023106570
1609060406.728110075,-5.337070768,1.884830766,3.242002866,-5.341216205,1.895887609,3.241060826,0.011845922
1609060406.779551983,-5.374043650,1.913781969,3.236234667,-5.368379952,1.919714113,3.238686529,0.008560341
1609060406.824823141,-5.404302407,1.938321921,3.233936793,-5.424739830,1.963734917,3.234139650,0.032612111
1609060406.878969193,-5.438797145,1.967384178,3.234607092,-5.451928441,1.984139435,3.233619171,0.021310691
1609060406.927206039,-5.470829632,1.992430782,3.233423733,-5.480224011,2.006372946,3.232202605,0.016856139
1609060406.980704069,-5.505903288,2.019729588,3.232471495,-5.507430190,2.027245513,3.231565480,0.007722786
1609060407.027716160,-5.535775744,2.042768914,3.231091488,-5.563415554,2.068366326,3.228798690,0.037741801
1609060407.079115152,-5.570180925,2.067215417,3.229563355,-5.592787187,2.088664260,3.227226119,0.031249938
1609060407.127367020,-5.602268051,2.091337618,3.228323940,-5.621257585,2.108585153,3.225930003,0.025764526
1609060407.177980185,-5.637929746,2.115479380,3.224895703,-5.651332130,2.129263871,3.224669684,0.019227250
1609060407.227697134,-5.670616683,2.139686025,3.223124964,-5.678667159,2.149298897,3.223125995,0.012538639
1609060407.280601978,-5.702968417,2.161637075,3.218889844,-5.733798819,2.189266897,3.219188798,0.041400606
1609060407.327654123,-5.733028443,2.183893011,3.215778006,-5.761771782,2.209109678,3.215727118,0.038236924
1609060407.378270149,-5.765135240,2.207418786,3.212464897,-5.787626004,2.227476236,3.212160492,0.030136829
1609060407.428651094,-5.795085668,2.230451637,3.206851701,-5.812437499,2.246020677,3.208030771,0.023342478
1609060407.481408119,-5.826980033,2.254731596,3.200587098,-5.837624346,2.266541310,3.202610716,0.016027033
1609060407.527852058,-5.853763264,2.276711884,3.194995206,-5.888118244,2.305519001,3.192290747,0.044915795
1609060407.578287125,-5.886749220,2.299500781,3.185660969,-5.913013302,2.325686420,3.187387745,0.037127772
1609060407.625300169,-5.914224346,2.321430185,3.179435555,-5.936303592,2.344866431,3.182854141,0.032379584
1609060407.681172132,-5.948462792,2.351804044,3.171091059,-5.962095751,2.365624670,3.177563950,0.020463763
1609060407.728523016,-5.976504357,2.376624478,3.165283514,-5.986885100,2.387628692,3.173488718,0.017209820
1609060407.779933214,-6.009914166,2.407781454,3.163764684,-6.038366670,2.430070916,3.164162334,0.036145860
1609060407.826332092,-6.039637550,2.433299600,3.158923666,-6.063224835,2.449893805,3.161159779,0.028926249
1609060407.879067183,-6.073265547,2.460817934,3.152418194,-6.089315578,2.473775290,3.156644736,0.021056120
1609060407.927498102,-6.103835840,2.488343186,3.148551693,-6.118331048,2.498319845,3.152829948,0.018109341
1609060407.977844000,-6.136275144,2.514093060,3.144792567,-6.146100066,2.523450317,3.149262014,0.014285073
1609060408.026247978,-6.166279838,2.538993401,3.141139702,-6.172948903,2.545311123,3.145317229,0.010091669
1609060408.080068111,-6.200029897,2.565634458,3.136373122,-6.226026967,2.588980424,3.139214202,0.035056433
1609060408.129019022,-6.231769971,2.591361451,3.132568223,-6.251462730,2.609626966,3.136697290,0.027175044
1609060408.178281069,-6.263344196,2.616115519,3.128555209,-6.277666828,2.630686350,3.134071326,0.021163044
1609060408.225942135,-6.294398326,2.640540307,3.125130332,-6.306603188,2.654550454,3.130489766,0.019338212
1609060408.279213190,-6.329426328,2.668940505,3.125054231,-6.337786167,2.678065475,3.128097626,0.012744184
1609060408.328937054,-6.362537155,2.694279605,3.122926239,-6.366294200,2.701039791,3.125723531,0.008224375
1609060408.380493164,-6.395433414,2.718973693,3.121758410,-6.423366729,2.744613754,3.121631531,0.037917000
1609060408.428739071,-6.426144052,2.742880498,3.120327337,-6.449945869,2.765452127,3.119557336,0.032811551
1609060408.479394197,-6.457400147,2.766522029,3.116356687,-6.476059599,2.785988954,3.116895597,0.026970850
1609060408.527713060,-6.486541218,2.788972540,3.112823915,-6.503378329,2.806696823,3.113186364,0.024449333
1609060408.579924107,-6.516772849,2.811820526,3.108711728,-6.531505124,2.827133102,3.110353296,0.021312194
1609060408.628437996,-6.545219020,2.833358958,3.107071276,-6.557415999,2.846757298,3.109568086,0.018289774
1609060408.681055069,-6.577937870,2.856054369,3.109390642,-6.582794858,2.865024819,3.109981177,0.010218025
1609060408.727375984,-6.604865676,2.874968336,3.114047806,-6.633230136,2.898883356,3.119173239,0.037453181
1609060408.778818130,-6.637061186,2.898506736,3.124876181,-6.656962401,2.915823432,3.126706219,0.026443816
1609060408.827222109,-6.663993325,2.916996944,3.134327513,-6.680223255,2.931474342,3.135410274,0.021775629
1609060408.878816128,-6.692252390,2.938365620,3.143888575,-6.702481243,2.947167003,3.143612393,0.013497039
1609060408.928865194,-6.719534255,2.957909906,3.154382581,-6.723903034,2.963157463,3.151873866,0.007274390
1609060408.979489088,-6.747773126,2.976816705,3.166911185,-6.769146314,2.992935079,3.169215655,0.026868675
1609060409.026559114,-6.773761964,2.993542163,3.177192363,-6.791638032,3.007752503,3.178743291,0.022888708
1609060409.079119205,-6.803597541,3.011897191,3.186844368,-6.813870670,3.022184125,3.188490096,0.014631016
1609060409.129620075,-6.828897697,3.029697105,3.198228127,-6.835948577,3.036958089,3.197517062,0.010146053
1609060409.179974079,-6.854641761,3.047755961,3.209001589,-6.858609976,3.052069021,3.206560369,0.006348919
1609060409.227297068,-6.881572521,3.066136478,3.218695687,-6.903846950,3.082189643,3.220670293,0.027527320
1609060409.280170202,-6.911948273,3.086225173,3.230976308,-6.927387957,3.096985893,3.227347720,0.019166209
1609060409.327556133,-6.938591079,3.104002869,3.239118474,-6.951736137,3.113318122,3.233138758,0.017184978
1609060409.378501177,-6.968174031,3.122566520,3.243373973,-6.978315963,3.131276224,3.240273470,0.013723368
1609060409.429986000,-7.000057643,3.142756512,3.250577421,-7.004722420,3.147678654,3.245486713,0.008479559
1609060409.481420994,-7.034355160,3.164610658,3.258471961,-7.033066783,3.165772052,3.250727319,0.007936512
1609060409.528619051,-7.065397938,3.184593869,3.263710472,-7.089180742,3.202535543,3.259033863,0.030156195
1609060409.578970194,-7.099587917,3.206557925,3.266931146,-7.121133372,3.221162893,3.261807630,0.026528515
1609060409.628424168,-7.135511660,3.228872794,3.268769137,-7.152734609,3.240158063,3.263846425,0.021171216
1609060409.680056095,-7.171694331,3.252761136,3.274526344,-7.185814859,3.261052586,3.265834367,0.018538822
1609060409.729544163,-7.209498150,3.276865515,3.276561577,-7.220417118,3.281777866,3.268471085,0.014450298
1609060409.781149149,-7.254619913,3.303742150,3.281717091,-7.289729631,3.323050794,3.270537568,0.041599252
1609060409.829326153,-7.294484980,3.327900460,3.285055625,-7.325848084,3.346346740,3.272284022,0.038561943
1609060409.878853083,-7.340118127,3.356883799,3.286309067,-7.360631888,3.368405922,3.274030012,0.026539572
1609060409.927361012,-7.383606160,3.384544926,3.289499476,-7.399310881,3.391227030,3.276189855,0.021643353
1609060409.980737209,-7.431154423,3.413807169,3.289007710,-7.436118839,3.414549071,3.278453783,0.011686797
1609060410.028295040,-7.474141466,3.440766537,3.290301274,-7.511405847,3.461954158,3.282356924,0.043596584
1609060410.078970194,-7.521337253,3.469820720,3.290403627,-7.551601892,3.485580779,3.283740177,0.034766786
1609060410.128543139,-7.568448275,3.498105052,3.291448392,-7.590299923,3.508848998,3.285549804,0.025054346
1609060410.179124117,-7.618726596,3.527101636,3.292433447,-7.631817139,3.534098334,3.287257931,0.015719480
1609060410.228488207,-7.667807095,3.556363666,3.293188895,-7.672476268,3.556881296,3.288971447,0.006313160
1609060410.279890060,-7.717891321,3.586415862,3.293693373,-7.715593526,3.582827181,3.289759814,0.005799257
1609060410.329349995,-7.764864335,3.615726468,3.295094438,-7.795583176,3.634384330,3.292179142,0.036059146
1609060410.377452135,-7.810806663,3.643619534,3.296960703,-7.833840081,3.657581047,3.293491204,0.027156944
1609060410.427040100,-7.857221716,3.672957297,3.298319832,-7.874911812,3.682738301,3.294341723,0.020601769
1609060410.481698990,-7.905565778,3.708939428,3.301787003,-7.913724946,3.709000319,3.295267355,0.010444210
1609060410.527576208,-7.946490737,3.737754147,3.303254755,-7.952092610,3.736517150,3.295382032,0.009741197
1609060410.578217983,-7.994049968,3.769923203,3.299653902,-7.993897067,3.765899529,3.295706903,0.005638452
1609060410.627376080,-8.038840590,3.802936140,3.300065032,-8.074512376,3.823435100,3.297940019,0.041197079
1609060410.679148197,-8.084913426,3.837722771,3.304460511,-8.113471599,3.853113912,3.298560368,0.032973749
1609060410.726834059,-8.127450480,3.871262496,3.305519636,-8.153757664,3.883262601,3.299065795,0.029626382
1609060410.779208183,-8.175857120,3.904898469,3.306863872,-8.192296729,3.913573640,3.299098139,0.020145123
1609060410.828528166,-8.219076819,3.938829669,3.308850716,-8.230586261,3.944176375,3.300923532,0.014963114
1609060410.879283190,-8.269009245,3.979969527,3.313052896,-8.307347926,4.008860388,3.302188325,0.049219663
1609060410.928606033,-8.313294856,4.018046892,3.315833034,-8.344833882,4.042261987,3.304494531,0.041347826
1609060410.978766203,-8.360809606,4.057029382,3.314136836,-8.381844754,4.074291528,3.306239896,0.028334093
1609060411.025828123,-8.403177672,4.094431108,3.315551133,-8.418739799,4.108837422,3.307518514,0.022676963
1609060411.080110073,-8.451350607,4.136497570,3.313647516,-8.457160598,4.143789499,3.308290638,0.010752877
1609060411.129387140,-8.495030972,4.177504233,3.312653848,-8.527240010,4.212174116,3.308076261,0.047543424
1609060411.176635981,-8.537053670,4.217962044,3.310011547,-8.560219373,4.246024466,3.307775636,0.036457491
1609060411.226155996,-8.579178073,4.259760365,3.308945855,-8.594956696,4.281689547,3.307478726,0.027055617
1609060411.277624130,-8.622581105,4.304001157,3.307211520,-8.629288075,4.317966895,3.307172625,0.015492799
1609060411.326937199,-8.663254002,4.346629860,3.306329880,-8.663829321,4.354356281,3.307561404,0.007845076
1609060411.379705191,-8.703872871,4.390886760,3.305368649,-8.695954199,4.388849587,3.306800911,0.008301012
1609060411.427775145,-8.742011254,4.431009042,3.304717353,-8.760647549,4.458088175,3.305826729,0.032891058
1609060411.470930099,-8.776199645,4.465919674,3.304806314,-8.791361406,4.492070276,3.306591489,0.030280684
1609060411.521054029,-8.814060190,4.507251637,3.305727778,-8.823911192,4.528168414,3.307903280,0.023222545
1609060411.580197096,-8.857731720,4.554765916,3.310029857,-8.854979278,4.562859237,3.310098431,0.008548830
1609060411.626838207,-8.891201144,4.591872823,3.312007575,-8.914551498,4.631110544,3.312916850,0.045669077
1609060411.679201126,-8.927931166,4.635556322,3.311901662,-8.942901831,4.662802358,3.315008690,0.031242933
1609060411.728243113,-8.962007775,4.674867368,3.314129170,-8.973812275,4.697414630,3.316451012,0.025556138
1609060411.778196096,-8.994020404,4.715634629,3.315714003,-9.002611575,4.731784318,3.318297857,0.018474225
1609060411.838414192,-9.034073535,4.765829266,3.319383522,-9.064189697,4.805679204,3.324626700,0.050224413
1609060411.878583193,-9.061133031,4.798968020,3.320994705,-9.092052647,4.839513333,3.327946300,0.051461342
1609060411.925848007,-9.091388132,4.837402755,3.324045993,-9.120851046,4.874568944,3.330182574,0.047823076
1609060411.970710993,-9.124426376,4.876778170,3.327041134,-9.148542273,4.908376065,3.333784305,0.040317165
1609060412.021212101,-9.156934386,4.918664704,3.330267033,-9.176797671,4.944046389,3.336087880,0.032751524
1609060412.070445061,-9.190433601,4.961719198,3.334576699,-9.203205317,4.977344834,3.338539435,0.020566490
1609060412.129059076,-9.228558600,5.013212594,3.338767417,-9.258096670,5.049297038,3.344359244,0.046966511
1609060412.171797991,-9.259057134,5.051134443,3.343386033,-9.283635795,5.082999536,3.347704886,0.040474031
1609060412.220314980,-9.291251115,5.093804120,3.347657439,-9.310968204,5.119076352,3.350838966,0.032211355
1609060412.280927181,-9.331604282,5.145774245,3.353947521,-9.337447829,5.154887614,3.354586863,0.010844782
1609060412.328114033,-9.361420626,5.186248627,3.358564899,-9.365246384,5.191334963,3.358942910,0.006375746
1609060412.381548166,-9.394162061,5.232582774,3.363700550,-9.415811768,5.264211902,3.367965506,0.038565547
1609060412.426798105,-9.421511122,5.271749484,3.368245083,-9.441502158,5.299788315,3.370944971,0.034541380
1609060412.481037140,-9.453159047,5.319002440,3.374585339,-9.464695819,5.334142852,3.374834381,0.019036576
1609060412.528138161,-9.480666181,5.360392010,3.379332493,-9.492153734,5.374312812,3.378606071,0.018063230
1609060412.578795195,-9.509319937,5.404485766,3.385296832,-9.518749157,5.413705582,3.381745149,0.013657585
1609060412.628405094,-9.536010562,5.447315445,3.389548174,-9.543198977,5.450949754,3.385282549,0.009114663
1609060412.680060148,-9.564312445,5.490219396,3.391207743,-9.590949967,5.523176545,3.389575903,0.042407478
1609060412.727285147,-9.589144889,5.531051467,3.394152274,-9.613563769,5.558644480,3.391082600,0.036974031
1609060412.778535128,-9.617994787,5.571199206,3.397431098,-9.635515287,5.592455047,3.393229012,0.027864605
1609060412.828056097,-9.643077116,5.611313237,3.400369936,-9.657599551,5.626674465,3.394317328,0.021988691
1609060412.880711079,-9.668919920,5.650686440,3.401244597,-9.679991496,5.658382286,3.395304440,0.014734020
1609060412.929073095,-9.691541561,5.686295822,3.403094240,-9.719199243,5.721520222,3.399489244,0.044929965
1609060412.978442192,-9.714505200,5.722926132,3.404767634,-9.736752146,5.751413558,3.401142069,0.036326365
1609060413.026663065,-9.735463402,5.756791452,3.407035088,-9.756335749,5.780950163,3.401452337,0.032410882
1609060413.079564095,-9.760292906,5.794752671,3.406041185,-9.774241999,5.810991576,3.403553904,0.021551469
1609060413.128509045,-9.781366289,5.828115101,3.407931417,-9.793521675,5.842402056,3.404811657,0.019015872
1609060413.179367065,-9.805990259,5.865103601,3.409163195,-9.829280507,5.897996061,3.408745226,0.040305388
1609060413.225435019,-9.825452307,5.895491124,3.411269054,-9.845538880,5.924289762,3.410064483,0.035132363
1609060413.280374050,-9.849636177,5.928556760,3.415309363,-9.861620072,5.949624334,3.411366988,0.024556033
1609060413.327057123,-9.869285440,5.958181078,3.416359793,-9.877444592,5.974007345,3.412166020,0.018292901
1609060413.379295111,-9.890510384,5.988877120,3.418840509,-9.893091007,5.999527880,3.414048336,0.011960904
1609060413.429748058,-9.910137542,6.017422381,3.421422650,-9.923353379,6.044215240,3.417961897,0.030074781
1609060413.477909088,-9.928552804,6.044078887,3.424021078,-9.937612143,6.066609172,3.419750626,0.024656077
1609060413.527525187,-9.946562024,6.070648669,3.427030910,-9.951776407,6.088334729,3.421732345,0.019184923
1609060413.577910185,-9.963867534,6.096649789,3.430385431,-9.965398880,6.109496445,3.423565846,0.014624921
1609060413.626291037,-9.980300142,6.120185031,3.433200089,-9.979675845,6.129876718,3.426205620,0.011968340
1609060413.681443214,-9.999208257,6.145365911,3.435809574,-9.994041701,6.150071149,3.427559657,0.010811739
1609060413.729362011,-10.015323619,6.167312591,3.438101162,-10.021546810,6.188077148,3.430981574,0.022816298
1609060413.778925180,-10.030320916,6.187307491,3.437278293,-10.034673459,6.205842104,3.432566473,0.019613204
1609060413.825621128,-10.044672300,6.207172718,3.438912365,-10.047386310,6.223604830,3.434300869,0.017281379
1609060413.870529175,-10.058574813,6.224134904,3.437899866,-10.060391991,6.241308128,3.435146419,0.017487231
1609060413.926827192,-10.074894256,6.245759903,3.439587690,-10.073031665,6.257961945,3.436366051,0.012756882
1609060413.980643988,-10.088191794,6.267504327,3.444873246,-10.086426228,6.274578129,3.438065361,0.009975129
1609060414.029057980,-10.100630434,6.284516753,3.447655418,-10.110456767,6.305484886,3.442153971,0.023800952
1609060414.078119040,-10.112778737,6.300872482,3.450191096,-10.122192590,6.320094663,3.445271001,0.021961790
1609060414.129755020,-10.125346493,6.317876482,3.454890355,-10.133808759,6.333925897,3.448592346,0.019205692
1609060414.178076982,-10.137199647,6.333288052,3.458535880,-10.145359824,6.347853656,3.452021990,0.017921385
1609060414.237054110,-10.150680119,6.351544744,3.464300521,-10.167206683,6.374418483,3.459520838,0.028621331
1609060414.278896093,-10.163282716,6.365569465,3.467861447,-10.177966839,6.386555360,3.464009824,0.025901086
1609060414.326367140,-10.173672103,6.379325846,3.472569351,-10.188234498,6.398240264,3.468043668,0.024296098
1609060414.372323990,-10.185566764,6.392553025,3.476297617,-10.197489494,6.408864935,3.472082471,0.020639704
1609060414.422741175,-10.196937581,6.406321969,3.481208237,-10.207347295,6.419573154,3.476242559,0.017567413
1609060414.469741106,-10.209088180,6.417273580,3.485952707,-10.216558605,6.428823310,3.480188256,0.014914168
1609060414.523486137,-10.221400591,6.429772568,3.491417930,-10.225726554,6.438636039,3.484769405,0.011894450
1609060414.571552992,-10.233094187,6.441893533,3.495820620,-10.243232714,6.457982797,3.493200236,0.019196889
1609060414.619873047,-10.243331974,6.452517776,3.500348477,-10.252068980,6.466961590,3.497059684,0.017198116
1609060414.671653986,-10.254072266,6.461910640,3.505631341,-10.260164261,6.475381868,3.500694866,0.015587019
1609060414.721688986,-10.263688491,6.471320349,3.510132630,-10.268517043,6.483702097,3.504631358,0.014383552
1609060414.773606062,-10.274053574,6.481173973,3.514892797,-10.276112772,6.490940425,3.508715708,0.011737986
1609060414.820553064,-10.283058335,6.489174438,3.519498433,-10.284151412,6.498414104,3.512617359,0.011572183
1609060414.871097088,-10.292396890,6.497808619,3.520904318,-10.299617509,6.513045558,3.520400265,0.016868779
1609060414.921655178,-10.301571245,6.506307341,3.525472618,-10.306968768,6.520358333,3.524163557,0.015108848
1609060414.970494986,-10.313130203,6.514406906,3.530765904,-10.314818272,6.527673072,3.528656075,0.013538541
1609060415.021867990,-10.322688279,6.522467359,3.535769461,-10.321796816,6.534432495,3.532651997,0.012396685
1609060415.071359158,-10.329320531,6.533886767,3.540799214,-10.329501543,6.541301761,3.536063077,0.008800335
1609060415.122093201,-10.336595196,6.541202473,3.545647492,-10.343528413,6.552949671,3.544686316,0.013674430
1609060415.169690132,-10.342089638,6.548271390,3.548933597,-10.349530082,6.558146521,3.548536783,0.012370766
1609060415.270138025,-10.355682160,6.562810037,3.562529381,-10.363206947,6.570112975,3.559661959,0.010870945
1609060415.335822105,-10.363175391,6.571612043,3.570236113,-10.374889660,6.580950293,3.569555413,0.014996345
1609060415.385161161,-10.369451338,6.578392440,3.577907174,-10.380185134,6.586508847,3.574555470,0.013868106
1609060415.426522017,-10.373329811,6.583263281,3.583158539,-10.385507975,6.590662524,3.579529241,0.014704703
1609060415.478945017,-10.380831883,6.590309422,3.588512690,-10.390721166,6.595229971,3.584624919,0.011710016
1609060415.527222157,-10.385714038,6.595604311,3.594839238,-10.395086073,6.599065501,3.589514604,0.011321069
1609060415.579497099,-10.390395052,6.598196703,3.601131242,-10.399315209,6.601633383,3.594373820,0.011706525
1609060415.625437021,-10.394009092,6.600952511,3.606430524,-10.407075346,6.605830931,3.604038523,0.014150889
1609060415.671557188,-10.397253437,6.604226687,3.609036718,-10.410777621,6.607541792,3.609420306,0.013929846
1609060415.721713066,-10.400619840,6.606237077,3.614760415,-10.414446842,6.609573560,3.614156059,0.014236690
1609060415.778937101,-10.408963918,6.608867080,3.620453777,-10.417673130,6.612020450,3.619341866,0.009329012
1609060415.826449156,-10.413250906,6.610275215,3.626192028,-10.421627457,6.613170870,3.625245902,0.008913282
1609060415.880214214,-10.418470663,6.609741610,3.633879577,-10.424834853,6.613691147,3.630722769,0.008128173
1609060415.929654121,-10.422543244,6.609618501,3.639746217,-10.430126654,6.613673511,3.640045956,0.008604711
1609060415.978931189,-10.428386952,6.610984348,3.646695650,-10.432765786,6.612973346,3.644330168,0.005359646
1609060416.026129007,-10.431795035,6.609276810,3.652745779,-10.435239915,6.611798425,3.650192584,0.004974388
1609060416.071283102,-10.435229454,6.608419902,3.657099192,-10.437689939,6.610717505,3.655546343,0.003707331
1609060416.132973194,-10.440247231,6.606854610,3.664838070,-10.440474579,6.609763044,3.661252584,0.004622379
1609060416.179527044,-10.442382588,6.604907536,3.668820384,-10.443613860,6.608260705,3.666682625,0.004162906
1609060416.224436998,-10.445658131,6.603576433,3.673542753,-10.449591663,6.605761003,3.676437735,0.005350321
1609060416.281552076,-10.449637359,6.602624205,3.681411840,-10.453500432,6.604559294,3.681166333,0.004327606
1609060416.327483177,-10.453502095,6.600999087,3.686595275,-10.457605830,6.603137691,3.686113786,0.004652537
1609060416.379132032,-10.459607456,6.596040105,3.693298992,-10.461793922,6.600858050,3.691152503,0.005709697
1609060416.428481102,-10.463171268,6.592621770,3.700676074,-10.464483500,6.599204189,3.696635623,0.007834248
1609060416.478361130,-10.470074875,6.590370528,3.709165897,-10.473109436,6.593190664,3.708463675,0.004201767
1609060416.527779102,-10.475544392,6.587493893,3.717216401,-10.478351268,6.590777317,3.714772194,0.004963223
1609060416.578441143,-10.480791247,6.584478425,3.723507314,-10.482976894,6.588346166,3.720397259,0.005422999
1609060416.625756025,-10.486342826,6.581162369,3.730336379,-10.487869569,6.585217097,3.725875031,0.006218954
1609060416.688992977,-10.493134003,6.575606457,3.738388959,-10.499874077,6.577980873,3.739542448,0.007238576
1609060416.735008001,-10.498297783,6.571580485,3.744571242,-10.504487177,6.574561229,3.746493768,0.007133690
1609060416.779157162,-10.503709998,6.567347220,3.751644362,-10.509224206,6.570949464,3.752877012,0.006700901
1609060416.830991983,-10.509313839,6.561071278,3.760150214,-10.515453130,6.565777730,3.759586200,0.007756268
1609060416.901623011,-10.516635040,6.550477249,3.771826749,-10.526250767,6.553616806,3.773877799,0.010321135
1609060416.940310001,-10.521595220,6.544907398,3.778873936,-10.531003380,6.546871059,3.779668487,0.009643690
1609060416.983126163,-10.527082675,6.538265027,3.785925081,-10.536795236,6.538796460,3.786449909,0.009741237
1609060417.031743050,-10.532429069,6.528942710,3.793435873,-10.542507823,6.531103878,3.794049345,0.010326097
1609060417.080188990,-10.540223994,6.519969399,3.800283387,-10.547069218,6.523016706,3.799520896,0.007531571
1609060417.128481150,-10.545369670,6.509184968,3.808140919,-10.552532174,6.512982331,3.806566145,0.008258410
1609060417.178506136,-10.551704640,6.496727158,3.813571356,-10.556291256,6.503639663,3.813060263,0.008311497
1609060417.229984999,-10.555886954,6.483250342,3.821319687,-10.560030568,6.493156084,3.819762286,0.010849828
1609060417.281683207,-10.559842130,6.470626193,3.830074861,-10.566672683,6.467821481,3.830707589,0.007411019
1609060417.327920198,-10.562324895,6.457021110,3.836872592,-10.568988304,6.454998208,3.838170370,0.007083599
1609060417.380889177,-10.565347041,6.440221609,3.842594421,-10.571036873,6.441146152,3.843463581,0.005829615
