timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060400.825790167,-4.405274111,-1.111320931,3.427004246,-4.416497297,-1.114051207,3.419226422,0.013925116
1609060400.879508018,-4.401777308,-1.127151774,3.420489954,-4.412829189,-1.125366209,3.417282057,0.011645725
1609060400.927040100,-4.397244313,-1.137878124,3.418136547,-4.407908758,-1.135572262,3.415653543,0.011189848
1609060400.978569984,-4.395761007,-1.155234618,3.419657079,-4.403031139,-1.144823330,3.414297512,0.013783131
1609060401.028685093,-4.390611405,-1.164928602,3.418477799,-4.391226775,-1.159905409,3.411451096,0.008659429
1609060401.079002142,-4.382957406,-1.173079440,3.415736117,-4.384845500,-1.166497762,3.410509488,0.008614002
1609060401.127573013,-4.376014788,-1.182032041,3.414117834,-4.377680883,-1.172660058,3.409631786,0.010523050
1609060401.169844151,-4.369691452,-1.186692750,3.411776930,-4.369988570,-1.177949011,3.408730089,0.009264150
1609060401.221971035,-4.361340812,-1.192545768,3.410463232,-4.362320545,-1.182239496,3.407876031,0.010671117
1609060401.271665096,-4.348818973,-1.196483622,3.409700354,-4.354010928,-1.186050023,3.406871143,0.011992532
1609060401.327571154,-4.336707819,-1.202338473,3.409641742,-4.336220826,-1.194462634,3.407149273,0.008275168
1609060401.378626108,-4.325175990,-1.206643607,3.410814112,-4.326900328,-1.197190224,3.407372220,0.010207174
1609060401.426519156,-4.313609483,-1.209669476,3.411447360,-4.316288638,-1.200436089,3.408551565,0.010040864
1609060401.480786085,-4.300198486,-1.212217358,3.410082591,-4.305714835,-1.203432848,3.408626620,0.010474616
1609060401.529177189,-4.286053108,-1.215961076,3.412462810,-4.283346545,-1.209700035,3.411160858,0.006944149
1609060401.579622984,-4.270720725,-1.219080409,3.417153680,-4.272202640,-1.212960794,3.411427739,0.008510709
1609060401.625693083,-4.256508002,-1.221526703,3.418978494,-4.259487862,-1.214645167,3.412661578,0.009805026
1609060401.678419113,-4.240521428,-1.221726731,3.419912453,-4.246847691,-1.215598083,3.413241026,0.011049429
1609060401.727393150,-4.225965713,-1.218895429,3.422097154,-4.235515013,-1.213628762,3.414529393,0.013273956
1609060401.778926134,-4.212127824,-1.213148874,3.421385917,-4.211614181,-1.206915593,3.416302952,0.008059415
1609060401.830302000,-4.196437337,-1.208329263,3.422955614,-4.199002694,-1.202679517,3.417662288,0.008155978
1609060401.879027128,-4.180854284,-1.204362361,3.424443413,-4.186739951,-1.197305086,3.419073376,0.010643472
1609060401.925945044,-4.166312447,-1.196079737,3.424988092,-4.174713184,-1.190468945,3.420150062,0.011200889
1609060401.979689121,-4.151054844,-1.183359165,3.429379836,-4.161591807,-1.180036250,3.420882330,0.013938327
1609060402.027944088,-4.136835427,-1.168497029,3.430775729,-4.139206953,-1.155086547,3.423039331,0.015662599
1609060402.077647209,-4.122862625,-1.148558758,3.437997915,-4.127443335,-1.138088929,3.424002002,0.018068918
1609060402.128281116,-4.108769739,-1.126433754,3.440863723,-4.115723031,-1.117369672,3.424873562,0.019651746
1609060402.178361177,-4.096864522,-1.099391905,3.437991096,-4.105341131,-1.095957156,3.425789565,0.015248861
1609060402.225638151,-4.083697672,-1.073357650,3.439915922,-4.095129930,-1.073835601,3.427307241,0.017026562
1609060402.278110027,-4.069793000,-1.045310064,3.440165740,-4.071441841,-1.024761700,3.430853175,0.022620296
1609060402.327462196,-4.056830681,-1.014225486,3.441452000,-4.062771173,-0.997223070,3.431036469,0.020805164
1609060402.377845049,-4.045837790,-0.979695451,3.442078344,-4.053918580,-0.970758060,3.433277316,0.014920932
1609060402.425198078,-4.034889753,-0.946288347,3.443195853,-4.043049378,-0.937153000,3.435701940,0.014359414
1609060402.478965998,-4.026570410,-0.908043604,3.444175229,-4.033820351,-0.903288907,3.437020663,0.011240845
1609060402.526862144,-4.018835943,-0.870795889,3.444260368,-4.027324431,-0.870478569,3.437573468,0.010810632
1609060402.579752207,-4.011442353,-0.829666689,3.444180528,-4.014702753,-0.799884992,3.438465725,0.030499814
1609060402.628553152,-4.005821361,-0.790528777,3.444255364,-4.009579352,-0.765100000,3.439002806,0.026236131
1609060402.678928137,-4.001358047,-0.750970083,3.444288724,-4.006589890,-0.732062113,3.438313018,0.020508354
1609060402.729631186,-3.997471969,-0.710517779,3.443493864,-4.003294751,-0.697160049,3.437519538,0.015748852
1609060402.777162075,-3.995681247,-0.671605872,3.444216323,-4.001564888,-0.664754812,3.436379796,0.011956815
1609060402.827563047,-3.993588286,-0.631881743,3.444132115,-3.998939247,-0.598003049,3.435853359,0.035283657
1609060402.879329205,-3.992375957,-0.592542769,3.443816457,-3.998386779,-0.566647337,3.434710110,0.028100337
1609060402.968847036,-3.994811359,-0.525130196,3.442534091,-3.999784486,-0.499536591,3.433774874,0.027504336
1609060403.036223173,-4.000642262,-0.475993624,3.441468781,-4.010445139,-0.437376235,3.431847548,0.040987404
1609060403.130094051,-4.017333057,-0.412395933,3.437802190,-4.027179808,-0.377050223,3.427821227,0.038024957
1609060403.172846079,-4.029492460,-0.380635574,3.435534076,-4.037755225,-0.350366110,3.425199927,0.033034957
1609060403.219709158,-4.041911916,-0.350052918,3.432707431,-4.049685318,-0.322317034,3.421998192,0.030730975
1609060403.290386200,-4.063586063,-0.302518268,3.428214659,-4.076260817,-0.270441399,3.415593948,0.036726792
1609060403.333377123,-4.078403432,-0.275287667,3.425526580,-4.090561741,-0.246691494,3.413335436,0.033379479
1609060403.376505136,-4.096862294,-0.250501590,3.420669229,-4.108065650,-0.221059114,3.410423018,0.033126415
1609060403.426532984,-4.118762184,-0.220517281,3.416751989,-4.127233511,-0.197225041,3.406961181,0.026648672
1609060403.479250193,-4.144163865,-0.190344474,3.412016255,-4.146854035,-0.174651989,3.404524892,0.017595784
1609060403.529406071,-4.167803064,-0.161703828,3.408342512,-4.169133129,-0.150258161,3.401801581,0.013249760
1609060403.586101055,-4.193589586,-0.129649759,3.404579402,-4.214534946,-0.103441026,3.396902748,0.034417101
1609060403.673426151,-4.240782077,-0.084115499,3.401023353,-4.260174799,-0.060839287,3.393474944,0.031222398
1609060403.719946146,-4.266457534,-0.060469064,3.399065410,-4.284325877,-0.039145661,3.391851186,0.028740393
1609060403.767722130,-4.294589408,-0.038585196,3.396495724,-4.309951331,-0.021936185,3.390406446,0.023457570
1609060403.816894054,-4.322797829,-0.015520032,3.394431422,-4.335405918,0.001222472,3.389173323,0.021608401
1609060403.884765148,-4.362620615,0.017243607,3.394027549,-4.389028272,0.041513919,3.387008767,0.036546896
1609060403.930885077,-4.389539612,0.038580137,3.393064891,-4.415808265,0.061528791,3.386473952,0.035498216
1609060403.979072094,-4.419611978,0.060788846,3.391860560,-4.441282033,0.080960008,3.386229950,0.030135872
1609060404.027512074,-4.447932601,0.084544746,3.391813977,-4.467578733,0.102445450,3.386474033,0.027109421
1609060404.078886032,-4.476930310,0.110926050,3.393804937,-4.493536644,0.123507789,3.385863205,0.022296673
1609060404.128934145,-4.504463622,0.135189066,3.393683735,-4.518539360,0.142746892,3.386447740,0.017538722
1609060404.179248095,-4.533616825,0.157599974,3.390730280,-4.564014117,0.183831750,3.386104422,0.040416580
1609060404.229568005,-4.560234290,0.183116629,3.390123553,-4.588078801,0.206272764,3.385407332,0.036520763
1609060404.280018091,-4.589253180,0.211370519,3.393122237,-4.610747053,0.228507973,3.384759726,0.028733438
1609060404.326958179,-4.613070380,0.236018074,3.393200684,-4.634033984,0.251218510,3.384157186,0.027428285
1609060404.377541065,-4.638409169,0.263494225,3.392178053,-4.655622398,0.274504731,3.384114160,0.021967086
1609060404.427803040,-4.661191000,0.290647516,3.391752254,-4.675741354,0.297316552,3.383445027,0.018033271
1609060404.481217146,-4.686164050,0.320667485,3.390340605,-4.713922327,0.345204064,3.381532527,0.038080808
1609060404.527707100,-4.705980698,0.346760633,3.388920846,-4.730028932,0.367221499,3.381224799,0.032499134
1609060404.571979046,-4.724736820,0.370823210,3.386116030,-4.746929920,0.391605784,3.380860447,0.030855635
1609060404.622480154,-4.744055623,0.400188004,3.385441503,-4.761497981,0.414466550,3.381085727,0.022958343
1609060404.672170162,-4.763958611,0.429772646,3.385227538,-4.776940342,0.439982977,3.381130321,0.017016562
1609060404.724748135,-4.782726227,0.461211978,3.384863816,-4.804756028,0.489999393,3.381321589,0.036422174
1609060404.777429104,-4.799855681,0.495770138,3.383252724,-4.817939917,0.517717139,3.381758443,0.028477067
1609060404.828528166,-4.814598328,0.527711521,3.383885870,-4.828646474,0.540685958,3.382768756,0.019155531
1609060404.878906012,-4.828442899,0.559546325,3.386580973,-4.840092325,0.567524408,3.383011082,0.014563758
1609060404.928469181,-4.840495242,0.590644556,3.386873672,-4.848750604,0.591703842,3.383876148,0.008846368
1609060404.978840113,-4.851649835,0.621473161,3.386295573,-4.866208488,0.644932813,3.384760026,0.027652623
1609060405.026875019,-4.861134413,0.653042771,3.386232493,-4.874323968,0.674298288,3.384546737,0.025071959
1609060405.079665184,-4.871519653,0.687291580,3.387879241,-4.882071775,0.702768820,3.384737974,0.018993678
1609060405.127121210,-4.878942976,0.718394530,3.388029015,-4.888130236,0.731767013,3.384567287,0.016589533
1609060405.180289030,-4.887705205,0.750479955,3.387508690,-4.894731192,0.760675200,3.384589266,0.012721264
1609060405.228845119,-4.894076960,0.782765121,3.387959141,-4.900996393,0.789972123,3.383995089,0.010748634
1609060405.281080008,-4.901089692,0.817948432,3.383780666,-4.910288928,0.851082551,3.383674409,0.034387600
1609060405.325997114,-4.905932730,0.848499672,3.382355870,-4.916017947,0.882210462,3.382284520,0.035187129
1609060405.378040075,-4.911029943,0.889238221,3.379469862,-4.920054141,0.913034701,3.380825906,0.025486221
1609060405.427482128,-4.915314475,0.925546121,3.375749514,-4.923778431,0.945421917,3.378941311,0.021837431
1609060405.480834007,-4.923189545,0.968269932,3.373327580,-4.928585614,0.976465610,3.375564401,0.010064297
1609060405.528052092,-4.927232461,1.003411153,3.369203047,-4.937346651,1.037431548,3.369970580,0.035500328
1609060405.577284098,-4.933621223,1.044188453,3.365867014,-4.941328983,1.070228773,3.367175309,0.027188590
1609060405.626881123,-4.939738509,1.085592044,3.362218390,-4.945905352,1.105248336,3.364305328,0.020706402
1609060405.678483009,-4.947521298,1.127968242,3.358310931,-4.951752903,1.138998125,3.361280519,0.012181266
1609060405.728350163,-4.954742418,1.169310498,3.353914455,-4.957110214,1.171267954,3.357800027,0.004953358
1609060405.780021191,-4.963555673,1.210886615,3.349607464,-4.968663755,1.238279619,3.350308871,0.027874023
1609060405.825129032,-4.971746223,1.247353241,3.345184970,-4.977456984,1.271137361,3.345358633,0.024460730
1609060405.879862070,-4.980681430,1.290282826,3.339360609,-4.985221059,1.303628664,3.340779490,0.014168021
1609060405.927932024,-4.989566432,1.329109363,3.335050077,-4.992859770,1.338746112,3.336900235,0.010350657
1609060405.978623152,-4.999280914,1.369196483,3.330249754,-5.000765494,1.372575224,3.332525446,0.004335740
1609060406.030205011,-5.011932156,1.410709919,3.324778582,-5.011129491,1.406599861,3.327593533,0.005045869
1609060406.079104185,-5.027045083,1.447628602,3.316888151,-5.035263960,1.470966464,3.316439318,0.024746862
1609060406.128489017,-5.042076505,1.484639569,3.309498952,-5.047961556,1.504027310,3.310043115,0.020268558
1609060406.177798986,-5.057634934,1.522454741,3.299016140,-5.062702906,1.536828260,3.303432197,0.015867701
1609060406.227044106,-5.074931118,1.558625619,3.290913134,-5.076851652,1.567351285,3.296798240,0.010698606
1609060406.280534029,-5.095133064,1.595754603,3.288998883,-5.093096241,1.600174926,3.290225278,0.005019158
1609060406.329967022,-5.114845164,1.629584591,3.282963484,-5.130363751,1.661111248,3.278551690,0.035414977
1609060406.378149986,-5.135478112,1.662969302,3.276160843,-5.149266502,1.688983738,3.273355724,0.029575992
1609060406.428543091,-5.159121806,1.696825178,3.270727128,-5.171520027,1.718707444,3.267974398,0.025300731
1609060406.480351210,-5.188695820,1.734123845,3.267356535,-5.193102693,1.745316012,3.263272531,0.012702921
1609060406.530244112,-5.216050871,1.765469104,3.263567124,-5.238683296,1.798298680,3.254349977,0.040926319
1609060406.578059196,-5.244304034,1.796183826,3.258394479,-5.260534521,1.822390728,3.251193659,0.031655682
1609060406.621797085,-5.269196333,1.823092344,3.255218762,-5.285687783,1.847737072,3.247376093,0.030673082
1609060406.670320034,-5.299450679,1.852812344,3.249239197,-5.312735616,1.871432221,3.243914818,0.023484854
1609060406.728110075,-5.336485403,1.884726546,3.243879870,-5.341216205,1.895887609,3.241060826,0.012445756
1609060406.779551983,-5.370994360,1.912626134,3.238025878,-5.368379952,1.919714113,3.238686529,0.007583603
1609060406.824823141,-5.401095882,1.937133973,3.235617204,-5.424739830,1.963734917,3.234139650,0.035620635
1609060406.878969193,-5.437738749,1.967422040,3.236467100,-5.451928441,1.984139435,3.233619171,0.022111746
1609060406.927206039,-5.469584506,1.992549295,3.234833373,-5.480224011,2.006372946,3.232202605,0.017641240
1609060406.980704069,-5.503498889,2.019657897,3.232978068,-5.507430190,2.027245513,3.231565480,0.008661550
1609060407.027716160,-5.533735319,2.042763006,3.231183589,-5.563415554,2.068366326,3.228798690,0.039270015
1609060407.079115152,-5.569744371,2.067887790,3.229191243,-5.592787187,2.088664260,3.227226119,0.031088499
1609060407.127367020,-5.602051700,2.091896217,3.227597165,-5.621257585,2.108585153,3.225930003,0.025498353
1609060407.177980185,-5.637008681,2.115247768,3.225044309,-5.651332130,2.129263871,3.224669684,0.020043769
1609060407.227697134,-5.669686651,2.139052876,3.223078114,-5.678667159,2.149298897,3.223125995,0.013624712
1609060407.280601978,-5.703574052,2.163251008,3.222675125,-5.733798819,2.189266897,3.219188798,0.040031457
1609060407.327654123,-5.733635478,2.185384452,3.220040131,-5.761771782,2.209109678,3.215727118,0.037055903
1609060407.378270149,-5.765901485,2.209146303,3.214136698,-5.787626004,2.227476236,3.212160492,0.028492921
1609060407.428651094,-5.795814173,2.232082319,3.208755603,-5.812437499,2.246020677,3.208030771,0.021705718
1609060407.481408119,-5.827518750,2.256266297,3.201171204,-5.837624346,2.266541310,3.202610716,0.014483479
1609060407.527852058,-5.854141155,2.278119675,3.195597108,-5.888118244,2.305519001,3.192290747,0.043773253
1609060407.578287125,-5.886247368,2.301351382,3.185392783,-5.913013302,2.325686420,3.187387745,0.036229673
1609060407.625300169,-5.913456593,2.323144367,3.179123226,-5.936303592,2.344866431,3.182854141,0.031745128
1609060407.681172132,-5.948937589,2.353446599,3.171668641,-5.962095751,2.365624670,3.177563950,0.018873190
1609060407.728523016,-5.977075243,2.378197448,3.166208715,-5.986885100,2.387628692,3.173488718,0.015433084
1609060407.779933214,-6.009541320,2.406994725,3.162967577,-6.038366670,2.430070916,3.164162334,0.036943725
1609060407.826332092,-6.039126398,2.432323738,3.158380800,-6.063224835,2.449893805,3.161159779,0.029952707
1609060407.879067183,-6.072237674,2.460346224,3.152973246,-6.089315578,2.473775290,3.156644736,0.022033484
1609060407.927498102,-6.102517715,2.488146680,3.148903425,-6.118331048,2.498319845,3.152829948,0.019208654
1609060407.977844000,-6.134623911,2.515335716,3.143997792,-6.146100066,2.523450317,3.149262014,0.015008694
1609060408.026247978,-6.164327396,2.540237283,3.140496362,-6.172948903,2.545311123,3.145317229,0.011104729
1609060408.080068111,-6.198080922,2.566594078,3.136443997,-6.226026967,2.588980424,3.139214202,0.035913841
1609060408.129019022,-6.229549319,2.592337882,3.133015852,-6.251462730,2.609626966,3.136697290,0.028154271
1609060408.178281069,-6.261325301,2.617272684,3.129756116,-6.277666828,2.630686350,3.134071326,0.021577604
1609060408.225942135,-6.292351741,2.642047266,3.126740588,-6.306603188,2.654550454,3.130489766,0.019325885
1609060408.279213190,-6.326690662,2.667829577,3.123169870,-6.337786167,2.678065475,3.128097626,0.015879754
1609060408.328937054,-6.359677137,2.692819048,3.120778560,-6.366294200,2.701039791,3.125723531,0.011654136
1609060408.380493164,-6.393348321,2.719338631,3.121199492,-6.423366729,2.744613754,3.121631531,0.039244405
1609060408.428739071,-6.424222102,2.743268163,3.119780187,-6.449945869,2.765452127,3.119557336,0.033968958
1609060408.479394197,-6.457141308,2.767824360,3.116974535,-6.476059599,2.785988954,3.116895597,0.026227094
1609060408.527713060,-6.486679859,2.790706243,3.113644939,-6.503378329,2.806696823,3.113186364,0.023124616
1609060408.579924107,-6.516862460,2.812878206,3.110227500,-6.531505124,2.827133102,3.110353296,0.020435887
1609060408.628437996,-6.545444718,2.834401420,3.108868560,-6.557415999,2.846757298,3.109568086,0.017218264
1609060408.681055069,-6.577718050,2.857586557,3.110010189,-6.582794858,2.865024819,3.109981177,0.009005696
1609060408.727375984,-6.604534797,2.876391680,3.114740883,-6.633230136,2.898883356,3.119173239,0.036727969
1609060408.778818130,-6.637771511,2.899442047,3.123469273,-6.656962401,2.915823432,3.126706219,0.025438512
1609060408.827222109,-6.664750159,2.917783276,3.132613678,-6.680223255,2.931474342,3.135410274,0.020849051
1609060408.878816128,-6.693213415,2.939025326,3.143581432,-6.702481243,2.947167003,3.143612393,0.012336146
1609060408.928865194,-6.720558940,2.958462699,3.153818331,-6.723903034,2.963157463,3.151873866,0.006083150
1609060408.979489088,-6.748903572,2.977740136,3.165625957,-6.769146314,2.992935079,3.169215655,0.025564444
1609060409.026559114,-6.774676252,2.994323518,3.175727755,-6.791638032,3.007752503,3.178743291,0.021843376
1609060409.079119205,-6.803714741,3.012608530,3.185829618,-6.813870670,3.022184125,3.188490096,0.014209611
1609060409.129620075,-6.829889869,3.030656112,3.197547896,-6.835948577,3.036958089,3.197517062,0.008742071
1609060409.179974079,-6.857605157,3.049287430,3.209099527,-6.858609976,3.052069021,3.206560369,0.003897978
1609060409.227297068,-6.884406735,3.067377522,3.218960020,-6.903846950,3.082189643,3.220670293,0.024499917
1609060409.280170202,-6.913319966,3.086007538,3.232111880,-6.927387957,3.096985893,3.227347720,0.018469701
1609060409.327556133,-6.939960850,3.103629144,3.240465598,-6.951736137,3.113318122,3.233138758,0.016917927
1609060409.378501177,-6.969763829,3.123783780,3.244863312,-6.978315963,3.131276224,3.240273470,0.012261418
1609060409.429986000,-7.001543117,3.144049109,3.252144738,-7.004722420,3.147678654,3.245486713,0.008222583
1609060409.481420994,-7.034263435,3.165816620,3.258893611,-7.033066783,3.165772052,3.250727319,0.008253622
1609060409.528619051,-7.064924556,3.185893362,3.264159182,-7.089180742,3.202535543,3.259033863,0.029859565
1609060409.578970194,-7.099480748,3.207522195,3.265316551,-7.121133372,3.221162893,3.261807630,0.025830549
1609060409.628424168,-7.135287706,3.229949780,3.266881616,-7.152734609,3.240158063,3.263846425,0.020440544
1609060409.680056095,-7.173837965,3.253818881,3.272088923,-7.185814859,3.261052586,3.265834367,0.015326185
1609060409.729544163,-7.211752489,3.277864698,3.273600025,-7.220417118,3.281777866,3.268471085,0.010802532
1609060409.781149149,-7.256011290,3.304407145,3.279860558,-7.289729631,3.323050794,3.270537568,0.039641270
1609060409.829326153,-7.296004847,3.328546791,3.283142439,-7.325848084,3.346346740,3.272284022,0.036405524
1609060409.878853083,-7.340754324,3.355561922,3.285444033,-7.360631888,3.368405922,3.274030012,0.026274813
1609060409.927361012,-7.384120652,3.383113462,3.288624864,-7.399310881,3.391227030,3.276189855,0.021241527
1609060409.980737209,-7.430007067,3.414134445,3.288645419,-7.436118839,3.414549071,3.278453783,0.011890968
1609060410.028295040,-7.473208692,3.440816581,3.290452645,-7.511405847,3.461954158,3.282356924,0.044400006
1609060410.078970194,-7.521798591,3.469038263,3.292118425,-7.551601892,3.485580779,3.283740177,0.035101092
1609060410.128543139,-7.568783447,3.497259571,3.293104672,-7.590299923,3.508848998,3.285549804,0.025580258
1609060410.179124117,-7.618183630,3.525841655,3.293355038,-7.631817139,3.534098334,3.287257931,0.017065170
1609060410.228488207,-7.666945772,3.555063277,3.294129788,-7.672476268,3.556881296,3.288971447,0.007778179
1609060410.279890060,-7.716863170,3.585599765,3.294713464,-7.715593526,3.582827181,3.289759814,0.005817033
1609060410.329349995,-7.764133814,3.615396840,3.296829220,-7.795583176,3.634384330,3.292179142,0.037029858
1609060410.377452135,-7.810580873,3.644428638,3.300277335,-7.833840081,3.657581047,3.293491204,0.027568609
1609060410.427040100,-7.857004901,3.674135868,3.301663712,-7.874911812,3.682738301,3.294341723,0.021172407
1609060410.481698990,-7.906989495,3.707848749,3.303167527,-7.913724946,3.709000319,3.295267355,0.010445340
1609060410.527576208,-7.948383907,3.736503523,3.304541388,-7.952092610,3.736517150,3.295382032,0.009881724
1609060410.578217983,-7.995549157,3.767476095,3.300600347,-7.993897067,3.765899529,3.295706903,0.005400071
1609060410.627376080,-8.040478644,3.799981564,3.300597999,-8.074512376,3.823435100,3.297940019,0.041417728
1609060410.679148197,-8.087082009,3.835596753,3.305460955,-8.113471599,3.853113912,3.298560368,0.032417270
1609060410.726834059,-8.129859856,3.868841078,3.306234125,-8.153757664,3.883262601,3.299065795,0.028817886
1609060410.779208183,-8.178831383,3.903917196,3.307737512,-8.192296729,3.913573640,3.299098139,0.018686927
1609060410.828528166,-8.222205350,3.938047029,3.309505561,-8.230586261,3.944176375,3.300923532,0.013470700
1609060410.879283190,-8.269306388,3.979043695,3.314488742,-8.307347926,4.008860388,3.302188325,0.049874784
1609060410.928606033,-8.313084549,4.017241685,3.317179760,-8.344833882,4.042261987,3.304494531,0.042366859
1609060410.978766203,-8.361707283,4.057110804,3.315479620,-8.381844754,4.074291528,3.306239896,0.028036896
1609060411.025828123,-8.403813801,4.094872162,3.316961365,-8.418739799,4.108837422,3.307518514,0.022516246
1609060411.080110073,-8.451725509,4.137510990,3.314511362,-8.457160598,4.143789499,3.308290638,0.010375803
1609060411.129387140,-8.494590722,4.178775480,3.313146623,-8.527240010,4.212174116,3.308076261,0.046980352
1609060411.176635981,-8.535372845,4.219478423,3.309845773,-8.560219373,4.246024466,3.307775636,0.036418784
1609060411.226155996,-8.576990508,4.261515218,3.308726782,-8.594956696,4.281689547,3.307478726,0.027043393
1609060411.277624130,-8.619728411,4.304365461,3.307920206,-8.629288075,4.317966895,3.307172625,0.016641667
1609060411.326937199,-8.660348361,4.346905461,3.306872863,-8.663829321,4.354356281,3.307561404,0.008252629
1609060411.379705191,-8.702497763,4.390833655,3.305479607,-8.695954199,4.388849587,3.306800911,0.006964237
1609060411.427775145,-8.740390573,4.431078771,3.304899079,-8.760647549,4.458088175,3.305826729,0.033774451
1609060411.470930099,-8.774095514,4.467372079,3.306466391,-8.791361406,4.492070276,3.306591489,0.030135156
1609060411.521054029,-8.811930356,4.508805311,3.307507681,-8.823911192,4.528168414,3.307903280,0.022773377
1609060411.580197096,-8.855185747,4.558154714,3.310600260,-8.854979278,4.562859237,3.310098431,0.004735716
1609060411.626838207,-8.888664662,4.595626061,3.312510438,-8.914551498,4.631110544,3.312916850,0.043925414
1609060411.679201126,-8.925222496,4.636937398,3.313919275,-8.942901831,4.662802358,3.315008690,0.031348713
1609060411.728243113,-8.959096764,4.675950940,3.316314230,-8.973812275,4.697414630,3.316451012,0.026024124
1609060411.778196096,-8.993511807,4.715254345,3.318068449,-9.002611575,4.731784318,3.318297857,0.018870570
1609060411.838414192,-9.033958953,4.764834524,3.321995940,-9.064189697,4.805679204,3.324626700,0.050883265
1609060411.878583193,-9.059725188,4.798676965,3.324093163,-9.092052647,4.839513333,3.327946300,0.052225666
1609060411.925848007,-9.089926414,4.836823539,3.327313638,-9.120851046,4.874568944,3.330182574,0.048880254
1609060411.970710993,-9.122918676,4.874460650,3.327956389,-9.148542273,4.908376065,3.333784305,0.042904414
1609060412.021212101,-9.155402615,4.915774478,3.330940153,-9.176797671,4.944046389,3.336087880,0.035826645
1609060412.070445061,-9.189433059,4.959185644,3.337356765,-9.203205317,4.977344834,3.338539435,0.022821700
1609060412.129059076,-9.227821035,5.010388212,3.341742452,-9.258096670,5.049297038,3.344359244,0.049369611
1609060412.171797991,-9.258475448,5.049643583,3.345544367,-9.283635795,5.082999536,3.347704886,0.041836951
1609060412.220314980,-9.290874378,5.092601736,3.349899489,-9.310968204,5.119076352,3.350838966,0.033249808
1609060412.280927181,-9.330546879,5.144128084,3.355295703,-9.337447829,5.154887614,3.354586863,0.012802072
1609060412.328114033,-9.360394093,5.184949435,3.360034003,-9.365246384,5.191334963,3.358942910,0.008093835
1609060412.381548166,-9.393108246,5.231927641,3.365732506,-9.415811768,5.264211902,3.367965506,0.039531123
1609060412.426798105,-9.420773455,5.271265396,3.370285416,-9.441502158,5.299788315,3.370944971,0.035265721
1609060412.481037140,-9.453806635,5.318759105,3.376578967,-9.464695819,5.334142852,3.374834381,0.018928222
1609060412.528138161,-9.481135318,5.359947788,3.381265611,-9.492153734,5.374312812,3.378606071,0.018298431
1609060412.578795195,-9.508730440,5.403556190,3.387454983,-9.518749157,5.413705582,3.381745149,0.015361870
1609060412.628405094,-9.535974291,5.445951812,3.391489037,-9.543198977,5.450949754,3.385282549,0.010756208
1609060412.680060148,-9.565102879,5.489829547,3.392499074,-9.590949967,5.523176545,3.389575903,0.042292306
1609060412.727285147,-9.590595277,5.530392748,3.395341234,-9.613563769,5.558644480,3.391082600,0.036658532
1609060412.778535128,-9.616590723,5.571209273,3.399008702,-9.635515287,5.592455047,3.393229012,0.029033202
1609060412.828056097,-9.641573211,5.611348269,3.401918000,-9.657599551,5.626674465,3.394317328,0.023441546
1609060412.880711079,-9.668818498,5.651755620,3.403752899,-9.679991496,5.658382286,3.395304440,0.015495968
1609060412.929073095,-9.691345301,5.687553644,3.405528545,-9.719199243,5.721520222,3.399489244,0.044340091
1609060412.978442192,-9.714795358,5.723242610,3.405835916,-9.736752146,5.751413558,3.401142069,0.036024089
1609060413.026663065,-9.735737702,5.756987416,3.407756187,-9.756335749,5.780950163,3.401452337,0.032221597
1609060413.079564095,-9.761126785,5.794010978,3.407494851,-9.774241999,5.810991576,3.403553904,0.021814688
1609060413.128509045,-9.782152374,5.827028487,3.409345558,-9.793521675,5.842402056,3.404811657,0.019651053
1609060413.179367065,-9.808599880,5.864614372,3.408574447,-9.829280507,5.897996061,3.408745226,0.039269004
1609060413.225435019,-9.828262064,5.894639166,3.410234596,-9.845538880,5.924289762,3.410064483,0.034317272
1609060413.280374050,-9.850137437,5.930495649,3.413660894,-9.861620072,5.949624334,3.411366988,0.022428097
1609060413.327057123,-9.869037519,5.959662752,3.416535648,-9.877444592,5.974007345,3.412166020,0.017191274
1609060413.379295111,-9.890106999,5.990261259,3.419302319,-9.893091007,5.999527880,3.414048336,0.011062500
1609060413.429748058,-9.909125256,6.019275429,3.421604538,-9.923353379,6.044215240,3.417961897,0.028943091
1609060413.477909088,-9.926216537,6.046653782,3.423434083,-9.937612143,6.066609172,3.419750626,0.023273274
1609060413.527525187,-9.944217493,6.073287476,3.426025566,-9.951776407,6.088334729,3.421732345,0.017377824
1609060413.577910185,-9.962833383,6.099153277,3.429038521,-9.965398880,6.109496445,3.423565846,0.011979694
1609060413.626291037,-9.979005401,6.122836360,3.431744970,-9.979675845,6.129876718,3.426205620,0.008983348
1609060413.681443214,-9.996344162,6.148357574,3.434719867,-9.994041701,6.150071149,3.427559657,0.007714031
1609060413.729362011,-10.012342512,6.170293188,3.437062114,-10.021546810,6.188077148,3.430981574,0.020927525
1609060413.778925180,-10.027613843,6.190180717,3.435938178,-10.034673459,6.205842104,3.432566473,0.017506731
1609060413.825621128,-10.041821131,6.209987954,3.437593088,-10.047386310,6.223604830,3.434300869,0.015074125
1609060413.870529175,-10.056681613,6.227238889,3.437978552,-10.060391991,6.241308128,3.435146419,0.014823338
1609060413.926827192,-10.073155309,6.249002542,3.439836496,-10.073031665,6.257961945,3.436366051,0.009608859
1609060413.980643988,-10.087741276,6.267422015,3.443128029,-10.086426228,6.274578129,3.438065361,0.008863969
