timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060386.578626156,1.581937462,-3.657068583,3.621650866,1.587611721,-3.663722467,3.615411451,0.010742517
1609060386.626856089,1.615650920,-3.624562959,3.620534136,1.644431950,-3.605338944,3.611989082,0.035650083
1609060386.678795099,1.653981454,-3.585309022,3.619176429,1.674413833,-3.574101532,3.610076531,0.025017956
1609060386.726828098,1.688617379,-3.551049923,3.618334796,1.703207324,-3.543777721,3.609370291,0.018604133
1609060386.777306080,1.721969413,-3.513553929,3.617878303,1.733399784,-3.511794066,3.607829309,0.015320991
1609060386.826637030,1.757708255,-3.477067839,3.616847321,1.762411781,-3.480483801,3.607187248,0.011274262
1609060386.879197121,1.792184739,-3.437868231,3.614958055,1.818887119,-3.417871745,3.605083517,0.034790560
1609060386.927596092,1.826185359,-3.401328624,3.613507874,1.848399636,-3.383942546,3.603368485,0.029975940
1609060386.977253199,1.858484811,-3.363097148,3.611469858,1.876550421,-3.350258176,3.602333483,0.023972459
1609060387.024797201,1.892581652,-3.324511302,3.610087905,1.905357162,-3.315529513,3.601534615,0.017805756
1609060387.077081203,1.924543746,-3.283354780,3.607576326,1.932391820,-3.282234559,3.600974432,0.010316596
1609060387.128638983,1.960044253,-3.241004848,3.606607839,1.960289894,-3.248117435,3.600472542,0.009396334
1609060387.178961039,1.992038840,-3.199951901,3.605709034,1.987603849,-3.212588256,3.599285002,0.014853107
1609060387.228384018,2.024245031,-3.158455989,3.604291289,2.043142011,-3.139247342,3.596958027,0.027925699
1609060387.279007196,2.052650396,-3.116275448,3.602719261,2.069903856,-3.102405538,3.595630281,0.023244568
1609060387.325957060,2.082689726,-3.076059614,3.600876061,2.094675767,-3.066673452,3.593902940,0.016744839
1609060387.378004074,2.110826841,-3.029874164,3.598117265,2.121636529,-3.028572812,3.592234829,0.012375214
1609060387.428513050,2.142211434,-2.983971488,3.595915398,2.147050238,-2.990191831,3.590462647,0.009583276
1609060387.478980064,2.166972544,-2.943806622,3.596119871,2.172680022,-2.949591707,3.589237782,0.010649209
1609060387.526018143,2.192448412,-2.902124412,3.595189699,2.216627874,-2.871601663,3.587369339,0.039717031
1609060387.578428984,2.217295645,-2.856415477,3.594172076,2.239332053,-2.830664958,3.586630990,0.034721181
1609060387.626721144,2.242194297,-2.812741597,3.592472544,2.260217339,-2.790335411,3.585427508,0.029605739
1609060387.678171158,2.264570384,-2.766047385,3.587129996,2.279956365,-2.750059407,3.584187240,0.022383112
1609060387.728655100,2.288267968,-2.719390745,3.583961853,2.299523538,-2.708676191,3.582646263,0.015595522
1609060387.779019117,2.308275784,-2.666615600,3.582761156,2.335235326,-2.625858578,3.578332674,0.049066925
1609060387.827759981,2.329383357,-2.618501461,3.579147149,2.351355947,-2.584567028,3.575550585,0.040586645
1609060387.878028154,2.347430663,-2.564907694,3.575201353,2.366754904,-2.542755674,3.573250981,0.029460859
1609060387.927401066,2.366429643,-2.513227554,3.571266213,2.380939024,-2.499423057,3.570483497,0.020042428
1609060387.978938103,2.380831674,-2.459920930,3.568574021,2.395443900,-2.455051349,3.568147552,0.015408175
1609060388.028403044,2.395511641,-2.408703750,3.565777077,2.407520080,-2.412453426,3.565291712,0.012589609
1609060388.080017090,2.406305729,-2.358181312,3.563468477,2.418562520,-2.369014510,3.562172453,0.016409351
1609060388.127521992,2.418683042,-2.308730162,3.560261926,2.438249639,-2.283334705,3.556590870,0.032268523
1609060388.177268982,2.428596888,-2.258951587,3.557313560,2.447355418,-2.240133094,3.553654297,0.026821788
1609060388.226025105,2.439636201,-2.208083927,3.554415487,2.456339649,-2.196353044,3.551542979,0.020612377
1609060388.279821157,2.446632594,-2.154423934,3.552655419,2.461196393,-2.154512246,3.547389592,0.015486800
1609060388.327994108,2.454641328,-2.105707707,3.550470767,2.468012016,-2.114168388,3.544978544,0.016748820
1609060388.378304005,2.459628523,-2.056572132,3.548090979,2.480309923,-2.023117502,3.539722042,0.040211587
1609060388.427662134,2.466634728,-2.007347068,3.545909436,2.483405882,-1.980877640,3.536727495,0.032652875
1609060388.479194164,2.468927280,-1.958162659,3.543871726,2.487366183,-1.940957230,3.534986254,0.026738952
1609060388.525289059,2.473998097,-1.912814733,3.543345497,2.490149307,-1.898126140,3.533358223,0.024007541
1609060388.588790178,2.473788250,-1.851000319,3.543760588,2.493778899,-1.814857089,3.531487022,0.043088276
1609060388.632841110,2.476290640,-1.808178816,3.544173532,2.495372105,-1.771266485,3.531182640,0.043536028
1609060388.684895992,2.476987629,-1.759676330,3.541647243,2.496257615,-1.729742659,3.530546057,0.037290660
1609060388.727123022,2.478922655,-1.718539415,3.541784765,2.496067849,-1.689466572,3.529351928,0.035968921
1609060388.777594090,2.477500978,-1.672029944,3.541800912,2.496002220,-1.647843327,3.528909470,0.033067774
1609060388.826026201,2.479031207,-1.626862991,3.542301869,2.496319809,-1.608911984,3.529072806,0.028215997
1609060388.879713058,2.478910562,-1.569603547,3.541179466,2.494857608,-1.569134433,3.528334425,0.020482271
1609060388.928493023,2.480166245,-1.522199992,3.541551130,2.493272984,-1.529060946,3.528356355,0.019823253
1609060388.978852034,2.474941381,-1.473766493,3.540647080,2.490272685,-1.446778124,3.528980195,0.033159270
1609060389.026794195,2.474938096,-1.427345938,3.541018813,2.487127478,-1.407571053,3.529079949,0.026118262
1609060389.078282118,2.468453792,-1.380123294,3.540661150,2.483989415,-1.368908137,3.529898068,0.021976789
1609060389.127646208,2.465942333,-1.334075278,3.541286649,2.481967267,-1.332057144,3.530630301,0.019350171
1609060389.177092075,2.461297494,-1.290176279,3.542422328,2.477957750,-1.294272042,3.531111384,0.020549376
1609060389.227483988,2.457820114,-1.243662679,3.544481869,2.469142848,-1.219703367,3.535183685,0.028083966
1609060389.277998209,2.450887645,-1.199604956,3.547123391,2.465066735,-1.182515038,3.536686726,0.024536419
1609060389.327522993,2.446446983,-1.154185713,3.548641467,2.460405461,-1.144387017,3.537510293,0.020365573
1609060389.378243208,2.438434796,-1.109008793,3.549771817,2.453938759,-1.104479062,3.538011276,0.019980031
1609060389.425644159,2.434069205,-1.065393688,3.549455569,2.449458665,-1.068306160,3.538360121,0.019194451
1609060389.480804205,2.424649416,-1.017673033,3.546486629,2.443637368,-1.028556821,3.538592319,0.023266270
1609060389.530208111,2.419225387,-0.972680151,3.546137794,2.430054209,-0.951871000,3.537962868,0.024841770
1609060389.578667164,2.410400027,-0.934011061,3.549503835,2.422929383,-0.913661744,3.538587465,0.026272545
1609060389.625934124,2.404369617,-0.892576713,3.550480327,2.416796052,-0.879063620,3.538976324,0.021664766
1609060389.678423166,2.393608031,-0.848278566,3.552093113,2.408812961,-0.840848080,3.539444196,0.021128113
1609060389.727277040,2.387019029,-0.804617391,3.552866710,2.401143650,-0.806133503,3.539442063,0.019545451
1609060389.779801130,2.374161366,-0.761990077,3.554129551,2.382977274,-0.725363482,3.539394201,0.040451925
1609060389.824541092,2.366802073,-0.722154049,3.554892297,2.374341012,-0.689962896,3.539213918,0.036591221
1609060389.877240181,2.352557852,-0.677728970,3.552727815,2.364396683,-0.651866225,3.538910562,0.031622081
1609060389.926560163,2.343487983,-0.634887393,3.553066116,2.355362312,-0.614141598,3.539074170,0.027697694
1609060389.978195190,2.329694387,-0.583219903,3.550305870,2.345447542,-0.577189881,3.538529059,0.020572223
1609060390.027326107,2.320193575,-0.537780157,3.549324403,2.324646729,-0.503072840,3.538349925,0.036672437
1609060390.076764107,2.305621699,-0.491805690,3.547010812,2.315361014,-0.466552583,3.538028578,0.028517612
1609060390.127235174,2.295082646,-0.444085165,3.544321105,2.304416062,-0.428608568,3.536479968,0.019700791
1609060390.177085161,2.279227832,-0.400335645,3.540854118,2.292974930,-0.391536744,3.534565175,0.017491546
1609060390.226591110,2.267510293,-0.354684815,3.537508935,2.281588373,-0.353040110,3.532662123,0.014979619
1609060390.280389071,2.251903622,-0.305528667,3.533535229,2.270467026,-0.314987946,3.530071114,0.021120560
1609060390.326570988,2.240765466,-0.262955588,3.529913430,2.246741773,-0.242240677,3.524830851,0.022150765
1609060390.378979206,2.225655227,-0.217344633,3.525659015,2.235012807,-0.204070402,3.522247070,0.016595508
1609060390.426268101,2.213843812,-0.174264139,3.520852193,2.223562176,-0.167638001,3.518642353,0.011968111
1609060390.477884054,2.197387895,-0.131721404,3.514848256,2.210603587,-0.130276165,3.513636281,0.013349611
1609060390.528004169,2.183517793,-0.087936858,3.509241554,2.186221161,-0.058122523,3.504026700,0.030387455
1609060390.577238083,2.166141757,-0.048149224,3.505085723,2.174123030,-0.023592317,3.499455133,0.026428128
1609060390.625013113,2.153694722,-0.006041613,3.499191927,2.160438397,0.013042841,3.494420111,0.020795764
1609060390.676635027,2.136267437,0.035013274,3.493107451,2.147209595,0.049302019,3.488845793,0.018494885
1609060390.726636171,2.122868991,0.078465510,3.486482485,2.134311649,0.086783208,3.483565988,0.014443838
1609060390.780335188,2.099866671,0.122369018,3.478835295,2.105397098,0.162159933,3.472537678,0.040664019
1609060390.825442076,2.086809470,0.161305618,3.473333943,2.091274434,0.196874403,3.466490193,0.036495360
1609060390.878334045,2.066850120,0.203464693,3.467745797,2.077631015,0.230117694,3.462026279,0.029314212
1609060390.928623199,2.050923022,0.245857417,3.461831285,2.061179588,0.270057506,3.456876784,0.026746748
1609060390.978664160,2.027830326,0.285250229,3.457081659,2.043378352,0.311812398,3.451938707,0.031204806
1609060391.025667191,2.011724115,0.324865765,3.452585642,2.026826383,0.348986030,3.446960751,0.029008707
1609060391.085714102,1.984864422,0.380586798,3.447806245,1.993473650,0.420492549,3.438767687,0.041812478
1609060391.125485182,1.969933876,0.414953457,3.444395829,1.976906656,0.454493306,3.435100250,0.041211978
1609060391.175955057,1.943755247,0.457681480,3.440581118,1.960028664,0.489411793,3.432679114,0.036525040
1609060391.225903988,1.922949255,0.500886947,3.437053837,1.941535418,0.523617197,3.431048272,0.029969593
1609060391.278138161,1.898650667,0.542860750,3.434848503,1.923026939,0.558312484,3.428376198,0.029577854
1609060391.328149080,1.876322383,0.585389618,3.432471082,1.904285768,0.592502415,3.426784236,0.029408893
1609060391.378519058,1.852189429,0.627120765,3.430364744,1.864604681,0.661542419,3.424593501,0.037044514
1609060391.420211077,1.833359285,0.662946809,3.429031046,1.843532683,0.695955606,3.423253202,0.035020882
1609060391.470527172,1.803847048,0.702492979,3.427084648,1.820488341,0.731209049,3.422716098,0.033475805
1609060391.521433115,1.778205346,0.746164759,3.425655812,1.797678309,0.765705004,3.420852145,0.028001656
1609060391.570142031,1.752415156,0.780471992,3.424070571,1.774204487,0.800049851,3.420301417,0.029534286
1609060391.619429111,1.728384696,0.819207575,3.423256071,1.751948241,0.831761374,3.419588399,0.026949774
1609060391.671687126,1.697571114,0.855391886,3.423358804,1.728466143,0.864278681,3.419208956,0.032414490
1609060391.722023010,1.672276844,0.894817309,3.422605610,1.681110070,0.927864948,3.419648523,0.034335357
1609060391.775783062,1.643390347,0.932594262,3.423009924,1.658519970,0.957679157,3.420453305,0.029405675
1609060391.826857090,1.617361680,0.971295441,3.422919032,1.631132596,0.991103139,3.420339179,0.024261877
1609060391.878179073,1.585417947,1.006125449,3.424223745,1.603833520,1.026856337,3.420535213,0.027973350
1609060391.928951025,1.558261062,1.044060058,3.425058581,1.577221235,1.057574433,3.421210073,0.023599523
1609060391.978355169,1.527927037,1.076914101,3.428117253,1.526878547,1.116799840,3.422285031,0.040323521
1609060392.025657177,1.501937205,1.111369071,3.429592482,1.503857720,1.144788439,3.422282047,0.034263464
1609060392.078227043,1.468841827,1.145385798,3.428024437,1.477818973,1.171911895,3.423488769,0.028368914
1609060392.128297091,1.440896627,1.180550388,3.429163768,1.453289738,1.199303706,3.424701272,0.022917024
1609060392.181913137,1.403684242,1.223811209,3.431479104,1.399331982,1.257368000,3.425969096,0.034283533
1609060392.225656033,1.378097664,1.256180375,3.432622776,1.372859943,1.284113606,3.426476475,0.029077072
1609060392.277301073,1.342079135,1.291390925,3.434254102,1.345674747,1.313052909,3.427497017,0.022974511
1609060392.326452017,1.311435042,1.328333155,3.436256076,1.317443786,1.341979586,3.429047430,0.016561843
1609060392.380200148,1.271881872,1.362519158,3.436756378,1.289769211,1.369908479,3.430732372,0.020269376
1609060392.427337170,1.240843681,1.394933752,3.438339134,1.236294964,1.422877532,3.431777071,0.029062112
1609060392.477635145,1.203518028,1.426575539,3.439321322,1.210851041,1.447682768,3.433124580,0.023188096
1609060392.527090073,1.170647080,1.459830961,3.440633661,1.182831939,1.474831451,3.433677946,0.020539413
1609060392.578356028,1.134669409,1.490340882,3.441645167,1.154180347,1.500444567,3.433669253,0.023374695
1609060392.627631187,1.101447192,1.522213682,3.443323404,1.125893044,1.526895759,3.435276236,0.026158716
1609060392.678007126,1.065879636,1.551185329,3.446489201,1.066970470,1.580042886,3.440517657,0.029489115
1609060392.726713181,1.033727724,1.580801312,3.450895202,1.038070221,1.604938546,3.443984052,0.025479940
1609060392.778137207,0.996031419,1.607414461,3.456623019,1.010750078,1.628683335,3.448088964,0.027236630
1609060392.825527191,0.964610786,1.635535264,3.461762832,0.982409866,1.653651083,3.452123488,0.027164446
1609060392.879384995,0.925044857,1.662249102,3.465924903,0.952964794,1.677779411,3.456366077,0.033347931
1609060392.928017139,0.893223205,1.689248425,3.470680715,0.899804983,1.720468544,3.463616576,0.032679010
1609060392.978950024,0.857142101,1.713240891,3.474092229,0.872637225,1.742579308,3.467126421,0.033902272
1609060393.025929213,0.826526034,1.738289586,3.477928147,0.845759111,1.762417962,3.470267480,0.031792697
1609060393.078571081,0.791481366,1.762787775,3.482509493,0.817762558,1.782062581,3.474762651,0.033499743
1609060393.127781153,0.760531864,1.787252740,3.486351103,0.789539904,1.804096870,3.478492772,0.034452060
1609060393.179360151,0.724225152,1.808794352,3.487508607,0.729634396,1.846752353,3.484827323,0.038435128
1609060393.225460052,0.695733607,1.830816940,3.490492570,0.702777694,1.864311494,3.488327333,0.034295664
1609060393.278164148,0.661901730,1.859252386,3.494717830,0.675633345,1.884195868,3.491818130,0.028620671
1609060393.326492071,0.632930191,1.882327054,3.497729748,0.648428717,1.902407483,3.494790404,0.025535615
1609060393.378987074,0.596774716,1.906315007,3.501237842,0.619258318,1.919989385,3.497945025,0.026520627
1609060393.427626133,0.567465394,1.929154461,3.504139158,0.565936893,1.953996858,3.504173898,0.024889400
1609060393.477944136,0.532212776,1.945251526,3.507508216,0.565937008,1.953994725,3.504169086,0.034998816
1609060393.526420116,0.503441490,1.964425367,3.511104848,0.511919333,1.984538670,3.510480509,0.021835947
1609060393.577835083,0.470821735,1.981742585,3.516169943,0.484190165,1.999827060,3.514271811,0.022569139
1609060393.627587080,0.439953925,2.001241255,3.520196283,0.460133986,2.014345953,3.517524180,0.024209670
1609060393.681843996,0.405059906,2.020696964,3.525319947,0.405087363,2.043094685,3.523175687,0.022500145
1609060393.726659060,0.377774071,2.036364726,3.529133692,0.380006459,2.054977614,3.525981473,0.019009462
1609060393.777696133,0.345733835,2.048991753,3.533597819,0.354244793,2.068484083,3.529149126,0.021729662
1609060393.825637102,0.316829478,2.065611078,3.537345071,0.328303651,2.081269581,3.532666179,0.019968409
1609060393.880216122,0.284326374,2.080179710,3.541513959,0.301356322,2.093710393,3.534883380,0.022739022
1609060393.929346085,0.255139190,2.095121172,3.545012033,0.273918946,2.105199625,3.537647527,0.022549732
1609060393.978819132,0.224162032,2.106946203,3.546748720,0.220665065,2.129383795,3.542593270,0.023085538
1609060394.025839090,0.196440624,2.120202025,3.549459082,0.193215754,2.139655732,3.545007581,0.020215399
1609060394.078690052,0.164255405,2.130477529,3.551247107,0.166283736,2.150408342,3.546410822,0.020609247
1609060394.127166986,0.135515400,2.143331991,3.553486063,0.139656415,2.161683942,3.548576892,0.019443305
1609060394.178130150,0.102496347,2.153292749,3.555362004,0.113566380,2.171057518,3.550850880,0.021412214
1609060394.227622032,0.073137833,2.165363757,3.557761909,0.058388046,2.190898020,3.554230615,0.029698904
1609060394.277701139,0.041320573,2.173666112,3.561451952,0.033303878,2.200531756,3.556613655,0.028450647
1609060394.327140093,0.011534788,2.184829351,3.564334968,0.005952082,2.210326457,3.558890353,0.026662949
1609060394.378655195,-0.027843637,2.198290868,3.568266920,-0.020693242,2.218190860,3.560702251,0.022458007
1609060394.428137064,-0.060461246,2.210302507,3.571020407,-0.049448468,2.227326913,3.562137538,0.022136329
1609060394.480125189,-0.096882322,2.221628316,3.570758196,-0.106217160,2.246517919,3.564710579,0.027261790
1609060394.526715040,-0.128416834,2.232969171,3.572383955,-0.134552503,2.253490591,3.565915706,0.022374391
1609060394.578184128,-0.164615890,2.240864971,3.572768677,-0.164133577,2.261640493,3.567020493,0.021561461
1609060394.625958204,-0.196731059,2.250690465,3.573354389,-0.192773175,2.270488364,3.567828169,0.020932290
1609060394.678415060,-0.233317771,2.259376580,3.573019446,-0.219252106,2.278031382,3.568078363,0.023880094
1609060394.727630138,-0.267716827,2.268935057,3.573186295,-0.250295528,2.284804137,3.567729627,0.024188935
1609060394.778980017,-0.303180866,2.276073081,3.573641247,-0.310616741,2.299864523,3.567183387,0.025749348
1609060394.825003147,-0.335760682,2.284503457,3.573100586,-0.338424966,2.306638486,3.566327817,0.023300822
1609060394.878548145,-0.374451363,2.291201140,3.569337678,-0.370573248,2.312378021,3.564844627,0.021992898
1609060394.926192045,-0.408550128,2.299310750,3.567645226,-0.400573020,2.317893601,3.563245152,0.020695827
1609060394.979655027,-0.446711072,2.307014823,3.566551363,-0.429814236,2.324179840,3.560064512,0.024944340
1609060395.028001070,-0.481498655,2.315328863,3.563827654,-0.494363757,2.335963887,3.554205340,0.026151558
1609060395.079689980,-0.520305765,2.319115342,3.560038254,-0.524853895,2.340122007,3.551015410,0.023310452
1609060395.126984119,-0.555020253,2.326226895,3.557392690,-0.558063264,2.346320630,3.548093155,0.022349484
1609060395.178426981,-0.592724251,2.331592336,3.555289772,-0.593669141,2.351540003,3.545058781,0.022438258
1609060395.228995085,-0.630847809,2.338636866,3.552171795,-0.625903269,2.355068018,3.541689219,0.020107602
1609060395.278118134,-0.669593776,2.342892132,3.548267618,-0.659766009,2.359212682,3.537833668,0.021721249
1609060395.330049992,-0.709179067,2.349670356,3.545446837,-0.726717621,2.368362724,3.531638943,0.029114660
1609060395.379475117,-0.746714857,2.351865447,3.540614927,-0.762629242,2.370736465,3.528655776,0.027429988
1609060395.425306082,-0.781688615,2.357008501,3.538153743,-0.796234335,2.374409475,3.526137854,0.025666193
1609060395.477863073,-0.829864100,2.362101465,3.536035883,-0.830103857,2.378614508,3.522404734,0.021413694
1609060395.528144121,-0.871012535,2.367455887,3.533689020,-0.864174240,2.380104480,3.520917828,0.019231550
1609060395.580636978,-0.915290888,2.367265010,3.526530326,-0.938008368,2.383754128,3.515690498,0.030091141
1609060395.628876209,-0.955248726,2.370943071,3.523796795,-0.972413786,2.386399076,3.513468666,0.025302127
1609060395.679280996,-0.997631648,2.371288985,3.518602694,-1.009772907,2.387209943,3.511824033,0.021138526
1609060395.726664066,-1.036675025,2.372500826,3.515886811,-1.045713195,2.387367174,3.509001218,0.018711179
1609060395.777697086,-1.080593985,2.370168636,3.514728848,-1.083558727,2.387457281,3.506895595,0.019210590
1609060395.827297211,-1.123816660,2.370667478,3.511928468,-1.116987504,2.388005752,3.505089551,0.019850036
1609060395.878175020,-1.169107320,2.368806698,3.507763329,-1.194038769,2.385360893,3.500951638,0.030692306
1609060395.926741123,-1.211677523,2.367968468,3.504724623,-1.231421880,2.384089220,3.499423516,0.026034976
1609060395.978080988,-1.256781208,2.364415141,3.499878784,-1.267818379,2.383294837,3.497005905,0.022057096
1609060396.025374174,-1.298573537,2.362875109,3.496965793,-1.304132709,2.380573230,3.495388339,0.018617632
1609060396.079258204,-1.346584733,2.359468655,3.493102973,-1.343326503,2.377317293,3.494079240,0.018169838
1609060396.127947092,-1.389986433,2.356831267,3.490062655,-1.380025257,2.374061735,3.490300804,0.019904038
1609060396.179615021,-1.435752004,2.348408803,3.489316087,-1.457607850,2.364802360,3.486249674,0.027492355
1609060396.226527214,-1.477569060,2.344263960,3.487883785,-1.497373333,2.359701870,3.484627037,0.025320836
1609060396.277954102,-1.523841496,2.335629556,3.485986632,-1.535574593,2.354651339,3.483154359,0.022528106
1609060396.329421043,-1.569697748,2.329080755,3.484695853,-1.570666890,2.349163394,3.480999755,0.020442915
1609060396.378897190,-1.613063248,2.321268444,3.483165700,-1.609120025,2.341570899,3.479590449,0.020988595
1609060396.428141117,-1.656258197,2.313832511,3.482657306,-1.685299003,2.324661401,3.476439453,0.031611627
1609060396.478668213,-1.700884139,2.300626571,3.481465465,-1.720688178,2.316777396,3.474343017,0.026528822
1609060396.527477026,-1.743549428,2.290785909,3.480957001,-1.762324488,2.305591626,3.473042299,0.025186397
1609060396.578049183,-1.795192261,2.278895820,3.480392092,-1.804750223,2.293479309,3.472155565,0.019284013
1609060396.627701998,-1.840453240,2.267255268,3.480301547,-1.840825096,2.282445315,3.471294628,0.017663534
1609060396.680634022,-1.889145213,2.249646837,3.479614595,-1.878176100,2.270869871,3.470129905,0.025704046
1609060396.727077007,-1.931343222,2.236413978,3.479411294,-1.956144735,2.243156028,3.468466413,0.027934937
1609060396.779548168,-1.978156720,2.218082415,3.477874656,-1.992151123,2.229202380,3.466629350,0.021117619
1609060396.826028109,-2.019340059,2.202562296,3.477268326,-2.028181034,2.214719744,3.465482615,0.019101554
1609060396.878423214,-2.067501716,2.181466763,3.474407325,-2.067998980,2.197125892,3.464259418,0.018666431
1609060396.928431988,-2.112983686,2.161484334,3.473300074,-2.142044792,2.162665288,3.462657496,0.030971067
1609060396.978091002,-2.158671691,2.138331694,3.471236421,-2.176581843,2.145372981,3.461220805,0.021694834
1609060397.067896128,-2.237652567,2.096561745,3.466437067,-2.251937954,2.104837773,3.458476464,0.018328561
1609060397.143000126,-2.304674513,2.057686307,3.465028215,-2.322990791,2.063200891,3.454910853,0.021639263
1609060397.190607071,-2.345307662,2.033749152,3.463823699,-2.360913804,2.039803778,3.453683674,0.019571159
1609060397.238964081,-2.386276842,2.007494296,3.462104872,-2.398070800,2.015432943,3.452146197,0.017357845
1609060397.285953045,-2.425608548,1.979942580,3.459762107,-2.433479178,1.991935735,3.451080042,0.016767851
1609060397.333422184,-2.465922164,1.952819953,3.458282684,-2.469728796,1.967007900,3.450341386,0.016698877
1609060397.386152983,-2.510756733,1.919743295,3.455996179,-2.540664720,1.915514890,3.447574028,0.031357610
1609060397.430253983,-2.547625681,1.892940158,3.454685871,-2.575161775,1.889146332,3.445959789,0.029133727
1609060397.477351189,-2.585877745,1.863497497,3.455736831,-2.610193035,1.861850697,3.444452561,0.026856657
1609060397.527691126,-2.628316476,1.830782016,3.454013291,-2.648270411,1.831797725,3.442754605,0.022933582
1609060397.579995155,-2.671446374,1.794847767,3.450324564,-2.684021634,1.802342110,3.440577348,0.017587228
1609060397.697091103,-2.776711283,1.709744363,3.444381054,-2.786411689,1.715809810,3.437251733,0.013480160
1609060397.745933056,-2.819233920,1.673304243,3.442038045,-2.823099435,1.683672389,3.434811846,0.013215846
1609060397.824478149,-2.889063347,1.608450482,3.435729119,-2.897666722,1.615755322,3.432215943,0.011820370
1609060397.878262997,-2.934620622,1.566009734,3.433275411,-2.938329343,1.577786469,3.431238325,0.012513825
1609060397.926575184,-2.975617934,1.527072409,3.432025072,-2.975094090,1.542112671,3.430336159,0.015143854
1609060397.980239153,-3.018884569,1.482570432,3.431375704,-3.011246735,1.506189430,3.429537880,0.024891186
1609060398.027523994,-3.059063876,1.442505263,3.430964019,-3.082490467,1.435328532,3.430044339,0.024518492
1609060398.078239202,-3.101658093,1.397723661,3.431206521,-3.117509248,1.398973716,3.430479892,0.015916963
1609060398.126496077,-3.142036146,1.355669288,3.431663442,-3.152529242,1.361734850,3.430355646,0.012190424
1609060398.178829193,-3.183804915,1.309307975,3.431790874,-3.184481911,1.327116814,3.430776344,0.017850556
1609060398.226239204,-3.222434875,1.267376537,3.432588645,-3.250387608,1.255171239,3.432125558,0.030504738
1609060398.277672052,-3.264373430,1.221187370,3.433014589,-3.284379509,1.217589850,3.433170750,0.020327561
1609060398.326209068,-3.303607027,1.177240990,3.434562607,-3.317289229,1.180208802,3.433640504,0.014030710
1609060398.377545118,-3.343834475,1.129339692,3.435307546,-3.351859805,1.140228587,3.435178049,0.013527406
1609060398.433663130,-3.387848654,1.077653197,3.438022559,-3.421399412,1.058849202,3.438486412,0.038463733
1609060398.484022141,-3.427157049,1.029666516,3.439895484,-3.452739964,1.021219549,3.440592000,0.026950360
1609060398.527798176,-3.461319713,0.988230584,3.441813415,-3.486030177,0.979960817,3.441821502,0.026057554
1609060398.578746080,-3.498247887,0.941707704,3.445182133,-3.518669857,0.940086813,3.443954820,0.020522925
1609060398.628152132,-3.535770132,0.894742150,3.447333706,-3.551841540,0.898370941,3.445268280,0.016604947
1609060398.678184032,-3.573341213,0.844654912,3.448542926,-3.583204684,0.858222662,3.447383798,0.016814145
1609060398.726467133,-3.609504540,0.797989470,3.450677264,-3.648897426,0.773869633,3.449401363,0.046208158
1609060398.774976015,-3.652511738,0.745627753,3.453437745,-3.680871589,0.731153660,3.451126342,0.031923707
1609060398.825124025,-3.690989907,0.695334145,3.455775509,-3.710646508,0.690172307,3.452752111,0.020546714
1609060398.878898144,-3.732837578,0.637443823,3.458069054,-3.739277238,0.650560493,3.453244031,0.015388213
1609060398.929849148,-3.771738074,0.584367856,3.460496521,-3.801102044,0.563809196,3.455155015,0.036241314
1609060398.978372097,-3.806475594,0.531609438,3.459652328,-3.831316811,0.520888850,3.455336374,0.027397893
1609060399.025608063,-3.840881049,0.481530782,3.460257030,-3.860297576,0.477177876,3.455706452,0.020412180
1609060399.079013109,-3.879625052,0.422991934,3.459643902,-3.890493147,0.431176173,3.455814428,0.014133723
1609060399.128398180,-3.914011311,0.369675657,3.459308765,-3.917501121,0.388658527,3.454891783,0.019799945
1609060399.178855181,-3.948216624,0.315244753,3.458809523,-3.974076838,0.297755135,3.454248049,0.031550665
1609060399.226141214,-3.980035799,0.264626250,3.458765527,-3.999204819,0.256549412,3.453972696,0.021346145
1609060399.278860092,-4.013909505,0.209144425,3.458471902,-4.026326754,0.210945074,3.453258728,0.013587037
1609060399.326719999,-4.043038073,0.158529159,3.458375740,-4.051861689,0.165622164,3.453193101,0.012450971
1609060399.378432035,-4.072161999,0.102876673,3.457436253,-4.079156575,0.117997378,3.452678932,0.017326047
1609060399.471894026,-4.123175045,0.004786265,3.456059345,-4.126477002,0.027909356,3.451951968,0.023716046
1609060399.544891119,-4.160388083,-0.072103818,3.453923025,-4.169692295,-0.059772946,3.450424417,0.015838530
1609060399.593710184,-4.183784019,-0.122794564,3.452726504,-4.190379297,-0.102665531,3.449271291,0.021461923
1609060399.632601023,-4.201508092,-0.162348018,3.452007709,-4.211588543,-0.147740905,3.448103867,0.018172046
1609060399.681473017,-4.222840499,-0.211620830,3.450286382,-4.247713958,-0.232079711,3.446204676,0.032464058
1609060399.727986097,-4.241819653,-0.258534019,3.449495096,-4.265049713,-0.273438252,3.445007450,0.027962669
1609060399.779188156,-4.260847073,-0.309975735,3.445181796,-4.279902759,-0.313162531,3.444988294,0.019321291
1609060399.827403069,-4.278017821,-0.356903455,3.444767308,-4.296510665,-0.354417933,3.444685072,0.018659311
1609060399.879662991,-4.301114916,-0.414585474,3.444966064,-4.310386889,-0.396133813,3.445410569,0.020655045
1609060399.926999092,-4.316771527,-0.461982412,3.445117903,-4.338541748,-0.481734625,3.446053493,0.029410335
1609060399.977424145,-4.333148920,-0.514637693,3.446110788,-4.350508010,-0.521264273,3.446268467,0.018581562
