snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius,round
21c2cdf99531b4c2,1315,2,native_batch,1,1,0,35,133,8001,24,65,9621,0.00041100000000000002,0.70013000000000003,3.036883,3.6975129999999998,0.2571,0.0010920000000000001,7.4285360000000003,0.055759000000000003,8.1851970000000005,9.7738650000000007,3404.5776404562716,11.670186106242767,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060466.6559796,17.959062000000003,0,0,4
94020d4dca9a61ab,1333,2,native_batch,1,1,0,34,134,8001,24,63,9633,0.00040999999999999999,0.70511000000000001,3.0697420000000002,3.590522,0.25619799999999998,0.001152,7.3577490000000001,0.053245000000000001,8.116835,9.8069229999999994,3491.7893714624806,15.465660693263061,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060468.4459796,17.923757999999999,0,0,4
72b96c26decdc05f,1351,2,native_batch,1,1,0,31,120,7996,24,57,9460,0.000281,0.68033500000000002,3.027517,3.470958,0.235571,0.0010820000000000001,7.118182,0.049819000000000002,7.8489069999999996,9.7134660000000004,4124.5637921837197,18.107046216422695,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060470.2659795,17.562373000000001,0,0,4
71fa9e9d7421bfdd,1369,2,native_batch,1,1,0,35,134,8001,24,63,9633,0.00031100000000000002,0.71334399999999998,3.0733190000000001,3.6371349999999998,0.2631,0.001152,7.4128980000000002,0.049107999999999999,8.175891,9.7108910000000002,3672.4831351908674,11.120179438796058,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060472.0459795,17.886782,0,0,4
bfce5dcdfeebaac8,1387,2,native_batch,1,1,0,35,133,7960,24,64,9580,0.000531,0.72397299999999998,3.0611459999999999,3.5926459999999998,0.26278899999999999,0.001072,7.356077,0.049348000000000003,8.1302190000000003,9.6141889999999997,1040.9050974421602,11.261484573100329,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060473.8359795,17.744408,0,0,4
d1468e5f57374365,1405,2,native_batch,1,1,0,35,132,8001,24,63,9609,0.00050100000000000003,0.70586099999999996,3.0762139999999998,3.6555080000000002,0.25848100000000002,0.0012019999999999999,7.4470989999999997,0.060468000000000001,8.2143289999999993,9.7063740000000003,314.40280729137316,11.867224017282739,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060475.6559796,17.920703,0,0,4
7fb6a3e4b1c17ba9,1423,2,native_batch,1,1,0,35,130,8001,24,64,9585,0.00048000000000000001,0.69772500000000004,3.05755,3.596854,0.25541599999999998,0.0011019999999999999,7.3460979999999996,0.060207999999999998,8.1047639999999994,9.6446330000000007,837.86902635520801,9.7367442622917899,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060477.4459796,17.749397000000002,0,0,4
363b419164aad686,1441,2,native_batch,1,1,0,32,120,8001,24,58,9465,0.00033100000000000002,0.68369999999999997,3.0011800000000002,3.5365760000000002,0.23435800000000001,0.001152,7.1844999999999999,0.045952,7.9148040000000002,9.6697279999999992,959.54731377344308,10.890470591765993,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060479.2659795,17.584531999999999,0,0,4
bb0e6c84dc8a1284,1459,2,native_batch,1,1,0,35,128,8001,24,65,9561,0.00048099999999999998,0.70256399999999997,3.0392169999999998,3.6528429999999998,0.25817099999999998,0.0011119999999999999,7.3884049999999997,0.056431000000000002,8.1481410000000007,9.6855960000000003,2218.9226022081866,11.346556065021124,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060481.0559795,17.833736999999999,0,0,4
32d3448f88b37150,1477,2,native_batch,1,1,0,35,133,8001,24,65,9621,0.000531,0.70596000000000003,3.1004459999999998,3.5805940000000001,0.26002500000000001,0.0011119999999999999,7.3887640000000001,0.054407999999999998,8.149934,9.6786340000000006,689.24619407466253,10.849632092500956,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060482.8459795,17.828568000000001,0,0,4
8eeff57a09cbfb47,1495,2,native_batch,1,1,0,31,119,8001,24,57,9453,0.00025999999999999998,0.69137499999999996,3.016788,3.4564729999999999,0.233627,0.00098200000000000002,7.0938179999999997,0.042596000000000002,7.828449,9.7562519999999999,1946.43955704785,12.406476634151101,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060484.6659796,17.584700999999999,0,0,4
c56f9b1abc42aa1f,1513,2,native_batch,1,1,0,35,134,8001,24,65,9633,0.00042099999999999999,0.70744300000000004,3.0386660000000001,3.552254,0.26874999999999999,0.001062,7.2983840000000004,0.049278000000000002,8.0557960000000008,9.7353050000000003,1496.0520468967445,12.729266740860533,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060486.4559796,17.791101000000001,0,0,4
878da8134438dff8,1531,2,native_batch,1,1,0,35,132,8001,24,63,9609,0.00051099999999999995,0.71308400000000005,3.0626190000000002,3.5653869999999999,0.25744,0.001042,7.3227169999999999,0.048547,8.085369,9.7059429999999995,1310.0080722639971,10.670582577142484,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060488.2359796,17.791311999999998,0,0,4
4577f5963d78f2c9,1549,2,native_batch,1,1,0,31,118,7533,24,57,8973,0.00032000000000000003,0.64831700000000003,2.8102779999999998,3.2785350000000002,0.236402,0.0010219999999999999,6.6926009999999998,0.043227000000000002,7.3847779999999998,9.1378880000000002,1565.9819343639272,11.551300763353096,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060490.0659795,16.522666000000001,0,0,4
54bb864b6ffed645,1567,2,native_batch,1,1,0,35,131,8001,24,63,9597,0.00056099999999999998,0.69433999999999996,2.99634,3.666588,0.26802900000000002,0.001042,7.3672570000000004,0.057722999999999997,8.120101,9.7676130000000008,1951.9547801899894,10.063456774342329,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060491.8459795,17.887714000000003,0,0,4
8032c8c31adccd21,1585,2,native_batch,1,1,0,35,132,8001,24,64,9609,0.00063100000000000005,0.705179,3.0468109999999999,3.6303030000000001,0.26053599999999999,0.0010920000000000001,7.3755410000000001,0.060868999999999999,8.1425509999999992,9.7446719999999996,2756.5055479627054,10.124723031555742,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060493.6359797,17.887222999999999,0,0,4
d9b9f234a340954f,1603,2,native_batch,1,1,0,35,132,8001,24,63,9609,0.00065099999999999999,0.70304500000000003,3.0444969999999998,3.5859830000000001,0.268119,0.001062,7.3374129999999997,0.051943000000000003,8.0933930000000007,9.7622429999999998,4056.3624004786925,11.718653001842339,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060495.4559796,17.855636000000001,0,0,4
1084ab1d29490cc1,1621,2,native_batch,1,1,0,35,134,8001,24,65,9633,0.00047100000000000001,0.70285500000000001,3.0589520000000001,3.6131519999999999,0.25908300000000001,0.00099200000000000004,7.3946249999999996,0.049068000000000001,8.1473600000000008,9.7700770000000006,1372.2706725594157,10.407351922831841,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060497.2459795,17.917437,0,0,4
9760da4c4a5b1f7a,1639,2,native_batch,1,1,0,32,117,7559,24,58,8987,0.00023000000000000001,0.66292399999999996,2.871658,3.3815689999999998,0.238536,0.00082200000000000003,6.8678549999999996,0.03918,7.5708000000000002,9.2045569999999994,2381.719622611352,11.458733413157194,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060499.0659795,16.775357,0,0,4
118f9a575ada88b0,1657,2,native_batch,1,1,0,35,133,7564,24,65,9184,0.00042099999999999999,0.69703499999999996,2.8801540000000001,3.4320889999999999,0.26205800000000001,0.00097199999999999999,6.9949620000000001,0.047954999999999998,7.7405629999999999,9.2998569999999994,420.0929277138556,12.027753232060778,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060500.8559794,17.040419999999997,0,0,4
9cd104834f87eddd,1675,2,native_batch,1,1,0,35,134,8001,24,65,9633,0.00058100000000000003,0.71576799999999996,3.0499269999999998,3.6488360000000002,0.26302900000000001,0.0010219999999999999,7.4005460000000003,0.048166,8.1652920000000009,9.7581360000000004,298.8236162198416,13.169460231857174,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060502.6459796,17.923428000000001,0,0,4
04016284e33fa96a,1693,2,native_batch,1,1,0,31,120,7520,24,57,8984,0.000231,0.66606900000000002,2.798778,3.2747480000000002,0.26290999999999998,0.000901,6.7169949999999998,0.039119000000000001,7.4227049999999997,9.0748350000000002,291.3152509962772,16.183676118285444,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060504.4659796,16.497540000000001,0,0,4
5fc89f2bcab65eeb,1711,2,native_batch,1,1,0,34,131,8001,24,63,9597,0.00042999999999999999,0.70493899999999998,3.017458,3.5893899999999999,0.25584699999999999,0.001041,7.2890160000000002,0.044068999999999997,8.0387459999999997,9.7381609999999998,181.69646116041724,16.040893733320413,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060506.2559795,17.776907000000001,0,0,4
aadc0b20a7d1527a,1729,2,native_batch,1,1,0,35,134,8001,24,63,9633,0.00064099999999999997,0.714086,3.2596310000000002,3.6765349999999999,0.26113700000000001,0.001052,7.6550200000000004,0.041985000000000001,8.4120419999999996,9.6613629999999997,117.10462213553173,18.477787551883349,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060508.0359795,18.073405000000001,0,0,4
344fa52f3baadffd,1747,2,native_batch,1,1,0,31,119,8001,24,57,9453,0.00029100000000000003,0.674925,3.030983,3.552794,0.233317,0.001062,7.2041849999999998,0.049487999999999997,7.9290799999999999,9.6598609999999994,175.11498410548037,17.138489329864605,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060509.8659794,17.588940999999998,0,0,4
180e2f328b35af41,1765,2,native_batch,1,1,0,35,133,8001,24,64,9621,0.00044099999999999999,0.69778600000000002,3.0595140000000001,3.7378650000000002,0.257851,0.00099200000000000004,7.523606,0.055227999999999999,8.2773210000000006,9.6784230000000004,47.038181247317276,16.917248765080114,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060511.6459796,17.955744000000003,0,0,4
eb74fcb48215d1b6,1783,2,native_batch,1,1,0,35,132,8001,24,65,9609,0.00055099999999999995,0.70577000000000001,3.0870120000000001,3.6313949999999999,0.25980399999999998,0.001042,7.4187589999999997,0.054546999999999998,8.1798470000000005,9.7293149999999997,56.706738792091521,15.7160167693423,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060513.4359796,17.909162000000002,0,0,4
2584afbcc933e399,1801,2,native_batch,1,1,0,35,133,8001,24,64,9621,0.00076099999999999996,0.70196400000000003,3.0906690000000001,3.622849,0.263851,0.00098200000000000002,7.4178670000000002,0.051832999999999997,8.1727749999999997,9.7937189999999994,44.993579300268344,17.315150055344784,1,1,0,1,iteration_limit,0,0,128316,0,0,1609060515.2559795,17.966493999999997,0,0,4
92c76dc03523897d,1,2,ceres_scalar,1,1,0,34,132,5359,0,5491,6943,0.00021100000000000001,1.224267,4.4820308685302734,0,11.548042297363281,0,18.333984999999998,0.41546300000000003,19.981389,6.5716809999999999,14493.777680332096,14493.777680332076,1,1,1,1,NO_CONVERGENCE,0,0,100036,1.3370513916015625,3.1449794769287109,1609060335.2559795,26.553069999999998,10000,5000,4
895f96d1b1e68233,19,2,ceres_scalar,1,1,0,31,120,4951,24,5072,6415,0.00042099999999999999,1.1090610000000001,7.0917606353759766,0,9.8819732666015625,0,19.010432999999999,0.37051200000000001,20.496959,6.0582240000000001,13.416958850847788,12.255724546124705,1,2,0,1,NO_CONVERGENCE,0,0,100036,1.2040138244628906,5.8877468109130859,1609060337.0759795,26.555183,10000,30000,4
82a4e54e7580ed1b,37,2,ceres_scalar,1,1,0,35,127,5362,24,5490,6910,0.000231,1.215271,7.6797008514404297,0,10.961055755615234,0,20.915848,0.429587,22.568359999999998,6.5291449999999998,15.157234411930345,14.224499134555352,1,2,0,1,NO_CONVERGENCE,0,0,100036,1.3518333435058594,6.3278675079345703,1609060338.8459795,29.097504999999998,10000,30000,4
4468fcadc166fb5c,55,2,ceres_scalar,1,1,0,32,116,4993,24,5110,6409,0.00012999999999999999,1.1190389999999999,7.1592330932617188,0,10.058879852294922,0,19.368763999999999,0.40368100000000001,20.898737000000001,6.1078929999999998,12.443930983852853,12.076592343529462,1,2,0,1,NO_CONVERGENCE,0,0,100036,1.2640953063964844,5.8951377868652344,1609060340.6659796,27.006630000000001,10000,30000,4
4c9e57b32bc1aa08,73,2,ceres_scalar,1,1,0,35,134,5384,24,5519,7016,0.00022000000000000001,1.2186969999999999,7.7989101409912109,0,10.90693473815918,0,21.0122,0.41986000000000001,22.65831,6.5844940000000003,14.856778001134645,14.16300629548676,1,2,0,1,NO_CONVERGENCE,0,0,100036,1.3899803161621094,6.4089298248291016,1609060342.4559796,29.242804,10000,30000,4
c83ae73db671e93b,91,2,ceres_scalar,1,1,0,34,132,6647,24,6780,8255,0.00038999999999999999,1.484202,9.5021724700927734,0,13.441085815429688,0,25.798090999999999,0.53047800000000001,27.822376999999999,8.0723020000000005,16.445323294454784,15.560829441532782,1,2,0,1,NO_CONVERGENCE,0,0,100036,1.74713134765625,7.7550411224365234,1609060344.2459795,35.894678999999996,10000,30000,4
3d3b8461c2fe0cff,109,2,ceres_scalar,1,1,0,34,128,6667,24,6796,8227,0.00025000000000000001,1.5245340000000001,9.3989372253417969,0,13.417959213256836,0,25.613992,0.50804800000000006,27.655287999999999,8.1024250000000002,16.442900109826617,15.770122944547138,1,2,0,1,NO_CONVERGENCE,0,0,100036,1.6629695892333984,7.7359676361083984,1609060346.0659795,35.757712999999995,10000,30000,4
a4e44711bd5b79e6,127,2,ceres_scalar,1,1,0,35,135,6216,24,6352,7860,0.000231,1.409027,8.8388919830322266,0,12.593984603881836,0,24.080000999999999,0.480549,25.978994,7.5900410000000003,15.662248847886799,14.904200644473271,1,2,0,1,NO_CONVERGENCE,0,0,100036,1.5769004821777344,7.2619915008544922,1609060347.8559794,33.569035,10000,30000,4
7fc7ff006021d0e5,145,2,ceres_scalar,1,1,0,34,128,6611,24,6740,8171,0.00041100000000000002,1.475195,9.3593597412109375,0,13.478994369506836,0,25.635871000000002,0.50215699999999996,27.621867999999999,8.0084879999999998,15.883415388109983,15.19041241638541,1,2,0,1,NO_CONVERGENCE,0,0,100036,1.6651153564453125,7.694244384765625,1609060349.6459796,35.630355999999999,10000,30000,4
2d27f9001e7094df,163,2,ceres_scalar,1,1,0,35,132,6655,24,6788,8263,0.00048099999999999998,1.5356529999999999,9.5407962799072266,0,13.157129287719727,0,25.495028999999999,0.49020599999999998,27.529734000000001,8.0602099999999997,15.271099849434929,14.733456147151387,1,2,0,1,NO_CONVERGENCE,0,0,100036,1.6620159149169922,7.8787803649902344,1609060351.4659796,35.589944000000003,10000,30000,4
eda49c12d4d77a00,181,2,ceres_scalar,1,1,0,35,129,5382,24,5512,6954,0.00025099999999999998,1.217625,7.7235698699951172,0,10.878801345825195,0,20.893238,0.39879199999999998,22.516757999999999,6.6057810000000003,14.009668675143725,13.313716862958973,1,2,0,1,NO_CONVERGENCE,0,0,100036,1.31988525390625,6.4036846160888672,1609060353.2559795,29.122539,10000,30000,4
821fc975ed367779,199,2,ceres_scalar,1,1,0,34,131,6645,24,6777,8241,0.00021000000000000001,1.487177,9.4170570373535156,0,13.575077056884766,0,25.764880999999999,0.48589900000000003,27.746371,8.0799859999999999,16.00128625038133,15.418769214528673,1,2,0,1,NO_CONVERGENCE,0,0,100036,1.6431808471679688,7.7738761901855469,1609060355.0459795,35.826357000000002,10000,30000,4
6989bddab081a17b,217,2,ceres_scalar,1,1,0,35,133,6666,24,6800,8286,0.00027099999999999997,1.4890300000000001,9.449005126953125,0,13.417959213256836,0,25.677333999999998,0.49502400000000002,27.669964,8.0750969999999995,16.697679423909772,15.757463918512785,1,2,0,1,NO_CONVERGENCE,0,0,100036,1.6720294952392578,7.7769756317138672,1609060356.8659794,35.745061,10000,30000,4
3d45df2d7ba2a566,235,2,ceres_scalar,1,1,0,34,133,6637,24,6771,8257,0.00027099999999999997,1.530233,9.571075439453125,0,13.512849807739258,0,25.887991,0.50824800000000003,27.934998,8.0745050000000003,16.400667927267857,15.893201134040122,1,2,0,1,NO_CONVERGENCE,0,0,100036,1.7249584197998047,7.8461170196533203,1609060358.6559796,36.009503000000002,10000,30000,4
a1439000d7cf8915,253,2,ceres_scalar,1,1,0,31,117,6081,24,6199,7509,0.00037100000000000002,1.34877,8.9168548583984375,0,12.586116790771484,0,24.048324000000001,0.48238199999999998,25.888252000000001,7.5596259999999997,13.55858945056732,12.849711359394288,1,2,0,1,NO_CONVERGENCE,0,0,100036,1.605987548828125,7.3108673095703125,1609060360.4759796,33.447878000000003,10000,30000,4
678a96d5d03f0911,271,2,ceres_scalar,1,1,0,35,132,6651,24,6784,8259,0.00033,1.498678,9.6049308776855469,0,13.34691047668457,0,25.825278999999998,0.51099300000000003,27.843845000000002,8.2603869999999997,16.383721895803198,15.819213706835859,1,2,0,1,NO_CONVERGENCE,0,0,100036,1.7058849334716797,7.8990459442138672,1609060362.2559795,36.104232000000003,10000,30000,4
a5db383e08fa6f3e,289,2,ceres_scalar,1,1,0,35,132,5376,24,5509,6984,0.00027,1.217776,7.7717304229736328,0,11.128902435302734,0,21.154774,0.41255700000000001,22.792390999999999,6.5710090000000001,14.222121035901386,13.556669855825318,1,2,0,1,NO_CONVERGENCE,0,0,100036,1.3339519500732422,6.4377784729003906,1609060364.0459795,29.363399999999999,10000,30000,4
8009d111c16c3394,307,2,ceres_scalar,1,1,0,32,118,6068,24,6187,7508,0.00012,1.3562730000000001,8.5532665252685547,0,12.106895446777344,0,23.178000000000001,0.469889,25.012356,7.3294050000000004,17.352094601673773,13.411662556545657,1,2,0,1,NO_CONVERGENCE,0,0,100036,1.5151500701904297,7.038116455078125,1609060365.8659794,32.341760999999998,10000,30000,4
02fde5b678a857d9,325,2,ceres_scalar,1,1,0,35,132,6624,24,6757,8232,0.000241,1.521989,9.4938278198242188,0,13.40484619140625,0,25.737000999999999,0.54742800000000003,27.814772999999999,8.0512040000000002,19.461614187993398,14.504891098400641,1,2,0,1,NO_CONVERGENCE,0,0,100036,1.7309188842773438,7.762908935546875,1609060367.6559796,35.865977000000001,10000,30000,4
b1cf341d76b71334,343,2,ceres_scalar,1,1,0,35,132,6399,24,6532,8007,0.00027099999999999997,1.450642,9.0930461883544922,0,12.905120849609375,0,24.691393000000001,0.472885,26.623555,7.7903279999999997,3240.8172519836039,27.906456942349838,1,2,0,1,NO_CONVERGENCE,0,0,100036,1.5709400177001953,7.5221061706542969,1609060369.4459796,34.413882999999998,10000,30000,4
cb266256239817f6,361,2,ceres_scalar,1,1,0,32,119,6617,24,6737,8069,0.00038099999999999999,1.4882789999999999,9.3588829040527344,0,13.374090194702148,0,25.452542000000001,0.49448300000000001,27.44361,8.0427890000000009,613.15708759586937,28.616748729849075,1,2,0,1,NO_CONVERGENCE,0,0,100036,1.6448497772216797,7.7140331268310547,1609060371.2659795,35.486398999999999,10000,30000,4
39f3a705e55a3de1,379,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00027,1.797221,11.532783508300781,0,16.985177993774414,0,32.232666000000002,0.62427500000000002,34.664571000000002,9.670356,1556.0408410311647,22.2568854672102,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.1109580993652344,9.4218254089355469,1609060373.0559795,44.334927,10000,30000,4
616629ec59f8665b,397,2,ceres_scalar,1,1,0,34,130,6422,24,6553,8006,0.00040099999999999999,1.487878,9.1829299926757812,0,13.762950897216797,0,25.850987,0.50476200000000004,27.852373,7.8110559999999998,756.27789896844433,18.316353373488099,1,2,0,1,NO_CONVERGENCE,0,0,100224,1.6300678253173828,7.5528621673583984,1609060374.8459795,35.663429000000001,10000,30000,4
15d1fe16b2ff233f,415,2,ceres_scalar,1,1,0,35,132,7402,24,7535,9010,0.00037100000000000002,1.659796,10.651111602783203,0,15.685081481933594,0,29.823968000000001,0.58507500000000001,32.080919999999999,8.9723310000000005,298.23445856728756,24.873523285622582,1,2,0,1,NO_CONVERGENCE,0,0,100224,1.9581317901611328,8.6929798126220703,1609060376.6659796,41.053251000000003,10000,30000,4
aeb311b2b4ffba2a,433,2,ceres_scalar,1,1,0,35,133,8001,24,8135,9621,0.000281,1.811456,11.401891708374023,0,18.028020858764648,0,33.347493,0.61288500000000001,35.782744000000001,9.6327610000000004,555.48289120495895,23.478953801239506,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0899772644042969,9.3119144439697266,1609060378.4459796,45.415505000000003,10000,30000,4
8ec5be39e248c6f2,451,2,ceres_scalar,1,1,0,31,120,8001,24,8122,9465,0.00014100000000000001,1.7663660000000001,11.37089729309082,0,17.419099807739258,0,32.626013999999998,0.60163500000000003,35.003802999999998,9.598039,1140.511538853493,25.431390159966746,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0618438720703125,9.3090534210205078,1609060380.2759795,44.601841999999998,10000,30000,4
41c85501fad071f1,469,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00029,1.801579,11.377096176147461,0,17.373085021972656,0,32.554326000000003,0.59570500000000004,34.961576999999998,9.7331509999999994,1263.4091956796144,20.253247281096481,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0530223846435547,9.3240737915039062,1609060382.0559795,44.694727999999998,10000,30000,4
0f0d66e8fc68c919,487,2,ceres_scalar,1,1,0,35,135,8001,24,8137,9645,0.00024000000000000001,1.768259,11.462211608886719,0,17.338037490844727,0,32.644336000000003,0.60372800000000004,35.026563000000003,9.6482690000000009,1851.3132357636571,19.245362111429543,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0880699157714844,9.3741416931152344,1609060383.8459795,44.674832000000002,10000,30000,4
91149198dd29bb2c,505,2,ceres_scalar,1,1,0,32,120,8001,24,8122,9465,0.00018000000000000001,1.7470220000000001,11.369228363037109,0,17.415046691894531,0,32.617879000000002,0.59188799999999997,34.966175,9.6819089999999992,1686.9219717268261,17.072538217368873,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0420551300048828,9.3271732330322266,1609060385.6659796,44.648083999999997,10000,30000,4
d33e170f934349aa,523,2,ceres_scalar,1,1,0,35,131,8001,24,8133,9597,0.000281,1.7831360000000001,11.423110961914062,0,17.132043838500977,0,32.404178000000002,0.61205299999999996,34.810516999999997,9.7197569999999995,2088.5112498258077,17.606520266525031,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0821094512939453,9.3410015106201172,1609060387.4559796,44.530273999999999,10000,30000,4
f84baf263d68b01c,541,2,ceres_scalar,1,1,0,35,130,8001,24,8132,9585,0.00036999999999999999,1.781674,11.517763137817383,0,17.218112945556641,0,32.555408,0.59362099999999995,34.941491999999997,9.7281709999999997,1358.8029902894493,15.57960696122926,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0349025726318359,9.4828605651855469,1609060389.2459795,44.669663,10000,30000,4
ac6c042a845065bf,559,2,ceres_scalar,1,1,0,31,117,8001,24,8119,9429,0.00025000000000000001,1.7595639999999999,11.355161666870117,0,17.321109771728516,0,32.475203999999998,0.60155499999999995,34.8461,9.6650390000000002,1235.102910057574,18.309689018228397,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0329952239990234,9.3221664428710938,1609060391.0659795,44.511139,10000,30000,4
b878d53d946d9db9,577,2,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.000321,1.7694209999999999,11.37995719909668,0,17.441987991333008,0,32.645108,0.62095999999999996,35.046608999999997,9.7464650000000006,1193.7859720601059,21.04237607529663,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0730495452880859,9.3069076538085938,1609060392.8559794,44.793073999999997,10000,30000,4
bcba66dcd5034ecb,595,2,ceres_scalar,1,1,0,34,130,7899,24,8030,9483,0.00044099999999999999,1.7584219999999999,11.232376098632812,0,17.498016357421875,0,32.503655000000002,0.60477099999999995,34.877096000000002,9.5675050000000006,895.52020875600169,14.514418425881647,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0391941070556641,9.1931819915771484,1609060394.6459796,44.444601000000006,10000,30000,4
7a974bb7ffc6e96b,613,2,ceres_scalar,1,1,0,34,131,8001,24,8133,9597,0.00039100000000000002,1.8006470000000001,11.353969573974609,0,17.273902893066406,0,32.475755999999997,0.623695,34.909744000000003,9.7097789999999993,1272.7695796412038,14.599187806655166,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0380020141601562,9.3159675598144531,1609060396.4659796,44.619523000000001,10000,30000,4
366936aa7f90f5b1,631,2,ceres_scalar,1,1,0,35,131,8001,24,8133,9597,0.00035100000000000002,1.78545,11.355876922607422,0,17.307043075561523,0,32.496732999999999,0.66396599999999995,34.958841999999997,9.6810770000000002,2291.2175929904115,16.47777697516949,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0298957824707031,9.3259811401367188,1609060398.2459795,44.639918999999999,10000,30000,4
70882adae42f403c,649,2,ceres_scalar,1,1,0,31,120,8001,24,8122,9465,0.000281,1.7375849999999999,11.36016845703125,0,17.238140106201172,0,32.368473999999999,0.63231000000000004,34.747504999999997,9.6800449999999998,1534.07221567344,18.225147512636585,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0079612731933594,9.3522071838378906,1609060400.0759795,44.427549999999997,10000,30000,4
4679475fa4477c0c,667,2,ceres_scalar,1,1,0,35,132,8001,24,8134,9609,0.00036000000000000002,1.8313029999999999,11.471033096313477,0,17.531871795654297,0,32.800055,0.65840600000000005,35.299480000000003,9.6602999999999994,406.72902476664376,16.882625596846214,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0298957824707031,9.4411373138427734,1609060401.8559794,44.959780000000002,10000,30000,4
76b8ec97b5e45a21,685,2,ceres_scalar,1,1,0,35,133,8001,24,8135,9621,0.000301,1.806908,11.435985565185547,0,17.606019973754883,0,32.890025999999999,0.60210600000000003,35.308407000000003,9.7303460000000008,733.73509286945159,15.808639400344235,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0740032196044922,9.3619823455810547,1609060403.6459796,45.038753,10000,30000,4
6191f665788f3b43,703,2,ceres_scalar,1,1,0,32,120,8001,24,8122,9465,0.00019100000000000001,1.7676480000000001,11.343002319335938,0,17.521142959594727,0,32.675080999999999,0.59308899999999998,35.045296,9.6972059999999995,886.98814154446461,14.941021679151445,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0229816436767578,9.3200206756591797,1609060405.4659796,44.742502000000002,10000,30000,4
3ffc61faf4e94de8,721,2,ceres_scalar,1,1,0,35,131,8001,24,8133,9597,0.000281,1.7759830000000001,11.364221572875977,0,17.453908920288086,0,32.578457999999998,0.60324800000000001,34.967768,9.6624649999999992,750.92662704667055,15.177830417249641,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0451545715332031,9.3190670013427734,1609060407.2559795,44.630232999999997,10000,30000,4
d255acc4546b438f,739,2,ceres_scalar,1,1,0,35,134,8001,24,8136,9633,0.000261,1.7867519999999999,11.445045471191406,0,17.464160919189453,0,32.735909999999997,0.60735499999999998,35.139375000000001,9.7088470000000004,536.68125104689784,12.27683167321806,1,2,0,1,NO_CONVERGENCE,0,0,100224,2.0611286163330078,9.3839168548583984,1609060409.0459795,44.848222,10000,30000,4
