frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
542,1609060389.6611216,161.62713200000002,106,3,3,3
543,1609060389.7643309,147.98454100000001,107,3,3,3
544,1609060389.867378,162.79473200000001,107,3,3,3
545,1609060389.9704964,151.07630399999999,108,3,3,3
546,1609060390.0736451,152.39208000000002,108,3,3,3
547,1609060390.1770599,148.52068199999999,109,3,3,3
548,1609060390.247112,147.34074899999999,110,3,3,3
549,1609060390.3489306,174.23220799999999,110,3,3,3
550,1609060390.4524145,148.18329899999998,111,3,3,3
551,1609060390.5550225,150.34433100000001,111,3,3,3
552,1609060390.6579657,157.91101,112,3,3,3
553,1609060390.7611177,144.649945,112,3,3,3
554,1609060390.8642771,142.263026,113,3,3,3
555,1609060390.9673641,144.44334499999999,113,3,3,3
556,1609060391.070466,154.465058,114,3,3,3
557,1609060391.173564,154.053301,114,3,3,3
558,1609060391.2774541,163.00040399999997,115,3,3,3
559,1609060391.3468776,143.083977,115,3,3,3
560,1609060391.4489369,139.566543,116,3,3,3
561,1609060391.5518897,143.97378,116,3,3,3
562,1609060391.6549957,154.35636,117,3,3,3
563,1609060391.7581825,155.747401,117,3,3,3
564,1609060391.8613112,150.91327800000002,118,3,3,3
565,1609060391.9643459,157.44430500000001,118,3,3,3
566,1609060392.0675817,153.39248000000001,119,3,3,3
567,1609060392.1705043,148.71674100000001,119,3,3,3
568,1609060392.273551,148.81809700000002,120,3,3,3
569,1609060392.3770058,148.37247500000001,120,3,3,3
570,1609060392.4469931,142.68575200000001,121,3,3,3
571,1609060392.5486779,146.39530000000002,121,3,3,3
572,1609060392.6519661,149.51602599999998,122,3,3,3
573,1609060392.7548311,149.65961899999999,122,3,3,3
574,1609060392.8580101,149.81321600000001,123,3,3,3
575,1609060392.9611042,144.89083199999999,123,3,3,3
576,1609060393.0642307,148.51392199999998,124,3,3,3
577,1609060393.1674387,145.73621800000001,124,3,3,3
578,1609060393.270309,147.576718,125,3,3,3
579,1609060393.3735387,151.39813599999999,125,3,3,3
580,1609060393.4765022,149.13158000000001,126,3,3,3
581,1609060393.5468042,145.85537300000001,126,3,3,3
582,1609060393.6485152,148.90705600000001,126,3,3,3
583,1609060393.7515843,158.64260099999998,127,3,3,3
584,1609060393.8548238,158.74193199999999,128,3,3,3
585,1609060393.9578538,154.70250799999999,128,3,3,3
586,1609060394.0610509,157.34840199999999,129,3,3,3
587,1609060394.1642156,154.29819900000001,129,3,3,3
588,1609060394.2672336,166.08784600000001,130,3,3,3
589,1609060394.3703716,156.25757900000002,131,3,3,3
590,1609060394.4734297,163.39615800000001,131,3,3,3
591,1609060394.5767958,160.37845100000001,132,3,3,3
592,1609060394.6468921,156.189649,133,3,3,3
593,1609060394.7486401,159.81569400000001,133,3,3,3
594,1609060394.8517046,161.07829700000002,134,3,3,3
595,1609060394.9549251,159.171528,134,3,3,3
596,1609060395.0581455,163.78336900000002,135,3,3,3
597,1609060395.161304,151.825357,135,3,3,3
598,1609060395.2641535,153.908514,136,3,3,3
599,1609060395.3674827,150.68536599999999,137,3,3,3
600,1609060395.470381,151.842083,137,3,3,3
601,1609060395.5733609,150.794217,137,3,3,3
602,1609060395.6764789,166.600561,138,3,3,3
603,1609060395.7468259,147.59512799999999,139,3,3,3
604,1609060395.8485522,139.71734999999998,139,3,3,3
605,1609060395.9516628,149.794783,139,3,3,3
606,1609060396.0549262,141.954002,140,3,3,3
607,1609060396.1580355,152.98587899999998,141,3,3,3
608,1609060396.2611613,152.07899499999999,141,3,3,3
609,1609060396.3640275,156.80707999999998,141,3,3,3
610,1609060396.4671712,155.66574199999999,142,3,3,3
611,1609060396.5700769,152.20806400000001,142,3,3,3
612,1609060396.6731908,152.487819,143,3,3,3
613,1609060396.7764654,153.91071099999999,144,3,3,3
614,1609060396.8466918,143.69088499999998,144,3,3,3
615,1609060396.9486039,144.790752,145,3,3,3
616,1609060397.0523689,148.76307499999999,145,3,3,3
617,1609060397.1547594,153.97462400000001,146,3,3,3
618,1609060397.2578886,152.91942699999998,146,3,3,3
619,1609060397.3615165,150.085666,146,3,3,3
620,1609060397.4640956,152.19783100000001,147,3,3,3
621,1609060397.5671949,154.992786,148,3,3,3
622,1609060397.6702051,153.95735399999998,148,3,3,3
623,1609060397.773248,155.172955,149,3,3,3
624,1609060397.8763154,153.01641499999999,149,3,3,3
625,1609060397.9466925,144.02587399999999,150,3,3,3
626,1609060398.0484476,156.48095700000002,150,3,3,3
627,1609060398.1518643,153.218017,151,3,3,3
628,1609060398.2548623,149.99052600000002,151,3,3,3
629,1609060398.3581367,147.09502699999999,152,3,3,3
630,1609060398.4612439,153.27393499999999,152,3,3,3
631,1609060398.5643735,143.75954399999998,153,3,3,3
632,1609060398.6673439,154.622005,153,3,3,3
633,1609060398.7703686,148.19213200000002,154,3,3,3
634,1609060398.8735127,145.595932,154,3,3,3
635,1609060398.9765391,148.12348900000001,155,3,3,3
636,1609060399.0468688,146.31450100000001,155,3,3,3
637,1609060399.1484513,131.08264600000001,156,3,3,3
638,1609060399.2523277,138.61172199999999,156,3,3,3
639,1609060399.3548434,139.42587499999999,156,3,3,3
640,1609060399.458216,142.55797100000001,157,3,3,3
641,1609060399.5611317,143.199071,157,3,3,3
642,1609060399.6647761,145.068476,157,3,3,3
643,1609060399.7675726,142.55954400000002,158,3,3,3
644,1609060399.8704405,142.65728300000001,159,3,3,3
645,1609060399.9735191,147.71604099999999,159,3,3,3
646,1609060400.0764689,142.64912099999998,159,3,3,3
647,1609060400.1467915,142.39848799999999,160,3,3,3
648,1609060400.2486784,144.00134600000001,160,3,3,3
649,1609060400.3525341,149.08990499999999,161,3,3,3
650,1609060400.4550848,145.010728,161,3,3,3
651,1609060400.5581419,150.030013,162,3,3,3
652,1609060400.6613572,148.51567800000001,162,3,3,3
653,1609060400.7645023,144.12224500000002,163,3,3,3
654,1609060400.8675768,143.08921699999999,163,3,3,3
655,1609060400.9705057,144.082277,163,3,3,3
656,1609060401.0736988,144.25044199999999,164,3,3,3
657,1609060401.177012,147.12437800000001,164,3,3,3
658,1609060401.2465675,146.13875400000001,165,3,3,3
659,1609060401.3480847,145.443431,165,3,3,3
660,1609060401.4508688,148.76049599999999,166,3,3,3
661,1609060401.5539339,147.14721699999998,166,3,3,3
662,1609060401.6574495,146.17464699999999,167,3,3,3
663,1609060401.7606604,144.75382999999999,167,3,3,3
664,1609060401.8639672,145.48201699999998,168,3,3,3
665,1609060401.9678407,147.04336600000002,168,3,3,3
666,1609060402.0701451,147.71614599999998,169,3,3,3
667,1609060402.1735151,142.30393799999999,169,3,3,3
668,1609060402.2768693,140.12061700000001,169,3,3,3
669,1609060402.3468363,142.86776800000001,170,3,3,3
670,1609060402.4486585,143.223095,170,3,3,3
671,1609060402.5515237,147.52391900000001,171,3,3,3
672,1609060402.6545556,146.585014,171,3,3,3
673,1609060402.7577,140.68845399999998,172,3,3,3
674,1609060402.8609707,146.88807400000002,172,3,3,3
675,1609060402.9637139,149.22063299999999,173,3,3,3
676,1609060403.0669422,150.78803299999998,173,3,3,3
677,1609060403.1700683,147.33645999999999,174,3,3,3
678,1609060403.2730777,149.607902,174,3,3,3
679,1609060403.3762429,149.09038200000001,174,3,3,3
680,1609060403.44664,148.821395,175,3,3,3
681,1609060403.5485373,148.24961999999999,176,3,3,3
682,1609060403.652328,148.26610100000002,176,3,3,3
683,1609060403.7546668,149.05407400000001,177,3,3,3
684,1609060403.8576736,153.15860900000001,177,3,3,3
685,1609060403.9606798,149.48241200000001,177,3,3,3
686,1609060404.0639191,147.49274200000002,178,3,3,3
687,1609060404.1668668,142.330082,178,3,3,3
688,1609060404.2699175,148.79461699999999,179,3,3,3
689,1609060404.3728516,148.11404200000001,179,3,3,3
690,1609060404.4764509,163.25440599999999,180,3,3,3
691,1609060404.5463603,144.97337199999998,181,3,3,3
692,1609060404.6481354,142.59980400000001,181,3,3,3
693,1609060404.7512321,147.252107,181,3,3,3
694,1609060404.8544645,142.33836299999999,182,3,3,3
695,1609060404.9576609,139.62213300000002,182,3,3,3
696,1609060405.0609357,142.64489499999999,183,3,3,3
697,1609060405.1637218,151.08094,183,3,3,3
698,1609060405.2668195,148.860929,184,3,3,3
699,1609060405.3699079,145.30131,184,3,3,3
700,1609060405.472949,150.436353,185,3,3,3
701,1609060405.5761642,146.28483500000002,185,3,3,3
702,1609060405.646256,141.81228100000001,185,3,3,3
703,1609060405.7479239,144.77957499999999,186,3,3,3
704,1609060405.8514335,146.41748099999998,186,3,3,3
705,1609060405.9546103,145.26741900000002,187,3,3,3
706,1609060406.0578294,145.944827,187,3,3,3
707,1609060406.1611156,140.073689,188,3,3,3
708,1609060406.2640176,142.27858700000002,188,3,3,3
709,1609060406.3671689,138.831064,188,3,3,3
710,1609060406.4701431,144.57921300000001,189,3,3,3
711,1609060406.573261,151.707919,190,3,3,3
712,1609060406.6763146,147.65183999999999,190,3,3,3
713,1609060406.7467313,144.49965900000001,190,3,3,3
714,1609060406.8485668,140.01927799999999,191,3,3,3
715,1609060406.9515233,142.38078900000002,191,3,3,3
716,1609060407.0546253,144.736921,192,3,3,3
717,1609060407.1578057,147.632768,192,3,3,3
718,1609060407.26074,146.52857399999999,193,3,3,3
719,1609060407.3638101,147.698836,193,3,3,3
720,1609060407.4670305,147.10859500000001,194,3,3,3
721,1609060407.5701182,145.44761,194,3,3,3
722,1609060407.6732686,145.50233600000001,194,3,3,3
723,1609060407.776957,144.56633699999998,195,3,3,3
724,1609060407.8464687,142.79278000000002,195,3,3,3
725,1609060407.9482675,143.366398,196,3,3,3
726,1609060408.0512812,146.59603800000002,196,3,3,3
727,1609060408.1544676,147.48503499999998,197,3,3,3
728,1609060408.2575455,145.53809900000002,197,3,3,3
729,1609060408.3609893,148.40268399999999,198,3,3,3
730,1609060408.4639215,149.80624600000002,198,3,3,3
731,1609060408.5672085,148.34889000000001,199,3,3,3
732,1609060408.6701071,146.15014100000002,199,3,3,3
733,1609060408.7731731,145.495126,200,3,3,3
734,1609060408.8770299,145.988125,200,3,3,3
735,1609060408.9464996,146.02689799999999,201,3,3,3
736,1609060409.0484118,146.560699,201,3,3,3
737,1609060409.1515567,144.56290999999999,201,3,3,3
738,1609060409.2546339,147.35975300000001,202,3,3,3
739,1609060409.3582807,147.84252599999999,202,3,3,3
740,1609060409.4604616,147.58179299999998,203,3,3,3
741,1609060409.5638952,143.425084,203,3,3,3
742,1609060409.6671321,145.46390500000001,204,3,3,3
743,1609060409.7700036,145.147042,204,3,3,3
744,1609060409.8730285,147.36169099999998,205,3,3,3
745,1609060409.9768243,147.41817099999997,205,3,3,3
746,1609060410.0465214,144.31920300000002,205,3,3,3
747,1609060410.1483529,146.31428699999998,206,3,3,3
748,1609060410.2516055,146.536618,207,3,3,3
749,1609060410.3545289,149.53537499999999,207,3,3,3
750,1609060410.457834,143.58818500000001,207,3,3,3
751,1609060410.5611606,144.36524700000001,208,3,3,3
752,1609060410.6641192,147.93770800000001,208,3,3,3
753,1609060410.7680562,149.458496,209,3,3,3
754,1609060410.870044,140.968084,209,3,3,3
755,1609060410.9730968,149.33391300000002,210,3,3,3
756,1609060411.0758486,147.833101,210,3,3,3
757,1609060411.1462786,146.22253900000001,211,3,3,3
758,1609060411.2481289,145.3947,211,3,3,3
759,1609060411.3518019,143.26496599999999,211,3,3,3
760,1609060411.4543529,144.474943,212,3,3,3
761,1609060411.557281,147.89429900000002,212,3,3,3
762,1609060411.6607153,149.19637899999998,213,3,3,3
763,1609060411.7635043,147.13786200000001,214,3,3,3
764,1609060411.8666036,151.50574900000001,214,3,3,3
765,1609060411.9697511,149.803361,214,3,3,3
766,1609060412.0726786,152.79083199999999,215,3,3,3
767,1609060412.1758161,148.47417299999998,215,3,3,3
768,1609060412.2462628,139.53357,216,3,3,3
769,1609060412.3482151,142.792193,216,3,3,3
770,1609060412.4513626,149.082954,217,3,3,3
771,1609060412.554657,149.787023,217,3,3,3
772,1609060412.6582112,147.555252,218,3,3,3
773,1609060412.7606413,145.949781,218,3,3,3
774,1609060412.8635137,145.23153399999998,219,3,3,3
775,1609060412.966413,146.708011,219,3,3,3
776,1609060413.0693913,151.56506100000001,220,3,3,3
777,1609060413.1723816,152.49685099999999,220,3,3,3
778,1609060413.275543,147.44256899999999,221,3,3,3
779,1609060413.3455257,146.42571600000002,221,3,3,3
780,1609060413.4475298,147.121048,222,3,3,3
781,1609060413.5516069,148.91452200000001,222,3,3,3
782,1609060413.6540656,147.94298599999999,222,3,3,3
783,1609060413.7573037,149.82488499999999,223,3,3,3
784,1609060413.8605926,145.282352,223,3,3,3
785,1609060413.9636359,145.89571700000002,224,3,3,3
786,1609060414.0668292,153.70260500000001,225,3,3,3
787,1609060414.1697145,148.588267,225,3,3,3
788,1609060414.2727656,148.93831299999999,225,3,3,3
789,1609060414.3756299,149.23765599999999,226,3,3,3
790,1609060414.4462457,146.99300000000002,226,3,3,3
791,1609060414.5482934,153.807962,227,3,3,3
792,1609060414.6516633,150.35207800000001,227,3,3,3
793,1609060414.7540777,152.05953499999998,228,3,3,3
794,1609060414.8571646,148.235851,229,3,3,3
795,1609060414.9602597,145.40757500000001,229,3,3,3
796,1609060415.0631688,146.19197800000001,229,3,3,3
797,1609060415.1666586,144.44503499999999,230,3,3,3
798,1609060415.2697134,146.29389500000002,230,3,3,3
799,1609060415.3728077,145.14800199999999,231,3,3,3
800,1609060415.47682,146.48560499999999,231,3,3,3
801,1609060415.5464256,146.43791300000001,232,3,3,3
802,1609060415.6480665,140.603621,232,3,3,3
803,1609060415.751672,141.82519099999999,233,3,3,3
804,1609060415.8537436,146.67212900000001,233,3,3,3
805,1609060415.9567747,147.565575,233,3,3,3
806,1609060416.0599892,149.83153099999998,234,3,3,3
807,1609060416.1627982,139.718142,234,3,3,3
808,1609060416.2661102,140.931164,235,3,3,3
809,1609060416.3692756,136.98235299999999,235,3,3,3
810,1609060416.4725008,141.70647600000001,236,3,3,3
811,1609060416.5762212,143.89199600000001,236,3,3,3
812,1609060416.6462798,151.28580399999998,236,3,3,3
813,1609060416.7480981,145.675039,237,3,3,3
814,1609060416.8514771,149.40714599999998,237,3,3,3
815,1609060416.954308,150.50620800000002,238,3,3,3
816,1609060417.0572262,152.80109999999999,239,3,3,3
817,1609060417.1602519,147.46766500000001,239,3,3,3
818,1609060417.2638655,149.39534700000002,239,3,3,3
819,1609060417.3665724,148.182075,240,3,3,3
820,1609060417.4702621,149.17648499999999,240,3,3,3
821,1609060417.5732188,149.95842500000001,241,3,3,3
822,1609060417.6767349,146.18722300000002,241,3,3,3
823,1609060417.7464027,146.267134,242,3,3,3
824,1609060417.8476839,147.553156,242,3,3,3
825,1609060417.9502468,147.08833700000002,243,3,3,3
826,1609060418.0532937,147.15283300000002,243,3,3,3
827,1609060418.1563737,146.73986500000001,244,3,3,3
828,1609060418.2602737,148.25,244,3,3,3
829,1609060418.362824,150.49924200000001,245,3,3,3
830,1609060418.4662313,150.08070000000001,245,3,3,3
831,1609060418.5699828,145.753244,246,3,3,3
832,1609060418.6727736,150.90405900000002,246,3,3,3
833,1609060418.7762566,146.19578899999999,247,3,3,3
834,1609060418.8462946,141.17672000000002,247,3,3,3
835,1609060418.9482102,148.01565199999999,247,3,3,3
836,1609060419.0511889,152.05285099999998,248,3,3,3
837,1609060419.1540129,145.92611399999998,248,3,3,3
838,1609060419.2573714,142.67536799999999,249,3,3,3
839,1609060419.360539,144.63422,249,3,3,3
840,1609060419.4632876,146.05694599999998,250,3,3,3
841,1609060419.5664186,138.71224700000002,250,3,3,3
842,1609060419.6694069,149.93454199999999,251,3,3,3
843,1609060419.7725081,148.93214,251,3,3,3
844,1609060419.8756149,148.12772799999999,252,3,3,3
845,1609060419.9458311,143.660325,252,3,3,3
846,1609060420.0477262,146.821056,253,3,3,3
847,1609060420.1510746,150.27066500000001,253,3,3,3
848,1609060420.2538481,147.13737700000001,254,3,3,3
849,1609060420.356889,145.31947700000001,254,3,3,3
850,1609060420.4600012,147.3716,254,3,3,3
851,1609060420.5630558,150.192699,255,3,3,3
852,1609060420.6661952,149.126621,255,3,3,3
853,1609060420.7692866,150.28067899999999,256,3,3,3
854,1609060420.872443,154.29351499999999,257,3,3,3
855,1609060420.9755676,150.68227400000001,257,3,3,3
856,1609060421.0459816,144.29860199999999,258,3,3,3
857,1609060421.1474919,135.34856300000001,258,3,3,3
858,1609060421.2506218,137.13686300000001,258,3,3,3
859,1609060421.3536167,141.546896,258,3,3,3
860,1609060421.4568653,148.57930999999999,259,3,3,3
861,1609060421.5596402,143.66306,260,3,3,3
862,1609060421.66312,143.45198300000001,260,3,3,3
863,1609060421.7665193,152.35762299999999,261,3,3,3
864,1609060421.8693056,141.10699199999999,261,3,3,3
865,1609060421.9723165,140.88778900000003,261,3,3,3
866,1609060422.0754609,147.82078000000001,262,3,3,3
867,1609060422.1455493,145.379909,262,3,3,3
868,1609060422.2474847,146.080231,263,3,3,3
869,1609060422.3504891,142.60499300000001,263,3,3,3
870,1609060422.4536386,144.049621,264,3,3,3
871,1609060422.5568447,146.15278600000002,264,3,3,3
872,1609060422.6602387,144.926299,264,3,3,3
873,1609060422.7629936,145.59553,265,3,3,3
874,1609060422.8664918,145.05104899999998,265,3,3,3
875,1609060422.9691644,146.908615,266,3,3,3
876,1609060423.0721428,149.62699099999998,267,3,3,3
877,1609060423.1750698,146.66790699999999,267,3,3,3
878,1609060423.2453971,148.31963200000001,267,3,3,3
879,1609060423.3472095,143.07229599999999,268,3,3,3
880,1609060423.4507151,141.231674,268,3,3,3
881,1609060423.5534246,145.01785000000001,269,3,3,3
882,1609060423.6567748,144.917517,269,3,3,3
883,1609060423.7602751,143.45150800000002,270,3,3,3
884,1609060423.8627884,142.42582400000001,270,3,3,3
885,1609060423.9661677,154.509513,271,3,3,3
886,1609060424.0692093,145.26211699999999,271,3,3,3
887,1609060424.1727266,142.60531,271,3,3,3
888,1609060424.2755518,140.70284799999999,272,3,3,3
889,1609060424.3456416,142.13456199999999,272,3,3,3
890,1609060424.4473059,138.44642400000001,272,3,3,3
891,1609060424.5502591,140.665121,273,3,3,3
892,1609060424.6533709,145.73570599999999,273,3,3,3
893,1609060424.7565684,143.73547600000001,274,3,3,3
894,1609060424.8597226,142.77520299999998,274,3,3,3
895,1609060424.9628613,137.048924,275,3,3,3
896,1609060425.065985,141.60204000000002,275,3,3,3
897,1609060425.169179,135.950504,275,3,3,3
898,1609060425.2721229,149.66967400000001,276,3,3,3
899,1609060425.3753841,144.84927999999999,276,3,3,3
900,1609060425.4452627,138.86458199999998,277,3,3,3
901,1609060425.5472879,140.64926699999998,277,3,3,3
902,1609060425.6505167,142.38421500000001,278,3,3,3
903,1609060425.7533464,155.92235700000001,278,3,3,3
904,1609060425.8566544,158.86718999999999,279,3,3,3
905,1609060425.9601076,147.94206300000002,279,3,3,3
906,1609060426.0629137,148.621094,280,3,3,3
907,1609060426.166018,145.62278900000001,280,3,3,3
908,1609060426.2690692,156.845643,281,3,3,3
909,1609060426.3720412,153.842659,281,3,3,3
910,1609060426.475075,144.475425,282,3,3,3
911,1609060426.545532,141.10964000000001,282,3,3,3
912,1609060426.6472692,141.25551200000001,282,3,3,3
913,1609060426.7504785,136.91993299999999,283,3,3,3
914,1609060426.8534734,138.18459300000001,283,3,3,3
915,1609060426.9565566,151.03187000000003,284,3,3,3
916,1609060427.0599816,144.725413,284,3,3,3
917,1609060427.1627364,145.076279,285,3,3,3
918,1609060427.2658021,144.14458199999999,285,3,3,3
919,1609060427.3688631,144.61004,285,3,3,3
920,1609060427.4718568,138.54274999999998,286,3,3,3
921,1609060427.5746446,142.905337,286,3,3,3
922,1609060427.6450415,145.07589400000001,287,3,3,3
923,1609060427.7473555,143.691643,287,3,3,3
924,1609060427.8503902,129.46474599999999,288,3,3,3
925,1609060427.9536302,147.30445399999999,288,3,3,3
926,1609060428.0565853,154.049115,289,3,3,3
927,1609060428.1600962,146.10920299999998,289,3,3,3
928,1609060428.2625258,147.391807,289,3,3,3
929,1609060428.3658843,145.162207,290,3,3,3
930,1609060428.4690022,149.37446200000002,290,3,3,3
931,1609060428.5722091,145.84524400000001,291,3,3,3
932,1609060428.6753304,142.71852199999998,291,3,3,3
933,1609060428.7457721,140.34420900000001,292,3,3,3
934,1609060428.8473902,138.57177799999999,292,3,3,3
935,1609060428.9506893,140.751653,292,3,3,3
936,1609060429.0534036,149.243775,293,3,3,3
937,1609060429.1564686,148.03789900000001,294,3,3,3
938,1609060429.2600307,148.94465700000001,294,3,3,3
939,1609060429.3624682,148.68599900000001,294,3,3,3
940,1609060429.4655461,148.66463299999998,295,3,3,3
941,1609060429.5688992,149.315449,295,3,3,3
942,1609060429.6720691,142.04149699999999,296,3,3,3
943,1609060429.7751312,146.37071800000001,296,3,3,3
944,1609060429.8457053,139.51768899999999,297,3,3,3
945,1609060429.9475439,147.16771600000001,297,3,3,3
946,1609060430.0502501,151.00645800000001,298,3,3,3
947,1609060430.1534061,144.10385099999999,298,3,3,3
948,1609060430.2563081,151.575883,299,3,3,3
949,1609060430.359381,149.16806899999997,299,3,3,3
950,1609060430.4622686,147.45779999999999,300,3,3,3
951,1609060430.5654721,154.57751300000001,300,3,3,3
952,1609060430.6687112,150.570334,301,3,3,3
953,1609060430.771873,148.07346099999998,301,3,3,3
954,1609060430.8752272,137.46113400000002,302,3,3,3
955,1609060430.9452646,138.58731599999999,302,3,3,3
956,1609060431.0473144,146.83332099999998,302,3,3,3
957,1609060431.1509118,151.60338200000001,303,3,3,3
958,1609060431.2533934,153.398775,303,3,3,3
959,1609060431.3564491,154.32593299999999,304,3,3,3
960,1609060431.4595768,152.929699,305,3,3,3
961,1609060431.5624125,151.56124500000001,305,3,3,3
962,1609060431.665617,151.97553399999998,306,3,3,3
963,1609060431.7689416,152.776579,306,3,3,3
964,1609060431.8721561,148.96748300000002,307,3,3,3
965,1609060431.9758029,149.00174799999999,307,3,3,3
966,1609060432.0459998,147.31099800000001,308,3,3,3
967,1609060432.1473472,159.234328,308,3,3,3
968,1609060432.2504134,149.334305,309,3,3,3
969,1609060432.3532984,156.026602,309,3,3,3
970,1609060432.4565032,152.92020099999999,310,3,3,3
971,1609060432.560302,149.60925599999999,310,3,3,3
972,1609060432.6624401,152.25440700000001,311,3,3,3
973,1609060432.7659578,148.81171000000001,311,3,3,3
974,1609060432.8690183,148.837772,312,3,3,3
975,1609060432.9720891,145.26347000000001,312,3,3,3
976,1609060433.0753064,145.489035,313,3,3,3
977,1609060433.1459918,138.771018,313,3,3,3
978,1609060433.2473869,144.129041,313,3,3,3
979,1609060433.3507602,145.315359,314,3,3,3
980,1609060433.4534431,152.167474,314,3,3,3
981,1609060433.5567024,142.09919300000001,315,3,3,3
982,1609060433.6604798,152.44693699999999,315,3,3,3
983,1609060433.7622404,147.11043600000002,316,3,3,3
984,1609060433.8663578,145.96892600000001,316,3,3,3
985,1609060433.9684687,147.35544899999999,317,3,3,3
986,1609060434.0716066,144.59301199999999,317,3,3,3
987,1609060434.1752572,137.794411,317,3,3,3
988,1609060434.2461431,142.61556400000001,318,3,3,3
989,1609060434.3474891,145.52474500000002,319,3,3,3
990,1609060434.4508479,147.706692,319,3,3,3
991,1609060434.5536964,145.414682,319,3,3,3
992,1609060434.6568596,143.91158300000001,320,3,3,3
993,1609060434.759409,143.215632,320,3,3,3
994,1609060434.8630071,145.29874699999999,321,3,3,3
995,1609060434.9656131,151.012912,321,3,3,3
996,1609060435.0688763,145.88539600000001,322,3,3,3
997,1609060435.1720884,144.85178200000001,322,3,3,3
998,1609060435.2756574,143.37566700000002,323,3,3,3
999,1609060435.3455436,145.416822,323,3,3,3
1000,1609060435.4471695,151.11058,324,3,3,3
1001,1609060435.5502176,153.97370599999999,324,3,3,3
1002,1609060435.6533737,147.313805,324,3,3,3
1003,1609060435.7564845,146.056692,325,3,3,3
1004,1609060435.8594909,144.51699300000001,326,3,3,3
1005,1609060435.9625139,150.36373599999999,326,3,3,3
1006,1609060436.0659974,152.36615599999999,327,3,3,3
1007,1609060436.168992,138.12813,327,3,3,3
1008,1609060436.2720659,136.08087399999999,327,3,3,3
1009,1609060436.3755269,136.040256,328,3,3,3
1010,1609060436.4455216,142.02996300000001,328,3,3,3
1011,1609060436.5474193,138.36545799999999,329,3,3,3
1012,1609060436.6503356,134.10085599999999,329,3,3,3
1013,1609060436.7534029,146.31272999999999,329,3,3,3
1014,1609060436.8568289,147.73666399999999,330,3,3,3
1015,1609060436.9596992,150.536238,330,3,3,3
1016,1609060437.0626738,145.72836899999999,331,3,3,3
1017,1609060437.1658828,146.079306,331,3,3,3
1018,1609060437.2690027,146.99419,332,3,3,3
1019,1609060437.3720973,146.72104300000001,332,3,3,3
1020,1609060437.4750712,148.31539699999999,333,3,3,3
1021,1609060437.5453486,138.42945400000002,333,3,3,3
1022,1609060437.6480021,141.704858,333,3,3,3
1023,1609060437.7505689,142.08466000000001,334,3,3,3
1024,1609060437.8532076,152.92445700000002,334,3,3,3
1025,1609060437.9570801,158.26414199999999,335,3,3,3
1026,1609060438.0599546,146.42560900000001,335,3,3,3
1027,1609060438.1629841,149.16163399999999,336,3,3,3
1028,1609060438.2661653,148.04766799999999,336,3,3,3
1029,1609060438.3693998,155.85670500000001,337,3,3,3
1030,1609060438.4722202,149.11534,337,3,3,3
1031,1609060438.5758815,152.64614600000002,338,3,3,3
1032,1609060438.645488,153.20326,338,3,3,3
1033,1609060438.7476928,155.573329,339,3,3,3
1034,1609060438.8503902,146.15244799999999,340,3,3,3
1035,1609060438.95329,161.14038600000001,340,3,3,3
1036,1609060439.0564246,143.460024,341,3,3,3
1037,1609060439.1596987,145.44623300000001,341,3,3,3
1038,1609060439.2626975,148.914188,341,3,3,3
1039,1609060439.3663402,150.45104000000001,342,3,3,3
1040,1609060439.4688084,154.81623500000001,342,3,3,3
1041,1609060439.5720401,159.10387400000002,343,3,3,3
1042,1609060439.6749985,155.197304,344,3,3,3
1043,1609060439.7453623,146.45335,344,3,3,3
1044,1609060439.8473043,147.08928600000002,345,3,3,3
1045,1609060439.950345,146.54294200000001,345,3,3,3
1046,1609060440.0538571,148.246396,346,3,3,3
1047,1609060440.1571693,148.65286999999998,346,3,3,3
1048,1609060440.2604027,150.296007,347,3,3,3
1049,1609060440.3631742,146.164389,347,3,3,3
1050,1609060440.4661934,148.95946600000002,348,3,3,3
1051,1609060440.5694518,146.05899500000001,348,3,3,3
1052,1609060440.6724157,149.33247499999999,348,3,3,3
1053,1609060440.7761815,154.25962100000001,349,3,3,3
1054,1609060440.8459091,151.89832100000001,349,3,3,3
1055,1609060440.9477208,150.066014,350,3,3,3
1056,1609060441.0505459,143.91859600000001,351,3,3,3
1057,1609060441.1535149,145.51384100000001,351,3,3,3
1058,1609060441.2568617,144.052775,351,3,3,3
1059,1609060441.360482,149.86068899999998,352,3,3,3
1060,1609060441.4630466,146.85095799999999,352,3,3,3
1061,1609060441.5663433,142.42395299999998,353,3,3,3
1062,1609060441.6695266,142.243323,353,3,3,3
1063,1609060441.7722697,142.48459799999998,354,3,3,3
1064,1609060441.8753293,146.92594800000001,354,3,3,3
1065,1609060441.9456103,149.995564,355,3,3,3
1066,1609060442.047533,147.45733100000001,355,3,3,3
1067,1609060442.1506312,150.12051500000001,356,3,3,3
1068,1609060442.2537684,153.06765899999999,356,3,3,3
1069,1609060442.357203,162.79988400000002,357,3,3,3
1070,1609060442.4601188,157.247184,357,3,3,3
1071,1609060442.5630529,157.351394,358,3,3,3
1072,1609060442.6658652,157.82425599999999,359,3,3,3
1073,1609060442.7689133,155.74499900000001,359,3,3,3
1074,1609060442.8720689,149.53389000000001,360,3,3,3
1075,1609060442.9755147,151.986412,360,3,3,3
