snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
b8bbdaeff390336f,312,1,ceres_scalar,4,1,0,34,132,6565,24,6698,8173,0.00032000000000000003,2.9060790000000001,3.4632682800292969,0,14.339208602905273,0,21.451476,2.0810200000000001,26.453942999999999,8.7319800000000001,15.252229066764013,15.234380729286988,1,2,0,1,NO_CONVERGENCE,0,0.32460500000000003,188732,0.46300888061523438,3.0002593994140625,1609060366.3559794,35.510528000000001,10000000000000000,10000000000000000
8111fca9e6c03178,312,0,ceres_scalar,4,1,0,34,132,6561,24,6694,8169,0.00032000000000000003,2.3869410000000002,4.2150020599365234,0,13.808965682983398,0,21.516076000000002,1.908007,25.824719000000002,8.1203699999999994,15.330649699893112,15.330058642468256,1,2,0,1,NO_CONVERGENCE,2.9449900000000002,0.300591,188732,0.73504447937011719,3.4799575805664062,1609060366.3559794,37.190669999999997,10000000000000000,10000000000000000
d25b202122fc3934,313,2,ceres_scalar,4,1,0,35,132,6605,24,6738,8213,0.00027999999999999998,2.2201599999999999,3.4832954406738281,0,13.389825820922852,0,19.963190999999998,0.85514400000000002,23.054355000000001,8.2428779999999993,36.19967504379094,15.663368827688705,1,2,0,1,NO_CONVERGENCE,0,0.30543999999999999,188732,0.58507919311523438,2.8982162475585938,1609060366.4559796,31.602672999999999,10000000000000000,10000000000000000
5d6adcaaa7a2cad1,313,1,ceres_scalar,4,1,0,35,132,6606,24,6739,8214,0.00031100000000000002,1.9769859999999999,3.2508373260498047,0,13.714075088500977,0,20.000921999999999,0.93903000000000003,22.932167,8.0796250000000001,15.458503935325549,15.428840547846292,1,2,0,1,NO_CONVERGENCE,0,0.288628,188732,0.56886672973632812,2.6819705963134766,1609060366.4559796,31.300419999999999,10000000000000000,10000000000000000
ba800bf7601ddf03,313,0,ceres_scalar,4,1,0,35,132,6595,24,6728,8203,0.00054100000000000003,1.6704650000000001,3.5200119018554688,0,13.506889343261719,0,20.035475999999999,0.82476799999999995,22.543893000000001,8.2261170000000003,15.517035304168775,15.51615850259382,1,2,0,1,NO_CONVERGENCE,2.2975140000000001,0.28194599999999997,188732,0.60296058654785156,2.9170513153076172,1609060366.4559796,33.349469999999997,10000000000000000,10000000000000000
44c2e169452d3348,314,2,ceres_scalar,4,1,0,35,134,6593,24,6728,8225,0.00033100000000000002,1.6409389999999999,3.47900390625,0,13.504981994628906,0,19.902968999999999,0.81791499999999995,22.373695999999999,8.1029979999999995,44.270750550737461,15.60087886937167,1,2,0,1,NO_CONVERGENCE,0,0.26953300000000002,188732,0.55694580078125,2.92205810546875,1609060366.5559795,30.746226999999998,10000000000000000,10000000000000000
7f7ec938e21e2d58,314,1,ceres_scalar,4,1,0,35,134,6580,24,6715,8212,0.00031,1.647702,3.5636425018310547,0,13.475179672241211,0,19.989108999999999,0.86529400000000001,22.511322,8.1337659999999996,15.615485675509543,15.608422194759104,1,2,0,1,NO_CONVERGENCE,0,0.28417999999999999,188732,0.58293342590332031,2.9807090759277344,1609060366.5559795,30.929268,10000000000000000,10000000000000000
ce0c6b21b4c4c7fb,314,0,ceres_scalar,4,1,0,35,134,6583,24,6718,8215,0.00036099999999999999,2.3680949999999998,2.6683807373046875,0,13.217926025390625,0,18.765467999999998,0.80981000000000003,21.952760000000001,8.0476849999999995,15.732823050245523,15.732477448672801,1,2,0,1,NO_CONVERGENCE,2.3041459999999998,0.32232100000000002,188732,0.44012069702148438,2.2282600402832031,1609060366.5559795,32.626912000000004,10000000000000000,10000000000000000
d9f3cb5b0f8f534d,315,2,ceres_scalar,4,1,0,35,134,6642,24,6777,8274,0.00035,2.3863189999999999,3.1361579895019531,0,13.02790641784668,0,19.085705000000001,1.0128680000000001,22.497796000000001,8.0952830000000002,31.024608306340159,16.402746901958068,1,2,0,1,NO_CONVERGENCE,0,0.32630900000000002,188732,0.84209442138671875,2.2940635681152344,1609060366.6559796,30.919388000000001,10000000000000000,10000000000000000
b75060b4eda31ccf,315,1,ceres_scalar,4,1,0,35,134,6627,24,6762,8259,0.00036099999999999999,2.3859789999999998,3.1650066375732422,0,13.36216926574707,0,19.411352000000001,0.81702399999999997,22.625125000000001,8.1092490000000002,16.463503164703575,16.452746142773005,1,2,0,1,NO_CONVERGENCE,0,0.32309300000000002,188732,0.84209442138671875,2.3229122161865234,1609060366.6559796,31.057467000000003,10000000000000000,10000000000000000
04bf0467214fdbad,315,0,ceres_scalar,4,1,0,35,134,6626,24,6761,8258,0.00032000000000000003,1.838238,3.6218166351318359,0,13.379812240600586,0,19.885636000000002,0.84547600000000001,22.578737,8.1565580000000004,16.51220131327171,16.512094227759114,1,2,0,1,NO_CONVERGENCE,2.6198739999999998,0.32075799999999999,188732,0.71287155151367188,2.9089450836181641,1609060366.6559796,33.675927000000001,10000000000000000,10000000000000000
5f658c883bd2382f,316,2,ceres_scalar,4,1,0,35,132,6598,24,6731,8206,0.00041100000000000002,1.7091270000000001,3.9780139923095703,0,13.255119323730469,0,20.475546000000001,1.7806500000000001,23.982616,8.0606279999999995,23.921813414391593,17.068789722077739,1,2,0,1,NO_CONVERGENCE,0,0.275393,188732,0.76913833618164062,3.2088756561279297,1609060366.7659795,32.318637000000003,10000000000000000,10000000000000000
64b6b1a325311a6a,316,1,ceres_scalar,4,1,0,35,132,6592,24,6725,8200,0.00037100000000000002,2.2360690000000001,3.4818649291992188,0,13.342142105102539,0,19.822178000000001,0.85662700000000003,22.929742000000001,8.0979080000000003,16.665055139547643,16.627078444436194,1,2,0,1,NO_CONVERGENCE,0,0.28354799999999997,188732,0.56004524230957031,2.9218196868896484,1609060366.7659795,31.311198000000001,10000000000000000,10000000000000000
3ca1b3bb384d63d1,316,0,ceres_scalar,4,1,0,35,132,6591,24,6724,8199,0.000321,1.7045380000000001,4.1263103485107422,0,13.41700553894043,0,20.749428000000002,1.9946790000000001,24.461137999999998,8.0340399999999992,16.777227489537232,16.776444350147212,1,2,0,1,NO_CONVERGENCE,2.3872819999999999,0.29169400000000001,188732,0.60915946960449219,3.51715087890625,1609060366.7659795,35.174153999999994,10000000000000000,10000000000000000
45a02044f78c4bbe,317,2,ceres_scalar,4,1,0,32,118,6077,24,6196,7517,0.000241,2.7285170000000001,3.1683444976806641,0,12.668132781982422,0,19.204196,1.8645970000000001,23.811616999999998,7.4346420000000002,23.176013983503108,15.017687096568723,1,2,0,1,NO_CONVERGENCE,0,0.28684500000000002,188732,0.65112113952636719,2.5172233581542969,1609060366.8659794,31.533103999999998,10000000000000000,10000000000000000
608a629c178ed8f6,317,1,ceres_scalar,4,1,0,32,118,6056,24,6175,7496,0.00022100000000000001,2.4230770000000001,3.0760765075683594,0,12.699127197265625,0,18.771820000000002,0.79316799999999998,21.999869,7.3639000000000001,14.522289896684182,14.512453142455128,1,2,0,1,NO_CONVERGENCE,0,0.26824100000000001,188732,0.51403045654296875,2.5620460510253906,1609060366.8659794,29.632010000000001,10000000000000000,10000000000000000
f7b39a96afa9b823,317,0,ceres_scalar,4,1,0,32,118,6048,24,6167,7488,0.00020000000000000001,1.622676,3.238677978515625,0,12.389898300170898,0,18.769406,1.880676,22.287403999999999,7.3570070000000003,14.41751065879939,14.417007719952302,1,2,0,1,NO_CONVERGENCE,2.6507230000000002,0.25542599999999999,188732,0.55480003356933594,2.6838779449462891,1609060366.8659794,32.550559999999997,10000000000000000,10000000000000000
d6842706dc3c0882,318,2,ceres_scalar,4,1,0,32,119,6055,24,6175,7507,0.00044000000000000002,2.652536,3.5500526428222656,0,12.162923812866211,0,18.787689,1.79691,23.249507999999999,7.474666,20.697679698248724,14.088588558084146,1,2,0,1,NO_CONVERGENCE,0,0.31010799999999999,188732,0.63395500183105469,2.9160976409912109,1609060366.9659796,31.034281999999997,10000000000000000,10000000000000000
1d6710e31a56b45c,318,1,ceres_scalar,4,1,0,32,119,6050,24,6170,7502,0.00021000000000000001,2.1047950000000002,2.8619766235351562,0,12.219905853271484,0,18.191458000000001,1.8246119999999999,22.130813,7.3530899999999999,13.757742572072585,13.744458160699665,1,2,0,1,NO_CONVERGENCE,0,0.26454300000000003,188732,0.43201446533203125,2.429962158203125,1609060366.9659796,29.748445999999998,10000000000000000,10000000000000000
77a879c12d07d97e,318,0,ceres_scalar,4,1,0,32,119,6047,24,6167,7499,0.000261,2.833793,2.8789043426513672,0,12.006998062133789,0,17.998577999999998,1.840482,22.682472000000001,7.3718950000000003,13.736377622378019,13.735771942914475,1,2,0,1,NO_CONVERGENCE,2.6554410000000002,0.30222400000000005,188732,0.42605400085449219,2.452850341796875,1609060366.9659796,33.012032000000005,10000000000000000,10000000000000000
782ca03be78eddad,319,2,ceres_scalar,4,1,0,31,119,6063,24,6183,7515,0.00021000000000000001,2.099415,3.1220912933349609,0,12.388944625854492,0,18.374088,0.85454399999999997,21.342041999999999,7.4390999999999998,17.917677448659756,13.76038055573682,1,2,0,1,NO_CONVERGENCE,0,0.26794000000000001,188732,0.74601173400878906,2.3760795593261719,1609060367.0759795,29.049081999999999,10000000000000000,10000000000000000
21adc4b510757d4d,319,1,ceres_scalar,4,1,0,31,119,6057,24,6177,7509,0.00022100000000000001,2.1984889999999999,2.8109550476074219,0,12.239933013916016,0,18.256609999999998,1.815194,22.294598000000001,7.3647819999999999,13.499678778281796,13.478580421046422,1,2,0,1,NO_CONVERGENCE,0,0.35597400000000001,188732,0.42104721069335938,2.3899078369140625,1609060367.0759795,30.015353999999999,10000000000000000,10000000000000000
c896a853502ead7b,319,0,ceres_scalar,4,1,0,31,119,6054,24,6174,7506,0.00013999999999999999,2.163173,3.1709671020507812,0,12.26496696472168,0,18.273571,0.77967399999999998,21.226656999999999,7.2730410000000001,13.530439068138335,13.530118824462761,1,2,0,1,NO_CONVERGENCE,1.6003639999999999,0.26367199999999996,188732,0.7839202880859375,2.3870468139648438,1609060367.0759795,30.363733999999997,10000000000000000,10000000000000000
e8cdca4e7d82344a,320,2,ceres_scalar,4,1,0,34,134,6641,24,6776,8273,0.00022000000000000001,1.724235,3.7631988525390625,0,13.628005981445312,0,20.455489,0.91253200000000001,23.104417999999999,8.09328,19.219284962458985,16.394481309705178,1,2,0,1,NO_CONVERGENCE,0,0.28309799999999996,188732,0.81515312194824219,2.9480457305908203,1609060367.1459796,31.480795999999998,10000000000000000,10000000000000000
e38664b16059bdc6,320,1,ceres_scalar,4,1,0,34,134,6638,24,6773,8270,0.00022000000000000001,1.6642729999999999,3.08990478515625,0,13.453006744384766,0,19.936751999999998,1.9410689999999999,23.556531,8.0413029999999992,16.411744408671382,16.396791790404635,1,2,0,1,NO_CONVERGENCE,0,0.28454000000000002,188732,0.46491622924804688,2.6249885559082031,1609060367.1459796,31.882373999999999,10000000000000000,10000000000000000
ece0ad8073603cee,320,0,ceres_scalar,4,1,0,34,134,6630,24,6765,8262,0.000301,3.0159729999999998,3.2639503479003906,0,13.200044631958008,0,19.932683999999998,2.040124,24.999191,8.0748350000000002,16.317364761508173,16.315787658341428,1,2,0,1,NO_CONVERGENCE,2.9159470000000001,0.33632699999999999,188732,0.49614906311035156,2.7678012847900391,1609060367.1459796,36.326300000000003,10000000000000000,10000000000000000
6169f0ec0b19be16,321,2,ceres_scalar,4,1,0,35,132,6634,24,6767,8242,0.00040099999999999999,2.9482370000000002,3.2298564910888672,0,13.369083404541016,0,20.034172999999999,2.034643,25.03106,8.1366309999999995,19.616293532969522,16.29321788748187,1,2,0,1,NO_CONVERGENCE,0,0.31500799999999995,188732,0.52785873413085938,2.7019977569580078,1609060367.2459795,33.482698999999997,10000000000000000,10000000000000000
ce1d4bf555b55cda,321,1,ceres_scalar,4,1,0,35,132,6627,24,6760,8235,0.00041100000000000002,3.0847310000000001,3.2629966735839844,0,13.360977172851562,0,20.003577,2.4731109999999998,25.577279000000001,8.0914970000000004,15.991211981606526,15.971902138160544,1,2,0,1,NO_CONVERGENCE,0,0.33449400000000001,188732,0.53310394287109375,2.7298927307128906,1609060367.2459795,34.003270000000001,10000000000000000,10000000000000000
9c4d6bfab9d95261,321,0,ceres_scalar,4,1,0,35,132,6624,24,6757,8232,0.00029999999999999997,3.643113,3.5140514373779297,0,13.215065002441406,0,20.147264,2.5035479999999999,26.311567,8.0430659999999996,15.967796494088514,15.966948225341287,1,2,0,1,NO_CONVERGENCE,2.828103,0.33668699999999996,188732,0.60105323791503906,2.9129981994628906,1609060367.2459795,37.519422999999996,10000000000000000,10000000000000000
8cfcd94f5fb2b5a6,322,2,ceres_scalar,4,1,0,35,131,6612,24,6744,8208,0.00039100000000000002,3.4488599999999998,3.7062168121337891,0,13.150930404663086,0,20.201595999999999,1.755112,25.429151999999998,8.0764779999999998,19.383497314130022,15.838598119439148,1,2,0,1,NO_CONVERGENCE,0,0.32042799999999999,188732,0.8449554443359375,2.8612613677978516,1609060367.3459795,33.826057999999996,10000000000000000,10000000000000000
02aec56d24eb27f8,322,1,ceres_scalar,4,1,0,35,131,6608,24,6740,8204,0.00036000000000000002,2.7948210000000002,3.4990310668945312,0,13.1988525390625,0,20.13945,1.5701080000000001,24.515539,8.0406019999999998,15.89021710227194,15.875655326948783,1,2,0,1,NO_CONVERGENCE,0,0.32428499999999999,188732,0.58102607727050781,2.9180049896240234,1609060367.3459795,32.880426,10000000000000000,10000000000000000
d482e7777973679d,322,0,ceres_scalar,4,1,0,35,131,6607,24,6739,8203,0.00042099999999999999,2.7061060000000001,2.7439594268798828,0,13.261079788208008,0,19.008481,0.86612500000000003,22.591031000000001,8.1032390000000003,15.813524800622027,15.813118896645998,1,2,0,1,NO_CONVERGENCE,3.2309540000000001,0.32894299999999999,188732,0.54311752319335938,2.2008419036865234,1609060367.3459795,34.254167000000002,10000000000000000,10000000000000000
8c2b64e857cd5f0e,323,2,ceres_scalar,4,1,0,34,129,6582,24,6712,8154,0.00029100000000000003,2.3428879999999999,3.6280155181884766,0,14.014959335327148,0,20.897162000000002,1.8497490000000001,25.102373,8.0047540000000001,19.829866615382045,15.663868522305066,1,2,0,1,NO_CONVERGENCE,0,0.318324,188732,0.58698654174804688,3.0410289764404297,1609060367.4559796,33.425450999999995,10000000000000000,10000000000000000
f24b3d99ab7a5271,323,1,ceres_scalar,4,1,0,34,129,6591,24,6721,8163,0.00029100000000000003,2.9129710000000002,3.0500888824462891,0,13.109207153320312,0,19.530093999999998,2.0353850000000002,24.492215999999999,8.0460220000000007,15.656267869897111,15.632413343120398,1,2,0,1,NO_CONVERGENCE,0,0.33346200000000004,188732,0.46491622924804688,2.5851726531982422,1609060367.4559796,32.871699999999997,10000000000000000,10000000000000000
414eaab5cdc00f41,323,0,ceres_scalar,4,1,0,34,129,6590,24,6720,8162,0.00037100000000000002,3.018688,3.6437511444091797,0,13.290166854858398,0,20.158294999999999,1.894242,25.081274000000001,8.0889919999999993,15.606805952022579,15.606359328123311,1,2,0,1,NO_CONVERGENCE,2.6791459999999998,0.32769999999999999,188732,0.57291984558105469,3.070831298828125,1609060367.4559796,36.177112000000001,10000000000000000,10000000000000000
9bfe9ba4520b823b,324,2,ceres_scalar,4,1,0,35,131,6590,24,6722,8186,0.00041100000000000002,2.8434309999999998,3.5910606384277344,0,13.29493522644043,0,20.210481999999999,1.762016,24.833462000000001,8.036835,20.076807667887707,15.83024907229353,1,2,0,1,NO_CONVERGENCE,0,0.325878,188732,0.5550384521484375,3.0360221862792969,1609060367.5559795,33.196175000000004,10000000000000000,10000000000000000
904a3d7defd0ae29,324,1,ceres_scalar,4,1,0,35,131,6595,24,6727,8191,0.00029,2.213066,3.9229393005371094,0,13.337850570678711,0,20.385387999999999,2.2299169999999999,24.842407999999999,8.0779309999999995,15.609737498077905,15.586520315749294,1,2,0,1,NO_CONVERGENCE,0,0.29630200000000001,188732,0.63395500183105469,3.2889842987060547,1609060367.5559795,33.216640999999996,10000000000000000,10000000000000000
0d7fd9e502fa2728,324,0,ceres_scalar,4,1,0,35,131,6595,24,6727,8191,0.00035100000000000002,3.5785719999999999,3.0689239501953125,0,13.107061386108398,0,19.569647,1.9743310000000001,25.136987999999999,8.0310539999999992,15.631148808923028,15.631035353051919,1,2,0,1,NO_CONVERGENCE,2.812764,0.33304100000000003,188732,0.45895576477050781,2.6099681854248047,1609060367.5559795,36.313847000000003,10000000000000000,10000000000000000
8dd9c9fd277115bd,325,2,ceres_scalar,4,1,0,35,132,6605,24,6738,8213,0.00019100000000000001,2.292554,3.2989978790283203,0,13.289928436279297,0,19.985392999999998,2.5188769999999998,24.811381000000001,8.0732330000000001,20.415721549435908,15.029570037290682,1,2,0,1,NO_CONVERGENCE,0,0.27984199999999998,188732,0.56195259094238281,2.7370452880859375,1609060367.6559796,33.164456000000001,10000000000000000,10000000000000000
1905d03181393296,325,1,ceres_scalar,4,1,0,35,132,6609,24,6742,8217,0.00058100000000000003,2.9333399999999998,3.1790733337402344,0,13.299942016601562,0,19.826366,2.052076,24.825196999999999,8.1511279999999999,14.922525219176759,14.905134611333292,1,2,0,1,NO_CONVERGENCE,0,0.28798800000000002,188732,0.46014785766601562,2.7189254760742188,1609060367.6559796,33.264313000000001,10000000000000000,10000000000000000
88e74b0729e64d51,325,0,ceres_scalar,4,1,0,35,132,6603,24,6736,8211,0.00031,2.4478439999999999,3.6170482635498047,0,13.345956802368164,0,20.038732,1.293331,23.790226000000001,8.2336720000000003,14.95440843960645,14.95387302366165,1,2,0,1,NO_CONVERGENCE,2.879839,0.29436899999999999,188732,0.58388710021972656,3.0331611633300781,1609060367.6559796,35.198106000000003,10000000000000000,10000000000000000
b210ae73a39e066c,326,2,ceres_scalar,4,1,0,35,132,6532,24,6665,8140,0.00033,2.4070580000000001,3.2632350921630859,0,13.231992721557617,0,20.014586999999999,1.9866539999999999,24.436682000000001,8.024502,19.163072954164562,15.618993098619795,1,2,0,1,NO_CONVERGENCE,0,0.384436,188732,0.61511993408203125,2.6481151580810547,1609060367.7559795,32.845620000000004,10000000000000000,10000000000000000
e0f4d61a9d4d3c87,326,1,ceres_scalar,4,1,0,35,132,6529,24,6662,8137,0.00042999999999999999,2.4498880000000001,3.8738250732421875,0,13.266086578369141,0,20.472251,1.7048479999999999,24.648026000000002,8.0238099999999992,15.989260623845944,15.959769348200266,1,2,0,1,NO_CONVERGENCE,0,0.397121,188732,0.85687637329101562,3.0169486999511719,1609060367.7559795,33.068956999999997,10000000000000000,10000000000000000
b80f850365bde73e,326,0,ceres_scalar,4,1,0,35,132,6533,24,6666,8141,0.00051099999999999995,2.6842649999999999,3.5240650177001953,0,13.116836547851562,0,19.944637,1.726359,24.368213999999998,7.9804399999999998,16.180571818685056,16.179427876028903,1,2,0,1,NO_CONVERGENCE,2.8783370000000001,0.28556300000000001,188732,0.58197975158691406,2.9420852661132812,1609060367.7559795,35.512554000000002,10000000000000000,10000000000000000
9a92455c48c473e3,327,2,ceres_scalar,4,1,0,35,132,6412,24,6545,8020,0.00036099999999999999,2.6990820000000002,3.7128925323486328,0,12.868881225585938,0,19.965544999999999,1.949956,24.629241,7.775207,18.019176931237602,16.474816458130309,1,2,0,1,NO_CONVERGENCE,0,0.32124900000000001,188732,0.94389915466308594,2.7689933776855469,1609060367.8659794,32.725697000000004,10000000000000000,10000000000000000
26e9742fbf75dd23,327,1,ceres_scalar,4,1,0,35,132,6418,24,6551,8026,0.00036999999999999999,2.329844,3.1607151031494141,0,12.800216674804688,0,18.786027000000001,0.75976600000000005,21.884093,7.8835490000000004,17.106790755758325,17.102161289351791,1,2,0,1,NO_CONVERGENCE,0,0.28655399999999998,188732,0.54693222045898438,2.6137828826904297,1609060367.8659794,30.054196000000001,10000000000000000,10000000000000000
f4d3102442dfefa4,327,0,ceres_scalar,4,1,0,35,132,6422,24,6555,8030,0.00024000000000000001,1.688348,3.414154052734375,0,12.880086898803711,0,19.118186000000001,0.80812700000000004,21.622876000000002,7.8955409999999997,17.159685593795842,17.159539202503385,1,2,0,1,NO_CONVERGENCE,2.3447520000000002,0.27198799999999995,188732,0.5741119384765625,2.8400421142578125,1609060367.8659794,32.135157,10000000000000000,10000000000000000
4e44314a8f8ceed9,328,2,ceres_scalar,4,1,0,32,120,5776,24,5897,7240,0.00021000000000000001,1.4695100000000001,3.3640861511230469,0,12.135982513427734,0,18.601723,1.6979759999999999,21.782492999999999,7.4665819999999998,19.693242289006196,18.850587772225182,1,2,0,1,NO_CONVERGENCE,0,0.26306099999999999,188732,0.62513351440429688,2.73895263671875,1609060367.9659796,29.512135999999998,10000000000000000,10000000000000000
26d28edfac73ae2c,328,1,ceres_scalar,4,1,0,32,120,5787,24,5908,7251,0.00019000000000000001,1.9698329999999999,2.7658939361572266,0,11.892080307006836,0,17.385946000000001,0.74866600000000005,20.114874,7.0987460000000002,19.15377295219087,19.151182999855592,1,2,0,1,NO_CONVERGENCE,0,0.26897100000000002,188732,0.51093101501464844,2.2549629211425781,1609060367.9659796,27.482590999999999,10000000000000000,10000000000000000
99bbf0ef3a220752,328,0,ceres_scalar,4,1,0,32,120,5787,24,5908,7251,0.00012999999999999999,1.791831,2.4960041046142578,0,11.972188949584961,0,17.148022000000001,0.76660899999999998,19.721540000000001,7.4652690000000002,19.123271487755694,19.123138417410498,1,2,0,1,NO_CONVERGENCE,2.2155309999999999,0.25173000000000001,188732,0.44989585876464844,2.0461082458496094,1609060367.9659796,29.654069999999997,10000000000000000,10000000000000000
6cb2c38a8994b1b7,329,2,ceres_scalar,4,1,0,32,120,5706,24,5827,7170,0.00029999999999999997,1.452448,2.3331642150878906,0,11.85297966003418,0,16.808450000000001,0.74041999999999997,19.011756999999999,7.293609,23.591316740593271,19.927922797682463,1,2,0,1,NO_CONVERGENCE,0,0.26403199999999999,188732,0.39315223693847656,1.9400119781494141,1609060368.0659795,26.569398,10000000000000000,10000000000000000
6f52d4d0c39b4a4c,329,1,ceres_scalar,4,1,0,32,120,5741,24,5862,7205,0.00025000000000000001,2.0984029999999998,2.7871131896972656,0,11.721134185791016,0,17.575949999999999,1.7604519999999999,21.449061,7.0420100000000003,20.795903183212488,20.785480226732133,1,2,0,1,NO_CONVERGENCE,0,0.28560199999999997,188732,0.45490264892578125,2.3322105407714844,1609060368.0659795,28.776673000000002,10000000000000000,10000000000000000
47c20f32e355e110,329,0,ceres_scalar,4,1,0,32,120,5750,24,5871,7214,0.00016000000000000001,2.0783049999999998,3.2758712768554688,0,11.714935302734375,0,18.031770000000002,2.0675849999999998,22.189342,7.3916709999999997,20.912404917935952,20.912009598648737,1,2,0,1,NO_CONVERGENCE,2.629613,0.24939600000000001,188732,0.76198577880859375,2.513885498046875,1609060368.0659795,32.460021999999995,10000000000000000,10000000000000000
38537d45799ddff9,330,2,ceres_scalar,4,1,0,31,120,5689,24,5810,7153,0.00044000000000000002,3.052953,2.8371810913085938,0,11.792898178100586,0,17.780080999999999,1.785469,22.635213,6.9974259999999999,28.461907512702439,22.86691060557013,1,2,0,1,NO_CONVERGENCE,0,0.312442,188732,0.4730224609375,2.3641586303710938,1609060368.1759796,29.945081000000002,10000000000000000,10000000000000000
f7d5cab9e120c4ad,330,1,ceres_scalar,4,1,0,31,120,5722,24,5843,7186,0.00020000000000000001,2.146242,3.3521652221679688,0,11.821985244750977,0,18.222615999999999,1.820033,22.197437000000001,6.9413619999999998,23.799659489616893,23.791569631788732,1,2,0,1,NO_CONVERGENCE,0,0.25163999999999997,188732,0.48494338989257812,2.8672218322753906,1609060368.1759796,29.390438999999997,10000000000000000,10000000000000000
c48c9c27b0a0088d,330,0,ceres_scalar,4,1,0,31,120,5726,24,5847,7190,0.00022000000000000001,2.0318779999999999,2.8710365295410156,0,12.206077575683594,0,18.213068,1.765452,22.020396999999999,7.5177269999999998,24.011287390910073,24.011027757425182,1,2,0,1,NO_CONVERGENCE,1.7229129999999999,0.25354300000000002,188732,0.48899650573730469,2.3820400238037109,1609060368.1759796,31.514579999999999,10000000000000000,10000000000000000
4448677ff19a541f,331,2,ceres_scalar,4,1,0,34,131,6204,24,6336,7800,0.00036099999999999999,2.8750599999999999,2.8219223022460938,0,13.090848922729492,0,19.237978999999999,1.3829990000000001,23.510404999999999,7.560848,31.489102895362784,25.5956381617872,1,2,0,1,NO_CONVERGENCE,0,0.376913,188732,0.698089599609375,2.1238327026367188,1609060368.2459795,31.448165999999997,10000000000000000,10000000000000000
894d90ded8f73626,331,1,ceres_scalar,4,1,0,34,131,6230,24,6362,7826,0.000261,2.2045699999999999,3.5068988800048828,0,12.795925140380859,0,19.259108000000001,0.78803999999999996,22.265944999999999,7.6662840000000001,25.786641432512599,25.784756211158502,1,2,0,1,NO_CONVERGENCE,0,0.317191,188732,0.7419586181640625,2.7649402618408203,1609060368.2459795,30.249420000000001,10000000000000000,10000000000000000
114630c91803623b,331,0,ceres_scalar,4,1,0,34,131,6226,24,6358,7822,0.00019100000000000001,1.6774070000000001,2.9342174530029297,0,13.418912887573242,0,19.569396999999999,1.203384,22.458825000000001,7.5627800000000001,25.792321743633057,25.792289136299416,1,2,0,1,NO_CONVERGENCE,2.7338369999999999,0.265044,188732,0.4100799560546875,2.5241374969482422,1609060368.2459795,33.020486000000005,10000000000000000,10000000000000000
277fea3e3b529123,332,2,ceres_scalar,4,1,0,35,131,6188,24,6320,7784,0.00020000000000000001,1.9245890000000001,2.8810501098632812,0,12.924909591674805,0,18.625097,0.75878500000000004,21.318567999999999,7.6590699999999998,34.453379281714362,25.811972516937047,1,2,0,1,NO_CONVERGENCE,0,0.27049499999999999,188732,0.4138946533203125,2.4671554565429688,1609060368.3459795,29.248132999999999,10000000000000000,10000000000000000
dcccd823d43e94ef,332,1,ceres_scalar,4,1,0,35,131,6205,24,6337,7801,0.00022100000000000001,1.5858669999999999,3.0252933502197266,0,12.732982635498047,0,18.939733,2.463333,22.998100000000001,9.4192529999999994,26.381303964826689,26.378616931456136,1,2,0,1,NO_CONVERGENCE,0,0.26664699999999997,188732,0.48613548278808594,2.5391578674316406,1609060368.3459795,32.683999999999997,10000000000000000,10000000000000000
c2f069e7ff4fb548,332,0,ceres_scalar,4,1,0,35,131,6205,24,6337,7801,0.00067100000000000005,3.0388060000000001,3.4999847412109375,0,12.525796890258789,0,19.354846999999999,2.1596169999999999,24.567506000000002,7.5803130000000003,26.367784995649973,26.367773488433706,1,2,0,1,NO_CONVERGENCE,2.1534949999999999,0.29503099999999999,188732,0.58293342590332031,2.9170513153076172,1609060368.3459795,34.596344999999999,10000000000000000,10000000000000000
3ed1529d6cc0dc84,333,2,ceres_scalar,4,1,0,35,131,6300,24,6432,7896,0.00042099999999999999,2.501614,2.5477409362792969,0,12.52293586730957,0,18.034033999999998,0.83163100000000001,21.380063,7.7978589999999999,73.876454688036631,25.721450814462724,1,2,0,1,NO_CONVERGENCE,0,0.28238600000000003,188732,0.4329681396484375,2.1147727966308594,1609060368.4459796,29.460307999999998,10000000000000000,10000000000000000
5bb12e1a0b6ac087,333,1,ceres_scalar,4,1,0,35,131,6287,24,6419,7883,0.00025000000000000001,2.2789190000000001,3.0970573425292969,0,12.799978256225586,0,18.700386999999999,0.87320799999999998,21.865687999999999,7.824789,25.37302307106523,25.369567196127477,1,2,0,1,NO_CONVERGENCE,0,0.32175999999999999,188732,0.58794021606445312,2.5091171264648438,1609060368.4459796,30.012236999999999,10000000000000000,10000000000000000
