snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
b7d3cc6d4572ce2e,66,0,native,4,1,0,32,122,5046,24,5169,6534,0.00016000000000000001,0.00035100000000000002,2.4300540000000002,2.5514139999999998,0.222524,0.001382,5.5243209999999996,9.0000000000000006e-05,5.5250430000000001,6.4628370000000004,12.290974929663481,12.290820236335472,1,1,0,1,iteration_limit,1.9368650000000001,0.25850200000000001,173860,0,0,1609060341.7659795,14.183247000000001,0,0
74d94b560bf96bf2,67,2,native,4,1,0,32,118,5042,24,5161,6482,0.000241,0.00055099999999999995,2.4367969999999999,2.5544709999999999,0.22662099999999999,0.0013129999999999999,5.5268860000000002,0.00014999999999999999,5.5279280000000002,6.5099260000000001,13.750697655863284,12.735786195580983,1,1,0,1,iteration_limit,0,0.26500400000000002,173860,0,0,1609060341.8659794,12.302857999999999,0,0
d177a6af6ea15848,67,1,native,4,1,0,32,118,5026,24,5145,6466,0.00016000000000000001,0.00048099999999999998,2.4818519999999999,2.5303049999999998,0.22131100000000001,0.001382,5.5540079999999996,0.00018000000000000001,5.5549400000000002,6.4542299999999999,12.202181963312093,12.186466988949126,1,1,0,1,iteration_limit,0,0.25346299999999999,173860,0,0,1609060341.8659794,12.262633000000001,0,0
0c50055f99e59f0c,67,0,native,4,1,0,32,118,5018,24,5137,6458,0.00012,0.00038099999999999999,2.3525360000000002,2.50665,0.22428600000000001,0.001253,5.4135799999999996,0.00013999999999999999,5.4143420000000004,6.4429689999999997,12.133583377073808,12.133442559483903,1,1,0,1,iteration_limit,2.2145839999999999,0.221722,173860,0,0,1609060341.8659794,14.293616999999999,0,0
878f42866a352c1a,68,2,native,4,1,0,31,114,5026,24,5141,6418,0.00021000000000000001,0.00041100000000000002,2.4198240000000002,2.4640580000000001,0.223075,0.001072,5.4049440000000004,0.00016100000000000001,5.4058260000000002,6.3922330000000001,13.496545413959149,12.675546595760258,1,1,0,1,iteration_limit,0,0.221752,173860,0,0,1609060341.9759796,12.019811000000001,0,0
21bf378108bb2eac,68,1,native,4,1,0,31,114,5021,24,5136,6413,0.00013999999999999999,0.00042999999999999999,2.5067189999999999,2.464699,0.239957,0.0013129999999999999,5.5254839999999996,0.00014999999999999999,5.5263249999999999,6.3820240000000004,12.422673038855514,12.407362848843382,1,1,0,1,iteration_limit,0,0.21681300000000001,173860,0,0,1609060341.9759796,12.125162000000001,0,0
fc349fb976ace845,68,0,native,4,1,0,31,114,5018,24,5133,6410,0.00018100000000000001,0.00038000000000000002,2.432528,2.4639479999999998,0.217754,0.0013029999999999999,5.4365550000000002,0.00013999999999999999,5.4373560000000003,6.4318879999999998,12.394748081676809,12.393990563092382,1,1,0,1,iteration_limit,1.2736940000000001,0.22647999999999999,173860,0,0,1609060341.9759796,13.369418000000001,0,0
3de828b92cf85e2b,69,2,native,4,1,0,34,124,5363,24,5488,6875,0.00033,0.00055099999999999995,2.68601,2.7283010000000001,0.24368400000000001,0.001343,5.9991649999999996,0.00014999999999999999,6.0002959999999996,6.6859320000000002,14.788273848487448,13.789032291516305,1,1,0,1,iteration_limit,0,0.31081199999999998,173860,0,0,1609060342.0459795,12.99704,0,0
d94124d5ffbbadb7,69,1,native,4,1,0,34,124,5350,24,5475,6862,0.00039100000000000002,0.00052099999999999998,2.722289,3.2715239999999999,0.23696999999999999,0.001343,6.6024620000000001,0.00013100000000000001,6.6036250000000001,6.6050570000000004,13.63905066406962,13.627228723911184,1,1,0,1,iteration_limit,0,0.33428600000000003,173860,0,0,1609060342.0459795,13.542968,0,0
c2489fcd0dc6fef6,69,0,native,4,1,0,34,124,5346,24,5471,6858,0.00035,0.00046099999999999998,2.6842769999999998,2.6514549999999999,0.29568299999999997,0.0024650000000000002,5.9977410000000004,0.00027,5.9990139999999998,7.6297959999999998,13.637009211038144,13.636804142730615,1,1,0,1,iteration_limit,2.166312,0.32517799999999997,174752,0,0,1609060342.0459795,16.1203,0,0
be19ac03fc446d05,70,2,native,4,1,0,35,126,5360,24,5487,6896,0.00049100000000000001,0.00098200000000000002,2.4715729999999998,2.7804199999999999,0.24229100000000001,0.001403,5.8711609999999999,0.00018100000000000001,5.8729050000000003,6.7655320000000003,14.774049717914394,13.869543216992,1,1,0,1,iteration_limit,0,0.27760799999999997,174752,0,0,1609060342.1459796,12.916045,0,0
ae48c19e33602ba8,70,1,native,4,1,0,35,126,5355,24,5482,6891,0.00036099999999999999,0.00059100000000000005,2.8461449999999999,3.2895279999999998,0.25424400000000003,0.0014630000000000001,6.7617250000000002,0.00018000000000000001,6.7630270000000001,6.9965120000000001,13.731722384112375,13.724281093681189,1,1,0,1,iteration_limit,0,0.34438600000000003,174752,0,0,1609060342.1459796,14.103925,0,0
e40bfae6c6c89c31,70,0,native,4,1,0,35,126,5353,24,5480,6889,0.00034099999999999999,0.00032000000000000003,3.5914329999999999,3.4631500000000002,0.24659900000000001,0.001523,7.6640329999999999,0.00023000000000000001,7.6650840000000002,6.8332709999999999,13.772286025550033,13.772157337784465,1,1,0,1,iteration_limit,1.9414439999999999,0.25335299999999999,174752,0,0,1609060342.1459796,16.693152000000001,0,0
6cf3270ed4847872,71,2,native,4,1,0,35,130,5378,24,5509,6962,0.00043100000000000001,0.00089099999999999997,2.6200450000000002,2.9781270000000002,0.239896,0.001273,6.2236419999999999,0.00018000000000000001,6.225244,6.5780960000000004,15.312158501646577,14.544633409284867,1,1,0,1,iteration_limit,0,0.33222199999999996,174752,0,0,1609060342.2459795,13.135562,0,0
7a315d70d0fa85e9,71,1,native,4,1,0,35,130,5379,24,5510,6963,0.00029100000000000003,0.00042099999999999999,2.7037939999999998,2.6523159999999999,0.23669000000000001,0.0012030000000000001,5.9367650000000003,0.00015100000000000001,5.9377279999999999,6.6610339999999999,14.472676149068826,14.465075328463056,1,1,0,1,iteration_limit,0,0.24366299999999999,174752,0,0,1609060342.2459795,12.842425,0,0
a24c0d974a470b05,71,0,native,4,1,0,35,130,5376,24,5507,6960,0.000301,0.00041100000000000002,2.6222099999999999,2.650944,0.24088899999999999,0.001212,5.8638370000000002,0.00017000000000000001,5.8649389999999997,6.7277699999999996,14.431412823811112,14.430876603605405,1,1,0,1,iteration_limit,1.954218,0.239455,174752,0,0,1609060342.2459795,14.786382,0,0
1dc5f2bccc4d2a01,72,2,native,4,1,0,35,132,5400,24,5533,7008,0.00044099999999999999,0.00077200000000000001,2.4766319999999999,2.8312870000000001,0.242421,0.0013829999999999999,5.9380379999999997,0.00021000000000000001,5.9395709999999999,6.6899389999999999,15.675794374616865,14.720718975862589,1,1,0,1,iteration_limit,0,0.30856700000000004,174752,0,0,1609060342.3459795,12.938077,0,0
54f1e23c051646d6,72,1,native,4,1,0,35,132,5386,24,5519,6994,0.00046000000000000001,0.00048999999999999998,2.6694789999999999,2.7593700000000001,0.23915500000000001,0.0013829999999999999,6.0502019999999996,0.00025999999999999998,6.0515330000000001,6.6455440000000001,14.356949290593178,14.343482659640131,1,1,0,1,iteration_limit,0,0.245197,174752,0,0,1609060342.3459795,12.942273999999999,0,0
2c616b54acf23eb7,72,0,native,4,1,0,35,132,5383,24,5516,6991,0.00049100000000000001,0.00047100000000000001,2.7847789999999999,2.6629770000000001,0.26213900000000001,0.001242,6.0991150000000003,0.00025999999999999998,6.1004370000000003,6.6829460000000003,14.307712976166558,14.306641730258708,1,1,0,1,iteration_limit,2.337167,0.29792799999999997,174752,0,0,1609060342.3459795,15.418478000000002,0,0
4c9e57b32bc1aa08,73,2,native,4,1,0,35,134,5384,24,5519,7016,0.00046099999999999998,0.00097199999999999999,3.4849709999999998,2.8052779999999999,0.24210999999999999,0.0013730000000000001,6.9060899999999998,0.000241,6.9079240000000004,6.8378699999999997,14.856778001134655,14.162678364154594,1,1,0,1,iteration_limit,0,0.27817999999999998,174752,0,0,1609060342.4559796,14.023974000000001,0,0
d4593baebcf67a2b,73,1,native,4,1,0,35,134,5377,24,5512,7009,0.00039100000000000002,0.00040099999999999999,2.7872539999999999,2.7781359999999999,0.23561799999999999,0.0011919999999999999,6.1698389999999996,0.00023000000000000001,6.1709620000000003,6.7883659999999999,13.896468366530492,13.886665663448873,1,1,0,1,iteration_limit,0,0.28420100000000004,174752,0,0,1609060342.4559796,13.243528999999999,0,0
83c04e8993f940ca,73,0,native,4,1,0,35,134,5374,24,5509,7006,0.00036099999999999999,0.00045100000000000001,2.6829749999999999,2.7644700000000002,0.30327700000000002,0.001804,6.1153250000000003,0.00022100000000000001,6.1164579999999997,6.9619160000000004,13.89628016007349,13.89583605041198,1,1,0,1,iteration_limit,2.1109059999999999,0.28326899999999999,174752,0,0,1609060342.4559796,15.472549000000001,0,0
71cbc3d29559c92a,74,2,native,4,1,0,35,135,5373,24,5509,7017,0.00035,0.00086200000000000003,2.6557029999999999,3.0629569999999999,0.242121,0.0012830000000000001,6.3493709999999997,0.00034099999999999999,6.3510949999999999,6.9868639999999997,14.709610066025157,13.954231361535147,1,1,0,1,iteration_limit,0,0.24177000000000001,174752,0,0,1609060342.5559795,13.579729,0,0
57034906ed5fd8ae,74,1,native,4,1,0,35,135,5366,24,5502,7010,0.00039100000000000002,0.00038999999999999999,2.6376080000000002,2.9436909999999998,0.237762,0.0013129999999999999,6.1847479999999999,0.000231,6.1858500000000003,6.595148,13.801369010457609,13.788691158648369,1,1,0,1,iteration_limit,0,0.22620900000000002,174752,0,0,1609060342.5559795,13.007207000000001,0,0
e31d5521b745d8da,74,0,native,4,1,0,35,135,5362,24,5498,7006,0.00021000000000000001,0.00035100000000000002,2.645804,2.791992,0.30940899999999999,0.0013829999999999999,6.1098850000000002,0.00024000000000000001,6.1107860000000001,6.6023319999999996,13.872095045685175,13.870920938276644,1,1,0,1,iteration_limit,2.1645780000000001,0.23191100000000001,174752,0,0,1609060342.5559795,15.109607,0,0
19b98fcddd05d368,75,2,native,4,1,0,35,135,5362,24,5498,7006,0.00042000000000000002,0.00094200000000000002,3.9622790000000001,2.7568350000000001,0.24135899999999999,0.001222,7.4322109999999997,0.00018000000000000001,7.4339050000000002,7.2817350000000003,14.890363890498518,14.117978048722204,1,1,0,1,iteration_limit,0,0.29276799999999997,174752,0,0,1609060342.6559796,15.008408000000001,0,0
aa95f6cf9a97cd41,75,1,native,4,1,0,35,135,5353,24,5489,6997,0.00041100000000000002,0.00042000000000000002,2.951997,3.5185849999999999,0.24565799999999999,0.0017329999999999999,7.1066710000000004,0.000231,7.1078440000000001,6.7340730000000004,13.790261449557514,13.779532987428837,1,1,0,1,iteration_limit,0,0.28054400000000002,174752,0,0,1609060342.6559796,14.122461000000001,0,0
a9ad8e143f0c1cbe,75,0,native,4,1,0,35,135,5348,24,5484,6992,0.00056099999999999998,0.00042099999999999999,2.8154370000000002,3.0603630000000002,0.23877399999999999,0.0015430000000000001,6.4738170000000004,0.00017100000000000001,6.4750699999999997,6.8963020000000004,13.771139568566301,13.770565716776263,1,1,0,1,iteration_limit,2.5161370000000001,0.31413799999999997,174752,0,0,1609060342.6559796,16.201647000000001,0,0
bca092ea94c2b913,76,2,native,4,1,0,35,133,5351,24,5485,6971,0.00025099999999999998,0.00040999999999999999,2.8831259999999999,2.778105,0.24812200000000001,0.0014120000000000001,6.3089240000000002,0.00016100000000000001,6.3099160000000003,6.8741089999999998,14.802698729042678,14.038383138722235,1,1,0,1,iteration_limit,0,0.28846899999999998,174752,0,0,1609060342.7659795,13.472493999999999,0,0
9652a5aa044da637,76,1,native,4,1,0,35,133,5348,24,5482,6968,0.000231,0.00044099999999999999,2.7160280000000001,2.7537799999999999,0.241399,0.0013829999999999999,6.1321070000000004,0.00013999999999999999,6.133019,6.888306,13.802911173187555,13.792589282935307,1,1,0,1,iteration_limit,0,0.249385,175060,0,0,1609060342.7659795,13.270710000000001,0,0
c3fd36dd3d1870fb,76,0,native,4,1,0,35,133,5344,24,5478,6964,0.00045100000000000001,0.00043100000000000001,2.5491709999999999,2.7733970000000001,0.24286199999999999,0.001614,5.9565929999999998,0.00014999999999999999,5.9577960000000001,6.7277909999999999,13.820982708699203,13.820674569566709,1,1,0,1,iteration_limit,2.2028110000000001,0.24157999999999999,175060,0,0,1609060342.7659795,15.129978000000001,0,0
01479c1c21b44586,77,2,native,4,1,0,32,118,5285,24,5404,6725,0.00027999999999999998,0.00072199999999999999,2.6874630000000002,3.1725669999999999,0.25634699999999999,0.0011919999999999999,6.4484190000000003,0.00041100000000000002,6.4499320000000004,6.6366069999999997,13.261901671255448,12.47520771155687,1,1,0,1,iteration_limit,0,0.32923600000000003,175060,0,0,1609060342.8659794,13.415775,0,0
af612b1d4052fc52,77,1,native,4,1,0,32,118,5274,24,5393,6714,0.00033100000000000002,0.00060099999999999997,2.5829040000000001,2.567224,0.22025900000000001,0.0014519999999999999,5.6805789999999998,0.00016000000000000001,5.6818210000000002,6.5725059999999997,12.113116746302929,12.107892371677789,1,1,0,1,iteration_limit,0,0.24773100000000001,175060,0,0,1609060342.8659794,12.502058,0,0
cc9f9cbd0fab9328,77,0,native,4,1,0,32,118,5273,24,5392,6713,0.00022000000000000001,0.00033100000000000002,2.6763119999999998,2.5275889999999999,0.22113099999999999,0.001212,5.7324970000000004,0.00012999999999999999,5.7332789999999996,6.6606230000000002,12.189616518798744,12.189352575934473,1,1,0,1,iteration_limit,2.346765,0.22985800000000001,175060,0,0,1609060342.8659794,14.970525,0,0
518f2d4efd0ad876,78,2,native,4,1,0,32,118,6105,24,6224,7545,0.00034099999999999999,0.00088199999999999997,3.5231430000000001,3.278178,0.22952600000000001,0.0015330000000000001,7.40557,0.00014999999999999999,7.4070429999999998,7.8700340000000004,15.021114155229716,13.701327845622732,1,1,0,1,iteration_limit,0,0.32948700000000003,175060,0,0,1609060342.9659796,15.606564000000001,0,0
c7860ae13fb705e0,78,1,native,4,1,0,32,118,6092,24,6211,7532,0.00014999999999999999,0.00033100000000000002,2.830686,2.9748299999999999,0.22456699999999999,0.0013829999999999999,6.4078619999999997,0.00016100000000000001,6.4086040000000004,7.9960129999999996,13.444761254833642,13.428355101227849,1,1,0,1,iteration_limit,0,0.30316699999999996,175060,0,0,1609060342.9659796,14.707784,0,0
72e642338a448117,78,0,native,4,1,0,32,118,6093,24,6212,7533,0.00023000000000000001,0.00048099999999999998,3.1548729999999998,3.2615449999999999,0.22179199999999999,0.0012719999999999999,7.0214699999999999,0.00016000000000000001,7.022462,7.4252180000000001,13.527121357297434,13.526892573052239,1,1,0,1,iteration_limit,2.6944659999999998,0.34385399999999999,175060,0,0,1609060342.9659796,17.486000000000001,0,0
68ee49f0ada5f70d,79,2,native,4,1,0,31,118,6086,24,6205,7526,0.00033100000000000002,0.00085099999999999998,2.84321,3.0723259999999999,0.218866,0.0013829999999999999,6.5051969999999999,0.00033100000000000002,6.5068099999999998,7.546138,14.744793362868725,13.808573302655834,1,1,0,1,iteration_limit,0,0.31309599999999999,175060,0,0,1609060343.0759795,14.366044,0,0
2097fba757a8300a,79,1,native,4,1,0,31,118,6069,24,6188,7509,0.00034099999999999999,0.00047100000000000001,3.0171600000000001,2.9844379999999999,0.22257399999999999,0.0015430000000000001,6.5636979999999996,0.000321,6.5649410000000001,7.6199479999999999,13.417056832553973,13.403148516147128,1,1,0,1,iteration_limit,0,0.31568000000000002,175060,0,0,1609060343.0759795,14.500569,0,0
78f56c938b74b37f,79,0,native,4,1,0,31,118,6069,24,6188,7509,0.00025000000000000001,0.00060099999999999997,3.2048079999999999,2.925897,0.21801400000000001,0.001243,6.7031330000000002,0.00036099999999999999,6.7044459999999999,7.5013329999999998,13.500146580328655,13.499866461128539,1,1,0,1,iteration_limit,1.464296,0.31028100000000003,175060,0,0,1609060343.0759795,15.980356,0,0
a16c58ac1b79df95,80,2,native,4,1,0,34,131,6591,24,6723,8187,0.00051099999999999995,0.016330999999999998,4.4341460000000001,3.167046,0.234766,0.001333,8.2527519999999992,0.57830999999999999,8.8480240000000006,8.2776890000000005,16.309943160596671,15.535876536217824,1,1,0,1,iteration_limit,0,0.32824500000000001,186744,0,0,1609060343.1459796,17.453958,0,0
10f7ed9ff9ef24c1,80,1,native,4,1,0,34,131,6579,24,6711,8175,0.00033100000000000002,0.0103,3.635758,3.1386419999999999,0.234266,0.0012819999999999999,7.4083249999999996,0.00018000000000000001,7.4192369999999999,8.3816269999999999,15.282782575849371,15.266974593674643,1,1,0,1,iteration_limit,0,0.33245199999999997,186744,0,0,1609060343.1459796,16.133316000000001,0,0
ff9899769140b4a3,80,0,native,4,1,0,34,131,6574,24,6706,8170,0.000301,0.00044000000000000002,3.1752919999999998,3.178267,0.24391399999999999,0.0013829999999999999,6.9987060000000003,0.00027099999999999997,6.9998379999999996,8.0572499999999998,15.324886347506608,15.324719686410845,1,1,0,1,iteration_limit,2.6248640000000001,0.27801899999999996,186744,0,0,1609060343.1459796,17.959970999999999,0,0
bf901224fb19cbca,81,2,native,4,1,0,35,131,6598,24,6730,8194,0.00043100000000000001,0.017493000000000002,4.0150389999999998,3.194598,0.23633999999999999,0.0014519999999999999,7.8418400000000004,0.46426400000000001,8.3241379999999996,8.2436950000000007,16.315780829664739,15.624648006342365,1,1,0,1,iteration_limit,0,0.33740200000000004,194436,0,0,1609060343.2459795,16.905235000000001,0,0
334bcf885d7ad1a1,81,1,native,4,1,0,35,131,6588,24,6720,8184,0.00035,0.0077850000000000003,3.0962610000000002,3.2150470000000002,0.233985,0.0012030000000000001,6.9885869999999999,0.00022000000000000001,6.9970319999999999,8.0929380000000002,15.52762674626933,15.51301085969426,1,1,0,1,iteration_limit,0,0.28356900000000002,194436,0,0,1609060343.2459795,15.373539000000001,0,0
b951cbd2c2ec3da8,81,0,native,4,1,0,35,131,6588,24,6720,8184,0.00047100000000000001,0.00047100000000000001,3.2399939999999998,3.1672259999999999,0.23489699999999999,0.0012819999999999999,7.0617359999999998,0.00019100000000000001,7.0630389999999998,8.1613880000000005,15.596711899138839,15.596393954132468,1,1,0,1,iteration_limit,2.728872,0.28079399999999999,194436,0,0,1609060343.2459795,18.234093000000001,0,0
9d25759acb5760f6,82,2,native,4,1,0,35,130,6635,24,6766,8219,0.00042099999999999999,0.014618000000000001,3.9980570000000002,3.1722049999999999,0.23813300000000001,0.001263,7.83155,0.44941500000000001,8.2961139999999993,8.30471,16.515763776694921,15.707875449539268,1,1,0,1,iteration_limit,0,0.28584399999999999,194912,0,0,1609060343.3459795,16.886668,0,0
5b96bf1549869e37,82,1,native,4,1,0,35,130,6625,24,6756,8209,0.000321,0.011322,3.3634089999999999,3.1956699999999998,0.23982600000000001,0.001413,7.2378400000000003,0.00018100000000000001,7.2497639999999999,8.1881190000000004,15.530490553683387,15.513141363108085,1,1,0,1,iteration_limit,0,0.30123300000000003,194912,0,0,1609060343.3459795,15.739115999999999,0,0
d3252fa7236d252f,82,0,native,4,1,0,35,130,6623,24,6754,8207,0.00035100000000000002,0.00045100000000000001,3.4302670000000002,3.2063009999999998,0.23850399999999999,0.001382,7.2834570000000003,0.00020000000000000001,7.2846099999999998,8.2805250000000008,15.589336958059992,15.58892564088263,1,1,0,1,iteration_limit,2.4077510000000002,0.33660000000000001,194912,0,0,1609060343.3459795,18.309486000000003,0,0
3e9b44d01afb1587,83,2,native,4,1,0,35,131,6639,24,6771,8235,0.00045100000000000001,0.015699999999999999,5.1716699999999998,3.2933159999999999,0.23846400000000001,0.0012620000000000001,9.1247209999999992,0.85945499999999997,10.000446999999999,8.0680099999999992,16.165598033548644,15.401124250375798,1,1,0,1,iteration_limit,0,0.33275299999999997,195596,0,0,1609060343.4459796,18.401209999999999,0,0
b499071f50a59576,83,1,native,4,1,0,35,131,6631,24,6763,8227,0.00039100000000000002,0.008286,3.2907109999999999,3.287865,0.242261,0.001163,7.2351859999999997,0.00018000000000000001,7.2441430000000002,8.1823979999999992,15.508909096866288,15.500344824152437,1,1,0,1,iteration_limit,0,0.287607,195596,0,0,1609060343.4459796,15.714148,0,0
3b5cd49754e7f39f,83,0,native,4,1,0,35,131,6632,24,6764,8228,0.000301,0.0099190000000000007,3.195179,3.1630880000000001,0.23932500000000001,0.0012830000000000001,7.053299,0.00020000000000000001,7.0638100000000001,8.3012750000000004,15.547733587068256,15.546204498655593,1,1,0,1,iteration_limit,2.5594290000000002,0.28542400000000001,195596,0,0,1609060343.4459796,18.209938000000001,0,0
685d4721ee51b3ce,84,2,native,4,1,0,35,133,6663,24,6797,8283,0.00059100000000000005,0.019407000000000001,4.0139069999999997,3.2196259999999999,0.24741099999999999,0.0016230000000000001,7.8936390000000003,0.81182500000000002,8.7256920000000004,8.1054619999999993,16.531548055028306,15.868539770531541,1,1,0,1,iteration_limit,0,0.29888899999999996,195596,0,0,1609060343.5559795,17.130042999999997,0,0
8ed946ab3344ca1a,84,1,native,4,1,0,35,133,6652,24,6786,8272,0.00050100000000000003,0.0075839999999999996,3.1541109999999999,3.2269999999999999,0.23827400000000001,0.001523,7.1020130000000004,0.00019000000000000001,7.1104180000000001,8.1319020000000002,15.751382553527741,15.73767127822854,1,1,0,1,iteration_limit,0,0.29696500000000003,195596,0,0,1609060343.5559795,15.539285,0,0
b9e5e953bf368df8,84,0,native,4,1,0,35,133,6650,24,6784,8270,0.00059100000000000005,0.00062100000000000002,3.2397740000000002,3.2597719999999999,0.237953,0.001423,7.1588000000000003,0.00018000000000000001,7.1603029999999999,8.1811760000000007,15.783252828351046,15.782948778858517,1,1,0,1,iteration_limit,2.3006280000000001,0.30502999999999997,195596,0,0,1609060343.5559795,17.947136999999998,0,0
305a3c1c8f0c6a40,85,2,native,4,1,0,35,134,6660,24,6795,8292,0.00040099999999999999,0.013625999999999999,3.94211,3.1829960000000002,0.280364,0.0016930000000000001,7.8337149999999998,0.45524599999999998,8.3031179999999996,8.2789020000000004,16.966869572010808,16.320543819980415,1,1,0,1,iteration_limit,0,0.30254599999999998,195596,0,0,1609060343.6559796,16.884566,0,0
af2bbfee7a04a9eb,85,1,native,4,1,0,35,134,6654,24,6789,8286,0.00039100000000000002,0.008005,3.1107680000000002,3.3575279999999998,0.23777200000000001,0.001573,7.1590610000000003,0.00027099999999999997,7.1678280000000001,8.2116539999999993,16.152305262013108,16.13732655406157,1,1,0,1,iteration_limit,0,0.28604400000000002,195596,0,0,1609060343.6559796,15.665526,0,0
75f3b4b81022cc6c,85,0,native,4,1,0,35,134,6652,24,6787,8284,0.00040999999999999999,0.000531,3.288306,3.1719149999999998,0.23819299999999999,0.001253,7.1393740000000001,0.00036099999999999999,7.1407870000000004,8.3433340000000005,16.131188366473388,16.130783710350535,1,1,0,1,iteration_limit,2.2877019999999999,0.327212,195596,0,0,1609060343.6559796,18.099035000000001,0,0
f6a1525dc4043a06,86,2,native,4,1,0,35,134,6655,24,6790,8287,0.00059100000000000005,0.001042,4.3087980000000003,3.263118,0.240929,0.001482,8.2364309999999996,0.00032000000000000003,8.2384839999999997,8.1187970000000007,17.260764419130009,16.538966791797989,1,1,0,1,iteration_limit,0,0.33989699999999995,195596,0,0,1609060343.7559795,16.697178000000001,0,0
aef26fcbbeb39b9a,86,1,native,4,1,0,35,134,6652,24,6787,8284,0.00033100000000000002,0.00049100000000000001,3.245676,3.2665150000000001,0.24018700000000001,0.001523,7.1778069999999996,0.00034000000000000002,7.1790690000000001,8.2452679999999994,16.095778174947149,16.081892182108447,1,1,0,1,iteration_limit,0,0.31020000000000003,195596,0,0,1609060343.7559795,15.734537,0,0
a9a9396d8dcb6a1b,86,0,native,4,1,0,35,134,6647,24,6782,8279,0.00047100000000000001,0.00082200000000000003,3.3548429999999998,3.192895,0.25586599999999998,0.001323,7.2285630000000003,0.000321,7.2304969999999997,8.6645660000000007,16.100475431824005,16.100309405700202,1,1,0,1,iteration_limit,2.708904,0.31146300000000005,195596,0,0,1609060343.7559795,18.915430000000001,0,0
0281960ebb511d53,87,2,native,4,1,0,34,131,6660,24,6792,8256,0.00049100000000000001,0.00095200000000000005,3.1644000000000001,3.3310369999999998,0.242121,0.001343,7.1610550000000002,0.00017000000000000001,7.1627780000000003,8.3670690000000008,16.872532688749672,16.267605551317416,1,1,0,1,iteration_limit,0,0.31411800000000001,195596,0,0,1609060343.8659794,15.843965000000001,0,0
261e3aa26f8935f9,87,1,native,4,1,0,34,131,6657,24,6789,8253,0.00037100000000000002,0.00054100000000000003,3.3890980000000002,3.2407759999999999,0.23513700000000001,0.0015839999999999999,7.2999590000000003,0.00016100000000000001,7.3011520000000001,8.245177,16.130339351301991,16.116339977643264,1,1,0,1,iteration_limit,0,0.27991300000000002,195596,0,0,1609060343.8659794,15.826242000000001,0,0
b374cc3b14981313,87,0,native,4,1,0,34,131,6655,24,6787,8251,0.00047100000000000001,0.00064099999999999997,3.393767,3.1763129999999999,0.23671,0.001243,7.1993580000000001,0.00017000000000000001,7.2008200000000002,8.2352589999999992,16.199073007831149,16.198551897828082,1,1,0,1,iteration_limit,3.0332409999999999,0.314247,195596,0,0,1609060343.8659794,18.783567000000001,0,0
22d576a9abb50c8c,88,2,native,4,1,0,32,120,6141,24,6262,7605,0.00036000000000000002,0.00086200000000000003,3.0133030000000001,3.0124919999999999,0.23311299999999999,0.001243,6.6769939999999997,0.00017000000000000001,6.6784860000000004,7.6960920000000002,14.942085278379135,14.470888416558912,1,1,0,1,iteration_limit,0,0.33610000000000001,195596,0,0,1609060343.9659796,14.710678,0,0
2860bf1a04d94064,88,1,native,4,1,0,32,120,6135,24,6256,7599,0.000241,0.00047100000000000001,3.0361069999999999,2.9290729999999998,0.22395599999999999,0.0015319999999999999,6.5164280000000003,0.00017100000000000001,6.5174110000000001,7.4626780000000004,14.250893385402756,14.245195669788213,1,1,0,1,iteration_limit,0,0.28664499999999998,195596,0,0,1609060343.9659796,14.266734,0,0
9bfaa87bff6622f7,88,0,native,4,1,0,32,120,6132,24,6253,7596,0.000231,0.00072099999999999996,3.077906,2.8304649999999998,0.228796,0.001312,6.4867920000000003,0.00015100000000000001,6.4880149999999999,7.4954710000000002,14.242802111182151,14.242705533769477,1,1,0,1,iteration_limit,2.7996669999999999,0.26447399999999999,195596,0,0,1609060343.9659796,17.047626999999999,0,0
c8537ffbb0a70075,89,2,native,4,1,0,32,120,6139,24,6260,7603,0.00025999999999999998,0.0010820000000000001,5.3995629999999997,3.0865819999999999,0.33380500000000002,0.0026849999999999999,9.2541969999999996,0.00034099999999999999,9.2560710000000004,8.4225849999999998,15.295679569133069,14.002970300283817,1,1,0,1,iteration_limit,0,0.27341100000000002,195596,0,0,1609060344.0659795,17.952067,0,0
3eff2608b89afd8d,89,1,native,4,1,0,32,120,6123,24,6244,7587,0.00054100000000000003,0.0011019999999999999,3.1649310000000002,2.9287320000000001,0.22174199999999999,0.0012620000000000001,6.6942760000000003,0.00015100000000000001,6.6961899999999996,7.9510480000000001,13.751544198320701,13.738158598332681,1,1,0,1,iteration_limit,0,0.31789500000000004,195596,0,0,1609060344.0659795,14.965133,0,0
ba1b4175af0f3784,89,0,native,4,1,0,32,120,6122,24,6243,7586,0.00043100000000000001,0.00056099999999999998,4.5975469999999996,2.9150459999999998,0.22189300000000001,0.0015430000000000001,8.1261410000000005,0.00023000000000000001,8.1274630000000005,7.8948109999999998,13.857232074868413,13.856586920091164,1,1,0,1,iteration_limit,3.2902490000000002,0.31131199999999998,195596,0,0,1609060344.0659795,19.623835,0,0
