frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
522,1609060387.6675885,79.188843999999989,0,3,3,3
523,1609060387.7706761,79.457233000000002,0,3,3,3
524,1609060387.8738153,81.700476999999992,0,3,3,3
525,1609060387.9770086,79.028008,1,3,3,3
526,1609060388.0474455,77.892099000000002,0,3,3,3
527,1609060388.1490262,81.311577999999997,0,3,3,3
528,1609060388.2525251,81.185607000000005,0,3,3,3
529,1609060388.355166,78.156689,0,3,3,3
530,1609060388.4585347,79.498568000000006,0,3,3,3
531,1609060388.5615895,86.434609999999992,0,3,3,3
532,1609060388.6643612,85.793631999999988,0,3,3,3
533,1609060388.7673056,85.964557999999997,0,3,3,3
534,1609060388.8705156,94.784148999999999,0,3,3,3
535,1609060388.9737499,85.215153000000001,0,3,3,3
536,1609060389.0768368,79.122533999999987,1,3,3,3
537,1609060389.1471403,78.385522999999992,0,3,3,3
538,1609060389.2488594,80.180734000000001,0,3,3,3
539,1609060389.3520768,83.013665000000003,0,3,3,3
540,1609060389.4550886,81.400448999999995,0,3,3,3
541,1609060389.5581167,107.852751,0,3,3,3
542,1609060389.6611216,80.642809,0,3,3,3
543,1609060389.7643309,80.432710999999998,0,3,3,3
544,1609060389.867378,81.239964000000001,0,3,3,3
545,1609060389.9704964,83.889831000000001,0,3,3,3
546,1609060390.0736451,82.215277999999998,0,3,3,3
547,1609060390.1770599,81.711700999999991,1,3,3,3
548,1609060390.247112,76.526865999999998,0,3,3,3
549,1609060390.3489306,80.116517000000002,0,3,3,3
550,1609060390.4524145,76.490244000000004,0,3,3,3
551,1609060390.5550225,78.356751000000003,0,3,3,3
552,1609060390.6579657,79.565279000000004,0,3,3,3
553,1609060390.7611177,79.831945000000005,0,3,3,3
554,1609060390.8642771,81.950822000000002,0,3,3,3
555,1609060390.9673641,78.657854,0,3,3,3
556,1609060391.070466,78.139809,0,3,3,3
557,1609060391.173564,80.047253999999995,0,3,3,3
558,1609060391.2774541,80.357120000000009,1,3,3,3
559,1609060391.3468776,76.824255999999991,0,3,3,3
560,1609060391.4489369,79.002416000000011,0,3,3,3
561,1609060391.5518897,82.148032999999998,0,3,3,3
562,1609060391.6549957,82.364313999999993,0,3,3,3
563,1609060391.7581825,87.890085000000013,0,3,3,3
564,1609060391.8613112,77.546066999999994,0,3,3,3
565,1609060391.9643459,80.881787000000003,0,3,3,3
566,1609060392.0675817,80.075535000000002,0,3,3,3
567,1609060392.1705043,81.61487000000001,0,3,3,3
568,1609060392.273551,87.553241999999997,0,3,3,3
569,1609060392.3770058,80.634844000000001,1,3,3,3
570,1609060392.4469931,77.484718000000001,0,3,3,3
571,1609060392.5486779,76.725605000000002,0,3,3,3
572,1609060392.6519661,77.555131000000003,0,3,3,3
573,1609060392.7548311,78.871142000000006,0,3,3,3
574,1609060392.8580101,81.330416,0,3,3,3
575,1609060392.9611042,81.919294000000008,0,3,3,3
576,1609060393.0642307,82.147908999999999,0,3,3,3
577,1609060393.1674387,86.853171000000003,0,3,3,3
578,1609060393.270309,81.999714999999995,0,3,3,3
579,1609060393.3735387,83.736083000000008,0,3,3,3
580,1609060393.4765022,77.97829200000001,1,3,3,3
581,1609060393.5468042,76.232544000000004,0,3,3,3
582,1609060393.6485152,77.317265999999989,0,3,3,3
583,1609060393.7515843,77.695133999999996,0,3,3,3
584,1609060393.8548238,80.636493999999999,0,3,3,3
585,1609060393.9578538,79.478222000000002,0,3,3,3
586,1609060394.0610509,80.125952999999996,0,3,3,3
587,1609060394.1642156,78.788400999999993,0,3,3,3
588,1609060394.2672336,77.685203999999999,0,3,3,3
589,1609060394.3703716,77.859201999999996,0,3,3,3
590,1609060394.4734297,78.16076600000001,0,3,3,3
591,1609060394.5767958,83.37442200000001,1,3,3,3
592,1609060394.6468921,80.075333000000001,0,3,3,3
593,1609060394.7486401,79.357969999999995,0,3,3,3
594,1609060394.8517046,81.676455999999988,0,3,3,3
595,1609060394.9549251,82.868441000000004,0,3,3,3
596,1609060395.0581455,82.706293000000002,0,3,3,3
597,1609060395.161304,81.141449000000009,0,3,3,3
598,1609060395.2641535,79.940624999999997,0,3,3,3
599,1609060395.3674827,83.531677999999999,0,3,3,3
600,1609060395.470381,82.045041999999995,0,3,3,3
601,1609060395.5733609,82.541426999999999,0,3,3,3
602,1609060395.6764789,80.654290000000003,1,3,3,3
603,1609060395.7468259,79.526487000000003,0,3,3,3
604,1609060395.8485522,88.272857000000002,0,3,3,3
605,1609060395.9516628,86.870191000000005,0,3,3,3
606,1609060396.0549262,81.188434999999998,0,3,3,3
607,1609060396.1580355,81.676401999999996,0,3,3,3
608,1609060396.2611613,82.423188999999994,0,3,3,3
609,1609060396.3640275,81.267852000000005,0,3,3,3
610,1609060396.4671712,80.875666999999993,0,3,3,3
611,1609060396.5700769,79.660539,0,3,3,3
612,1609060396.6731908,80.178902999999991,0,3,3,3
613,1609060396.7764654,80.505063000000007,1,3,3,3
614,1609060396.8466918,74.199821999999998,0,3,3,3
615,1609060396.9486039,76.552533000000011,0,3,3,3
616,1609060397.0523689,76.51952,0,3,3,3
617,1609060397.1547594,81.786027000000004,0,3,3,3
618,1609060397.2578886,83.710312000000002,0,3,3,3
619,1609060397.3615165,83.127071999999998,0,3,3,3
620,1609060397.4640956,84.776935999999992,0,3,3,3
621,1609060397.5671949,80.804468,0,3,3,3
622,1609060397.6702051,86.248852999999997,0,3,3,3
623,1609060397.773248,80.692746999999997,0,3,3,3
624,1609060397.8763154,81.306893000000002,1,3,3,3
625,1609060397.9466925,75.149112000000002,0,3,3,3
626,1609060398.0484476,77.094819999999999,0,3,3,3
627,1609060398.1518643,77.990921999999998,0,3,3,3
628,1609060398.2548623,80.946207000000001,0,3,3,3
629,1609060398.3581367,79.514192999999992,0,3,3,3
630,1609060398.4612439,79.926286000000005,0,3,3,3
631,1609060398.5643735,82.881340999999992,0,3,3,3
632,1609060398.6673439,80.832087000000001,0,3,3,3
633,1609060398.7703686,80.856172999999998,0,3,3,3
634,1609060398.8735127,79.646023999999997,0,3,3,3
635,1609060398.9765391,80.274788000000001,1,3,3,3
636,1609060399.0468688,76.703102000000001,0,3,3,3
637,1609060399.1484513,73.878625,0,3,3,3
638,1609060399.2523277,75.204824000000002,0,3,3,3
639,1609060399.3548434,76.691235999999989,0,3,3,3
640,1609060399.458216,76.015613000000002,0,3,3,3
641,1609060399.5611317,76.811143999999999,0,3,3,3
642,1609060399.6647761,77.053184000000002,0,3,3,3
643,1609060399.7675726,76.088370999999995,0,3,3,3
644,1609060399.8704405,76.842182999999991,0,3,3,3
645,1609060399.9735191,79.954566999999997,0,3,3,3
646,1609060400.0764689,80.124600000000001,1,3,3,3
647,1609060400.1467915,78.920261000000011,0,3,3,3
648,1609060400.2486784,79.699651000000003,0,3,3,3
649,1609060400.3525341,79.836197999999996,0,3,3,3
650,1609060400.4550848,79.702444,0,3,3,3
651,1609060400.5581419,80.1952,0,3,3,3
652,1609060400.6613572,79.019616999999997,0,3,3,3
653,1609060400.7645023,80.745976999999996,0,3,3,3
654,1609060400.8675768,81.275002000000001,0,3,3,3
655,1609060400.9705057,80.117101999999988,0,3,3,3
656,1609060401.0736988,81.482324999999989,0,3,3,3
657,1609060401.177012,80.673428999999999,1,3,3,3
658,1609060401.2465675,79.599366000000003,0,3,3,3
659,1609060401.3480847,79.958085999999994,0,3,3,3
660,1609060401.4508688,80.123281000000006,0,3,3,3
661,1609060401.5539339,82.177412000000004,0,3,3,3
662,1609060401.6574495,82.522368,0,3,3,3
663,1609060401.7606604,82.196579,0,3,3,3
664,1609060401.8639672,82.682472000000004,0,3,3,3
665,1609060401.9678407,81.429972000000006,0,3,3,3
666,1609060402.0701451,82.345191999999997,0,3,3,3
667,1609060402.1735151,79.874116000000001,0,3,3,3
668,1609060402.2768693,83.299621999999999,1,3,3,3
669,1609060402.3468363,77.324639000000005,0,3,3,3
670,1609060402.4486585,78.530800999999997,0,3,3,3
671,1609060402.5515237,80.894981999999999,0,3,3,3
672,1609060402.6545556,81.310853000000009,0,3,3,3
673,1609060402.7577,80.771107000000001,0,3,3,3
674,1609060402.8609707,84.746639999999999,0,3,3,3
675,1609060402.9637139,83.612896000000006,0,3,3,3
676,1609060403.0669422,81.485375000000005,0,3,3,3
677,1609060403.1700683,82.283570999999995,0,3,3,3
678,1609060403.2730777,87.458359000000002,0,3,3,3
679,1609060403.3762429,80.607532999999989,1,3,3,3
680,1609060403.44664,76.268508999999995,0,3,3,3
681,1609060403.5485373,78.004767999999999,0,3,3,3
682,1609060403.652328,78.390850999999998,0,3,3,3
683,1609060403.7546668,80.089277999999993,0,3,3,3
684,1609060403.8576736,80.956265000000002,0,3,3,3
685,1609060403.9606798,81.660644000000005,0,3,3,3
686,1609060404.0639191,83.803114999999991,0,3,3,3
687,1609060404.1668668,79.608504999999994,0,3,3,3
688,1609060404.2699175,81.404145,0,3,3,3
689,1609060404.3728516,84.450710000000001,0,3,3,3
690,1609060404.4764509,82.196798999999999,1,3,3,3
691,1609060404.5463603,79.059759,0,3,3,3
692,1609060404.6481354,78.177773000000002,0,3,3,3
693,1609060404.7512321,78.736795000000001,0,3,3,3
694,1609060404.8544645,83.444939999999988,0,3,3,3
695,1609060404.9576609,81.268585999999999,0,3,3,3
696,1609060405.0609357,84.094394000000008,0,3,3,3
697,1609060405.1637218,81.359277999999989,0,3,3,3
698,1609060405.2668195,82.359836999999999,0,3,3,3
699,1609060405.3699079,86.821089999999998,0,3,3,3
700,1609060405.472949,85.618034999999992,0,3,3,3
701,1609060405.5761642,88.922642999999994,1,3,3,3
702,1609060405.646256,88.466486000000003,1,3,3,3
703,1609060405.7479239,91.064100999999994,0,3,3,3
704,1609060405.8514335,93.215348000000006,0,3,3,3
705,1609060405.9546103,86.345768000000007,0,3,3,3
706,1609060406.0578294,83.843153000000001,0,3,3,3
707,1609060406.1611156,77.543144999999996,0,3,3,3
708,1609060406.2640176,78.097455999999994,0,3,3,3
709,1609060406.3671689,78.491041999999993,0,3,3,3
710,1609060406.4701431,77.013604999999998,0,3,3,3
711,1609060406.573261,83.051575999999997,0,3,3,3
712,1609060406.6763146,79.889908999999989,1,3,3,3
713,1609060406.7467313,77.041087999999988,0,3,3,3
714,1609060406.8485668,78.043672000000001,0,3,3,3
715,1609060406.9515233,77.996923999999993,0,3,3,3
716,1609060407.0546253,80.015377999999998,0,3,3,3
717,1609060407.1578057,77.730107000000004,0,3,3,3
718,1609060407.26074,85.968205000000012,0,3,3,3
719,1609060407.3638101,85.190635,0,3,3,3
720,1609060407.4670305,84.256,0,3,3,3
721,1609060407.5701182,81.858866000000006,0,3,3,3
722,1609060407.6732686,86.23742399999999,0,3,3,3
723,1609060407.776957,83.943035999999992,1,3,3,3
724,1609060407.8464687,78.578294000000014,0,3,3,3
725,1609060407.9482675,78.07611,0,3,3,3
726,1609060408.0512812,81.565918999999994,0,3,3,3
727,1609060408.1544676,80.179756000000012,0,3,3,3
728,1609060408.2575455,84.483952000000002,0,3,3,3
729,1609060408.3609893,90.336427,0,3,3,3
730,1609060408.4639215,90.195318999999998,0,3,3,3
731,1609060408.5672085,85.851296999999988,0,3,3,3
732,1609060408.6701071,87.211260999999993,0,3,3,3
733,1609060408.7731731,90.456295000000011,0,3,3,3
734,1609060408.8770299,83.524867999999998,1,3,3,3
735,1609060408.9464996,79.192556999999994,0,3,3,3
736,1609060409.0484118,77.865486000000004,0,3,3,3
737,1609060409.1515567,80.696695000000005,0,3,3,3
738,1609060409.2546339,80.548351000000011,0,3,3,3
739,1609060409.3582807,84.652865999999989,0,3,3,3
740,1609060409.4604616,79.734763999999998,0,3,3,3
741,1609060409.5638952,80.703595000000007,0,3,3,3
742,1609060409.6671321,78.898255000000006,0,3,3,3
743,1609060409.7700036,82.333119999999994,0,3,3,3
744,1609060409.8730285,81.338860999999994,0,3,3,3
745,1609060409.9768243,81.655542999999994,1,3,3,3
746,1609060410.0465214,78.125067000000001,0,3,3,3
747,1609060410.1483529,78.259983000000005,0,3,3,3
748,1609060410.2516055,77.812601999999998,0,3,3,3
749,1609060410.3545289,80.542415000000005,0,3,3,3
750,1609060410.457834,80.231764999999996,0,3,3,3
751,1609060410.5611606,81.453956999999988,0,3,3,3
752,1609060410.6641192,82.643326000000002,0,3,3,3
753,1609060410.7680562,82.802166999999997,0,3,3,3
754,1609060410.870044,84.449716999999993,0,3,3,3
755,1609060410.9730968,81.823728000000003,0,3,3,3
756,1609060411.0758486,81.893971999999991,1,3,3,3
757,1609060411.1462786,79.42545299999999,0,3,3,3
758,1609060411.2481289,81.447101999999987,0,3,3,3
759,1609060411.3518019,79.482759000000001,0,3,3,3
760,1609060411.4543529,80.595182000000008,0,3,3,3
761,1609060411.557281,82.242469999999997,0,3,3,3
762,1609060411.6607153,84.614777000000004,0,3,3,3
763,1609060411.7635043,85.870211999999995,0,3,3,3
764,1609060411.8666036,82.26347100000001,0,3,3,3
765,1609060411.9697511,81.973740000000006,0,3,3,3
766,1609060412.0726786,82.933213000000009,0,3,3,3
767,1609060412.1758161,85.967405999999997,1,3,3,3
768,1609060412.2462628,79.600801000000004,0,3,3,3
769,1609060412.3482151,79.103434000000007,0,3,3,3
770,1609060412.4513626,81.422539999999998,0,3,3,3
771,1609060412.554657,84.029221000000007,0,3,3,3
772,1609060412.6582112,81.88785399999999,0,3,3,3
773,1609060412.7606413,79.720807000000008,0,3,3,3
774,1609060412.8635137,81.342448000000005,0,3,3,3
775,1609060412.966413,81.713352,0,3,3,3
776,1609060413.0693913,83.583274000000003,0,3,3,3
777,1609060413.1723816,80.361032999999992,0,3,3,3
778,1609060413.275543,81.163043999999999,1,3,3,3
779,1609060413.3455257,80.011615999999989,1,3,3,3
780,1609060413.4475298,80.331043000000008,0,3,3,3
781,1609060413.5516069,78.984966999999997,0,3,3,3
782,1609060413.6540656,80.45511900000001,0,3,3,3
783,1609060413.7573037,81.140500000000003,0,3,3,3
784,1609060413.8605926,82.078241999999989,0,3,3,3
785,1609060413.9636359,83.052381999999994,0,3,3,3
786,1609060414.0668292,82.180947000000003,0,3,3,3
787,1609060414.1697145,81.132596000000007,0,3,3,3
788,1609060414.2727656,85.120097000000001,0,3,3,3
789,1609060414.3756299,80.562258999999997,1,3,3,3
790,1609060414.4462457,79.716882999999996,0,3,3,3
791,1609060414.5482934,83.096221999999997,0,3,3,3
792,1609060414.6516633,83.642578999999998,0,3,3,3
793,1609060414.7540777,82.827342000000002,0,3,3,3
794,1609060414.8571646,83.272756999999999,0,3,3,3
795,1609060414.9602597,82.808345000000003,0,3,3,3
796,1609060415.0631688,80.52591000000001,0,3,3,3
797,1609060415.1666586,83.581293000000002,0,3,3,3
798,1609060415.2697134,84.84625299999999,0,3,3,3
799,1609060415.3728077,81.908681999999999,0,3,3,3
800,1609060415.47682,80.756062999999997,1,3,3,3
801,1609060415.5464256,82.380178000000001,0,3,3,3
802,1609060415.6480665,77.992173999999991,0,3,3,3
803,1609060415.751672,79.152346999999992,0,3,3,3
804,1609060415.8537436,80.753799000000001,0,3,3,3
805,1609060415.9567747,81.052556999999993,0,3,3,3
806,1609060416.0599892,80.497050999999999,0,3,3,3
807,1609060416.1627982,75.952489999999997,0,3,3,3
808,1609060416.2661102,81.460209000000006,0,3,3,3
809,1609060416.3692756,79.913539,0,3,3,3
810,1609060416.4725008,83.779873000000009,0,3,3,3
811,1609060416.5762212,81.008589000000001,1,3,3,3
812,1609060416.6462798,82.239427000000006,0,3,3,3
813,1609060416.7480981,83.132253000000006,0,3,3,3
814,1609060416.8514771,81.047332999999995,0,3,3,3
815,1609060416.954308,80.578833000000003,0,3,3,3
816,1609060417.0572262,80.294513999999992,0,3,3,3
817,1609060417.1602519,81.633105999999998,0,3,3,3
818,1609060417.2638655,80.359565999999987,0,3,3,3
819,1609060417.3665724,81.147009000000011,0,3,3,3
820,1609060417.4702621,79.525779999999997,0,3,3,3
821,1609060417.5732188,81.53728000000001,0,3,3,3
822,1609060417.6767349,81.653270000000006,1,3,3,3
823,1609060417.7464027,77.071148000000008,0,3,3,3
824,1609060417.8476839,77.94632,0,3,3,3
825,1609060417.9502468,77.022194999999996,0,3,3,3
826,1609060418.0532937,79.279152000000011,0,3,3,3
827,1609060418.1563737,81.318263999999999,0,3,3,3
828,1609060418.2602737,82.148539,0,3,3,3
829,1609060418.362824,82.012650000000008,0,3,3,3
830,1609060418.4662313,80.380208999999994,0,3,3,3
831,1609060418.5699828,82.597219999999993,0,3,3,3
832,1609060418.6727736,81.273455999999996,0,3,3,3
833,1609060418.7762566,82.489695999999995,1,3,3,3
834,1609060418.8462946,77.049813999999998,0,3,3,3
835,1609060418.9482102,80.182855000000004,0,3,3,3
836,1609060419.0511889,84.58906300000001,0,3,3,3
837,1609060419.1540129,85.868753000000012,0,3,3,3
838,1609060419.2573714,81.185117000000005,0,3,3,3
839,1609060419.360539,79.636843999999996,0,3,3,3
840,1609060419.4632876,83.428024000000008,0,3,3,3
841,1609060419.5664186,80.889432999999997,0,3,3,3
842,1609060419.6694069,79.754516999999993,0,3,3,3
843,1609060419.7725081,80.557552000000001,0,3,3,3
844,1609060419.8756149,88.999686999999994,1,3,3,3
845,1609060419.9458311,79.915222,0,3,3,3
846,1609060420.0477262,83.250987999999992,0,3,3,3
847,1609060420.1510746,77.564287999999991,0,3,3,3
848,1609060420.2538481,80.832183000000001,0,3,3,3
849,1609060420.356889,79.743453000000002,0,3,3,3
850,1609060420.4600012,80.757560000000012,0,3,3,3
851,1609060420.5630558,82.009387000000004,0,3,3,3
852,1609060420.6661952,84.177294000000003,0,3,3,3
853,1609060420.7692866,81.413634999999999,0,3,3,3
854,1609060420.872443,80.340958000000001,0,3,3,3
855,1609060420.9755676,81.120108000000002,1,3,3,3
856,1609060421.0459816,86.382772000000003,0,3,3,3
857,1609060421.1474919,73.871592000000007,0,3,3,3
858,1609060421.2506218,76.622654999999995,0,3,3,3
859,1609060421.3536167,78.228262000000001,0,3,3,3
860,1609060421.4568653,78.913905,0,3,3,3
861,1609060421.5596402,81.483214000000004,0,3,3,3
862,1609060421.66312,81.124734000000004,0,3,3,3
863,1609060421.7665193,80.823712,0,3,3,3
864,1609060421.8693056,78.896201000000005,0,3,3,3
865,1609060421.9723165,78.597663999999995,0,3,3,3
866,1609060422.0754609,78.607872999999998,1,3,3,3
867,1609060422.1455493,76.879540999999989,0,3,3,3
868,1609060422.2474847,75.869653,0,3,3,3
869,1609060422.3504891,82.678078999999997,0,3,3,3
870,1609060422.4536386,76.928792000000001,0,3,3,3
871,1609060422.5568447,79.51264900000001,0,3,3,3
872,1609060422.6602387,80.840089000000006,0,3,3,3
873,1609060422.7629936,78.082513000000006,0,3,3,3
874,1609060422.8664918,78.097300999999987,0,3,3,3
875,1609060422.9691644,81.762972000000005,0,3,3,3
876,1609060423.0721428,80.286687999999998,0,3,3,3
877,1609060423.1750698,78.738938999999988,1,3,3,3
878,1609060423.2453971,76.358256999999995,0,3,3,3
879,1609060423.3472095,79.253233000000009,0,3,3,3
880,1609060423.4507151,78.450277999999997,0,3,3,3
881,1609060423.5534246,77.887057999999996,0,3,3,3
882,1609060423.6567748,78.747762999999992,0,3,3,3
883,1609060423.7602751,78.300833999999995,0,3,3,3
884,1609060423.8627884,79.927323000000001,0,3,3,3
885,1609060423.9661677,78.853243000000006,0,3,3,3
886,1609060424.0692093,79.16598599999999,0,3,3,3
887,1609060424.1727266,81.321249999999992,0,3,3,3
888,1609060424.2755518,79.581845000000001,1,3,3,3
889,1609060424.3456416,79.578878000000003,0,3,3,3
890,1609060424.4473059,78.989338000000004,0,3,3,3
891,1609060424.5502591,76.725138000000001,0,3,3,3
892,1609060424.6533709,80.002731999999995,0,3,3,3
893,1609060424.7565684,77.098877999999999,0,3,3,3
894,1609060424.8597226,82.275747999999993,0,3,3,3
895,1609060424.9628613,83.765428,0,3,3,3
896,1609060425.065985,94.205933999999999,0,3,3,3
897,1609060425.169179,80.427678999999998,0,3,3,3
898,1609060425.2721229,81.817926999999997,0,3,3,3
899,1609060425.3753841,78.832296999999997,1,3,3,3
900,1609060425.4452627,74.077456999999995,0,3,3,3
901,1609060425.5472879,76.855132000000012,0,3,3,3
902,1609060425.6505167,76.436626999999987,0,3,3,3
903,1609060425.7533464,80.829549,0,3,3,3
904,1609060425.8566544,79.543737000000007,0,3,3,3
905,1609060425.9601076,79.463494999999995,0,3,3,3
906,1609060426.0629137,78.898742999999996,0,3,3,3
907,1609060426.166018,78.090167000000008,0,3,3,3
908,1609060426.2690692,76.947395,0,3,3,3
909,1609060426.3720412,77.671188999999998,0,3,3,3
910,1609060426.475075,79.403107000000006,1,3,3,3
911,1609060426.545532,76.034471000000011,0,3,3,3
912,1609060426.6472692,77.533497000000011,0,3,3,3
913,1609060426.7504785,77.604652000000002,0,3,3,3
914,1609060426.8534734,79.751789000000002,0,3,3,3
915,1609060426.9565566,76.944047999999995,0,3,3,3
916,1609060427.0599816,80.954203000000007,0,3,3,3
917,1609060427.1627364,77.556120000000007,0,3,3,3
918,1609060427.2658021,80.068448000000004,0,3,3,3
919,1609060427.3688631,79.709174999999988,0,3,3,3
920,1609060427.4718568,77.98841800000001,0,3,3,3
921,1609060427.5746446,78.159752999999995,1,3,3,3
922,1609060427.6450415,75.687888999999998,0,3,3,3
923,1609060427.7473555,74.679454000000007,0,3,3,3
924,1609060427.8503902,77.225197999999992,0,3,3,3
925,1609060427.9536302,85.195824000000002,0,3,3,3
926,1609060428.0565853,85.016272999999998,0,3,3,3
927,1609060428.1600962,82.946070999999989,0,3,3,3
928,1609060428.2625258,82.211393999999999,0,3,3,3
929,1609060428.3658843,82.411011999999999,0,3,3,3
930,1609060428.4690022,81.037312999999997,0,3,3,3
931,1609060428.5722091,80.417045999999999,0,3,3,3
932,1609060428.6753304,82.485584000000003,1,3,3,3
933,1609060428.7457721,77.714223000000004,0,3,3,3
934,1609060428.8473902,75.22338400000001,0,3,3,3
935,1609060428.9506893,75.502103000000005,0,3,3,3
936,1609060429.0534036,81.870776000000006,0,3,3,3
937,1609060429.1564686,81.582639,0,3,3,3
938,1609060429.2600307,85.103902999999988,0,3,3,3
939,1609060429.3624682,85.216264999999993,0,3,3,3
940,1609060429.4655461,81.862357000000003,0,3,3,3
941,1609060429.5688992,89.73956299999999,0,3,3,3
942,1609060429.6720691,82.694207000000006,0,3,3,3
943,1609060429.7751312,84.002359999999996,1,3,3,3
944,1609060429.8457053,77.564104999999998,0,3,3,3
945,1609060429.9475439,79.450878000000003,0,3,3,3
946,1609060430.0502501,81.859400999999991,0,3,3,3
947,1609060430.1534061,81.067827999999992,0,3,3,3
948,1609060430.2563081,83.320943999999997,0,3,3,3
949,1609060430.359381,84.371156999999997,0,3,3,3
950,1609060430.4622686,81.743055999999996,0,3,3,3
951,1609060430.5654721,82.202229000000003,0,3,3,3
952,1609060430.6687112,81.516557000000006,0,3,3,3
953,1609060430.771873,81.773685,0,3,3,3
954,1609060430.8752272,81.746724,1,3,3,3
955,1609060430.9452646,81.051603999999998,1,3,3,3
956,1609060431.0473144,78.512332999999998,0,3,3,3
957,1609060431.1509118,81.892330000000001,0,3,3,3
958,1609060431.2533934,81.746592000000007,0,3,3,3
959,1609060431.3564491,82.001684000000012,0,3,3,3
960,1609060431.4595768,82.688497999999996,0,3,3,3
961,1609060431.5624125,82.914637999999997,0,3,3,3
962,1609060431.665617,79.682931999999994,0,3,3,3
963,1609060431.7689416,80.518056999999999,0,3,3,3
964,1609060431.8721561,81.392247999999995,0,3,3,3
965,1609060431.9758029,80.561720000000008,1,3,3,3
966,1609060432.0459998,76.337138999999993,0,3,3,3
967,1609060432.1473472,76.391593,0,3,3,3
968,1609060432.2504134,80.190173999999999,0,3,3,3
969,1609060432.3532984,80.354584000000003,0,3,3,3
970,1609060432.4565032,81.218463999999997,0,3,3,3
971,1609060432.560302,81.110007999999993,0,3,3,3
972,1609060432.6624401,80.464483000000001,0,3,3,3
973,1609060432.7659578,81.288035999999991,0,3,3,3
974,1609060432.8690183,83.153368,0,3,3,3
975,1609060432.9720891,83.489745999999997,0,3,3,3
976,1609060433.0753064,84.861260999999999,1,3,3,3
977,1609060433.1459918,80.809907999999993,0,3,3,3
978,1609060433.2473869,78.721793000000005,0,3,3,3
979,1609060433.3507602,81.779325999999998,0,3,3,3
980,1609060433.4534431,90.201566,0,3,3,3
981,1609060433.5567024,82.492418999999998,0,3,3,3
982,1609060433.6604798,81.931713999999999,0,3,3,3
983,1609060433.7622404,81.108623000000009,0,3,3,3
984,1609060433.8663578,81.284695999999997,0,3,3,3
985,1609060433.9684687,80.676702000000006,0,3,3,3
986,1609060434.0716066,82.646541999999997,0,3,3,3
987,1609060434.1752572,80.507691000000008,1,3,3,3
988,1609060434.2461431,79.781100999999992,0,3,3,3
989,1609060434.3474891,77.069559999999996,0,3,3,3
990,1609060434.4508479,79.115223999999998,0,3,3,3
991,1609060434.5536964,81.75587800000001,0,3,3,3
992,1609060434.6568596,79.291188000000005,0,3,3,3
993,1609060434.759409,78.016587999999999,0,3,3,3
994,1609060434.8630071,80.703299000000001,0,3,3,3
995,1609060434.9656131,82.420309000000003,0,3,3,3
996,1609060435.0688763,83.173619000000002,0,3,3,3
997,1609060435.1720884,83.437961000000001,0,3,3,3
998,1609060435.2756574,81.226219999999998,1,3,3,3
999,1609060435.3455436,77.049870000000013,0,3,3,3
1000,1609060435.4471695,92.509831000000005,0,3,3,3
1001,1609060435.5502176,86.864041999999998,0,3,3,3
1002,1609060435.6533737,84.957673,0,3,3,3
1003,1609060435.7564845,83.030934999999999,0,3,3,3
1004,1609060435.8594909,86.183360000000008,0,3,3,3
1005,1609060435.9625139,88.772495000000006,0,3,3,3
1006,1609060436.0659974,86.089892000000006,0,3,3,3
1007,1609060436.168992,87.275613000000007,0,3,3,3
1008,1609060436.2720659,85.827031000000005,0,3,3,3
1009,1609060436.3755269,77.075614999999999,1,3,3,3
1010,1609060436.4455216,79.560362999999995,0,3,3,3
1011,1609060436.5474193,76.087138999999993,0,3,3,3
1012,1609060436.6503356,77.035379000000006,0,3,3,3
1013,1609060436.7534029,80.440613999999997,0,3,3,3
1014,1609060436.8568289,87.288605000000004,0,3,3,3
1015,1609060436.9596992,85.723523,0,3,3,3
1016,1609060437.0626738,87.792530999999997,0,3,3,3
1017,1609060437.1658828,83.949044999999998,0,3,3,3
1018,1609060437.2690027,83.804950000000005,0,3,3,3
1019,1609060437.3720973,87.269705000000002,0,3,3,3
1020,1609060437.4750712,83.531157999999991,1,3,3,3
1021,1609060437.5453486,78.547156000000001,0,3,3,3
1022,1609060437.6480021,77.993966,0,3,3,3
1023,1609060437.7505689,83.661755999999997,0,3,3,3
1024,1609060437.8532076,81.645477999999997,0,3,3,3
1025,1609060437.9570801,85.840311,0,3,3,3
1026,1609060438.0599546,84.165422000000007,0,3,3,3
1027,1609060438.1629841,87.901043999999999,0,3,3,3
1028,1609060438.2661653,83.815455999999998,0,3,3,3
1029,1609060438.3693998,87.036048000000008,0,3,3,3
1030,1609060438.4722202,86.497906,0,3,3,3
1031,1609060438.5758815,82.510556999999991,1,3,3,3
1032,1609060438.645488,80.975031999999999,0,3,3,3
1033,1609060438.7476928,81.022290999999996,0,3,3,3
1034,1609060438.8503902,85.569783999999999,0,3,3,3
1035,1609060438.95329,88.364138999999994,0,3,3,3
1036,1609060439.0564246,89.697540000000004,0,3,3,3
1037,1609060439.1596987,86.562629999999999,0,3,3,3
1038,1609060439.2626975,84.200063,0,3,3,3
1039,1609060439.3663402,88.053116000000003,0,3,3,3
1040,1609060439.4688084,84.432912000000002,0,3,3,3
1041,1609060439.5720401,84.201873999999989,0,3,3,3
1042,1609060439.6749985,86.220066000000003,1,3,3,3
