frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
542,1609060389.6611216,173.23196799999999,187,3,3,3
543,1609060389.7643309,175.54055499999998,188,3,3,3
544,1609060389.867378,177.84881300000001,189,3,3,3
545,1609060389.9704964,173.94673,190,3,3,3
546,1609060390.0736451,169.620037,190,3,3,3
547,1609060390.1770599,181.35072099999999,191,3,3,3
548,1609060390.247112,172.29651800000002,192,3,3,3
549,1609060390.3489306,199.13845899999998,193,3,3,3
550,1609060390.4524145,177.20642899999999,193,3,3,3
551,1609060390.5550225,182.146794,194,3,3,3
552,1609060390.6579657,181.84760799999998,195,3,3,3
553,1609060390.7611177,174.312513,196,3,3,3
554,1609060390.8642771,168.64552499999999,196,3,3,3
555,1609060390.9673641,174.232325,197,3,3,3
556,1609060391.070466,172.24409500000002,198,3,3,3
557,1609060391.173564,182.03802399999998,199,3,3,3
558,1609060391.2774541,169.455063,200,3,3,3
559,1609060391.3468776,180.19484299999999,200,3,3,3
560,1609060391.4489369,170.25280800000002,201,3,3,3
561,1609060391.5518897,171.793047,202,3,3,3
562,1609060391.6549957,171.32514600000002,202,3,3,3
563,1609060391.7581825,175.48268400000001,203,3,3,3
564,1609060391.8613112,183.724706,204,3,3,3
565,1609060391.9643459,194.695235,205,3,3,3
566,1609060392.0675817,186.751229,206,3,3,3
567,1609060392.1705043,184.53338199999999,207,3,3,3
568,1609060392.273551,181.15946199999999,207,3,3,3
569,1609060392.3770058,185.40223,208,3,3,3
570,1609060392.4469931,182.929587,209,3,3,3
571,1609060392.5486779,176.94977600000001,210,3,3,3
572,1609060392.6519661,188.881247,211,3,3,3
573,1609060392.7548311,191.594638,212,3,3,3
574,1609060392.8580101,186.72545400000001,212,3,3,3
575,1609060392.9611042,181.20361700000001,213,3,3,3
576,1609060393.0642307,181.26731500000002,214,3,3,3
577,1609060393.1674387,177.24285499999999,215,3,3,3
578,1609060393.270309,195.22091899999998,216,3,3,3
579,1609060393.3735387,188.388882,217,3,3,3
580,1609060393.4765022,176.99025500000002,218,3,3,3
581,1609060393.5468042,178.805014,218,3,3,3
582,1609060393.6485152,181.42148399999999,219,3,3,3
583,1609060393.7515843,190.493011,220,3,3,3
584,1609060393.8548238,236.299972,221,3,3,3
585,1609060393.9578538,192.23291900000001,222,3,3,3
586,1609060394.0610509,184.30137599999998,223,3,3,3
587,1609060394.1642156,170.822497,224,3,3,3
588,1609060394.2672336,175.40122199999999,225,3,3,3
589,1609060394.3703716,175.812747,226,3,3,3
590,1609060394.4734297,174.84426500000001,226,3,3,3
591,1609060394.5767958,168.99327500000001,227,3,3,3
592,1609060394.6468921,170.63918799999999,227,3,3,3
593,1609060394.7486401,177.22301300000001,228,3,3,3
594,1609060394.8517046,177.88697000000002,229,3,3,3
595,1609060394.9549251,182.13524799999999,230,3,3,3
596,1609060395.0581455,182.164422,231,3,3,3
597,1609060395.161304,181.843525,232,3,3,3
598,1609060395.2641535,187.96537999999998,232,3,3,3
599,1609060395.3674827,196.71183100000002,233,3,3,3
600,1609060395.470381,180.42578800000001,234,3,3,3
601,1609060395.5733609,173.02114499999999,235,3,3,3
602,1609060395.6764789,177.410505,236,3,3,3
603,1609060395.7468259,171.829286,236,3,3,3
604,1609060395.8485522,167.99027100000001,237,3,3,3
605,1609060395.9516628,168.96936500000001,238,3,3,3
606,1609060396.0549262,173.498525,239,3,3,3
607,1609060396.1580355,172.59263899999999,239,3,3,3
608,1609060396.2611613,180.406935,240,3,3,3
609,1609060396.3640275,166.544141,241,3,3,3
610,1609060396.4671712,163.65171699999999,241,3,3,3
611,1609060396.5700769,165.42355699999999,242,3,3,3
612,1609060396.6731908,172.48375899999999,243,3,3,3
613,1609060396.7764654,170.54054099999999,244,3,3,3
614,1609060396.8466918,163.83763500000001,244,3,3,3
615,1609060396.9486039,164.72851299999999,245,3,3,3
616,1609060397.0523689,162.55037799999999,245,3,3,3
617,1609060397.1547594,175.25951700000002,246,3,3,3
618,1609060397.2578886,169.91584,247,3,3,3
619,1609060397.3615165,166.795052,248,3,3,3
620,1609060397.4640956,171.41078300000001,248,3,3,3
621,1609060397.5671949,171.30369300000001,249,3,3,3
622,1609060397.6702051,169.122364,250,3,3,3
623,1609060397.773248,160.14297099999999,250,3,3,3
624,1609060397.8763154,170.85044199999999,251,3,3,3
625,1609060397.9466925,159.55581799999999,251,3,3,3
626,1609060398.0484476,171.41397000000001,252,3,3,3
627,1609060398.1518643,179.30244400000001,253,3,3,3
628,1609060398.2548623,170.29550900000001,254,3,3,3
629,1609060398.3581367,172.96269599999999,255,3,3,3
630,1609060398.4612439,168.762227,255,3,3,3
631,1609060398.5643735,172.04226199999999,256,3,3,3
632,1609060398.6673439,166.139104,257,3,3,3
633,1609060398.7703686,165.14004400000002,257,3,3,3
634,1609060398.8735127,166.68482,258,3,3,3
635,1609060398.9765391,166.11586199999999,259,3,3,3
636,1609060399.0468688,160.85335599999999,259,3,3,3
637,1609060399.1484513,157.04153100000002,260,3,3,3
638,1609060399.2523277,167.97020400000002,260,3,3,3
639,1609060399.3548434,162.03819200000001,261,3,3,3
640,1609060399.458216,161.11175799999998,262,3,3,3
641,1609060399.5611317,164.45891900000001,262,3,3,3
642,1609060399.6647761,166.648605,263,3,3,3
643,1609060399.7675726,160.66561800000002,264,3,3,3
644,1609060399.8704405,168.954408,264,3,3,3
645,1609060399.9735191,164.99294399999999,265,3,3,3
646,1609060400.0764689,162.91171,266,3,3,3
647,1609060400.1467915,158.26445999999999,266,3,3,3
648,1609060400.2486784,157.33618199999998,267,3,3,3
649,1609060400.3525341,164.55766499999999,267,3,3,3
650,1609060400.4550848,158.193839,268,3,3,3
651,1609060400.5581419,161.80795700000002,268,3,3,3
652,1609060400.6613572,159.63388900000001,269,3,3,3
653,1609060400.7645023,161.75425800000002,270,3,3,3
654,1609060400.8675768,167.827393,270,3,3,3
655,1609060400.9705057,163.60465199999999,271,3,3,3
656,1609060401.0736988,163.38301999999999,272,3,3,3
657,1609060401.177012,161.801637,272,3,3,3
658,1609060401.2465675,164.62738599999997,273,3,3,3
659,1609060401.3480847,164.720921,274,3,3,3
660,1609060401.4508688,164.58673200000001,274,3,3,3
661,1609060401.5539339,168.498864,275,3,3,3
662,1609060401.6574495,168.208133,276,3,3,3
663,1609060401.7606604,167.04051999999999,276,3,3,3
664,1609060401.8639672,166.70385400000001,277,3,3,3
665,1609060401.9678407,164.78588399999998,277,3,3,3
666,1609060402.0701451,164.33996500000001,278,3,3,3
667,1609060402.1735151,173.57649799999999,279,3,3,3
668,1609060402.2768693,162.74599800000001,280,3,3,3
669,1609060402.3468363,164.027603,280,3,3,3
670,1609060402.4486585,168.579566,281,3,3,3
671,1609060402.5515237,173.00941399999999,281,3,3,3
672,1609060402.6545556,170.09082100000001,282,3,3,3
673,1609060402.7577,163.24990700000001,283,3,3,3
674,1609060402.8609707,168.79536999999999,284,3,3,3
675,1609060402.9637139,167.46442200000001,284,3,3,3
676,1609060403.0669422,164.04822300000001,285,3,3,3
677,1609060403.1700683,165.64169100000001,286,3,3,3
678,1609060403.2730777,165.905361,286,3,3,3
679,1609060403.3762429,166.41534099999998,287,3,3,3
680,1609060403.44664,168.39666,288,3,3,3
681,1609060403.5485373,166.91478000000001,288,3,3,3
682,1609060403.652328,166.067654,289,3,3,3
683,1609060403.7546668,170.14497500000002,290,3,3,3
684,1609060403.8576736,169.71283200000002,290,3,3,3
685,1609060403.9606798,167.17944500000002,291,3,3,3
686,1609060404.0639191,163.1318,292,3,3,3
687,1609060404.1668668,165.56552099999999,292,3,3,3
688,1609060404.2699175,167.35838799999999,293,3,3,3
689,1609060404.3728516,165.24041700000001,294,3,3,3
690,1609060404.4764509,166.161823,294,3,3,3
691,1609060404.5463603,161.60797499999998,295,3,3,3
692,1609060404.6481354,171.14133200000001,296,3,3,3
693,1609060404.7512321,169.983937,296,3,3,3
694,1609060404.8544645,164.436271,297,3,3,3
695,1609060404.9576609,164.50643200000002,298,3,3,3
696,1609060405.0609357,164.88385499999998,298,3,3,3
697,1609060405.1637218,165.79201599999999,299,3,3,3
698,1609060405.2668195,167.68623199999999,299,3,3,3
699,1609060405.3699079,173.007518,301,3,3,3
700,1609060405.472949,169.03452199999998,301,3,3,3
701,1609060405.5761642,167.32417899999999,302,3,3,3
702,1609060405.646256,167.18215499999999,302,3,3,3
703,1609060405.7479239,169.449916,303,3,3,3
704,1609060405.8514335,167.05868500000003,304,3,3,3
705,1609060405.9546103,168.46507399999999,305,3,3,3
706,1609060406.0578294,172.514602,305,3,3,3
707,1609060406.1611156,164.465349,306,3,3,3
708,1609060406.2640176,161.34231600000001,306,3,3,3
709,1609060406.3671689,162.09913399999999,307,3,3,3
710,1609060406.4701431,161.52743100000001,308,3,3,3
711,1609060406.573261,165.87108599999999,308,3,3,3
712,1609060406.6763146,160.35060000000001,309,3,3,3
713,1609060406.7467313,160.341183,310,3,3,3
714,1609060406.8485668,166.17944200000002,310,3,3,3
715,1609060406.9515233,164.24831700000001,311,3,3,3
716,1609060407.0546253,165.36306200000001,311,3,3,3
717,1609060407.1578057,164.315552,312,3,3,3
718,1609060407.26074,167.75677899999999,313,3,3,3
719,1609060407.3638101,167.11900199999999,314,3,3,3
720,1609060407.4670305,165.26009199999999,314,3,3,3
721,1609060407.5701182,163.91597999999999,315,3,3,3
722,1609060407.6732686,164.170253,315,3,3,3
723,1609060407.776957,170.98346699999999,316,3,3,3
724,1609060407.8464687,165.230627,317,3,3,3
725,1609060407.9482675,164.716431,318,3,3,3
726,1609060408.0512812,164.130842,318,3,3,3
727,1609060408.1544676,167.57123700000002,319,3,3,3
728,1609060408.2575455,163.702314,319,3,3,3
729,1609060408.3609893,167.45857699999999,320,3,3,3
730,1609060408.4639215,166.22015100000002,321,3,3,3
731,1609060408.5672085,165.58731400000002,321,3,3,3
732,1609060408.6701071,165.35644399999998,322,3,3,3
733,1609060408.7731731,167.68687299999999,323,3,3,3
734,1609060408.8770299,174.271681,323,3,3,3
735,1609060408.9464996,163.198848,324,3,3,3
736,1609060409.0484118,163.002442,325,3,3,3
737,1609060409.1515567,164.25609799999998,325,3,3,3
738,1609060409.2546339,166.29395199999999,326,3,3,3
739,1609060409.3582807,166.22665599999999,327,3,3,3
740,1609060409.4604616,164.50750500000001,327,3,3,3
741,1609060409.5638952,167.83213499999999,328,3,3,3
742,1609060409.6671321,171.213099,329,3,3,3
743,1609060409.7700036,168.72005899999999,329,3,3,3
744,1609060409.8730285,172.02883899999998,330,3,3,3
745,1609060409.9768243,167.05208499999998,331,3,3,3
746,1609060410.0465214,168.57163399999999,332,3,3,3
747,1609060410.1483529,163.48656700000001,332,3,3,3
748,1609060410.2516055,164.95591200000001,333,3,3,3
749,1609060410.3545289,164.67547099999999,333,3,3,3
750,1609060410.457834,164.17447900000002,334,3,3,3
751,1609060410.5611606,167.110004,335,3,3,3
752,1609060410.6641192,163.08009200000001,335,3,3,3
753,1609060410.7680562,164.67483099999998,336,3,3,3
754,1609060410.870044,166.51451499999999,337,3,3,3
755,1609060410.9730968,168.87841700000001,337,3,3,3
756,1609060411.0758486,163.10807499999999,338,3,3,3
757,1609060411.1462786,160.018584,338,3,3,3
758,1609060411.2481289,162.52812499999999,339,3,3,3
759,1609060411.3518019,165.437061,340,3,3,3
760,1609060411.4543529,165.83758700000001,341,3,3,3
761,1609060411.557281,163.52668600000001,341,3,3,3
762,1609060411.6607153,164.84721399999998,342,3,3,3
763,1609060411.7635043,162.29186799999999,342,3,3,3
764,1609060411.8666036,169.65435400000001,343,3,3,3
765,1609060411.9697511,169.20771200000001,344,3,3,3
766,1609060412.0726786,163.84968799999999,345,3,3,3
767,1609060412.1758161,166.56773799999999,345,3,3,3
768,1609060412.2462628,161.759488,346,3,3,3
769,1609060412.3482151,160.95455000000001,346,3,3,3
770,1609060412.4513626,162.07197000000002,347,3,3,3
771,1609060412.554657,169.93540900000002,348,3,3,3
772,1609060412.6582112,166.61787200000001,348,3,3,3
773,1609060412.7606413,169.220158,349,3,3,3
774,1609060412.8635137,166.371285,350,3,3,3
775,1609060412.966413,163.97608599999998,350,3,3,3
776,1609060413.0693913,164.61896300000001,351,3,3,3
777,1609060413.1723816,167.24647400000001,352,3,3,3
778,1609060413.275543,165.55160899999998,353,3,3,3
779,1609060413.3455257,164.62417300000001,353,3,3,3
780,1609060413.4475298,166.06923500000002,354,3,3,3
781,1609060413.5516069,166.898889,354,3,3,3
782,1609060413.6540656,160.44084599999999,355,3,3,3
783,1609060413.7573037,164.96039000000002,355,3,3,3
784,1609060413.8605926,167.121072,356,3,3,3
785,1609060413.9636359,167.42812500000002,357,3,3,3
786,1609060414.0668292,173.16548700000001,358,3,3,3
787,1609060414.1697145,168.760526,358,3,3,3
788,1609060414.2727656,168.066183,359,3,3,3
789,1609060414.3756299,165.41580999999999,360,3,3,3
790,1609060414.4462457,163.39363500000002,360,3,3,3
791,1609060414.5482934,173.92055300000001,361,3,3,3
792,1609060414.6516633,163.93252999999999,362,3,3,3
793,1609060414.7540777,166.797673,362,3,3,3
794,1609060414.8571646,164.044748,363,3,3,3
795,1609060414.9602597,162.53195200000002,364,3,3,3
796,1609060415.0631688,165.494698,364,3,3,3
797,1609060415.1666586,169.113406,365,3,3,3
798,1609060415.2697134,167.83874300000002,366,3,3,3
799,1609060415.3728077,166.91008399999998,366,3,3,3
800,1609060415.47682,168.88961,367,3,3,3
801,1609060415.5464256,166.51889600000001,368,3,3,3
802,1609060415.6480665,169.53107399999999,368,3,3,3
803,1609060415.751672,166.77732900000001,369,3,3,3
804,1609060415.8537436,167.476921,370,3,3,3
805,1609060415.9567747,166.81788499999999,370,3,3,3
806,1609060416.0599892,166.534978,371,3,3,3
807,1609060416.1627982,158.98130499999999,372,3,3,3
808,1609060416.2661102,167.538847,372,3,3,3
809,1609060416.3692756,163.989431,373,3,3,3
810,1609060416.4725008,166.10414700000001,373,3,3,3
811,1609060416.5762212,164.05980099999999,374,3,3,3
812,1609060416.6462798,164.04958199999999,375,3,3,3
813,1609060416.7480981,164.16126,376,3,3,3
814,1609060416.8514771,168.93644,376,3,3,3
815,1609060416.954308,172.23309900000001,377,3,3,3
816,1609060417.0572262,172.11273499999999,378,3,3,3
817,1609060417.1602519,170.40327299999998,378,3,3,3
818,1609060417.2638655,170.97102999999998,379,3,3,3
819,1609060417.3665724,171.93251000000001,380,3,3,3
820,1609060417.4702621,170.91554600000001,381,3,3,3
821,1609060417.5732188,171.8458,381,3,3,3
822,1609060417.6767349,168.50143300000002,382,3,3,3
823,1609060417.7464027,165.19064,382,3,3,3
824,1609060417.8476839,166.06384499999999,383,3,3,3
825,1609060417.9502468,168.855503,384,3,3,3
826,1609060418.0532937,179.71765500000001,385,3,3,3
827,1609060418.1563737,168.72806700000001,385,3,3,3
828,1609060418.2602737,171.04684399999999,386,3,3,3
829,1609060418.362824,167.59815399999999,387,3,3,3
830,1609060418.4662313,168.771728,387,3,3,3
831,1609060418.5699828,169.50544500000001,388,3,3,3
832,1609060418.6727736,170.715688,389,3,3,3
833,1609060418.7762566,169.85925499999999,390,3,3,3
834,1609060418.8462946,164.222791,390,3,3,3
835,1609060418.9482102,166.42682500000001,391,3,3,3
836,1609060419.0511889,168.82498900000002,391,3,3,3
837,1609060419.1540129,169.653412,392,3,3,3
838,1609060419.2573714,170.84049100000001,393,3,3,3
839,1609060419.360539,169.87433399999998,394,3,3,3
840,1609060419.4632876,169.05336600000001,394,3,3,3
841,1609060419.5664186,170.249393,395,3,3,3
842,1609060419.6694069,171.781665,396,3,3,3
843,1609060419.7725081,178.160371,396,3,3,3
844,1609060419.8756149,172.41685800000002,397,3,3,3
845,1609060419.9458311,167.85042799999999,398,3,3,3
846,1609060420.0477262,177.95363799999998,399,3,3,3
847,1609060420.1510746,171.808447,399,3,3,3
848,1609060420.2538481,171.999593,400,3,3,3
849,1609060420.356889,166.055296,401,3,3,3
850,1609060420.4600012,170.31381400000001,402,3,3,3
851,1609060420.5630558,170.12975299999999,402,3,3,3
852,1609060420.6661952,169.974795,403,3,3,3
853,1609060420.7692866,173.16841099999999,404,3,3,3
854,1609060420.872443,171.83967699999999,404,3,3,3
855,1609060420.9755676,171.62062900000001,405,3,3,3
856,1609060421.0459816,168.09148900000002,406,3,3,3
857,1609060421.1474919,158.89336500000002,406,3,3,3
858,1609060421.2506218,166.27848500000002,407,3,3,3
859,1609060421.3536167,168.11057500000001,408,3,3,3
860,1609060421.4568653,167.17137700000001,408,3,3,3
861,1609060421.5596402,165.242987,409,3,3,3
862,1609060421.66312,165.65799999999999,410,3,3,3
863,1609060421.7665193,166.22748100000001,411,3,3,3
864,1609060421.8693056,166.12871700000002,411,3,3,3
865,1609060421.9723165,167.307222,412,3,3,3
866,1609060422.0754609,174.530259,412,3,3,3
867,1609060422.1455493,164.79986299999999,413,3,3,3
868,1609060422.2474847,170.08589599999999,414,3,3,3
869,1609060422.3504891,166.80655099999998,414,3,3,3
870,1609060422.4536386,168.68226300000001,415,3,3,3
871,1609060422.5568447,165.34195400000002,416,3,3,3
872,1609060422.6602387,169.16390999999999,417,3,3,3
873,1609060422.7629936,170.089844,417,3,3,3
874,1609060422.8664918,166.839022,418,3,3,3
875,1609060422.9691644,167.48977500000001,418,3,3,3
876,1609060423.0721428,170.00150099999999,419,3,3,3
877,1609060423.1750698,167.56301100000002,420,3,3,3
878,1609060423.2453971,168.98588000000001,421,3,3,3
879,1609060423.3472095,164.963651,421,3,3,3
880,1609060423.4507151,166.47456499999998,422,3,3,3
881,1609060423.5534246,167.522436,423,3,3,3
882,1609060423.6567748,168.22330099999999,423,3,3,3
883,1609060423.7602751,167.847612,424,3,3,3
884,1609060423.8627884,169.99602200000001,425,3,3,3
885,1609060423.9661677,178.34782199999998,425,3,3,3
886,1609060424.0692093,170.286824,426,3,3,3
887,1609060424.1727266,173.63980700000002,427,3,3,3
888,1609060424.2755518,168.14641,427,3,3,3
889,1609060424.3456416,165.84128799999999,428,3,3,3
890,1609060424.4473059,166.19988599999999,429,3,3,3
891,1609060424.5502591,166.30732600000002,430,3,3,3
892,1609060424.6533709,166.18886599999999,430,3,3,3
893,1609060424.7565684,168.521209,431,3,3,3
894,1609060424.8597226,167.88904199999999,432,3,3,3
895,1609060424.9628613,166.85459699999998,432,3,3,3
896,1609060425.065985,173.21400700000001,433,3,3,3
897,1609060425.169179,171.51595499999999,434,3,3,3
898,1609060425.2721229,173.68244999999999,435,3,3,3
899,1609060425.3753841,169.814088,435,3,3,3
900,1609060425.4452627,168.233475,436,3,3,3
901,1609060425.5472879,172.78625199999999,436,3,3,3
902,1609060425.6505167,169.31465800000001,437,3,3,3
903,1609060425.7533464,175.11906499999998,438,3,3,3
904,1609060425.8566544,170.97877800000001,439,3,3,3
905,1609060425.9601076,169.71250099999997,439,3,3,3
906,1609060426.0629137,170.34787300000002,440,3,3,3
907,1609060426.166018,170.30870000000002,441,3,3,3
908,1609060426.2690692,168.22281699999999,441,3,3,3
909,1609060426.3720412,172.39244000000002,442,3,3,3
910,1609060426.475075,170.82622599999999,443,3,3,3
911,1609060426.545532,166.70017300000001,444,3,3,3
912,1609060426.6472692,168.11214200000001,444,3,3,3
913,1609060426.7504785,177.543622,445,3,3,3
914,1609060426.8534734,175.89866000000001,446,3,3,3
915,1609060426.9565566,168.98941600000001,447,3,3,3
916,1609060427.0599816,168.77025900000001,447,3,3,3
917,1609060427.1627364,170.534584,448,3,3,3
918,1609060427.2658021,167.62434500000001,449,3,3,3
919,1609060427.3688631,163.84857600000001,449,3,3,3
920,1609060427.4718568,164.70162399999998,450,3,3,3
921,1609060427.5746446,165.52411599999999,450,3,3,3
922,1609060427.6450415,170.271376,451,3,3,3
923,1609060427.7473555,158.11945,452,3,3,3
924,1609060427.8503902,155.534368,452,3,3,3
925,1609060427.9536302,172.23993100000001,453,3,3,3
926,1609060428.0565853,167.51140699999999,454,3,3,3
927,1609060428.1600962,169.005369,454,3,3,3
928,1609060428.2625258,167.90359899999999,455,3,3,3
929,1609060428.3658843,166.350808,456,3,3,3
930,1609060428.4690022,165.31216400000002,456,3,3,3
931,1609060428.5722091,171.48343399999999,457,3,3,3
932,1609060428.6753304,165.32185199999998,458,3,3,3
933,1609060428.7457721,151.07893300000001,458,3,3,3
934,1609060428.8473902,150.56546900000001,459,3,3,3
935,1609060428.9506893,152.18024499999999,459,3,3,3
936,1609060429.0534036,162.12560200000001,460,3,3,3
937,1609060429.1564686,166.41650199999998,461,3,3,3
938,1609060429.2600307,165.96576199999998,461,3,3,3
939,1609060429.3624682,167.16946299999998,462,3,3,3
940,1609060429.4655461,167.185745,463,3,3,3
941,1609060429.5688992,169.29956099999998,463,3,3,3
942,1609060429.6720691,166.60289,464,3,3,3
943,1609060429.7751312,167.107429,465,3,3,3
944,1609060429.8457053,167.58455799999999,465,3,3,3
945,1609060429.9475439,168.094978,466,3,3,3
946,1609060430.0502501,169.51211799999999,467,3,3,3
947,1609060430.1534061,165.92856599999999,467,3,3,3
948,1609060430.2563081,164.50233,468,3,3,3
949,1609060430.359381,164.76644300000001,469,3,3,3
950,1609060430.4622686,165.10808799999998,469,3,3,3
951,1609060430.5654721,171.48147499999999,470,3,3,3
952,1609060430.6687112,165.34662299999999,471,3,3,3
953,1609060430.771873,164.193206,471,3,3,3
954,1609060430.8752272,166.15804500000002,472,3,3,3
955,1609060430.9452646,162.948499,473,3,3,3
956,1609060431.0473144,164.05973800000001,473,3,3,3
957,1609060431.1509118,165.22343499999999,474,3,3,3
958,1609060431.2533934,169.011349,475,3,3,3
959,1609060431.3564491,165.634221,475,3,3,3
960,1609060431.4595768,165.62714800000001,476,3,3,3
961,1609060431.5624125,164.36446699999999,476,3,3,3
962,1609060431.665617,165.65493900000001,477,3,3,3
963,1609060431.7689416,165.09437599999998,478,3,3,3
964,1609060431.8721561,164.862435,479,3,3,3
965,1609060431.9758029,164.742592,479,3,3,3
966,1609060432.0459998,162.40175400000001,480,3,3,3
967,1609060432.1473472,169.83569500000002,480,3,3,3
968,1609060432.2504134,167.08131600000002,481,3,3,3
969,1609060432.3532984,173.20378700000001,482,3,3,3
970,1609060432.4565032,175.13905099999999,483,3,3,3
971,1609060432.560302,172.806679,483,3,3,3
972,1609060432.6624401,177.97077400000001,484,3,3,3
973,1609060432.7659578,172.93356500000002,485,3,3,3
974,1609060432.8690183,174.419973,485,3,3,3
975,1609060432.9720891,186.32331699999997,487,3,3,3
976,1609060433.0753064,179.46117100000001,487,3,3,3
977,1609060433.1459918,176.30526499999999,488,3,3,3
978,1609060433.2473869,173.828823,489,3,3,3
979,1609060433.3507602,172.27419899999998,489,3,3,3
980,1609060433.4534431,161.35881499999999,490,3,3,3
981,1609060433.5567024,161.05439799999999,491,3,3,3
982,1609060433.6604798,164.278764,491,3,3,3
983,1609060433.7622404,164.62976700000002,492,3,3,3
984,1609060433.8663578,165.175623,493,3,3,3
985,1609060433.9684687,162.32750000000001,493,3,3,3
986,1609060434.0716066,164.76935600000002,494,3,3,3
987,1609060434.1752572,166.39048600000001,495,3,3,3
988,1609060434.2461431,168.36887999999999,495,3,3,3
989,1609060434.3474891,163.371666,496,3,3,3
990,1609060434.4508479,165.830724,497,3,3,3
991,1609060434.5536964,164.40178399999999,497,3,3,3
992,1609060434.6568596,166.31564700000001,498,3,3,3
993,1609060434.759409,166.96188100000001,498,3,3,3
994,1609060434.8630071,166.873738,499,3,3,3
995,1609060434.9656131,166.48829000000001,500,3,3,3
996,1609060435.0688763,165.11523399999999,501,3,3,3
997,1609060435.1720884,168.203664,501,3,3,3
998,1609060435.2756574,167.06861000000001,502,3,3,3
999,1609060435.3455436,160.115104,502,3,3,3
1000,1609060435.4471695,169.39912200000001,503,3,3,3
1001,1609060435.5502176,172.396593,504,3,3,3
1002,1609060435.6533737,165.97437500000001,505,3,3,3
1003,1609060435.7564845,165.79426000000001,505,3,3,3
1004,1609060435.8594909,167.55651,506,3,3,3
1005,1609060435.9625139,167.858113,507,3,3,3
1006,1609060436.0659974,171.550028,507,3,3,3
1007,1609060436.168992,156.525463,508,3,3,3
1008,1609060436.2720659,165.87115399999999,509,3,3,3
1009,1609060436.3755269,168.93649099999999,509,3,3,3
1010,1609060436.4455216,162.23906099999999,510,3,3,3
1011,1609060436.5474193,162.261503,510,3,3,3
1012,1609060436.6503356,155.86836000000002,511,3,3,3
1013,1609060436.7534029,166.53131400000001,512,3,3,3
1014,1609060436.8568289,168.53154900000001,513,3,3,3
1015,1609060436.9596992,165.617593,513,3,3,3
1016,1609060437.0626738,165.67327700000001,514,3,3,3
1017,1609060437.1658828,166.96799799999999,514,3,3,3
1018,1609060437.2690027,167.87633,515,3,3,3
1019,1609060437.3720973,168.18962400000001,516,3,3,3
1020,1609060437.4750712,167.53482500000001,516,3,3,3
1021,1609060437.5453486,158.47207,517,3,3,3
1022,1609060437.6480021,160.90082200000001,518,3,3,3
1023,1609060437.7505689,163.55130800000001,518,3,3,3
1024,1609060437.8532076,174.138272,519,3,3,3
1025,1609060437.9570801,171.83669700000002,520,3,3,3
1026,1609060438.0599546,167.41780900000001,520,3,3,3
1027,1609060438.1629841,166.21191299999998,521,3,3,3
1028,1609060438.2661653,165.70520999999999,522,3,3,3
1029,1609060438.3693998,167.14758499999999,522,3,3,3
1030,1609060438.4722202,168.41514699999999,523,3,3,3
1031,1609060438.5758815,167.11068800000001,524,3,3,3
1032,1609060438.645488,161.08983700000002,524,3,3,3
1033,1609060438.7476928,160.24181799999999,525,3,3,3
1034,1609060438.8503902,164.939896,526,3,3,3
1035,1609060438.95329,168.498582,526,3,3,3
1036,1609060439.0564246,178.36427499999999,527,3,3,3
1037,1609060439.1596987,173.97060300000001,528,3,3,3
1038,1609060439.2626975,169.31337099999999,528,3,3,3
1039,1609060439.3663402,167.12670900000001,529,3,3,3
1040,1609060439.4688084,166.60880399999999,530,3,3,3
1041,1609060439.5720401,174.765524,531,3,3,3
1042,1609060439.6749985,168.71366600000002,531,3,3,3
1043,1609060439.7453623,165.40215999999998,532,3,3,3
1044,1609060439.8473043,164.34040199999998,533,3,3,3
1045,1609060439.950345,167.74919899999998,533,3,3,3
1046,1609060440.0538571,166.941857,534,3,3,3
1047,1609060440.1571693,166.18111999999999,535,3,3,3
1048,1609060440.2604027,166.38306699999998,535,3,3,3
1049,1609060440.3631742,166.92451599999998,536,3,3,3
1050,1609060440.4661934,165.85180799999998,536,3,3,3
1051,1609060440.5694518,166.121521,537,3,3,3
1052,1609060440.6724157,166.59115499999999,538,3,3,3
1053,1609060440.7761815,164.89996600000001,538,3,3,3
1054,1609060440.8459091,170.85067700000002,539,3,3,3
1055,1609060440.9477208,164.988362,540,3,3,3
1056,1609060441.0505459,162.66593800000001,541,3,3,3
1057,1609060441.1535149,160.47798299999999,541,3,3,3
1058,1609060441.2568617,166.203495,542,3,3,3
1059,1609060441.360482,173.41793899999999,542,3,3,3
1060,1609060441.4630466,164.029539,543,3,3,3
1061,1609060441.5663433,162.629842,544,3,3,3
1062,1609060441.6695266,161.32062400000001,544,3,3,3
1063,1609060441.7722697,162.410934,545,3,3,3
1064,1609060441.8753293,162.918509,546,3,3,3
1065,1609060441.9456103,163.28536299999999,546,3,3,3
1066,1609060442.047533,168.57210799999999,547,3,3,3
1067,1609060442.1506312,167.66871599999999,548,3,3,3
1068,1609060442.2537684,167.415775,548,3,3,3
1069,1609060442.357203,185.44188199999999,549,3,3,3
1070,1609060442.4601188,171.24634799999998,550,3,3,3
1071,1609060442.5630529,168.50944200000001,551,3,3,3
1072,1609060442.6658652,167.71382100000002,551,3,3,3
1073,1609060442.7689133,173.03881700000002,552,3,3,3
1074,1609060442.8720689,169.30713800000001,553,3,3,3
