snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
d9a9648856e0bcdd,227,0,ceres_scalar,1,1,0,35,134,6598,24,6733,8230,0.00075199999999999996,1.801552,10.173797607421875,0,13.547897338867188,0,26.545494999999999,0.663825,29.024667999999998,8.3395379999999992,15.595963058428039,15.59562376801029,1,2,0,1,NO_CONVERGENCE,5.2943509999999998,0.30466799999999999,192496,1.8489360809326172,8.3248615264892578,1609060357.8559794,42.963224999999994,10000000000000000,10000000000000000
2a29c299cab45006,228,2,ceres_scalar,1,1,0,35,134,6639,24,6774,8271,0.00031,1.748785,10.555267333984375,0,13.695001602172852,0,27.212054999999999,0.69376099999999996,29.668927,8.1167940000000005,17.114922811370644,16.096995113235469,1,2,0,1,NO_CONVERGENCE,0,0.30466799999999999,192496,1.7271041870117188,8.8281631469726562,1609060357.9659796,38.090389000000002,10000000000000000,10000000000000000
d135b24271dfc6a7,228,1,ceres_scalar,1,1,0,35,134,6630,24,6765,8262,0.00031,1.7259119999999999,10.143756866455078,0,13.499021530151367,0,26.720972,0.73014800000000002,29.189063999999998,8.1618779999999997,15.869562928692291,15.846545393868499,1,2,0,1,NO_CONVERGENCE,0,0.303143,192496,1.8138885498046875,8.3298683166503906,1609060357.9659796,37.654084999999995,10000000000000000,10000000000000000
6ddeeadae459ab35,228,0,ceres_scalar,1,1,0,35,134,6629,24,6764,8261,0.00025999999999999998,1.8173619999999999,10.015010833740234,0,13.504981994628906,0,26.365179000000001,0.68581700000000001,28.880659999999999,8.0489979999999992,15.886021029397405,15.885387758120485,1,2,0,1,NO_CONVERGENCE,4.9544699999999997,0.28683399999999998,192496,1.8248558044433594,8.190155029296875,1609060357.9659796,42.170961999999996,10000000000000000,10000000000000000
e50c66503b7d7c8c,229,2,ceres_scalar,1,1,0,32,119,6127,24,6247,7579,0.00021000000000000001,2.1892239999999998,9.0811252593994141,0,12.392997741699219,0,24.134188000000002,0.63847799999999999,26.979813,7.3558770000000004,14.872123619277593,14.128297339258369,1,2,0,1,NO_CONVERGENCE,0,0.31874200000000003,192496,1.5590190887451172,7.5221061706542969,1609060358.0659795,34.654432,10000000000000000,10000000000000000
eea1e3417eb12e2c,229,1,ceres_scalar,1,1,0,32,119,6121,24,6241,7573,0.00017000000000000001,2.2032699999999998,9.0520381927490234,0,12.292146682739258,0,23.941058000000002,0.60626800000000003,26.762599000000002,7.4339029999999999,13.729874066303319,13.721890381069421,1,2,0,1,NO_CONVERGENCE,0,0.30119000000000001,192496,1.5728473663330078,7.4791908264160156,1609060358.0659795,34.497692000000001,10000000000000000,10000000000000000
623b70229736578b,229,0,ceres_scalar,1,1,0,32,119,6117,24,6237,7569,0.00022000000000000001,2.2076669999999998,8.9709758758544922,0,12.403011322021484,0,24.027228999999998,0.62102500000000005,26.869187,7.3905419999999999,13.683573961445212,13.683274686251101,1,2,0,1,NO_CONVERGENCE,4.8041400000000003,0.29911699999999997,192496,1.5580654144287109,7.4129104614257812,1609060358.0659795,39.362985999999999,10000000000000000,10000000000000000
1cb10faa3e4deeff,230,2,ceres_scalar,1,1,0,32,119,6143,24,6263,7595,0.00029999999999999997,2.1921089999999999,9.2408657073974609,0,12.928009033203125,0,24.916492999999999,0.61856100000000003,27.741491,7.4255069999999996,15.421305392967714,13.768483077319935,1,2,0,1,NO_CONVERGENCE,0,0.29798400000000003,192496,1.6138553619384766,7.6270103454589844,1609060358.1659796,35.464981999999999,10000000000000000,10000000000000000
16a7d3390ef79f44,230,1,ceres_scalar,1,1,0,32,119,6132,24,6252,7584,0.00043100000000000001,2.2048230000000002,9.0777873992919922,0,12.222051620483398,0,23.903869,0.62296899999999999,26.745336999999999,7.5331380000000001,13.51258284411354,13.489579347476383,1,2,0,1,NO_CONVERGENCE,0,0.304035,192496,1.5759468078613281,7.5018405914306641,1609060358.1659796,34.582509999999999,10000000000000000,10000000000000000
4a7c09095f826b28,230,0,ceres_scalar,1,1,0,32,119,6127,24,6247,7579,0.00024000000000000001,2.19754,9.0169906616210938,0,12.084007263183594,0,23.716511000000001,0.63023300000000004,26.561033999999999,7.5851439999999997,13.501523910782707,13.501234121900174,1,2,0,1,NO_CONVERGENCE,5.4235720000000001,0.30122100000000002,192496,1.5950202941894531,7.4219703674316406,1609060358.1659796,39.870970999999997,10000000000000000,10000000000000000
08491cd341586164,231,2,ceres_scalar,1,1,0,31,118,6107,24,6226,7547,0.00051099999999999995,2.1659700000000002,9.0029239654541016,0,12.96687126159668,0,24.632946,0.629131,27.440439999999999,7.6880860000000002,15.03011706926786,13.761006891575423,1,2,0,1,NO_CONVERGENCE,0,0.30512699999999998,192496,1.6169548034667969,7.3859691619873047,1609060358.2759795,35.433653,10000000000000000,10000000000000000
51bbf08e0fa51ca2,231,1,ceres_scalar,1,1,0,31,118,6113,24,6232,7553,0.000261,2.2200199999999999,9.2861652374267578,0,12.285947799682617,0,24.21576,0.62800900000000004,27.080380000000002,7.721438,13.920959661939337,13.903993533164806,1,2,0,1,NO_CONVERGENCE,0,0.31297400000000003,192496,1.5959739685058594,7.6901912689208984,1609060358.2759795,35.114792000000001,10000000000000000,10000000000000000
f69e25e36c46615f,231,0,ceres_scalar,1,1,0,31,118,6107,24,6226,7547,0.00027099999999999997,2.1969180000000001,9.1397762298583984,0,12.331962585449219,0,24.104613000000001,0.662914,26.982999,7.4195359999999999,13.887881681493083,13.887836216745463,1,2,0,1,NO_CONVERGENCE,3.5588129999999998,0.30248299999999995,192496,1.7387866973876953,7.4009895324707031,1609060358.2759795,38.263831000000003,10000000000000000,10000000000000000
a8e38a13edd0f7ba,232,2,ceres_scalar,1,1,0,34,130,6652,24,6783,8236,0.00031,2.3495020000000002,9.9799633026123047,0,13.429880142211914,0,26.210781999999998,0.67795099999999997,29.25131,8.3706160000000001,17.333402088250107,16.207986897576991,1,2,0,1,NO_CONVERGENCE,0,0.32450399999999996,192496,1.7888545989990234,8.1911087036132812,1609060358.3459795,37.946429999999999,10000000000000000,10000000000000000
5f01b0651f48524d,232,1,ceres_scalar,1,1,0,34,130,6642,24,6773,8226,0.00047100000000000001,2.3257970000000001,10.139942169189453,0,13.257026672363281,0,26.234635999999998,0.72465900000000005,29.297896000000001,8.0520929999999993,15.947562876652711,15.925425227546564,1,2,0,1,NO_CONVERGENCE,0,0.33291000000000004,192496,1.7838478088378906,8.3560943603515625,1609060358.3459795,37.682898999999999,10000000000000000,10000000000000000
dfa5bd1a58112820,232,0,ceres_scalar,1,1,0,34,130,6639,24,6770,8223,0.00031100000000000002,2.3413360000000001,9.7789764404296875,0,13.303995132446289,0,25.902208000000002,0.67555699999999996,28.931605000000001,8.2149260000000002,16.065248330383326,16.064046109199559,1,2,0,1,NO_CONVERGENCE,5.1075840000000001,0.33052500000000001,192496,1.7359256744384766,8.0430507659912109,1609060358.3459795,42.584640000000007,10000000000000000,10000000000000000
3d2678902c2f476b,233,2,ceres_scalar,1,1,0,35,131,6616,24,6748,8212,0.00042099999999999999,2.3701400000000001,9.7408294677734375,0,13.50092887878418,0,26.097020000000001,0.65947699999999998,29.140984,8.0608900000000006,17.281245064941253,16.162116569078091,1,2,0,1,NO_CONVERGENCE,0,0.32389299999999999,192496,1.7371177673339844,8.0037117004394531,1609060358.4459796,37.525767000000002,10000000000000000,10000000000000000
b02e2d2ebaf3ef54,233,1,ceres_scalar,1,1,0,35,131,6620,24,6752,8216,0.00040999999999999999,2.3626870000000002,9.7000598907470703,0,13.448953628540039,0,25.980924000000002,0.67957400000000001,29.038644000000001,8.0266760000000001,15.916722418206332,15.895151210723183,1,2,0,1,NO_CONVERGENCE,0,0.32673799999999997,192496,1.728057861328125,7.9720020294189453,1609060358.4459796,37.392057999999999,10000000000000000,10000000000000000
a9573591b1b83215,233,0,ceres_scalar,1,1,0,35,131,6614,24,6746,8210,0.00049100000000000001,2.3931840000000002,9.9363327026367188,0,13.602972030639648,0,26.477188000000002,0.70617399999999997,29.590902,8.2791460000000008,15.887949160806095,15.887871858429943,1,2,0,1,NO_CONVERGENCE,5.1810309999999999,0.34841800000000001,192496,1.7521381378173828,8.1841945648193359,1609060358.4459796,43.399496999999997,10000000000000000,10000000000000000
99fccbbbbee78f0c,234,2,ceres_scalar,1,1,0,35,132,6632,24,6765,8240,0.00029999999999999997,2.350454,9.9341869354248047,0,13.40484619140625,0,26.234576000000001,0.66481699999999999,29.265045000000001,8.1869639999999997,17.4607824937865,16.182452180175098,1,2,0,1,NO_CONVERGENCE,0,0.32575599999999999,192496,1.8060207366943359,8.1281661987304688,1609060358.5459795,37.777765000000002,10000000000000000,10000000000000000
1d41ee56159919f7,234,1,ceres_scalar,1,1,0,35,132,6630,24,6763,8238,0.00031100000000000002,2.385589,9.857177734375,0,13.186931610107422,0,25.899453000000001,0.65984799999999999,28.958435000000001,8.118627,16.181073203477361,16.151214465226424,1,2,0,1,NO_CONVERGENCE,0,0.33865000000000001,192496,1.7151832580566406,8.1419944763183594,1609060358.5459795,37.415711999999999,10000000000000000,10000000000000000
bde00161cfbf8bcd,234,0,ceres_scalar,1,1,0,35,132,6625,24,6758,8233,0.00041100000000000002,1.760556,9.8156929016113281,0,13.185977935791016,0,25.852025000000001,0.68358200000000002,28.308966999999999,8.1019360000000002,16.199757143876113,16.199613970899343,1,2,0,1,NO_CONVERGENCE,5.387575,0.298315,192496,1.7278194427490234,8.0878734588623047,1609060358.5459795,42.096792999999998,10000000000000000,10000000000000000
fad485c4c09174b0,235,2,ceres_scalar,1,1,0,34,133,6633,24,6767,8253,0.00034000000000000002,1.7598450000000001,9.6790790557861328,0,13.368844985961914,0,25.939257000000001,0.65750299999999995,28.372644999999999,8.0895530000000004,17.399975646778021,16.497422342620979,1,2,0,1,NO_CONVERGENCE,0,0.28787600000000002,192496,1.6970634460449219,7.9820156097412109,1609060358.6559796,36.750073999999998,10000000000000000,10000000000000000
0f0112cb0d533852,235,1,ceres_scalar,1,1,0,34,133,6628,24,6762,8248,0.00025999999999999998,1.706145,9.8140239715576172,0,13.208866119384766,0,25.870469,0.67231099999999999,28.263722000000001,8.0371349999999993,16.154446963808976,16.138326356763276,1,2,0,1,NO_CONVERGENCE,0,0.287605,192496,1.7459392547607422,8.068084716796875,1609060358.6559796,36.588462,10000000000000000,10000000000000000
dd4acb91dcc9d1ab,235,0,ceres_scalar,1,1,0,34,133,6622,24,6756,8242,0.00027,1.7243390000000001,9.7627639770507812,0,13.489961624145508,0,26.136424000000002,0.64952900000000002,28.522925000000001,8.0397599999999994,16.18815704334299,16.18784774054269,1,2,0,1,NO_CONVERGENCE,4.975549,0.29035,192496,1.7189979553222656,8.0437660217285156,1609060358.6559796,41.828583999999999,10000000000000000,10000000000000000
e63f60c3d7dccf00,236,2,ceres_scalar,1,1,0,35,133,6637,24,6771,8257,0.00033,1.739547,9.9091529846191406,0,13.544082641601562,0,26.352236000000001,0.67837199999999998,28.786224000000001,8.086036,17.36028467111818,16.36384062306831,1,2,0,1,NO_CONVERGENCE,0,0.28618300000000002,192496,1.8579959869384766,8.0511569976806641,1609060358.7559795,37.158442999999998,10000000000000000,10000000000000000
fd792dd8b47b878c,236,1,ceres_scalar,1,1,0,35,133,6637,24,6771,8257,0.00031100000000000002,1.6979690000000001,9.8650455474853516,0,13.752937316894531,0,26.485773999999999,0.67149000000000003,28.866955000000001,8.1745520000000003,16.098174529974436,16.076779023283333,1,2,0,1,NO_CONVERGENCE,0,0.28513099999999997,192496,1.7549991607666016,8.11004638671875,1609060358.7559795,37.326638000000003,10000000000000000,10000000000000000
a35a32bedf82efcb,236,0,ceres_scalar,1,1,0,35,133,6630,24,6764,8250,0.00042099999999999999,1.7163440000000001,9.8371505737304688,0,13.563156127929688,0,26.303574999999999,0.669095,28.701457000000001,8.1025369999999999,16.11557544527076,16.1153371849528,1,2,0,1,NO_CONVERGENCE,5.0596240000000003,0.28503000000000001,192496,1.7831325531005859,8.0540180206298828,1609060358.7559795,42.148648000000001,10000000000000000,10000000000000000
cd0ce93fe49c1418,237,2,ceres_scalar,1,1,0,35,133,6213,24,6347,7833,0.00036999999999999999,1.6211469999999999,9.2191696166992188,0,12.410879135131836,0,24.420169999999999,0.63417999999999997,26.689923,7.6134370000000002,16.419905792726098,15.499560123315202,1,2,0,1,NO_CONVERGENCE,0,0.27351799999999998,192496,1.5759468078613281,7.6432228088378906,1609060358.8559794,34.576878000000001,10000000000000000,10000000000000000
d0d1980e2888466d,237,1,ceres_scalar,1,1,0,35,133,6210,24,6344,7830,0.00027099999999999997,1.5907899999999999,9.2229843139648438,0,12.728214263916016,0,24.643526000000001,0.62157600000000002,26.865721000000001,7.5837120000000002,15.270010170391252,15.258102952329725,1,2,0,1,NO_CONVERGENCE,0,0.27953,192496,1.5969276428222656,7.6260566711425781,1609060358.8559794,34.728963,10000000000000000,10000000000000000
4d758dcc76bc48d6,237,0,ceres_scalar,1,1,0,35,133,6205,24,6339,7825,0.00040099999999999999,1.6367050000000001,9.326934814453125,0,12.907028198242188,0,24.880928000000001,0.62892099999999995,27.157304,7.6743800000000002,15.216566646721832,15.215883064456063,1,2,0,1,NO_CONVERGENCE,4.8091390000000001,0.27226600000000001,192496,1.6729831695556641,7.6539516448974609,1609060358.8559794,39.913089000000006,10000000000000000,10000000000000000
4d6722d72e9799f8,238,2,ceres_scalar,1,1,0,35,132,5365,24,5498,6973,0.00025000000000000001,1.40212,8.0268383026123047,0,10.952949523925781,0,21.390844000000001,0.54660799999999998,23.349367999999998,6.6297769999999998,15.23479438603758,14.107652865432412,1,2,0,1,NO_CONVERGENCE,0,0.23705100000000001,192496,1.3530254364013672,6.6738128662109375,1609060358.9559796,30.216196,10000000000000000,10000000000000000
3124762015dbebee,238,1,ceres_scalar,1,1,0,35,132,5355,24,5488,6963,0.00019100000000000001,1.3924810000000001,8.0759525299072266,0,11.128902435302734,0,21.513511999999999,0.53606699999999996,23.449574999999999,6.6142880000000002,13.654962010212179,13.635484137725584,1,2,0,1,NO_CONVERGENCE,0,0.24501499999999998,192496,1.3949871063232422,6.6809654235839844,1609060358.9559796,30.308877999999996,10000000000000000,10000000000000000
81b8c416a287e593,238,0,ceres_scalar,1,1,0,35,132,5346,24,5479,6954,0.000281,1.421605,8.2859992980957031,0,10.976076126098633,0,21.561912,0.54310000000000003,23.534652000000001,6.6490320000000001,13.575101065468992,13.574523147477986,1,2,0,1,NO_CONVERGENCE,4.4834620000000003,0.24832199999999999,192496,1.4498233795166016,6.8361759185791016,1609060358.9559796,34.915468000000004,10000000000000000,10000000000000000
d193bd5b96e5f7e4,239,2,ceres_scalar,1,1,0,35,134,5364,24,5499,6996,0.00034000000000000002,1.4162459999999999,8.1079006195068359,0,11.222124099731445,0,21.682777000000002,0.53922400000000004,23.648274000000001,6.5569810000000004,15.300884868621791,14.329661173173143,1,2,0,1,NO_CONVERGENCE,0,0.276453,192496,1.3699531555175781,6.7379474639892578,1609060359.0659795,30.481708000000001,10000000000000000,10000000000000000
0971f46693d33fd6,239,1,ceres_scalar,1,1,0,35,134,5358,24,5493,6990,0.00020100000000000001,1.4029400000000001,8.3720684051513672,0,11.044025421142578,0,21.779226000000001,0.56196599999999997,23.752618999999999,6.5755059999999999,13.983666485275641,13.970720248330528,1,2,0,1,NO_CONVERGENCE,0,0.25025700000000001,192496,1.4619827270507812,6.9100856781005859,1609060359.0659795,30.578382000000001,10000000000000000,10000000000000000
6ace0783915d51bf,239,0,ceres_scalar,1,1,0,35,134,5353,24,5488,6985,0.00031100000000000002,1.3960980000000001,8.0969333648681641,0,10.859966278076172,0,21.354835999999999,0.56755599999999995,23.326554999999999,6.6627580000000002,13.995451495530467,13.995197788779196,1,2,0,1,NO_CONVERGENCE,4.2432059999999998,0.242923,192496,1.4429092407226562,6.6540241241455078,1609060359.0659795,34.475441999999994,10000000000000000,10000000000000000
deef967b7900315f,240,2,ceres_scalar,1,1,0,32,120,5233,24,5354,6697,0.00025099999999999998,1.3698090000000001,7.7397823333740234,0,10.980129241943359,0,20.986832,0.52661999999999998,22.893599999999999,6.4343529999999998,13.300045498684028,12.734770113963185,1,2,0,1,NO_CONVERGENCE,0,0.22134200000000001,192496,1.3589859008789062,6.3807964324951172,1609060359.1659796,29.549295000000001,10000000000000000,10000000000000000
f0064bd6030d5cb0,240,1,ceres_scalar,1,1,0,32,120,5233,24,5354,6697,0.00019100000000000001,1.336176,7.7750682830810547,0,10.770082473754883,0,20.833977000000001,0.533192,22.71067,6.4341229999999996,12.549322238410996,12.543197992802691,1,2,0,1,NO_CONVERGENCE,0,0.235157,192720,1.3749599456787109,6.4001083374023438,1609060359.1659796,29.379950000000001,10000000000000000,10000000000000000
1d8e07115fca0078,240,0,ceres_scalar,1,1,0,32,120,5227,24,5348,6691,0.000281,1.8886039999999999,7.740020751953125,0,10.558128356933594,0,20.823177000000001,0.53315199999999996,23.254270999999999,6.4296540000000002,12.479896216061608,12.47924203130451,1,2,0,1,NO_CONVERGENCE,4.0819859999999997,0.25395300000000004,192720,1.3339519500732422,6.4060688018798828,1609060359.1659796,34.019863999999998,10000000000000000,10000000000000000
a3827a974b0d1fcf,241,2,ceres_scalar,1,1,0,32,120,6063,24,6184,7527,0.00022100000000000001,1.577685,8.8961124420166016,0,12.393951416015625,0,23.976134999999999,0.60387299999999999,26.174655000000001,7.426399,15.521126005624687,13.818734154507913,1,2,0,1,NO_CONVERGENCE,0,0.276866,192720,1.5511512756347656,7.3449611663818359,1609060359.2659795,33.877920000000003,10000000000000000,10000000000000000
90d27ab45a6a0379,241,1,ceres_scalar,1,1,0,32,120,6055,24,6176,7519,0.00025099999999999998,2.1687050000000001,8.9318752288818359,0,12.208938598632812,0,23.835853,0.62807900000000005,26.645261000000001,7.5687340000000001,13.428052593524026,13.402589263525934,1,2,0,1,NO_CONVERGENCE,0,0.29511899999999996,192720,1.5799999237060547,7.3518753051757812,1609060359.2659795,34.509114000000004,10000000000000000,10000000000000000
b3d526fc26233e84,241,0,ceres_scalar,1,1,0,32,120,6050,24,6171,7514,0.00029100000000000003,2.168895,9.0048313140869141,0,12.243032455444336,0,23.920059999999999,0.63899899999999998,26.745097000000001,7.4161599999999996,13.39324800940885,13.39310188128816,1,2,0,1,NO_CONVERGENCE,5.4639870000000004,0.30007899999999998,192720,1.5869140625,7.4179172515869141,1609060359.2659795,39.925322999999999,10000000000000000,10000000000000000
4b733763370b8fb9,242,2,ceres_scalar,1,1,0,31,118,6063,24,6182,7503,0.00035100000000000002,1.664347,9.2279911041259766,0,13.302087783813477,0,25.294207,0.691577,27.667573000000001,7.4780850000000001,15.234770523916065,14.012554167207766,1,2,0,1,NO_CONVERGENCE,0,0.271926,192720,1.6820430755615234,7.5459480285644531,1609060359.3759794,35.417583999999998,10000000000000000,10000000000000000
f811f758109ec184,242,1,ceres_scalar,1,1,0,31,118,6060,24,6179,7500,0.00019000000000000001,1.519808,9.2732906341552734,0,12.687921524047852,0,24.688780000000001,0.66255200000000003,26.880559000000002,7.572832,13.730608717300242,13.712658378964742,1,2,0,1,NO_CONVERGENCE,0,0.26872099999999999,192720,1.7161369323730469,7.5571537017822266,1609060359.3759794,34.722112000000003,10000000000000000,10000000000000000
2db0af0df804db21,242,0,ceres_scalar,1,1,0,31,118,6052,24,6171,7492,0.00020000000000000001,1.53135,8.9528560638427734,0,12.475967407226562,0,24.111094999999999,0.65291500000000002,26.305928999999999,7.398657,13.738356772243822,13.738197184684573,1,2,0,1,NO_CONVERGENCE,3.524689,0.30754300000000001,192720,1.5850067138671875,7.3678493499755859,1609060359.3759794,37.536818000000004,10000000000000000,10000000000000000
82ee1ad08048f8c4,243,2,ceres_scalar,1,1,0,34,133,6589,24,6723,8209,0.00040000000000000002,1.7328650000000001,9.7727775573730469,0,13.76795768737793,0,26.437494000000001,0.67588800000000004,28.861675000000002,8.0988399999999992,16.849523206437738,15.900433266203569,1,2,0,1,NO_CONVERGENCE,0,0.29009099999999999,192720,1.7180442810058594,8.0547332763671875,1609060359.4459796,37.250605999999998,10000000000000000,10000000000000000
7a77069ba18372d4,243,1,ceres_scalar,1,1,0,34,133,6586,24,6720,8206,0.00034099999999999999,1.7293480000000001,9.8137855529785156,0,13.53907585144043,0,26.294467999999998,0.82532499999999998,28.862817,8.1139890000000001,15.66302526021431,15.643790006197051,1,2,0,1,NO_CONVERGENCE,0,0.30209200000000003,192720,1.7359256744384766,8.0778598785400391,1609060359.4459796,37.278897999999998,10000000000000000,10000000000000000
c16c03eac568b6e0,243,0,ceres_scalar,1,1,0,34,133,6581,24,6715,8201,0.00031100000000000002,1.6966870000000001,9.8290443420410156,0,13.630867004394531,0,26.335214000000001,0.69172699999999998,28.737283999999999,8.0060079999999996,15.750458893218974,15.749208549655993,1,2,0,1,NO_CONVERGENCE,4.9299439999999999,0.289078,192720,1.7249584197998047,8.1040859222412109,1609060359.4459796,41.962313999999999,10000000000000000,10000000000000000
5982b706cbfb4346,244,2,ceres_scalar,1,1,0,35,134,6603,24,6738,8235,0.00038099999999999999,1.754354,9.9697113037109375,0,13.933897018432617,0,26.867564000000002,0.69728800000000002,29.335536999999999,8.3241689999999995,17.144092525050812,16.182550209263976,1,2,0,1,NO_CONVERGENCE,0,0.29317499999999996,192720,1.7268657684326172,8.2428455352783203,1609060359.5459795,37.952880999999998,10000000000000000,10000000000000000
a148434299f53f4c,244,1,ceres_scalar,1,1,0,35,134,6598,24,6733,8230,0.00052099999999999998,1.9373750000000001,9.8078250885009766,0,13.551950454711914,0,26.321287999999999,0.69591499999999995,28.969276000000001,8.048997,15.969113056159848,15.947421489806722,1,2,0,1,NO_CONVERGENCE,0,0.28254600000000002,192720,1.7299652099609375,8.0778598785400391,1609060359.5459795,37.300819000000004,10000000000000000,10000000000000000
85c0c911af779c39,244,0,ceres_scalar,1,1,0,35,134,6589,24,6724,8221,0.00046099999999999998,1.6889829999999999,9.7780227661132812,0,13.461112976074219,0,26.101168000000001,0.68259099999999995,28.488291,7.9982220000000002,15.875745556075453,15.875379425647152,1,2,0,1,NO_CONVERGENCE,4.9020020000000004,0.28821599999999997,192720,1.7011165618896484,8.0769062042236328,1609060359.5459795,41.676731000000004,10000000000000000,10000000000000000
7b5fcf5e3e8329d4,245,2,ceres_scalar,1,1,0,35,132,6604,24,6737,8212,0.00024000000000000001,1.66577,9.7708702087402344,0,14.433860778808594,0,27.30536,0.68603599999999998,29.670338999999998,8.0995419999999996,17.096688420400667,16.005946261171054,1,2,0,1,NO_CONVERGENCE,0,0.28623199999999999,192720,1.7168521881103516,8.0540180206298828,1609060359.6459796,38.056112999999996,10000000000000000,10000000000000000
393b316324f19314,245,1,ceres_scalar,1,1,0,35,132,6595,24,6728,8203,0.000321,1.708248,9.9978446960449219,0,13.866901397705078,0,26.991415,0.70862899999999995,29.421517000000001,8.2761110000000002,15.602739824101617,15.581214433742597,1,2,0,1,NO_CONVERGENCE,0,0.28945899999999997,192720,1.7309188842773438,8.2669258117675781,1609060359.6459796,37.987087000000002,10000000000000000,10000000000000000
3807e96d58fd88ad,245,0,ceres_scalar,1,1,0,35,132,6594,24,6727,8202,0.00021000000000000001,1.719921,9.9480152130126953,0,13.601064682006836,0,26.486014000000001,0.82393300000000003,29.040488,8.2436790000000002,15.803265412311637,15.802425459443604,1,2,0,1,NO_CONVERGENCE,5.3282639999999999,0.29291399999999995,192720,1.7309188842773438,8.2170963287353516,1609060359.6459796,42.905344999999997,10000000000000000,10000000000000000
6f858230ddc3f0f5,246,2,ceres_scalar,1,1,0,34,130,6620,24,6751,8204,0.00033,1.6890829999999999,10.009765625,0,13.247966766357422,0,26.099114,0.681338,28.483049999999999,8.0900339999999993,16.960442494504509,15.936122610508907,1,2,0,1,NO_CONVERGENCE,0,0.27834900000000001,192720,1.8358230590820312,8.1739425659179688,1609060359.7559795,36.851432999999993,10000000000000000,10000000000000000
f381b183b8a36cf4,246,1,ceres_scalar,1,1,0,34,130,6613,24,6744,8197,0.000281,1.71475,9.9990367889404297,0,13.603925704956055,0,26.444879,0.69181700000000002,28.861073999999999,8.1400469999999991,15.772057424249928,15.7488705514203,1,2,0,1,NO_CONVERGENCE,0,0.29079100000000002,192720,1.7321109771728516,8.2669258117675781,1609060359.7559795,37.291911999999996,10000000000000000,10000000000000000
b9da471743165233,246,0,ceres_scalar,1,1,0,34,130,6607,24,6738,8191,0.00052099999999999998,1.755226,10.181665420532227,0,13.69786262512207,0,26.722895000000001,0.70715600000000001,29.198080999999998,8.3884489999999996,15.765609659119884,15.765302357762378,1,2,0,1,NO_CONVERGENCE,5.0823070000000001,0.294408,192720,1.8599033355712891,8.3217620849609375,1609060359.7559795,42.963244999999993,10000000000000000,10000000000000000
ef20af54ad8f43d9,247,2,ceres_scalar,1,1,0,35,127,6616,24,6744,8164,0.00043100000000000001,1.73586,10.395050048828125,0,13.607025146484375,0,27.073568000000002,0.70015300000000003,29.526071000000002,8.2642279999999992,17.081950785192667,16.05229519437145,1,2,0,1,NO_CONVERGENCE,0,0.28975999999999996,192720,1.7600059509277344,8.6350440979003906,1609060359.8559794,38.080059000000006,10000000000000000,10000000000000000
25eddfc51e52f0e4,247,1,ceres_scalar,1,1,0,35,127,6610,24,6738,8158,0.00046099999999999998,2.383705,10.027647018432617,0,13.350963592529297,0,26.191737,0.70950100000000005,29.297246000000001,8.0319160000000007,15.772050145165785,15.749171903020079,1,2,0,1,NO_CONVERGENCE,0,0.32925199999999999,192720,1.7387866973876953,8.2888603210449219,1609060359.8559794,37.658414,10000000000000000,10000000000000000
58e810c27badb5d9,247,0,ceres_scalar,1,1,0,35,127,6605,24,6733,8153,0.00040099999999999999,1.763371,9.9968910217285156,0,13.53001594543457,0,26.321278,0.69308899999999996,28.789270999999999,8.1124860000000005,15.791768809497952,15.791501100988706,1,2,0,1,NO_CONVERGENCE,4.9352729999999996,0.28570099999999998,192720,1.8289089202880859,8.1679821014404297,1609060359.8559794,42.122731000000009,10000000000000000,10000000000000000
a24e8de4dff2212e,248,2,ceres_scalar,1,1,0,35,129,6611,24,6741,8183,0.00046099999999999998,1.745978,10.006904602050781,0,13.475894927978516,0,26.291422000000001,0.67693000000000003,28.728967999999998,8.0565719999999992,16.915249591365136,15.896760570658788,1,2,0,1,NO_CONVERGENCE,0,0.27822799999999998,192720,1.7380714416503906,8.2688331604003906,1609060359.9559796,37.063767999999996,10000000000000000,10000000000000000
62b1ad0be8619c41,248,1,ceres_scalar,1,1,0,35,129,6599,24,6729,8171,0.00038099999999999999,1.7109939999999999,10.146141052246094,0,13.397932052612305,0,26.352164999999999,0.69672599999999996,28.77289,8.0502900000000004,15.448239274074503,15.426607241689322,1,2,0,1,NO_CONVERGENCE,0,0.33694800000000003,192720,1.8401145935058594,8.3060264587402344,1609060359.9559796,37.160128,10000000000000000,10000000000000000
2d9af4fc9c21ef9f,248,0,ceres_scalar,1,1,0,35,129,6595,24,6725,8167,0.00051099999999999995,1.68723,9.8109245300292969,0,13.604164123535156,0,26.255645999999999,0.65569999999999995,28.611609999999999,8.0343900000000001,15.436765842455721,15.436568338149895,1,2,0,1,NO_CONVERGENCE,4.8096300000000003,0.28209499999999998,192720,1.7039775848388672,8.1069469451904297,1609060359.9559796,41.737724999999998,10000000000000000,10000000000000000
