timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060388.226025105,2.438021980,-2.207882843,3.553330757,2.456339649,-2.196353044,3.551542979,0.021717951
1609060388.279821157,2.446298142,-2.154195380,3.551645352,2.461196393,-2.154512246,3.547389592,0.015497412
1609060388.327994108,2.454056320,-2.105856656,3.549093766,2.468012016,-2.114168388,3.544978544,0.016756533
1609060388.378304005,2.458256156,-2.056958791,3.545600945,2.480309923,-2.023117502,3.539722042,0.040818660
1609060388.427662134,2.465323278,-2.008101532,3.543307699,2.483405882,-1.980877640,3.536727495,0.033337965
1609060388.479194164,2.467794562,-1.957696713,3.542042058,2.487366183,-1.940957230,3.534986254,0.026702865
1609060388.525289059,2.472898215,-1.912229716,3.541464842,2.490149307,-1.898126140,3.533358223,0.023711354
1609060388.588790178,2.474069467,-1.852017638,3.542271705,2.493778899,-1.814857089,3.531487022,0.043424387
1609060388.632841110,2.476709949,-1.809167834,3.542680430,2.495372105,-1.771266485,3.531182640,0.043783416
1609060388.684895992,2.476669036,-1.759440992,3.539344585,2.496257615,-1.729742659,3.530546057,0.036648567
1609060388.727123022,2.478614716,-1.718122632,3.539357093,2.496067849,-1.689466572,3.529351928,0.035012639
1609060388.777594090,2.477850612,-1.671382272,3.540211649,2.496002220,-1.647843327,3.528909470,0.031800976
1609060388.826026201,2.479342513,-1.626046305,3.540634506,2.496319809,-1.608911984,3.529072806,0.026748578
1609060388.879713058,2.479223507,-1.568397032,3.540107698,2.494857608,-1.569134433,3.528334425,0.019585168
1609060388.928493023,2.480517836,-1.520797223,3.540612662,2.493272984,-1.529060946,3.528356355,0.019524343
1609060388.978852034,2.476249676,-1.472054281,3.538564460,2.490272685,-1.446778124,3.528980195,0.030453031
1609060389.026794195,2.476204875,-1.425585091,3.538834589,2.487127478,-1.407571053,3.529079949,0.023215552
1609060389.078282118,2.469214014,-1.379517349,3.538953525,2.483989415,-1.368908137,3.529898068,0.020319182
1609060389.127646208,2.466777767,-1.333363032,3.539509883,2.481967267,-1.332057144,3.530630301,0.017642937
1609060389.177092075,2.462858089,-1.288914777,3.540705132,2.477957750,-1.294272042,3.531111384,0.018674583
1609060389.227483988,2.459587815,-1.242534806,3.542606119,2.469142848,-1.219703367,3.535183685,0.025839229
1609060389.277998209,2.453356739,-1.198667762,3.544459743,2.465066735,-1.182515038,3.536686726,0.021411546
1609060389.327522993,2.449188215,-1.153870447,3.546005125,2.460405461,-1.144387017,3.537510293,0.016968330
1609060389.378243208,2.441548987,-1.110318061,3.547460054,2.453938759,-1.104479062,3.538011276,0.016639704
1609060389.425644159,2.437293034,-1.066894665,3.547077267,2.449458665,-1.068306160,3.538360121,0.015032749
1609060389.480804205,2.427936061,-1.018929310,3.543853008,2.443637368,-1.028556821,3.538592319,0.019154500
1609060389.530208111,2.422565936,-0.974242834,3.543484167,2.430054209,-0.951871000,3.537962868,0.024229278
1609060389.578667164,2.414162900,-0.933393591,3.546305495,2.422929383,-0.913661744,3.538587465,0.022929566
1609060389.625934124,2.408337556,-0.891718614,3.547221238,2.416796052,-0.879063620,3.538976324,0.017311085
1609060389.678423166,2.395416561,-0.847494416,3.548979384,2.408812961,-0.840848080,3.539444196,0.017735759
1609060389.727277040,2.388680290,-0.803513451,3.549831373,2.401143650,-0.806133503,3.539442063,0.016435869
1609060389.779801130,2.374480998,-0.761201289,3.550266399,2.382977274,-0.725363482,3.539394201,0.038402341
1609060389.824541092,2.366847273,-0.721253023,3.551024540,2.374341012,-0.689962896,3.539213918,0.034274174
1609060389.877240181,2.352096417,-0.677293820,3.548850317,2.364396683,-0.651866225,3.538910562,0.029944247
1609060389.926560163,2.342965388,-0.634377499,3.549292587,2.355362312,-0.614141598,3.539074170,0.025837792
1609060389.978195190,2.329793999,-0.581757448,3.546528787,2.345447542,-0.577189881,3.538529059,0.018162922
1609060390.027326107,2.320339142,-0.536107454,3.545729202,2.324646729,-0.503072840,3.538349925,0.034121764
1609060390.076764107,2.304167651,-0.488957879,3.542967581,2.315361014,-0.466552583,3.538028578,0.025528071
1609060390.127235174,2.293436754,-0.440683254,3.540267399,2.304416062,-0.428608568,3.536479968,0.016753743
1609060390.177085161,2.277915784,-0.396258561,3.538124142,2.292974930,-0.391536744,3.534565175,0.016178371
1609060390.226591110,2.266083734,-0.350705099,3.534937976,2.281588373,-0.353040110,3.532662123,0.015843789
1609060390.280389071,2.250456598,-0.303491468,3.530812811,2.270467026,-0.314987946,3.530071114,0.023089746
1609060390.326570988,2.238898061,-0.261021303,3.527496001,2.246741773,-0.242240677,3.524830851,0.020526538
1609060390.378979206,2.221730810,-0.215843810,3.524175752,2.235012807,-0.204070402,3.522247070,0.017853414
1609060390.426268101,2.209755873,-0.172628127,3.519521649,2.223562176,-0.167638001,3.518642353,0.014706750
1609060390.477884054,2.193400938,-0.129775622,3.513354468,2.210603587,-0.130276165,3.513636281,0.017212237
1609060390.528004169,2.179548483,-0.085619936,3.507898404,2.186221161,-0.058122523,3.504026700,0.028559104
1609060390.577238083,2.162230041,-0.045265583,3.504001753,2.174123030,-0.023592317,3.499455133,0.025136535
1609060390.625013113,2.150273591,-0.002863649,3.498530362,2.160438397,0.013042841,3.494420111,0.019319262
1609060390.676635027,2.131516144,0.039755725,3.491222140,2.147209595,0.049302019,3.488845793,0.018521965
1609060390.726636171,2.118483242,0.083835106,3.484976819,2.134311649,0.086783208,3.483565988,0.016162308
1609060390.780335188,2.096332791,0.125538244,3.475559564,2.105397098,0.162159933,3.472537678,0.037847609
1609060390.825442076,2.083855791,0.164381857,3.470035098,2.091274434,0.196874403,3.466490193,0.033516685
1609060390.878334045,2.062022620,0.205986863,3.465203518,2.077631015,0.230117694,3.462026279,0.028913903
1609060390.928623199,2.046527022,0.248410372,3.459520751,2.061179588,0.270057506,3.456876784,0.026273307
1609060390.978664160,2.023916146,0.287594682,3.454560357,2.043378352,0.311812398,3.451938707,0.031179293
1609060391.025667191,2.008323856,0.327165426,3.450066732,2.026826383,0.348986030,3.446960751,0.028777237
1609060391.085714102,1.981542849,0.382390609,3.444901170,1.993473650,0.420492549,3.438767687,0.040394572
1609060391.125485182,1.967182685,0.416919631,3.441574542,1.976906656,0.454493306,3.435100250,0.039347848
1609060391.175955057,1.941938394,0.459619539,3.438649520,1.960028664,0.489411793,3.432679114,0.035362154
1609060391.225903988,1.922227870,0.502859581,3.435567394,1.941535418,0.523617197,3.431048272,0.028706837
1609060391.278138161,1.896742146,0.544930614,3.431826919,1.923026939,0.558312484,3.428376198,0.029696334
1609060391.328149080,1.874687708,0.587209019,3.429392157,1.904285768,0.592502415,3.426784236,0.030180563
1609060391.378519058,1.850172070,0.627926738,3.427154421,1.864604681,0.661542419,3.424593501,0.036672505
1609060391.420211077,1.831694037,0.663647374,3.425770959,1.843532683,0.695955606,3.423253202,0.034500935
1609060391.470527172,1.804029895,0.702866287,3.423969745,1.820488341,0.731209049,3.422716098,0.032798845
1609060391.521433115,1.779015659,0.746350029,3.422442963,1.797678309,0.765705004,3.420852145,0.026933999
1609060391.570142031,1.751829478,0.781933746,3.421742927,1.774204487,0.800049851,3.420301417,0.028825549
1609060391.619429111,1.728192915,0.820642415,3.421062997,1.751948241,0.831761374,3.419588399,0.026270157
1609060391.671687126,1.697003886,0.857682965,3.420961334,1.728466143,0.864278681,3.419208956,0.032193911
1609060391.722023010,1.672053544,0.897384831,3.420225617,1.681110070,0.927864948,3.419648523,0.031802378
1609060391.775783062,1.642103158,0.934030583,3.421360441,1.658519970,0.957679157,3.420453305,0.028802598
1609060391.826857090,1.616278832,0.972886039,3.421346942,1.631132596,0.991103139,3.420339179,0.023526849
1609060391.878179073,1.585427083,1.008238669,3.423140064,1.603833520,1.026856337,3.420535213,0.026309689
1609060391.928951025,1.558483228,1.046397179,3.424041953,1.577221235,1.057574433,3.421210073,0.022001442
1609060391.978355169,1.525377361,1.079105885,3.426281710,1.526878547,1.116799840,3.422285031,0.037934961
1609060392.025657177,1.499258974,1.113529219,3.427603035,1.503857720,1.144788439,3.422282047,0.032040602
1609060392.078227043,1.464825553,1.146876759,3.426997786,1.477818973,1.171911895,3.423488769,0.028423586
1609060392.128297091,1.436502430,1.181847408,3.428049509,1.453289738,1.199303706,3.424701272,0.024448859
1609060392.181913137,1.401966870,1.226238312,3.431573271,1.399331982,1.257368000,3.425969096,0.031739675
1609060392.225656033,1.376640116,1.258666337,3.432764267,1.372859943,1.284113606,3.426476475,0.026483760
1609060392.277301073,1.339915998,1.294218669,3.432899408,1.345674747,1.313052909,3.427497017,0.020422478
1609060392.326452017,1.309553301,1.331266300,3.434866280,1.317443786,1.341979586,3.429047430,0.014522165
1609060392.380200148,1.271137683,1.366184923,3.434795913,1.289769211,1.369908479,3.430732372,0.019429644
1609060392.427337170,1.240285088,1.398828398,3.436500572,1.236294964,1.422877532,3.431777071,0.024831298
1609060392.477635145,1.202799785,1.430861033,3.438424515,1.210851041,1.447682768,3.433124580,0.019387697
1609060392.527090073,1.170033680,1.464069386,3.439467493,1.182831939,1.474831451,3.433677946,0.017695658
1609060392.578356028,1.133489294,1.493362921,3.439410305,1.154180347,1.500444567,3.433669253,0.022610376
1609060392.627631187,1.100058912,1.525054813,3.441013258,1.125893044,1.526895759,3.435276236,0.026527437
1609060392.678007126,1.063516120,1.553107382,3.444509541,1.066970470,1.580042886,3.440517657,0.027447933
1609060392.726713181,1.031394713,1.582380107,3.448890083,1.038070221,1.604938546,3.443984052,0.024031535
1609060392.778137207,0.994009102,1.607358739,3.454209636,1.010750078,1.628683335,3.448088964,0.027793188
1609060392.825527191,0.962781426,1.635267186,3.459324762,0.982409866,1.653651083,3.452123488,0.027840648
1609060392.879384995,0.924218647,1.663919829,3.462364819,0.952964794,1.677779411,3.456366077,0.032471740
1609060392.928017139,0.892601035,1.690896241,3.466944073,0.899804983,1.720468544,3.463616576,0.030618462
1609060392.978950024,0.855908231,1.715064383,3.470938748,0.872637225,1.742579308,3.467126421,0.032426288
1609060393.025929213,0.825371912,1.739959235,3.474750519,0.845759111,1.762417962,3.470267480,0.030661538
1609060393.078571081,0.790220443,1.765286264,3.479267593,0.817762558,1.782062581,3.474762651,0.032562362
1609060393.127781153,0.759280759,1.789799155,3.483188521,0.789539904,1.804096870,3.478492772,0.033794830
1609060393.179360151,0.725774265,1.812100146,3.485614415,0.729634396,1.846752353,3.484827323,0.034875430
1609060393.225460052,0.697563790,1.834205254,3.488979919,0.702777694,1.864311494,3.488327333,0.030561354
1609060393.278164148,0.661925374,1.861464132,3.492672400,0.675633345,1.884195868,3.491818130,0.026558804
1609060393.326492071,0.632979262,1.884428443,3.495824947,0.648428717,1.902407483,3.494790404,0.023727659
1609060393.378987074,0.596069287,1.907468482,3.498968800,0.619258318,1.919989385,3.497945025,0.026373325
1609060393.427626133,0.566586916,1.930254662,3.502109365,0.565936893,1.953996858,3.504173898,0.023840652
1609060393.477944136,0.532350661,1.946545353,3.506017661,0.565937008,1.953994725,3.504169086,0.034452185
1609060393.526420116,0.503329530,1.965702553,3.509955323,0.511919333,1.984538670,3.510480509,0.020708931
1609060393.577835083,0.469541416,1.982981695,3.515784766,0.484190165,1.999827060,3.514271811,0.022375013
1609060393.627587080,0.438648271,2.001869348,3.519694815,0.460133986,2.014345953,3.517524180,0.024940194
1609060393.681843996,0.404266815,2.019110383,3.523765578,0.405087363,2.043094685,3.523175687,0.024005583
1609060393.726659060,0.376759996,2.034987855,3.527289373,0.380006459,2.054977614,3.525981473,0.020293855
1609060393.777696133,0.344105991,2.049922713,3.530529325,0.354244793,2.068484083,3.529149126,0.021194921
1609060393.825637102,0.315219966,2.066503456,3.534140354,0.328303651,2.081269581,3.532666179,0.019783691
1609060393.880216122,0.283079520,2.080335214,3.539118589,0.301356322,2.093710393,3.534883380,0.023040701
1609060393.929346085,0.254016392,2.095171299,3.542541013,0.273918946,2.105199625,3.537647527,0.022817212
1609060393.978819132,0.221681885,2.105924216,3.545274253,0.220665065,2.129383795,3.542593270,0.023634158
1609060394.025839090,0.193739964,2.118957657,3.548292342,0.193215754,2.139655732,3.545007581,0.020963653
1609060394.078690052,0.160435036,2.130752658,3.549656983,0.166283736,2.150408342,3.546410822,0.020762726
1609060394.127166986,0.131368644,2.143767880,3.552093553,0.139656415,2.161683942,3.548576892,0.020050919
1609060394.178130150,0.100207425,2.152074250,3.553388018,0.113566380,2.171057518,3.550850880,0.023350872
1609060394.227622032,0.071281659,2.163766811,3.555812268,0.058388046,2.190898020,3.554230615,0.030080715
1609060394.277701139,0.038596011,2.173652459,3.559964389,0.033303878,2.200531756,3.556613655,0.027599469
1609060394.327140093,0.008957217,2.184978522,3.562947232,0.005952082,2.210326457,3.558890353,0.025845830
1609060394.378655195,-0.029083434,2.198217820,3.566120455,-0.020693242,2.218190860,3.560702251,0.022331023
1609060394.428137064,-0.061190698,2.210331727,3.568842330,-0.049448468,2.227326913,3.562137538,0.021717978
1609060394.480125189,-0.097912739,2.220977186,3.570078093,-0.106217160,2.246517919,3.564710579,0.027388002
1609060394.526715040,-0.129098454,2.232239157,3.571648718,-0.134552503,2.253490591,3.565915706,0.022676807
1609060394.578184128,-0.165848851,2.239546137,3.573214384,-0.164133577,2.261640493,3.567020493,0.023010150
1609060394.625958204,-0.197881306,2.249404940,3.573822310,-0.192773175,2.270488364,3.567828169,0.022506299
1609060394.678415060,-0.234249174,2.257972047,3.572679633,-0.219252106,2.278031382,3.568078363,0.025464891
1609060394.727630138,-0.269008825,2.267814083,3.572629614,-0.250295528,2.284804137,3.567729627,0.025746054
1609060394.778980017,-0.305730942,2.275877697,3.572123758,-0.310616741,2.299864523,3.567183387,0.024972908
1609060394.825003147,-0.338304659,2.284739117,3.571541809,-0.338424966,2.306638486,3.566327817,0.022511831
1609060394.878548145,-0.375536206,2.292725967,3.569061890,-0.370573248,2.312378021,3.564844627,0.020703127
1609060394.926192045,-0.409735340,2.301037160,3.567031402,-0.400573020,2.317893601,3.563245152,0.019555648
1609060394.979655027,-0.448793981,2.307054967,3.563655809,-0.429814236,2.324179840,3.560064512,0.025814520
1609060395.028001070,-0.483475436,2.315541866,3.560638464,-0.494363757,2.335963887,3.554205340,0.024020815
1609060395.079689980,-0.523067653,2.320018474,3.557812220,-0.524853895,2.340122007,3.551015410,0.021296463
1609060395.126984119,-0.557676547,2.327260741,3.555018055,-0.558063264,2.346320630,3.548093155,0.020282583
1609060395.178426981,-0.595633819,2.332787342,3.552363795,-0.593669141,2.351540003,3.545058781,0.020220916
1609060395.228995085,-0.633879930,2.340046027,3.549027998,-0.625903269,2.355068018,3.541689219,0.018524173
1609060395.278118134,-0.669891385,2.342430513,3.542954418,-0.659766009,2.359212682,3.537833668,0.020257998
1609060395.330049992,-0.709135777,2.349002445,3.539501078,-0.726717621,2.368362724,3.531638943,0.027308512
1609060395.379475117,-0.748496385,2.351784061,3.536868673,-0.762629242,2.370736465,3.528655776,0.025027643
1609060395.425306082,-0.783462968,2.357041453,3.534139202,-0.796234335,2.374409475,3.526137854,0.022995164
1609060395.477863073,-0.829055810,2.359829632,3.531955288,-0.830103857,2.378614508,3.522404734,0.021099362
1609060395.528144121,-0.869814871,2.365006651,3.529299063,-0.864174240,2.380104480,3.520917828,0.018166074
1609060395.580636978,-0.914704919,2.366656463,3.524390876,-0.938008368,2.383754128,3.515690498,0.030184060
1609060395.628876209,-0.954495802,2.370613222,3.521712686,-0.972413786,2.386399076,3.513468666,0.025262842
1609060395.679280996,-0.998000992,2.369101891,3.518949982,-1.009772907,2.387209943,3.511824033,0.022743321
1609060395.726664066,-1.037305137,2.370543882,3.516194542,-1.045713195,2.387367174,3.509001218,0.020136100
1609060395.777697086,-1.082489954,2.369490632,3.512861665,-1.083558727,2.387457281,3.506895595,0.018961454
1609060395.827297211,-1.125496264,2.370007996,3.510034423,-1.116987504,2.388005752,3.505089551,0.020512679
1609060395.878175020,-1.169628449,2.367948551,3.506433486,-1.194038769,2.385360893,3.500951638,0.030481208
1609060395.926741123,-1.212196794,2.367276112,3.503385351,-1.231421880,2.384089220,3.499423516,0.025845321
1609060395.978080988,-1.256951147,2.364067254,3.499048084,-1.267818379,2.383294837,3.497005905,0.022180333
1609060396.025374174,-1.298585314,2.362362237,3.496276795,-1.304132709,2.380573230,3.495388339,0.019057891
1609060396.079258204,-1.347270784,2.357223075,3.494237931,-1.343326503,2.377317293,3.494079240,0.020478284
1609060396.127947092,-1.390487182,2.354296218,3.491239412,-1.380025257,2.374061735,3.490300804,0.022383219
1609060396.179615021,-1.435939262,2.346578841,3.490307144,-1.457607850,2.364802360,3.486249674,0.028602227
1609060396.226527214,-1.477609342,2.342329358,3.488816491,-1.497373333,2.359701870,3.484627037,0.026645282
1609060396.277954102,-1.523790167,2.332357367,3.486422070,-1.535574593,2.354651339,3.483154359,0.025427776
1609060396.329421043,-1.569404333,2.325577018,3.484853393,-1.570666890,2.349163394,3.480999755,0.023932441
1609060396.378897190,-1.610458207,2.319705840,3.482131279,-1.609120025,2.341570899,3.479590449,0.022052831
1609060396.428141117,-1.653247427,2.312261815,3.481113717,-1.685299003,2.324661401,3.476439453,0.034682878
1609060396.478668213,-1.699542035,2.300941152,3.478718761,-1.720688178,2.316777396,3.474343017,0.026778594
1609060396.527477026,-1.742126687,2.291403319,3.477515147,-1.762324488,2.305591626,3.473042299,0.025085167
1609060396.578049183,-1.794101315,2.278166444,3.478789583,-1.804750223,2.293479309,3.472155565,0.019796294
1609060396.627701998,-1.839340050,2.266550733,3.478542242,-1.840825096,2.282445315,3.471294628,0.017532000
1609060396.680634022,-1.888641360,2.247826881,3.476692619,-1.878176100,2.270869871,3.470129905,0.026145177
1609060396.727077007,-1.930788654,2.234517781,3.476215212,-1.956144735,2.243156028,3.468466413,0.027885373
1609060396.779548168,-1.976448388,2.215161708,3.473843147,-1.992151123,2.229202380,3.466629350,0.022265561
1609060396.826028109,-2.017670962,2.199498664,3.472992280,-2.028181034,2.214719744,3.465482615,0.019963416
1609060396.878423214,-2.066769885,2.179341654,3.470424801,-2.067998980,2.197125892,3.464259418,0.018862708
1609060396.928431988,-2.111927494,2.159825311,3.469173205,-2.142044792,2.162665288,3.462657496,0.030944654
1609060396.978091002,-2.156907367,2.138192711,3.467266013,-2.176581843,2.145372981,3.461220805,0.021798757
1609060397.067896128,-2.237558407,2.097509101,3.464775153,-2.251937954,2.104837773,3.458476464,0.017324961
1609060397.143000126,-2.302823612,2.058502498,3.464013606,-2.322990791,2.063200891,3.454910853,0.022619685
1609060397.190607071,-2.343640683,2.034710461,3.462880569,-2.360913804,2.039803778,3.453683674,0.020220916
1609060397.238964081,-2.385192958,2.008379210,3.460970341,-2.398070800,2.015432943,3.452146197,0.017130659
1609060397.285953045,-2.425674149,1.980256777,3.457985696,-2.433479178,1.991935735,3.451080042,0.015652623
1609060397.333422184,-2.466166359,1.952994650,3.456467454,-2.469728796,1.967007900,3.450341386,0.015703211
1609060397.386152983,-2.509175662,1.918933006,3.455792659,-2.540664720,1.915514890,3.447574028,0.032722931
1609060397.430253983,-2.545753787,1.892137420,3.454622776,-2.575161775,1.889146332,3.445959789,0.030802982
1609060397.477351189,-2.587030535,1.863276579,3.453810080,-2.610193035,1.861850697,3.444452561,0.025021944
1609060397.527691126,-2.629539619,1.830788316,3.452088338,-2.648270411,1.831797725,3.442754605,0.020951851
1609060397.579995155,-2.672195864,1.793747777,3.449090420,-2.684021634,1.802342110,3.440577348,0.016916968
1609060397.697091103,-2.778593602,1.707596349,3.444978883,-2.786411689,1.715809810,3.437251733,0.013721963
1609060397.745933056,-2.821074657,1.671093759,3.442959187,-2.823099435,1.683672389,3.434811846,0.015122857
1609060397.824478149,-2.889716827,1.606708145,3.437346280,-2.897666722,1.615755322,3.432215943,0.013090936
1609060397.878262997,-2.933849919,1.563798486,3.434744140,-2.938329343,1.577786469,3.431238325,0.015100320
1609060397.926575184,-2.975173513,1.524816790,3.433320676,-2.975094090,1.542112671,3.430336159,0.017551670
1609060397.980239153,-3.021506580,1.479960913,3.431371778,-3.011246735,1.506189430,3.429537880,0.028223442
1609060398.027523994,-3.061523301,1.439654602,3.430722310,-3.082490467,1.435328532,3.430044339,0.021419537
1609060398.078239202,-3.102950029,1.393715318,3.430445307,-3.117509248,1.398973716,3.430479892,0.015479754
1609060398.126496077,-3.143187110,1.351876642,3.430800860,-3.152529242,1.361734850,3.430355646,0.013588889
1609060398.178829193,-3.185270947,1.306069900,3.432200822,-3.184481911,1.327116814,3.430776344,0.021109816
1609060398.226239204,-3.223721324,1.264306876,3.432793901,-3.250387608,1.255171239,3.432125558,0.028195695
1609060398.277672052,-3.265217423,1.217330576,3.433412378,-3.284379509,1.217589850,3.433170750,0.019165363
1609060398.326209068,-3.303938229,1.173854561,3.434678018,-3.317289229,1.180208802,3.433640504,0.014822349
1609060398.377545118,-3.346461663,1.127350604,3.436396282,-3.351859805,1.140228587,3.435178049,0.014016650
1609060398.433663130,-3.390555846,1.076229447,3.438956042,-3.421399412,1.058849202,3.438486412,0.035406482
1609060398.484022141,-3.429194424,1.028275845,3.440770015,-3.452739964,1.021219549,3.440592000,0.024580794
1609060398.527798176,-3.463154892,0.987317470,3.442599030,-3.486030177,0.979960817,3.441821502,0.024041704
1609060398.578746080,-3.500490369,0.938430840,3.445439667,-3.518669857,0.940086813,3.443954820,0.018315043
1609060398.628152132,-3.537759742,0.891792578,3.447355656,-3.551841540,0.898370941,3.445268280,0.015682125
1609060398.678184032,-3.575187165,0.842989286,3.449332317,-3.583204684,0.858222662,3.447383798,0.017324350
1609060398.726467133,-3.611295795,0.796720464,3.451334230,-3.648897426,0.773869633,3.449401363,0.044042923
1609060398.774976015,-3.652469850,0.744750891,3.453676215,-3.680871589,0.731153660,3.451126342,0.031591855
1609060398.825124025,-3.690572026,0.694954162,3.455872463,-3.710646508,0.690172307,3.452752111,0.020870734
1609060398.878898144,-3.733828177,0.636494762,3.458555180,-3.739277238,0.650560493,3.453244031,0.015992040
1609060398.929849148,-3.772792159,0.583567533,3.461019160,-3.801102044,0.563809196,3.455155015,0.035017562
1609060398.978372097,-3.806890893,0.530445475,3.458611537,-3.831316811,0.520888850,3.455336374,0.026432580
1609060399.025608063,-3.841511450,0.480384393,3.459026255,-3.860297576,0.477177876,3.455706452,0.019344803
1609060399.079013109,-3.880990837,0.421857499,3.458823324,-3.890493147,0.431176173,3.455814428,0.013644963
1609060399.128398180,-3.915148816,0.368736574,3.458725851,-3.917501121,0.388658527,3.454891783,0.020423457
1609060399.178855181,-3.948270533,0.314787009,3.459052297,-3.974076838,0.297755135,3.454248049,0.031291068
1609060399.226141214,-3.980187451,0.264218950,3.458453519,-3.999204819,0.256549412,3.453972696,0.020989519
1609060399.278860092,-4.016195643,0.208187263,3.455499082,-4.026326754,0.210945074,3.453258728,0.010736113
1609060399.326719999,-4.045406178,0.157529874,3.455411599,-4.051861689,0.165622164,3.453193101,0.010586809
1609060399.378432035,-4.074373958,0.102014132,3.456358494,-4.079156575,0.117997378,3.452678932,0.017084401
1609060399.471894026,-4.125444167,0.004574051,3.453759302,-4.126477002,0.027909356,3.451951968,0.023427968
1609060399.544891119,-4.162913317,-0.071789871,3.451716739,-4.169692295,-0.059772946,3.450424417,0.013857530
1609060399.593710184,-4.186378837,-0.122112984,3.450625653,-4.190379297,-0.102665531,3.449271291,0.019900790
1609060399.632601023,-4.204111013,-0.161547009,3.449877631,-4.211588543,-0.147740905,3.448103867,0.015800893
1609060399.681473017,-4.225959126,-0.210317189,3.447839856,-4.247713958,-0.232079711,3.446204676,0.030814832
1609060399.727986097,-4.244841017,-0.256878013,3.447162245,-4.265049713,-0.273438252,3.445007450,0.026215951
1609060399.779188156,-4.263859932,-0.309219611,3.442512844,-4.279902759,-0.313162531,3.444988294,0.016704693
1609060399.827403069,-4.280981277,-0.356219819,3.442328183,-4.296510665,-0.354417933,3.444685072,0.015810238
1609060399.879662991,-4.303633457,-0.413903008,3.441531767,-4.310386889,-0.396133813,3.445410569,0.019400986
1609060399.926999092,-4.318947382,-0.461231564,3.441739014,-4.338541748,-0.481734625,3.446053493,0.028686746
1609060399.977424145,-4.334860348,-0.514399229,3.443307306,-4.350508010,-0.521264273,3.446268467,0.017342049
1609060400.026029110,-4.348544626,-0.562982884,3.443280882,-4.363313211,-0.563567667,3.446673513,0.015164532
1609060400.078128099,-4.359626429,-0.610424720,3.442252119,-4.373012557,-0.603017734,3.447031515,0.016027928
1609060400.129971981,-4.370045679,-0.658137465,3.443034427,-4.382564616,-0.642795595,3.447132350,0.020221022
1609060400.179473162,-4.379249544,-0.705556485,3.444339507,-4.398903018,-0.725335649,3.446762840,0.027988335
1609060400.227545977,-4.387234771,-0.749640348,3.444623486,-4.405642600,-0.762548956,3.446576592,0.022567564
1609060400.278501987,-4.395687491,-0.794818409,3.445102609,-4.411701530,-0.798645351,3.446112898,0.016495927
1609060400.328487158,-4.402231310,-0.836747969,3.446125033,-4.416868957,-0.832872471,3.445653044,0.015149355
1609060400.381268978,-4.406959587,-0.877527584,3.448595320,-4.421442698,-0.865175081,3.444686003,0.019432643
1609060400.428768158,-4.410114113,-0.911124352,3.447895120,-4.425184629,-0.896628550,3.443468146,0.021373975
1609060400.479042053,-4.412563758,-0.944533357,3.445022623,-4.428901321,-0.955885511,3.439982319,0.020522963
1609060400.529211998,-4.413379957,-0.976201948,3.442589725,-4.429243757,-0.981446411,3.437437676,0.017484512
1609060400.578112125,-4.414215515,-1.005829575,3.439073501,-4.429364328,-1.005410825,3.434335307,0.015878046
1609060400.626744986,-4.413600818,-1.031210690,3.436445635,-4.428406001,-1.027307220,3.431803524,0.015999366
1609060400.680422068,-4.413347469,-1.055869643,3.433597430,-4.427251840,-1.048595934,3.429035551,0.016341637
1609060400.728835106,-4.411159913,-1.076283123,3.431168329,-4.425667140,-1.068161318,3.426422448,0.017290076
1609060400.779316187,-4.408772957,-1.095890749,3.430009833,-4.419836540,-1.100997335,3.421512010,0.014855742
1609060400.825790167,-4.405705204,-1.109890208,3.428205800,-4.416497297,-1.114051207,3.419226422,0.014642828
1609060400.879508018,-4.402454079,-1.125530360,3.421063739,-4.412829189,-1.125366209,3.417282057,0.011044047
1609060400.927040100,-4.397853305,-1.136070659,3.418528242,-4.407908758,-1.135572262,3.415653543,0.010470169
1609060400.978569984,-4.395924098,-1.154232578,3.420496637,-4.403031139,-1.144823330,3.414297512,0.013321904
1609060401.028685093,-4.390579739,-1.163858337,3.419151963,-4.391226775,-1.159905409,3.411451096,0.008680303
1609060401.079002142,-4.382746045,-1.173673801,3.418651012,-4.384845500,-1.166497762,3.410509488,0.011053853
1609060401.127573013,-4.375664101,-1.182643791,3.417198793,-4.377680883,-1.172660058,3.409631786,0.012688654
1609060401.169844151,-4.367794144,-1.188415544,3.413468770,-4.369988570,-1.177949011,3.408730089,0.011696961
1609060401.221971035,-4.359063251,-1.194440335,3.411931151,-4.362320545,-1.182239496,3.407876031,0.013263274
1609060401.271665096,-4.347742082,-1.198278582,3.411180868,-4.354010928,-1.186050023,3.406871143,0.014401729
1609060401.327571154,-4.335453127,-1.204085356,3.411201598,-4.336220826,-1.194462634,3.407149273,0.010469359
1609060401.378626108,-4.323822905,-1.208285452,3.413739677,-4.326900328,-1.197190224,3.407372220,0.013157475
1609060401.426519156,-4.312216637,-1.211147542,3.414499651,-4.316288638,-1.200436089,3.408551565,0.012911086
1609060401.480786085,-4.299339029,-1.211840736,3.413128094,-4.305714835,-1.203432848,3.408626620,0.011471999
1609060401.529177189,-4.285034026,-1.215655548,3.414899223,-4.283346545,-1.209700035,3.411160858,0.007231259
1609060401.579622984,-4.269494297,-1.219329177,3.418343456,-4.272202640,-1.212960794,3.411427739,0.009783586
