timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060390.177085161,2.279898462,-0.399014349,3.538915342,2.292974930,-0.391536744,3.534565175,0.015679048
1609060390.226591110,2.268290788,-0.353796174,3.535587440,2.281588373,-0.353040110,3.532662123,0.013636528
1609060390.280389071,2.251959577,-0.306279228,3.530969586,2.270467026,-0.314987946,3.530071114,0.020473756
1609060390.326570988,2.240617919,-0.264054430,3.527477535,2.246741773,-0.242240677,3.524830851,0.022811102
1609060390.378979206,2.224156112,-0.218348597,3.523799385,2.235012807,-0.204070402,3.522247070,0.018004009
1609060390.426268101,2.212366958,-0.175526640,3.519182317,2.223562176,-0.167638001,3.518642353,0.013706023
1609060390.477884054,2.196733062,-0.133235393,3.513862160,2.210603587,-0.130276165,3.513636281,0.014184481
1609060390.528004169,2.182866822,-0.089358519,3.508271856,2.186221161,-0.058122523,3.504026700,0.031701110
1609060390.577238083,2.165454186,-0.048603468,3.503680250,2.174123030,-0.023592317,3.499455133,0.026805935
1609060390.625013113,2.153325719,-0.006459855,3.497961281,2.160438397,0.013042841,3.494420111,0.021059089
1609060390.676635027,2.135464036,0.034607942,3.491951579,2.147209595,0.049302019,3.488845793,0.019066199
1609060390.726636171,2.122186763,0.078223702,3.485601000,2.134311649,0.086783208,3.483565988,0.014980630
1609060390.780335188,2.099905007,0.121689314,3.477021627,2.105397098,0.162159933,3.472537678,0.041086978
1609060390.825442076,2.087011165,0.160561741,3.471449892,2.091274434,0.196874403,3.466490193,0.036896930
1609060390.878334045,2.066068432,0.202922229,3.466422466,2.077631015,0.230117694,3.462026279,0.029876631
1609060390.928623199,2.050330524,0.245432453,3.460645999,2.061179588,0.270057506,3.456876784,0.027171720
1609060390.978664160,2.028791963,0.285826941,3.455675572,2.043378352,0.311812398,3.451938707,0.030032830
1609060391.025667191,2.013024490,0.325834690,3.451289521,2.026826383,0.348986030,3.446960751,0.027298628
1609060391.085714102,1.986251483,0.379932278,3.446244225,1.993473650,0.420492549,3.438767687,0.041871158
1609060391.125485182,1.971653671,0.414414733,3.442971489,1.976906656,0.454493306,3.435100250,0.041180606
1609060391.175955057,1.945115837,0.457526360,3.438850304,1.960028664,0.489411793,3.432679114,0.035737331
1609060391.225903988,1.924751673,0.501040960,3.435630050,1.941535418,0.523617197,3.431048272,0.028502163
1609060391.278138161,1.900852945,0.544298730,3.432253201,1.923026939,0.558312484,3.428376198,0.026516080
1609060391.328149080,1.878399609,0.586512502,3.429929725,1.904285768,0.592502415,3.426784236,0.026755680
1609060391.378519058,1.853163566,0.626578145,3.428015094,1.864604681,0.661542419,3.424593501,0.036947353
1609060391.420211077,1.834246916,0.662428465,3.426680147,1.843532683,0.695955606,3.423253202,0.034957669
1609060391.470527172,1.806565089,0.699889888,3.425332793,1.820488341,0.731209049,3.422716098,0.034374320
1609060391.521433115,1.781120576,0.743145218,3.424074662,1.797678309,0.765705004,3.420852145,0.028168903
1609060391.570142031,1.754523797,0.780040488,3.423097477,1.774204487,0.800049851,3.420301417,0.028205002
1609060391.619429111,1.730371321,0.818813531,3.422461973,1.751948241,0.831761374,3.419588399,0.025327209
1609060391.671687126,1.700684447,0.855334874,3.421718123,1.728466143,0.864278681,3.419208956,0.029293519
1609060391.722023010,1.675337149,0.894892267,3.421020429,1.681110070,0.927864948,3.419648523,0.033502335
1609060391.775783062,1.644478899,0.933162910,3.423037321,1.658519970,0.957679157,3.420453305,0.028370322
1609060391.826857090,1.617883637,0.972282857,3.423177461,1.631132596,0.991103139,3.420339179,0.023190381
1609060391.878179073,1.587927502,1.006446423,3.424860436,1.603833520,1.026856337,3.420535213,0.026234968
1609060391.928951025,1.560517173,1.044618366,3.425752888,1.577221235,1.057574433,3.421210073,0.021622269
1609060391.978355169,1.527269609,1.078135487,3.430079928,1.526878547,1.116799840,3.422285031,0.039444208
1609060392.025657177,1.500622509,1.112915700,3.431793036,1.503857720,1.144788439,3.422282047,0.033418512
1609060392.078227043,1.468194563,1.145866039,3.428485148,1.477818973,1.171911895,3.423488769,0.028213112
1609060392.128297091,1.439755790,1.181204629,3.429369563,1.453289738,1.199303706,3.424701272,0.023076769
1609060392.181913137,1.402416622,1.224890193,3.432605801,1.399331982,1.257368000,3.425969096,0.033292174
1609060392.225656033,1.376531505,1.257435528,3.433644717,1.372859943,1.284113606,3.426476475,0.027867255
1609060392.277301073,1.340565008,1.294849867,3.435829734,1.345674747,1.313052909,3.427497017,0.020661422
1609060392.326452017,1.309803836,1.332254096,3.437841431,1.317443786,1.341979586,3.429047430,0.015175257
1609060392.380200148,1.270638243,1.367017600,3.437627009,1.289769211,1.369908479,3.430732372,0.020539891
1609060392.427337170,1.239509175,1.399604693,3.439355688,1.236294964,1.422877532,3.431777071,0.024685859
1609060392.477635145,1.201835789,1.430983036,3.441400556,1.210851041,1.447682768,3.433124580,0.020703806
1609060392.527090073,1.168818164,1.464182786,3.442462950,1.182831939,1.474831451,3.433677946,0.019671203
1609060392.578356028,1.132094216,1.493304010,3.442039865,1.154180347,1.500444567,3.433669253,0.024674924
1609060392.627631187,1.098844398,1.524868756,3.443526066,1.125893044,1.526895759,3.435276236,0.028351327
1609060392.678007126,1.063346248,1.552671357,3.446752258,1.066970470,1.580042886,3.440517657,0.028305580
1609060392.726713181,1.031357033,1.582126446,3.450977605,1.038070221,1.604938546,3.443984052,0.024786459
1609060392.778137207,0.994749071,1.608232634,3.456164095,1.010750078,1.628683335,3.448088964,0.027193219
1609060392.825527191,0.963513195,1.636170629,3.461016418,0.982409866,1.653651083,3.452123488,0.027234805
1609060392.879384995,0.926991092,1.663227545,3.464914073,0.952964794,1.677779411,3.456366077,0.030975123
1609060392.928017139,0.895778751,1.690148484,3.469355154,0.899804983,1.720468544,3.463616576,0.031119896
1609060392.978950024,0.858782402,1.714552466,3.473745574,0.872637225,1.742579308,3.467126421,0.031957365
1609060393.025929213,0.828608068,1.739495723,3.477538680,0.845759111,1.762417962,3.470267480,0.029537394
1609060393.078571081,0.791867335,1.764501480,3.480973136,0.817762558,1.782062581,3.474762651,0.031898667
1609060393.127781153,0.760860396,1.789029529,3.484630676,0.789539904,1.804096870,3.478492772,0.032972910
1609060393.179360151,0.726675816,1.810294986,3.486890701,0.729634396,1.846752353,3.484827323,0.036635371
1609060393.225460052,0.698331463,1.832216477,3.489940912,0.702777694,1.864311494,3.488327333,0.032441681
1609060393.278164148,0.663111637,1.859719341,3.494809759,0.675633345,1.884195868,3.491818130,0.027655802
1609060393.326492071,0.633867045,1.882734840,3.497905946,0.648428717,1.902407483,3.494790404,0.024673098
1609060393.378987074,0.598346719,1.905294402,3.501395070,0.619258318,1.919989385,3.497945025,0.025790314
1609060393.427626133,0.568750899,1.927970114,3.504532964,0.565936893,1.953996858,3.504173898,0.026180889
1609060393.477944136,0.533904295,1.944406498,3.505135198,0.565937008,1.953994725,3.504169086,0.033450892
1609060393.526420116,0.504833731,1.963725429,3.508579394,0.511919333,1.984538670,3.510480509,0.022068325
1609060393.577835083,0.471722554,1.981926807,3.514046934,0.484190165,1.999827060,3.514271811,0.021815383
1609060393.627587080,0.440618802,2.001207643,3.517527627,0.460133986,2.014345953,3.517524180,0.023525679
1609060393.681843996,0.405207927,2.019941262,3.521379972,0.405087363,2.043094685,3.523175687,0.023223266
1609060393.726659060,0.377855874,2.035478660,3.525145164,0.380006459,2.054977614,3.525981473,0.019635011
1609060393.777696133,0.345870429,2.047547278,3.530348662,0.354244793,2.068484083,3.529149126,0.022581379
1609060393.825637102,0.316739976,2.064192141,3.534299083,0.328303651,2.081269581,3.532666179,0.020688738
1609060393.880216122,0.283460829,2.079705050,3.539146685,0.301356322,2.093710393,3.534883380,0.023120858
1609060393.929346085,0.254313029,2.094656800,3.542920398,0.273918946,2.105199625,3.537647527,0.022876763
1609060393.978819132,0.222639516,2.105850865,3.545427528,0.220665065,2.129383795,3.542593270,0.023785085
1609060394.025839090,0.194796014,2.118933826,3.548505280,0.193215754,2.139655732,3.545007581,0.021074356
1609060394.078690052,0.162953493,2.129629033,3.551047093,0.166283736,2.150408342,3.546410822,0.021549135
1609060394.127166986,0.134068150,2.142593511,3.553732685,0.139656415,2.161683942,3.548576892,0.020548856
1609060394.178130150,0.103109429,2.152367497,3.555077126,0.113566380,2.171057518,3.550850880,0.021829472
1609060394.227622032,0.074162211,2.164476335,3.557778021,0.058388046,2.190898020,3.554230615,0.030976020
1609060394.277701139,0.042489957,2.173407308,3.561148290,0.033303878,2.200531756,3.556613655,0.028994528
1609060394.327140093,0.013078898,2.184868253,3.564314234,0.005952082,2.210326457,3.558890353,0.026987592
1609060394.378655195,-0.026276378,2.197351262,3.568450398,-0.020693242,2.218190860,3.560702251,0.022923656
1609060394.428137064,-0.058479077,2.209430463,3.571461749,-0.049448468,2.227326913,3.562137538,0.022108273
1609060394.480125189,-0.094815006,2.221541872,3.572266163,-0.106217160,2.246517919,3.564710579,0.028476287
1609060394.526715040,-0.126203236,2.233078901,3.574201212,-0.134552503,2.253490591,3.565915706,0.023558374
1609060394.578184128,-0.163718079,2.241003300,3.573549949,-0.164133577,2.261640493,3.567020493,0.021649485
1609060394.625958204,-0.195892648,2.250911558,3.574138207,-0.192773175,2.270488364,3.567828169,0.020803822
1609060394.678415060,-0.231559554,2.258377134,3.572852434,-0.219252106,2.278031382,3.568078363,0.023676032
1609060394.727630138,-0.266492109,2.268089981,3.572391906,-0.250295528,2.284804137,3.567729627,0.023736662
1609060394.778980017,-0.303823859,2.275894475,3.570699380,-0.310616741,2.299864523,3.567183387,0.025160856
1609060394.825003147,-0.336454267,2.284533048,3.569974644,-0.338424966,2.306638486,3.566327817,0.022490740
1609060394.878548145,-0.373693368,2.292120804,3.567765129,-0.370573248,2.312378021,3.564844627,0.020703123
1609060394.926192045,-0.407755024,2.300298851,3.565880291,-0.400573020,2.317893601,3.563245152,0.019185942
1609060394.979655027,-0.446263490,2.306732044,3.563654488,-0.429814236,2.324179840,3.560064512,0.024246474
1609060395.028001070,-0.480893035,2.314982123,3.560753674,-0.494363757,2.335963887,3.554205340,0.025779361
1609060395.079689980,-0.519453983,2.320273645,3.559479305,-0.524853895,2.340122007,3.551015410,0.022243067
1609060395.126984119,-0.553988817,2.327606595,3.557110264,-0.558063264,2.346320630,3.548093155,0.021168951
1609060395.178426981,-0.592318597,2.330862268,3.553136593,-0.593669141,2.351540003,3.545058781,0.022240587
1609060395.228995085,-0.630389724,2.337792689,3.550016922,-0.625903269,2.355068018,3.541689219,0.019695581
1609060395.278118134,-0.667425414,2.341305026,3.545629320,-0.659766009,2.359212682,3.537833668,0.020979104
1609060395.330049992,-0.706787824,2.347796157,3.542823275,-0.726717621,2.368362724,3.531638943,0.030745239
1609060395.379475117,-0.744685967,2.351314992,3.539591253,-0.762629242,2.370736465,3.528655776,0.028613623
1609060395.425306082,-0.779636117,2.356522048,3.537446391,-0.796234335,2.374409475,3.526137854,0.026895054
1609060395.477863073,-0.826938045,2.360657030,3.534576302,-0.830103857,2.378614508,3.522404734,0.021923514
1609060395.528144121,-0.868001037,2.365934346,3.532398643,-0.864174240,2.380104480,3.520917828,0.018634542
1609060395.580636978,-0.913970241,2.366492462,3.525937392,-0.938008368,2.383754128,3.515690498,0.031317655
1609060395.628876209,-0.954287894,2.370282424,3.523418819,-0.972413786,2.386399076,3.513468666,0.026216407
1609060395.679280996,-0.998659466,2.369965505,3.518113689,-1.009772907,2.387209943,3.511824033,0.021457841
1609060395.726664066,-1.038404977,2.371538976,3.515176580,-1.045713195,2.387367174,3.509001218,0.018495324
1609060395.777697086,-1.083492763,2.370622635,3.512183401,-1.083558727,2.387457281,3.506895595,0.017645695
1609060395.827297211,-1.126729999,2.371023298,3.509301347,-1.116987504,2.388005752,3.505089551,0.020026463
1609060395.878175020,-1.170362335,2.367546890,3.506118828,-1.194038769,2.385360893,3.500951638,0.030076770
1609060395.926741123,-1.213272771,2.366748894,3.502795656,-1.231421880,2.384089220,3.499423516,0.025326831
1609060395.978080988,-1.258532382,2.363313038,3.497330203,-1.267818379,2.383294837,3.497005905,0.022036497
1609060396.025374174,-1.300344838,2.361788827,3.494432023,-1.304132709,2.380573230,3.495388339,0.019186357
1609060396.079258204,-1.349412259,2.357117037,3.491224726,-1.343326503,2.377317293,3.494079240,0.021289316
1609060396.127947092,-1.392954806,2.354394439,3.488121756,-1.380025257,2.374061735,3.490300804,0.023637343
1609060396.179615021,-1.439236687,2.346462569,3.486799885,-1.457607850,2.364802360,3.486249674,0.025964404
1609060396.226527214,-1.481113229,2.342373472,3.485164716,-1.497373333,2.359701870,3.484627037,0.023768750
1609060396.277954102,-1.524471213,2.333771175,3.483653822,-1.535574593,2.354651339,3.483154359,0.023654085
1609060396.329421043,-1.569994968,2.327251331,3.482214577,-1.570666890,2.349163394,3.480999755,0.021955997
1609060396.378897190,-1.613539173,2.319268692,3.480499245,-1.609120025,2.341570899,3.479590449,0.022753971
1609060396.428141117,-1.656617031,2.311706505,3.479799640,-1.685299003,2.324661401,3.476439453,0.031650840
1609060396.478668213,-1.701637845,2.301219768,3.480478221,-1.720688178,2.316777396,3.474343017,0.025349471
1609060396.527477026,-1.744245248,2.291792038,3.480143619,-1.762324488,2.305591626,3.473042299,0.023826797
1609060396.578049183,-1.795190979,2.276936685,3.479991302,-1.804750223,2.293479309,3.472155565,0.020650334
1609060396.627701998,-1.840241172,2.265130798,3.480135859,-1.840825096,2.282445315,3.471294628,0.019449958
1609060396.680634022,-1.889156428,2.247382405,3.478623402,-1.878176100,2.270869871,3.470129905,0.027283111
1609060396.727077007,-1.931116088,2.234008032,3.478584356,-1.956144735,2.243156028,3.468466413,0.028504241
1609060396.779548168,-1.977996938,2.215586801,3.474521971,-1.992151123,2.229202380,3.466629350,0.021166446
1609060396.826028109,-2.019146244,2.200189738,3.473922458,-2.028181034,2.214719744,3.465482615,0.019078245
1609060396.878423214,-2.067269549,2.180538980,3.472309415,-2.067998980,2.197125892,3.464259418,0.018451562
1609060396.928431988,-2.112206195,2.160574955,3.471489383,-2.142044792,2.162665288,3.462657496,0.031188356
1609060396.978091002,-2.156651428,2.137101588,3.470144946,-2.176581843,2.145372981,3.461220805,0.023351181
1609060397.067896128,-2.235824502,2.095917366,3.466594370,-2.251937954,2.104837773,3.458476464,0.020127528
1609060397.143000126,-2.302098087,2.056872493,3.465017656,-2.322990791,2.063200891,3.454910853,0.024056209
1609060397.190607071,-2.342847194,2.033113754,3.463814281,-2.360913804,2.039803778,3.453683674,0.021766672
1609060397.238964081,-2.384399311,2.006707205,3.461901141,-2.398070800,2.015432943,3.452146197,0.018926359
1609060397.285953045,-2.424735748,1.978618729,3.459212027,-2.433479178,1.991935735,3.451080042,0.017886291
1609060397.333422184,-2.465428283,1.951390074,3.457812956,-2.469728796,1.967007900,3.450341386,0.017839149
1609060397.386152983,-2.509097481,1.917022871,3.457006927,-2.540664720,1.915514890,3.447574028,0.032980967
1609060397.430253983,-2.546050604,1.890092199,3.455851641,-2.575161775,1.889146332,3.445959789,0.030760423
1609060397.477351189,-2.585374638,1.860834684,3.455678936,-2.610193035,1.861850697,3.444452561,0.027258331
1609060397.527691126,-2.628133945,1.828046971,3.453922180,-2.648270411,1.831797725,3.442754605,0.023329384
1609060397.579995155,-2.671678725,1.792514802,3.449853069,-2.684021634,1.802342110,3.440577348,0.018301978
1609060397.697091103,-2.776545347,1.709312606,3.443594389,-2.786411689,1.715809810,3.437251733,0.013408491
1609060397.745933056,-2.819246780,1.673038903,3.441230761,-2.823099435,1.683672389,3.434811846,0.013004477
1609060397.824478149,-2.890089759,1.607438928,3.435308958,-2.897666722,1.615755322,3.432215943,0.011667884
1609060397.878262997,-2.933504852,1.563852795,3.434326227,-2.938329343,1.577786469,3.431238325,0.015065130
1609060397.926575184,-2.974813865,1.524772484,3.432991949,-2.975094090,1.542112671,3.430336159,0.017544624
1609060397.980239153,-3.020896784,1.478857518,3.431597799,-3.011246735,1.506189430,3.429537880,0.029058564
1609060398.027523994,-3.060882740,1.439017145,3.431116396,-3.082490467,1.435328532,3.430044339,0.021946504
1609060398.078239202,-3.102563738,1.395150879,3.431270218,-3.117509248,1.398973716,3.430479892,0.015446908
1609060398.126496077,-3.142862693,1.353366353,3.431401063,-3.152529242,1.361734850,3.430355646,0.012828359
1609060398.178829193,-3.185416476,1.307299714,3.430761540,-3.184481911,1.327116814,3.430776344,0.019839130
1609060398.226239204,-3.223703198,1.265742387,3.431562530,-3.250387608,1.255171239,3.432125558,0.028707559
1609060398.277672052,-3.264052307,1.219513603,3.434042817,-3.284379509,1.217589850,3.433170750,0.020436645
1609060398.326209068,-3.302889394,1.176078017,3.435549726,-3.317289229,1.180208802,3.433640504,0.015101780
1609060398.377545118,-3.342752449,1.127613546,3.436210674,-3.351859805,1.140228587,3.435178049,0.015593252
1609060398.433663130,-3.386402071,1.076074828,3.438833994,-3.421399412,1.058849202,3.438486412,0.039008420
1609060398.484022141,-3.425787035,1.027754159,3.439733539,-3.452739964,1.021219549,3.440592000,0.027747044
1609060398.527798176,-3.459643838,0.986395254,3.441536498,-3.486030177,0.979960817,3.441821502,0.027161040
1609060398.578746080,-3.497275069,0.938754150,3.444498375,-3.518669857,0.940086813,3.443954820,0.021443144
1609060398.628152132,-3.534708711,0.892039543,3.446460148,-3.551841540,0.898370941,3.445268280,0.018304124
1609060398.678184032,-3.572205216,0.842564916,3.447816464,-3.583204684,0.858222662,3.447383798,0.019140024
1609060398.726467133,-3.608338702,0.796167751,3.449772574,-3.648897426,0.773869633,3.449401363,0.046285569
1609060398.774976015,-3.651999235,0.745038534,3.452167115,-3.680871589,0.731153660,3.451126342,0.032054418
1609060398.825124025,-3.690713862,0.695253803,3.454407547,-3.710646508,0.690172307,3.452752111,0.020636677
1609060398.878898144,-3.731511906,0.635532729,3.456291896,-3.739277238,0.650560493,3.453244031,0.017187890
1609060398.929849148,-3.770352311,0.582583677,3.458637386,-3.801102044,0.563809196,3.455155015,0.036196051
1609060398.978372097,-3.805361606,0.530493073,3.457697231,-3.831316811,0.520888850,3.455336374,0.027775663
1609060399.025608063,-3.839778675,0.480728131,3.458326211,-3.860297576,0.477177876,3.455706452,0.020987919
1609060399.079013109,-3.878081487,0.422736281,3.457681735,-3.890493147,0.431176173,3.455814428,0.015125075
1609060399.128398180,-3.912424478,0.369535855,3.457528537,-3.917501121,0.388658527,3.454891783,0.019959994
1609060399.178855181,-3.946623711,0.314817248,3.457387318,-3.974076838,0.297755135,3.454248049,0.032475297
1609060399.226141214,-3.978403747,0.264282624,3.457152776,-3.999204819,0.256549412,3.453972696,0.022418744
1609060399.278860092,-4.012736103,0.208666264,3.455025942,-4.026326754,0.210945074,3.453258728,0.013893229
1609060399.326719999,-4.041888424,0.158290288,3.455351091,-4.051861689,0.165622164,3.453193101,0.012565006
1609060399.378432035,-4.070923102,0.103416833,3.456466403,-4.079156575,0.117997378,3.452678932,0.017167624
1609060399.471894026,-4.121346861,0.005803776,3.454822783,-4.126477002,0.027909356,3.451951968,0.022873928
1609060399.544891119,-4.159193802,-0.071198323,3.453322047,-4.169692295,-0.059772946,3.450424417,0.015784608
1609060399.593710184,-4.182912939,-0.121747529,3.452423898,-4.190379297,-0.102665531,3.449271291,0.020731814
1609060399.632601023,-4.200776166,-0.161359351,3.451691980,-4.211588543,-0.147740905,3.448103867,0.017755116
1609060399.681473017,-4.222376108,-0.211398490,3.449990159,-4.247713958,-0.232079711,3.446204676,0.032924905
1609060399.727986097,-4.241439889,-0.258396856,3.449324889,-4.265049713,-0.273438252,3.445007450,0.028325037
1609060399.779188156,-4.261606558,-0.309351893,3.443293803,-4.279902759,-0.313162531,3.444988294,0.018765480
1609060399.827403069,-4.278975213,-0.356424118,3.442788627,-4.296510665,-0.354417933,3.444685072,0.017751433
1609060399.879662991,-4.302488914,-0.415699593,3.442534159,-4.310386889,-0.396133813,3.445410569,0.021294871
1609060399.926999092,-4.318313059,-0.463329399,3.442573615,-4.338541748,-0.481734625,3.446053493,0.027569218
1609060399.977424145,-4.333291089,-0.514540445,3.443860084,-4.350508010,-0.521264273,3.446268467,0.018639542
1609060400.026029110,-4.347085931,-0.563090541,3.443481489,-4.363313211,-0.563567667,3.446673513,0.016545129
1609060400.078128099,-4.358447236,-0.612146289,3.443886920,-4.373012557,-0.603017734,3.447031515,0.017474769
1609060400.129971981,-4.369179647,-0.659597605,3.443984809,-4.382564616,-0.642795595,3.447132350,0.021711101
1609060400.179473162,-4.378789656,-0.706051380,3.444256930,-4.398903018,-0.725335649,3.446762840,0.027976954
1609060400.227545977,-4.386827647,-0.749610760,3.444463282,-4.405642600,-0.762548956,3.446576592,0.022931757
1609060400.278501987,-4.394778300,-0.792775165,3.445144818,-4.411701530,-0.798645351,3.446112898,0.017938561
1609060400.328487158,-4.401629210,-0.834285401,3.446007887,-4.416868957,-0.832872471,3.445653044,0.015309218
1609060400.381268978,-4.407541996,-0.874602877,3.448217798,-4.421442698,-0.865175081,3.444686003,0.017163521
1609060400.428768158,-4.410267339,-0.908426261,3.447161825,-4.425184629,-0.896628550,3.443468146,0.019374075
1609060400.479042053,-4.411506399,-0.942534294,3.443569514,-4.428901321,-0.955885511,3.439982319,0.022219502
1609060400.529211998,-4.412035347,-0.974226525,3.441012461,-4.429243757,-0.981446411,3.437437676,0.019000927
1609060400.578112125,-4.412363781,-1.003183164,3.437316271,-4.429364328,-1.005410825,3.434335307,0.017403081
1609060400.626744986,-4.411283614,-1.028481657,3.434459490,-4.428406001,-1.027307220,3.431803524,0.017366911
1609060400.680422068,-4.411378640,-1.053858806,3.431481865,-4.427251840,-1.048595934,3.429035551,0.016900909
1609060400.728835106,-4.409030723,-1.074562480,3.428992607,-4.425667140,-1.068161318,3.426422448,0.018009746
1609060400.779316187,-4.407007836,-1.094115627,3.427592806,-4.419836540,-1.100997335,3.421512010,0.015776870
1609060400.825790167,-4.404007798,-1.108645146,3.425757974,-4.416497297,-1.114051207,3.419226422,0.015095504
1609060400.879508018,-4.399782087,-1.124980912,3.419289262,-4.412829189,-1.125366209,3.417282057,0.013206218
1609060400.927040100,-4.395028279,-1.136220370,3.416958621,-4.407908758,-1.135572262,3.415653543,0.012962640
1609060400.978569984,-4.394779115,-1.151963110,3.417652327,-4.403031139,-1.144823330,3.414297512,0.011416092
1609060401.028685093,-4.389544281,-1.161782120,3.416280425,-4.391226775,-1.159905409,3.411451096,0.005447499
1609060401.079002142,-4.379498914,-1.172209700,3.415230181,-4.384845500,-1.166497762,3.410509488,0.009137678
1609060401.127573013,-4.372188843,-1.181656643,3.413725996,-4.377680883,-1.172660058,3.409631786,0.011307679
1609060401.169844151,-4.365360235,-1.186504340,3.411015481,-4.369988570,-1.177949011,3.408730089,0.009991904
1609060401.221971035,-4.356638055,-1.192686210,3.409795107,-4.362320545,-1.182239496,3.407876031,0.012046053
1609060401.271665096,-4.345682611,-1.195527677,3.409442823,-4.354010928,-1.186050023,3.406871143,0.012876347
1609060401.327571154,-4.333357915,-1.201167405,3.409171153,-4.336220826,-1.194462634,3.407149273,0.007565594
1609060401.378626108,-4.321395081,-1.204485121,3.409893470,-4.326900328,-1.197190224,3.407372220,0.009480505
1609060401.426519156,-4.309792694,-1.207658429,3.410672247,-4.316288638,-1.200436089,3.408551565,0.009942674
1609060401.480786085,-4.297086440,-1.211338476,3.410546209,-4.305714835,-1.203432848,3.408626620,0.011858877
1609060401.529177189,-4.282782444,-1.214971786,3.412717189,-4.283346545,-1.209700035,3.411160858,0.005525553
1609060401.579622984,-4.267218361,-1.217367259,3.416941749,-4.272202640,-1.212960794,3.411427739,0.008640849
1609060401.625693083,-4.252788560,-1.220046218,3.418578833,-4.259487862,-1.214645167,3.412661578,0.010443463
1609060401.678419113,-4.239127608,-1.220092381,3.420814312,-4.246847691,-1.215598083,3.413241026,0.011711237
1609060401.727393150,-4.224893216,-1.217314668,3.423044595,-4.235515013,-1.213628762,3.414529393,0.014103798
1609060401.778926134,-4.210491473,-1.212293679,3.420712553,-4.211614181,-1.206915593,3.416302952,0.007044776
1609060401.830302000,-4.194817353,-1.207451514,3.421744338,-4.199002694,-1.202679517,3.417662288,0.007546665
1609060401.879027128,-4.180932737,-1.203908559,3.423832303,-4.186739951,-1.197305086,3.419073376,0.009998849
1609060401.925945044,-4.166652426,-1.195540582,3.423985118,-4.174713184,-1.190468945,3.420150062,0.010266693
1609060401.979689121,-4.152678548,-1.183267724,3.428850589,-4.161591807,-1.180036250,3.420882330,0.012384739
1609060402.027944088,-4.139128364,-1.168218226,3.429947983,-4.139206953,-1.155086547,3.423039331,0.014838351
1609060402.077647209,-4.122607862,-1.150122099,3.434813576,-4.127443335,-1.138088929,3.424002002,0.016883990
1609060402.128281116,-4.108503634,-1.128120617,3.437026761,-4.115723031,-1.117369672,3.424873562,0.017759582
1609060402.178361177,-4.096368293,-1.099491722,3.437007684,-4.105341131,-1.095957156,3.425789565,0.014793619
1609060402.225638151,-4.083361358,-1.073361314,3.439077447,-4.095129930,-1.073835601,3.427307241,0.016651186
1609060402.278110027,-4.067774679,-1.045010247,3.437732091,-4.071441841,-1.024761700,3.430853175,0.021697263
1609060402.327462196,-4.054715190,-1.014047285,3.438793413,-4.062771173,-0.997223070,3.431036469,0.020202060
1609060402.377845049,-4.044102631,-0.981406538,3.439244516,-4.053918580,-0.970758060,3.433277316,0.015663666
1609060402.425198078,-4.033049403,-0.947989270,3.440550546,-4.043049378,-0.937153000,3.435701940,0.015522024
1609060402.478965998,-4.024650200,-0.907496270,3.442433218,-4.033820351,-0.903288907,3.437020663,0.011449424
1609060402.526862144,-4.016967491,-0.870391552,3.443156763,-4.027324431,-0.870478569,3.437573468,0.011766349
1609060402.579752207,-4.009528824,-0.830440130,3.444717950,-4.014702753,-0.799884992,3.438465725,0.031614496
1609060402.628553152,-4.003868795,-0.790917931,3.444881800,-4.009579352,-0.765100000,3.439002806,0.027087609
1609060402.678928137,-3.999399773,-0.750457590,3.444577715,-4.006589890,-0.732062113,3.438313018,0.020720468
1609060402.729631186,-3.995753291,-0.710269894,3.443905041,-4.003294751,-0.697160049,3.437519538,0.016416951
1609060402.777162075,-3.994622519,-0.671252416,3.443262177,-4.001564888,-0.664754812,3.436379796,0.011738080
1609060402.827563047,-3.992960297,-0.631637058,3.442937115,-3.998939247,-0.598003049,3.435853359,0.034888020
1609060402.879329205,-3.990401374,-0.591080060,3.445015022,-3.998386779,-0.566647337,3.434710110,0.027693246
1609060402.968847036,-3.992701982,-0.522976038,3.443463036,-3.999784486,-0.499536591,3.433774874,0.026333060
1609060403.036223173,-3.998495852,-0.473880955,3.442472858,-4.010445139,-0.437376235,3.431847548,0.039853196
1609060403.130094051,-4.016595108,-0.408908678,3.439073432,-4.027179808,-0.377050223,3.427821227,0.035406344
1609060403.172846079,-4.028402133,-0.377112347,3.436483603,-4.037755225,-0.350366110,3.425199927,0.030498572
1609060403.219709158,-4.040832135,-0.346458563,3.433768213,-4.049685318,-0.322317034,3.421998192,0.028279421
1609060403.290386200,-4.063546794,-0.300620114,3.428870836,-4.076260817,-0.270441399,3.415593948,0.035336624
1609060403.333377123,-4.078466988,-0.273692306,3.426094536,-4.090561741,-0.246691494,3.413335436,0.032219894
1609060403.376505136,-4.097128425,-0.247288984,3.421660908,-4.108065650,-0.221059114,3.410423018,0.030560090
1609060403.426532984,-4.118890818,-0.217289167,3.417451967,-4.127233511,-0.197225041,3.406961181,0.024129365
1609060403.479250193,-4.143124664,-0.186606688,3.411390217,-4.146854035,-0.174651989,3.404524892,0.014281307
1609060403.529406071,-4.167587391,-0.158410713,3.407474558,-4.169133129,-0.150258161,3.401801581,0.010051670
1609060403.586101055,-4.195254144,-0.127225039,3.403630627,-4.214534946,-0.103441026,3.396902748,0.031347935
