timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060391.420211077,1.830264921,0.665398708,3.426468726,1.843532683,0.695955606,3.423253202,0.033467852
1609060391.470527172,1.800860412,0.704680605,3.423692989,1.820488341,0.731209049,3.422716098,0.033014667
1609060391.521433115,1.775297252,0.748057278,3.421992183,1.797678309,0.765705004,3.420852145,0.028524615
1609060391.570142031,1.749066354,0.783012006,3.420872024,1.774204487,0.800049851,3.420301417,0.030373335
1609060391.619429111,1.725052306,0.821452797,3.419865134,1.751948241,0.831761374,3.419588399,0.028805115
1609060391.671687126,1.698416529,0.859744444,3.420313183,1.728466143,0.864278681,3.419208956,0.030409833
1609060391.722023010,1.673732909,0.899188763,3.419573114,1.681110070,0.927864948,3.419648523,0.029609994
1609060391.775783062,1.641413565,0.935994388,3.420519602,1.658519970,0.957679157,3.420453305,0.027619969
1609060391.826857090,1.615277485,0.974495702,3.420556137,1.631132596,0.991103139,3.420339179,0.022961676
1609060391.878179073,1.585994996,1.009711796,3.423199939,1.603833520,1.026856337,3.420535213,0.024884714
1609060391.928951025,1.559127988,1.047464409,3.424205356,1.577221235,1.057574433,3.421210073,0.020941583
1609060391.978355169,1.525931995,1.081041362,3.426586851,1.526878547,1.116799840,3.422285031,0.036028743
1609060392.025657177,1.499688907,1.115497152,3.428090603,1.503857720,1.144788439,3.422282047,0.030151249
1609060392.078227043,1.467190157,1.149979011,3.428209010,1.477818973,1.171911895,3.423488769,0.024825467
1609060392.128297091,1.439022586,1.185109469,3.429592333,1.453289738,1.199303706,3.424701272,0.020711119
1609060392.181913137,1.402142273,1.228241427,3.431928382,1.399331982,1.257368000,3.425969096,0.029862487
1609060392.225656033,1.376555542,1.260481125,3.433196059,1.372859943,1.284113606,3.426476475,0.024845612
1609060392.277301073,1.341629104,1.296962885,3.434922938,1.345674747,1.313052909,3.427497017,0.018176919
1609060392.326452017,1.311321106,1.333904401,3.437122311,1.317443786,1.341979586,3.429047430,0.012957605
1609060392.380200148,1.270362213,1.368701489,3.436659487,1.289769211,1.369908479,3.430732372,0.020327791
1609060392.427337170,1.239523875,1.401338048,3.437793465,1.236294964,1.422877532,3.431777071,0.022595846
1609060392.477635145,1.203043577,1.433628859,3.437427069,1.210851041,1.447682768,3.433124580,0.016642724
1609060392.527090073,1.170220062,1.466778445,3.438313293,1.182831939,1.474831451,3.433677946,0.015665145
1609060392.578356028,1.133306802,1.495904913,3.439009338,1.154180347,1.500444567,3.433669253,0.022018853
1609060392.627631187,1.099831697,1.527259443,3.440690515,1.125893044,1.526895759,3.435276236,0.026620303
1609060392.678007126,1.063190899,1.554935133,3.445027264,1.066970470,1.580042886,3.440517657,0.025788001
1609060392.726713181,1.031426763,1.584582920,3.449452644,1.038070221,1.604938546,3.443984052,0.022099604
1609060392.778137207,0.996102366,1.611978030,3.455416323,1.010750078,1.628683335,3.448088964,0.023394719
1609060392.825527191,0.965209177,1.640199007,3.460532376,0.982409866,1.653651083,3.452123488,0.023399390
1609060392.879384995,0.925239976,1.666810407,3.464450883,0.952964794,1.677779411,3.456366077,0.030892534
1609060392.928017139,0.893934885,1.693933435,3.469151444,0.899804983,1.720468544,3.463616576,0.027734542
1609060392.978950024,0.855744974,1.715917104,3.472458938,0.872637225,1.742579308,3.467126421,0.032010264
1609060393.025929213,0.825263758,1.740728822,3.476223636,0.845759111,1.762417962,3.470267480,0.030429494
1609060393.078571081,0.790718837,1.766628114,3.480178229,0.817762558,1.782062581,3.474762651,0.031605603
1609060393.127781153,0.759970246,1.791069457,3.483920785,0.789539904,1.804096870,3.478492772,0.032764943
1609060393.179360151,0.724988005,1.811860165,3.486034775,0.729634396,1.846752353,3.484827323,0.035220898
1609060393.225460052,0.696621899,1.833682718,3.489134786,0.702777694,1.864311494,3.488327333,0.031251683
1609060393.278164148,0.661324634,1.863620610,3.493091162,0.675633345,1.884195868,3.491818130,0.025093845
1609060393.326492071,0.632233740,1.886798073,3.496094038,0.648428717,1.902407483,3.494790404,0.022530655
1609060393.378987074,0.596500198,1.908883011,3.499712606,0.619258318,1.919989385,3.497945025,0.025385191
1609060393.427626133,0.567119770,1.931575581,3.502819584,0.565936893,1.953996858,3.504173898,0.022493266
1609060393.477944136,0.533470997,1.947037992,3.505888351,0.565937008,1.953994725,3.504169086,0.033247464
1609060393.526420116,0.504281290,1.966268380,3.509599995,0.511919333,1.984538670,3.510480509,0.019822172
1609060393.577835083,0.469282224,1.984225212,3.515118553,0.484190165,1.999827060,3.514271811,0.021595864
1609060393.627587080,0.438531293,2.003201476,3.518903995,0.460133986,2.014345953,3.517524180,0.024347066
1609060393.681843996,0.404500206,2.021152631,3.523081491,0.405087363,2.043094685,3.523175687,0.021950110
1609060393.726659060,0.377043612,2.036781097,3.526430474,0.380006459,2.054977614,3.525981473,0.018441618
1609060393.777696133,0.344616676,2.050309767,3.529556997,0.354244793,2.068484083,3.529149126,0.020571163
1609060393.825637102,0.315582797,2.066725426,3.533342802,0.328303651,2.081269581,3.532666179,0.019334176
1609060393.880216122,0.282160875,2.080979663,3.539676573,0.301356322,2.093710393,3.534883380,0.023526822
1609060393.929346085,0.252970115,2.095874653,3.543241062,0.273918946,2.105199625,3.537647527,0.023602887
1609060393.978819132,0.221972189,2.106154827,3.545377109,0.220665065,2.129383795,3.542593270,0.023431672
1609060394.025839090,0.194220581,2.119221017,3.548300987,0.193215754,2.139655732,3.545007581,0.020722783
1609060394.078690052,0.160974404,2.129878850,3.550276215,0.166283736,2.150408342,3.546410822,0.021554357
1609060394.127166986,0.132081321,2.142771098,3.552706470,0.139656415,2.161683942,3.548576892,0.020787765
1609060394.178130150,0.099594882,2.152332566,3.554048750,0.113566380,2.171057518,3.550850880,0.023580775
1609060394.227622032,0.070409544,2.164408702,3.556580657,0.058388046,2.190898020,3.554230615,0.029184295
1609060394.277701139,0.039768214,2.172537668,3.559975958,0.033303878,2.200531756,3.556613655,0.028926833
1609060394.327140093,0.010347719,2.183742471,3.562922509,0.005952082,2.210326457,3.558890353,0.027244967
1609060394.378655195,-0.028448860,2.197279785,3.566953647,-0.020693242,2.218190860,3.560702251,0.023162526
1609060394.428137064,-0.060690952,2.209508532,3.569777029,-0.049448468,2.227326913,3.562137538,0.022410934
1609060394.480125189,-0.096956621,2.220516972,3.571326191,-0.106217160,2.246517919,3.564710579,0.028382621
1609060394.526715040,-0.128101534,2.232072896,3.573121099,-0.134552503,2.253490591,3.565915706,0.023500008
1609060394.578184128,-0.166170119,2.240675639,3.573480760,-0.164133577,2.261640493,3.567020493,0.022031969
1609060394.625958204,-0.198363474,2.250671135,3.574094552,-0.192773175,2.270488364,3.567828169,0.021523048
1609060394.678415060,-0.234898538,2.258262092,3.573070605,-0.219252106,2.278031382,3.568078363,0.025701325
1609060394.727630138,-0.269584653,2.268079823,3.572667030,-0.250295528,2.284804137,3.567729627,0.026002903
1609060394.778980017,-0.305943733,2.275810967,3.570943087,-0.310616741,2.299864523,3.567183387,0.024790037
1609060394.825003147,-0.338497492,2.284425167,3.570086942,-0.338424966,2.306638486,3.566327817,0.022529266
1609060394.878548145,-0.376501807,2.291795627,3.568917501,-0.370573248,2.312378021,3.564844627,0.021803005
1609060394.926192045,-0.410480503,2.300103489,3.566871466,-0.400573020,2.317893601,3.563245152,0.020683241
1609060394.979655027,-0.448597912,2.307014642,3.564285365,-0.429814236,2.324179840,3.560064512,0.025793141
1609060395.028001070,-0.483086105,2.315372801,3.561367662,-0.494363757,2.335963887,3.554205340,0.024545409
1609060395.079689980,-0.521039089,2.319970970,3.558377684,-0.524853895,2.340122007,3.551015410,0.021790367
1609060395.126984119,-0.555485585,2.327160622,3.555614136,-0.558063264,2.346320630,3.548093155,0.020744047
1609060395.178426981,-0.594890043,2.330839279,3.552153640,-0.593669141,2.351540003,3.545058781,0.021916833
1609060395.228995085,-0.632949116,2.337691151,3.548760134,-0.625903269,2.355068018,3.541689219,0.020039893
1609060395.278118134,-0.669451328,2.340251790,3.542130042,-0.659766009,2.359212682,3.537833668,0.021720489
1609060395.330049992,-0.708630464,2.346636368,3.538646961,-0.726717621,2.368362724,3.531638943,0.029125454
1609060395.379475117,-0.747524858,2.350438988,3.536257859,-0.762629242,2.370736465,3.528655776,0.026418207
1609060395.425306082,-0.782462910,2.355643691,3.533746435,-0.796234335,2.374409475,3.526137854,0.024488717
1609060395.477863073,-0.829318283,2.359730677,3.530259637,-0.830103857,2.378614508,3.522404734,0.020467430
1609060395.528144121,-0.870221614,2.365093712,3.527674971,-0.864174240,2.380104480,3.520917828,0.017537185
1609060395.580636978,-0.916389782,2.365881059,3.521572124,-0.938008368,2.383754128,3.515690498,0.028660136
1609060395.628876209,-0.956551730,2.369785092,3.518880337,-0.972413786,2.386399076,3.513468666,0.023599057
1609060395.679280996,-0.999716547,2.370448478,3.515333648,-1.009772907,2.387209943,3.511824033,0.019859367
1609060395.726664066,-1.038862120,2.372134069,3.512480398,-1.045713195,2.387367174,3.509001218,0.017061343
1609060395.777697086,-1.083100929,2.370730663,3.509128022,-1.083558727,2.387457281,3.506895595,0.016881146
1609060395.827297211,-1.125820222,2.371169211,3.506679326,-1.116987504,2.388005752,3.505089551,0.019079136
1609060395.878175020,-1.169110205,2.367625083,3.504615534,-1.194038769,2.385360893,3.500951638,0.030812601
1609060395.926741123,-1.211658723,2.366654302,3.501801749,-1.231421880,2.384089220,3.499423516,0.026461570
1609060395.978080988,-1.257390401,2.362648908,3.497550175,-1.267818379,2.383294837,3.497005905,0.023136408
1609060396.025374174,-1.298834655,2.360810843,3.494753305,-1.304132709,2.380573230,3.495388339,0.020470090
1609060396.079258204,-1.346082195,2.356296414,3.490707184,-1.343326503,2.377317293,3.494079240,0.021467230
1609060396.127947092,-1.389184258,2.353256891,3.487760577,-1.380025257,2.374061735,3.490300804,0.022873162
1609060396.179615021,-1.436052323,2.346927527,3.486547757,-1.457607850,2.364802360,3.486249674,0.028004272
1609060396.226527214,-1.477908900,2.342908743,3.485044195,-1.497373333,2.359701870,3.484627037,0.025710840
1609060396.277954102,-1.521840738,2.332819669,3.483566785,-1.535574593,2.354651339,3.483154359,0.025795555
1609060396.329421043,-1.567345391,2.326306120,3.482234974,-1.570666890,2.349163394,3.480999755,0.023130350
1609060396.378897190,-1.611114524,2.319295680,3.480225592,-1.609120025,2.341570899,3.479590449,0.022373350
1609060396.428141117,-1.654321892,2.312064670,3.479520743,-1.685299003,2.324661401,3.476439453,0.033582040
1609060396.478668213,-1.699263242,2.298136645,3.479489128,-1.720688178,2.316777396,3.474343017,0.028861530
1609060396.527477026,-1.741881558,2.288442599,3.478839812,-1.762324488,2.305591626,3.473042299,0.027305927
1609060396.578049183,-1.794402617,2.276777641,3.479384562,-1.804750223,2.293479309,3.472155565,0.020935068
1609060396.627701998,-1.839997230,2.265328572,3.479439326,-1.840825096,2.282445315,3.471294628,0.018973781
1609060396.680634022,-1.887665431,2.247915767,3.477052823,-1.878176100,2.270869871,3.470129905,0.025784978
1609060396.727077007,-1.929827529,2.234943917,3.476773563,-1.956144735,2.243156028,3.468466413,0.028793104
1609060396.779548168,-1.977064513,2.214069988,3.474036592,-1.992151123,2.229202380,3.466629350,0.022615533
1609060396.826028109,-2.018423894,2.198402649,3.473353340,-2.028181034,2.214719744,3.465482615,0.020576630
1609060396.878423214,-2.066899738,2.177986401,3.471232072,-2.067998980,2.197125892,3.464259418,0.020399666
1609060396.928431988,-2.111912128,2.158228605,3.470077618,-2.142044792,2.162665288,3.462657496,0.031348362
1609060396.978091002,-2.156208391,2.135777907,3.468034742,-2.176581843,2.145372981,3.461220805,0.023528126
1609060397.067896128,-2.235370909,2.094616792,3.464968977,-2.251937954,2.104837773,3.458476464,0.020520433
1609060397.143000126,-2.302153201,2.055345238,3.463669000,-2.322990791,2.063200891,3.454910853,0.023929513
1609060397.190607071,-2.343156248,2.031348352,3.462491909,-2.360913804,2.039803778,3.453683674,0.021550174
1609060397.238964081,-2.384576632,2.005416208,3.460607697,-2.398070800,2.015432943,3.452146197,0.018815540
1609060397.285953045,-2.424451157,1.978580224,3.457840849,-2.433479178,1.991935735,3.451080042,0.017480942
1609060397.333422184,-2.464976995,1.951486949,3.456326808,-2.469728796,1.967007900,3.450341386,0.017300428
1609060397.386152983,-2.508609957,1.917795119,3.455302102,-2.540664720,1.915514890,3.447574028,0.033051935
1609060397.430253983,-2.545349712,1.891088631,3.454034074,-2.575161775,1.889146332,3.445959789,0.030947144
1609060397.477351189,-2.585954535,1.861686138,3.454457528,-2.610193035,1.861850697,3.444452561,0.026222725
1609060397.527691126,-2.628432949,1.829273516,3.452722502,-2.648270411,1.831797725,3.442754605,0.022344025
1609060397.579995155,-2.672557829,1.793886995,3.449409918,-2.684021634,1.802342110,3.440577348,0.016760731
1609060397.697091103,-2.778248044,1.708936370,3.443239939,-2.786411689,1.715809810,3.437251733,0.012237152
1609060397.745933056,-2.821024465,1.672647306,3.441009590,-2.823099435,1.683672389,3.434811846,0.012816785
1609060397.824478149,-2.893088708,1.607496834,3.436823583,-2.897666722,1.615755322,3.432215943,0.010506721
1609060397.878262997,-2.937497731,1.563328818,3.433988655,-2.938329343,1.577786469,3.431238325,0.014740406
1609060397.926575184,-2.978498620,1.524091915,3.432813006,-2.975094090,1.542112671,3.430336159,0.018506032
1609060397.980239153,-3.022176056,1.478331750,3.432717485,-3.011246735,1.506189430,3.429537880,0.030093359
1609060398.027523994,-3.061949284,1.438185132,3.432165937,-3.082490467,1.435328532,3.430044339,0.020847099
1609060398.078239202,-3.103364190,1.393795598,3.432169862,-3.117509248,1.398973716,3.430479892,0.015157558
1609060398.126496077,-3.143363842,1.351935094,3.432228650,-3.152529242,1.361734850,3.430355646,0.013547985
1609060398.178829193,-3.185448714,1.306513277,3.430954746,-3.184481911,1.327116814,3.430776344,0.020626979
1609060398.226239204,-3.223746528,1.264833483,3.431592146,-3.250387608,1.255171239,3.432125558,0.028344147
1609060398.277672052,-3.265706006,1.217737265,3.433024310,-3.284379509,1.217589850,3.433170750,0.018674659
1609060398.326209068,-3.304779611,1.174238130,3.434568391,-3.317289229,1.180208802,3.433640504,0.013892460
1609060398.377545118,-3.343450352,1.126667958,3.436001471,-3.351859805,1.140228587,3.435178049,0.015977721
1609060398.433663130,-3.387032113,1.075463297,3.438627686,-3.421399412,1.058849202,3.438486412,0.038172757
1609060398.484022141,-3.426497547,1.027696873,3.440790238,-3.452739964,1.021219549,3.440592000,0.027030713
1609060398.527798176,-3.460492339,0.986653581,3.442694721,-3.486030177,0.979960817,3.441821502,0.026414707
1609060398.578746080,-3.497371760,0.938588291,3.445033225,-3.518669857,0.940086813,3.443954820,0.021377967
1609060398.628152132,-3.534900243,0.891873963,3.447016260,-3.551841540,0.898370941,3.445268280,0.018228376
1609060398.678184032,-3.573150999,0.843517526,3.449061421,-3.583204684,0.858222662,3.447383798,0.017892235
1609060398.726467133,-3.609495678,0.797355406,3.451062289,-3.648897426,0.773869633,3.449401363,0.045900304
1609060398.774976015,-3.651545789,0.744909938,3.453966359,-3.680871589,0.731153660,3.451126342,0.032516202
1609060398.825124025,-3.690163772,0.695223607,3.456244619,-3.710646508,0.690172307,3.452752111,0.021383538
1609060398.878898144,-3.733884511,0.636360231,3.458046330,-3.739277238,0.650560493,3.453244031,0.015930820
1609060398.929849148,-3.773388095,0.583544249,3.460363398,-3.801102044,0.563809196,3.455155015,0.034418927
1609060398.978372097,-3.808010857,0.530090530,3.459059972,-3.831316811,0.520888850,3.455336374,0.025331870
1609060399.025608063,-3.842780447,0.480176605,3.459418291,-3.860297576,0.477177876,3.455706452,0.018155439
1609060399.079013109,-3.880642347,0.421867532,3.458351217,-3.890493147,0.431176173,3.455814428,0.013788559
1609060399.128398180,-3.915343471,0.368650296,3.458069256,-3.917501121,0.388658527,3.454891783,0.020373539
1609060399.178855181,-3.949922114,0.314272871,3.458092680,-3.974076838,0.297755135,3.454248049,0.029513853
1609060399.226141214,-3.981659202,0.263830298,3.457626356,-3.999204819,0.256549412,3.453972696,0.019344488
1609060399.278860092,-4.014941370,0.209230797,3.455792195,-4.026326754,0.210945074,3.453258728,0.011789155
1609060399.326719999,-4.044068558,0.158701436,3.455739015,-4.051861689,0.165622164,3.453193101,0.010728982
1609060399.378432035,-4.073381610,0.102515499,3.456553535,-4.079156575,0.117997378,3.452678932,0.016972076
1609060399.471894026,-4.125826292,0.005037474,3.453397146,-4.126477002,0.027909356,3.451951968,0.022926730
1609060399.544891119,-4.162268411,-0.072425757,3.451564177,-4.169692295,-0.059772946,3.450424417,0.014714168
1609060399.593710184,-4.185151167,-0.123306232,3.450522958,-4.190379297,-0.102665531,3.449271291,0.021329289
1609060399.632601023,-4.202791012,-0.162910985,3.449723898,-4.211588543,-0.147740905,3.448103867,0.017611144
1609060399.681473017,-4.226056437,-0.212435341,3.447538942,-4.247713958,-0.232079711,3.446204676,0.029269946
1609060399.727986097,-4.245044226,-0.259346325,3.446903952,-4.265049713,-0.273438252,3.445007450,0.024543811
1609060399.779188156,-4.263966659,-0.310612169,3.444166741,-4.279902759,-0.313162531,3.444988294,0.016159783
1609060399.827403069,-4.281025830,-0.357635567,3.444283492,-4.296510665,-0.354417933,3.444685072,0.015820701
1609060399.879662991,-4.303488425,-0.415827046,3.442916776,-4.310386889,-0.396133813,3.445410569,0.021015024
1609060399.926999092,-4.318834217,-0.463316266,3.443333228,-4.338541748,-0.481734625,3.446053493,0.027111300
1609060399.977424145,-4.333892378,-0.515847656,3.443702416,-4.350508010,-0.521264273,3.446268467,0.017663624
1609060400.026029110,-4.347381737,-0.564494059,3.443797203,-4.363313211,-0.563567667,3.446673513,0.016215524
1609060400.078128099,-4.359038406,-0.612881168,3.442130671,-4.373012557,-0.603017734,3.447031515,0.017792765
1609060400.129971981,-4.369259664,-0.660140428,3.442473015,-4.382564616,-0.642795595,3.447132350,0.022351160
1609060400.179473162,-4.378156914,-0.706376272,3.442851277,-4.398903018,-0.725335649,3.446762840,0.028375327
1609060400.227545977,-4.386246221,-0.750023625,3.443295323,-4.405642600,-0.762548956,3.446576592,0.023321024
1609060400.278501987,-4.395031242,-0.794024907,3.444514468,-4.411701530,-0.798645351,3.446112898,0.017372448
1609060400.328487158,-4.401702853,-0.835789069,3.445475207,-4.416868957,-0.832872471,3.445653044,0.015445027
1609060400.381268978,-4.406586827,-0.876751614,3.447757783,-4.421442698,-0.865175081,3.444686003,0.019082685
1609060400.428768158,-4.409603541,-0.910448964,3.446936639,-4.425184629,-0.896628550,3.443468146,0.021114085
1609060400.479042053,-4.411429738,-0.944134994,3.443736153,-4.428901321,-0.955885511,3.439982319,0.021387429
1609060400.529211998,-4.412268987,-0.975878466,3.441481852,-4.429243757,-0.981446411,3.437437676,0.018316665
1609060400.578112125,-4.412964596,-1.005609605,3.437889702,-4.429364328,-1.005410825,3.434335307,0.016781670
1609060400.626744986,-4.412288519,-1.031094946,3.435287480,-4.428406001,-1.027307220,3.431803524,0.016919162
1609060400.680422068,-4.412566362,-1.056690045,3.433247501,-4.427251840,-1.048595934,3.429035551,0.017289257
1609060400.728835106,-4.410374789,-1.077483953,3.431201185,-4.425667140,-1.068161318,3.426422448,0.018536554
1609060400.779316187,-4.410081658,-1.096057404,3.429150228,-4.419836540,-1.100997335,3.421512010,0.013338028
1609060400.825790167,-4.407459004,-1.110294492,3.427580633,-4.416497297,-1.114051207,3.419226422,0.012868430
1609060400.879508018,-4.403110508,-1.126348955,3.419695089,-4.412829189,-1.125366209,3.417282057,0.010061872
1609060400.927040100,-4.398492930,-1.137285483,3.417281240,-4.407908758,-1.135572262,3.415653543,0.009707850
1609060400.978569984,-4.397278214,-1.153263717,3.418441632,-4.403031139,-1.144823330,3.414297512,0.011023158
1609060401.028685093,-4.392008149,-1.162868865,3.417110958,-4.391226775,-1.159905409,3.411451096,0.006436354
1609060401.079002142,-4.383900921,-1.173484582,3.417037533,-4.384845500,-1.166497762,3.410509488,0.009608499
1609060401.127573013,-4.376784024,-1.182833102,3.415627839,-4.377680883,-1.172660058,3.409631786,0.011842629
1609060401.169844151,-4.369151000,-1.187574987,3.413179794,-4.369988570,-1.177949011,3.408730089,0.010637707
1609060401.221971035,-4.360360033,-1.193788850,3.412001310,-4.362320545,-1.182239496,3.407876031,0.012419707
1609060401.271665096,-4.349932790,-1.198331275,3.412347410,-4.354010928,-1.186050023,3.406871143,0.014051684
1609060401.327571154,-4.337592999,-1.204569514,3.412295541,-4.336220826,-1.194462634,3.407149273,0.011424357
1609060401.378626108,-4.325284923,-1.209073114,3.412870203,-4.326900328,-1.197190224,3.407372220,0.013192438
1609060401.426519156,-4.313510775,-1.212248564,3.413902488,-4.316288638,-1.200436089,3.408551565,0.013262106
1609060401.480786085,-4.299780501,-1.213800619,3.413943798,-4.305714835,-1.203432848,3.408626620,0.013075908
1609060401.529177189,-4.286123059,-1.217524924,3.415521303,-4.283346545,-1.209700035,3.411160858,0.009378241
1609060401.579622984,-4.272263187,-1.220736961,3.418338899,-4.272202640,-1.212960794,3.411427739,0.010403681
1609060401.625693083,-4.258352049,-1.223304515,3.419861502,-4.259487862,-1.214645167,3.412661578,0.011318714
1609060401.678419113,-4.241798642,-1.222674092,3.420104380,-4.246847691,-1.215598083,3.413241026,0.011075578
1609060401.727393150,-4.227358156,-1.219699839,3.421759416,-4.235515013,-1.213628762,3.414529393,0.012476599
1609060401.778926134,-4.212893434,-1.215371393,3.423089809,-4.211614181,-1.206915593,3.416302952,0.010917806
1609060401.830302000,-4.197136725,-1.210527302,3.424694933,-4.199002694,-1.202679517,3.417662288,0.010701760
1609060401.879027128,-4.182875299,-1.206128302,3.424594534,-4.186739951,-1.197305086,3.419073376,0.011102606
1609060401.925945044,-4.168376259,-1.197546513,3.424904779,-4.174713184,-1.190468945,3.420150062,0.010623367
1609060401.979689121,-4.152638851,-1.185535867,3.429345454,-4.161591807,-1.180036250,3.420882330,0.013491690
1609060402.027944088,-4.138372583,-1.170504603,3.430632144,-4.139206953,-1.155086547,3.423039331,0.017206493
1609060402.077647209,-4.124363679,-1.149529759,3.433060407,-4.127443335,-1.138088929,3.424002002,0.014914140
1609060402.128281116,-4.110241136,-1.126973963,3.434921503,-4.115723031,-1.117369672,3.424873562,0.014941710
1609060402.178361177,-4.096180378,-1.099727615,3.436307322,-4.105341131,-1.095957156,3.425789565,0.014448493
1609060402.225638151,-4.082879764,-1.073395082,3.438303072,-4.095129930,-1.073835601,3.427307241,0.016467207
1609060402.278110027,-4.068603809,-1.046299351,3.436869913,-4.071441841,-1.024761700,3.430853175,0.022541650
1609060402.327462196,-4.055655571,-1.015044452,3.438550655,-4.062771173,-0.997223070,3.431036469,0.020608165
1609060402.377845049,-4.045551722,-0.980169089,3.441334281,-4.053918580,-0.970758060,3.433277316,0.014949463
1609060402.425198078,-4.034690355,-0.946696725,3.442691126,-4.043049378,-0.937153000,3.435701940,0.014484636
1609060402.478965998,-4.025835667,-0.907833656,3.442582855,-4.033820351,-0.903288907,3.437020663,0.010740014
1609060402.526862144,-4.018492784,-0.870517610,3.442834239,-4.027324431,-0.870478569,3.437573468,0.010279846
1609060402.579752207,-4.013066381,-0.829579270,3.443082774,-4.014702753,-0.799884992,3.438465725,0.030095598
1609060402.628553152,-4.007217292,-0.790070857,3.443181582,-4.009579352,-0.765100000,3.439002806,0.025428040
1609060402.678928137,-4.001453673,-0.749999615,3.443404939,-4.006589890,-0.732062113,3.438313018,0.019340693
1609060402.729631186,-3.997670752,-0.709520175,3.442653499,-4.003294751,-0.697160049,3.437519538,0.014517563
1609060402.777162075,-3.996661404,-0.671018396,3.443723556,-4.001564888,-0.664754812,3.436379796,0.010826239
1609060402.827563047,-3.994873943,-0.631278738,3.443832963,-3.998939247,-0.598003049,3.435853359,0.034459719
1609060402.879329205,-3.993666201,-0.592093286,3.443580592,-3.998386779,-0.566647337,3.434710110,0.027358100
1609060402.968847036,-3.995350053,-0.524139780,3.441860203,-3.999784486,-0.499536591,3.433774874,0.026274582
1609060403.036223173,-4.001076528,-0.475337907,3.440964814,-4.010445139,-0.437376235,3.431847548,0.040149520
1609060403.130094051,-4.017316294,-0.411164851,3.437016096,-4.027179808,-0.377050223,3.427821227,0.036682999
1609060403.172846079,-4.029816232,-0.380325538,3.435950932,-4.037755225,-0.350366110,3.425199927,0.032805169
1609060403.219709158,-4.042266623,-0.349937503,3.433245649,-4.049685318,-0.322317034,3.421998192,0.030731622
1609060403.290386200,-4.063563340,-0.302025466,3.428577264,-4.076260817,-0.270441399,3.415593948,0.036432756
1609060403.333377123,-4.078226494,-0.274995793,3.425749304,-4.090561741,-0.246691494,3.413335436,0.033277557
1609060403.376505136,-4.098080619,-0.248703055,3.420938918,-4.108065650,-0.221059114,3.410423018,0.031216541
1609060403.426532984,-4.119796059,-0.218994377,3.416921263,-4.127233511,-0.197225041,3.406961181,0.025068364
1609060403.479250193,-4.144180588,-0.190268768,3.412178120,-4.146854035,-0.174651989,3.404524892,0.017595540
1609060403.529406071,-4.168745668,-0.162057482,3.408176463,-4.169133129,-0.150258161,3.401801581,0.013416901
1609060403.586101055,-4.196599087,-0.130606659,3.403899143,-4.214534946,-0.103441026,3.396902748,0.033295889
1609060403.673426151,-4.242271017,-0.084683347,3.401175106,-4.260174799,-0.060839287,3.393474944,0.030795732
1609060403.719946146,-4.267975748,-0.061191562,3.399021077,-4.284325877,-0.039145661,3.391851186,0.028368218
1609060403.767722130,-4.294766617,-0.039553267,3.395348647,-4.309951331,-0.021936185,3.390406446,0.023777353
1609060403.816894054,-4.322765281,-0.016584477,3.393025715,-4.335405918,0.001222472,3.389173323,0.022174627
1609060403.884765148,-4.363422048,0.015811074,3.392381526,-4.389028272,0.041513919,3.387008767,0.036676715
1609060403.930885077,-4.390354662,0.037051127,3.391301823,-4.415808265,0.061528791,3.386473952,0.035641974
1609060403.979072094,-4.418598278,0.061497614,3.392879755,-4.441282033,0.080960008,3.386229950,0.030619560
1609060404.027512074,-4.446784018,0.085431510,3.393349247,-4.467578733,0.102445450,3.386474033,0.027733786
1609060404.078886032,-4.476583665,0.111387817,3.392186754,-4.493536644,0.123507789,3.385863205,0.021778074
1609060404.128934145,-4.504248748,0.135736028,3.392000337,-4.518539360,0.142746892,3.386447740,0.016858385
1609060404.179248095,-4.531432336,0.157646850,3.390198167,-4.564014117,0.183831750,3.386104422,0.041999764
1609060404.229568005,-4.557933181,0.183106855,3.389635304,-4.588078801,0.206272764,3.385407332,0.038253020
1609060404.280018091,-4.587472348,0.210381159,3.392370661,-4.610747053,0.228507973,3.384759726,0.030466696
1609060404.326958179,-4.611257342,0.234970554,3.392336272,-4.634033984,0.251218510,3.384157186,0.029149081
1609060404.377541065,-4.638696851,0.261882479,3.393629432,-4.655622398,0.274504731,3.384114160,0.023158924
1609060404.427803040,-4.661834322,0.288738749,3.393498994,-4.675741354,0.297316552,3.383445027,0.019185059
1609060404.481217146,-4.685922012,0.318106421,3.390155847,-4.713922327,0.345204064,3.381532527,0.039908164
1609060404.527707100,-4.706261322,0.344195536,3.389165733,-4.730028932,0.367221499,3.381224799,0.034031643
1609060404.571979046,-4.726513316,0.369093479,3.388316108,-4.746929920,0.391605784,3.380860447,0.031292626
1609060404.622480154,-4.746007775,0.398361814,3.387791687,-4.761497981,0.414466550,3.381085727,0.023329786
1609060404.672170162,-4.764895801,0.428800743,3.387413894,-4.776940342,0.439982977,3.381130321,0.017595358
1609060404.724748135,-4.783553082,0.460479207,3.387114705,-4.804756028,0.489999393,3.381321589,0.036804436
1609060404.777429104,-4.799517315,0.494188142,3.384320377,-4.817939917,0.517717139,3.381758443,0.029992824
1609060404.828528166,-4.814500708,0.525768827,3.384772576,-4.828646474,0.540685958,3.382768756,0.020655236
