timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060393.978819132,0.222095334,2.105317516,3.546952822,0.220665065,2.129383795,3.542593270,0.024499738
1609060394.025839090,0.194125336,2.118625789,3.549882079,0.193215754,2.139655732,3.545007581,0.021606632
1609060394.078690052,0.161975938,2.129660216,3.552509966,0.166283736,2.150408342,3.546410822,0.022050882
1609060394.127166986,0.133070044,2.142786870,3.554966773,0.139656415,2.161683942,3.548576892,0.021007385
1609060394.178130150,0.101166813,2.152370645,3.557112366,0.113566380,2.171057518,3.550850880,0.023284216
1609060394.227622032,0.071999541,2.164578287,3.559705311,0.058388046,2.190898020,3.554230615,0.030132597
1609060394.277701139,0.040447180,2.173579530,3.562618886,0.033303878,2.200531756,3.556613655,0.028522133
1609060394.327140093,0.010887734,2.184949274,3.565555440,0.005952082,2.210326457,3.558890353,0.026698042
1609060394.378655195,-0.027520866,2.197368877,3.569784391,-0.020693242,2.218190860,3.560702251,0.023720386
1609060394.428137064,-0.059900136,2.209409333,3.572560928,-0.049448468,2.227326913,3.562137538,0.023214739
1609060394.480125189,-0.096456109,2.220381150,3.573742559,-0.106217160,2.246517919,3.564710579,0.029325509
1609060394.526715040,-0.127842806,2.231599066,3.575541473,-0.134552503,2.253490591,3.565915706,0.024837760
1609060394.578184128,-0.164339217,2.240879651,3.575511156,-0.164133577,2.261640493,3.567020493,0.022430921
1609060394.625958204,-0.196362007,2.250560010,3.575944169,-0.192773175,2.270488364,3.567828169,0.021814868
1609060394.678415060,-0.232061754,2.256744484,3.574311687,-0.219252106,2.278031382,3.568078363,0.025613931
1609060394.727630138,-0.266825084,2.266098316,3.574131901,-0.250295528,2.284804137,3.567729627,0.025770585
1609060394.778980017,-0.303624567,2.273216778,3.573343066,-0.310616741,2.299864523,3.567183387,0.028230028
1609060394.825003147,-0.336309306,2.281766091,3.572750081,-0.338424966,2.306638486,3.566327817,0.025775134
1609060394.878548145,-0.375453138,2.290388970,3.571130598,-0.370573248,2.312378021,3.564844627,0.023384719
1609060394.926192045,-0.409599596,2.298640026,3.569187491,-0.400573020,2.317893601,3.563245152,0.022079189
1609060394.979655027,-0.447175946,2.305739150,3.566001656,-0.429814236,2.324179840,3.560064512,0.026014183
1609060395.028001070,-0.482083826,2.314132931,3.563125783,-0.494363757,2.335963887,3.554205340,0.026588750
1609060395.079689980,-0.519953972,2.318107337,3.560639307,-0.524853895,2.340122007,3.551015410,0.024520896
1609060395.126984119,-0.554570951,2.325341498,3.558107961,-0.558063264,2.346320630,3.548093155,0.023507797
1609060395.178426981,-0.593986423,2.330309638,3.553654603,-0.593669141,2.351540003,3.545058781,0.022906707
1609060395.228995085,-0.632104053,2.337254155,3.550236040,-0.625903269,2.355068018,3.541689219,0.020708249
1609060395.278118134,-0.667236280,2.341895659,3.546150790,-0.659766009,2.359212682,3.537833668,0.020612103
1609060395.330049992,-0.706324798,2.348564529,3.542913404,-0.726717621,2.368362724,3.531638943,0.030576940
1609060395.379475117,-0.746205263,2.350827943,3.541193532,-0.762629242,2.370736465,3.528655776,0.028693060
1609060395.425306082,-0.781164052,2.355919892,3.539004213,-0.796234335,2.374409475,3.526137854,0.027102053
1609060395.477863073,-0.828837167,2.360754814,3.535419999,-0.830103857,2.378614508,3.522404734,0.022135273
1609060395.528144121,-0.869995050,2.366004897,3.533124656,-0.864174240,2.380104480,3.520917828,0.019536804
1609060395.580636978,-0.914654513,2.367500233,3.526983114,-0.938008368,2.383754128,3.515690498,0.030612332
1609060395.628876209,-0.954751955,2.371332301,3.524416662,-0.972413786,2.386399076,3.513468666,0.025667228
1609060395.679280996,-0.998994418,2.370518180,3.520991177,-1.009772907,2.387209943,3.511824033,0.021882122
1609060395.726664066,-1.038198099,2.371810565,3.518276474,-1.045713195,2.387367174,3.509001218,0.019609058
1609060395.777697086,-1.082375423,2.369608791,3.515196366,-1.083558727,2.387457281,3.506895595,0.019719827
1609060395.827297211,-1.125680299,2.370103402,3.512367202,-1.116987504,2.388005752,3.505089551,0.021190164
1609060395.878175020,-1.170789488,2.368287150,3.508662568,-1.194038769,2.385360893,3.500951638,0.029858001
1609060395.926741123,-1.213420072,2.367410595,3.505520417,-1.231421880,2.384089220,3.499423516,0.025286633
1609060395.978080988,-1.257740421,2.364019397,3.500827841,-1.267818379,2.383294837,3.497005905,0.022084271
1609060396.025374174,-1.299474090,2.362290937,3.497729367,-1.304132709,2.380573230,3.495388339,0.019011191
1609060396.079258204,-1.348146020,2.357173806,3.493176850,-1.343326503,2.377317293,3.494079240,0.020731669
1609060396.127947092,-1.391476646,2.354242286,3.489973338,-1.380025257,2.374061735,3.490300804,0.022892184
1609060396.179615021,-1.439081858,2.347126066,3.489571856,-1.457607850,2.364802360,3.486249674,0.025820547
1609060396.226527214,-1.481117305,2.342925319,3.488034013,-1.497373333,2.359701870,3.484627037,0.023607597
1609060396.277954102,-1.524905070,2.335503054,3.485458566,-1.535574593,2.354651339,3.483154359,0.022040982
1609060396.329421043,-1.570424340,2.329143167,3.483845536,-1.570666890,2.349163394,3.480999755,0.020222928
1609060396.378897190,-1.613708782,2.321431506,3.481722029,-1.609120025,2.341570899,3.479590449,0.020765247
1609060396.428141117,-1.656871861,2.314074013,3.480823459,-1.685299003,2.324661401,3.476439453,0.030649873
1609060396.478668213,-1.700037652,2.300127886,3.481497286,-1.720688178,2.316777396,3.474343017,0.027474242
1609060396.527477026,-1.742335701,2.290164006,3.481019526,-1.762324488,2.305591626,3.473042299,0.026480166
1609060396.578049183,-1.794802679,2.276762364,3.480648803,-1.804750223,2.293479309,3.472155565,0.021226045
1609060396.627701998,-1.839908472,2.264614789,3.480685963,-1.840825096,2.282445315,3.471294628,0.020173375
1609060396.680634022,-1.888797887,2.249501821,3.478640527,-1.878176100,2.270869871,3.470129905,0.025334691
1609060396.727077007,-1.930852328,2.236355175,3.478412835,-1.956144735,2.243156028,3.468466413,0.028015866
1609060396.779548168,-1.976889856,2.215619262,3.475837396,-1.992151123,2.229202380,3.466629350,0.022409718
1609060396.826028109,-2.018148694,2.200070039,3.475299439,-2.028181034,2.214719744,3.465482615,0.020288710
1609060396.878423214,-2.067425582,2.180991601,3.474125928,-2.067998980,2.197125892,3.464259418,0.018920681
1609060396.928431988,-2.112667491,2.161182577,3.473342033,-2.142044792,2.162665288,3.462657496,0.031295105
1609060396.978091002,-2.157737244,2.138374627,3.471954139,-2.176581843,2.145372981,3.461220805,0.022788161
1609060397.067896128,-2.236332922,2.096433464,3.468208882,-2.251937954,2.104837773,3.458476464,0.020220519
1609060397.143000126,-2.301464742,2.055054498,3.466371033,-2.322990791,2.063200891,3.454910853,0.025711286
1609060397.190607071,-2.342181596,2.030771473,3.465178735,-2.360913804,2.039803778,3.453683674,0.023761619
1609060397.238964081,-2.383597743,2.004896404,3.463343633,-2.398070800,2.015432943,3.452146197,0.021115648
1609060397.285953045,-2.423627713,1.978613777,3.460815612,-2.433479178,1.991935735,3.451080042,0.019217369
1609060397.333422184,-2.464232165,1.951346766,3.459447668,-2.469728796,1.967007900,3.450341386,0.018931678
1609060397.386152983,-2.508321519,1.917408133,3.457468622,-2.540664720,1.915514890,3.447574028,0.033875803
1609060397.430253983,-2.545005196,1.890459640,3.456290038,-2.575161775,1.889146332,3.445959789,0.031903888
1609060397.477351189,-2.586595561,1.860891614,3.456982941,-2.610193035,1.861850697,3.444452561,0.026735202
1609060397.527691126,-2.629270336,1.828108723,3.455428939,-2.648270411,1.831797725,3.442754605,0.023135477
1609060397.579995155,-2.671523636,1.790806846,3.450732591,-2.684021634,1.802342110,3.440577348,0.019808868
1609060397.697091103,-2.776008091,1.706697107,3.446329126,-2.786411689,1.715809810,3.437251733,0.016543133
1609060397.745933056,-2.818431069,1.670649764,3.444087043,-2.823099435,1.683672389,3.434811846,0.016655680
1609060397.824478149,-2.888342998,1.607817163,3.437994173,-2.897666722,1.615755322,3.432215943,0.013540094
1609060397.878262997,-2.934531127,1.562290850,3.434543359,-2.938329343,1.577786469,3.431238325,0.016293063
1609060397.926575184,-2.975717291,1.523401243,3.433373459,-2.975094090,1.542112671,3.430336159,0.018966578
1609060397.980239153,-3.020019422,1.479049470,3.432960487,-3.011246735,1.506189430,3.429537880,0.028727195
1609060398.027523994,-3.060149359,1.439187409,3.432429967,-3.082490467,1.435328532,3.430044339,0.022797089
1609060398.078239202,-3.102420311,1.394700407,3.432593566,-3.117509248,1.398973716,3.430479892,0.015824184
1609060398.126496077,-3.142430915,1.352915122,3.432932652,-3.152529242,1.361734850,3.430355646,0.013653013
1609060398.178829193,-3.183276092,1.306964620,3.432999252,-3.184481911,1.327116814,3.430776344,0.020310249
1609060398.226239204,-3.221787416,1.265396496,3.433493526,-3.250387608,1.255171239,3.432125558,0.030403918
1609060398.277672052,-3.264472022,1.218965698,3.433776735,-3.284379509,1.217589850,3.433170750,0.019964173
1609060398.326209068,-3.303594150,1.175631504,3.435075876,-3.317289229,1.180208802,3.433640504,0.014510932
1609060398.377545118,-3.342629002,1.126843914,3.436531670,-3.351859805,1.140228587,3.435178049,0.016315314
1609060398.433663130,-3.386363323,1.075495064,3.439218544,-3.421399412,1.058849202,3.438486412,0.038796239
1609060398.484022141,-3.426086640,1.028764020,3.441668917,-3.452739964,1.021219549,3.440592000,0.027721445
1609060398.527798176,-3.460056116,0.987762889,3.443582390,-3.486030177,0.979960817,3.441821502,0.027177654
1609060398.578746080,-3.497637175,0.938346800,3.446179158,-3.518669857,0.940086813,3.443954820,0.021221429
1609060398.628152132,-3.535162252,0.891607759,3.448169014,-3.551841540,0.898370941,3.445268280,0.018230566
1609060398.678184032,-3.572926160,0.844080676,3.450104879,-3.583204684,0.858222662,3.447383798,0.017693166
1609060398.726467133,-3.609188628,0.797770927,3.452191480,-3.648897426,0.773869633,3.449401363,0.046431080
1609060398.774976015,-3.652839196,0.747381933,3.454020159,-3.680871589,0.731153660,3.451126342,0.032519933
1609060398.825124025,-3.691615175,0.697689676,3.456335646,-3.710646508,0.690172307,3.452752111,0.020773642
1609060398.878898144,-3.733918070,0.639246096,3.458499335,-3.739277238,0.650560493,3.453244031,0.013577721
1609060398.929849148,-3.773084852,0.586403324,3.460725870,-3.801102044,0.563809196,3.455155015,0.036421039
1609060398.978372097,-3.807428982,0.531522997,3.460147420,-3.831316811,0.520888850,3.455336374,0.026586833
1609060399.025608063,-3.841949052,0.481382953,3.460746809,-3.860297576,0.477177876,3.455706452,0.019487335
1609060399.079013109,-3.879610157,0.423110696,3.460663238,-3.890493147,0.431176173,3.455814428,0.014387576
1609060399.128398180,-3.913956813,0.369771516,3.460513306,-3.917501121,0.388658527,3.454891783,0.020022058
1609060399.178855181,-3.948151032,0.315623993,3.460338735,-3.974076838,0.297755135,3.454248049,0.032070859
1609060399.226141214,-3.979851012,0.264915935,3.459899068,-3.999204819,0.256549412,3.453972696,0.021901837
1609060399.278860092,-4.014035170,0.208566979,3.456784800,-4.026326754,0.210945074,3.453258728,0.013006597
1609060399.326719999,-4.043033847,0.157840688,3.457039573,-4.051861689,0.165622164,3.453193101,0.012380531
1609060399.378432035,-4.071787680,0.102381592,3.459327195,-4.079156575,0.117997378,3.452678932,0.018502777
1609060399.471894026,-4.123936982,0.004439019,3.456671702,-4.126477002,0.027909356,3.451951968,0.024074557
1609060399.544891119,-4.160284360,-0.072101648,3.455338816,-4.169692295,-0.059772946,3.450424417,0.016268296
1609060399.593710184,-4.183307144,-0.122370096,3.454552039,-4.190379297,-0.102665531,3.449271291,0.021591006
1609060399.632601023,-4.201052194,-0.161788078,3.453781005,-4.211588543,-0.147740905,3.448103867,0.018454475
1609060399.681473017,-4.224271185,-0.212513084,3.450521239,-4.247713958,-0.232079711,3.446204676,0.030839085
1609060399.727986097,-4.243543783,-0.259592235,3.449624182,-4.265049713,-0.273438252,3.445007450,0.025990988
1609060399.779188156,-4.263083950,-0.310422166,3.444986107,-4.279902759,-0.313162531,3.444988294,0.017040597
1609060399.827403069,-4.280504280,-0.357406631,3.444555605,-4.296510665,-0.354417933,3.444685072,0.016283533
1609060399.879662991,-4.302731142,-0.415239404,3.445045302,-4.310386889,-0.396133813,3.445410569,0.020585614
1609060399.926999092,-4.318263847,-0.462719712,3.445177874,-4.338541748,-0.481734625,3.446053493,0.027812352
1609060399.977424145,-4.333956837,-0.514468480,3.445202761,-4.350508010,-0.521264273,3.446268467,0.017923723
1609060400.026029110,-4.347660426,-0.562838503,3.444880275,-4.363313211,-0.563567667,3.446673513,0.015772034
1609060400.078128099,-4.357774027,-0.612763199,3.445630780,-4.373012557,-0.603017734,3.447031515,0.018142462
1609060400.129971981,-4.368449723,-0.660206270,3.445818494,-4.382564616,-0.642795595,3.447132350,0.022451904
1609060400.179473162,-4.378143290,-0.706738202,3.445892350,-4.398903018,-0.725335649,3.446762840,0.027885285
1609060400.227545977,-4.386050107,-0.750597523,3.446007250,-4.405642600,-0.762548956,3.446576592,0.022957062
1609060400.278501987,-4.393992010,-0.794786456,3.446072908,-4.411701530,-0.798645351,3.446112898,0.018125114
1609060400.328487158,-4.400339945,-0.836777914,3.446910016,-4.416868957,-0.832872471,3.445653044,0.017030580
1609060400.381268978,-4.405031613,-0.877902350,3.449290413,-4.421442698,-0.865175081,3.444686003,0.021272229
1609060400.428768158,-4.408068555,-0.911322017,3.448287311,-4.425184629,-0.896628550,3.443468146,0.023066910
1609060400.479042053,-4.410220518,-0.944030548,3.444969088,-4.428901321,-0.955885511,3.439982319,0.022679956
1609060400.529211998,-4.411012739,-0.975623401,3.442386117,-4.429243757,-0.981446411,3.437437676,0.019767765
1609060400.578112125,-4.411208117,-1.004094118,3.439722434,-4.429364328,-1.005410825,3.434335307,0.018984278
1609060400.626744986,-4.410490111,-1.029098637,3.436928416,-4.428406001,-1.027307220,3.431803524,0.018720384
1609060400.680422068,-4.410727479,-1.055580632,3.434657782,-4.427251840,-1.048595934,3.429035551,0.018800266
1609060400.728835106,-4.408735970,-1.076144612,3.432492347,-4.425667140,-1.068161318,3.426422448,0.019678444
1609060400.779316187,-4.407541591,-1.094567925,3.430378727,-4.419836540,-1.100997335,3.421512010,0.016465775
1609060400.825790167,-4.405029986,-1.108576835,3.428818586,-4.416497297,-1.114051207,3.419226422,0.015920978
1609060400.879508018,-4.401117812,-1.126171106,3.419211757,-4.412829189,-1.125366209,3.417282057,0.011896552
1609060400.927040100,-4.396709099,-1.137215295,3.416647945,-4.407908758,-1.135572262,3.415653543,0.011363132
1609060400.978569984,-4.395212314,-1.153847582,3.418244998,-4.403031139,-1.144823330,3.414297512,0.012575922
1609060401.028685093,-4.390060342,-1.163625505,3.416822897,-4.391226775,-1.159905409,3.411451096,0.006637464
1609060401.079002142,-4.382241415,-1.172295856,3.416142349,-4.384845500,-1.166497762,3.410509488,0.008492836
1609060401.127573013,-4.375333749,-1.181502286,3.414528794,-4.377680883,-1.172660058,3.409631786,0.010376643
1609060401.169844151,-4.368791308,-1.186546075,3.412926222,-4.369988570,-1.177949011,3.408730089,0.009641083
1609060401.221971035,-4.360394125,-1.192632623,3.411768491,-4.362320545,-1.182239496,3.407876031,0.011264077
1609060401.271665096,-4.347603994,-1.195783644,3.410547798,-4.354010928,-1.186050023,3.406871143,0.012219246
1609060401.327571154,-4.335671481,-1.201639203,3.410358848,-4.336220826,-1.194462634,3.407149273,0.007880755
1609060401.378626108,-4.325399444,-1.206400299,3.411309804,-4.326900328,-1.197190224,3.407372220,0.010128312
1609060401.426519156,-4.313923880,-1.209472427,3.412278838,-4.316288638,-1.200436089,3.408551565,0.010056841
1609060401.480786085,-4.301619537,-1.211757871,3.412618046,-4.305714835,-1.203432848,3.408626620,0.010099948
1609060401.529177189,-4.287239017,-1.215213447,3.414643865,-4.283346545,-1.209700035,3.411160858,0.007594761
1609060401.579622984,-4.271410333,-1.217641569,3.418336744,-4.272202640,-1.212960794,3.411427739,0.008382825
1609060401.625693083,-4.256957243,-1.220002228,3.419991792,-4.259487862,-1.214645167,3.412661578,0.009425188
1609060401.678419113,-4.241019784,-1.222371864,3.422245799,-4.246847691,-1.215598083,3.413241026,0.012685999
1609060401.727393150,-4.226361878,-1.219699035,3.424597141,-4.235515013,-1.213628762,3.414529393,0.014899250
1609060401.778926134,-4.213642559,-1.214537484,3.422940523,-4.211614181,-1.206915593,3.416302952,0.010308486
1609060401.830302000,-4.197998322,-1.209676720,3.424286268,-4.199002694,-1.202679517,3.417662288,0.009687452
1609060401.879027128,-4.180855252,-1.204955910,3.424299104,-4.186739951,-1.197305086,3.419073376,0.010976020
1609060401.925945044,-4.166296320,-1.196199570,3.424547062,-4.174713184,-1.190468945,3.420150062,0.011091315
1609060401.979689121,-4.152572712,-1.184185009,3.430268786,-4.161591807,-1.180036250,3.420882330,0.013662424
1609060402.027944088,-4.138800591,-1.168746696,3.431530210,-4.139206953,-1.155086547,3.423039331,0.016089121
1609060402.077647209,-4.124063794,-1.149940418,3.437071596,-4.127443335,-1.138088929,3.424002002,0.017963668
1609060402.128281116,-4.110297593,-1.127504114,3.439612555,-4.115723031,-1.117369672,3.424873562,0.018691715
1609060402.178361177,-4.096797851,-1.100288330,3.439002341,-4.105341131,-1.095957156,3.425789565,0.016319441
1609060402.225638151,-4.083768288,-1.074056879,3.441092252,-4.095129930,-1.073835601,3.427307241,0.017865118
1609060402.278110027,-4.069823460,-1.046043785,3.440218588,-4.071441841,-1.024761700,3.430853175,0.023307880
1609060402.327462196,-4.056974981,-1.014787141,3.441152271,-4.062771173,-0.997223070,3.431036469,0.021081316
1609060402.377845049,-4.046523383,-0.980310837,3.440839385,-4.053918580,-0.970758060,3.433277316,0.014252346
1609060402.425198078,-4.035680208,-0.946647694,3.442032788,-4.043049378,-0.937153000,3.435701940,0.013584311
1609060402.478965998,-4.025940551,-0.906158653,3.443804686,-4.033820351,-0.903288907,3.437020663,0.010786549
1609060402.526862144,-4.018442869,-0.868825433,3.444065616,-4.027324431,-0.870478569,3.437573468,0.011124882
1609060402.579752207,-4.011378382,-0.828604417,3.443864894,-4.014702753,-0.799884992,3.438465725,0.029411016
1609060402.628553152,-4.005487135,-0.788907334,3.444140466,-4.009579352,-0.765100000,3.439002806,0.024696780
1609060402.678928137,-4.000090970,-0.748102625,3.444538844,-4.006589890,-0.732062113,3.438313018,0.018392795
1609060402.729631186,-3.996206587,-0.707427756,3.443924977,-4.003294751,-0.697160049,3.437519538,0.014024889
1609060402.777162075,-3.995166468,-0.671533349,3.444948321,-4.001564888,-0.664754812,3.436379796,0.012661278
1609060402.827563047,-3.993440552,-0.632241624,3.445051747,-3.998939247,-0.598003049,3.435853359,0.035876538
1609060402.879329205,-3.990324759,-0.588833235,3.445684309,-3.998386779,-0.566647337,3.434710110,0.026031583
1609060402.968847036,-3.992502858,-0.521545674,3.444258309,-3.999784486,-0.499536591,3.433774874,0.025442568
1609060403.036223173,-3.998419262,-0.472426614,3.443450489,-4.010445139,-0.437376235,3.431847548,0.038830131
1609060403.130094051,-4.013842959,-0.409403349,3.438540746,-4.027179808,-0.377050223,3.427821227,0.036599240
1609060403.172846079,-4.027797114,-0.378952566,3.438364117,-4.037755225,-0.350366110,3.425199927,0.033009777
1609060403.219709158,-4.040462466,-0.348544181,3.435909234,-4.049685318,-0.322317034,3.421998192,0.031087640
1609060403.290386200,-4.061913774,-0.302521612,3.429486670,-4.076260817,-0.270441399,3.415593948,0.037788694
1609060403.333377123,-4.077003205,-0.275675413,3.426720811,-4.090561741,-0.246691494,3.413335436,0.034685296
1609060403.376505136,-4.096107382,-0.249138253,3.421863439,-4.108065650,-0.221059114,3.410423018,0.032593273
1609060403.426532984,-4.118070784,-0.219509810,3.417872292,-4.127233511,-0.197225041,3.406961181,0.026450309
1609060403.479250193,-4.142372612,-0.190480724,3.413311994,-4.146854035,-0.174651989,3.404524892,0.018650608
1609060403.529406071,-4.166461445,-0.162024269,3.409497144,-4.169133129,-0.150258161,3.401801581,0.014310866
1609060403.586101055,-4.193065849,-0.129991975,3.405767669,-4.214534946,-0.103441026,3.396902748,0.035276931
1609060403.673426151,-4.239738972,-0.083717898,3.402972945,-4.260174799,-0.060839287,3.393474944,0.032113329
1609060403.719946146,-4.265639187,-0.060072142,3.400990773,-4.284325877,-0.039145661,3.391851186,0.029506644
1609060403.767722130,-4.293266638,-0.038857860,3.398373256,-4.309951331,-0.021936185,3.390406446,0.025063762
1609060403.816894054,-4.321454525,-0.015972842,3.396242333,-4.335405918,0.001222472,3.389173323,0.023244163
1609060403.884765148,-4.361682289,0.017003729,3.394042053,-4.389028272,0.041513919,3.387008767,0.037390096
1609060403.930885077,-4.388666747,0.038426419,3.392640011,-4.415808265,0.061528791,3.386473952,0.036171838
1609060403.979072094,-4.417899724,0.060905202,3.393846409,-4.441282033,0.080960008,3.386229950,0.031732287
1609060404.027512074,-4.446282925,0.084624297,3.393857128,-4.467578733,0.102445450,3.386474033,0.028733517
1609060404.078886032,-4.475248608,0.110296681,3.394186180,-4.493536644,0.123507789,3.385863205,0.024046986
1609060404.128934145,-4.502916871,0.134400979,3.393867903,-4.518539360,0.142746892,3.386447740,0.019203522
1609060404.179248095,-4.533484624,0.158113739,3.391087124,-4.564014117,0.183831750,3.386104422,0.040228017
1609060404.229568005,-4.560588223,0.183683712,3.390235470,-4.588078801,0.206272764,3.385407332,0.035906936
1609060404.280018091,-4.588357735,0.210977337,3.394663912,-4.610747053,0.228507973,3.384759726,0.030111420
1609060404.326958179,-4.612355748,0.235606699,3.394802230,-4.634033984,0.251218510,3.384157186,0.028757460
1609060404.377541065,-4.637724438,0.263985167,3.394067615,-4.655622398,0.274504731,3.384114160,0.023023238
1609060404.427803040,-4.660640564,0.291169287,3.393595221,-4.675741354,0.297316552,3.383445027,0.019205447
1609060404.481217146,-4.686118850,0.319632193,3.392506298,-4.713922327,0.345204064,3.381532527,0.039336720
1609060404.527707100,-4.706280570,0.346064725,3.391360744,-4.730028932,0.367221499,3.381224799,0.033381599
1609060404.571979046,-4.725286048,0.371755690,3.389541909,-4.746929920,0.391605784,3.380860447,0.030624356
1609060404.622480154,-4.744697326,0.401280946,3.388999997,-4.761497981,0.414466550,3.381085727,0.022776255
1609060404.672170162,-4.763747606,0.429765568,3.387464710,-4.776940342,0.439982977,3.381130321,0.017848479
1609060404.724748135,-4.782448228,0.461361317,3.387030985,-4.804756028,0.489999393,3.381321589,0.036747443
1609060404.777429104,-4.799650749,0.495275231,3.384745989,-4.817939917,0.517717139,3.381758443,0.029104267
1609060404.828528166,-4.814835095,0.526594128,3.384869788,-4.828646474,0.540685958,3.382768756,0.019843090
1609060404.878906012,-4.830144610,0.556789689,3.386166846,-4.840092325,0.567524408,3.383011082,0.014971642
1609060404.928469181,-4.842535746,0.587632407,3.386218845,-4.848750604,0.591703842,3.383876148,0.007790332
1609060404.978840113,-4.851332060,0.618915506,3.386845343,-4.866208488,0.644932813,3.384760026,0.030042585
1609060405.026875019,-4.860758686,0.650339799,3.386771948,-4.874323968,0.674298288,3.384546737,0.027622049
1609060405.079665184,-4.869613873,0.685607098,3.388079897,-4.882071775,0.702768820,3.384737974,0.021468407
1609060405.127121210,-4.876642298,0.716793871,3.388098430,-4.888130236,0.731767013,3.384567287,0.019199913
1609060405.180289030,-4.886257481,0.750601623,3.388762068,-4.894731192,0.760675200,3.384589266,0.013809164
1609060405.228845119,-4.892607277,0.783396675,3.389449921,-4.900996393,0.789972123,3.383995089,0.011973678
1609060405.281080008,-4.900215353,0.818355332,3.385291261,-4.910288928,0.851082551,3.383674409,0.034280636
1609060405.325997114,-4.905154151,0.849189221,3.384251205,-4.916017947,0.882210462,3.382284520,0.034817987
1609060405.378040075,-4.911987281,0.890614499,3.380113347,-4.920054141,0.913034701,3.380825906,0.023837940
1609060405.427482128,-4.916690063,0.927251883,3.376517693,-4.923778431,0.945421917,3.378941311,0.019653728
1609060405.480834007,-4.922648415,0.969028330,3.373180555,-4.928585614,0.976465610,3.375564401,0.009810514
1609060405.528052092,-4.926730813,1.004308426,3.368935993,-4.937346651,1.037431548,3.369970580,0.034798098
1609060405.577284098,-4.933786164,1.045693931,3.367304563,-4.941328983,1.070228773,3.367175309,0.025668450
1609060405.626881123,-4.939960829,1.087219195,3.363893821,-4.945905352,1.105248336,3.364305328,0.018988328
1609060405.678483009,-4.947213730,1.129082049,3.360236354,-4.951752903,1.138998125,3.361280519,0.010955498
1609060405.728350163,-4.954283439,1.169972050,3.356239319,-4.957110214,1.171267954,3.357800027,0.003479344
1609060405.780021191,-4.962280733,1.210138891,3.352383172,-4.968663755,1.238279619,3.350308871,0.028930024
1609060405.825129032,-4.970562739,1.246578657,3.348050476,-4.977456984,1.271137361,3.345358633,0.025649690
1609060405.879862070,-4.980736876,1.289849242,3.341415521,-4.985221059,1.303628664,3.340779490,0.014504651
1609060405.927932024,-4.989798089,1.328592029,3.337293217,-4.992859770,1.338746112,3.336900235,0.010612904
1609060405.978623152,-4.999828775,1.368598681,3.333354666,-5.000765494,1.372575224,3.332525446,0.004168686
1609060406.030205011,-5.012660003,1.410302228,3.327869628,-5.011129491,1.406599861,3.327593533,0.004015746
1609060406.079104185,-5.027309524,1.447316706,3.320472905,-5.035263960,1.470966464,3.316439318,0.025275560
1609060406.128489017,-5.042349820,1.484484407,3.313040124,-5.047961556,1.504027310,3.310043115,0.020552341
1609060406.177798986,-5.057360552,1.523085466,3.301144538,-5.062702906,1.536828260,3.303432197,0.014921077
1609060406.227044106,-5.074736548,1.559526982,3.292662431,-5.076851652,1.567351285,3.296798240,0.009099357
1609060406.280534029,-5.094995976,1.597070987,3.291194455,-5.093096241,1.600174926,3.290225278,0.003765997
1609060406.329967022,-5.114870262,1.631028484,3.284919414,-5.130363751,1.661111248,3.278551690,0.034432090
1609060406.378149986,-5.135270434,1.663043635,3.277870610,-5.149266502,1.688983738,3.273355724,0.029818838
1609060406.428543091,-5.158964038,1.696780596,3.272173704,-5.171520027,1.718707444,3.267974398,0.025613935
1609060406.480351210,-5.189649443,1.735305082,3.270198040,-5.193102693,1.745316012,3.263272531,0.012653313
1609060406.530244112,-5.217104258,1.766872447,3.266519461,-5.238683296,1.798298680,3.254349977,0.040016988
1609060406.578059196,-5.245048161,1.797538493,3.260626520,-5.260534521,1.822390728,3.251193659,0.030764262
1609060406.621797085,-5.270055107,1.824487885,3.257418934,-5.285687783,1.847737072,3.247376093,0.029761786
1609060406.670320034,-5.299318620,1.852941710,3.251104614,-5.312735616,1.871432221,3.243914818,0.023950114
1609060406.728110075,-5.336505383,1.884934737,3.245747956,-5.341216205,1.895887609,3.241060826,0.012811185
1609060406.779551983,-5.372051432,1.913961017,3.240069333,-5.368379952,1.919714113,3.238686529,0.006963478
1609060406.824823141,-5.402172560,1.938430556,3.237538125,-5.424739830,1.963734917,3.234139650,0.034075533
1609060406.878969193,-5.437676923,1.967926068,3.235780355,-5.451928441,1.984139435,3.233619171,0.021694463
1609060406.927206039,-5.469383940,1.993067237,3.234243394,-5.480224011,2.006372946,3.232202605,0.017283340
1609060406.980704069,-5.503162259,2.020635487,3.233539455,-5.507430190,2.027245513,3.231565480,0.008111982
1609060407.027716160,-5.533005514,2.043989248,3.231587695,-5.563415554,2.068366326,3.228798690,0.039074173
1609060407.079115152,-5.567680374,2.069442684,3.229316964,-5.592787187,2.088664260,3.227226119,0.031688999
1609060407.127367020,-5.599458567,2.093640549,3.227637551,-5.621257585,2.108585153,3.225930003,0.026484979
1609060407.177980185,-5.636907567,2.117581014,3.224123305,-5.651332130,2.129263871,3.224669684,0.018570291
1609060407.227697134,-5.669739980,2.141697677,3.221859404,-5.678667159,2.149298897,3.223125995,0.011793105
1609060407.280601978,-5.703881559,2.165228475,3.221470688,-5.733798819,2.189266897,3.219188798,0.038446004
