snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
bc4fbb1ad2eb1cd4,138,2,ceres_batch,4,1,0,35,134,6630,24,65,8262,0.00044099999999999999,0.57425999999999999,1.8739700317382812,0,1.0530948638916016,0,3.60365,0.055356000000000002,4.2352189999999998,8.0524579999999997,17.639257301744554,16.214474752553116,1,2,0,1,NO_CONVERGENCE,0,0.339561,169900,0.34499168395996094,1.5289783477783203,1609060348.9559796,12.627237999999998,10000000000000000,10000000000000000
bbb909f94827ba55,138,1,ceres_batch,4,1,0,35,134,6629,24,65,8261,0.000241,0.43019299999999999,2.3701190948486328,0,1.0290145874023438,0,4.0494640000000004,0.066888000000000003,4.5476080000000003,8.0998280000000005,15.850977001864216,15.824297878495836,1,2,0,1,NO_CONVERGENCE,0,0.284414,169900,0.31304359436035156,2.0570755004882812,1609060348.9559796,12.931850000000001,10000000000000000,10000000000000000
42ca0baf906722f7,138,0,ceres_batch,4,1,0,35,134,6625,24,65,8257,0.00054100000000000003,0.46146399999999999,1.8320083618164062,0,1.007080078125,0,3.4421499999999998,0.049465000000000002,3.9545219999999999,8.1174820000000008,15.84423138782633,15.843903950605027,1,2,0,1,NO_CONVERGENCE,2.354228,0.28601799999999999,170024,0.33998489379882812,1.4920234680175781,1609060348.9559796,14.712249999999999,10000000000000000,10000000000000000
47ce59d2a6cc4b0d,139,2,ceres_batch,4,1,0,35,134,6658,24,64,8290,0.00046099999999999998,0.56589400000000001,1.9998550415039062,0,1.0600090026855469,0,3.8052049999999999,0.091425000000000006,4.4641669999999998,8.4687560000000008,17.183406681424923,15.880020378299262,1,2,0,1,NO_CONVERGENCE,0,0.33885900000000002,170024,0.36787986755371094,1.6319751739501953,1609060349.0559795,13.271782,10000000000000000,10000000000000000
3cae1c39ea97e353,139,1,ceres_batch,4,1,0,35,134,6659,24,64,8291,0.00035100000000000002,0.49240200000000001,1.8708705902099609,0,1.0271072387695312,0,3.5024860000000002,0.053473,4.0497740000000002,8.3151309999999992,15.845757758858761,15.816936106874397,1,2,0,1,NO_CONVERGENCE,0,0.29312200000000005,170024,0.31995773315429688,1.5509128570556641,1609060349.0559795,12.658027000000001,10000000000000000,10000000000000000
ea75ad695f0089d5,139,0,ceres_batch,4,1,0,35,134,6657,24,64,8289,0.00036000000000000002,0.42652699999999999,1.9421577453613281,0,1.0139942169189453,0,3.5295179999999999,0.048763000000000001,4.0061400000000003,8.3652169999999995,15.840363375332027,15.839758159475851,1,2,0,1,NO_CONVERGENCE,2.3168760000000002,0.32627499999999998,170024,0.31495094299316406,1.6272068023681641,1609060349.0559795,15.014508000000001,10000000000000000,10000000000000000
f58492e519d35448,140,2,ceres_batch,4,1,0,35,134,6630,24,63,8262,0.00052099999999999998,0.55296900000000004,1.9223690032958984,0,1.0280609130859375,0,3.6226660000000002,0.070333999999999994,4.2478429999999996,8.165635,17.536634293015503,16.273039897637588,1,2,0,1,NO_CONVERGENCE,0,0.35350700000000002,170024,0.33307075500488281,1.5892982482910156,1609060349.1559796,12.766985,10000000000000000,10000000000000000
4372429244da58f6,140,1,ceres_batch,4,1,0,35,134,6628,24,63,8260,0.00044000000000000002,0.44219599999999998,2.124786376953125,0,0.99897384643554688,0,3.6953860000000001,0.048353,4.1872369999999997,8.3570709999999995,15.928901927834977,15.899550175585967,1,2,0,1,NO_CONVERGENCE,0,0.38016800000000001,170024,0.3299713134765625,1.7948150634765625,1609060349.1559796,12.924475999999999,10000000000000000,10000000000000000
5a9c2f8fb6e41529,140,0,ceres_batch,4,1,0,35,134,6627,24,63,8259,0.00047100000000000001,0.42573499999999997,2.1138191223144531,0,1.0008811950683594,0,3.6851859999999999,0.047190999999999997,4.1594340000000001,8.3477239999999995,15.957847896942873,15.957313650977346,1,2,0,1,NO_CONVERGENCE,2.90903,0.37818400000000002,170024,0.35190582275390625,1.7619132995605469,1609060349.1559796,15.794371999999999,10000000000000000,10000000000000000
3c00261059e632a4,141,2,ceres_batch,4,1,0,35,130,6634,24,65,8218,0.00047100000000000001,0.427429,2.0542144775390625,0,1.0280609130859375,0,3.7333080000000001,0.055326,4.2175849999999997,8.3491959999999992,16.920337356801198,15.775330373740566,1,2,0,1,NO_CONVERGENCE,0,0.30736800000000003,170024,0.35214424133300781,1.7020702362060547,1609060349.2659795,12.874148999999999,10000000000000000,10000000000000000
e11b2007c160263d,141,1,ceres_batch,4,1,0,35,130,6634,24,65,8218,0.00036999999999999999,0.55888000000000004,1.8210411071777344,0,1.0480880737304688,0,3.482288,0.046838999999999999,4.0892790000000003,8.0720150000000004,15.688706963753726,15.667855215540625,1,2,0,1,NO_CONVERGENCE,0,0.31428200000000001,170024,0.30803680419921875,1.5130043029785156,1609060349.2659795,12.475576000000002,10000000000000000,10000000000000000
568ec5f0094ea722,141,0,ceres_batch,4,1,0,35,130,6628,24,65,8212,0.00055199999999999997,0.42224800000000001,1.7910003662109375,0,1.0328292846679688,0,3.3971640000000001,0.058763000000000003,3.879569,8.3395969999999995,15.627919535176854,15.627194436228574,1,2,0,1,NO_CONVERGENCE,2.7059609999999998,0.32183499999999998,170668,0.31495094299316406,1.4760494232177734,1609060349.2659795,15.246962,10000000000000000,10000000000000000
0cd5690a0a342b69,142,2,ceres_batch,4,1,0,32,118,6086,24,58,7526,0.00027,0.39521699999999998,1.7461776733398438,0,1.1289119720458984,0,3.4537019999999998,0.054364000000000003,3.904846,7.4004089999999998,14.590706287896552,13.782792331805872,1,2,0,1,NO_CONVERGENCE,0,0.27096799999999999,170668,0.3108978271484375,1.4352798461914062,1609060349.3659794,11.576222999999999,10000000000000000,10000000000000000
b0add61a368beaf3,142,1,ceres_batch,4,1,0,32,118,6076,24,58,7516,0.00027999999999999998,0.37659100000000001,1.7046928405761719,0,0.92482566833496094,0,3.1541589999999999,0.052660999999999999,3.5846429999999998,7.4490920000000003,13.336202770778378,13.32530189323894,1,2,0,1,NO_CONVERGENCE,0,0.25140099999999999,170668,0.28395652770996094,1.4207363128662109,1609060349.3659794,11.285136,10000000000000000,10000000000000000
f5cad27751a1f406,142,0,ceres_batch,4,1,0,32,118,6074,24,58,7514,0.00017000000000000001,0.49994699999999997,1.7697811126708984,0,1.0199546813964844,0,3.3597630000000001,0.053212000000000002,3.9140130000000002,7.4082840000000001,13.31580505689174,13.315670065193453,1,2,0,1,NO_CONVERGENCE,2.6988569999999998,0.28749000000000002,170668,0.31304359436035156,1.4567375183105469,1609060349.3659794,14.308644000000001,10000000000000000,10000000000000000
3922b31e8b17edfb,143,2,ceres_batch,4,1,0,32,118,6083,24,57,7523,0.00022100000000000001,0.51387400000000005,1.6911029815673828,0,1.0211467742919922,0,3.3998189999999999,0.090493000000000004,4.0056390000000004,7.4569869999999998,15.358672908441205,13.470616827790643,1,2,0,1,NO_CONVERGENCE,0,0.30877199999999999,170668,0.28395652770996094,1.4071464538574219,1609060349.4659796,11.771398,10000000000000000,10000000000000000
1f16f083c43d30ff,143,1,ceres_batch,4,1,0,32,118,6080,24,57,7520,0.00044099999999999999,0.61574899999999999,1.7120838165283203,0,1.0039806365966797,0,3.3417379999999999,0.077348,4.0364079999999998,7.5093670000000001,13.334132052213659,13.311709796435057,1,2,0,1,NO_CONVERGENCE,0,0.325793,170668,0.31018257141113281,1.4019012451171875,1609060349.4659796,11.871568,10000000000000000,10000000000000000
1c0e1d5d94885683,143,0,ceres_batch,4,1,0,32,118,6074,24,57,7514,0.00017000000000000001,0.45552300000000001,1.5606880187988281,0,0.93197822570800781,0,3.024921,0.039966000000000002,3.5214720000000002,7.4820659999999997,13.321085960063609,13.320475995307426,1,2,0,1,NO_CONVERGENCE,3.033048,0.27002700000000002,170668,0.27680397033691406,1.2838840484619141,1609060349.4659796,14.306613,10000000000000000,10000000000000000
8d810d4012709d84,144,2,ceres_batch,4,1,0,31,119,6056,24,57,7508,0.00035100000000000002,0.39011600000000002,1.9397735595703125,0,0.93293190002441406,0,3.4443649999999999,0.048071999999999997,3.884036,7.3853999999999997,15.047272524631012,13.850213482949348,1,2,0,1,NO_CONVERGENCE,0,0.27524699999999996,170668,0.32901763916015625,1.6107559204101562,1609060349.5759795,11.544682999999999,10000000000000000,10000000000000000
36e2b6ef3f33f24e,144,1,ceres_batch,4,1,0,31,119,6054,24,57,7506,0.00021100000000000001,0.37478699999999998,1.8811225891113281,0,0.92482566833496094,0,3.4370810000000001,0.063322000000000003,3.8763619999999999,7.4115200000000003,13.607004056840916,13.585565067323877,1,2,0,1,NO_CONVERGENCE,0,0.25204399999999999,170668,0.33497810363769531,1.5461444854736328,1609060349.5759795,11.539925999999999,10000000000000000,10000000000000000
9031f6625f339b7a,144,0,ceres_batch,4,1,0,31,119,6052,24,57,7504,0.00013999999999999999,0.42047499999999999,1.9528865814208984,0,0.91218948364257812,0,3.3941780000000001,0.036921000000000002,3.8524959999999999,7.3543399999999997,13.586285745857449,13.585526322904531,1,2,0,1,NO_CONVERGENCE,1.646252,0.25619099999999995,170668,0.31304359436035156,1.6398429870605469,1609060349.5759795,13.109278999999999,10000000000000000,10000000000000000
d614ffb45b347ba4,145,2,ceres_batch,4,1,0,34,128,6604,24,63,8164,0.00040099999999999999,0.554562,1.8727779388427734,0,1.0290145874023438,0,3.6377649999999999,0.078821000000000002,4.2727510000000004,8.0377890000000001,17.133043311824601,16.02531117078879,1,2,0,1,NO_CONVERGENCE,0,0.32354899999999998,170668,0.33283233642578125,1.5399456024169922,1609060349.6459796,12.634088999999999,10000000000000000,10000000000000000
a37f957fca9e8120,145,1,ceres_batch,4,1,0,34,128,6604,24,63,8164,0.00020100000000000001,0.52499499999999999,2.0768642425537109,0,1.0139942169189453,0,3.6701869999999999,0.047260999999999997,4.2435349999999996,8.1377109999999995,15.834011498880194,15.80126668892834,1,2,0,1,NO_CONVERGENCE,0,0.28653899999999999,170668,0.34594535827636719,1.7309188842773438,1609060349.6459796,12.667784999999999,10000000000000000,10000000000000000
e8758aa4562177ef,145,0,ceres_batch,4,1,0,34,128,6597,24,63,8157,0.00034099999999999999,0.55022300000000002,2.3410320281982422,0,1.007080078125,0,4.0728770000000001,0.069171999999999997,4.6938170000000001,8.1318590000000004,15.77118043871284,15.770761232844539,1,2,0,1,NO_CONVERGENCE,2.41351,0.31382099999999996,170668,0.38599967956542969,1.9550323486328125,1609060349.6459796,15.553007000000003,10000000000000000,10000000000000000
4490e9b9447b66bd,146,2,ceres_batch,4,1,0,35,129,6617,24,65,8189,0.00047100000000000001,0.59362599999999999,1.85394287109375,0,1.0900497436523438,0,3.7500200000000001,0.080644999999999994,4.4260840000000004,8.1417280000000005,16.89024890191207,15.739848347773842,1,2,0,1,NO_CONVERGENCE,0,0.36252499999999999,170668,0.31685829162597656,1.5370845794677734,1609060349.7459795,12.930337,10000000000000000,10000000000000000
761ea88f153c6334,146,1,ceres_batch,4,1,0,35,129,6624,24,65,8196,0.00031100000000000002,0.48546899999999998,1.9128322601318359,0,1.0077953338623047,0,3.5568300000000002,0.065165000000000001,4.1089070000000003,8.0841180000000001,15.801358043806982,15.787525278315474,1,2,0,1,NO_CONVERGENCE,0,0.28997499999999998,170668,0.32281875610351562,1.5900135040283203,1609060349.7459795,12.483000000000001,10000000000000000,10000000000000000
97fd26cf10adf10f,146,0,ceres_batch,4,1,0,35,129,6618,24,65,8190,0.00027,0.52159900000000003,1.8467903137207031,0,1.0251998901367188,0,3.5717979999999998,0.077379000000000003,4.1720280000000001,8.5894650000000006,15.806195585054901,15.805635808323194,1,2,0,1,NO_CONVERGENCE,2.7237749999999998,0.30721799999999999,170668,0.30994415283203125,1.5368461608886719,1609060349.7459795,15.792486000000002,10000000000000000,10000000000000000
ca050b6071d73762,147,2,ceres_batch,4,1,0,35,131,6612,24,63,8208,0.00045100000000000001,0.59598099999999998,2.0120143890380859,0,1.0349750518798828,0,3.6942330000000001,0.066928000000000001,4.3589460000000004,8.5933530000000005,16.909283309266165,15.553031375206892,1,2,0,1,NO_CONVERGENCE,0,0.34805599999999998,170668,0.33092498779296875,1.6810894012451172,1609060349.8459795,13.300355,10000000000000000,10000000000000000
0c1cf3526315acc7,147,1,ceres_batch,4,1,0,35,131,6616,24,63,8212,0.00031,0.42074600000000001,2.0442008972167969,0,1.010894775390625,0,3.6057939999999999,0.046960000000000002,4.0748410000000002,8.2947019999999991,15.490499356253981,15.469739249449741,1,2,0,1,NO_CONVERGENCE,0,0.28174899999999997,170668,0.3299713134765625,1.7142295837402344,1609060349.8459795,12.651292,10000000000000000,10000000000000000
ec48244221d214dd,147,0,ceres_batch,4,1,0,35,131,6610,24,63,8206,0.00066100000000000002,0.571654,2.0089149475097656,0,1.0359287261962891,0,3.7953260000000002,0.100092,4.4693370000000003,8.1909620000000007,15.457119221733183,15.456720576283292,1,2,0,1,NO_CONVERGENCE,3.2313869999999998,0.33433999999999997,170668,0.33211708068847656,1.6767978668212891,1609060349.8459795,16.226026000000001,10000000000000000,10000000000000000
fc14f3b1056231db,148,2,ceres_batch,4,1,0,34,133,6599,24,63,8219,0.00040099999999999999,0.60993799999999998,2.101898193359375,0,1.0290145874023438,0,3.8102649999999998,0.054745000000000002,4.4766810000000001,8.0267579999999992,16.870397805459508,15.658105576443498,1,2,0,1,NO_CONVERGENCE,0,0.35295599999999999,170668,0.38099288940429688,1.7209053039550781,1609060349.9559796,12.856395000000001,10000000000000000,10000000000000000
bf8986d76815d329,148,1,ceres_batch,4,1,0,34,133,6602,24,63,8222,0.00022100000000000001,0.413381,1.9428730010986328,0,0.99897384643554688,0,3.5447169999999999,0.051268000000000001,4.0106190000000002,8.2349969999999999,15.647245903984455,15.626183930606803,1,2,0,1,NO_CONVERGENCE,0,0.27842299999999998,170668,0.34189224243164062,1.6009807586669922,1609060349.9559796,12.524039,10000000000000000,10000000000000000
3f7b4bb6b8795c37,148,0,ceres_batch,4,1,0,34,133,6601,24,63,8221,0.000281,0.42073500000000003,2.0570755004882812,0,1.0461807250976562,0,3.8995359999999999,0.079882999999999996,4.4016070000000003,9.1880819999999996,15.597360537680007,15.596806857512473,1,2,0,1,NO_CONVERGENCE,2.7712560000000002,0.28628699999999996,170668,0.36001205444335938,1.6970634460449219,1609060349.9559796,16.647232000000002,10000000000000000,10000000000000000
728be2b889488a7f,149,2,ceres_batch,4,1,0,35,133,6619,24,65,8239,0.00031,0.45579199999999997,2.0322799682617188,0,1.0390281677246094,0,3.8139430000000001,0.079933000000000004,4.3513809999999999,8.0406150000000007,17.084767657709911,15.810740617667749,1,2,0,1,NO_CONVERGENCE,0,0.30678699999999998,170668,0.32401084899902344,1.7082691192626953,1609060350.0559795,12.698783000000001,10000000000000000,10000000000000000
e57c423dc96ab724,149,1,ceres_batch,4,1,0,35,133,6624,24,65,8244,0.00036999999999999999,0.59284499999999996,1.7871856689453125,0,1.0240077972412109,0,3.4746030000000001,0.074802999999999994,4.1437229999999996,8.098846,15.745614487727037,15.721890297037703,1,2,0,1,NO_CONVERGENCE,0,0.325042,170668,0.30517578125,1.4820098876953125,1609060350.0559795,12.567610999999999,10000000000000000,10000000000000000
fd4969f4e1a4c23e,149,0,ceres_batch,4,1,0,35,133,6619,24,65,8239,0.000531,0.58917799999999998,1.7707347869873047,0,1.0349750518798828,0,3.4382929999999998,0.074032000000000001,4.1027750000000003,8.0910510000000002,15.736013124258927,15.73574518622665,1,2,0,1,NO_CONVERGENCE,2.4736359999999999,0.33535200000000004,170668,0.30493736267089844,1.4657974243164062,1609060350.0559795,15.002814000000001,10000000000000000,10000000000000000
00a96e784956e73b,150,2,ceres_batch,4,1,0,35,132,6647,24,64,8255,0.00038000000000000002,0.48083100000000001,1.8279552459716797,0,1.0340213775634766,0,3.5197889999999998,0.072519,4.0749519999999997,8.2847419999999996,17.114727557097105,15.970769749727356,1,2,0,1,NO_CONVERGENCE,0,0.303201,170668,0.31900405883789062,1.5089511871337891,1609060350.1559796,12.662894999999999,10000000000000000,10000000000000000
5ba8070b15b04cac,150,1,ceres_batch,4,1,0,35,132,6647,24,64,8255,0.00031100000000000002,0.42607600000000001,1.9083023071289062,0,1.0318756103515625,0,3.54114,0.053593000000000002,4.0221109999999998,8.4616810000000005,15.813024514209268,15.792704442002687,1,2,0,1,NO_CONVERGENCE,0,0.28189000000000003,170668,0.31208992004394531,1.5962123870849609,1609060350.1559796,12.765682000000002,10000000000000000,10000000000000000
daa189b41b80e9f1,150,0,ceres_batch,4,1,0,35,132,6642,24,64,8250,0.00052099999999999998,0.57786599999999999,1.8310546875,0,1.0697841644287109,0,3.5408689999999998,0.050326000000000003,4.1708049999999997,8.1900809999999993,15.681445986394984,15.679701040434324,1,2,0,1,NO_CONVERGENCE,2.826892,0.32733600000000002,170668,0.32401084899902344,1.5070438385009766,1609060350.1559796,15.515113999999999,10000000000000000,10000000000000000
ada375c8434cb529,151,2,ceres_batch,4,1,0,35,132,6644,24,63,8252,0.00058100000000000003,0.42852000000000001,1.9547939300537109,0,1.0631084442138672,0,3.6404700000000001,0.052900999999999997,4.1237959999999996,8.1196160000000006,17.43683505864071,16.13688017652764,1,2,0,1,NO_CONVERGENCE,0,0.29939299999999996,170668,0.35500526428222656,1.5997886657714844,1609060350.2559795,12.542805,10000000000000000,10000000000000000
0fb3194444350285,151,1,ceres_batch,4,1,0,35,132,6636,24,63,8244,0.00044099999999999999,0.41104600000000002,1.9602775573730469,0,1.0218620300292969,0,3.5847030000000002,0.086426000000000003,4.0836180000000004,8.48217,15.695826556244359,15.667186335363073,1,2,0,1,NO_CONVERGENCE,0,0.28147899999999998,170668,0.36311149597167969,1.5971660614013672,1609060350.2559795,12.847267,10000000000000000,10000000000000000
5d4c19a66bdce5f8,151,0,ceres_batch,4,1,0,35,132,6630,24,63,8238,0.00048099999999999998,0.456814,1.9900798797607422,0,1.0049343109130859,0,3.5885910000000001,0.047301000000000003,4.0940180000000002,8.358473,15.724659456726032,15.72408142645212,1,2,0,1,NO_CONVERGENCE,2.9263330000000001,0.30090500000000003,170668,0.35595893859863281,1.6341209411621094,1609060350.2559795,15.679729,10000000000000000,10000000000000000
cdc252e107307b66,152,2,ceres_batch,4,1,0,35,134,6637,24,65,8269,0.00039100000000000002,0.56972100000000003,1.9030570983886719,0,1.0530948638916016,0,3.7802380000000002,0.085403000000000007,4.4373449999999997,8.0735170000000007,17.236213401424315,16.132650385369633,1,2,0,1,NO_CONVERGENCE,0,0.34024100000000002,170668,0.32210350036621094,1.5809535980224609,1609060350.3659794,12.851103,10000000000000000,10000000000000000
1a919a019aeddca4,152,1,ceres_batch,4,1,0,35,134,6632,24,65,8264,0.00047100000000000001,0.63560700000000003,1.9040107727050781,0,1.0170936584472656,0,3.7077589999999998,0.080453999999999998,4.4252719999999997,8.0401330000000009,15.690089490219748,15.667221171870981,1,2,0,1,NO_CONVERGENCE,0,0.338368,170668,0.31590461730957031,1.5881061553955078,1609060350.3659794,12.803773,10000000000000000,10000000000000000
d48924da6bcdceb7,152,0,ceres_batch,4,1,0,35,134,6626,24,65,8258,0.00049100000000000001,0.62785199999999997,1.7478466033935547,0,1.02996826171875,0,3.4273419999999999,0.077989000000000003,4.1345260000000001,8.0554419999999993,15.769610989141684,15.769202303055774,1,2,0,1,NO_CONVERGENCE,3.0518429999999999,0.34777599999999997,170668,0.32901763916015625,1.4188289642333984,1609060350.3659794,15.589587,10000000000000000,10000000000000000
42d5b93e9e683600,153,2,ceres_batch,4,1,0,32,122,6110,24,59,7598,0.00037100000000000002,0.51724999999999999,1.6787052154541016,0,1.0240077972412109,0,3.4174630000000001,0.071386000000000005,4.0076330000000002,7.4527580000000002,15.185412661818663,14.30363347326257,1,2,0,1,NO_CONVERGENCE,0,0.31647599999999998,170668,0.28181076049804688,1.3968944549560547,1609060350.4659796,11.776867000000001,10000000000000000,10000000000000000
73c822b2405cfd60,153,1,ceres_batch,4,1,0,32,122,6095,24,59,7583,0.00036099999999999999,0.57616299999999998,1.8801689147949219,0,0.98705291748046875,0,3.4208889999999998,0.046549,4.0448940000000002,7.441567,13.933808209042787,13.92705456471796,1,2,0,1,NO_CONVERGENCE,0,0.34353799999999995,170668,0.31304359436035156,1.5671253204345703,1609060350.4659796,11.829999000000001,10000000000000000,10000000000000000
e7246713625dad85,153,0,ceres_batch,4,1,0,32,122,6094,24,59,7582,0.00031,0.56239700000000004,1.7850399017333984,0,0.94699859619140625,0,3.4090569999999998,0.088749999999999996,4.0620560000000001,7.7713190000000001,13.912833124679846,13.912754542363619,1,2,0,1,NO_CONVERGENCE,2.3346,0.25322500000000003,170668,0.31304359436035156,1.4719963073730469,1609060350.4659796,14.421200000000001,10000000000000000,10000000000000000
106bec92fe779fa9,154,2,ceres_batch,4,1,0,32,120,6115,24,58,7579,0.00037100000000000002,0.54790899999999998,1.6431808471679688,0,1.2419223785400391,0,3.7431160000000001,0.071076,4.3636939999999997,7.5141159999999996,15.844472482747509,14.156357877594743,1,2,0,1,NO_CONVERGENCE,0,0.330372,170668,0.27394294738769531,1.3692378997802734,1609060350.5659795,12.208182000000001,10000000000000000,10000000000000000
aa45fa1061b0404f,154,1,ceres_batch,4,1,0,32,120,6107,24,58,7571,0.00031,0.45480100000000001,1.5420913696289062,0,1.0209083557128906,0,3.1685159999999999,0.051790000000000003,3.6766890000000001,7.4466770000000002,13.87454299816746,13.846458749333507,1,2,0,1,NO_CONVERGENCE,0,0.33118399999999998,170668,0.27799606323242188,1.2640953063964844,1609060350.5659795,11.454550000000001,10000000000000000,10000000000000000
b7dc3e97649ca4e5,154,0,ceres_batch,4,1,0,32,120,6098,24,58,7562,0.00022100000000000001,0.39429500000000001,1.8241405487060547,0,0.94294548034667969,0,3.3113000000000001,0.045738000000000001,3.7525149999999998,7.4088250000000002,13.733765850287723,13.733450103119161,1,2,0,1,NO_CONVERGENCE,2.9365420000000002,0.301568,170668,0.30207633972167969,1.522064208984375,1609060350.5659795,14.399449999999998,10000000000000000,10000000000000000
bb6380e497663c62,155,2,ceres_batch,4,1,0,31,120,6080,24,57,7544,0.00029,0.50321400000000005,1.9729137420654297,0,0.99992752075195312,0,3.569925,0.049986000000000003,4.1247670000000003,7.4130919999999998,15.211505682900393,14.002481589457444,1,2,0,1,NO_CONVERGENCE,0,0.30193900000000001,170668,0.34093856811523438,1.6319751739501953,1609060350.6759796,11.839798000000002,10000000000000000,10000000000000000
52e4ca89131dfe0b,155,1,ceres_batch,4,1,0,31,120,6082,24,57,7546,0.00021000000000000001,0.37021900000000002,1.9202232360839844,0,0.91290473937988281,0,3.3605049999999999,0.042681999999999998,3.774397,7.4258369999999996,13.735153033665446,13.710663017409974,1,2,0,1,NO_CONVERGENCE,0,0.24826600000000001,170668,0.34213066101074219,1.5780925750732422,1609060350.6759796,11.448499999999999,10000000000000000,10000000000000000
03bc269b1cd050d8,155,0,ceres_batch,4,1,0,31,120,6077,24,57,7541,0.000261,0.45052199999999998,1.7881393432617188,0,0.91886520385742188,0,3.255493,0.045957999999999999,3.753196,7.4197350000000002,13.545702008587723,13.543293408280098,1,2,0,1,NO_CONVERGENCE,1.758186,0.278362,170668,0.32591819763183594,1.4622211456298828,1609060350.6759796,13.209479,10000000000000000,10000000000000000
0d3abfcad829e73c,156,2,ceres_batch,4,1,0,34,127,6615,24,63,8163,0.00031100000000000002,0.42310999999999999,1.93023681640625,0,1.0180473327636719,0,3.6075469999999998,0.097896999999999998,4.1300970000000001,8.2961329999999993,16.655744790335753,15.568891082483127,1,2,0,1,NO_CONVERGENCE,0,0.29567600000000005,170668,0.34809112548828125,1.5821456909179688,1609060350.7459795,12.721906000000001,10000000000000000,10000000000000000
22d819b35c26c518,156,1,ceres_batch,4,1,0,34,127,6613,24,63,8161,0.00038999999999999999,0.48376599999999997,1.8799304962158203,0,0.99515914916992188,0,3.4522699999999999,0.05228,3.9897290000000001,8.3021650000000005,15.588272901249894,15.569315862636527,1,2,0,1,NO_CONVERGENCE,0,0.30269000000000001,170668,0.31495094299316406,1.5649795532226562,1609060350.7459795,12.594584000000001,10000000000000000,10000000000000000
cbf14717c9dd399e,156,0,ceres_batch,4,1,0,34,127,6607,24,63,8155,0.00043100000000000001,0.41376200000000002,2.0148754119873047,0,0.99706649780273438,0,3.7090010000000002,0.088599999999999998,4.2128360000000002,8.3824079999999999,15.531650381026527,15.531119257773444,1,2,0,1,NO_CONVERGENCE,2.5988950000000002,0.27779200000000004,170668,0.35595893859863281,1.6589164733886719,1609060350.7459795,15.471931000000001,10000000000000000,10000000000000000
526d4e6d828996e2,157,2,ceres_batch,4,1,0,35,132,6637,24,65,8245,0.00036000000000000002,0.45208599999999999,2.3779869079589844,0,1.1789798736572266,0,4.3169149999999998,0.086685999999999999,4.8572889999999997,8.3040979999999998,17.42236137114708,16.163628980615112,1,2,0,1,NO_CONVERGENCE,0,0.311365,170668,0.33998489379882812,2.0380020141601562,1609060350.8459795,13.472752,10000000000000000,10000000000000000
b9d53d732064f88a,157,1,ceres_batch,4,1,0,35,132,6635,24,65,8243,0.00043100000000000001,0.571214,1.7490386962890625,0,1.1990070343017578,0,3.6028479999999998,0.077519000000000005,4.2530530000000004,8.1982959999999991,16.003627541493444,15.974711030511747,1,2,0,1,NO_CONVERGENCE,0,0.30732800000000005,170668,0.31614303588867188,1.4328956604003906,1609060350.8459795,12.758677,10000000000000000,10000000000000000
acc0912cbd659f4b,157,0,ceres_batch,4,1,0,35,132,6623,24,65,8231,0.00048099999999999998,0.54301900000000003,1.7118453979492188,0,1.1780261993408203,0,3.4951120000000002,0.049174000000000002,4.0888280000000004,8.3299079999999996,15.854556525680335,15.853640262804412,1,2,0,1,NO_CONVERGENCE,2.4416039999999999,0.30998299999999995,170668,0.30779838562011719,1.4040470123291016,1609060350.8459795,15.170323,10000000000000000,10000000000000000
a63689ad9577a4cf,158,2,ceres_batch,4,1,0,35,130,6649,24,63,8233,0.00035,0.56800799999999996,1.8060207366943359,0,1.0519027709960938,0,3.527193,0.057721000000000001,4.1545740000000002,8.1295540000000006,16.963177548477397,15.685032463117032,1,2,0,1,NO_CONVERGENCE,0,0.33410000000000001,170668,0.31304359436035156,1.4929771423339844,1609060350.9459796,12.618228,10000000000000000,10000000000000000
8b08f41f03705d67,158,1,ceres_batch,4,1,0,35,130,6647,24,63,8231,0.00033100000000000002,0.41437299999999999,2.0339488983154297,0,0.99802017211914062,0,3.6121159999999999,0.050465999999999997,4.0783589999999998,8.1536500000000007,15.491501899827062,15.471516197663592,1,2,0,1,NO_CONVERGENCE,0,0.279084,170668,0.32782554626464844,1.7061233520507812,1609060350.9459796,12.511093000000001,10000000000000000,10000000000000000
a490babab22ef4fa,158,0,ceres_batch,4,1,0,35,130,6642,24,63,8226,0.00042000000000000002,0.54637599999999997,1.7998218536376953,0,1.0550022125244141,0,3.4884189999999999,0.067268999999999995,4.1034759999999997,8.1013300000000008,15.455273194867559,15.455094374336152,1,2,0,1,NO_CONVERGENCE,2.9881609999999998,0.31576500000000002,170668,0.32210350036621094,1.4777183532714844,1609060350.9459796,15.508732000000002,10000000000000000,10000000000000000
