frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
523,1609060387.7706761,72.910371999999995,0,3,3,3
524,1609060387.8738153,67.636798999999996,0,3,3,3
525,1609060387.9770086,71.489254000000003,1,3,3,3
526,1609060388.0474455,76.124527,0,3,3,3
527,1609060388.1490262,73.302571,0,3,3,3
528,1609060388.2525251,65.943310000000011,0,3,3,3
529,1609060388.355166,71.114878000000004,0,3,3,3
530,1609060388.4585347,70.453935000000001,0,3,3,3
531,1609060388.5615895,70.138250999999997,0,3,3,3
532,1609060388.6643612,69.639963999999992,0,3,3,3
533,1609060388.7673056,70.258275999999995,0,3,3,3
534,1609060388.8705156,70.576824999999999,0,3,3,3
535,1609060388.9737499,71.141764999999992,0,3,3,3
536,1609060389.0768368,68.312435000000008,0,3,3,3
537,1609060389.1471403,65.069055000000006,0,3,3,3
538,1609060389.2488594,68.026029000000008,0,3,3,3
539,1609060389.3520768,69.510807,0,3,3,3
540,1609060389.4550886,69.515877000000003,0,3,3,3
541,1609060389.5581167,69.432856999999998,0,3,3,3
542,1609060389.6611216,68.155500999999987,0,3,3,3
543,1609060389.7643309,71.300513999999993,0,3,3,3
544,1609060389.867378,69.523415999999997,0,3,3,3
545,1609060389.9704964,68.514007000000007,0,3,3,3
546,1609060390.0736451,69.845031000000006,0,3,3,3
547,1609060390.1770599,70.435740999999993,1,3,3,3
548,1609060390.247112,67.431005999999996,0,3,3,3
549,1609060390.3489306,69.024351999999993,0,3,3,3
550,1609060390.4524145,69.068886999999989,0,3,3,3
551,1609060390.5550225,74.700815000000006,0,3,3,3
552,1609060390.6579657,69.725408000000002,0,3,3,3
553,1609060390.7611177,69.526959000000005,0,3,3,3
554,1609060390.8642771,71.210076000000001,0,3,3,3
555,1609060390.9673641,70.490250000000003,0,3,3,3
556,1609060391.070466,70.458648999999994,0,3,3,3
557,1609060391.173564,70.498165,0,3,3,3
558,1609060391.2774541,67.822270000000003,1,3,3,3
559,1609060391.3468776,64.937094000000002,0,3,3,3
560,1609060391.4489369,66.036836000000008,0,3,3,3
561,1609060391.5518897,68.080633000000006,0,3,3,3
562,1609060391.6549957,68.617705999999998,0,3,3,3
563,1609060391.7581825,67.120394000000005,0,3,3,3
564,1609060391.8613112,68.92181699999999,0,3,3,3
565,1609060391.9643459,73.044949000000003,0,3,3,3
566,1609060392.0675817,70.420712999999992,0,3,3,3
567,1609060392.1705043,70.402636999999999,0,3,3,3
568,1609060392.273551,71.351912999999996,0,3,3,3
569,1609060392.3770058,70.592942000000008,1,3,3,3
570,1609060392.4469931,69.249853999999999,0,3,3,3
571,1609060392.5486779,70.613310999999996,0,3,3,3
572,1609060392.6519661,71.622325000000004,0,3,3,3
573,1609060392.7548311,70.779122999999998,0,3,3,3
574,1609060392.8580101,70.274146999999999,0,3,3,3
575,1609060392.9611042,69.18643800000001,0,3,3,3
576,1609060393.0642307,71.039871000000005,0,3,3,3
577,1609060393.1674387,71.689662999999996,0,3,3,3
578,1609060393.270309,73.451181000000005,0,3,3,3
579,1609060393.3735387,71.137206999999989,0,3,3,3
580,1609060393.4765022,72.043449999999993,1,3,3,3
581,1609060393.5468042,68.382361000000003,0,3,3,3
582,1609060393.6485152,71.330292,0,3,3,3
583,1609060393.7515843,71.632819999999995,0,3,3,3
584,1609060393.8548238,72.808006999999989,0,3,3,3
585,1609060393.9578538,71.331393000000006,0,3,3,3
586,1609060394.0610509,69.490384000000006,0,3,3,3
587,1609060394.1642156,67.050090000000012,0,3,3,3
588,1609060394.2672336,68.482077000000004,0,3,3,3
589,1609060394.3703716,66.022184999999993,0,3,3,3
590,1609060394.4734297,69.337513000000001,0,3,3,3
591,1609060394.5767958,68.175900999999996,0,3,3,3
592,1609060394.6468921,69.402383,0,3,3,3
593,1609060394.7486401,67.391767999999999,0,3,3,3
594,1609060394.8517046,69.441846999999996,0,3,3,3
595,1609060394.9549251,73.565329000000006,0,3,3,3
596,1609060395.0581455,70.683120000000002,0,3,3,3
597,1609060395.161304,68.743532999999999,0,3,3,3
598,1609060395.2641535,70.169779000000005,0,3,3,3
599,1609060395.3674827,71.111869999999996,0,3,3,3
600,1609060395.470381,70.712886999999995,0,3,3,3
601,1609060395.5733609,71.305199000000002,0,3,3,3
602,1609060395.6764789,70.519222000000013,1,3,3,3
603,1609060395.7468259,67.208854000000002,0,3,3,3
604,1609060395.8485522,76.304389,0,3,3,3
605,1609060395.9516628,69.295383000000001,0,3,3,3
606,1609060396.0549262,70.101472999999999,0,3,3,3
607,1609060396.1580355,72.634965999999991,0,3,3,3
608,1609060396.2611613,76.795999000000009,0,3,3,3
609,1609060396.3640275,74.819101000000003,0,3,3,3
610,1609060396.4671712,72.172583000000003,0,3,3,3
611,1609060396.5700769,73.884994999999989,0,3,3,3
612,1609060396.6731908,76.930741999999995,0,3,3,3
613,1609060396.7764654,73.200993000000011,0,3,3,3
614,1609060396.8466918,71.377887999999999,0,3,3,3
615,1609060396.9486039,69.379498999999996,0,3,3,3
616,1609060397.0523689,70.099615,0,3,3,3
617,1609060397.1547594,73.715065999999993,0,3,3,3
618,1609060397.2578886,76.213682000000006,0,3,3,3
619,1609060397.3615165,72.686810000000008,0,3,3,3
620,1609060397.4640956,77.763594000000012,0,3,3,3
621,1609060397.5671949,74.954493999999997,0,3,3,3
622,1609060397.6702051,74.941023999999999,0,3,3,3
623,1609060397.773248,72.871789000000007,0,3,3,3
624,1609060397.8763154,75.955101999999997,1,3,3,3
625,1609060397.9466925,69.626987,0,3,3,3
626,1609060398.0484476,71.778469999999999,0,3,3,3
627,1609060398.1518643,69.780591000000001,0,3,3,3
628,1609060398.2548623,75.276224999999997,0,3,3,3
629,1609060398.3581367,69.259465000000006,0,3,3,3
630,1609060398.4612439,69.702612000000002,0,3,3,3
631,1609060398.5643735,72.884703000000002,0,3,3,3
632,1609060398.6673439,72.941217000000009,0,3,3,3
633,1609060398.7703686,70.901809999999998,0,3,3,3
634,1609060398.8735127,72.617677999999998,0,3,3,3
635,1609060398.9765391,73.323999000000001,1,3,3,3
636,1609060399.0468688,71.627545999999995,0,3,3,3
637,1609060399.1484513,67.105804000000006,0,3,3,3
638,1609060399.2523277,67.648883000000012,0,3,3,3
639,1609060399.3548434,68.240262999999999,0,3,3,3
640,1609060399.458216,67.128798000000003,0,3,3,3
641,1609060399.5611317,67.826802999999998,0,3,3,3
642,1609060399.6647761,67.323426000000012,0,3,3,3
643,1609060399.7675726,67.130967999999996,0,3,3,3
644,1609060399.8704405,68.939012999999989,0,3,3,3
645,1609060399.9735191,66.553012999999993,0,3,3,3
646,1609060400.0764689,69.31760700000001,0,3,3,3
647,1609060400.1467915,67.782552999999993,0,3,3,3
648,1609060400.2486784,71.500468999999995,0,3,3,3
649,1609060400.3525341,70.223719000000003,0,3,3,3
650,1609060400.4550848,72.453049000000007,0,3,3,3
651,1609060400.5581419,70.720999000000006,0,3,3,3
652,1609060400.6613572,71.205590999999998,0,3,3,3
653,1609060400.7645023,71.266075999999998,0,3,3,3
654,1609060400.8675768,70.835352999999998,0,3,3,3
655,1609060400.9705057,70.712046999999998,0,3,3,3
656,1609060401.0736988,75.199241999999998,0,3,3,3
657,1609060401.177012,70.097213000000011,1,3,3,3
658,1609060401.2465675,71.341881000000001,0,3,3,3
659,1609060401.3480847,74.815770000000001,0,3,3,3
660,1609060401.4508688,72.020808000000002,0,3,3,3
661,1609060401.5539339,80.879197000000005,0,3,3,3
662,1609060401.6574495,75.913311999999991,0,3,3,3
663,1609060401.7606604,73.437280999999999,0,3,3,3
664,1609060401.8639672,74.337862000000001,0,3,3,3
665,1609060401.9678407,73.002459999999999,0,3,3,3
666,1609060402.0701451,71.108220000000003,0,3,3,3
667,1609060402.1735151,71.975457000000006,0,3,3,3
668,1609060402.2768693,72.617203000000003,1,3,3,3
669,1609060402.3468363,75.154101999999995,0,3,3,3
670,1609060402.4486585,69.962982000000011,0,3,3,3
671,1609060402.5515237,77.137000999999998,0,3,3,3
672,1609060402.6545556,73.073099999999997,0,3,3,3
673,1609060402.7577,73.969832999999994,0,3,3,3
674,1609060402.8609707,72.088748999999993,0,3,3,3
675,1609060402.9637139,73.631898000000007,0,3,3,3
676,1609060403.0669422,72.371258999999995,0,3,3,3
677,1609060403.1700683,72.414461000000003,0,3,3,3
678,1609060403.2730777,73.123697000000007,0,3,3,3
679,1609060403.3762429,74.570821999999993,1,3,3,3
680,1609060403.44664,66.886056999999994,0,3,3,3
681,1609060403.5485373,69.644919000000002,0,3,3,3
682,1609060403.652328,81.490821000000011,0,3,3,3
683,1609060403.7546668,71.703949000000009,0,3,3,3
684,1609060403.8576736,70.562347000000003,0,3,3,3
685,1609060403.9606798,70.690642999999994,0,3,3,3
686,1609060404.0639191,74.15641500000001,0,3,3,3
687,1609060404.1668668,72.487135999999992,0,3,3,3
688,1609060404.2699175,72.252316999999991,0,3,3,3
689,1609060404.3728516,73.949821,0,3,3,3
690,1609060404.4764509,70.330934999999997,0,3,3,3
691,1609060404.5463603,68.658760000000001,0,3,3,3
692,1609060404.6481354,70.229677000000009,0,3,3,3
693,1609060404.7512321,71.999589,0,3,3,3
694,1609060404.8544645,74.614855999999989,0,3,3,3
695,1609060404.9576609,72.180585000000008,0,3,3,3
696,1609060405.0609357,72.136991999999992,0,3,3,3
697,1609060405.1637218,74.564990999999992,0,3,3,3
698,1609060405.2668195,70.658716999999996,0,3,3,3
699,1609060405.3699079,73.190013999999991,0,3,3,3
700,1609060405.472949,71.905219000000002,0,3,3,3
701,1609060405.5761642,72.810247999999987,0,3,3,3
702,1609060405.646256,70.020983999999999,0,3,3,3
703,1609060405.7479239,71.448871999999994,0,3,3,3
704,1609060405.8514335,71.377966999999998,0,3,3,3
705,1609060405.9546103,73.623968000000005,0,3,3,3
706,1609060406.0578294,72.961692999999997,0,3,3,3
707,1609060406.1611156,70.475222000000002,0,3,3,3
708,1609060406.2640176,74.470516000000003,0,3,3,3
709,1609060406.3671689,68.095635000000001,0,3,3,3
710,1609060406.4701431,68.618904999999998,0,3,3,3
711,1609060406.573261,69.525537,0,3,3,3
712,1609060406.6763146,66.466988999999998,0,3,3,3
713,1609060406.7467313,67.663243999999992,0,3,3,3
714,1609060406.8485668,73.886675999999994,0,3,3,3
715,1609060406.9515233,73.728162999999995,0,3,3,3
716,1609060407.0546253,73.496409,0,3,3,3
717,1609060407.1578057,72.857820000000004,0,3,3,3
718,1609060407.26074,74.951830999999999,0,3,3,3
719,1609060407.3638101,75.810341000000008,0,3,3,3
720,1609060407.4670305,74.268084000000002,0,3,3,3
721,1609060407.5701182,74.033805999999998,0,3,3,3
722,1609060407.6732686,73.515861999999998,0,3,3,3
723,1609060407.776957,75.400804000000008,1,3,3,3
724,1609060407.8464687,68.47631299999999,0,3,3,3
725,1609060407.9482675,71.078535000000002,0,3,3,3
726,1609060408.0512812,70.751169000000004,0,3,3,3
727,1609060408.1544676,71.833888000000002,0,3,3,3
728,1609060408.2575455,73.778424000000001,0,3,3,3
729,1609060408.3609893,71.080338000000012,0,3,3,3
730,1609060408.4639215,74.606536000000006,0,3,3,3
731,1609060408.5672085,70.068165000000008,0,3,3,3
732,1609060408.6701071,74.153456000000006,0,3,3,3
733,1609060408.7731731,71.105783000000002,0,3,3,3
734,1609060408.8770299,70.753700000000009,1,3,3,3
735,1609060408.9464996,67.400103000000001,0,3,3,3
736,1609060409.0484118,69.916460999999998,0,3,3,3
737,1609060409.1515567,71.888268000000011,0,3,3,3
738,1609060409.2546339,71.823835000000003,0,3,3,3
739,1609060409.3582807,70.059453999999988,0,3,3,3
740,1609060409.4604616,72.567575999999988,0,3,3,3
741,1609060409.5638952,72.647227999999998,0,3,3,3
742,1609060409.6671321,72.449325999999999,0,3,3,3
743,1609060409.7700036,72.790786999999995,0,3,3,3
744,1609060409.8730285,72.255985999999993,0,3,3,3
745,1609060409.9768243,73.548023999999998,1,3,3,3
746,1609060410.0465214,70.598910000000004,0,3,3,3
747,1609060410.1483529,72.030335000000008,0,3,3,3
748,1609060410.2516055,71.171954999999997,0,3,3,3
749,1609060410.3545289,70.731193000000005,0,3,3,3
750,1609060410.457834,70.688740999999993,0,3,3,3
751,1609060410.5611606,72.081662000000009,0,3,3,3
752,1609060410.6641192,73.526088000000001,0,3,3,3
753,1609060410.7680562,71.107497000000009,0,3,3,3
754,1609060410.870044,69.338828000000007,0,3,3,3
755,1609060410.9730968,71.665802999999997,0,3,3,3
756,1609060411.0758486,71.673157000000003,1,3,3,3
757,1609060411.1462786,68.66440999999999,0,3,3,3
758,1609060411.2481289,71.168272999999999,0,3,3,3
759,1609060411.3518019,71.235590999999999,0,3,3,3
760,1609060411.4543529,74.379388000000006,0,3,3,3
761,1609060411.557281,73.619055000000003,0,3,3,3
762,1609060411.6607153,71.92155799999999,0,3,3,3
763,1609060411.7635043,74.487528999999995,0,3,3,3
764,1609060411.8666036,72.543104999999997,0,3,3,3
765,1609060411.9697511,73.692229999999995,0,3,3,3
766,1609060412.0726786,78.147891999999999,0,3,3,3
767,1609060412.1758161,76.434319000000002,1,3,3,3
768,1609060412.2462628,68.74203399999999,0,3,3,3
769,1609060412.3482151,70.623748000000006,0,3,3,3
770,1609060412.4513626,70.422564000000008,0,3,3,3
771,1609060412.554657,71.549566999999996,0,3,3,3
772,1609060412.6582112,70.664692000000002,0,3,3,3
773,1609060412.7606413,72.578168000000005,0,3,3,3
774,1609060412.8635137,74.642871999999997,0,3,3,3
775,1609060412.966413,72.707753999999994,0,3,3,3
776,1609060413.0693913,69.936882000000011,0,3,3,3
777,1609060413.1723816,71.250952000000012,0,3,3,3
778,1609060413.275543,72.85808200000001,1,3,3,3
779,1609060413.3455257,68.77106400000001,0,3,3,3
780,1609060413.4475298,69.329971999999998,0,3,3,3
781,1609060413.5516069,68.799368000000001,0,3,3,3
782,1609060413.6540656,69.523046000000008,0,3,3,3
783,1609060413.7573037,72.436682000000005,0,3,3,3
784,1609060413.8605926,72.81944399999999,0,3,3,3
785,1609060413.9636359,73.100279999999998,0,3,3,3
786,1609060414.0668292,70.446851000000009,0,3,3,3
787,1609060414.1697145,71.951395000000005,0,3,3,3
788,1609060414.2727656,69.553364999999999,0,3,3,3
789,1609060414.3756299,70.608770000000007,1,3,3,3
790,1609060414.4462457,70.42074199999999,0,3,3,3
791,1609060414.5482934,70.700536,0,3,3,3
792,1609060414.6516633,70.833095,0,3,3,3
793,1609060414.7540777,72.246904999999998,0,3,3,3
794,1609060414.8571646,72.565043000000003,0,3,3,3
795,1609060414.9602597,70.653241000000008,0,3,3,3
796,1609060415.0631688,71.861308999999991,0,3,3,3
797,1609060415.1666586,73.785745000000006,0,3,3,3
798,1609060415.2697134,71.168334999999999,0,3,3,3
799,1609060415.3728077,72.069596000000004,0,3,3,3
800,1609060415.47682,70.957151999999994,1,3,3,3
801,1609060415.5464256,68.340613999999988,0,3,3,3
802,1609060415.6480665,70.509152,0,3,3,3
803,1609060415.751672,73.151157999999995,0,3,3,3
804,1609060415.8537436,72.598311999999993,0,3,3,3
805,1609060415.9567747,71.314098999999999,0,3,3,3
806,1609060416.0599892,71.609602999999993,0,3,3,3
807,1609060416.1627982,67.126539999999991,0,3,3,3
808,1609060416.2661102,69.391277000000002,0,3,3,3
809,1609060416.3692756,69.302586000000005,0,3,3,3
810,1609060416.4725008,67.368822999999992,0,3,3,3
811,1609060416.5762212,68.360697000000002,0,3,3,3
812,1609060416.6462798,77.519036,0,3,3,3
813,1609060416.7480981,67.656769000000011,0,3,3,3
814,1609060416.8514771,70.230774999999994,0,3,3,3
815,1609060416.954308,69.496842999999998,0,3,3,3
816,1609060417.0572262,73.596443999999991,0,3,3,3
817,1609060417.1602519,71.332418999999987,0,3,3,3
818,1609060417.2638655,71.336316999999994,0,3,3,3
819,1609060417.3665724,71.701395000000005,0,3,3,3
820,1609060417.4702621,72.874165000000005,0,3,3,3
821,1609060417.5732188,72.69354899999999,0,3,3,3
822,1609060417.6767349,78.994911000000002,1,3,3,3
823,1609060417.7464027,68.950826000000006,0,3,3,3
824,1609060417.8476839,71.144285999999994,0,3,3,3
825,1609060417.9502468,71.101422999999997,0,3,3,3
826,1609060418.0532937,69.445771000000008,0,3,3,3
827,1609060418.1563737,71.595727999999994,0,3,3,3
828,1609060418.2602737,70.790409999999994,0,3,3,3
829,1609060418.362824,72.441473000000002,0,3,3,3
830,1609060418.4662313,72.545171000000011,0,3,3,3
831,1609060418.5699828,70.340360000000004,0,3,3,3
832,1609060418.6727736,73.514909000000003,0,3,3,3
833,1609060418.7762566,70.981780999999998,1,3,3,3
834,1609060418.8462946,69.136685999999997,0,3,3,3
835,1609060418.9482102,70.531090000000006,0,3,3,3
836,1609060419.0511889,72.124933999999996,0,3,3,3
837,1609060419.1540129,70.989195000000009,0,3,3,3
838,1609060419.2573714,71.048637999999997,0,3,3,3
839,1609060419.360539,70.251085000000003,0,3,3,3
840,1609060419.4632876,70.865217999999999,0,3,3,3
841,1609060419.5664186,73.50568100000001,0,3,3,3
842,1609060419.6694069,73.050467999999995,0,3,3,3
843,1609060419.7725081,71.568877000000001,0,3,3,3
844,1609060419.8756149,70.720568,1,3,3,3
845,1609060419.9458311,67.669150000000002,0,3,3,3
846,1609060420.0477262,70.497661000000008,0,3,3,3
847,1609060420.1510746,72.024236000000002,0,3,3,3
848,1609060420.2538481,75.007685000000009,0,3,3,3
849,1609060420.356889,72.177549999999997,0,3,3,3
850,1609060420.4600012,72.357844,0,3,3,3
851,1609060420.5630558,70.873078000000007,0,3,3,3
852,1609060420.6661952,72.40231399999999,0,3,3,3
853,1609060420.7692866,74.256214999999997,0,3,3,3
854,1609060420.872443,74.327671999999993,0,3,3,3
855,1609060420.9755676,74.562650999999988,1,3,3,3
856,1609060421.0459816,67.611565999999996,0,3,3,3
857,1609060421.1474919,65.453624000000005,0,3,3,3
858,1609060421.2506218,66.75497,0,3,3,3
859,1609060421.3536167,68.657223000000002,0,3,3,3
860,1609060421.4568653,68.467690000000005,0,3,3,3
861,1609060421.5596402,65.386916999999997,0,3,3,3
862,1609060421.66312,67.550193999999991,0,3,3,3
863,1609060421.7665193,65.394105999999994,0,3,3,3
864,1609060421.8693056,67.862851000000006,0,3,3,3
865,1609060421.9723165,69.315555000000003,0,3,3,3
866,1609060422.0754609,67.577415999999999,0,3,3,3
867,1609060422.1455493,64.966018000000005,0,3,3,3
868,1609060422.2474847,65.962401,0,3,3,3
869,1609060422.3504891,66.07687,0,3,3,3
870,1609060422.4536386,67.393304000000001,0,3,3,3
871,1609060422.5568447,68.643652000000003,0,3,3,3
872,1609060422.6602387,69.767744000000008,0,3,3,3
873,1609060422.7629936,68.494432999999987,0,3,3,3
874,1609060422.8664918,69.40634399999999,0,3,3,3
875,1609060422.9691644,68.682381000000007,0,3,3,3
876,1609060423.0721428,67.515322999999995,0,3,3,3
877,1609060423.1750698,68.569716999999997,0,3,3,3
878,1609060423.2453971,65.945414999999997,0,3,3,3
879,1609060423.3472095,66.490516,0,3,3,3
880,1609060423.4507151,66.950374000000011,0,3,3,3
881,1609060423.5534246,71.590053999999995,0,3,3,3
882,1609060423.6567748,70.964084,0,3,3,3
883,1609060423.7602751,73.094782999999993,0,3,3,3
884,1609060423.8627884,70.302831999999995,0,3,3,3
885,1609060423.9661677,71.772267999999997,0,3,3,3
886,1609060424.0692093,70.615949999999998,0,3,3,3
887,1609060424.1727266,72.390007000000011,0,3,3,3
888,1609060424.2755518,70.800872999999996,1,3,3,3
889,1609060424.3456416,66.254952000000003,0,3,3,3
890,1609060424.4473059,69.605750999999998,0,3,3,3
891,1609060424.5502591,69.432839999999999,0,3,3,3
892,1609060424.6533709,71.115189000000001,0,3,3,3
893,1609060424.7565684,72.265333999999996,0,3,3,3
894,1609060424.8597226,73.358852999999996,0,3,3,3
895,1609060424.9628613,73.089928999999998,0,3,3,3
896,1609060425.065985,70.908023,0,3,3,3
897,1609060425.169179,71.612358,0,3,3,3
898,1609060425.2721229,72.712397999999993,0,3,3,3
899,1609060425.3753841,72.882753999999991,1,3,3,3
900,1609060425.4452627,70.109257999999997,0,3,3,3
901,1609060425.5472879,68.831116999999992,0,3,3,3
902,1609060425.6505167,68.430478000000008,0,3,3,3
903,1609060425.7533464,67.113913999999994,0,3,3,3
904,1609060425.8566544,67.166494,0,3,3,3
905,1609060425.9601076,66.268789999999996,0,3,3,3
906,1609060426.0629137,67.739819000000011,0,3,3,3
907,1609060426.166018,72.176190000000005,0,3,3,3
908,1609060426.2690692,68.062114000000008,0,3,3,3
909,1609060426.3720412,68.33061699999999,0,3,3,3
910,1609060426.475075,69.634406999999996,1,3,3,3
911,1609060426.545532,67.595233000000007,0,3,3,3
912,1609060426.6472692,66.593626999999998,0,3,3,3
913,1609060426.7504785,66.929297000000005,0,3,3,3
914,1609060426.8534734,68.330372999999994,0,3,3,3
915,1609060426.9565566,68.648861000000011,0,3,3,3
916,1609060427.0599816,68.571904000000004,0,3,3,3
917,1609060427.1627364,67.920690000000008,0,3,3,3
918,1609060427.2658021,67.841660000000005,0,3,3,3
919,1609060427.3688631,68.921802,0,3,3,3
920,1609060427.4718568,67.043976000000001,0,3,3,3
921,1609060427.5746446,68.741247000000001,1,3,3,3
922,1609060427.6450415,69.896338,0,3,3,3
923,1609060427.7473555,69.320408,0,3,3,3
924,1609060427.8503902,72.635357999999997,0,3,3,3
925,1609060427.9536302,72.173817,0,3,3,3
926,1609060428.0565853,70.810563000000002,0,3,3,3
927,1609060428.1600962,71.987591000000009,0,3,3,3
928,1609060428.2625258,72.965949000000009,0,3,3,3
929,1609060428.3658843,72.392995999999997,0,3,3,3
930,1609060428.4690022,76.547718000000003,0,3,3,3
931,1609060428.5722091,72.979844999999997,0,3,3,3
932,1609060428.6753304,72.452222999999989,1,3,3,3
933,1609060428.7457721,64.855829999999997,0,3,3,3
934,1609060428.8473902,66.143258000000003,0,3,3,3
935,1609060428.9506893,67.77586500000001,0,3,3,3
936,1609060429.0534036,72.171738000000005,0,3,3,3
937,1609060429.1564686,71.342004000000003,0,3,3,3
938,1609060429.2600307,73.744050000000001,0,3,3,3
939,1609060429.3624682,73.494884999999996,0,3,3,3
940,1609060429.4655461,70.952019000000007,0,3,3,3
941,1609060429.5688992,71.090322999999998,0,3,3,3
942,1609060429.6720691,72.530659,0,3,3,3
943,1609060429.7751312,71.034873000000005,1,3,3,3
944,1609060429.8457053,69.059071000000003,0,3,3,3
945,1609060429.9475439,69.349654999999998,0,3,3,3
946,1609060430.0502501,69.273961,0,3,3,3
947,1609060430.1534061,71.29129300000001,0,3,3,3
948,1609060430.2563081,70.865210000000005,0,3,3,3
949,1609060430.359381,70.099968000000004,0,3,3,3
950,1609060430.4622686,72.460093999999998,0,3,3,3
951,1609060430.5654721,71.719830000000002,0,3,3,3
952,1609060430.6687112,71.223629000000003,0,3,3,3
953,1609060430.771873,70.209693999999999,0,3,3,3
954,1609060430.8752272,70.545995000000005,1,3,3,3
955,1609060430.9452646,65.762383,0,3,3,3
956,1609060431.0473144,68.019912000000005,0,3,3,3
957,1609060431.1509118,69.903258999999991,0,3,3,3
958,1609060431.2533934,72.239477999999991,0,3,3,3
959,1609060431.3564491,72.299933999999993,0,3,3,3
960,1609060431.4595768,70.564311000000004,0,3,3,3
961,1609060431.5624125,69.771477000000004,0,3,3,3
962,1609060431.665617,71.308637999999988,0,3,3,3
963,1609060431.7689416,69.378441999999993,0,3,3,3
964,1609060431.8721561,78.391680000000008,0,3,3,3
965,1609060431.9758029,73.102190999999991,1,3,3,3
966,1609060432.0459998,75.434734000000006,0,3,3,3
967,1609060432.1473472,68.844172,0,3,3,3
968,1609060432.2504134,72.046555999999995,0,3,3,3
969,1609060432.3532984,72.468842000000009,0,3,3,3
970,1609060432.4565032,69.740884000000008,0,3,3,3
971,1609060432.560302,73.497425000000007,0,3,3,3
972,1609060432.6624401,71.927172999999996,0,3,3,3
973,1609060432.7659578,72.319572999999991,0,3,3,3
974,1609060432.8690183,71.108520999999996,0,3,3,3
975,1609060432.9720891,73.734504000000001,0,3,3,3
976,1609060433.0753064,72.770865000000001,1,3,3,3
977,1609060433.1459918,68.304368000000011,0,3,3,3
978,1609060433.2473869,68.406120999999999,0,3,3,3
979,1609060433.3507602,71.453098000000011,0,3,3,3
980,1609060433.4534431,70.997749999999996,0,3,3,3
981,1609060433.5567024,73.161809999999988,0,3,3,3
982,1609060433.6604798,77.612082000000001,0,3,3,3
983,1609060433.7622404,72.299149,0,3,3,3
984,1609060433.8663578,74.183375999999996,0,3,3,3
985,1609060433.9684687,70.956966999999992,0,3,3,3
986,1609060434.0716066,69.623471000000009,0,3,3,3
987,1609060434.1752572,73.253512000000001,0,3,3,3
988,1609060434.2461431,67.58025099999999,0,3,3,3
989,1609060434.3474891,67.421527999999995,0,3,3,3
990,1609060434.4508479,68.619213000000002,0,3,3,3
991,1609060434.5536964,72.268218999999988,0,3,3,3
992,1609060434.6568596,70.368489000000011,0,3,3,3
993,1609060434.759409,70.844617999999997,0,3,3,3
994,1609060434.8630071,73.185918000000001,0,3,3,3
995,1609060434.9656131,72.443119999999993,0,3,3,3
996,1609060435.0688763,72.353068000000007,0,3,3,3
997,1609060435.1720884,76.023884999999993,0,3,3,3
998,1609060435.2756574,76.180543999999998,1,3,3,3
999,1609060435.3455436,68.012631999999996,0,3,3,3
1000,1609060435.4471695,72.235523999999998,0,3,3,3
1001,1609060435.5502176,72.208111000000002,0,3,3,3
1002,1609060435.6533737,74.812939,0,3,3,3
1003,1609060435.7564845,71.582352,0,3,3,3
1004,1609060435.8594909,73.054031000000009,0,3,3,3
1005,1609060435.9625139,72.773075000000006,0,3,3,3
1006,1609060436.0659974,71.828481999999994,0,3,3,3
1007,1609060436.168992,67.394328000000002,0,3,3,3
1008,1609060436.2720659,67.096348000000006,0,3,3,3
1009,1609060436.3755269,71.903856000000005,1,3,3,3
1010,1609060436.4455216,67.152476000000007,0,3,3,3
1011,1609060436.5474193,66.202212000000003,0,3,3,3
1012,1609060436.6503356,67.532587000000007,0,3,3,3
1013,1609060436.7534029,71.070762000000002,0,3,3,3
1014,1609060436.8568289,73.464420000000004,0,3,3,3
1015,1609060436.9596992,71.06469899999999,0,3,3,3
1016,1609060437.0626738,70.963034999999991,0,3,3,3
1017,1609060437.1658828,76.376519000000002,0,3,3,3
1018,1609060437.2690027,70.985428999999996,0,3,3,3
1019,1609060437.3720973,74.374257,0,3,3,3
1020,1609060437.4750712,72.134762000000009,1,3,3,3
1021,1609060437.5453486,68.100822000000008,0,3,3,3
1022,1609060437.6480021,70.758230000000012,0,3,3,3
1023,1609060437.7505689,68.124453000000003,0,3,3,3
1024,1609060437.8532076,71.503933000000004,0,3,3,3
1025,1609060437.9570801,69.983700999999996,0,3,3,3
1026,1609060438.0599546,70.675703000000013,0,3,3,3
1027,1609060438.1629841,71.660250999999988,0,3,3,3
1028,1609060438.2661653,74.876239999999996,0,3,3,3
1029,1609060438.3693998,73.016130000000004,0,3,3,3
1030,1609060438.4722202,73.320010000000011,0,3,3,3
1031,1609060438.5758815,73.196163999999996,1,3,3,3
1032,1609060438.645488,69.259063999999995,0,3,3,3
1033,1609060438.7476928,70.023092999999989,0,3,3,3
1034,1609060438.8503902,68.942080000000004,0,3,3,3
1035,1609060438.95329,70.770890000000009,0,3,3,3
1036,1609060439.0564246,72.525479000000004,0,3,3,3
1037,1609060439.1596987,72.296302000000011,0,3,3,3
1038,1609060439.2626975,73.178987000000006,0,3,3,3
1039,1609060439.3663402,71.319226,0,3,3,3
1040,1609060439.4688084,73.287534000000008,0,3,3,3
1041,1609060439.5720401,75.765574000000001,0,3,3,3
1042,1609060439.6749985,71.196267999999989,1,3,3,3
1043,1609060439.7453623,68.333162999999999,0,3,3,3
