frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
541,1609060389.5581167,152.032409,94,3,3,3
542,1609060389.6611216,149.003693,95,3,3,3
543,1609060389.7643309,145.04142200000001,95,3,3,3
544,1609060389.867378,151.89937800000001,95,3,3,3
545,1609060389.9704964,154.70020600000001,96,3,3,3
546,1609060390.0736451,152.18298199999998,96,3,3,3
547,1609060390.1770599,151.18223,97,3,3,3
548,1609060390.247112,149.97996799999999,97,3,3,3
549,1609060390.3489306,152.53864000000002,98,3,3,3
550,1609060390.4524145,144.61625100000001,99,3,3,3
551,1609060390.5550225,149.840857,99,3,3,3
552,1609060390.6579657,146.086005,99,3,3,3
553,1609060390.7611177,152.20001299999998,100,3,3,3
554,1609060390.8642771,148.34480299999998,100,3,3,3
555,1609060390.9673641,146.14004599999998,101,3,3,3
556,1609060391.070466,148.73201,102,3,3,3
557,1609060391.173564,148.35066399999999,102,3,3,3
558,1609060391.2774541,146.987009,102,3,3,3
559,1609060391.3468776,144.939548,103,3,3,3
560,1609060391.4489369,144.59284600000001,103,3,3,3
561,1609060391.5518897,148.62240400000002,104,3,3,3
562,1609060391.6549957,144.09632199999999,104,3,3,3
563,1609060391.7581825,149.627363,105,3,3,3
564,1609060391.8613112,147.56375199999999,105,3,3,3
565,1609060391.9643459,136.91787199999999,106,3,3,3
566,1609060392.0675817,143.16477999999998,106,3,3,3
567,1609060392.1705043,148.87035,106,3,3,3
568,1609060392.273551,151.48058900000001,107,3,3,3
569,1609060392.3770058,147.70768200000001,107,3,3,3
570,1609060392.4469931,141.42086,108,3,3,3
571,1609060392.5486779,142.673866,108,3,3,3
572,1609060392.6519661,148.128995,109,3,3,3
573,1609060392.7548311,146.57527300000001,109,3,3,3
574,1609060392.8580101,149.453676,110,3,3,3
575,1609060392.9611042,142.75320499999998,110,3,3,3
576,1609060393.0642307,149.85268500000001,111,3,3,3
577,1609060393.1674387,148.53493700000001,111,3,3,3
578,1609060393.270309,154.91526500000001,112,3,3,3
579,1609060393.3735387,149.293263,112,3,3,3
580,1609060393.4765022,150.58369999999999,113,3,3,3
581,1609060393.5468042,143.78393299999999,113,3,3,3
582,1609060393.6485152,147.26232300000001,114,3,3,3
583,1609060393.7515843,143.57517999999999,114,3,3,3
584,1609060393.8548238,151.27098100000001,114,3,3,3
585,1609060393.9578538,145.44707000000002,115,3,3,3
586,1609060394.0610509,143.168645,115,3,3,3
587,1609060394.1642156,135.81887399999999,116,3,3,3
588,1609060394.2672336,134.19668300000001,116,3,3,3
589,1609060394.3703716,142.82044999999999,117,3,3,3
590,1609060394.4734297,145.579207,117,3,3,3
591,1609060394.5767958,143.25348299999999,117,3,3,3
592,1609060394.6468921,139.617786,118,3,3,3
593,1609060394.7486401,141.99829299999999,118,3,3,3
594,1609060394.8517046,137.35146399999999,119,3,3,3
595,1609060394.9549251,140.94924,119,3,3,3
596,1609060395.0581455,158.786123,120,3,3,3
597,1609060395.161304,145.18160899999998,120,3,3,3
598,1609060395.2641535,142.226632,120,3,3,3
599,1609060395.3674827,146.16040899999999,121,3,3,3
600,1609060395.470381,149.29176799999999,121,3,3,3
601,1609060395.5733609,140.819616,122,3,3,3
602,1609060395.6764789,156.257407,123,3,3,3
603,1609060395.7468259,142.83160899999999,123,3,3,3
604,1609060395.8485522,142.884398,123,3,3,3
605,1609060395.9516628,140.230006,124,3,3,3
606,1609060396.0549262,143.86977100000001,124,3,3,3
607,1609060396.1580355,144.24637900000002,124,3,3,3
608,1609060396.2611613,156.48057600000001,125,3,3,3
609,1609060396.3640275,149.979039,126,3,3,3
610,1609060396.4671712,145.029642,126,3,3,3
611,1609060396.5700769,147.16098,127,3,3,3
612,1609060396.6731908,144.54682299999999,127,3,3,3
613,1609060396.7764654,143.49151800000001,127,3,3,3
614,1609060396.8466918,149.41359500000002,128,3,3,3
615,1609060396.9486039,138.83173600000001,128,3,3,3
616,1609060397.0523689,143.98096899999999,129,3,3,3
617,1609060397.1547594,151.707718,129,3,3,3
618,1609060397.2578886,145.82871299999999,130,3,3,3
619,1609060397.3615165,143.65525600000001,130,3,3,3
620,1609060397.4640956,151.71622500000001,131,3,3,3
621,1609060397.5671949,153.15093299999998,131,3,3,3
622,1609060397.6702051,147.36864899999998,132,3,3,3
623,1609060397.773248,149.95274799999999,132,3,3,3
624,1609060397.8763154,148.16838199999998,133,3,3,3
625,1609060397.9466925,139.91450999999998,133,3,3,3
626,1609060398.0484476,142.8013,134,3,3,3
627,1609060398.1518643,142.10344699999999,134,3,3,3
628,1609060398.2548623,142.014219,134,3,3,3
629,1609060398.3581367,144.58183799999998,135,3,3,3
630,1609060398.4612439,146.72412600000001,135,3,3,3
631,1609060398.5643735,144.47630799999999,136,3,3,3
632,1609060398.6673439,146.13109,136,3,3,3
633,1609060398.7703686,138.87657799999999,137,3,3,3
634,1609060398.8735127,141.025589,137,3,3,3
635,1609060398.9765391,142.35142300000001,137,3,3,3
636,1609060399.0468688,138.32091299999999,138,3,3,3
637,1609060399.1484513,128.57131799999999,138,3,3,3
638,1609060399.2523277,140.71586600000001,138,3,3,3
639,1609060399.3548434,137.73828699999999,139,3,3,3
640,1609060399.458216,132.93581600000002,139,3,3,3
641,1609060399.5611317,136.24976799999999,140,3,3,3
642,1609060399.6647761,143.35627100000002,140,3,3,3
643,1609060399.7675726,140.742175,140,3,3,3
644,1609060399.8704405,143.25077300000001,141,3,3,3
645,1609060399.9735191,137.114012,141,3,3,3
646,1609060400.0764689,142.09604000000002,141,3,3,3
647,1609060400.1467915,136.68190899999999,142,3,3,3
648,1609060400.2486784,135.81179299999999,143,3,3,3
649,1609060400.3525341,144.22157799999999,143,3,3,3
650,1609060400.4550848,136.43764999999999,143,3,3,3
651,1609060400.5581419,134.925826,144,3,3,3
652,1609060400.6613572,140.29802899999999,144,3,3,3
653,1609060400.7645023,140.78562600000001,144,3,3,3
654,1609060400.8675768,144.28877300000002,145,3,3,3
655,1609060400.9705057,138.85202999999998,145,3,3,3
656,1609060401.0736988,136.27150699999999,146,3,3,3
657,1609060401.177012,140.63046400000002,146,3,3,3
658,1609060401.2465675,141.97326900000002,146,3,3,3
659,1609060401.3480847,140.49636099999998,147,3,3,3
660,1609060401.4508688,143.97646499999999,147,3,3,3
661,1609060401.5539339,142.40128199999998,148,3,3,3
662,1609060401.6574495,144.130505,148,3,3,3
663,1609060401.7606604,147.409651,149,3,3,3
664,1609060401.8639672,142.67380499999999,149,3,3,3
665,1609060401.9678407,144.657926,149,3,3,3
666,1609060402.0701451,146.79894199999998,150,3,3,3
667,1609060402.1735151,148.023214,150,3,3,3
668,1609060402.2768693,144.81979000000001,151,3,3,3
669,1609060402.3468363,144.792529,151,3,3,3
670,1609060402.4486585,145.075951,152,3,3,3
671,1609060402.5515237,145.32454899999999,152,3,3,3
672,1609060402.6545556,139.70380900000001,153,3,3,3
673,1609060402.7577,145.79669699999999,153,3,3,3
674,1609060402.8609707,140.34351100000001,153,3,3,3
675,1609060402.9637139,141.84552600000001,154,3,3,3
676,1609060403.0669422,141.15928499999998,154,3,3,3
677,1609060403.1700683,142.66229200000001,155,3,3,3
678,1609060403.2730777,142.70602399999999,155,3,3,3
679,1609060403.3762429,143.987224,156,3,3,3
680,1609060403.44664,140.862708,156,3,3,3
681,1609060403.5485373,137.46073000000001,156,3,3,3
682,1609060403.652328,141.16693899999999,157,3,3,3
683,1609060403.7546668,138.56016700000001,157,3,3,3
684,1609060403.8576736,140.04450800000001,157,3,3,3
685,1609060403.9606798,148.975292,158,3,3,3
686,1609060404.0639191,145.35514499999999,158,3,3,3
687,1609060404.1668668,137.927177,159,3,3,3
688,1609060404.2699175,143.81100999999998,159,3,3,3
689,1609060404.3728516,142.54599100000001,160,3,3,3
690,1609060404.4764509,147.17606899999998,160,3,3,3
691,1609060404.5463603,140.41455400000001,160,3,3,3
692,1609060404.6481354,141.234015,161,3,3,3
693,1609060404.7512321,140.89944600000001,161,3,3,3
694,1609060404.8544645,142.584283,162,3,3,3
695,1609060404.9576609,142.265624,162,3,3,3
696,1609060405.0609357,143.33250000000001,163,3,3,3
697,1609060405.1637218,142.84198800000001,163,3,3,3
698,1609060405.2668195,146.73799400000001,164,3,3,3
699,1609060405.3699079,147.17051699999999,164,3,3,3
700,1609060405.472949,142.01181700000001,164,3,3,3
701,1609060405.5761642,145.39620099999999,165,3,3,3
702,1609060405.646256,137.87647000000001,165,3,3,3
703,1609060405.7479239,145.73531800000001,166,3,3,3
704,1609060405.8514335,145.555239,166,3,3,3
705,1609060405.9546103,144.085104,167,3,3,3
706,1609060406.0578294,146.663894,167,3,3,3
707,1609060406.1611156,141.265953,167,3,3,3
708,1609060406.2640176,138.79285199999998,168,3,3,3
709,1609060406.3671689,137.445719,168,3,3,3
710,1609060406.4701431,143.760223,169,3,3,3
711,1609060406.573261,148.61459099999999,169,3,3,3
712,1609060406.6763146,141.27999899999998,170,3,3,3
713,1609060406.7467313,141.79886500000001,170,3,3,3
714,1609060406.8485668,146.357787,170,3,3,3
715,1609060406.9515233,138.55332100000001,171,3,3,3
716,1609060407.0546253,143.68794600000001,171,3,3,3
717,1609060407.1578057,145.61876700000002,172,3,3,3
718,1609060407.26074,144.92532299999999,172,3,3,3
719,1609060407.3638101,146.69372799999999,173,3,3,3
720,1609060407.4670305,146.564976,173,3,3,3
721,1609060407.5701182,144.575275,174,3,3,3
722,1609060407.6732686,143.234343,174,3,3,3
723,1609060407.776957,136.20879099999999,174,3,3,3
724,1609060407.8464687,139.546457,175,3,3,3
725,1609060407.9482675,147.09443999999999,175,3,3,3
726,1609060408.0512812,148.122784,176,3,3,3
727,1609060408.1544676,144.24313999999998,176,3,3,3
728,1609060408.2575455,145.25949,177,3,3,3
729,1609060408.3609893,138.98967999999999,177,3,3,3
730,1609060408.4639215,144.207121,177,3,3,3
731,1609060408.5672085,145.46260100000001,178,3,3,3
732,1609060408.6701071,146.423879,179,3,3,3
733,1609060408.7731731,148.25642500000001,179,3,3,3
734,1609060408.8770299,142.069931,179,3,3,3
735,1609060408.9464996,143.54111799999998,180,3,3,3
736,1609060409.0484118,141.824579,180,3,3,3
737,1609060409.1515567,142.11973399999999,181,3,3,3
738,1609060409.2546339,140.816745,181,3,3,3
739,1609060409.3582807,145.89997299999999,181,3,3,3
740,1609060409.4604616,142.49914799999999,182,3,3,3
741,1609060409.5638952,144.64885999999998,182,3,3,3
742,1609060409.6671321,141.219742,183,3,3,3
743,1609060409.7700036,145.44240299999998,183,3,3,3
744,1609060409.8730285,144.98057399999999,184,3,3,3
745,1609060409.9768243,141.92279399999998,184,3,3,3
746,1609060410.0465214,145.06107500000002,184,3,3,3
747,1609060410.1483529,144.474932,185,3,3,3
748,1609060410.2516055,143.35413499999999,186,3,3,3
749,1609060410.3545289,143.46080599999999,186,3,3,3
750,1609060410.457834,145.42265500000002,186,3,3,3
751,1609060410.5611606,145.48766599999999,187,3,3,3
752,1609060410.6641192,149.39196800000002,187,3,3,3
753,1609060410.7680562,146.74757499999998,188,3,3,3
754,1609060410.870044,149.546098,188,3,3,3
755,1609060410.9730968,144.68253200000001,189,3,3,3
756,1609060411.0758486,148.795716,189,3,3,3
757,1609060411.1462786,143.49790400000001,190,3,3,3
758,1609060411.2481289,139.95912999999999,190,3,3,3
759,1609060411.3518019,145.556836,190,3,3,3
760,1609060411.4543529,142.194864,191,3,3,3
761,1609060411.557281,142.66662099999999,191,3,3,3
762,1609060411.6607153,147.62633700000001,192,3,3,3
763,1609060411.7635043,144.73144399999998,192,3,3,3
764,1609060411.8666036,143.86185700000001,193,3,3,3
765,1609060411.9697511,143.57822400000001,193,3,3,3
766,1609060412.0726786,144.46051300000002,194,3,3,3
767,1609060412.1758161,147.36251999999999,194,3,3,3
768,1609060412.2462628,147.11231999999998,194,3,3,3
769,1609060412.3482151,142.75186100000002,195,3,3,3
770,1609060412.4513626,142.277368,195,3,3,3
771,1609060412.554657,147.27697800000001,196,3,3,3
772,1609060412.6582112,144.41347399999998,196,3,3,3
773,1609060412.7606413,146.225391,197,3,3,3
774,1609060412.8635137,145.34809100000001,197,3,3,3
775,1609060412.966413,144.44626499999998,197,3,3,3
776,1609060413.0693913,148.858833,198,3,3,3
777,1609060413.1723816,143.88277599999998,198,3,3,3
778,1609060413.275543,145.190574,199,3,3,3
779,1609060413.3455257,139.32831100000001,199,3,3,3
780,1609060413.4475298,145.62494100000001,200,3,3,3
781,1609060413.5516069,143.84080699999998,200,3,3,3
782,1609060413.6540656,143.27810799999997,201,3,3,3
783,1609060413.7573037,142.31167099999999,201,3,3,3
784,1609060413.8605926,150.90203299999999,201,3,3,3
785,1609060413.9636359,149.51021600000001,202,3,3,3
786,1609060414.0668292,152.44966400000001,203,3,3,3
787,1609060414.1697145,154.23417900000001,203,3,3,3
788,1609060414.2727656,153.89275699999999,204,3,3,3
789,1609060414.3756299,151.93344300000001,204,3,3,3
790,1609060414.4462457,152.99690199999998,205,3,3,3
791,1609060414.5482934,144.80225299999998,205,3,3,3
792,1609060414.6516633,147.91188,205,3,3,3
793,1609060414.7540777,152.29874900000002,206,3,3,3
794,1609060414.8571646,150.67917299999999,207,3,3,3
795,1609060414.9602597,148.59683800000002,207,3,3,3
796,1609060415.0631688,154.47569200000001,208,3,3,3
797,1609060415.1666586,146.78271599999999,208,3,3,3
798,1609060415.2697134,142.76398900000001,209,3,3,3
799,1609060415.3728077,146.446563,209,3,3,3
800,1609060415.47682,148.300139,210,3,3,3
801,1609060415.5464256,142.40816000000001,210,3,3,3
802,1609060415.6480665,142.90060600000001,210,3,3,3
803,1609060415.751672,138.37738099999999,211,3,3,3
804,1609060415.8537436,140.11338499999999,211,3,3,3
805,1609060415.9567747,147.698677,212,3,3,3
806,1609060416.0599892,147.022727,212,3,3,3
807,1609060416.1627982,137.92407800000001,212,3,3,3
808,1609060416.2661102,142.49750699999998,213,3,3,3
809,1609060416.3692756,137.08338699999999,213,3,3,3
810,1609060416.4725008,139.61591799999999,214,3,3,3
811,1609060416.5762212,140.61892500000002,214,3,3,3
812,1609060416.6462798,149.20533899999998,215,3,3,3
813,1609060416.7480981,146.36694199999999,215,3,3,3
814,1609060416.8514771,146.71635999999998,215,3,3,3
815,1609060416.954308,147.384456,216,3,3,3
816,1609060417.0572262,149.59979200000001,217,3,3,3
817,1609060417.1602519,144.96735100000001,217,3,3,3
818,1609060417.2638655,148.56038699999999,218,3,3,3
819,1609060417.3665724,143.07001199999999,218,3,3,3
820,1609060417.4702621,145.08448099999998,218,3,3,3
821,1609060417.5732188,145.454646,219,3,3,3
822,1609060417.6767349,143.46564599999999,219,3,3,3
823,1609060417.7464027,141.745642,220,3,3,3
824,1609060417.8476839,139.843084,220,3,3,3
825,1609060417.9502468,143.16404899999998,220,3,3,3
826,1609060418.0532937,154.81800200000001,221,3,3,3
827,1609060418.1563737,144.416414,221,3,3,3
828,1609060418.2602737,151.214776,222,3,3,3
829,1609060418.362824,151.02739400000002,222,3,3,3
830,1609060418.4662313,147.81207800000001,223,3,3,3
831,1609060418.5699828,147.04275100000001,223,3,3,3
832,1609060418.6727736,148.383241,224,3,3,3
833,1609060418.7762566,152.93338700000001,224,3,3,3
834,1609060418.8462946,150.76504,225,3,3,3
835,1609060418.9482102,144.825862,225,3,3,3
836,1609060419.0511889,147.78089900000001,226,3,3,3
837,1609060419.1540129,147.55726799999999,226,3,3,3
838,1609060419.2573714,157.59761699999999,227,3,3,3
839,1609060419.360539,158.09087399999999,228,3,3,3
840,1609060419.4632876,155.562791,228,3,3,3
841,1609060419.5664186,155.234714,229,3,3,3
842,1609060419.6694069,153.74098499999999,229,3,3,3
843,1609060419.7725081,153.59014100000002,230,3,3,3
844,1609060419.8756149,158.49834099999998,230,3,3,3
845,1609060419.9458311,152.419229,231,3,3,3
846,1609060420.0477262,150.483519,231,3,3,3
847,1609060420.1510746,151.85271299999999,232,3,3,3
848,1609060420.2538481,150.11058799999998,232,3,3,3
849,1609060420.356889,151.13221900000002,233,3,3,3
850,1609060420.4600012,152.626338,233,3,3,3
851,1609060420.5630558,151.42980800000001,234,3,3,3
852,1609060420.6661952,151.67997800000001,235,3,3,3
853,1609060420.7692866,148.65958900000001,235,3,3,3
854,1609060420.872443,147.36478399999999,235,3,3,3
855,1609060420.9755676,149.84405599999999,236,3,3,3
856,1609060421.0459816,139.51104599999999,236,3,3,3
857,1609060421.1474919,136.25120700000002,237,3,3,3
858,1609060421.2506218,140.20134400000001,237,3,3,3
859,1609060421.3536167,143.760797,237,3,3,3
860,1609060421.4568653,145.37195599999998,238,3,3,3
861,1609060421.5596402,145.27651699999998,238,3,3,3
862,1609060421.66312,141.06073000000001,239,3,3,3
863,1609060421.7665193,146.08206100000001,239,3,3,3
864,1609060421.8693056,140.10438199999999,240,3,3,3
865,1609060421.9723165,142.52513300000001,240,3,3,3
866,1609060422.0754609,139.710981,240,3,3,3
867,1609060422.1455493,142.51421099999999,241,3,3,3
868,1609060422.2474847,140.76162600000001,241,3,3,3
869,1609060422.3504891,139.649675,242,3,3,3
870,1609060422.4536386,141.44134499999998,242,3,3,3
871,1609060422.5568447,145.13305600000001,243,3,3,3
872,1609060422.6602387,145.21940899999998,243,3,3,3
873,1609060422.7629936,142.83833100000001,243,3,3,3
874,1609060422.8664918,143.078362,244,3,3,3
875,1609060422.9691644,150.880111,245,3,3,3
876,1609060423.0721428,164.17036199999998,245,3,3,3
877,1609060423.1750698,146.75717,246,3,3,3
878,1609060423.2453971,141.14026800000002,246,3,3,3
879,1609060423.3472095,137.85172400000002,246,3,3,3
880,1609060423.4507151,141.55144000000001,247,3,3,3
881,1609060423.5534246,143.899415,247,3,3,3
882,1609060423.6567748,140.24220800000001,247,3,3,3
883,1609060423.7602751,141.83776800000001,248,3,3,3
884,1609060423.8627884,148.763351,249,3,3,3
885,1609060423.9661677,146.388665,249,3,3,3
886,1609060424.0692093,146.622445,249,3,3,3
887,1609060424.1727266,143.25063399999999,250,3,3,3
888,1609060424.2755518,142.102014,250,3,3,3
889,1609060424.3456416,133.72635499999998,250,3,3,3
890,1609060424.4473059,146.879808,251,3,3,3
891,1609060424.5502591,144.851033,252,3,3,3
892,1609060424.6533709,144.59143599999999,252,3,3,3
893,1609060424.7565684,139.32378,252,3,3,3
894,1609060424.8597226,143.12482700000001,253,3,3,3
895,1609060424.9628613,142.97510599999998,253,3,3,3
896,1609060425.065985,146.88922500000001,254,3,3,3
897,1609060425.169179,143.67944,254,3,3,3
898,1609060425.2721229,152.66564599999998,255,3,3,3
899,1609060425.3753841,146.97477599999999,255,3,3,3
900,1609060425.4452627,141.32681600000001,256,3,3,3
901,1609060425.5472879,142.37328299999999,256,3,3,3
902,1609060425.6505167,142.66042300000001,256,3,3,3
903,1609060425.7533464,150.844021,257,3,3,3
904,1609060425.8566544,147.779248,257,3,3,3
905,1609060425.9601076,161.52631700000001,258,3,3,3
906,1609060426.0629137,146.52932699999999,259,3,3,3
907,1609060426.166018,147.95852500000001,259,3,3,3
908,1609060426.2690692,144.92000999999999,259,3,3,3
909,1609060426.3720412,145.417056,260,3,3,3
910,1609060426.475075,144.315123,260,3,3,3
911,1609060426.545532,151.92883900000001,261,3,3,3
912,1609060426.6472692,148.61229299999999,261,3,3,3
913,1609060426.7504785,142.464494,262,3,3,3
914,1609060426.8534734,137.513824,262,3,3,3
915,1609060426.9565566,140.98473999999999,263,3,3,3
916,1609060427.0599816,145.67510999999999,263,3,3,3
917,1609060427.1627364,148.50817699999999,263,3,3,3
918,1609060427.2658021,161.865422,264,3,3,3
919,1609060427.3688631,144.33281600000001,264,3,3,3
920,1609060427.4718568,144.90633499999998,265,3,3,3
921,1609060427.5746446,146.444536,266,3,3,3
922,1609060427.6450415,147.473972,266,3,3,3
923,1609060427.7473555,139.47606300000001,266,3,3,3
924,1609060427.8503902,141.70049500000002,267,3,3,3
925,1609060427.9536302,149.954014,267,3,3,3
926,1609060428.0565853,148.93247400000001,268,3,3,3
927,1609060428.1600962,153.60043100000001,268,3,3,3
928,1609060428.2625258,149.06980100000001,269,3,3,3
929,1609060428.3658843,158.04160100000001,269,3,3,3
930,1609060428.4690022,152.806387,270,3,3,3
931,1609060428.5722091,150.490633,270,3,3,3
932,1609060428.6753304,146.476876,271,3,3,3
933,1609060428.7457721,131.85553400000001,271,3,3,3
934,1609060428.8473902,132.25553600000001,271,3,3,3
935,1609060428.9506893,134.49608800000001,272,3,3,3
936,1609060429.0534036,144.13396,272,3,3,3
937,1609060429.1564686,145.62544399999999,273,3,3,3
938,1609060429.2600307,144.10915399999999,273,3,3,3
939,1609060429.3624682,141.55045200000001,274,3,3,3
940,1609060429.4655461,143.168825,274,3,3,3
941,1609060429.5688992,142.55693500000001,274,3,3,3
942,1609060429.6720691,139.60229900000002,275,3,3,3
943,1609060429.7751312,133.48343400000002,275,3,3,3
944,1609060429.8457053,139.44947099999999,276,3,3,3
945,1609060429.9475439,144.04573300000001,276,3,3,3
946,1609060430.0502501,140.95292800000001,276,3,3,3
947,1609060430.1534061,141.90975800000001,277,3,3,3
948,1609060430.2563081,147.02053700000002,277,3,3,3
949,1609060430.359381,145.18070699999998,278,3,3,3
950,1609060430.4622686,143.63774500000002,278,3,3,3
951,1609060430.5654721,143.15293400000002,279,3,3,3
952,1609060430.6687112,142.82093,279,3,3,3
953,1609060430.771873,141.75516599999997,279,3,3,3
954,1609060430.8752272,140.25329199999999,280,3,3,3
955,1609060430.9452646,142.67016599999999,280,3,3,3
956,1609060431.0473144,143.86876900000001,281,3,3,3
957,1609060431.1509118,141.50055599999999,281,3,3,3
958,1609060431.2533934,139.69304799999998,281,3,3,3
959,1609060431.3564491,143.73494700000001,282,3,3,3
960,1609060431.4595768,142.56883500000001,282,3,3,3
961,1609060431.5624125,145.53526199999999,283,3,3,3
962,1609060431.665617,146.41610899999998,283,3,3,3
963,1609060431.7689416,150.31678200000002,284,3,3,3
964,1609060431.8721561,142.59653599999999,284,3,3,3
965,1609060431.9758029,144.37933799999999,285,3,3,3
966,1609060432.0459998,136.807231,285,3,3,3
967,1609060432.1473472,144.233384,285,3,3,3
968,1609060432.2504134,145.121904,286,3,3,3
969,1609060432.3532984,145.11937,286,3,3,3
970,1609060432.4565032,138.59451100000001,287,3,3,3
971,1609060432.560302,141.07513499999999,287,3,3,3
972,1609060432.6624401,144.76174699999999,288,3,3,3
973,1609060432.7659578,143.24449300000001,288,3,3,3
974,1609060432.8690183,146.77770599999999,289,3,3,3
975,1609060432.9720891,148.18854000000002,289,3,3,3
976,1609060433.0753064,141.514431,289,3,3,3
977,1609060433.1459918,140.96801300000001,290,3,3,3
978,1609060433.2473869,144.663352,290,3,3,3
979,1609060433.3507602,148.42185799999999,291,3,3,3
980,1609060433.4534431,142.36699300000001,291,3,3,3
981,1609060433.5567024,149.58423400000001,292,3,3,3
982,1609060433.6604798,151.42057500000001,292,3,3,3
983,1609060433.7622404,148.781273,293,3,3,3
984,1609060433.8663578,147.20982799999999,293,3,3,3
985,1609060433.9684687,143.641819,294,3,3,3
986,1609060434.0716066,143.275711,294,3,3,3
987,1609060434.1752572,144.33995199999998,294,3,3,3
988,1609060434.2461431,140.13242099999999,295,3,3,3
989,1609060434.3474891,134.52024900000001,295,3,3,3
990,1609060434.4508479,140.75734600000001,296,3,3,3
991,1609060434.5536964,135.258757,296,3,3,3
992,1609060434.6568596,142.08886900000002,296,3,3,3
993,1609060434.759409,144.34426999999999,297,3,3,3
994,1609060434.8630071,142.68313599999999,297,3,3,3
995,1609060434.9656131,154.45699399999998,298,3,3,3
996,1609060435.0688763,146.14166900000001,298,3,3,3
997,1609060435.1720884,141.91216600000001,299,3,3,3
998,1609060435.2756574,139.88163800000001,299,3,3,3
999,1609060435.3455436,136.87249000000003,300,3,3,3
1000,1609060435.4471695,144.43585100000001,300,3,3,3
1001,1609060435.5502176,146.87354399999998,300,3,3,3
1002,1609060435.6533737,142.31001400000002,301,3,3,3
1003,1609060435.7564845,140.097264,301,3,3,3
1004,1609060435.8594909,134.87036599999999,301,3,3,3
1005,1609060435.9625139,141.98112500000002,302,3,3,3
1006,1609060436.0659974,144.280508,303,3,3,3
1007,1609060436.168992,135.49458899999999,303,3,3,3
1008,1609060436.2720659,145.83182500000001,303,3,3,3
1009,1609060436.3755269,142.10985700000001,304,3,3,3
1010,1609060436.4455216,147.71360300000001,304,3,3,3
1011,1609060436.5474193,132.73818500000002,304,3,3,3
1012,1609060436.6503356,134.981393,305,3,3,3
1013,1609060436.7534029,140.23337699999999,305,3,3,3
1014,1609060436.8568289,144.91545099999999,306,3,3,3
1015,1609060436.9596992,146.20451400000002,306,3,3,3
1016,1609060437.0626738,145.62402299999999,307,3,3,3
1017,1609060437.1658828,149.81262900000002,307,3,3,3
1018,1609060437.2690027,139.77359300000001,307,3,3,3
1019,1609060437.3720973,144.37528499999999,308,3,3,3
1020,1609060437.4750712,146.85677100000001,309,3,3,3
1021,1609060437.5453486,146.00247400000001,309,3,3,3
1022,1609060437.6480021,142.76298400000002,309,3,3,3
1023,1609060437.7505689,144.26433599999999,310,3,3,3
1024,1609060437.8532076,145.30813800000001,310,3,3,3
1025,1609060437.9570801,148.321854,311,3,3,3
1026,1609060438.0599546,144.89907899999997,311,3,3,3
1027,1609060438.1629841,146.94795099999999,311,3,3,3
1028,1609060438.2661653,144.02919299999999,312,3,3,3
1029,1609060438.3693998,144.77099800000002,313,3,3,3
1030,1609060438.4722202,147.42743300000001,313,3,3,3
1031,1609060438.5758815,146.231774,313,3,3,3
1032,1609060438.645488,144.252623,314,3,3,3
1033,1609060438.7476928,142.12636499999999,314,3,3,3
1034,1609060438.8503902,146.191057,315,3,3,3
1035,1609060438.95329,146.29458200000002,315,3,3,3
1036,1609060439.0564246,145.15684300000001,316,3,3,3
1037,1609060439.1596987,145.34011699999999,316,3,3,3
1038,1609060439.2626975,151.392347,317,3,3,3
1039,1609060439.3663402,148.292879,317,3,3,3
1040,1609060439.4688084,149.230321,317,3,3,3
1041,1609060439.5720401,145.39210399999999,318,3,3,3
1042,1609060439.6749985,149.80100299999998,318,3,3,3
1043,1609060439.7453623,147.37546300000002,319,3,3,3
1044,1609060439.8473043,145.15527900000001,320,3,3,3
1045,1609060439.950345,146.28415200000001,320,3,3,3
1046,1609060440.0538571,147.81940700000001,320,3,3,3
1047,1609060440.1571693,148.12806800000001,321,3,3,3
1048,1609060440.2604027,151.549701,321,3,3,3
1049,1609060440.3631742,152.91925599999999,322,3,3,3
1050,1609060440.4661934,145.921549,323,3,3,3
1051,1609060440.5694518,146.747332,323,3,3,3
1052,1609060440.6724157,145.947969,323,3,3,3
1053,1609060440.7761815,146.265635,324,3,3,3
1054,1609060440.8459091,143.08540600000001,324,3,3,3
1055,1609060440.9477208,144.079475,325,3,3,3
1056,1609060441.0505459,146.41794199999998,325,3,3,3
1057,1609060441.1535149,140.874619,325,3,3,3
1058,1609060441.2568617,140.29616200000001,326,3,3,3
1059,1609060441.360482,151.835407,326,3,3,3
1060,1609060441.4630466,140.565146,327,3,3,3
1061,1609060441.5663433,142.410236,327,3,3,3
1062,1609060441.6695266,142.97722199999998,328,3,3,3
1063,1609060441.7722697,147.71503999999999,328,3,3,3
1064,1609060441.8753293,147.979647,329,3,3,3
1065,1609060441.9456103,139.235838,329,3,3,3
1066,1609060442.047533,143.26045400000001,330,3,3,3
1067,1609060442.1506312,148.70985999999999,330,3,3,3
1068,1609060442.2537684,144.87584100000001,330,3,3,3
1069,1609060442.357203,147.32969500000002,331,3,3,3
1070,1609060442.4601188,149.27875900000001,331,3,3,3
1071,1609060442.5630529,150.514713,332,3,3,3
1072,1609060442.6658652,151.84264999999999,332,3,3,3
1073,1609060442.7689133,150.71304499999999,333,3,3,3
