snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
f4d3102442dfefa4,327,0,ceres_scalar,8,1,0,35,132,6422,24,6555,8030,0.000531,1.9910749999999999,1.9826889038085938,0,13.04316520690918,0,18.132632999999998,0.89336000000000004,21.031023999999999,7.830768,17.159685593795849,17.159539202503385,1,2,0,1,NO_CONVERGENCE,2.2991839999999999,0.29055600000000004,184812,0.43082237243652344,1.5518665313720703,1609060367.8659794,31.451531999999997,10000000000000000,10000000000000000
4e44314a8f8ceed9,328,2,ceres_scalar,8,1,0,32,120,5776,24,5897,7240,0.00029,1.521482,2.2940635681152344,0,11.916875839233398,0,17.010393000000001,0.81250800000000001,19.355242000000001,7.0451610000000002,19.693242289006193,18.850587772225182,1,2,0,1,NO_CONVERGENCE,0,0.25038100000000002,184812,0.54001808166503906,1.7540454864501953,1609060367.9659796,26.650784000000002,10000000000000000,10000000000000000
26d28edfac73ae2c,328,1,ceres_scalar,8,1,0,32,120,5787,24,5908,7251,0.00022000000000000001,1.475425,1.6448497772216797,0,11.70802116394043,0,16.145807000000001,0.806006,18.438658,7.1346189999999998,19.15377295219086,19.151182999855592,1,2,0,1,NO_CONVERGENCE,0,0.25819599999999998,184812,0.27203559875488281,1.3728141784667969,1609060367.9659796,25.831473000000003,10000000000000000,10000000000000000
99bbf0ef3a220752,328,0,ceres_scalar,8,1,0,32,120,5787,24,5908,7251,0.00025999999999999998,2.1076839999999999,1.7743110656738281,0,11.966943740844727,0,16.568501999999999,0.87843199999999999,19.575296000000002,7.095936,19.123271487755723,19.123138417410498,1,2,0,1,NO_CONVERGENCE,2.077067,0.35888499999999995,184812,0.53811073303222656,1.2362003326416016,1609060367.9659796,29.107184000000004,10000000000000000,10000000000000000
6cb2c38a8994b1b7,329,2,ceres_scalar,8,1,0,32,120,5706,24,5827,7170,0.00035100000000000002,2.0517289999999999,2.1340847015380859,0,12.20703125,0,17.624797000000001,1.6371789999999999,21.332170999999999,6.9979909999999999,23.591316740593303,19.927922797682463,1,2,0,1,NO_CONVERGENCE,0,0.29734899999999997,184812,0.46396255493164062,1.6701221466064453,1609060368.0659795,28.627510999999998,10000000000000000,10000000000000000
6f52d4d0c39b4a4c,329,1,ceres_scalar,8,1,0,32,120,5741,24,5862,7205,0.00034099999999999999,2.5018850000000001,1.7628669738769531,0,11.649131774902344,0,16.353456999999999,1.3955249999999999,20.259893999999999,7.0368649999999997,20.795903183212488,20.785480226732133,1,2,0,1,NO_CONVERGENCE,0,0.29225999999999996,184812,0.27799606323242188,1.4848709106445312,1609060368.0659795,27.589018999999997,10000000000000000,10000000000000000
47c20f32e355e110,329,0,ceres_scalar,8,1,0,32,120,5750,24,5871,7214,0.00029100000000000003,2.4042119999999998,1.6391277313232422,0,11.584043502807617,0,15.935892000000001,0.812859,19.162890999999998,7.0364440000000004,20.91240491793593,20.912009598648737,1,2,0,1,NO_CONVERGENCE,2.4392170000000002,0.29169899999999999,184812,0.29301643371582031,1.3461112976074219,1609060368.0659795,28.930250999999998,10000000000000000,10000000000000000
38537d45799ddff9,330,2,ceres_scalar,8,1,0,31,120,5689,24,5810,7153,0.00035100000000000002,2.0496349999999999,1.7421245574951172,0,11.658906936645508,0,16.353417,1.459856,19.876011999999999,6.971552,28.461907512702464,22.86691060557013,1,2,0,1,NO_CONVERGENCE,0,0.285055,184812,0.30207633972167969,1.4400482177734375,1609060368.1759796,27.132618999999998,10000000000000000,10000000000000000
f7d5cab9e120c4ad,330,1,ceres_scalar,8,1,0,31,120,5722,24,5843,7186,0.000231,2.4296899999999999,1.8591880798339844,0,11.687040328979492,0,16.398091000000001,1.406595,20.245146999999999,7.0160749999999998,23.799659489616918,23.791569631788732,1,2,0,1,NO_CONVERGENCE,0,0.28986500000000004,184812,0.32401084899902344,1.5351772308349609,1609060368.1759796,27.551086999999999,10000000000000000,10000000000000000
c48c9c27b0a0088d,330,0,ceres_scalar,8,1,0,31,120,5726,24,5847,7190,0.000321,2.49356,1.6150474548339844,0,11.516094207763672,0,15.911194999999999,0.85562000000000005,19.270754,6.9720430000000002,24.011287390910077,24.011027757425182,1,2,0,1,NO_CONVERGENCE,1.238469,0.28903299999999998,184812,0.2841949462890625,1.3308525085449219,1609060368.1759796,27.770298999999998,10000000000000000,10000000000000000
4448677ff19a541f,331,2,ceres_scalar,8,1,0,34,131,6204,24,6336,7800,0.000281,2.3053149999999998,1.8930435180664062,0,12.76397705078125,0,17.894575,1.725185,21.940725,7.6139099999999997,31.489102895362798,25.5956381617872,1,2,0,1,NO_CONVERGENCE,0,0.32317899999999999,184812,0.34689903259277344,1.5461444854736328,1609060368.2459795,29.877814000000001,10000000000000000,10000000000000000
894d90ded8f73626,331,1,ceres_scalar,8,1,0,34,131,6230,24,6362,7826,0.00035100000000000002,2.7125219999999999,1.8842220306396484,0,12.82191276550293,0,18.257156999999999,1.934328,22.93214,7.6443070000000004,25.786641432512592,25.784756211158502,1,2,0,1,NO_CONVERGENCE,0,0.32589300000000004,184812,0.32114982604980469,1.5630722045898438,1609060368.2459795,30.902340000000002,10000000000000000,10000000000000000
114630c91803623b,331,0,ceres_scalar,8,1,0,34,131,6226,24,6358,7822,0.00034099999999999999,2.7850980000000001,2.2120475769042969,0,12.740135192871094,0,18.175613999999999,1.6441920000000001,22.616966999999999,7.5938020000000002,25.792321743633067,25.792289136299416,1,2,0,1,NO_CONVERGENCE,2.225044,0.31582399999999999,184812,0.50210952758789062,1.7099380493164062,1609060368.2459795,32.751636999999995,10000000000000000,10000000000000000
277fea3e3b529123,332,2,ceres_scalar,8,1,0,35,131,6188,24,6320,7784,0.00039100000000000002,2.076946,1.5780925750732422,0,13.540983200073242,0,18.217392,0.90210599999999996,21.219809000000001,7.9398530000000003,34.453379281714362,25.811972516937047,1,2,0,1,NO_CONVERGENCE,0,0.35059800000000002,184812,0.41103363037109375,1.1670589447021484,1609060368.3459795,29.510260000000002,10000000000000000,10000000000000000
dcccd823d43e94ef,332,1,ceres_scalar,8,1,0,35,131,6205,24,6337,7801,0.00033,1.7272289999999999,1.8789768218994141,0,12.869119644165039,0,18.020973000000001,1.014348,20.782015000000001,7.6801450000000004,26.381303964826699,26.378616931456136,1,2,0,1,NO_CONVERGENCE,0,0.29620799999999997,184812,0.38003921508789062,1.4989376068115234,1609060368.3459795,28.758368000000001,10000000000000000,10000000000000000
c2f069e7ff4fb548,332,0,ceres_scalar,8,1,0,35,131,6205,24,6337,7801,0.00047100000000000001,2.2654200000000002,1.7797946929931641,0,12.602090835571289,0,17.371220999999998,0.88391299999999995,20.538658000000002,7.6394780000000004,26.367784995649991,26.367773488433706,1,2,0,1,NO_CONVERGENCE,2.1467670000000001,0.36121899999999996,184812,0.30183792114257812,1.4779567718505859,1609060368.3459795,30.686122000000001,10000000000000000,10000000000000000
3ed1529d6cc0dc84,333,2,ceres_scalar,8,1,0,35,131,6300,24,6432,7896,0.00047100000000000001,2.2258460000000002,1.9757747650146484,0,13.414144515991211,0,18.66292,1.4440360000000001,22.345936999999999,7.657502,73.876454688036688,25.721450814462724,1,2,0,1,NO_CONVERGENCE,0,0.44476699999999997,184812,0.30493736267089844,1.67083740234375,1609060368.4459796,30.448205999999999,10000000000000000,10000000000000000
5bb12e1a0b6ac087,333,1,ceres_scalar,8,1,0,35,131,6287,24,6419,7883,0.00044099999999999999,1.8456109999999999,1.9810199737548828,0,12.904882431030273,0,18.212132,1.447803,21.527328000000001,7.7065340000000004,25.373023071065209,25.369567196127477,1,2,0,1,NO_CONVERGENCE,0,0.330872,184812,0.34809112548828125,1.6329288482666016,1609060368.4459796,29.564734000000001,10000000000000000,10000000000000000
11518edaae98a959,333,0,ceres_scalar,8,1,0,35,131,6287,24,6419,7883,0.00042999999999999999,1.8573630000000001,2.0396709442138672,0,12.773036956787109,0,17.892572000000001,0.90772699999999995,20.678640999999999,7.7872859999999999,25.341550346535438,25.340807869804475,1,2,0,1,NO_CONVERGENCE,2.44035,0.32274700000000001,184812,0.38981437683105469,1.6498565673828125,1609060368.4459796,31.229023999999999,10000000000000000,10000000000000000
1ddb68d7fc6398f6,334,2,ceres_scalar,8,1,0,34,128,6319,24,6448,7879,0.00025999999999999998,2.3732129999999998,1.8651485443115234,0,12.967824935913086,0,18.099931999999999,1.8026,22.289750999999999,7.8466170000000002,223.49103874225111,24.40280132094064,1,2,0,1,NO_CONVERGENCE,0,0.305203,184812,0.32401084899902344,1.5411376953125,1609060368.5559795,30.441570999999996,10000000000000000,10000000000000000
db5b5a27730c4969,334,1,ceres_scalar,8,1,0,34,128,6301,24,6430,7861,0.00018000000000000001,2.1801409999999999,1.3992786407470703,0,12.902975082397461,0,17.334351000000002,0.91337800000000002,20.439702,7.758572,24.378564050328304,24.372913463022073,1,2,0,1,NO_CONVERGENCE,0,0.276389,184812,0.25010108947753906,1.1491775512695312,1609060368.5559795,28.474663,10000000000000000,10000000000000000
e47baee949a72636,334,0,ceres_scalar,8,1,0,34,128,6291,24,6420,7851,0.00021000000000000001,1.654852,2.4209022521972656,0,12.903928756713867,0,18.766715999999999,2.4144709999999998,22.851067,7.7202999999999999,24.317556047239137,24.314588108395249,1,2,0,1,NO_CONVERGENCE,2.0110619999999999,0.27366499999999999,184812,0.4520416259765625,1.9688606262207031,1609060368.5559795,32.856094000000006,10000000000000000,10000000000000000
c05632a8dcbaf19a,335,2,ceres_scalar,8,1,0,35,131,6432,24,6564,8028,0.00035100000000000002,2.6203780000000001,2.2337436676025391,0,13.690948486328125,0,19.411759,1.853817,23.905781000000001,7.9520249999999999,545.20735866513201,26.890313949405169,1,2,0,1,NO_CONVERGENCE,0,0.29806099999999996,184812,0.4329681396484375,1.8007755279541016,1609060368.6559796,32.155867000000001,10000000000000000,10000000000000000
3824c206f4b1cc03,335,1,ceres_scalar,8,1,0,35,131,6392,24,6524,7988,0.00042099999999999999,3.1314389999999999,1.9350051879882812,0,12.97307014465332,0,18.424211,2.127631,23.721955000000001,7.8658929999999998,26.452076232980684,26.283729751400251,1,2,0,1,NO_CONVERGENCE,0,0.40192499999999998,184812,0.32591819763183594,1.6090869903564453,1609060368.6559796,31.989773,10000000000000000,10000000000000000
2350673ff1179380,335,0,ceres_scalar,8,1,0,35,131,6373,24,6505,7969,0.00036999999999999999,2.23272,1.89208984375,0,13.074159622192383,0,18.185693000000001,1.011342,21.451995,7.8445039999999997,26.483118624163744,26.478287285582432,1,2,0,1,NO_CONVERGENCE,2.3453010000000001,0.33520100000000003,184812,0.34999847412109375,1.5420913696289062,1609060368.6559796,31.977001000000001,10000000000000000,10000000000000000
233662e333bd9f69,336,2,ceres_scalar,8,1,0,35,131,6454,24,6586,8050,0.00029999999999999997,1.8199529999999999,1.9550323486328125,0,13.653039932250977,0,18.753981,0.95769099999999996,21.549879000000001,8.1532339999999994,1075.1710672758595,29.336756489939212,1,2,0,1,NO_CONVERGENCE,0,0.29817100000000002,185060,0.44703483581542969,1.5079975128173828,1609060368.7559795,30.001284000000002,10000000000000000,10000000000000000
242666b9a7e044d7,336,1,ceres_scalar,8,1,0,35,131,6462,24,6594,8058,0.00023000000000000001,1.718272,2.4619102478027344,0,13.200998306274414,0,19.090554000000001,1.9089700000000001,22.731401000000002,7.9270389999999997,29.748532961704605,29.633071170703694,1,2,0,1,NO_CONVERGENCE,0,0.29436299999999999,185596,0.51093101501464844,1.9509792327880859,1609060368.7559795,30.952803000000003,10000000000000000,10000000000000000
2618b829e682342d,336,0,ceres_scalar,8,1,0,35,131,6465,24,6597,8061,0.00070100000000000002,2.7505929999999998,2.1989345550537109,0,13.352870941162109,0,19.173760999999999,2.497357,24.449062000000001,7.9028330000000002,29.738296567382406,29.67950799819128,1,2,0,1,NO_CONVERGENCE,2.150385,0.42279499999999998,186508,0.54001808166503906,1.6589164733886719,1609060368.7559795,34.925075,10000000000000000,10000000000000000
706f0c9e3851a3cc,337,2,ceres_scalar,8,1,0,35,134,6014,24,6149,7646,0.00040000000000000002,2.7019709999999999,2.2280216217041016,0,12.151956558227539,0,17.751646999999998,1.6997169999999999,22.170597000000001,7.3647809999999998,1638.5348530810898,31.291044240464323,1,2,0,1,NO_CONVERGENCE,0,0.30398200000000003,186508,0.40411949157714844,1.8239021301269531,1609060368.8559794,29.839360000000003,10000000000000000,10000000000000000
7ae1d65b4ea275d4,337,1,ceres_scalar,8,1,0,35,134,6015,24,6150,7647,0.00038000000000000002,2.016823,1.8701553344726562,0,12.053966522216797,0,17.308433000000001,2.1525979999999998,21.502641000000001,7.4535989999999996,31.551875883773299,31.355306308550496,1,2,0,1,NO_CONVERGENCE,0,0.32928099999999999,186508,0.29802322387695312,1.5721321105957031,1609060368.8559794,29.285521000000003,10000000000000000,10000000000000000
b52d283f2b24da4f,337,0,ceres_scalar,8,1,0,35,134,6013,24,6148,7645,0.00035,2.1530290000000001,2.0051002502441406,0,12.298107147216797,0,17.565695999999999,1.9078189999999999,21.649387000000001,7.5189110000000001,31.318465802043313,31.304838704518044,1,2,0,1,NO_CONVERGENCE,2.2092749999999999,0.30857899999999999,186508,0.34499168395996094,1.6601085662841797,1609060368.8559794,31.686152,10000000000000000,10000000000000000
2c7075fa27eb2bf7,338,2,ceres_scalar,8,1,0,35,132,5048,24,5181,6656,0.00032000000000000003,1.788975,1.6448497772216797,0,11.276960372924805,0,16.072648000000001,1.2817210000000001,19.159593999999998,6.2321210000000002,2309.8556889059723,28.515172177852804,1,2,0,1,NO_CONVERGENCE,0,0.29813000000000001,192640,0.28896331787109375,1.3558864593505859,1609060368.9659796,25.689844999999998,10000000000000000,10000000000000000
935c8ad8dda34eee,338,1,ceres_scalar,8,1,0,35,132,6266,24,6399,7874,0.00040999999999999999,2.6005310000000001,1.9931793212890625,0,12.932062149047852,0,18.450089999999999,2.241987,23.31542,7.727875,31.061489882557609,30.618854077873042,1,2,0,1,NO_CONVERGENCE,0,0.41302700000000003,193208,0.33712387084960938,1.6560554504394531,1609060368.9659796,31.456322,10000000000000000,10000000000000000
3f99c1f24cdb0c90,338,0,ceres_scalar,8,1,0,35,132,6272,24,6405,7880,0.00043100000000000001,2.7198250000000002,2.3870468139648438,0,12.691020965576172,0,18.670283999999999,2.3841239999999999,23.793268999999999,7.7352889999999999,30.607797545640103,30.586479409445545,1,2,0,1,NO_CONVERGENCE,1.8968970000000001,0.27911599999999998,193208,0.4940032958984375,1.8930435180664062,1609060368.9659796,33.704571000000001,10000000000000000,10000000000000000
db5a75bf8cdf1897,339,2,ceres_scalar,8,1,0,32,120,6389,24,6510,7853,0.00041100000000000002,2.8340399999999999,2.5150775909423828,0,14.072895050048828,0,20.364781000000001,2.4675410000000002,25.693473000000001,8.4229009999999995,2888.7190184645469,30.357362085101606,1,2,0,1,NO_CONVERGENCE,0,0.37666899999999998,193208,0.46801567077636719,2.0470619201660156,1609060369.0659795,34.493043,10000000000000000,10000000000000000
a211941673cc9f1b,339,1,ceres_scalar,8,1,0,32,120,6383,24,6504,7847,0.00032000000000000003,2.7069009999999998,2.1290779113769531,0,13.437986373901367,0,19.191784999999999,2.2114590000000001,24.139759999999999,7.9817210000000003,30.575872136969977,30.511230939670511,1,2,0,1,NO_CONVERGENCE,0,0.37618700000000005,193208,0.44298171997070312,1.68609619140625,1609060369.0659795,32.497668000000004,10000000000000000,10000000000000000
539adb38728b4a60,339,0,ceres_scalar,8,1,0,32,120,6377,24,6498,7841,0.000261,2.8217270000000001,1.8782615661621094,0,13.177156448364258,0,18.565867999999998,1.8431070000000001,23.250768999999998,7.8476489999999997,29.918664964286233,29.889963660009123,1,2,0,1,NO_CONVERGENCE,2.2786650000000002,0.36873400000000001,193208,0.31018257141113281,1.5680789947509766,1609060369.0659795,33.745817000000002,10000000000000000,10000000000000000
6c3d49bdf75ff37e,340,2,ceres_scalar,8,1,0,32,120,6222,24,6343,7686,0.00031,1.9641649999999999,2.0449161529541016,0,12.853860855102539,0,18.468385000000001,2.042732,22.500187,7.8208989999999998,3459.5815366230336,31.107013606729318,1,2,0,1,NO_CONVERGENCE,0,0.30480299999999999,193208,0.32496452331542969,1.7199516296386719,1609060369.1659796,30.625889000000001,10000000000000000,10000000000000000
270c1b8b550fa5cc,340,1,ceres_scalar,8,1,0,32,120,6225,24,6346,7689,0.000321,2.7679960000000001,1.9800662994384766,0,12.388944625854492,0,17.808343000000001,1.6152580000000001,22.228576,7.4827529999999998,30.862260977088251,30.694106487375489,1,2,0,1,NO_CONVERGENCE,0,0.377801,193208,0.39792060852050781,1.5821456909179688,1609060369.1659796,30.089130000000001,10000000000000000,10000000000000000
ed046824285e9048,340,0,ceres_scalar,8,1,0,32,120,6223,24,6344,7687,0.00035100000000000002,2.6493920000000002,1.7788410186767578,0,12.634038925170898,0,17.574923999999999,1.422415,21.670296,7.6672700000000003,30.101686542851759,29.769272944616599,1,2,0,1,NO_CONVERGENCE,2.6852100000000001,0.35981600000000002,193684,0.3337860107421875,1.4450550079345703,1609060369.1659796,32.382592000000002,10000000000000000,10000000000000000
52cd3b5289ea0c1a,341,2,ceres_scalar,8,1,0,31,120,6085,24,6206,7549,0.00041100000000000002,2.4257330000000001,1.9307136535644531,0,12.479066848754883,0,17.818912999999998,1.7418960000000001,22.010807,7.4163079999999999,3726.8629151066202,27.266635522303609,1,2,0,1,NO_CONVERGENCE,0,0.35950699999999997,194316,0.42986869812011719,1.5008449554443359,1609060369.2759795,29.786622000000001,10000000000000000,10000000000000000
4b24be9ea0a12612,341,1,ceres_scalar,8,1,0,31,120,6039,24,6160,7503,0.000241,2.6249669999999998,1.8241405487060547,0,12.582063674926758,0,17.645035,1.408158,21.705463000000002,7.4095060000000004,27.376647283799194,27.261779135307133,1,2,0,1,NO_CONVERGENCE,0,0.362983,194764,0.32114982604980469,1.50299072265625,1609060369.2759795,29.477952000000002,10000000000000000,10000000000000000
b3da3febe4379539,341,0,ceres_scalar,8,1,0,31,120,6034,24,6155,7498,0.00025099999999999998,2.4569510000000001,1.7242431640625,0,12.609004974365234,0,17.399844999999999,1.087275,20.969158,7.3588199999999997,27.413261732372533,27.411974554450808,1,2,0,1,NO_CONVERGENCE,1.5955109999999999,0.33619199999999999,194828,0.29087066650390625,1.4333724975585938,1609060369.2759795,30.259681,10000000000000000,10000000000000000
b8ea67acaa73013a,342,2,ceres_scalar,8,1,0,34,131,6294,24,6426,7890,0.00029999999999999997,2.3668110000000002,1.9807815551757812,0,13.251066207885742,0,18.505935000000001,1.4037200000000001,22.293679000000001,7.8842889999999999,3812.5481312849779,27.547720102691578,1,2,0,1,NO_CONVERGENCE,0,0.322046,196320,0.38194656372070312,1.5988349914550781,1609060369.3459795,30.500014,10000000000000000,10000000000000000
22944fe0b3640a31,342,1,ceres_scalar,8,1,0,34,131,6293,24,6425,7889,0.00033100000000000002,2.511914,2.05230712890625,0,12.863874435424805,0,18.218192999999999,1.6471579999999999,22.389689000000001,7.6938700000000004,27.694071870099783,27.144827477929311,1,2,0,1,NO_CONVERGENCE,0,0.31455099999999997,196784,0.34308433532714844,1.7092227935791016,1609060369.3459795,30.398110000000003,10000000000000000,10000000000000000
c565b7bbad5587d7,342,0,ceres_scalar,8,1,0,34,131,6334,24,6466,7930,0.00038099999999999999,2.6831360000000002,1.9390583038330078,0,12.938976287841797,0,18.304124999999999,2.0543830000000001,23.055440999999998,7.7551649999999999,27.670549997966557,27.599585502359183,1,2,0,1,NO_CONVERGENCE,2.2087840000000001,0.323569,197156,0.35119056701660156,1.5878677368164062,1609060369.3459795,33.342959,10000000000000000,10000000000000000
b92288e2b94f01dc,343,2,ceres_scalar,8,1,0,35,132,6348,24,6481,7956,0.00048099999999999998,2.6885870000000001,1.9330978393554688,0,12.980937957763672,0,18.438217000000002,2.3410329999999999,23.494447000000001,7.800681,3230.7882410370903,27.551356272969791,1,2,0,1,NO_CONVERGENCE,0,0.396895,197856,0.36311149597167969,1.5699863433837891,1609060369.4459796,31.692023000000002,10000000000000000,10000000000000000
0852f55c6f2af97d,343,1,ceres_scalar,8,1,0,35,132,6343,24,6476,7951,0.00047100000000000001,3.5232869999999998,2.2330284118652344,0,12.892007827758789,0,18.513278,1.685079,23.738956999999999,7.7444459999999999,27.514556663580706,27.447598136726906,1,2,0,1,NO_CONVERGENCE,0,0.32819699999999996,197856,0.52189826965332031,1.7111301422119141,1609060369.4459796,31.811599999999999,10000000000000000,10000000000000000
3ad28900c4e26754,343,0,ceres_scalar,8,1,0,35,132,6346,24,6479,7954,0.00066100000000000002,2.7538900000000002,1.8298625946044922,0,13.202905654907227,0,18.429822000000001,1.7728440000000001,22.973517000000001,7.7440540000000002,27.463946720971649,27.463922927009722,1,2,0,1,NO_CONVERGENCE,2.394984,0.32353799999999999,197856,0.35595893859863281,1.4739036560058594,1609060369.4459796,33.436093,10000000000000000,10000000000000000
16faf7ab51553d41,344,2,ceres_scalar,8,1,0,35,132,6027,24,6160,7635,0.00045100000000000001,2.5665770000000001,1.8901824951171875,0,13.018131256103516,0,18.251235999999999,1.4430639999999999,22.284782,7.3379200000000004,2818.2364842358465,27.187130798754204,1,2,0,1,NO_CONVERGENCE,0,0.355549,197856,0.32401084899902344,1.5661716461181641,1609060369.5459795,29.978251,10000000000000000,10000000000000000
624e2c9c7f605920,344,1,ceres_scalar,8,1,0,35,132,6045,24,6178,7653,0.00029100000000000003,2.5225439999999999,1.8978118896484375,0,12.008905410766602,0,16.976168000000001,1.4101220000000001,20.922208999999999,7.4098259999999998,26.363364603888265,26.104345869837999,1,2,0,1,NO_CONVERGENCE,0,0.31778799999999996,197856,0.33998489379882812,1.5578269958496094,1609060369.5459795,28.649822999999998,10000000000000000,10000000000000000
2341b4c0493c8d5e,344,0,ceres_scalar,8,1,0,35,132,6025,24,6158,7633,0.00047100000000000001,2.4895520000000002,1.8281936645507812,0,12.034893035888672,0,16.925722,1.8954249999999999,21.325306999999999,7.3549730000000002,25.567492842488612,25.542672156297925,1,2,0,1,NO_CONVERGENCE,2.4675009999999999,0.31305900000000003,197856,0.32210350036621094,1.5060901641845703,1609060369.5459795,31.460839999999997,10000000000000000,10000000000000000
efea14c2c7c86fdd,345,2,ceres_scalar,8,1,0,34,134,5705,24,5840,7337,0.00049100000000000001,2.9952529999999999,1.79290771484375,0,11.940956115722656,0,17.002787999999999,1.5431220000000001,21.555710000000001,7.065709,2611.7899244867158,24.552817571508601,1,2,0,1,NO_CONVERGENCE,0,0.285777,197856,0.31208992004394531,1.4808177947998047,1609060369.6559796,28.907196000000003,10000000000000000,10000000000000000
191ee8a382cb2f69,345,1,ceres_scalar,8,1,0,34,134,5752,24,5887,7384,0.00034099999999999999,2.5038589999999998,1.8591880798339844,0,11.868000030517578,0,16.841304000000001,1.4411799999999999,20.808104,7.1570809999999998,25.351737481299409,25.120315158033872,1,2,0,1,NO_CONVERGENCE,0,0.35583000000000004,197856,0.31495094299316406,1.5442371368408203,1609060369.6559796,28.321014999999999,10000000000000000,10000000000000000
e5612345e1c44e60,345,0,ceres_scalar,8,1,0,34,134,5759,24,5894,7391,0.000321,1.8394090000000001,2.0270347595214844,0,12.223958969116211,0,17.343899,1.8044230000000001,20.999804999999999,7.1744029999999999,25.167161016915767,25.163585006676325,1,2,0,1,NO_CONVERGENCE,1.922947,0.26299400000000001,197856,0.31399726867675781,1.7130374908447266,1609060369.6559796,30.360149,10000000000000000,10000000000000000
bdd68f433dcd3fdd,346,2,ceres_scalar,8,1,0,35,134,5521,24,5656,7153,0.00039100000000000002,1.8484160000000001,1.7437934875488281,0,11.778116226196289,0,16.856863000000001,1.8235300000000001,20.543106000000002,6.8239640000000001,2511.5219560277869,24.347868395951455,1,2,0,1,NO_CONVERGENCE,0,0.24202499999999999,198680,0.29492378234863281,1.4488697052001953,1609060369.7559795,27.609095000000003,10000000000000000,10000000000000000
b63a0430a08af576,346,1,ceres_scalar,8,1,0,35,134,5515,24,5650,7147,0.00036999999999999999,2.0456279999999998,1.8212795257568359,0,11.545896530151367,0,16.411225000000002,1.5722769999999999,20.045380000000002,6.8740680000000003,23.935654023028583,23.912286495457202,1,2,0,1,NO_CONVERGENCE,0,0.28421400000000002,199092,0.27322769165039062,1.5480518341064453,1609060369.7559795,27.203662000000001,10000000000000000,10000000000000000
5fad4eae1d4eb718,346,0,ceres_scalar,8,1,0,35,134,5513,24,5648,7145,0.00068099999999999996,2.4275359999999999,1.5935897827148438,0,11.425971984863281,0,15.751815000000001,0.89041499999999996,19.080856000000001,6.8342840000000002,23.913755524562909,23.913717497206708,1,2,0,1,NO_CONVERGENCE,1.705919,0.291348,199092,0.29587745666503906,1.2977123260498047,1609060369.7559795,27.912407000000002,10000000000000000,10000000000000000
c8cf7288443aa50a,347,2,ceres_scalar,8,1,0,35,129,5415,24,5545,6987,0.00043100000000000001,2.0313509999999999,1.9481182098388672,0,11.469841003417969,0,16.557770999999999,1.7011890000000001,20.318643999999999,6.7483620000000002,2232.391436954917,23.759787063481504,1,2,0,1,NO_CONVERGENCE,0,0.26995800000000003,199344,0.42200088500976562,1.5261173248291016,1609060369.8559794,27.336963999999998,10000000000000000,10000000000000000
d29c24d3e38a1fdc,347,1,ceres_scalar,8,1,0,35,129,5417,24,5547,6989,0.00027999999999999998,2.480054,1.789093017578125,0,11.295080184936523,0,15.970597,1.4070260000000001,19.868186999999999,6.7291860000000003,24.058605706092663,24.010247796809168,1,2,0,1,NO_CONVERGENCE,0,0.29741899999999999,199348,0.3261566162109375,1.4629364013671875,1609060369.8559794,26.894791999999999,10000000000000000,10000000000000000
7996e97eb483dbc0,347,0,ceres_scalar,8,1,0,35,129,5415,24,5545,6987,0.00055199999999999997,2.2112180000000001,2.1541118621826172,0,11.390924453735352,0,17.310376000000002,1.8631249999999999,21.409236,6.7292870000000002,24.07930272437838,24.079269055287096,1,2,0,1,NO_CONVERGENCE,2.0990380000000002,0.24851799999999999,199348,0.44798851013183594,1.7061233520507812,1609060369.8559794,30.486079,10000000000000000,10000000000000000
6916101a47bc35c4,348,2,ceres_scalar,8,1,0,35,127,5493,24,5621,7041,0.00039100000000000002,2.1672159999999998,2.2261142730712891,0,12.305974960327148,0,17.740946000000001,1.897599,21.829245,7.1526620000000003,2253.7466370685415,25.192924973674351,1,2,0,1,NO_CONVERGENCE,0,0.27062000000000003,199348,0.43201446533203125,1.7940998077392578,1609060369.9559796,29.252527000000001,10000000000000000,10000000000000000
f24f3d3bc9b4ae4c,348,1,ceres_scalar,8,1,0,35,127,5499,24,5627,7047,0.00029100000000000003,2.2667730000000001,1.8703937530517578,0,11.539936065673828,0,16.261113000000002,0.98827799999999999,19.537044000000002,7.1072170000000003,25.101254613581283,25.063575645279617,1,2,0,1,NO_CONVERGENCE,0,0.29897200000000002,199348,0.40316581726074219,1.4672279357910156,1609060369.9559796,26.943232999999999,10000000000000000,10000000000000000
bfa4941aa39094e3,348,0,ceres_scalar,8,1,0,35,127,5498,24,5626,7046,0.00043100000000000001,1.540597,1.7430782318115234,0,11.72184944152832,0,16.612324000000001,1.8322560000000001,20.003420999999999,6.9648089999999998,25.052737120360277,25.05270446587075,1,2,0,1,NO_CONVERGENCE,2.21698,0.299093,199348,0.31709671020507812,1.4259815216064453,1609060369.9559796,29.484302999999997,10000000000000000,10000000000000000
