frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
525,1609060387.9770086,70.4619,1,3,3,3
526,1609060388.0474455,72.700904999999992,0,3,3,3
527,1609060388.1490262,67.164002999999994,0,3,3,3
528,1609060388.2525251,69.319130000000001,0,3,3,3
529,1609060388.355166,68.056562999999997,0,3,3,3
530,1609060388.4585347,67.912993,0,3,3,3
531,1609060388.5615895,67.399707000000006,0,3,3,3
532,1609060388.6643612,69.788924000000009,0,3,3,3
533,1609060388.7673056,67.711282999999995,0,3,3,3
534,1609060388.8705156,69.066052999999997,0,3,3,3
535,1609060388.9737499,65.966768999999999,0,3,3,3
536,1609060389.0768368,71.018827999999999,1,3,3,3
537,1609060389.1471403,63.411350000000006,0,3,3,3
538,1609060389.2488594,65.651855999999995,0,3,3,3
539,1609060389.3520768,66.772306,0,3,3,3
540,1609060389.4550886,66.570185000000009,0,3,3,3
541,1609060389.5581167,67.632002999999997,0,3,3,3
542,1609060389.6611216,67.730569000000003,0,3,3,3
543,1609060389.7643309,67.099851999999998,0,3,3,3
544,1609060389.867378,68.006236999999999,0,3,3,3
545,1609060389.9704964,72.056129999999996,0,3,3,3
546,1609060390.0736451,65.915813,0,3,3,3
547,1609060390.1770599,68.36398100000001,0,3,3,3
548,1609060390.247112,64.826792999999995,0,3,3,3
549,1609060390.3489306,69.769335999999996,0,3,3,3
550,1609060390.4524145,67.948888999999994,0,3,3,3
551,1609060390.5550225,66.491486000000009,0,3,3,3
552,1609060390.6579657,71.368214999999992,0,3,3,3
553,1609060390.7611177,69.298489000000004,0,3,3,3
554,1609060390.8642771,67.665064999999998,0,3,3,3
555,1609060390.9673641,67.837869999999995,0,3,3,3
556,1609060391.070466,69.823668000000012,0,3,3,3
557,1609060391.173564,66.637190000000004,0,3,3,3
558,1609060391.2774541,65.689627000000002,0,3,3,3
559,1609060391.3468776,62.731708999999995,0,3,3,3
560,1609060391.4489369,68.401821999999996,0,3,3,3
561,1609060391.5518897,66.687714999999997,0,3,3,3
562,1609060391.6549957,68.523028999999994,0,3,3,3
563,1609060391.7581825,67.811368999999999,0,3,3,3
564,1609060391.8613112,65.759377000000001,0,3,3,3
565,1609060391.9643459,67.809024999999991,0,3,3,3
566,1609060392.0675817,66.44802399999999,0,3,3,3
567,1609060392.1705043,66.318179000000001,0,3,3,3
568,1609060392.273551,66.154520999999988,0,3,3,3
569,1609060392.3770058,66.779617999999999,0,3,3,3
570,1609060392.4469931,63.522466999999999,0,3,3,3
571,1609060392.5486779,68.102046999999999,0,3,3,3
572,1609060392.6519661,67.449959000000007,0,3,3,3
573,1609060392.7548311,67.230375999999993,0,3,3,3
574,1609060392.8580101,68.958557999999996,0,3,3,3
575,1609060392.9611042,67.79946600000001,0,3,3,3
576,1609060393.0642307,66.380044999999996,0,3,3,3
577,1609060393.1674387,68.401248999999993,0,3,3,3
578,1609060393.270309,66.473429999999993,0,3,3,3
579,1609060393.3735387,73.463537000000002,0,3,3,3
580,1609060393.4765022,69.402692999999999,0,3,3,3
581,1609060393.5468042,66.569893000000008,0,3,3,3
582,1609060393.6485152,67.520731999999995,0,3,3,3
583,1609060393.7515843,65.298548999999994,0,3,3,3
584,1609060393.8548238,66.909120000000001,0,3,3,3
585,1609060393.9578538,69.400750000000002,0,3,3,3
586,1609060394.0610509,67.513337000000007,0,3,3,3
587,1609060394.1642156,65.053969000000009,0,3,3,3
588,1609060394.2672336,64.528469000000001,0,3,3,3
589,1609060394.3703716,63.582788999999998,0,3,3,3
590,1609060394.4734297,65.734610000000004,0,3,3,3
591,1609060394.5767958,64.710582000000002,0,3,3,3
592,1609060394.6468921,68.047432999999998,0,3,3,3
593,1609060394.7486401,65.013181000000003,0,3,3,3
594,1609060394.8517046,65.069236000000004,0,3,3,3
595,1609060394.9549251,67.274276,0,3,3,3
596,1609060395.0581455,68.482741000000004,0,3,3,3
597,1609060395.161304,66.638409999999993,0,3,3,3
598,1609060395.2641535,66.893089000000003,0,3,3,3
599,1609060395.3674827,66.410060000000001,0,3,3,3
600,1609060395.470381,69.043626000000003,0,3,3,3
601,1609060395.5733609,68.821539000000001,0,3,3,3
602,1609060395.6764789,67.158509000000009,0,3,3,3
603,1609060395.7468259,66.496741999999998,0,3,3,3
604,1609060395.8485522,68.231407999999988,0,3,3,3
605,1609060395.9516628,69.238453000000007,0,3,3,3
606,1609060396.0549262,67.750713000000005,0,3,3,3
607,1609060396.1580355,67.937033999999997,0,3,3,3
608,1609060396.2611613,66.351329000000007,0,3,3,3
609,1609060396.3640275,69.242640999999992,0,3,3,3
610,1609060396.4671712,70.296644999999998,0,3,3,3
611,1609060396.5700769,70.749537000000004,0,3,3,3
612,1609060396.6731908,68.866372999999996,0,3,3,3
613,1609060396.7764654,72.126548,1,3,3,3
614,1609060396.8466918,69.611114000000001,0,3,3,3
615,1609060396.9486039,65.259112999999999,0,3,3,3
616,1609060397.0523689,67.370536999999999,0,3,3,3
617,1609060397.1547594,70.384169,0,3,3,3
618,1609060397.2578886,67.51317499999999,0,3,3,3
619,1609060397.3615165,65.304298000000003,0,3,3,3
620,1609060397.4640956,66.875845999999996,0,3,3,3
621,1609060397.5671949,65.733786000000009,0,3,3,3
622,1609060397.6702051,66.151150999999999,0,3,3,3
623,1609060397.773248,69.541212000000002,0,3,3,3
624,1609060397.8763154,68.559533000000002,0,3,3,3
625,1609060397.9466925,64.684080000000009,0,3,3,3
626,1609060398.0484476,64.436122999999995,0,3,3,3
627,1609060398.1518643,67.438884999999999,0,3,3,3
628,1609060398.2548623,67.401113999999993,0,3,3,3
629,1609060398.3581367,66.242152000000004,0,3,3,3
630,1609060398.4612439,67.730613999999989,0,3,3,3
631,1609060398.5643735,72.180047999999999,0,3,3,3
632,1609060398.6673439,70.422199000000006,0,3,3,3
633,1609060398.7703686,68.642379000000005,0,3,3,3
634,1609060398.8735127,73.615238000000005,0,3,3,3
635,1609060398.9765391,70.226291000000003,0,3,3,3
636,1609060399.0468688,66.337491,0,3,3,3
637,1609060399.1484513,65.125951000000001,0,3,3,3
638,1609060399.2523277,62.892507000000002,0,3,3,3
639,1609060399.3548434,64.355090000000004,0,3,3,3
640,1609060399.458216,63.958153000000003,0,3,3,3
641,1609060399.5611317,64.172867999999994,0,3,3,3
642,1609060399.6647761,66.027687999999998,0,3,3,3
643,1609060399.7675726,67.632156999999992,0,3,3,3
644,1609060399.8704405,67.508174000000011,0,3,3,3
645,1609060399.9735191,63.534905999999999,0,3,3,3
646,1609060400.0764689,64.283054000000007,0,3,3,3
647,1609060400.1467915,62.223257999999994,0,3,3,3
648,1609060400.2486784,67.323195999999996,0,3,3,3
649,1609060400.3525341,62.530003999999998,0,3,3,3
650,1609060400.4550848,66.42516599999999,0,3,3,3
651,1609060400.5581419,64.524629000000004,0,3,3,3
652,1609060400.6613572,64.513968000000006,0,3,3,3
653,1609060400.7645023,66.461714000000001,0,3,3,3
654,1609060400.8675768,63.841533000000005,0,3,3,3
655,1609060400.9705057,65.042542999999995,0,3,3,3
656,1609060401.0736988,63.486033999999997,0,3,3,3
657,1609060401.177012,66.30206299999999,0,3,3,3
658,1609060401.2465675,63.265377999999998,0,3,3,3
659,1609060401.3480847,67.53492399999999,0,3,3,3
660,1609060401.4508688,67.244747999999987,0,3,3,3
661,1609060401.5539339,68.069199999999995,0,3,3,3
662,1609060401.6574495,70.859360999999993,0,3,3,3
663,1609060401.7606604,69.076705000000004,0,3,3,3
664,1609060401.8639672,70.135096999999988,0,3,3,3
665,1609060401.9678407,72.728317000000004,0,3,3,3
666,1609060402.0701451,70.042321999999999,0,3,3,3
667,1609060402.1735151,67.190785000000005,0,3,3,3
668,1609060402.2768693,70.410084999999995,1,3,3,3
669,1609060402.3468363,66.575857999999997,0,3,3,3
670,1609060402.4486585,67.832593000000003,0,3,3,3
671,1609060402.5515237,67.771848999999989,0,3,3,3
672,1609060402.6545556,68.918306999999999,0,3,3,3
673,1609060402.7577,73.441719000000006,0,3,3,3
674,1609060402.8609707,68.072012999999998,0,3,3,3
675,1609060402.9637139,71.248070999999996,0,3,3,3
676,1609060403.0669422,68.686549999999997,0,3,3,3
677,1609060403.1700683,74.694517000000005,0,3,3,3
678,1609060403.2730777,69.206699,0,3,3,3
679,1609060403.3762429,68.285004000000001,0,3,3,3
680,1609060403.44664,65.193215999999993,0,3,3,3
681,1609060403.5485373,68.644981999999999,0,3,3,3
682,1609060403.652328,69.361801,0,3,3,3
683,1609060403.7546668,68.172431000000003,0,3,3,3
684,1609060403.8576736,68.030985000000001,0,3,3,3
685,1609060403.9606798,67.617367999999999,0,3,3,3
686,1609060404.0639191,69.133590999999996,0,3,3,3
687,1609060404.1668668,73.48978000000001,0,3,3,3
688,1609060404.2699175,69.150993,0,3,3,3
689,1609060404.3728516,69.924769999999995,0,3,3,3
690,1609060404.4764509,71.30153,1,3,3,3
691,1609060404.5463603,65.557901000000001,0,3,3,3
692,1609060404.6481354,69.044923999999995,0,3,3,3
693,1609060404.7512321,68.200082999999992,0,3,3,3
694,1609060404.8544645,68.081551000000005,0,3,3,3
695,1609060404.9576609,69.687472,0,3,3,3
696,1609060405.0609357,69.597532999999999,0,3,3,3
697,1609060405.1637218,74.108472999999989,0,3,3,3
698,1609060405.2668195,70.543654000000004,0,3,3,3
699,1609060405.3699079,68.97493200000001,0,3,3,3
700,1609060405.472949,68.393888000000004,0,3,3,3
701,1609060405.5761642,69.171011000000007,0,3,3,3
702,1609060405.646256,68.365955,0,3,3,3
703,1609060405.7479239,66.165963999999988,0,3,3,3
704,1609060405.8514335,70.997467,0,3,3,3
705,1609060405.9546103,71.209346000000011,0,3,3,3
706,1609060406.0578294,69.603623999999996,0,3,3,3
707,1609060406.1611156,65.664731000000003,0,3,3,3
708,1609060406.2640176,64.332153000000005,0,3,3,3
709,1609060406.3671689,64.443452999999991,0,3,3,3
710,1609060406.4701431,65.173116000000007,0,3,3,3
711,1609060406.573261,65.48470300000001,0,3,3,3
712,1609060406.6763146,67.322851,0,3,3,3
713,1609060406.7467313,67.444299999999998,0,3,3,3
714,1609060406.8485668,67.947606999999991,0,3,3,3
715,1609060406.9515233,70.866971000000007,0,3,3,3
716,1609060407.0546253,69.528521999999995,0,3,3,3
717,1609060407.1578057,68.197155999999993,0,3,3,3
718,1609060407.26074,68.631373999999994,0,3,3,3
719,1609060407.3638101,68.557495000000003,0,3,3,3
720,1609060407.4670305,68.91619,0,3,3,3
721,1609060407.5701182,68.605795999999998,0,3,3,3
722,1609060407.6732686,72.854821999999999,0,3,3,3
723,1609060407.776957,72.426384999999996,1,3,3,3
724,1609060407.8464687,65.506923,0,3,3,3
725,1609060407.9482675,65.947170999999997,0,3,3,3
726,1609060408.0512812,66.776421999999997,0,3,3,3
727,1609060408.1544676,67.515553000000011,0,3,3,3
728,1609060408.2575455,67.618977999999998,0,3,3,3
729,1609060408.3609893,68.117395000000002,0,3,3,3
730,1609060408.4639215,68.700172000000009,0,3,3,3
731,1609060408.5672085,68.267658999999995,0,3,3,3
732,1609060408.6701071,69.260065999999995,0,3,3,3
733,1609060408.7731731,72.121501000000009,0,3,3,3
734,1609060408.8770299,68.664574999999999,0,3,3,3
735,1609060408.9464996,64.213408000000001,0,3,3,3
736,1609060409.0484118,67.003919999999994,0,3,3,3
737,1609060409.1515567,68.785471999999999,0,3,3,3
738,1609060409.2546339,68.507058000000001,0,3,3,3
739,1609060409.3582807,67.876733000000002,0,3,3,3
740,1609060409.4604616,67.539428000000001,0,3,3,3
741,1609060409.5638952,67.542492999999993,0,3,3,3
742,1609060409.6671321,68.761957999999993,0,3,3,3
743,1609060409.7700036,67.395645999999999,0,3,3,3
744,1609060409.8730285,71.57949099999999,0,3,3,3
745,1609060409.9768243,70.955084999999997,1,3,3,3
746,1609060410.0465214,66.41140399999999,0,3,3,3
747,1609060410.1483529,68.201233000000002,0,3,3,3
748,1609060410.2516055,70.344186000000008,0,3,3,3
749,1609060410.3545289,67.173378,0,3,3,3
750,1609060410.457834,70.699393999999998,0,3,3,3
751,1609060410.5611606,70.00112,0,3,3,3
752,1609060410.6641192,71.756732999999997,0,3,3,3
753,1609060410.7680562,68.857956999999999,0,3,3,3
754,1609060410.870044,69.386983000000001,0,3,3,3
755,1609060410.9730968,71.068497999999991,0,3,3,3
756,1609060411.0758486,68.493132000000003,0,3,3,3
757,1609060411.1462786,68.474515999999994,0,3,3,3
758,1609060411.2481289,68.464596999999998,0,3,3,3
759,1609060411.3518019,68.849612000000008,0,3,3,3
760,1609060411.4543529,69.659455999999992,0,3,3,3
761,1609060411.557281,69.370342000000008,0,3,3,3
762,1609060411.6607153,67.841024000000004,0,3,3,3
763,1609060411.7635043,70.977294999999998,0,3,3,3
764,1609060411.8666036,68.241326999999998,0,3,3,3
765,1609060411.9697511,68.221699999999998,0,3,3,3
766,1609060412.0726786,70.569237000000001,0,3,3,3
767,1609060412.1758161,70.212196000000006,0,3,3,3
768,1609060412.2462628,66.592935000000011,0,3,3,3
769,1609060412.3482151,68.531441999999998,0,3,3,3
770,1609060412.4513626,67.995503999999997,0,3,3,3
771,1609060412.554657,67.936422999999991,0,3,3,3
772,1609060412.6582112,71.841892999999999,0,3,3,3
773,1609060412.7606413,72.151544999999999,0,3,3,3
774,1609060412.8635137,69.827942000000007,0,3,3,3
775,1609060412.966413,71.13731700000001,0,3,3,3
776,1609060413.0693913,70.428922999999998,0,3,3,3
777,1609060413.1723816,70.718517999999989,0,3,3,3
778,1609060413.275543,73.593908999999996,1,3,3,3
779,1609060413.3455257,67.155203,0,3,3,3
780,1609060413.4475298,68.898672999999988,0,3,3,3
781,1609060413.5516069,69.262968999999998,0,3,3,3
782,1609060413.6540656,69.313874999999996,0,3,3,3
783,1609060413.7573037,68.300416999999996,0,3,3,3
784,1609060413.8605926,70.95599399999999,0,3,3,3
785,1609060413.9636359,68.702151999999998,0,3,3,3
786,1609060414.0668292,70.477043000000009,0,3,3,3
787,1609060414.1697145,69.830527000000004,0,3,3,3
788,1609060414.2727656,69.209718000000009,0,3,3,3
789,1609060414.3756299,70.479889,1,3,3,3
790,1609060414.4462457,64.472662999999997,0,3,3,3
791,1609060414.5482934,71.545683999999994,0,3,3,3
792,1609060414.6516633,71.814319999999995,0,3,3,3
793,1609060414.7540777,71.137726000000001,0,3,3,3
794,1609060414.8571646,68.308520999999999,0,3,3,3
795,1609060414.9602597,73.128443000000004,0,3,3,3
796,1609060415.0631688,74.801169999999999,0,3,3,3
797,1609060415.1666586,69.659683999999999,0,3,3,3
798,1609060415.2697134,74.615130000000008,0,3,3,3
799,1609060415.3728077,74.675504000000004,0,3,3,3
800,1609060415.47682,69.94962000000001,1,3,3,3
801,1609060415.5464256,68.179389,0,3,3,3
802,1609060415.6480665,68.063761,0,3,3,3
803,1609060415.751672,70.746448999999998,0,3,3,3
804,1609060415.8537436,69.625039000000001,0,3,3,3
805,1609060415.9567747,70.682619000000003,0,3,3,3
806,1609060416.0599892,72.644121000000013,0,3,3,3
807,1609060416.1627982,66.462376000000006,0,3,3,3
808,1609060416.2661102,72.480372000000003,0,3,3,3
809,1609060416.3692756,64.506867,0,3,3,3
810,1609060416.4725008,66.344374000000002,0,3,3,3
811,1609060416.5762212,64.191974000000002,0,3,3,3
812,1609060416.6462798,74.72902400000001,0,3,3,3
813,1609060416.7480981,68.712541000000002,0,3,3,3
814,1609060416.8514771,72.168183999999997,0,3,3,3
815,1609060416.954308,71.12790600000001,0,3,3,3
816,1609060417.0572262,71.003090999999998,0,3,3,3
817,1609060417.1602519,68.861061000000007,0,3,3,3
818,1609060417.2638655,71.787608000000006,0,3,3,3
819,1609060417.3665724,77.063918000000001,0,3,3,3
820,1609060417.4702621,72.028099999999995,0,3,3,3
821,1609060417.5732188,72.518152999999998,0,3,3,3
822,1609060417.6767349,73.360647999999998,1,3,3,3
823,1609060417.7464027,68.943173999999999,0,3,3,3
824,1609060417.8476839,69.34557199999999,0,3,3,3
825,1609060417.9502468,69.021681999999998,0,3,3,3
826,1609060418.0532937,72.128798999999987,0,3,3,3
827,1609060418.1563737,71.149766999999997,0,3,3,3
828,1609060418.2602737,69.56801999999999,0,3,3,3
829,1609060418.362824,71.458947999999992,0,3,3,3
830,1609060418.4662313,72.079426999999995,0,3,3,3
831,1609060418.5699828,72.222264999999993,0,3,3,3
832,1609060418.6727736,76.88506000000001,0,3,3,3
833,1609060418.7762566,71.08287,1,3,3,3
834,1609060418.8462946,67.448950999999994,0,3,3,3
835,1609060418.9482102,68.835691000000011,0,3,3,3
836,1609060419.0511889,67.272449999999992,0,3,3,3
837,1609060419.1540129,66.555890000000005,0,3,3,3
838,1609060419.2573714,67.376494999999991,0,3,3,3
839,1609060419.360539,66.709550000000007,0,3,3,3
840,1609060419.4632876,69.006653,0,3,3,3
841,1609060419.5664186,73.204082999999997,0,3,3,3
842,1609060419.6694069,66.532325999999998,0,3,3,3
843,1609060419.7725081,71.871863999999988,0,3,3,3
844,1609060419.8756149,67.732724999999988,0,3,3,3
845,1609060419.9458311,66.927810000000008,0,3,3,3
846,1609060420.0477262,65.923551000000003,0,3,3,3
847,1609060420.1510746,68.095356999999993,0,3,3,3
848,1609060420.2538481,70.296348999999992,0,3,3,3
849,1609060420.356889,68.335429000000005,0,3,3,3
850,1609060420.4600012,67.524643999999995,0,3,3,3
851,1609060420.5630558,69.620518000000004,0,3,3,3
852,1609060420.6661952,70.305695999999998,0,3,3,3
853,1609060420.7692866,67.929344,0,3,3,3
854,1609060420.872443,69.818730000000002,0,3,3,3
855,1609060420.9755676,70.655014000000008,1,3,3,3
856,1609060421.0459816,66.798737000000003,0,3,3,3
857,1609060421.1474919,65.122342000000003,0,3,3,3
858,1609060421.2506218,65.382642000000004,0,3,3,3
859,1609060421.3536167,69.755040000000008,0,3,3,3
860,1609060421.4568653,64.573258999999993,0,3,3,3
861,1609060421.5596402,65.079070000000002,0,3,3,3
862,1609060421.66312,64.736756,0,3,3,3
863,1609060421.7665193,66.245094000000009,0,3,3,3
864,1609060421.8693056,66.469376999999994,0,3,3,3
865,1609060421.9723165,64.474592999999999,0,3,3,3
866,1609060422.0754609,64.763987,1,3,3,3
867,1609060422.1455493,62.994427000000009,0,3,3,3
868,1609060422.2474847,64.521281000000002,0,3,3,3
869,1609060422.3504891,65.724175000000002,0,3,3,3
870,1609060422.4536386,66.804898000000009,0,3,3,3
871,1609060422.5568447,65.393101000000001,0,3,3,3
872,1609060422.6602387,66.028817000000004,0,3,3,3
873,1609060422.7629936,65.797902000000008,0,3,3,3
874,1609060422.8664918,69.362099999999998,0,3,3,3
875,1609060422.9691644,66.499331999999995,0,3,3,3
876,1609060423.0721428,66.389855999999995,0,3,3,3
877,1609060423.1750698,68.805603000000005,0,3,3,3
878,1609060423.2453971,65.937736000000001,0,3,3,3
879,1609060423.3472095,66.657389999999992,0,3,3,3
880,1609060423.4507151,69.690497000000008,0,3,3,3
881,1609060423.5534246,69.008474000000007,0,3,3,3
882,1609060423.6567748,68.693620999999993,0,3,3,3
883,1609060423.7602751,67.837599999999995,0,3,3,3
884,1609060423.8627884,71.009278999999992,0,3,3,3
885,1609060423.9661677,64.156182000000001,0,3,3,3
886,1609060424.0692093,65.364055000000008,0,3,3,3
887,1609060424.1727266,67.36931899999999,0,3,3,3
888,1609060424.2755518,66.668249000000003,0,3,3,3
889,1609060424.3456416,63.368941,0,3,3,3
890,1609060424.4473059,64.147877000000008,0,3,3,3
891,1609060424.5502591,63.879331000000001,0,3,3,3
892,1609060424.6533709,67.342377999999997,0,3,3,3
893,1609060424.7565684,66.062579999999997,0,3,3,3
894,1609060424.8597226,66.048282,0,3,3,3
895,1609060424.9628613,72.174690999999996,0,3,3,3
896,1609060425.065985,67.186503999999999,0,3,3,3
897,1609060425.169179,66.596603999999999,0,3,3,3
898,1609060425.2721229,66.670213000000004,0,3,3,3
899,1609060425.3753841,68.334834999999998,0,3,3,3
900,1609060425.4452627,64.953202000000005,0,3,3,3
901,1609060425.5472879,65.640675999999999,0,3,3,3
902,1609060425.6505167,64.610856999999996,0,3,3,3
903,1609060425.7533464,66.780871000000005,0,3,3,3
904,1609060425.8566544,65.032720999999995,0,3,3,3
905,1609060425.9601076,66.767565000000005,0,3,3,3
906,1609060426.0629137,66.40154600000001,0,3,3,3
907,1609060426.166018,67.551370000000006,0,3,3,3
908,1609060426.2690692,66.889515000000003,0,3,3,3
909,1609060426.3720412,66.295667000000009,0,3,3,3
910,1609060426.475075,67.508008999999987,0,3,3,3
911,1609060426.545532,64.044341000000003,0,3,3,3
912,1609060426.6472692,65.326472999999993,0,3,3,3
913,1609060426.7504785,66.881579000000002,0,3,3,3
914,1609060426.8534734,68.941014999999993,0,3,3,3
915,1609060426.9565566,66.547460999999998,0,3,3,3
916,1609060427.0599816,68.114328999999998,0,3,3,3
917,1609060427.1627364,66.837467000000004,0,3,3,3
918,1609060427.2658021,67.107905000000002,0,3,3,3
919,1609060427.3688631,66.339869999999991,0,3,3,3
920,1609060427.4718568,65.024866000000003,0,3,3,3
921,1609060427.5746446,66.07890900000001,1,3,3,3
922,1609060427.6450415,67.357495,0,3,3,3
923,1609060427.7473555,64.389499999999998,0,3,3,3
924,1609060427.8503902,66.501002999999997,0,3,3,3
925,1609060427.9536302,73.099820999999991,0,3,3,3
926,1609060428.0565853,70.978238000000005,0,3,3,3
927,1609060428.1600962,70.489719000000008,0,3,3,3
928,1609060428.2625258,70.379852,0,3,3,3
929,1609060428.3658843,75.421990999999991,0,3,3,3
930,1609060428.4690022,69.383417000000009,0,3,3,3
931,1609060428.5722091,67.618275000000011,0,3,3,3
932,1609060428.6753304,71.217498000000006,1,3,3,3
933,1609060428.7457721,62.964376999999999,0,3,3,3
934,1609060428.8473902,63.629088000000003,0,3,3,3
935,1609060428.9506893,67.505613000000011,0,3,3,3
936,1609060429.0534036,69.564096000000006,0,3,3,3
937,1609060429.1564686,70.282347999999999,0,3,3,3
938,1609060429.2600307,71.234618999999995,0,3,3,3
939,1609060429.3624682,72.727359000000007,0,3,3,3
940,1609060429.4655461,69.580356999999992,0,3,3,3
941,1609060429.5688992,71.072175000000001,0,3,3,3
942,1609060429.6720691,70.918355000000005,0,3,3,3
943,1609060429.7751312,71.607400999999996,1,3,3,3
944,1609060429.8457053,67.926102999999998,0,3,3,3
945,1609060429.9475439,69.843642000000003,0,3,3,3
946,1609060430.0502501,70.266959,0,3,3,3
947,1609060430.1534061,69.091116,0,3,3,3
948,1609060430.2563081,68.89676,0,3,3,3
949,1609060430.359381,69.134717999999992,0,3,3,3
950,1609060430.4622686,68.351143000000008,0,3,3,3
951,1609060430.5654721,69.196875000000006,0,3,3,3
952,1609060430.6687112,68.472582000000003,0,3,3,3
953,1609060430.771873,68.093257000000008,0,3,3,3
954,1609060430.8752272,70.009984000000003,0,3,3,3
955,1609060430.9452646,64.421638000000002,0,3,3,3
956,1609060431.0473144,65.445875000000001,0,3,3,3
957,1609060431.1509118,69.835877000000011,0,3,3,3
958,1609060431.2533934,68.027593999999993,0,3,3,3
959,1609060431.3564491,67.928166000000004,0,3,3,3
960,1609060431.4595768,66.462598,0,3,3,3
961,1609060431.5624125,69.734636000000009,0,3,3,3
962,1609060431.665617,69.924132999999998,0,3,3,3
963,1609060431.7689416,67.253747000000004,0,3,3,3
964,1609060431.8721561,67.891647000000006,0,3,3,3
965,1609060431.9758029,69.249453000000003,0,3,3,3
966,1609060432.0459998,65.891463999999999,0,3,3,3
967,1609060432.1473472,70.251168000000007,0,3,3,3
968,1609060432.2504134,70.986020999999994,0,3,3,3
969,1609060432.3532984,73.249570000000006,0,3,3,3
970,1609060432.4565032,69.480716999999999,0,3,3,3
971,1609060432.560302,73.726537999999991,0,3,3,3
972,1609060432.6624401,71.441006000000002,0,3,3,3
973,1609060432.7659578,69.926956000000004,0,3,3,3
974,1609060432.8690183,72.046475000000001,0,3,3,3
975,1609060432.9720891,69.171133999999995,0,3,3,3
976,1609060433.0753064,72.902006,1,3,3,3
977,1609060433.1459918,66.593023000000002,0,3,3,3
978,1609060433.2473869,67.570983999999996,0,3,3,3
979,1609060433.3507602,69.050437000000002,0,3,3,3
980,1609060433.4534431,69.753551000000002,0,3,3,3
981,1609060433.5567024,70.243191999999993,0,3,3,3
982,1609060433.6604798,70.726852000000008,0,3,3,3
983,1609060433.7622404,69.421205,0,3,3,3
984,1609060433.8663578,71.406149999999997,0,3,3,3
985,1609060433.9684687,69.611633000000012,0,3,3,3
986,1609060434.0716066,69.744051999999996,0,3,3,3
987,1609060434.1752572,68.484962999999993,0,3,3,3
988,1609060434.2461431,72.331049999999991,0,3,3,3
989,1609060434.3474891,67.657674999999998,0,3,3,3
990,1609060434.4508479,73.535776999999996,0,3,3,3
991,1609060434.5536964,67.334187,0,3,3,3
992,1609060434.6568596,71.014874000000006,0,3,3,3
993,1609060434.759409,70.428419000000005,0,3,3,3
994,1609060434.8630071,69.946682999999993,0,3,3,3
995,1609060434.9656131,67.702338999999995,0,3,3,3
996,1609060435.0688763,70.799768,0,3,3,3
997,1609060435.1720884,71.815770000000001,0,3,3,3
998,1609060435.2756574,68.108123000000006,1,3,3,3
999,1609060435.3455436,66.990881000000002,0,3,3,3
1000,1609060435.4471695,71.551642999999999,0,3,3,3
1001,1609060435.5502176,69.324272000000008,0,3,3,3
1002,1609060435.6533737,71.960050999999993,0,3,3,3
1003,1609060435.7564845,67.609194000000002,0,3,3,3
1004,1609060435.8594909,67.024582999999993,0,3,3,3
1005,1609060435.9625139,71.528980000000004,0,3,3,3
1006,1609060436.0659974,68.624735000000001,0,3,3,3
1007,1609060436.168992,64.161405999999999,0,3,3,3
1008,1609060436.2720659,65.356894999999994,0,3,3,3
1009,1609060436.3755269,64.395195999999999,0,3,3,3
1010,1609060436.4455216,65.95980999999999,0,3,3,3
1011,1609060436.5474193,65.711892999999989,0,3,3,3
1012,1609060436.6503356,67.295774000000009,0,3,3,3
1013,1609060436.7534029,69.401375000000002,0,3,3,3
1014,1609060436.8568289,68.701148000000003,0,3,3,3
1015,1609060436.9596992,69.293593000000001,0,3,3,3
1016,1609060437.0626738,68.273061999999996,0,3,3,3
1017,1609060437.1658828,68.820181999999988,0,3,3,3
1018,1609060437.2690027,70.319653000000002,0,3,3,3
1019,1609060437.3720973,66.584826000000007,0,3,3,3
1020,1609060437.4750712,70.798704999999998,1,3,3,3
1021,1609060437.5453486,64.627082000000001,0,3,3,3
1022,1609060437.6480021,66.585557000000009,0,3,3,3
1023,1609060437.7505689,67.374420999999998,0,3,3,3
1024,1609060437.8532076,69.555925000000002,0,3,3,3
1025,1609060437.9570801,70.114135999999988,0,3,3,3
1026,1609060438.0599546,69.835322000000005,0,3,3,3
1027,1609060438.1629841,70.122893000000005,0,3,3,3
1028,1609060438.2661653,71.495014999999995,0,3,3,3
1029,1609060438.3693998,70.575815000000006,0,3,3,3
1030,1609060438.4722202,70.352625000000003,0,3,3,3
1031,1609060438.5758815,72.267037999999999,1,3,3,3
1032,1609060438.645488,66.153423000000004,0,3,3,3
1033,1609060438.7476928,67.592942000000008,0,3,3,3
1034,1609060438.8503902,69.24515000000001,0,3,3,3
1035,1609060438.95329,69.946118999999996,0,3,3,3
1036,1609060439.0564246,70.060675000000003,0,3,3,3
1037,1609060439.1596987,68.802577999999997,0,3,3,3
1038,1609060439.2626975,70.613696000000004,0,3,3,3
1039,1609060439.3663402,71.018947999999995,0,3,3,3
1040,1609060439.4688084,71.21823400000001,0,3,3,3
1041,1609060439.5720401,69.491143000000008,0,3,3,3
1042,1609060439.6749985,66.534750000000003,0,3,3,3
1043,1609060439.7453623,67.72689299999999,0,3,3,3
1044,1609060439.8473043,68.609984999999995,0,3,3,3
1045,1609060439.950345,69.614975999999999,0,3,3,3
