snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
5ff88a09bd2bac20,191,1,ceres_batch,8,1,0,34,127,5344,24,63,6892,0.00036099999999999999,0.46104800000000001,0.99802017211914062,0,0.89693069458007812,0,2.5182609999999999,0.084329000000000001,3.0650300000000001,6.5817500000000004,14.040295449052188,14.023680952508684,1,2,0,1,NO_CONVERGENCE,0,0.237036,175008,0.15902519226074219,0.83899497985839844,1609060354.2559795,9.8838159999999995,10000000000000000,10000000000000000
882473bf15ce08e0,191,0,ceres_batch,8,1,0,34,127,5342,24,63,6890,0.00041100000000000002,0.37665900000000002,1.0249614715576172,0,0.88000297546386719,0,2.6199020000000002,0.111651,3.1094439999999999,6.5783839999999998,14.019502526961634,14.019460228293884,1,2,0,1,NO_CONVERGENCE,1.6017349999999999,0.21654700000000002,175008,0.17094612121582031,0.85401535034179688,1609060354.2559795,11.50611,10000000000000000,10000000000000000
31fa94503f8241cf,192,2,ceres_batch,8,1,0,35,132,5364,24,64,6972,0.00035100000000000002,0.39427200000000001,0.97751617431640625,0,0.93603134155273438,0,2.7466110000000001,0.134773,3.2772990000000002,6.7584419999999996,15.232053175375803,14.293924401447725,1,2,0,1,NO_CONVERGENCE,0,0.264739,175008,0.1678466796875,0.80966949462890625,1609060354.3559794,10.30048,10000000000000000,10000000000000000
75ad324349a860e4,192,1,ceres_batch,8,1,0,35,132,5355,24,64,6963,0.00043100000000000001,0.63484499999999999,0.94079971313476562,0,1.0309219360351562,0,2.7259820000000001,0.103855,3.4662950000000001,6.5998939999999999,13.895044137841005,13.880016904283792,1,2,0,1,NO_CONVERGENCE,0,0.28758099999999998,175008,0.14281272888183594,0.79798698425292969,1609060354.3559794,10.353769999999999,10000000000000000,10000000000000000
febe5c572e443fb2,192,0,ceres_batch,8,1,0,35,132,5354,24,64,6962,0.00038000000000000002,0.50557200000000002,0.82898139953613281,0,1.0461807250976562,0,2.5891639999999998,0.087605000000000002,3.183713,6.65564,13.868352350063365,13.867883421267017,1,2,0,1,NO_CONVERGENCE,1.8368070000000001,0.27071999999999996,175008,0.15592575073242188,0.67305564880371094,1609060354.3559794,11.94688,10000000000000000,10000000000000000
d0d9d26e0cfe5de0,193,2,ceres_batch,8,1,0,35,129,5368,24,64,6940,0.00047100000000000001,0.50007100000000004,0.93007087707519531,0,1.0530948638916016,0,2.8372199999999999,0.13325000000000001,3.472407,6.6734830000000001,15.522129379706827,14.453241975801816,1,2,0,1,NO_CONVERGENCE,0,0.28161999999999998,175008,0.15807151794433594,0.77199935913085938,1609060354.4559796,10.42751,10000000000000000,10000000000000000
be89a1d6831caf6a,193,1,ceres_batch,8,1,0,35,129,5373,24,64,6945,0.00041100000000000002,0.45064799999999999,0.97775459289550781,0,0.89502334594726562,0,2.5112070000000002,0.10362499999999999,3.0668329999999999,6.7296680000000002,14.166474673853184,14.139398084114468,1,2,0,1,NO_CONVERGENCE,0,0.23912900000000001,175008,0.1678466796875,0.80990791320800781,1609060354.4559796,10.035629999999999,10000000000000000,10000000000000000
638e373cc51c303b,193,0,ceres_batch,8,1,0,35,129,5364,24,64,6936,0.00038099999999999999,0.48476200000000003,0.97298622131347656,0,1.0459423065185547,0,2.8748320000000001,0.13258,3.4934970000000001,6.7440850000000001,13.910991722861411,13.907542124501354,1,2,0,1,NO_CONVERGENCE,1.8831249999999999,0.25634200000000001,175008,0.17786026000976562,0.79512596130371094,1609060354.4559796,12.377049,10000000000000000,10000000000000000
b278f66e0bc711ee,194,2,ceres_batch,8,1,0,34,128,5371,24,63,6931,0.00062100000000000002,0.53740200000000005,0.96893310546875,0,1.0240077972412109,0,2.764745,0.084378999999999996,3.3884280000000002,6.585477,15.029532185842339,14.056077210397026,1,2,0,1,NO_CONVERGENCE,0,0.28538599999999997,175008,0.17213821411132812,0.79679489135742188,1609060354.5659795,10.259291000000001,10000000000000000,10000000000000000
2ae124831e72554d,194,1,ceres_batch,8,1,0,34,128,5369,24,63,6929,0.00033100000000000002,0.35891600000000001,1.1777877807617188,0,0.87904930114746094,0,2.6934909999999999,0.10853400000000001,3.1621630000000001,6.6923180000000002,14.105376039290862,14.09410657727898,1,2,0,1,NO_CONVERGENCE,0,0.22145699999999999,175008,0.23579597473144531,0.94199180603027344,1609060354.5659795,10.075937999999999,10000000000000000,10000000000000000
93033f260abc38f7,194,0,ceres_batch,8,1,0,34,128,5365,24,63,6925,0.000281,0.47813,1.0509490966796875,0,1.0321140289306641,0,2.9696600000000002,0.127691,3.5766830000000001,6.6097619999999999,14.036190793785099,14.035631361275048,1,2,0,1,NO_CONVERGENCE,1.697395,0.25374799999999997,175008,0.17595291137695312,0.87499618530273438,1609060354.5659795,12.137587999999999,10000000000000000,10000000000000000
27a4e80e0b2fbd31,195,2,ceres_batch,8,1,0,35,118,5352,24,65,6792,0.00036099999999999999,0.41891800000000001,0.9059906005859375,0,0.93913078308105469,0,2.561763,0.11679,3.0989640000000001,6.6266340000000001,14.802563997421338,13.836711082292801,1,2,0,1,NO_CONVERGENCE,0,0.241254,175008,0.15807151794433594,0.74791908264160156,1609060354.6659796,9.9668519999999994,10000000000000000,10000000000000000
967a489c2c96cb8b,195,1,ceres_batch,8,1,0,35,118,5347,24,65,6787,0.00035100000000000002,0.35862500000000003,0.96487998962402344,0,0.86903572082519531,0,2.4841760000000002,0.091923000000000005,2.9358369999999998,6.7232060000000002,13.657341923892632,13.636611156348248,1,2,0,1,NO_CONVERGENCE,0,0.23027400000000001,175008,0.19288063049316406,0.77199935913085938,1609060354.6659796,9.8893170000000001,10000000000000000,10000000000000000
2bd075f05a1a4650,195,0,ceres_batch,8,1,0,35,118,5343,24,65,6783,0.00055099999999999995,0.36238300000000001,0.95629692077636719,0,0.93603134155273438,0,2.5855070000000002,0.10092,3.0503619999999998,6.6161950000000003,13.735083851426987,13.733141419364317,1,2,0,1,NO_CONVERGENCE,1.811831,0.22329100000000002,175008,0.17404556274414062,0.78225135803222656,1609060354.6659796,11.701679,10000000000000000,10000000000000000
aa8abf3290beb3cd,196,2,ceres_batch,8,1,0,32,111,5235,24,59,6591,0.00027999999999999998,0.49307800000000002,0.96487998962402344,0,1.0159015655517578,0,2.845005,0.11869399999999999,3.45818,6.5076099999999997,12.974430711332936,12.510461977485479,1,2,0,1,NO_CONVERGENCE,0,0.25760499999999997,175008,0.16999244689941406,0.79488754272460938,1609060354.7659795,10.223395,10000000000000000,10000000000000000
42671ff56ece6326,196,1,ceres_batch,8,1,0,32,111,5225,24,59,6581,0.00024000000000000001,0.44539899999999999,0.93603134155273438,0,0.89097023010253906,0,2.4415360000000002,0.120046,3.0081730000000002,6.7291169999999996,12.307468647480816,12.300835730151762,1,2,0,1,NO_CONVERGENCE,0,0.22940199999999999,175008,0.15401840209960938,0.782012939453125,1609060354.7659795,9.9666920000000001,10000000000000000,10000000000000000
3b81ac409fb20c7e,196,0,ceres_batch,8,1,0,32,111,5222,24,59,6578,0.00013999999999999999,0.35565999999999998,0.92220306396484375,0,0.84400177001953125,0,2.3776160000000002,0.089228000000000002,2.8235749999999999,6.5029719999999998,12.284698118350207,12.284682657284961,1,2,0,1,NO_CONVERGENCE,1.557993,0.239701,175008,0.15997886657714844,0.76222419738769531,1609060354.7659795,11.124241,10000000000000000,10000000000000000
26f0ff4859e17d5a,197,2,ceres_batch,8,1,0,32,112,6121,24,57,7489,0.00037100000000000002,0.51366699999999998,1.09100341796875,0,1.0011196136474609,0,3.002011,0.11231099999999999,3.6295419999999998,7.56473,15.316330423812392,13.885789153815766,1,2,0,1,NO_CONVERGENCE,0,0.30415300000000001,175008,0.17094612121582031,0.92005729675292969,1609060354.8659794,11.498424999999999,10000000000000000,10000000000000000
f3f8e64fb014bb15,197,1,ceres_batch,8,1,0,32,112,6100,24,57,7468,0.00029100000000000003,0.43396699999999999,1.0323524475097656,0,0.90885162353515625,0,2.6250719999999998,0.105338,3.165629,7.5405150000000001,13.455772434404643,13.434647717770183,1,2,0,1,NO_CONVERGENCE,0,0.27701200000000004,175008,0.18811225891113281,0.84424018859863281,1609060354.8659794,10.983156000000001,10000000000000000,10000000000000000
989677b5fb170f8c,197,0,ceres_batch,8,1,0,32,112,6101,24,57,7469,0.00035,0.55551600000000001,0.98109245300292969,0,0.94819068908691406,0,2.6571319999999998,0.101781,3.3157920000000001,7.4778570000000002,13.404235478675725,13.403708871703538,1,2,0,1,NO_CONVERGENCE,2.145438,0.30486400000000002,175008,0.17690658569335938,0.80418586730957031,1609060354.8659794,13.243951000000001,10000000000000000,10000000000000000
791ba2a900b4fa1f,198,2,ceres_batch,8,1,0,31,120,6099,24,57,7563,0.00031100000000000002,0.52784399999999998,1.1751651763916016,0,1.0540485382080078,0,3.1407620000000001,0.161604,3.8318129999999999,7.5754799999999998,15.195148757047754,13.917055658261928,1,2,0,1,NO_CONVERGENCE,0,0.32683499999999999,175008,0.20503997802734375,0.97012519836425781,1609060354.9759796,11.734127999999998,10000000000000000,10000000000000000
80fe3614afb2bc80,198,1,ceres_batch,8,1,0,31,120,6102,24,57,7566,0.00032000000000000003,0.62023700000000004,1.1260509490966797,0,0.97179412841796875,0,2.975101,0.110898,3.7076889999999998,7.5778350000000003,13.84233693446958,13.820437378940927,1,2,0,1,NO_CONVERGENCE,0,0.33594099999999999,175008,0.20194053649902344,0.92411041259765625,1609060354.9759796,11.621465000000001,10000000000000000,10000000000000000
a85d4eb7662e9e0a,198,0,ceres_batch,8,1,0,31,120,6098,24,57,7562,0.00027,0.62874399999999997,1.1060237884521484,0,1.0089874267578125,0,2.806362,0.074399999999999994,3.510758,7.5960700000000001,13.885293033564967,13.885056459472167,1,2,0,1,NO_CONVERGENCE,1.099159,0.32407900000000001,175008,0.18000602722167969,0.92601776123046875,1609060354.9759796,12.530066,10000000000000000,10000000000000000
69aa567b0143af7a,199,2,ceres_batch,8,1,0,34,131,6639,24,63,8235,0.00034000000000000002,0.44902500000000001,1.1057853698730469,0,1.0280609130859375,0,2.8814449999999998,0.10943600000000001,3.441227,8.2703480000000003,17.070905353268866,16.00614640277168,1,2,0,1,NO_CONVERGENCE,0,0.30177799999999999,175008,0.18405914306640625,0.92172622680664062,1609060355.0459795,12.013353,10000000000000000,10000000000000000
6800270fb23edff8,199,1,ceres_batch,8,1,0,34,131,6642,24,63,8238,0.00038099999999999999,0.56470299999999995,1.1849403381347656,0,1.0511875152587891,0,3.1244719999999999,0.112521,3.8030789999999999,8.0808319999999991,16.038159690925973,16.016957369533728,1,2,0,1,NO_CONVERGENCE,0,0.32064399999999998,175008,0.19001960754394531,0.99492073059082031,1609060355.0459795,12.204554999999999,10000000000000000,10000000000000000
471fb069349fc27a,199,0,ceres_batch,8,1,0,34,131,6636,24,63,8232,0.00031100000000000002,0.66147500000000004,1.1792182922363281,0,1.0650157928466797,0,2.986853,0.075853000000000004,3.725463,8.167605,16.170489383616033,16.170131681282765,1,2,0,1,NO_CONVERGENCE,2.1594250000000001,0.349638,175008,0.18620491027832031,0.99301338195800781,1609060355.0459795,14.402131000000001,10000000000000000,10000000000000000
cbda6d12e1bc97c0,200,2,ceres_batch,8,1,0,35,132,6624,24,65,8232,0.00036000000000000002,0.56449300000000002,1.0609626770019531,0,1.09100341796875,0,2.9748000000000001,0.099266999999999994,3.6402420000000002,8.1543899999999994,17.565279788437781,16.536664905245839,1,2,0,1,NO_CONVERGENCE,0,0.35570000000000002,175008,0.16903877258300781,0.89192390441894531,1609060355.1459796,12.150332000000001,10000000000000000,10000000000000000
a2bdd0a84720f834,200,1,ceres_batch,8,1,0,35,132,6618,24,65,8226,0.00040099999999999999,0.56369100000000005,1.1248588562011719,0,1.0938644409179688,0,3.0025119999999998,0.080612000000000003,3.6482480000000002,8.1807700000000008,15.97666037461404,15.957808988879584,1,2,0,1,NO_CONVERGENCE,0,0.31370999999999999,175008,0.17786026000976562,0.94699859619140625,1609060355.1459796,12.142728000000002,10000000000000000,10000000000000000
946e9c3ea698c5fa,200,0,ceres_batch,8,1,0,35,132,6609,24,65,8217,0.001042,0.703685,1.3277530670166016,0,1.1191368103027344,0,3.4877760000000002,0.152336,4.3460809999999999,8.1246039999999997,15.825523120046222,15.824427983877875,1,2,0,1,NO_CONVERGENCE,2.227033,0.40049400000000002,175008,0.18095970153808594,1.1467933654785156,1609060355.1459796,15.098212,10000000000000000,10000000000000000
53ddb367179dc03a,201,2,ceres_batch,8,1,0,35,135,6605,24,63,8249,0.00051099999999999995,0.593808,1.6050338745117188,0,1.0421276092529297,0,3.6259450000000002,0.143821,4.3653779999999998,8.0652919999999995,17.068508696786267,15.769192686152959,1,2,0,1,NO_CONVERGENCE,0,0.37320199999999998,175008,0.21791458129882812,1.3871192932128906,1609060355.2459795,12.803871999999998,10000000000000000,10000000000000000
f0eeca57525edb9e,201,1,ceres_batch,8,1,0,35,135,6595,24,63,8239,0.00052099999999999998,0.67835699999999999,1.0669231414794922,0,1.0309219360351562,0,2.928042,0.13802,3.7460520000000002,8.076905,15.484709109212679,15.461600940288506,1,2,0,1,NO_CONVERGENCE,0,0.35039899999999996,175008,0.17690658569335938,0.89001655578613281,1609060355.2459795,12.173356,10000000000000000,10000000000000000
6cdefa5d5ef36443,201,0,ceres_batch,8,1,0,35,135,6586,24,63,8230,0.00070100000000000002,0.65470200000000001,1.0583400726318359,0,1.0650157928466797,0,2.8917639999999998,0.10616,3.6546599999999998,8.5991879999999998,15.469775714691288,15.469027273041071,1,2,0,1,NO_CONVERGENCE,2.4520759999999999,0.34606199999999998,175008,0.202178955078125,0.85616111755371094,1609060355.2459795,15.051985999999999,10000000000000000,10000000000000000
8339f83ddbdb8949,202,2,ceres_batch,8,1,0,34,133,6603,24,63,8223,0.000611,0.449907,1.0619163513183594,0,1.0519027709960938,0,2.9075829999999998,0.084238999999999994,3.4434619999999998,8.1039549999999991,17.031814765531259,16.091582111396569,1,2,0,1,NO_CONVERGENCE,0,0.32518200000000003,175008,0.18906593322753906,0.87285041809082031,1609060355.3559794,11.872598999999999,10000000000000000,10000000000000000
d734cb322272639e,202,1,ceres_batch,8,1,0,34,133,6597,24,63,8217,0.000571,0.42180400000000001,1.0480880737304688,0,1.0049343109130859,0,2.8042389999999999,0.101882,3.329558,8.1472370000000005,15.558342946406636,15.527444025713175,1,2,0,1,NO_CONVERGENCE,0,0.28082799999999997,175008,0.20003318786621094,0.84805488586425781,1609060355.3559794,11.757623000000001,10000000000000000,10000000000000000
283f9eed9f1479d5,202,0,ceres_batch,8,1,0,34,133,6596,24,63,8216,0.00035100000000000002,0.58825700000000003,1.0857582092285156,0,1.0709762573242188,0,3.0468259999999998,0.12772,3.764116,8.0738789999999998,15.682416329111328,15.680995507946147,1,2,0,1,NO_CONVERGENCE,1.9951760000000001,0.34593099999999999,175008,0.17786026000976562,0.90789794921875,1609060355.3559794,14.179102,10000000000000000,10000000000000000
1bf491e7ebba68ef,203,2,ceres_batch,8,1,0,35,131,6645,24,65,8241,0.00043100000000000001,0.61612999999999996,1.1398792266845703,0,1.0399818420410156,0,3.1607500000000002,0.14568400000000001,3.9244979999999998,8.2156459999999996,17.260916752837414,16.220217210502565,1,2,0,1,NO_CONVERGENCE,0,0.35242400000000002,175008,0.17881393432617188,0.96106529235839844,1609060355.4559796,12.492567999999999,10000000000000000,10000000000000000
f9cc24e18372c02d,203,1,ceres_batch,8,1,0,35,131,6642,24,65,8238,0.00029999999999999997,0.520069,1.3000965118408203,0,1.1081695556640625,0,3.1923889999999999,0.086313000000000001,3.8007849999999999,8.1191239999999993,15.969537807422553,15.948984996919519,1,2,0,1,NO_CONVERGENCE,0,0.29406399999999999,175008,0.17189979553222656,1.1281967163085938,1609060355.4559796,12.213972999999999,10000000000000000,10000000000000000
a1d45c76224fc820,203,0,ceres_batch,8,1,0,35,131,6640,24,65,8236,0.000611,0.55329200000000001,1.0702610015869141,0,1.0888576507568359,0,3.031406,0.114986,3.7012369999999999,8.130706,15.951508555953408,15.950635649607875,1,2,0,1,NO_CONVERGENCE,2.1899929999999999,0.31618600000000002,175008,0.18811225891113281,0.88214874267578125,1609060355.4559796,14.338121999999998,10000000000000000,10000000000000000
742020d0f2420599,204,2,ceres_batch,8,1,0,35,128,6644,24,63,8204,0.00040099999999999999,0.57532300000000003,1.2228488922119141,0,1.02996826171875,0,3.2345989999999998,0.120106,3.9318209999999998,8.0863019999999999,17.241249584474424,16.1081480547432,1,2,0,1,NO_CONVERGENCE,0,0.34126299999999998,175008,0.20503997802734375,1.0178089141845703,1609060355.5559795,12.359385999999999,10000000000000000,10000000000000000
3592898684a0781e,204,1,ceres_batch,8,1,0,35,128,6628,24,63,8188,0.000231,0.64210900000000004,1.1417865753173828,0,0.99587440490722656,0,2.8563770000000002,0.097684000000000007,3.5973920000000001,8.0483010000000004,15.388516720535346,15.35278773179094,1,2,0,1,NO_CONVERGENCE,0,0.28853299999999998,175008,0.18596649169921875,0.95582008361816406,1609060355.5559795,11.934226000000001,10000000000000000,10000000000000000
ee479362788ebd65,204,0,ceres_batch,8,1,0,35,128,6618,24,63,8178,0.00049100000000000001,0.60090100000000002,1.1768341064453125,0,1.0550022125244141,0,3.028311,0.079740000000000005,3.7104849999999998,8.1463549999999998,15.399372821167477,15.398703151742737,1,2,0,1,NO_CONVERGENCE,1.8120810000000001,0.319081,175008,0.17499923706054688,1.0018348693847656,1609060355.5559795,13.988002000000002,10000000000000000,10000000000000000
f25a38dbc9f734f6,205,2,ceres_batch,8,1,0,35,129,6647,24,63,8219,0.000571,0.42693399999999998,1.1358261108398438,0,1.0221004486083984,0,2.9385319999999999,0.099797999999999998,3.4674369999999999,8.3761480000000006,16.551265977007851,15.45790457249255,1,2,0,1,NO_CONVERGENCE,0,0.30214800000000003,175008,0.19192695617675781,0.94389915466308594,1609060355.6559796,12.145733000000002,10000000000000000,10000000000000000
cf576242d4488096,205,1,ceres_batch,8,1,0,35,129,6638,24,63,8210,0.00032000000000000003,0.445108,1.2249946594238281,0,1.0001659393310547,0,2.9795989999999999,0.105919,3.5319780000000001,8.2541080000000004,15.181701424382503,15.157938637807598,1,2,0,1,NO_CONVERGENCE,0,0.30604700000000001,175008,0.20098686218261719,1.0240077972412109,1609060355.6559796,12.092133,10000000000000000,10000000000000000
b7515f845c0b088a,205,0,ceres_batch,8,1,0,35,129,6632,24,63,8204,0.00060099999999999997,0.62332299999999996,1.0972023010253906,0,1.0781288146972656,0,2.9121220000000001,0.079599000000000003,3.6164869999999998,8.1222490000000001,15.185140671512629,15.184919913022039,1,2,0,1,NO_CONVERGENCE,2.1461199999999998,0.340472,175008,0.18906593322753906,0.90813636779785156,1609060355.6559796,14.225327999999999,10000000000000000,10000000000000000
5fe9c94e8240f946,206,2,ceres_batch,8,1,0,35,131,6630,24,65,8226,0.00047100000000000001,0.56390200000000001,1.0633468627929688,0,1.0721683502197266,0,3.103542,0.125467,3.7946740000000001,8.1411049999999996,16.548285010090762,15.611151079117764,1,2,0,1,NO_CONVERGENCE,0,0.340061,175008,0.17905235290527344,0.88429450988769531,1609060355.7659795,12.275840000000001,10000000000000000,10000000000000000
d4cbf975b8acf467,206,1,ceres_batch,8,1,0,35,131,6630,24,65,8226,0.00040999999999999999,0.58605399999999996,1.1518001556396484,0,1.1720657348632812,0,3.0971500000000001,0.095118999999999995,3.7797450000000001,8.2691859999999995,15.458169964252159,15.435934989953616,1,2,0,1,NO_CONVERGENCE,0,0.293873,175008,0.20384788513183594,0.9479522705078125,1609060355.7659795,12.342803999999999,10000000000000000,10000000000000000
ba13de6d79e3c95c,206,0,ceres_batch,8,1,0,35,131,6632,24,65,8228,0.000571,0.57696599999999998,1.1157989501953125,0,1.087188720703125,0,3.213069,0.13213900000000001,3.923997,8.3204630000000002,15.579015457774734,15.578518363503447,1,2,0,1,NO_CONVERGENCE,2.3854410000000001,0.327457,175008,0.18596649169921875,0.92983245849609375,1609060355.7659795,14.957358000000001,10000000000000000,10000000000000000
cc0cde1864c8a599,207,2,ceres_batch,8,1,0,32,118,6112,24,59,7552,0.00041100000000000002,0.53608900000000004,1.1451244354248047,0,1.0111331939697266,0,3.0858189999999999,0.11685,3.7403710000000001,7.5301650000000002,14.631947060163421,14.188041589012812,1,2,0,1,NO_CONVERGENCE,0,0.35861499999999996,175008,0.19502639770507812,0.95009803771972656,1609060355.8659794,11.629151,10000000000000000,10000000000000000
1652e75d95154241,207,1,ceres_batch,8,1,0,32,118,6095,24,59,7535,0.00038099999999999999,0.57661600000000002,1.0271072387695312,0,1.0731220245361328,0,2.8444340000000001,0.100249,3.5227119999999998,7.5866809999999996,13.809769533328833,13.799550805389616,1,2,0,1,NO_CONVERGENCE,0,0.27970800000000001,175008,0.164031982421875,0.86307525634765625,1609060355.8659794,11.389100999999998,10000000000000000,10000000000000000
c6d37b1caf4a1ca8,207,0,ceres_batch,8,1,0,32,118,6088,24,59,7528,0.000321,0.532412,1.0080337524414062,0,1.0418891906738281,0,2.7352289999999999,0.086421999999999999,3.3552659999999999,7.8766379999999998,13.726587220200091,13.72646668187971,1,2,0,1,NO_CONVERGENCE,1.969849,0.30641699999999999,175008,0.16999244689941406,0.83804130554199219,1609060355.8659794,13.50817,10000000000000000,10000000000000000
c72c7897e3421966,208,2,ceres_batch,8,1,0,32,116,6093,24,57,7509,0.00024000000000000001,0.38928299999999999,0.97393989562988281,0,0.96487998962402344,0,2.7737720000000001,0.089718999999999993,3.2541760000000002,7.6832830000000003,15.49079926617598,14.039689434411365,1,2,0,1,NO_CONVERGENCE,0,0.27385399999999999,175008,0.17094612121582031,0.8029937744140625,1609060355.9659796,11.211313000000001,10000000000000000,10000000000000000
18fabf5ee79d4f42,208,1,ceres_batch,8,1,0,32,116,6082,24,57,7498,0.00025000000000000001,0.51570099999999996,1.0437965393066406,0,1.0290145874023438,0,2.796945,0.079438999999999996,3.3932069999999999,7.4456360000000004,13.611121354076056,13.58531388525893,1,2,0,1,NO_CONVERGENCE,0,0.30524499999999999,175008,0.16093254089355469,0.88286399841308594,1609060355.9659796,11.144088,10000000000000000,10000000000000000
837b02ceac1cd5e5,208,0,ceres_batch,8,1,0,32,116,6075,24,57,7491,0.00019000000000000001,0.38256000000000001,1.1510848999023438,0,1.0721683502197266,0,2.946056,0.106811,3.4365890000000001,7.4636100000000001,13.59687992739147,13.596704216686456,1,2,0,1,NO_CONVERGENCE,2.366565,0.24848899999999999,175008,0.17595291137695312,0.97513198852539062,1609060355.9659796,13.515253,10000000000000000,10000000000000000
513286e04e45f9ef,209,2,ceres_batch,8,1,0,31,117,6081,24,57,7509,0.00031100000000000002,0.41392899999999999,2.5539398193359375,0,1.1458396911621094,0,4.7524459999999999,0.13130700000000001,5.2991549999999998,7.3810140000000004,15.52584586531551,14.253778351430626,1,2,0,1,NO_CONVERGENCE,0,0.29011599999999999,175008,1.3220310211181641,1.2319087982177734,1609060356.0759795,12.970284999999999,10000000000000000,10000000000000000
7636746e47867219,209,1,ceres_batch,8,1,0,31,117,6075,24,57,7503,0.00022100000000000001,0.47302,1.2021064758300781,0,0.92911720275878906,0,2.8589820000000001,0.081021999999999997,3.4142670000000002,7.4509059999999998,13.942687437597964,13.919563128457888,1,2,0,1,NO_CONVERGENCE,0,0.27620999999999996,175008,0.19598007202148438,1.0061264038085938,1609060356.0759795,11.141383000000001,10000000000000000,10000000000000000
aab04d6ce36daf03,209,0,ceres_batch,8,1,0,31,117,6072,24,57,7500,0.00038000000000000002,0.38235000000000002,1.1241436004638672,0,0.93197822570800781,0,2.7431239999999999,0.12269099999999999,3.2495370000000001,7.6568240000000003,13.934668716056212,13.934441029211591,1,2,0,1,NO_CONVERGENCE,1.1864030000000001,0.28762199999999999,175008,0.2040863037109375,0.92005729675292969,1609060356.0759795,12.380386000000001,10000000000000000,10000000000000000
34b44fe4a339a673,210,2,ceres_batch,8,1,0,34,129,6638,24,63,8210,0.00033100000000000002,0.453183,1.2271404266357422,0,1.3070106506347656,0,3.4081250000000001,0.10921599999999999,3.9720070000000001,8.1829830000000001,17.20643206167918,16.149723977654489,1,2,0,1,NO_CONVERGENCE,0,0.322737,175008,0.19812583923339844,1.0290145874023438,1609060356.1459796,12.477727,10000000000000000,10000000000000000
71b3817f0d2bdf10,210,1,ceres_batch,8,1,0,34,129,6638,24,63,8210,0.000301,0.55901199999999995,1.1930465698242188,0,1.0390281677246094,0,3.2104240000000002,0.138019,3.9088980000000002,8.2502809999999993,16.029148996422528,16.007334046837752,1,2,0,1,NO_CONVERGENCE,0,0.33715400000000001,175008,0.20003318786621094,0.99301338195800781,1609060356.1459796,12.496333,10000000000000000,10000000000000000
7cb57d9e642285d4,210,0,ceres_batch,8,1,0,34,129,6633,24,63,8205,0.00036099999999999999,0.464555,1.2722015380859375,0,1.0449886322021484,0,3.0466160000000002,0.104536,3.6172399999999998,8.296227,15.903193615707185,15.902500851191494,1,2,0,1,NO_CONVERGENCE,2.121073,0.31524399999999997,175008,0.20909309387207031,1.0631084442138672,1609060356.1459796,14.349784,10000000000000000,10000000000000000
d170cc0707bffe5f,211,2,ceres_batch,8,1,0,35,133,6639,24,65,8259,0.00040999999999999999,0.59362800000000004,1.0426044464111328,0,1.0678768157958984,0,3.0164179999999998,0.141877,3.7540260000000001,8.1755700000000004,17.106535654940323,15.968752998253043,1,2,0,1,NO_CONVERGENCE,0,0.29951499999999998,175008,0.1678466796875,0.87475776672363281,1609060356.2459795,12.229111,10000000000000000,10000000000000000
cc7a8a2771a3509b,211,1,ceres_batch,8,1,0,35,133,6630,24,65,8250,0.000321,0.50116300000000003,0.99587440490722656,0,1.1320114135742188,0,2.8975949999999999,0.092324000000000003,3.4924050000000002,8.3942019999999999,15.712503340832562,15.687777880685518,1,2,0,1,NO_CONVERGENCE,0,0.28508700000000003,175008,0.17094612121582031,0.82492828369140625,1609060356.2459795,12.171694,10000000000000000,10000000000000000
86db6a239d8cc86f,211,0,ceres_batch,8,1,0,35,133,6625,24,65,8245,0.00045100000000000001,0.45921499999999998,1.0430812835693359,0,1.0559558868408203,0,2.8997790000000001,0.11339399999999999,3.4739900000000001,8.2212160000000001,15.639400175833323,15.639178318717718,1,2,0,1,NO_CONVERGENCE,1.930264,0.27351499999999995,175008,0.17309188842773438,0.86998939514160156,1609060356.2459795,13.898985,10000000000000000,10000000000000000
15de6d79f94e5a26,212,2,ceres_batch,8,1,0,35,133,6648,24,64,8268,0.00044099999999999999,0.469945,1.0690689086914062,0,1.2569427490234375,0,3.2308319999999999,0.13214899999999999,3.834568,8.1520259999999993,17.146105570057948,16.010701821616639,1,2,0,1,NO_CONVERGENCE,0,0.30402299999999999,175008,0.18405914306640625,0.885009765625,1609060356.3459795,12.290617000000001,10000000000000000,10000000000000000
a0aea9b2dd162027,212,1,ceres_batch,8,1,0,35,133,6653,24,64,8273,0.00041100000000000002,0.48178700000000002,1.132965087890625,0,1.1608600616455078,0,3.3657759999999999,0.11566800000000001,3.965004,8.1510639999999999,15.801333183772934,15.773624191584691,1,2,0,1,NO_CONVERGENCE,0,0.29990499999999998,175008,0.18596649169921875,0.94699859619140625,1609060356.3459795,12.415973000000001,10000000000000000,10000000000000000
