snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
9e5fd4c3969c1617,467,0,ceres_batch,1,1,0,35,132,8001,24,65,9609,0.00045100000000000001,0.50561199999999995,6.7868232727050781,0,1.1491775512695312,0,8.4339569999999995,0.031137999999999999,8.9720289999999991,9.8707750000000001,19.939534904893684,19.897313730211931,1,2,0,1,NO_CONVERGENCE,6.0428410000000001,0.35462099999999996,277124,1.2428760528564453,5.5439472198486328,1609060381.8559794,25.240266000000002,10000000000000000,10000000000000000
9379853a8b5a2140,468,2,ceres_batch,1,1,0,35,132,8001,24,65,9609,0.00036000000000000002,0.47321200000000002,6.7651271820068359,0,1.1730194091796875,0,8.4428439999999991,0.027351,8.9450590000000005,9.7831010000000003,1210.1394170759247,20.030246060111985,1,2,0,1,NO_CONVERGENCE,0,0.34971199999999997,277124,1.2419223785400391,5.5232048034667969,1609060381.9559796,19.077872000000003,10000000000000000,10000000000000000
9c642f47eedc7833,468,1,ceres_batch,1,1,0,35,132,8001,24,65,9609,0.00035100000000000002,0.46700999999999998,6.7980289459228516,0,1.1651515960693359,0,8.4524709999999992,0.026800000000000001,8.9478550000000006,9.827534,19.739922189368148,19.696999647626654,1,2,0,1,NO_CONVERGENCE,0,0.34139700000000001,277124,1.2459754943847656,5.5520534515380859,1609060381.9559796,19.116786000000001,10000000000000000,10000000000000000
1d5e262e489bd609,468,0,ceres_batch,1,1,0,35,132,8001,24,65,9609,0.00037100000000000002,0.47543600000000003,6.8049430847167969,0,1.1320114135742188,0,8.4268439999999991,0.026648999999999999,8.9302109999999999,9.7869480000000006,19.798067267336378,19.764486049984118,1,2,0,1,NO_CONVERGENCE,6.1174099999999996,0.34330900000000003,277124,1.2421607971191406,5.5627822875976562,1609060381.9559796,25.177878000000003,10000000000000000,10000000000000000
7efc939bc632e295,469,2,ceres_batch,1,1,0,35,132,8001,24,63,9609,0.00039100000000000002,0.63108600000000004,6.9098472595214844,0,1.1439323425292969,0,8.5663640000000001,0.026148999999999999,9.2250619999999994,9.732227,1249.3673479798656,21.09339684708495,1,2,0,1,NO_CONVERGENCE,0,0.41095500000000001,277124,1.2400150299072266,5.6698322296142578,1609060382.0559795,19.368244000000001,10000000000000000,10000000000000000
d12b2f2a519e1b6a,469,1,ceres_batch,1,1,0,35,132,8001,24,63,9609,0.00039100000000000002,0.63832999999999995,6.9210529327392578,0,1.1229515075683594,0,8.5385310000000008,0.030346999999999999,9.2086509999999997,9.7821800000000003,20.868976586945877,20.790760610642618,1,2,0,1,NO_CONVERGENCE,0,0.39156000000000002,277124,1.2412071228027344,5.6798458099365234,1609060382.0559795,19.382390999999998,10000000000000000,10000000000000000
d88436f9d80f4c79,469,0,ceres_batch,1,1,0,35,132,8001,24,63,9609,0.00050100000000000003,0.46842200000000001,6.7670345306396484,0,1.1248588562011719,0,8.3742359999999998,0.026249000000000001,8.8701989999999995,9.7776409999999991,21.132025296201533,21.092313956051701,1,2,0,1,NO_CONVERGENCE,6.3329110000000002,0.33796999999999999,277124,1.2409687042236328,5.5260658264160156,1609060382.0559795,25.318720999999996,10000000000000000,10000000000000000
95df9b2e10b7979b,470,2,ceres_batch,1,1,0,35,134,8001,24,65,9633,0.00039100000000000002,0.64195599999999997,6.8907737731933594,0,1.1608600616455078,0,8.5772440000000003,0.030497,9.2517809999999994,9.7061779999999995,1216.6922951495935,21.867880610303704,1,2,0,1,NO_CONVERGENCE,0,0.40823999999999999,277124,1.2378692626953125,5.6529045104980469,1609060382.1659796,19.366198999999998,10000000000000000,10000000000000000
c321ce1551416a1f,470,1,ceres_batch,1,1,0,35,134,8001,24,65,9633,0.00031100000000000002,0.47121800000000003,6.771087646484375,0,1.1420249938964844,0,8.4030889999999996,0.030897999999999998,8.9066379999999992,9.7582640000000005,22.093680007524206,22.018629392859246,1,2,0,1,NO_CONVERGENCE,0,0.34862900000000002,277124,1.2390613555908203,5.5320262908935547,1609060382.1659796,19.013530999999997,10000000000000000,10000000000000000
bd834b4c59e1e369,470,0,ceres_batch,1,1,0,35,134,8001,24,65,9633,0.00054100000000000003,0.496946,6.7849159240722656,0,1.1470317840576172,0,8.4217639999999996,0.027952999999999999,8.948226,9.8257410000000007,21.511759041720541,21.460032496466908,1,2,0,1,NO_CONVERGENCE,6.075412,0.33886100000000002,277124,1.2500286102294922,5.5348873138427734,1609060382.1659796,25.18824,10000000000000000,10000000000000000
cab5b0f47374ddcf,471,2,ceres_batch,1,1,0,32,120,8001,24,59,9465,0.00022000000000000001,0.48089599999999999,6.7822933197021484,0,1.1241436004638672,0,8.4101920000000003,0.029614999999999999,8.9223870000000005,9.7645669999999996,1078.5541149776961,24.972571565214732,1,2,0,1,NO_CONVERGENCE,0,0.35978100000000002,284476,1.2540817260742188,5.5282115936279297,1609060382.2659795,19.046735000000002,10000000000000000,10000000000000000
7a58d29886f6d4f3,471,1,ceres_batch,1,1,0,32,120,8001,24,59,9465,0.00020000000000000001,0.62699800000000006,6.9069862365722656,0,1.0960102081298828,0,8.4991690000000002,0.025748,9.1531870000000009,9.7563220000000008,24.138673356805718,24.050388695693748,1,2,0,1,NO_CONVERGENCE,0,0.38985500000000001,284864,1.2419223785400391,5.6650638580322266,1609060382.2659795,19.299364000000001,10000000000000000,10000000000000000
cc7fc90eb4be0117,471,0,ceres_batch,1,1,0,32,120,8001,24,59,9465,0.00012999999999999999,0.47174899999999997,6.7441463470458984,0,1.1179447174072266,0,8.3390299999999993,0.027571999999999999,8.8395329999999994,9.8306500000000003,23.517566193493277,23.452542991872281,1,2,0,1,NO_CONVERGENCE,6.0840480000000001,0.33371299999999998,284864,1.2371540069580078,5.5069923400878906,1609060382.2659795,25.087944,10000000000000000,10000000000000000
9e2f723b10d15e77,472,2,ceres_batch,1,1,0,32,120,8001,24,58,9465,0.00022100000000000001,0.46956500000000001,6.7477226257324219,0,1.129150390625,0,8.374727,0.025328,8.8710020000000007,9.8177559999999993,1294.9440873952663,25.957396218400142,1,2,0,1,NO_CONVERGENCE,0,0.34237899999999999,284864,1.2419223785400391,5.5058002471923828,1609060382.3659794,19.031137000000001,10000000000000000,10000000000000000
5814a889a08c1c24,472,1,ceres_batch,1,1,0,32,120,8001,24,58,9465,0.00023000000000000001,0.46371400000000002,6.748199462890625,0,1.1079311370849609,0,8.3322079999999996,0.024766,8.821809,9.8513579999999994,25.070665739477821,24.981356695192616,1,2,0,1,NO_CONVERGENCE,0,0.33045599999999997,284864,1.2371540069580078,5.5110454559326172,1609060382.3659794,19.003623000000001,10000000000000000,10000000000000000
6a39b8ccb1202f87,472,0,ceres_batch,1,1,0,32,120,8001,24,58,9465,0.00012999999999999999,0.47749000000000003,6.7467689514160156,0,1.0991096496582031,0,8.3232300000000006,0.024315,8.8259170000000005,9.8033490000000008,25.018181239168896,24.987693200177056,1,2,0,1,NO_CONVERGENCE,6.4611200000000002,0.33352199999999999,284864,1.2378692626953125,5.5088996887207031,1609060382.3659794,25.423908000000001,10000000000000000,10000000000000000
9779c242af43139e,473,2,ceres_batch,1,1,0,31,118,8001,24,57,9441,0.00027,0.46613900000000003,6.8039894104003906,0,1.1370182037353516,0,8.459695,0.029454999999999999,8.9567320000000006,9.8420909999999999,1232.5832995795888,25.659891992591131,1,2,0,1,NO_CONVERGENCE,0,0.47298099999999998,284864,1.2600421905517578,5.5439472198486328,1609060382.4759796,19.271803999999999,10000000000000000,10000000000000000
55ff38f352ce8a7d,473,1,ceres_batch,1,1,0,31,118,8001,24,57,9441,0.000231,0.62301099999999998,6.9348812103271484,0,1.1231899261474609,0,8.564349,0.027841999999999999,9.2164450000000002,9.7219169999999995,26.246484200410034,26.113723868526094,1,2,0,1,NO_CONVERGENCE,0,0.39584799999999998,284864,1.2547969818115234,5.680084228515625,1609060382.4759796,19.334209999999999,10000000000000000,10000000000000000
b69e7e39349ae93e,473,0,ceres_batch,1,1,0,31,118,8001,24,57,9441,0.000231,0.63203699999999996,6.9041252136230469,0,1.1179447174072266,0,8.5283329999999999,0.029685,9.1914280000000002,9.7983499999999992,25.351563134655944,25.291589537328584,1,2,0,1,NO_CONVERGENCE,5.6120780000000003,0.38843300000000003,284864,1.255035400390625,5.6490898132324219,1609060382.4759796,24.990289000000001,10000000000000000,10000000000000000
91630ca828900408,474,2,ceres_batch,1,1,0,34,132,8001,24,63,9609,0.00049100000000000001,0.48947200000000002,6.8259239196777344,0,1.1589527130126953,0,8.5239740000000008,0.029985999999999999,9.0452359999999992,9.9443520000000003,1151.822670741966,23.89873968026567,1,2,0,1,NO_CONVERGENCE,0,0.38529799999999997,284864,1.2459754943847656,5.5799484252929688,1609060382.5459795,19.374885999999996,10000000000000000,10000000000000000
94aa4341e58c9f02,474,1,ceres_batch,1,1,0,34,132,8001,24,63,9609,0.00041100000000000002,0.49723600000000001,6.8109035491943359,0,1.2707710266113281,0,8.5890360000000001,0.032821000000000003,9.1207659999999997,9.6947969999999994,24.353040856477033,24.117961585879119,1,2,0,1,NO_CONVERGENCE,0,0.34797899999999998,284864,1.2459754943847656,5.5649280548095703,1609060382.5459795,19.163541999999996,10000000000000000,10000000000000000
dd8275564f5917c4,474,0,ceres_batch,1,1,0,34,132,8001,24,63,9609,0.00034000000000000002,0.493529,6.7968368530273438,0,1.1589527130126953,0,8.4605969999999999,0.032932000000000003,8.9883600000000001,9.7558399999999992,24.421407374517536,24.37699729951845,1,2,0,1,NO_CONVERGENCE,6.0238860000000001,0.35092399999999996,284864,1.2528896331787109,5.5439472198486328,1609060382.5459795,25.119009999999999,10000000000000000,10000000000000000
700b7c814fae71ec,475,2,ceres_batch,1,1,0,35,134,8001,24,65,9633,0.00034099999999999999,0.48920200000000003,6.7873001098632812,0,1.1799335479736328,0,8.5021540000000009,0.030106000000000001,9.0229649999999992,10.060157,1167.0881167993796,24.881352657430181,1,2,0,1,NO_CONVERGENCE,0,0.360323,284864,1.2490749359130859,5.5382251739501953,1609060382.6459796,19.443445000000001,10000000000000000,10000000000000000
7d1a0ac2e4717ebd,475,1,ceres_batch,1,1,0,35,134,8001,24,65,9633,0.00031,0.50342799999999999,6.9131851196289062,0,1.1789798736572266,0,8.6121189999999999,0.032140000000000002,9.1489790000000006,10.147500000000001,24.497985430516383,24.411741265748933,1,2,0,1,NO_CONVERGENCE,0,0.37735399999999997,284864,1.2621879577636719,5.6509971618652344,1609060382.6459796,19.673833000000002,10000000000000000,10000000000000000
34279c0fa4e25070,475,0,ceres_batch,1,1,0,35,134,8001,24,65,9633,0.00054100000000000003,0.49742700000000001,6.8690776824951172,0,1.1799335479736328,0,8.5587999999999997,0.033662999999999998,9.0914819999999992,9.7653479999999995,25.21838001529829,25.155820831007478,1,2,0,1,NO_CONVERGENCE,6.0496639999999999,0.35252800000000001,284864,1.2571811676025391,5.6118965148925781,1609060382.6459796,25.259021999999998,10000000000000000,10000000000000000
e1bc5267b47ad68a,476,2,ceres_batch,1,1,0,35,134,8001,24,65,9633,0.00032000000000000003,0.480346,6.7849159240722656,0,1.2009143829345703,0,8.5156390000000002,0.027491999999999999,9.0248179999999998,9.6928219999999996,1145.2598384590215,23.598454059129431,1,2,0,1,NO_CONVERGENCE,0,0.34454099999999999,284864,1.2459754943847656,5.5389404296875,1609060382.7459795,19.062180999999999,10000000000000000,10000000000000000
712331f5d5515770,476,1,ceres_batch,1,1,0,35,134,8001,24,65,9633,0.000301,0.46487600000000001,6.7739486694335938,0,1.1320114135742188,0,8.4023280000000007,0.0269,8.8951969999999996,9.7433669999999992,23.994071883990159,23.840048614387346,1,2,0,1,NO_CONVERGENCE,0,0.33571599999999996,284864,1.2440681457519531,5.5298805236816406,1609060382.7459795,18.97428,10000000000000000,10000000000000000
70e9a78c31e05781,476,0,ceres_batch,1,1,0,35,134,8001,24,65,9633,0.00049100000000000001,0.46694000000000002,6.7541599273681641,0,1.1391639709472656,0,8.3798359999999992,0.026468999999999999,8.874447,9.7255339999999997,22.675205188823234,22.630722459632317,1,2,0,1,NO_CONVERGENCE,5.9029699999999998,0.334754,284864,1.2390613555908203,5.5150985717773438,1609060382.7459795,24.837705,10000000000000000,10000000000000000
89b500144869c7cc,477,2,ceres_batch,1,1,0,35,134,8001,24,64,9633,0.00029100000000000003,0.47217999999999999,6.7462921142578125,0,1.15203857421875,0,8.4061450000000004,0.026648999999999999,8.9062769999999993,9.7053759999999993,1155.07801346308,24.594120084572609,1,2,0,1,NO_CONVERGENCE,0,0.34409000000000001,284864,1.2381076812744141,5.5081844329833984,1609060382.8459795,18.955742999999998,10000000000000000,10000000000000000
8af67cd4d6c4ae6c,477,1,ceres_batch,1,1,0,35,134,8001,24,64,9633,0.00024000000000000001,0.47328199999999998,6.7760944366455078,0,1.1420249938964844,0,8.3966370000000001,0.025808000000000001,8.8967390000000002,9.8260509999999996,23.297247620729447,23.219797628429259,1,2,0,1,NO_CONVERGENCE,0,0.33886099999999997,284864,1.2390613555908203,5.5370330810546875,1609060382.8459795,19.061651000000001,10000000000000000,10000000000000000
89443bc14285fc2a,477,0,ceres_batch,1,1,0,35,134,8001,24,64,9633,0.00044000000000000002,0.63519400000000004,6.9470405578613281,0,1.1310577392578125,0,8.5680569999999996,0.027001000000000001,9.2315529999999999,9.7239509999999996,23.117957464657614,23.096298797347082,1,2,0,1,NO_CONVERGENCE,6.2992990000000004,0.38533699999999999,284864,1.2371540069580078,5.7098865509033203,1609060382.8459795,25.640139999999999,10000000000000000,10000000000000000
961ebcc6b1118675,478,2,ceres_batch,1,1,0,35,132,8001,24,65,9609,0.00035100000000000002,0.50078299999999998,6.7448616027832031,0,1.1541843414306641,0,8.4041920000000001,0.027501000000000001,8.9339890000000004,9.7241510000000009,1196.2149477166199,23.932569060212195,1,2,0,1,NO_CONVERGENCE,0,0.35697499999999999,291540,1.2309551239013672,5.5139064788818359,1609060382.9559796,19.015115000000002,10000000000000000,10000000000000000
7e5edae166baacd1,478,1,ceres_batch,1,1,0,35,132,8001,24,65,9609,0.00031,0.47408400000000001,6.7460536956787109,0,1.1188983917236328,0,8.3494299999999999,0.027431000000000001,8.8520760000000003,9.711748,22.231088115583876,22.156418495940652,1,2,0,1,NO_CONVERGENCE,0,0.33628599999999997,291540,1.2390613555908203,5.5069923400878906,1609060382.9559796,18.900110000000002,10000000000000000,10000000000000000
6acf794582f19808,478,0,ceres_batch,1,1,0,35,132,8001,24,65,9609,0.00029100000000000003,0.47009600000000001,6.7427158355712891,0,1.1270046234130859,0,8.3476359999999996,0.025388000000000001,8.8442220000000002,9.7532359999999994,22.86367353133706,22.851932374818979,1,2,0,1,NO_CONVERGENCE,5.9042019999999997,0.32880300000000001,292080,1.2369155883789062,5.5058002471923828,1609060382.9559796,24.830463000000002,10000000000000000,10000000000000000
d46e42ae2c1ba834,479,2,ceres_batch,1,1,0,35,132,8001,24,65,9609,0.00034099999999999999,0.62632699999999997,6.8659782409667969,0,1.1479854583740234,0,8.5178729999999998,0.026380000000000001,9.1720930000000003,9.7804369999999992,1306.0540533938197,20.566042362931277,1,2,0,1,NO_CONVERGENCE,0,0.38514900000000002,292080,1.2228488922119141,5.6431293487548828,1609060383.0559795,19.337678999999998,10000000000000000,10000000000000000
ad4384bfa2024978,479,1,ceres_batch,1,1,0,35,132,8001,24,65,9609,0.00038099999999999999,0.61912400000000001,6.9060325622558594,0,1.1231899261474609,0,8.5197970000000005,0.025506999999999998,9.16554,9.7348409999999994,21.137325550249642,21.083701075341967,1,2,0,1,NO_CONVERGENCE,0,0.38348399999999999,292080,1.2340545654296875,5.6719779968261719,1609060383.0559795,19.283864999999999,10000000000000000,10000000000000000
827c8e1942315857,479,0,ceres_batch,1,1,0,35,132,8001,24,65,9609,0.00043100000000000001,0.62183900000000003,6.9079399108886719,0,1.1339187622070312,0,8.5250070000000004,0.025828,9.173826,9.740221,19.896522564581847,19.862078107879213,1,2,0,1,NO_CONVERGENCE,5.9750940000000003,0.37912700000000005,292080,1.2390613555908203,5.6688785552978516,1609060383.0559795,25.268268000000003,10000000000000000,10000000000000000
abac01ef8524d171,480,2,ceres_batch,1,1,0,35,134,8001,24,63,9633,0.00034099999999999999,0.62669799999999998,6.8712234497070312,0,1.1210441589355469,0,8.4839500000000001,0.025738,9.1376980000000003,9.7790029999999994,1371.2773574077278,19.924759423592434,1,2,0,1,NO_CONVERGENCE,0,0.38636000000000004,292080,1.2319087982177734,5.6393146514892578,1609060383.1559796,19.303061,10000000000000000,10000000000000000
bcc87c883b71efcc,480,1,ceres_batch,1,1,0,35,134,8001,24,63,9633,0.00039100000000000002,0.463754,6.7319869995117188,0,1.15203857421875,0,8.3616019999999995,0.026169000000000001,8.8527679999999993,9.7439180000000007,19.854089837958135,19.785358569125538,1,2,0,1,NO_CONVERGENCE,0,0.33333200000000002,292080,1.2350082397460938,5.496978759765625,1609060383.1559796,18.930017999999997,10000000000000000,10000000000000000
ac38958c95dd64cd,480,0,ceres_batch,1,1,0,35,134,8001,24,63,9633,0.00033100000000000002,0.46260200000000001,6.7389011383056641,0,1.1110305786132812,0,8.3160369999999997,0.024785999999999999,8.8044469999999997,9.7452909999999999,19.523666115952278,19.48254281088111,1,2,0,1,NO_CONVERGENCE,6.2219139999999999,0.33018500000000001,292080,1.2400150299072266,5.4988861083984375,1609060383.1559796,25.101836999999996,10000000000000000,10000000000000000
f86648fd35963905,481,2,ceres_batch,1,1,0,35,134,8001,24,65,9633,0.00040099999999999999,0.62870099999999995,6.8812370300292969,0,1.1410713195800781,0,8.5337429999999994,0.026119,9.1898459999999993,9.7345400000000009,1375.5204614999445,19.653066686339006,1,2,0,1,NO_CONVERGENCE,0,0.39006600000000002,292080,1.2371540069580078,5.6440830230712891,1609060383.2659795,19.314451999999999,10000000000000000,10000000000000000
1d6499e0c7e9ab4c,481,1,ceres_batch,1,1,0,35,134,8001,24,65,9633,0.00032000000000000003,0.48381200000000002,6.9761276245117188,0,1.1389255523681641,0,8.626125,0.030567,9.1416649999999997,9.9847059999999992,18.759050866128419,18.703585828017548,1,2,0,1,NO_CONVERGENCE,0,0.34323900000000002,292080,1.3020038604736328,5.6741237640380859,1609060383.2659795,19.469609999999999,10000000000000000,10000000000000000
a0af8014418dabf5,481,0,ceres_batch,1,1,0,35,134,8001,24,65,9633,0.00056099999999999998,0.498639,6.9720745086669922,0,1.2440681457519531,0,8.8780850000000004,0.072315000000000004,9.4507720000000006,10.117974999999999,19.305454397833984,19.28596209581255,1,2,0,1,NO_CONVERGENCE,6.2716570000000003,0.39269200000000004,292080,1.3201236724853516,5.6519508361816406,1609060383.2659795,26.233096000000003,10000000000000000,10000000000000000
e5e87bbac18854d9,482,2,ceres_batch,1,1,0,32,119,7721,24,59,9173,0.00034099999999999999,0.56684599999999996,6.7589282989501953,0,1.1298656463623047,0,8.3858479999999993,0.026839999999999999,8.9809560000000008,9.9095169999999992,1319.9556258477619,19.804465504547462,1,2,0,1,NO_CONVERGENCE,0,0.35424100000000003,292080,1.2369155883789062,5.5220127105712891,1609060383.3659794,19.244714000000002,10000000000000000,10000000000000000
b6f305157de146fd,482,1,ceres_batch,1,1,0,32,119,7743,24,59,9195,0.00029100000000000003,0.485294,6.9117546081542969,0,1.1279582977294922,0,8.5800789999999996,0.064038999999999999,9.1310359999999999,9.7188320000000008,19.937296409126297,19.811253629504737,1,2,0,1,NO_CONVERGENCE,0,0.33375199999999999,292080,1.2438297271728516,5.6679248809814453,1609060383.3659794,19.183620000000001,10000000000000000,10000000000000000
bbe5b0769c933cfa,482,0,ceres_batch,1,1,0,32,119,7752,24,59,9204,0.00029999999999999997,0.64550300000000005,6.5729618072509766,0,1.1560916900634766,0,8.2473390000000002,0.031448999999999998,8.9255239999999993,9.4451009999999993,20.011562306679824,19.999018381038205,1,2,0,1,NO_CONVERGENCE,6.0666260000000003,0.40840100000000001,292080,1.2178421020507812,5.3551197052001953,1609060383.3659794,24.845651999999998,10000000000000000,10000000000000000
c167b8018bdc7e91,483,2,ceres_batch,1,1,0,32,117,7757,24,57,9185,0.00044099999999999999,0.749166,6.8709850311279297,0,1.1599063873291016,0,8.5971309999999992,0.030207000000000001,9.3784480000000006,10.109408999999999,1671.9107784834614,20.484230870763835,1,2,0,1,NO_CONVERGENCE,0,0.45808300000000002,292080,1.2490749359130859,5.6219100952148438,1609060383.4659796,19.945939999999997,10000000000000000,10000000000000000
8d6d58e2b2a7045b,483,1,ceres_batch,1,1,0,32,117,7759,24,57,9187,0.000261,0.48536400000000002,6.9761276245117188,0,1.1239051818847656,0,8.5979720000000004,0.031067999999999998,9.1157979999999998,9.7444989999999994,19.283296646249457,19.21574638138177,1,2,0,1,NO_CONVERGENCE,0,0.341196,292080,1.2519359588623047,5.7241916656494141,1609060383.4659796,19.201492999999999,10000000000000000,10000000000000000
fa5e8c19946486cb,483,0,ceres_batch,1,1,0,32,117,7759,24,57,9187,0.00029999999999999997,0.63761800000000002,6.5109729766845703,0,1.1298656463623047,0,8.1701259999999998,0.034825000000000002,8.8437900000000003,9.5741320000000005,19.412283665480452,19.385742552414307,1,2,0,1,NO_CONVERGENCE,6.4341900000000001,0.38760300000000003,292080,1.2049674987792969,5.3060054779052734,1609060383.4659796,25.239715,10000000000000000,10000000000000000
4e0b428e416e62a9,484,2,ceres_batch,1,1,0,31,116,7743,24,57,9159,0.00033100000000000002,0.60543800000000003,6.7210197448730469,0,1.0769367218017578,0,8.2826959999999996,0.025326999999999999,8.9148029999999991,9.5314019999999999,1738.5848508726874,20.903988141788606,1,2,0,1,NO_CONVERGENCE,0,0.40418199999999999,292080,1.2240409851074219,5.496978759765625,1609060383.5759795,18.850386999999998,10000000000000000,10000000000000000
b9e33bccabcbe486,484,1,ceres_batch,1,1,0,31,116,7743,24,57,9159,0.00021000000000000001,0.44207400000000002,6.5531730651855469,0,1.0709762573242188,0,8.0958570000000005,0.025537000000000001,8.5646400000000007,9.4692959999999999,19.734959589360017,19.704641276839734,1,2,0,1,NO_CONVERGENCE,0,0.31934499999999999,292080,1.2500286102294922,5.3031444549560547,1609060383.5759795,18.353280999999999,10000000000000000,10000000000000000
d5808c1858e6d485,484,0,ceres_batch,1,1,0,31,116,7743,24,57,9159,0.00021100000000000001,0.44625100000000001,6.5753459930419922,0,1.0840892791748047,0,8.1337170000000008,0.023524,8.6045350000000003,9.397983,20.224816389167319,20.205702400604082,1,2,0,1,NO_CONVERGENCE,5.0106979999999997,0.31703100000000001,292080,1.1961460113525391,5.3791999816894531,1609060383.5759795,23.330247,10000000000000000,10000000000000000
9e5d24963c4fc245,485,2,ceres_batch,1,1,0,34,131,8001,24,63,9597,0.00043100000000000001,0.62782000000000004,6.8707466125488281,0,1.1780261993408203,0,8.5590600000000006,0.026199,9.2146419999999996,10.073852,1749.8903318506059,20.935713569846332,1,2,0,1,NO_CONVERGENCE,0,0.435832,292080,1.2319087982177734,5.6388378143310547,1609060383.6459796,19.724326000000001,10000000000000000,10000000000000000
23f05ad2ef624b60,485,1,ceres_batch,1,1,0,34,131,8001,24,63,9597,0.00036000000000000002,0.64063400000000004,6.977081298828125,0,1.1270046234130859,0,8.5954479999999993,0.025998,9.2634120000000006,9.7335390000000004,20.400021998069839,20.346162023787254,1,2,0,1,NO_CONVERGENCE,0,0.38516800000000001,292080,1.2369155883789062,5.7401657104492188,1609060383.6459796,19.382119000000003,10000000000000000,10000000000000000
f95033f20a65ef39,485,0,ceres_batch,1,1,0,34,131,8001,24,63,9597,0.00035100000000000002,0.46736100000000003,6.8361759185791016,0,1.2099742889404297,0,8.5377899999999993,0.028853,9.0350769999999994,9.7309739999999998,21.011736149625463,20.987697032857824,1,2,0,1,NO_CONVERGENCE,5.9275260000000003,0.33183699999999999,292080,1.2722015380859375,5.5639743804931641,1609060383.6459796,25.025413999999998,10000000000000000,10000000000000000
c180a78ef45f8525,486,2,ceres_batch,1,1,0,35,134,8001,24,65,9633,0.00029,0.51822599999999996,6.8020820617675781,0,1.1630058288574219,0,8.4693229999999993,0.027109999999999999,9.0160210000000003,9.6904590000000006,1822.9354127767383,20.000886251148792,1,2,0,1,NO_CONVERGENCE,0,0.34718599999999999,298152,1.2378692626953125,5.5642127990722656,1609060383.7459795,19.053666,10000000000000000,10000000000000000
bc91f8aa6a1a13d3,486,1,ceres_batch,1,1,0,35,134,8001,24,65,9633,0.00034099999999999999,0.48784899999999998,6.7999362945556641,0,1.1749267578125,0,8.4579920000000008,0.026109,8.9732319999999994,9.7297820000000002,19.594237336228712,19.544420042244553,1,2,0,1,NO_CONVERGENCE,0,0.32981499999999997,298152,1.2369155883789062,5.5630207061767578,1609060383.7459795,19.032829,10000000000000000,10000000000000000
74552ca1562d31e6,486,0,ceres_batch,1,1,0,35,134,8001,24,65,9633,0.00043100000000000001,0.62007599999999996,6.9630146026611328,0,1.1448860168457031,0,8.6123290000000008,0.025408,9.2591350000000006,9.7869080000000004,20.491494866220059,20.468523517355113,1,2,0,1,NO_CONVERGENCE,5.9689930000000002,0.38105,298152,1.2490749359130859,5.7139396667480469,1609060383.7459795,25.396086,10000000000000000,10000000000000000
39d9bc71d7e33b84,487,2,ceres_batch,1,1,0,35,135,8001,24,65,9645,0.00036099999999999999,0.64570300000000003,6.9839954376220703,0,1.1529922485351562,0,8.6477550000000001,0.026488999999999999,9.3214509999999997,9.7323070000000005,1843.4638351384624,19.778017022507253,1,2,0,1,NO_CONVERGENCE,0,0.38430600000000004,298152,1.2650489807128906,5.7189464569091797,1609060383.8459795,19.438064000000001,10000000000000000,10000000000000000
1152922385c04521,487,1,ceres_batch,1,1,0,35,135,8001,24,65,9645,0.00032000000000000003,0.479634,6.7822933197021484,0,1.1420249938964844,0,8.4427339999999997,0.029104999999999999,8.9527439999999991,9.7633550000000007,19.574289914423968,19.503766592101165,1,2,0,1,NO_CONVERGENCE,0,0.32812199999999997,298152,1.2471675872802734,5.535125732421875,1609060383.8459795,19.044221,10000000000000000,10000000000000000
f3c724a58b22062f,487,0,ceres_batch,1,1,0,35,135,8001,24,65,9645,0.00035,0.465999,6.7799091339111328,0,1.2099742889404297,0,8.4919250000000002,0.027281,8.9862870000000008,9.7598269999999996,19.01185439845251,18.988347602762872,1,2,0,1,NO_CONVERGENCE,5.8861990000000004,0.32268200000000002,298152,1.2350082397460938,5.5449008941650391,1609060383.8459795,24.954995,10000000000000000,10000000000000000
a28c8c018ee71354,488,2,ceres_batch,1,1,0,35,135,8001,24,64,9645,0.00041100000000000002,0.62728899999999999,6.8991184234619141,0,1.1401176452636719,0,8.5501839999999998,0.028173,9.2072780000000005,9.7049749999999992,1868.643310634945,18.615978980749254,1,2,0,1,NO_CONVERGENCE,0,0.39699000000000001,298152,1.251220703125,5.6478977203369141,1609060383.9459796,19.309242999999999,10000000000000000,10000000000000000
1183fbc20658091d,488,1,ceres_batch,1,1,0,35,135,8001,24,64,9645,0.000261,0.62385199999999996,6.9010257720947266,0,1.1339187622070312,0,8.5366389999999992,0.027411000000000001,9.1891040000000004,9.7476350000000007,18.31129207605391,18.24892561093883,1,2,0,1,NO_CONVERGENCE,0,0.39261099999999999,298272,1.2359619140625,5.6650638580322266,1609060383.9459796,19.329350000000002,10000000000000000,10000000000000000
