frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
522,1609060387.6675885,90.75984600000001,0,3,3,3
523,1609060387.7706761,89.910724000000002,0,3,3,3
524,1609060387.8738153,90.080139000000003,0,3,3,3
525,1609060387.9770086,91.441427000000004,1,3,3,3
526,1609060388.0474455,86.077100000000002,1,3,3,3
527,1609060388.1490262,88.033085,0,3,3,3
528,1609060388.2525251,87.813384999999997,0,3,3,3
529,1609060388.355166,88.182453999999993,0,3,3,3
530,1609060388.4585347,88.158878999999999,0,3,3,3
531,1609060388.5615895,90.533173999999988,0,3,3,3
532,1609060388.6643612,90.689374999999998,0,3,3,3
533,1609060388.7673056,90.710033999999993,0,3,3,3
534,1609060388.8705156,90.561507000000006,0,3,3,3
535,1609060388.9737499,91.417372,0,3,3,3
536,1609060389.0768368,91.137159999999994,1,3,3,3
537,1609060389.1471403,87.260024999999999,1,3,3,3
538,1609060389.2488594,89.569158000000002,0,3,3,3
539,1609060389.3520768,88.760059999999996,0,3,3,3
540,1609060389.4550886,89.974384000000001,0,3,3,3
541,1609060389.5581167,88.683386999999996,0,3,3,3
542,1609060389.6611216,84.216933999999995,0,3,3,3
543,1609060389.7643309,86.792012999999997,0,3,3,3
544,1609060389.867378,84.112788999999992,0,3,3,3
545,1609060389.9704964,85.641118000000006,0,3,3,3
546,1609060390.0736451,87.255826999999996,0,3,3,3
547,1609060390.1770599,86.194460000000007,1,3,3,3
548,1609060390.247112,82.553284000000005,0,3,3,3
549,1609060390.3489306,90.893816999999999,0,3,3,3
550,1609060390.4524145,82.257542999999998,0,3,3,3
551,1609060390.5550225,84.064440000000005,0,3,3,3
552,1609060390.6579657,85.348443000000003,0,3,3,3
553,1609060390.7611177,83.673151000000004,0,3,3,3
554,1609060390.8642771,87.770516000000001,0,3,3,3
555,1609060390.9673641,84.630324999999999,0,3,3,3
556,1609060391.070466,84.548912999999999,0,3,3,3
557,1609060391.173564,84.061115000000001,0,3,3,3
558,1609060391.2774541,84.331537999999995,1,3,3,3
559,1609060391.3468776,79.349042999999995,0,3,3,3
560,1609060391.4489369,81.892493000000002,0,3,3,3
561,1609060391.5518897,87.56507400000001,0,3,3,3
562,1609060391.6549957,86.874457000000007,0,3,3,3
563,1609060391.7581825,86.736951000000005,0,3,3,3
564,1609060391.8613112,86.897910999999993,0,3,3,3
565,1609060391.9643459,88.110731000000001,0,3,3,3
566,1609060392.0675817,85.716470000000001,0,3,3,3
567,1609060392.1705043,82.949363000000005,0,3,3,3
568,1609060392.273551,84.765117000000004,0,3,3,3
569,1609060392.3770058,84.658637999999996,1,3,3,3
570,1609060392.4469931,81.26507500000001,0,3,3,3
571,1609060392.5486779,85.203935000000001,0,3,3,3
572,1609060392.6519661,86.802103000000002,0,3,3,3
573,1609060392.7548311,86.978110999999998,0,3,3,3
574,1609060392.8580101,89.543832000000009,0,3,3,3
575,1609060392.9611042,86.513506000000007,0,3,3,3
576,1609060393.0642307,88.041082000000003,0,3,3,3
577,1609060393.1674387,89.341265000000007,0,3,3,3
578,1609060393.270309,87.917532000000008,0,3,3,3
579,1609060393.3735387,87.948310000000006,0,3,3,3
580,1609060393.4765022,86.643839,1,3,3,3
581,1609060393.5468042,82.743760999999992,0,3,3,3
582,1609060393.6485152,88.288482999999999,0,3,3,3
583,1609060393.7515843,86.988371000000001,0,3,3,3
584,1609060393.8548238,83.801792000000006,0,3,3,3
585,1609060393.9578538,85.014803000000001,0,3,3,3
586,1609060394.0610509,83.698629999999994,0,3,3,3
587,1609060394.1642156,84.602395000000001,0,3,3,3
588,1609060394.2672336,83.267516999999998,0,3,3,3
589,1609060394.3703716,85.483277000000001,0,3,3,3
590,1609060394.4734297,83.397829000000002,0,3,3,3
591,1609060394.5767958,87.017305000000007,1,3,3,3
592,1609060394.6468921,82.201399999999992,0,3,3,3
593,1609060394.7486401,87.804992999999996,0,3,3,3
594,1609060394.8517046,83.505679999999998,0,3,3,3
595,1609060394.9549251,83.803515999999988,0,3,3,3
596,1609060395.0581455,85.061320999999992,0,3,3,3
597,1609060395.161304,85.657942000000006,0,3,3,3
598,1609060395.2641535,87.132339999999999,0,3,3,3
599,1609060395.3674827,85.174481,0,3,3,3
600,1609060395.470381,85.081608000000003,0,3,3,3
601,1609060395.5733609,85.615283000000005,0,3,3,3
602,1609060395.6764789,84.741624000000002,1,3,3,3
603,1609060395.7468259,82.222940999999992,0,3,3,3
604,1609060395.8485522,83.091159000000005,0,3,3,3
605,1609060395.9516628,85.383250999999987,0,3,3,3
606,1609060396.0549262,84.639353999999997,0,3,3,3
607,1609060396.1580355,87.381184000000005,0,3,3,3
608,1609060396.2611613,86.488511000000003,0,3,3,3
609,1609060396.3640275,91.694473000000002,0,3,3,3
610,1609060396.4671712,87.992903999999996,0,3,3,3
611,1609060396.5700769,86.585661999999999,0,3,3,3
612,1609060396.6731908,86.298025999999993,0,3,3,3
613,1609060396.7764654,88.445136999999988,1,3,3,3
614,1609060396.8466918,91.460727000000006,1,3,3,3
615,1609060396.9486039,84.730924999999999,0,3,3,3
616,1609060397.0523689,83.254525000000001,0,3,3,3
617,1609060397.1547594,88.901588000000004,0,3,3,3
618,1609060397.2578886,86.612702999999996,0,3,3,3
619,1609060397.3615165,83.640323000000009,0,3,3,3
620,1609060397.4640956,85.441549000000009,0,3,3,3
621,1609060397.5671949,87.197472000000005,0,3,3,3
622,1609060397.6702051,87.08579499999999,0,3,3,3
623,1609060397.773248,87.020842999999999,0,3,3,3
624,1609060397.8763154,87.663019999999989,1,3,3,3
625,1609060397.9466925,86.457983999999996,1,3,3,3
626,1609060398.0484476,86.007634999999993,0,3,3,3
627,1609060398.1518643,84.712160999999995,0,3,3,3
628,1609060398.2548623,84.806476000000004,0,3,3,3
629,1609060398.3581367,84.740063000000006,0,3,3,3
630,1609060398.4612439,87.225124000000008,0,3,3,3
631,1609060398.5643735,88.586811999999995,0,3,3,3
632,1609060398.6673439,87.534571,0,3,3,3
633,1609060398.7703686,86.186960000000013,0,3,3,3
634,1609060398.8735127,88.976428999999996,0,3,3,3
635,1609060398.9765391,87.212820999999991,1,3,3,3
636,1609060399.0468688,83.802616999999998,1,3,3,3
637,1609060399.1484513,82.480142000000001,0,3,3,3
638,1609060399.2523277,85.416834999999992,0,3,3,3
639,1609060399.3548434,84.818950000000001,0,3,3,3
640,1609060399.458216,84.196550000000002,0,3,3,3
641,1609060399.5611317,82.263388000000006,0,3,3,3
642,1609060399.6647761,82.34886800000001,0,3,3,3
643,1609060399.7675726,84.394128999999992,0,3,3,3
644,1609060399.8704405,85.180153999999987,0,3,3,3
645,1609060399.9735191,83.742855000000006,0,3,3,3
646,1609060400.0764689,81.804282000000001,1,3,3,3
647,1609060400.1467915,79.201341999999997,0,3,3,3
648,1609060400.2486784,80.752572999999998,1,3,3,3
649,1609060400.3525341,83.334363999999994,1,3,3,3
650,1609060400.4550848,82.640250999999992,0,3,3,3
651,1609060400.5581419,82.368404000000012,0,3,3,3
652,1609060400.6613572,81.648863000000006,0,3,3,3
653,1609060400.7645023,82.538621000000006,0,3,3,3
654,1609060400.8675768,82.774681000000001,0,3,3,3
655,1609060400.9705057,82.457430000000002,0,3,3,3
656,1609060401.0736988,87.653443999999993,0,3,3,3
657,1609060401.177012,83.216915999999998,1,3,3,3
658,1609060401.2465675,82.43549999999999,0,3,3,3
659,1609060401.3480847,84.957589999999996,0,3,3,3
660,1609060401.4508688,85.30601999999999,0,3,3,3
661,1609060401.5539339,86.904027999999997,0,3,3,3
662,1609060401.6574495,87.321786000000003,0,3,3,3
663,1609060401.7606604,87.635179999999991,0,3,3,3
664,1609060401.8639672,86.370203000000004,0,3,3,3
665,1609060401.9678407,86.801426000000006,0,3,3,3
666,1609060402.0701451,87.325804000000005,0,3,3,3
667,1609060402.1735151,85.289569999999998,0,3,3,3
668,1609060402.2768693,85.625154999999992,1,3,3,3
669,1609060402.3468363,89.458698999999996,1,3,3,3
670,1609060402.4486585,83.999795000000006,0,3,3,3
671,1609060402.5515237,84.664623999999989,0,3,3,3
672,1609060402.6545556,88.068066999999999,0,3,3,3
673,1609060402.7577,86.406851000000003,0,3,3,3
674,1609060402.8609707,85.85279899999999,0,3,3,3
675,1609060402.9637139,88.751041000000001,0,3,3,3
676,1609060403.0669422,86.264285999999998,0,3,3,3
677,1609060403.1700683,88.041809000000001,0,3,3,3
678,1609060403.2730777,90.666409999999999,0,3,3,3
679,1609060403.3762429,84.752307999999999,1,3,3,3
680,1609060403.44664,81.326755000000006,0,3,3,3
681,1609060403.5485373,87.110382999999999,0,3,3,3
682,1609060403.652328,83.938581999999997,0,3,3,3
683,1609060403.7546668,86.928695000000005,0,3,3,3
684,1609060403.8576736,85.080661000000006,0,3,3,3
685,1609060403.9606798,88.937007999999992,0,3,3,3
686,1609060404.0639191,86.150264000000007,0,3,3,3
687,1609060404.1668668,88.550156999999999,0,3,3,3
688,1609060404.2699175,85.030076999999991,0,3,3,3
689,1609060404.3728516,86.537205,0,3,3,3
690,1609060404.4764509,97.054887000000008,1,3,3,3
691,1609060404.5463603,88.600671000000006,1,3,3,3
692,1609060404.6481354,87.83233899999999,1,3,3,3
693,1609060404.7512321,84.265180999999998,0,3,3,3
694,1609060404.8544645,85.450089000000006,0,3,3,3
695,1609060404.9576609,85.232264000000001,0,3,3,3
696,1609060405.0609357,88.035037000000003,0,3,3,3
697,1609060405.1637218,86.449822999999995,0,3,3,3
698,1609060405.2668195,85.826081000000002,0,3,3,3
699,1609060405.3699079,87.863817999999995,0,3,3,3
700,1609060405.472949,87.905004999999989,0,3,3,3
701,1609060405.5761642,86.075023999999999,0,3,3,3
702,1609060405.646256,84.643006,1,3,3,3
703,1609060405.7479239,86.272843000000009,0,3,3,3
704,1609060405.8514335,85.751120999999998,0,3,3,3
705,1609060405.9546103,87.072895000000003,0,3,3,3
706,1609060406.0578294,87.440820000000002,0,3,3,3
707,1609060406.1611156,81.732041000000009,0,3,3,3
708,1609060406.2640176,83.385924000000003,0,3,3,3
709,1609060406.3671689,82.504170000000002,0,3,3,3
710,1609060406.4701431,82.797357000000005,0,3,3,3
711,1609060406.573261,87.264360999999994,0,3,3,3
712,1609060406.6763146,86.563766000000001,1,3,3,3
713,1609060406.7467313,82.088094999999996,0,3,3,3
714,1609060406.8485668,84.998137999999997,0,3,3,3
715,1609060406.9515233,86.130278000000004,0,3,3,3
716,1609060407.0546253,87.626075999999998,0,3,3,3
717,1609060407.1578057,90.642097000000007,0,3,3,3
718,1609060407.26074,88.609037999999998,0,3,3,3
719,1609060407.3638101,88.107171999999991,0,3,3,3
720,1609060407.4670305,86.170493000000008,0,3,3,3
721,1609060407.5701182,89.784999999999997,0,3,3,3
722,1609060407.6732686,86.800456999999994,0,3,3,3
723,1609060407.776957,84.849662000000009,1,3,3,3
724,1609060407.8464687,83.445824999999999,0,3,3,3
725,1609060407.9482675,87.851686000000001,0,3,3,3
726,1609060408.0512812,87.971010000000007,0,3,3,3
727,1609060408.1544676,88.987994,0,3,3,3
728,1609060408.2575455,88.486349000000004,0,3,3,3
729,1609060408.3609893,88.465541000000002,0,3,3,3
730,1609060408.4639215,88.179819000000009,0,3,3,3
731,1609060408.5672085,86.380966000000001,0,3,3,3
732,1609060408.6701071,88.526364000000001,0,3,3,3
733,1609060408.7731731,86.477395999999999,0,3,3,3
734,1609060408.8770299,84.613631999999996,1,3,3,3
735,1609060408.9464996,82.414423999999997,0,3,3,3
736,1609060409.0484118,83.746126000000004,0,3,3,3
737,1609060409.1515567,84.234926999999999,0,3,3,3
738,1609060409.2546339,85.074492000000006,0,3,3,3
739,1609060409.3582807,85.591775999999996,0,3,3,3
740,1609060409.4604616,87.795152000000002,0,3,3,3
741,1609060409.5638952,88.168437999999995,0,3,3,3
742,1609060409.6671321,85.795175,0,3,3,3
743,1609060409.7700036,83.995289999999997,0,3,3,3
744,1609060409.8730285,84.383303000000012,0,3,3,3
745,1609060409.9768243,86.952432000000002,1,3,3,3
746,1609060410.0465214,82.887106000000003,0,3,3,3
747,1609060410.1483529,88.352231000000003,0,3,3,3
748,1609060410.2516055,87.823706000000001,0,3,3,3
749,1609060410.3545289,87.709383000000003,0,3,3,3
750,1609060410.457834,87.690427,0,3,3,3
751,1609060410.5611606,87.835106999999994,0,3,3,3
752,1609060410.6641192,88.907446000000007,0,3,3,3
753,1609060410.7680562,89.632136000000003,0,3,3,3
754,1609060410.870044,90.046238000000002,0,3,3,3
755,1609060410.9730968,88.129967000000008,0,3,3,3
756,1609060411.0758486,89.028542000000002,1,3,3,3
757,1609060411.1462786,86.60176899999999,1,3,3,3
758,1609060411.2481289,86.310686000000004,0,3,3,3
759,1609060411.3518019,87.558232000000004,0,3,3,3
760,1609060411.4543529,88.78127099999999,0,3,3,3
761,1609060411.557281,88.048956000000004,0,3,3,3
762,1609060411.6607153,89.401938000000001,0,3,3,3
763,1609060411.7635043,89.358857999999998,0,3,3,3
764,1609060411.8666036,87.349513000000002,0,3,3,3
765,1609060411.9697511,88.71293399999999,0,3,3,3
766,1609060412.0726786,88.849919,0,3,3,3
767,1609060412.1758161,91.243250000000003,1,3,3,3
768,1609060412.2462628,84.243254000000007,0,3,3,3
769,1609060412.3482151,86.270182000000005,0,3,3,3
770,1609060412.4513626,87.686640999999995,0,3,3,3
771,1609060412.554657,88.653683999999998,0,3,3,3
772,1609060412.6582112,88.969563000000008,0,3,3,3
773,1609060412.7606413,88.379673000000011,0,3,3,3
774,1609060412.8635137,88.441248000000002,0,3,3,3
775,1609060412.966413,88.765573000000003,0,3,3,3
776,1609060413.0693913,89.884188000000009,0,3,3,3
777,1609060413.1723816,88.911885999999996,0,3,3,3
778,1609060413.275543,88.772575000000003,1,3,3,3
779,1609060413.3455257,85.044197999999994,1,3,3,3
780,1609060413.4475298,86.281923999999989,0,3,3,3
781,1609060413.5516069,82.716107999999991,0,3,3,3
782,1609060413.6540656,88.167539000000005,0,3,3,3
783,1609060413.7573037,88.351851999999994,0,3,3,3
784,1609060413.8605926,87.671212999999995,0,3,3,3
785,1609060413.9636359,89.779051999999993,0,3,3,3
786,1609060414.0668292,88.766504999999995,0,3,3,3
787,1609060414.1697145,88.394783000000004,0,3,3,3
788,1609060414.2727656,88.325113000000002,0,3,3,3
789,1609060414.3756299,87.784454999999994,1,3,3,3
790,1609060414.4462457,84.026201,1,3,3,3
791,1609060414.5482934,83.976977999999988,0,3,3,3
792,1609060414.6516633,85.357081000000008,0,3,3,3
793,1609060414.7540777,101.49607900000001,1,3,3,3
794,1609060414.8571646,87.094698999999991,0,3,3,3
795,1609060414.9602597,88.289096000000001,0,3,3,3
796,1609060415.0631688,89.962815000000006,0,3,3,3
797,1609060415.1666586,85.593682000000001,0,3,3,3
798,1609060415.2697134,88.854900000000001,0,3,3,3
799,1609060415.3728077,89.19065599999999,0,3,3,3
800,1609060415.47682,89.055894999999992,1,3,3,3
801,1609060415.5464256,82.404078000000013,1,3,3,3
802,1609060415.6480665,84.984537000000003,0,3,3,3
803,1609060415.751672,86.105356,0,3,3,3
804,1609060415.8537436,83.457351000000003,0,3,3,3
805,1609060415.9567747,86.727334999999997,0,3,3,3
806,1609060416.0599892,85.012519999999995,0,3,3,3
807,1609060416.1627982,81.749027999999996,0,3,3,3
808,1609060416.2661102,82.831023999999999,0,3,3,3
809,1609060416.3692756,84.900510999999995,0,3,3,3
810,1609060416.4725008,81.477019999999996,0,3,3,3
811,1609060416.5762212,81.130064000000004,1,3,3,3
812,1609060416.6462798,88.297682000000009,0,3,3,3
813,1609060416.7480981,83.538533000000001,0,3,3,3
814,1609060416.8514771,83.038930999999991,0,3,3,3
815,1609060416.954308,87.253375999999989,0,3,3,3
816,1609060417.0572262,90.676946999999998,0,3,3,3
817,1609060417.1602519,88.169634000000002,0,3,3,3
818,1609060417.2638655,88.499178000000001,0,3,3,3
819,1609060417.3665724,88.698560000000001,0,3,3,3
820,1609060417.4702621,88.261616000000004,0,3,3,3
821,1609060417.5732188,89.284672,0,3,3,3
822,1609060417.6767349,88.867533999999992,1,3,3,3
823,1609060417.7464027,84.344896000000006,1,3,3,3
824,1609060417.8476839,86.493991000000008,0,3,3,3
825,1609060417.9502468,90.238108999999994,0,3,3,3
826,1609060418.0532937,89.460028999999992,0,3,3,3
827,1609060418.1563737,88.433596000000009,0,3,3,3
828,1609060418.2602737,87.413334999999989,0,3,3,3
829,1609060418.362824,88.468230999999989,0,3,3,3
830,1609060418.4662313,86.562508999999991,0,3,3,3
831,1609060418.5699828,87.139535000000009,0,3,3,3
832,1609060418.6727736,86.886212,0,3,3,3
833,1609060418.7762566,88.841065999999998,1,3,3,3
834,1609060418.8462946,86.205693999999994,0,3,3,3
835,1609060418.9482102,87.633464999999987,0,3,3,3
836,1609060419.0511889,88.681139000000002,0,3,3,3
837,1609060419.1540129,89.593408999999994,0,3,3,3
838,1609060419.2573714,86.088555999999997,0,3,3,3
839,1609060419.360539,89.380813000000003,0,3,3,3
840,1609060419.4632876,91.451081000000002,0,3,3,3
841,1609060419.5664186,90.395323000000005,0,3,3,3
842,1609060419.6694069,87.651569999999992,0,3,3,3
843,1609060419.7725081,89.121708999999996,0,3,3,3
844,1609060419.8756149,90.882229999999993,1,3,3,3
845,1609060419.9458311,87.184578999999999,1,3,3,3
846,1609060420.0477262,87.626362999999998,0,3,3,3
847,1609060420.1510746,89.091143000000002,0,3,3,3
848,1609060420.2538481,89.744921000000005,0,3,3,3
849,1609060420.356889,86.50970199999999,0,3,3,3
850,1609060420.4600012,86.909897999999998,0,3,3,3
851,1609060420.5630558,86.892664999999994,0,3,3,3
852,1609060420.6661952,86.835619000000008,0,3,3,3
853,1609060420.7692866,86.741152999999997,0,3,3,3
854,1609060420.872443,86.600060000000013,0,3,3,3
855,1609060420.9755676,87.305505000000011,1,3,3,3
856,1609060421.0459816,82.839361999999994,0,3,3,3
857,1609060421.1474919,77.591441000000003,0,3,3,3
858,1609060421.2506218,82.295989000000006,0,3,3,3
859,1609060421.3536167,82.184810999999996,0,3,3,3
860,1609060421.4568653,82.219938000000013,0,3,3,3
861,1609060421.5596402,82.420500999999987,0,3,3,3
862,1609060421.66312,82.334401,0,3,3,3
863,1609060421.7665193,82.444706000000011,0,3,3,3
864,1609060421.8693056,83.320879000000005,0,3,3,3
865,1609060421.9723165,84.124938,0,3,3,3
866,1609060422.0754609,83.931207000000001,1,3,3,3
867,1609060422.1455493,80.894105999999994,0,3,3,3
868,1609060422.2474847,82.295808999999991,0,3,3,3
869,1609060422.3504891,81.554196999999988,0,3,3,3
870,1609060422.4536386,83.827835000000007,0,3,3,3
871,1609060422.5568447,83.250157999999999,0,3,3,3
872,1609060422.6602387,82.986746999999994,0,3,3,3
873,1609060422.7629936,84.509765999999999,0,3,3,3
874,1609060422.8664918,83.030307999999991,0,3,3,3
875,1609060422.9691644,83.065594000000004,0,3,3,3
876,1609060423.0721428,86.828027000000006,0,3,3,3
877,1609060423.1750698,84.964484000000013,1,3,3,3
878,1609060423.2453971,81.824460999999999,0,3,3,3
879,1609060423.3472095,81.973748999999998,0,3,3,3
880,1609060423.4507151,82.57486999999999,0,3,3,3
881,1609060423.5534246,83.594639999999998,0,3,3,3
882,1609060423.6567748,84.395232000000007,0,3,3,3
883,1609060423.7602751,84.397796999999997,0,3,3,3
884,1609060423.8627884,85.624824000000004,1,3,3,3
885,1609060423.9661677,85.537952000000004,0,3,3,3
886,1609060424.0692093,84.947581999999997,0,3,3,3
887,1609060424.1727266,86.342212000000004,0,3,3,3
888,1609060424.2755518,83.429022000000003,1,3,3,3
889,1609060424.3456416,81.300725,0,3,3,3
890,1609060424.4473059,81.638715000000005,0,3,3,3
891,1609060424.5502591,81.505858000000003,0,3,3,3
892,1609060424.6533709,84.500789000000012,0,3,3,3
893,1609060424.7565684,85.064279000000013,0,3,3,3
894,1609060424.8597226,85.528444999999991,0,3,3,3
895,1609060424.9628613,83.644624000000007,0,3,3,3
896,1609060425.065985,83.528937999999997,0,3,3,3
897,1609060425.169179,83.628814999999989,0,3,3,3
898,1609060425.2721229,83.838456000000008,0,3,3,3
899,1609060425.3753841,83.620279000000011,1,3,3,3
900,1609060425.4452627,81.129557000000005,0,3,3,3
901,1609060425.5472879,82.285040000000009,0,3,3,3
902,1609060425.6505167,85.736604,0,3,3,3
903,1609060425.7533464,93.84973500000001,0,3,3,3
904,1609060425.8566544,86.104688999999993,0,3,3,3
905,1609060425.9601076,88.326581000000004,0,3,3,3
906,1609060426.0629137,86.490228000000002,0,3,3,3
907,1609060426.166018,85.66390899999999,0,3,3,3
908,1609060426.2690692,84.784990000000008,0,3,3,3
909,1609060426.3720412,85.361474000000001,0,3,3,3
910,1609060426.475075,86.695851000000005,1,3,3,3
911,1609060426.545532,82.911367999999996,0,3,3,3
912,1609060426.6472692,83.045998999999995,0,3,3,3
913,1609060426.7504785,82.016220000000004,0,3,3,3
914,1609060426.8534734,83.350727000000006,0,3,3,3
915,1609060426.9565566,82.265796000000009,0,3,3,3
916,1609060427.0599816,83.052892999999997,0,3,3,3
917,1609060427.1627364,82.488600999999989,0,3,3,3
918,1609060427.2658021,83.20092799999999,0,3,3,3
919,1609060427.3688631,84.790991999999989,0,3,3,3
920,1609060427.4718568,83.241534000000001,0,3,3,3
921,1609060427.5746446,84.606949,1,3,3,3
922,1609060427.6450415,84.329591999999991,1,3,3,3
923,1609060427.7473555,85.128259999999997,0,3,3,3
924,1609060427.8503902,83.683247000000009,0,3,3,3
925,1609060427.9536302,89.409880000000001,0,3,3,3
926,1609060428.0565853,89.427503999999999,0,3,3,3
927,1609060428.1600962,90.027692000000002,0,3,3,3
928,1609060428.2625258,90.70597699999999,0,3,3,3
929,1609060428.3658843,88.718192000000002,0,3,3,3
930,1609060428.4690022,89.44206100000001,0,3,3,3
931,1609060428.5722091,89.338588999999999,0,3,3,3
932,1609060428.6753304,90.651875000000004,1,3,3,3
933,1609060428.7457721,81.484750999999989,1,3,3,3
934,1609060428.8473902,82.604817999999995,0,3,3,3
935,1609060428.9506893,80.776770999999997,0,3,3,3
936,1609060429.0534036,88.861620000000002,0,3,3,3
937,1609060429.1564686,86.391536000000002,0,3,3,3
938,1609060429.2600307,87.570063000000005,0,3,3,3
939,1609060429.3624682,90.743516999999997,0,3,3,3
940,1609060429.4655461,86.421661999999998,0,3,3,3
941,1609060429.5688992,87.385398000000009,0,3,3,3
942,1609060429.6720691,87.444527999999991,0,3,3,3
943,1609060429.7751312,89.686838000000009,1,3,3,3
944,1609060429.8457053,85.765077999999988,1,3,3,3
945,1609060429.9475439,87.19790900000001,0,3,3,3
946,1609060430.0502501,87.409494000000009,0,3,3,3
947,1609060430.1534061,85.259476000000006,0,3,3,3
948,1609060430.2563081,86.771895000000001,0,3,3,3
949,1609060430.359381,85.292377000000002,0,3,3,3
950,1609060430.4622686,87.778591000000006,0,3,3,3
951,1609060430.5654721,87.579860999999994,0,3,3,3
952,1609060430.6687112,84.582875000000001,0,3,3,3
953,1609060430.771873,86.182817999999997,0,3,3,3
954,1609060430.8752272,86.086658,1,3,3,3
955,1609060430.9452646,84.596710999999999,1,3,3,3
956,1609060431.0473144,87.091451000000006,0,3,3,3
957,1609060431.1509118,85.457766000000007,0,3,3,3
958,1609060431.2533934,87.387523999999999,0,3,3,3
959,1609060431.3564491,86.783477000000005,0,3,3,3
960,1609060431.4595768,88.155343999999999,0,3,3,3
961,1609060431.5624125,87.875573000000003,0,3,3,3
962,1609060431.665617,88.974591000000004,0,3,3,3
963,1609060431.7689416,85.968087999999995,0,3,3,3
964,1609060431.8721561,90.659300999999999,0,3,3,3
965,1609060431.9758029,89.773931000000005,1,3,3,3
966,1609060432.0459998,86.531468000000004,1,3,3,3
967,1609060432.1473472,93.715156999999991,0,3,3,3
968,1609060432.2504134,86.625512999999998,0,3,3,3
969,1609060432.3532984,85.282710999999992,0,3,3,3
970,1609060432.4565032,84.618421999999995,0,3,3,3
971,1609060432.560302,89.689163000000008,0,3,3,3
972,1609060432.6624401,89.705824000000007,0,3,3,3
973,1609060432.7659578,90.233226999999999,0,3,3,3
974,1609060432.8690183,87.528516999999994,0,3,3,3
975,1609060432.9720891,90.850789000000006,0,3,3,3
976,1609060433.0753064,88.107455999999999,1,3,3,3
977,1609060433.1459918,84.392111,1,3,3,3
978,1609060433.2473869,82.648341000000002,0,3,3,3
979,1609060433.3507602,85.146107000000001,0,3,3,3
980,1609060433.4534431,85.505126000000004,0,3,3,3
981,1609060433.5567024,89.216273000000001,0,3,3,3
982,1609060433.6604798,85.618656999999999,0,3,3,3
983,1609060433.7622404,90.556671000000009,0,3,3,3
984,1609060433.8663578,85.866509999999991,0,3,3,3
985,1609060433.9684687,89.655962000000002,0,3,3,3
986,1609060434.0716066,88.490120000000005,0,3,3,3
987,1609060434.1752572,90.541803999999999,1,3,3,3
988,1609060434.2461431,85.891165000000001,1,3,3,3
989,1609060434.3474891,84.260356999999999,0,3,3,3
990,1609060434.4508479,85.856721999999991,0,3,3,3
991,1609060434.5536964,86.760795999999999,0,3,3,3
992,1609060434.6568596,86.298323999999994,0,3,3,3
993,1609060434.759409,86.443033999999997,0,3,3,3
994,1609060434.8630071,85.754641000000007,0,3,3,3
995,1609060434.9656131,85.605132999999995,0,3,3,3
996,1609060435.0688763,87.224982000000011,0,3,3,3
997,1609060435.1720884,87.188084000000003,0,3,3,3
998,1609060435.2756574,88.449354,1,3,3,3
999,1609060435.3455436,86.502876000000001,1,3,3,3
1000,1609060435.4471695,92.399535999999998,0,3,3,3
1001,1609060435.5502176,92.568270999999996,0,3,3,3
1002,1609060435.6533737,89.370650999999995,0,3,3,3
1003,1609060435.7564845,88.749774000000002,0,3,3,3
1004,1609060435.8594909,89.336417999999995,0,3,3,3
1005,1609060435.9625139,93.333938000000003,0,3,3,3
1006,1609060436.0659974,92.282218,0,3,3,3
1007,1609060436.168992,83.430430000000001,0,3,3,3
1008,1609060436.2720659,86.602522000000008,0,3,3,3
1009,1609060436.3755269,85.072800999999998,1,3,3,3
1010,1609060436.4455216,84.219681000000008,0,3,3,3
1011,1609060436.5474193,89.171189999999996,0,3,3,3
1012,1609060436.6503356,83.976758000000004,0,3,3,3
1013,1609060436.7534029,88.929068999999998,0,3,3,3
1014,1609060436.8568289,88.98824900000001,0,3,3,3
1015,1609060436.9596992,87.889189999999999,0,3,3,3
1016,1609060437.0626738,89.405737999999999,0,3,3,3
1017,1609060437.1658828,88.259912,0,3,3,3
1018,1609060437.2690027,87.603027999999995,0,3,3,3
1019,1609060437.3720973,97.629644999999996,0,3,3,3
1020,1609060437.4750712,89.511303999999996,1,3,3,3
1021,1609060437.5453486,83.968714000000006,0,3,3,3
1022,1609060437.6480021,83.054649999999995,0,3,3,3
1023,1609060437.7505689,86.568298999999996,0,3,3,3
1024,1609060437.8532076,87.523248999999993,0,3,3,3
1025,1609060437.9570801,87.593650999999994,0,3,3,3
1026,1609060438.0599546,88.608441999999997,0,3,3,3
1027,1609060438.1629841,87.378730000000004,0,3,3,3
1028,1609060438.2661653,89.990858000000003,0,3,3,3
1029,1609060438.3693998,89.957086000000004,0,3,3,3
1030,1609060438.4722202,87.966656,0,3,3,3
1031,1609060438.5758815,87.994467,1,3,3,3
1032,1609060438.645488,84.886846000000006,1,3,3,3
1033,1609060438.7476928,87.42742100000001,0,3,3,3
1034,1609060438.8503902,88.098260999999994,0,3,3,3
1035,1609060438.95329,90.335712000000001,0,3,3,3
1036,1609060439.0564246,89.995298000000005,0,3,3,3
1037,1609060439.1596987,89.067236999999992,0,3,3,3
1038,1609060439.2626975,87.793463000000003,0,3,3,3
1039,1609060439.3663402,88.729106999999999,0,3,3,3
1040,1609060439.4688084,87.459561000000008,0,3,3,3
