snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
96ecd0f3dc001d13,550,1,native_batch,4,1,0,31,118,8001,24,57,9441,0.00033100000000000002,0.843306,1.7043759999999999,3.6750769999999999,0.22228100000000001,0.0014220000000000001,6.0262370000000001,0.075784000000000004,6.9459080000000002,9.8790700000000005,15.683798076760789,15.626782604254029,1,1,0,1,iteration_limit,0,0.347999,386168,0,0,1609060390.1759796,17.172977000000003,0,0
a109fd49fc2535ff,550,0,native_batch,4,1,0,31,118,8001,24,57,9441,0.00038099999999999999,0.808921,1.721479,3.6498080000000002,0.215779,0.0011620000000000001,5.9944269999999999,0.065092999999999998,6.8691820000000003,9.7985670000000002,16.420779147403053,16.402484295402814,1,1,0,1,iteration_limit,2.622093,0.355653,386168,0,0,1609060390.1759796,19.645495,0,0
05e4047555f3371f,551,2,native_batch,4,1,0,34,132,8001,24,63,9609,0.00035,1.037344,1.587404,3.7598569999999998,0.237399,0.0017229999999999999,6.0526169999999997,0.087254999999999999,7.177886,9.8661049999999992,1565.2411257611661,15.854065226878586,1,1,0,1,iteration_limit,0,0.40950500000000001,386168,0,0,1609060390.2459795,17.453495999999998,0,0
20447ca9fdb2d1b0,551,1,native_batch,4,1,0,34,132,8001,24,63,9609,0.00036099999999999999,1.125961,1.603656,3.7171859999999999,0.23694799999999999,0.001263,6.0184519999999999,0.081093999999999999,7.2262690000000003,9.7047799999999995,15.355733510716183,15.316819105913609,1,1,0,1,iteration_limit,0,0.41209099999999999,386168,0,0,1609060390.2459795,17.343140000000002,0,0
0a8c2c4154126b68,551,0,native_batch,4,1,0,34,132,8001,24,63,9609,0.000321,0.81750699999999998,1.56904,3.7144409999999999,0.24590600000000001,0.0013929999999999999,5.9991349999999999,0.089319999999999997,6.9066039999999997,9.8600639999999995,16.286577203328903,16.257697056035035,1,1,0,1,iteration_limit,3.100088,0.34851000000000004,386168,0,0,1609060390.2459795,20.215266,0,0
a52908e5baefa508,552,2,native_batch,4,1,0,35,134,8001,24,65,9633,0.00039100000000000002,0.81588400000000005,1.6489320000000001,3.7247300000000001,0.24001500000000001,0.0013519999999999999,6.104425,0.089519000000000001,7.0106999999999999,9.7793609999999997,1589.0335764366339,16.393399832534623,1,1,0,1,iteration_limit,0,0.36244699999999996,386168,0,0,1609060390.3459795,17.152508000000001,0,0
b179dd5ab05ffb7e,552,1,native_batch,4,1,0,35,134,8001,24,65,9633,0.00035100000000000002,0.86781299999999995,1.6023430000000001,3.7528429999999999,0.241808,0.0017240000000000001,6.091621,0.092884999999999995,7.0529799999999998,9.9497230000000005,15.890017275822462,15.819450447541563,1,1,0,1,iteration_limit,0,0.35685499999999998,386168,0,0,1609060390.3459795,17.359558,0,0
f72380e54fdd9796,552,0,native_batch,4,1,0,35,134,8001,24,65,9633,0.00063199999999999997,0.85094999999999998,1.6601429999999999,3.7505090000000001,0.238762,0.0015529999999999999,6.1190420000000003,0.091794000000000001,7.0627490000000002,9.8834780000000002,17.217624905263403,17.188254219918786,1,1,0,1,iteration_limit,2.896182,0.35472099999999995,386168,0,0,1609060390.3459795,20.197130000000001,0,0
3c1b03287c99f725,553,2,native_batch,4,1,0,35,134,8001,24,65,9633,0.00039100000000000002,0.800014,1.624215,3.72993,0.237039,0.0013519999999999999,6.065461,0.098615999999999995,6.9648430000000001,9.9298660000000005,1498.6501546994009,16.507794792933584,1,1,0,1,iteration_limit,0,0.372415,386168,0,0,1609060390.4459796,17.267123999999999,0,0
0091c816d92b8426,553,1,native_batch,4,1,0,35,134,8001,24,65,9633,0.00046099999999999998,0.87382400000000005,1.5777270000000001,3.7550680000000001,0.242198,0.001523,6.0593589999999997,0.087956999999999994,7.0220120000000001,9.8993380000000002,17.536218533100474,17.446760087129405,1,1,0,1,iteration_limit,0,0.35975099999999999,386168,0,0,1609060390.4459796,17.281101,0,0
a9797e9ebd7c4a7d,553,0,native_batch,4,1,0,35,134,8001,24,65,9633,0.00065099999999999999,0.87514700000000001,1.59548,3.7115849999999999,0.24433299999999999,0.0015430000000000001,6.0211980000000001,0.088877999999999999,6.9861940000000002,10.040997000000001,16.600588286762527,16.561067663956724,1,1,0,1,iteration_limit,2.6035879999999998,0.35904999999999998,386168,0,0,1609060390.4459796,19.989829,0,0
55465adc0c269b23,554,2,native_batch,4,1,0,35,134,8001,24,63,9633,0.00048099999999999998,0.80163700000000004,1.657608,3.7570619999999999,0.236508,0.0015330000000000001,6.1340810000000001,0.086674000000000001,7.0232039999999998,9.878368,1487.6238209227677,17.470069300993369,1,1,0,1,iteration_limit,0,0.35594300000000001,386168,0,0,1609060390.5459795,17.257515000000001,0,0
f676a1d9c904e197,554,1,native_batch,4,1,0,35,134,8001,24,63,9633,0.00052099999999999998,0.88662799999999997,1.6117300000000001,3.801015,0.24303,0.0022339999999999999,6.1370469999999999,0.099648,7.1241649999999996,9.7458069999999992,17.979356430733919,17.935260836507272,1,1,0,1,iteration_limit,0,0.35578300000000002,386168,0,0,1609060390.5459795,17.225754999999996,0,0
754509494ba0b330,554,0,native_batch,4,1,0,35,134,8001,24,63,9633,0.00060099999999999997,1.088902,1.603585,3.7365529999999998,0.238542,0.001593,6.051876,0.092855999999999994,7.2346649999999997,9.7721970000000002,17.665830080632599,17.616397756912697,1,1,0,1,iteration_limit,2.9806620000000001,0.40735100000000002,386168,0,0,1609060390.5459795,20.394874999999995,0,0
624bcdfd9bdde238,555,2,native_batch,4,1,0,35,132,8001,24,65,9609,0.00044099999999999999,1.08314,1.642198,3.7349399999999999,0.25233800000000001,0.0016329999999999999,6.1217980000000001,0.086744000000000002,7.2926029999999997,9.8245360000000002,1394.7776206701435,17.711482352301651,1,1,0,1,iteration_limit,0,0.414275,386168,0,0,1609060390.6559796,17.531414000000002,0,0
51800c6c98f4d3ee,555,1,native_batch,4,1,0,35,132,8001,24,65,9609,0.00042099999999999999,0.82723599999999997,1.609998,3.7737630000000002,0.27157399999999998,0.0015529999999999999,6.1397120000000003,0.093165999999999999,7.0609450000000002,9.9213900000000006,18.093670961475762,18.056493464509071,1,1,0,1,iteration_limit,0,0.35747600000000002,386168,0,0,1609060390.6559796,17.339810999999997,0,0
236b12c41a379b2f,555,0,native_batch,4,1,0,35,132,8001,24,65,9609,0.00046099999999999998,0.85503899999999999,1.6175710000000001,3.838495,0.23734,0.001302,6.1771330000000004,0.091342999999999994,7.1242859999999997,9.8816140000000008,18.658750359641861,18.624679873388505,1,1,0,1,iteration_limit,2.8189660000000001,0.352547,386180,0,0,1609060390.6559796,20.177413000000001,0,0
099c1bb7599951a1,556,2,native_batch,4,1,0,35,131,8001,24,65,9597,0.00036999999999999999,1.0495969999999999,1.6208579999999999,3.6558799999999998,0.23752999999999999,0.0015629999999999999,5.9994759999999996,0.083418000000000006,7.1332519999999997,9.7923849999999995,1355.155518525715,19.242904140866667,1,1,0,1,iteration_limit,0,0.40669,386180,0,0,1609060390.7559795,17.332326999999999,0,0
dfef389662708726,556,1,native_batch,4,1,0,35,131,8001,24,65,9597,0.00031100000000000002,0.83723499999999995,1.6215900000000001,3.674655,0.240235,0.0016429999999999999,6.0144339999999996,0.093095999999999998,6.9454070000000003,9.8390029999999999,17.943033588535755,17.889176251487513,1,1,0,1,iteration_limit,0,0.35350900000000002,386180,0,0,1609060390.7559795,17.137919,0,0
004f60fc7b988143,556,0,native_batch,4,1,0,35,131,8001,24,65,9597,0.00059100000000000005,0.87583699999999998,1.638131,3.7263540000000002,0.238431,0.001583,6.0786759999999997,0.088947999999999999,7.0442840000000002,9.9195159999999998,18.839414503590369,18.80286030248201,1,1,0,1,iteration_limit,2.7528009999999998,0.352717,386500,0,0,1609060390.7559795,20.069317999999996,0,0
ab235822cca39552,557,2,native_batch,4,1,0,35,133,8001,24,63,9621,0.00034099999999999999,0.83238599999999996,1.69092,3.742273,0.240425,0.0017030000000000001,6.1551910000000003,0.086874000000000007,7.0752030000000001,9.8419889999999999,1361.2185841197518,17.42347381669251,1,1,0,1,iteration_limit,0,0.366703,391280,0,0,1609060390.8559794,17.283895000000001,0,0
c6fc84a1323c690c,557,1,native_batch,4,1,0,35,133,8001,24,63,9621,0.00041100000000000002,0.89841000000000004,1.740855,3.7419030000000002,0.23880199999999999,0.001843,6.2100039999999996,0.10277500000000001,7.2120110000000004,9.7879869999999993,17.061465586814993,16.985556603835736,1,1,0,1,iteration_limit,0,0.35014299999999998,391280,0,0,1609060390.8559794,17.350140999999997,0,0
4e786bbcaab0cbfc,557,0,native_batch,4,1,0,35,133,8001,24,63,9621,0.00078200000000000003,0.94645100000000004,1.725306,3.6964769999999998,0.240726,0.0017329999999999999,6.1527760000000002,0.100941,7.2014310000000004,9.9388919999999992,16.025101006585192,15.993810084044243,1,1,0,1,iteration_limit,3.0808119999999999,0.35537199999999997,391352,0,0,1609060390.8559794,20.576506999999996,0,0
b443b02613403420,558,2,native_batch,4,1,0,35,130,8001,24,65,9585,0.00042099999999999999,0.91862900000000003,1.7259869999999999,3.8167439999999999,0.237901,0.001372,6.2599090000000004,0.085592000000000001,7.2648609999999998,9.8274509999999999,1295.6455553063049,15.831196925435703,1,1,0,1,iteration_limit,0,0.37525999999999998,391352,0,0,1609060390.9659796,17.467572000000001,0,0
a24a67e0180a61d0,558,1,native_batch,4,1,0,35,130,8001,24,65,9585,0.00034000000000000002,0.85541,1.6307069999999999,3.81948,0.237179,0.0017030000000000001,6.1856280000000003,0.094339000000000006,7.1359170000000001,9.9141060000000003,15.83208146120038,15.787160997137814,1,1,0,1,iteration_limit,0,0.35095500000000002,391352,0,0,1609060390.9659796,17.400977999999999,0,0
784ae15c285ea7b6,558,0,native_batch,4,1,0,35,130,8001,24,65,9585,0.00054100000000000003,0.88431400000000004,1.6341730000000001,3.7715489999999998,0.23730000000000001,0.0015219999999999999,6.135033,0.091022000000000006,7.1112399999999996,10.050905,15.967663839155087,15.934080478185983,1,1,0,1,iteration_limit,2.7054809999999998,0.35341899999999998,391352,0,0,1609060390.9659796,20.221044999999997,0,0
fbf6a1297f99d22e,559,2,native_batch,4,1,0,31,117,8001,24,57,9429,0.00040000000000000002,0.79796100000000003,1.693816,3.7838530000000001,0.21854299999999999,0.0015529999999999999,6.130344,0.071805999999999995,7.0008410000000003,9.8049289999999996,1242.3381787660048,18.240477847911432,1,1,0,1,iteration_limit,0,0.35578300000000002,391352,0,0,1609060391.0659795,17.161552999999998,0,0
2e4584129aa0a82b,559,1,native_batch,4,1,0,31,117,8001,24,57,9429,0.00022000000000000001,0.83134399999999997,1.7635080000000001,3.5799460000000001,0.21581800000000001,0.0014630000000000001,5.9633779999999996,0.078938999999999995,6.8741810000000001,9.8494530000000005,17.957968090713631,17.837030552964922,1,1,0,1,iteration_limit,0,0.35906899999999997,391756,0,0,1609060391.0659795,17.082703000000002,0,0
0dbb3d35a147fae6,559,0,native_batch,4,1,0,31,117,8001,24,57,9429,0.000321,0.82504200000000005,1.749412,3.5686249999999999,0.21479699999999999,0.0014419999999999999,5.9466460000000003,0.072497000000000006,6.8447360000000002,9.8871640000000003,18.55695568525497,18.524678203887397,1,1,0,1,iteration_limit,2.86382,0.35031299999999999,391756,0,0,1609060391.0659795,19.946033,0,0
f74011fbf9fb66dd,560,2,native_batch,4,1,0,32,115,8001,24,57,9405,0.00031100000000000002,0.80743799999999999,1.6448130000000001,3.5458620000000001,0.21859400000000001,0.001433,5.8517270000000003,0.073498999999999995,6.7332349999999996,9.805771,1415.0585120650712,19.391380488816722,1,1,0,1,iteration_limit,0,0.36114299999999999,391756,0,0,1609060391.1659796,16.900148999999999,0,0
5e805afcd6c80350,560,1,native_batch,4,1,0,32,115,8001,24,57,9405,0.00024000000000000001,0.82492200000000004,1.6724749999999999,3.5465529999999998,0.219134,0.0013730000000000001,5.86409,0.069611999999999993,6.7591140000000003,9.7675079999999994,18.720377052821348,18.681286424772463,1,1,0,1,iteration_limit,0,0.33573500000000001,391756,0,0,1609060391.1659796,16.862356999999999,0,0
4e0385386a341aaa,560,0,native_batch,4,1,0,32,115,8001,24,57,9405,0.00025999999999999998,0.80183800000000005,1.717991,3.5613109999999999,0.218664,0.001503,5.9167399999999999,0.080472000000000002,6.7996610000000004,9.7932869999999994,18.768527575727393,18.748063944999387,1,1,0,1,iteration_limit,3.0806209999999998,0.33441199999999999,391756,0,0,1609060391.1659796,20.007981000000001,0,0
1f7b8e3320287962,561,2,native_batch,4,1,0,31,120,8001,24,57,9465,0.000321,1.078862,1.6527579999999999,3.624501,0.23492499999999999,0.001573,5.9416370000000001,0.070844000000000004,7.0918939999999999,9.7187059999999992,1595.6740573080226,18.713367908498046,1,1,0,1,iteration_limit,0,0.42710799999999999,391756,0,0,1609060391.2759795,17.237708000000001,0,0
8a11786e396cd0ec,561,1,native_batch,4,1,0,31,120,8001,24,57,9465,0.00031,0.81709699999999996,1.612663,3.647634,0.21329400000000001,0.0011820000000000001,5.8896680000000003,0.075652999999999998,6.7832290000000004,9.7339040000000008,18.952105663661818,18.895594998250559,1,1,0,1,iteration_limit,0,0.34478200000000003,391756,0,0,1609060391.2759795,16.861915,0,0
00c1023110cd884f,561,0,native_batch,4,1,0,31,120,8001,24,57,9465,0.00035100000000000002,1.10432,1.5988359999999999,3.5722010000000002,0.23127800000000001,0.001212,5.8299560000000001,0.073899999999999993,7.0088670000000004,9.8122930000000004,19.62504741147719,19.608747963357271,1,1,0,1,iteration_limit,2.5726800000000001,0.40489700000000001,391756,0,0,1609060391.2759795,19.798736999999996,0,0
8b6fc9512cacb63a,562,2,native_batch,4,1,0,34,133,8001,24,63,9621,0.00032000000000000003,0.81959199999999999,1.6169100000000001,3.7666599999999999,0.24013399999999999,0.001343,6.1048559999999998,0.086713999999999999,7.0118720000000003,9.9095169999999992,1557.8910374036277,16.344398083048329,1,1,0,1,iteration_limit,0,0.36994899999999997,391756,0,0,1609060391.3459795,17.291337999999996,0,0
5e45fd5d35e4fc94,562,1,native_batch,4,1,0,34,133,8001,24,63,9621,0.00029999999999999997,0.84152300000000002,1.580522,3.7548680000000001,0.23555599999999999,0.001312,6.0349729999999999,0.086472999999999994,6.9635910000000001,9.9281319999999997,16.765787167445922,16.724027941549654,1,1,0,1,iteration_limit,0,0.35513199999999995,391756,0,0,1609060391.3459795,17.246855,0,0
5937f773aa6fc2a0,562,0,native_batch,4,1,0,34,133,8001,24,63,9621,0.00050100000000000003,1.1358900000000001,1.580792,3.7747549999999999,0.23550599999999999,0.0013420000000000001,6.0565639999999998,0.086974999999999997,7.2803100000000001,9.9556149999999999,16.893393326505308,16.8659295425098,1,1,0,1,iteration_limit,2.8941690000000002,0.41975499999999999,391756,0,0,1609060391.3459795,20.549849000000002,0,0
8941d56df66a9b43,563,2,native_batch,4,1,0,35,134,8001,24,65,9633,0.00033100000000000002,0.85882599999999998,1.6070819999999999,3.8603170000000002,0.23783000000000001,0.0014630000000000001,6.1980620000000002,0.084330000000000002,7.1418990000000004,9.9017119999999998,1576.268354727142,16.722480748599093,1,1,0,1,iteration_limit,0,0.36113299999999998,391756,0,0,1609060391.4459796,17.404743999999997,0,0
a7b73f918e310039,563,1,native_batch,4,1,0,35,134,8001,24,65,9633,0.00042099999999999999,0.90749800000000003,1.597164,3.7375050000000001,0.24049499999999999,0.001583,6.0614939999999997,0.089950000000000002,7.0598229999999997,9.7667070000000002,17.705648800286767,17.618609254054885,1,1,0,1,iteration_limit,0,0.35479099999999997,391756,0,0,1609060391.4459796,17.181320999999997,0,0
da7f6948ef29d6a3,563,0,native_batch,4,1,0,35,134,8001,24,65,9633,0.00046000000000000001,0.86874499999999999,1.588446,3.8614190000000002,0.23777000000000001,0.0013829999999999999,6.1677150000000003,0.088758000000000004,7.1260089999999998,9.8121829999999992,17.112971081251676,17.076072144712462,1,1,0,1,iteration_limit,3.1061399999999999,0.35764800000000002,391756,0,0,1609060391.4459796,20.401980000000002,0,0
4589f590249fb77e,564,2,native_batch,4,1,0,35,132,8001,24,64,9609,0.00035,0.80501400000000001,1.699567,3.8305009999999999,0.24365100000000001,0.001503,6.2671020000000004,0.082927000000000001,7.1557339999999998,9.8669259999999994,1525.68368275375,17.260589563455703,1,1,0,1,iteration_limit,0,0.36081299999999999,391904,0,0,1609060391.5459795,17.383472999999999,0,0
b08bbbda7b912302,564,1,native_batch,4,1,0,35,132,8001,24,64,9609,0.00044099999999999999,0.91136499999999998,1.662507,3.7532740000000002,0.24055599999999999,0.0014530000000000001,6.1332089999999999,0.086002999999999996,7.1313880000000003,9.7680000000000007,17.276588462954862,17.242109771891187,1,1,0,1,iteration_limit,0,0.351775,392084,0,0,1609060391.5459795,17.251163000000002,0,0
d3640131edabb9e4,564,0,native_batch,4,1,0,35,132,8001,24,64,9609,0.00049100000000000001,0.86726199999999998,1.650013,3.7956750000000001,0.241006,0.0016230000000000001,6.1669130000000001,0.086354,7.1214000000000004,9.8731880000000007,16.977027411859233,16.933677950496374,1,1,0,1,iteration_limit,2.7060219999999999,0.35131500000000004,392084,0,0,1609060391.5459795,20.051925000000001,0,0
1278b8de1aeefd88,565,2,native_batch,4,1,0,35,132,8001,24,63,9609,0.00038999999999999999,1.0876589999999999,1.599607,3.7348599999999998,0.24215800000000001,0.001353,6.0666330000000004,0.087095000000000006,7.2422579999999996,9.8054699999999997,1454.728647429414,16.59233122933173,1,1,0,1,iteration_limit,0,0.42277999999999999,396668,0,0,1609060391.6459796,17.470507999999999,0,0
15d08ab2afab55fc,565,1,native_batch,4,1,0,35,132,8001,24,63,9609,0.00040999999999999999,0.85529900000000003,1.5662450000000001,3.721384,0.24734900000000001,0.0014519999999999999,6.0262859999999998,0.085211999999999996,6.9675390000000004,9.8714440000000003,17.613949092066516,17.561649281010855,1,1,0,1,iteration_limit,0,0.36072300000000002,397312,0,0,1609060391.6459796,17.199705999999999,0,0
0fd151355e20ec11,565,0,native_batch,4,1,0,35,132,8001,24,63,9609,0.00045100000000000001,0.85921599999999998,1.566195,3.8045710000000001,0.23610700000000001,0.001523,6.084066,0.087275000000000005,7.031339,9.8029550000000008,16.996747072837966,16.946984658535587,1,1,0,1,iteration_limit,3.0285419999999998,0.35534300000000002,397312,0,0,1609060391.6459796,20.218179000000003,0,0
90b237e792f6a0ac,566,2,native_batch,4,1,0,35,132,8001,24,65,9609,0.00038099999999999999,1.0603670000000001,1.664641,3.7522519999999999,0.244974,0.001493,6.1576050000000002,0.090621999999999994,7.3093050000000002,9.8108699999999995,1427.4274520490644,16.48125644455417,1,1,0,1,iteration_limit,0,0.423952,397312,0,0,1609060391.7559795,17.544127,0,0
2a7247b04fec7713,566,1,native_batch,4,1,0,35,132,8001,24,65,9609,0.00036099999999999999,0.871479,1.6293340000000001,3.6599270000000002,0.24706800000000001,0.0013730000000000001,6.0228700000000002,0.087004999999999999,6.9820760000000002,9.8672769999999996,16.192798557453447,16.120347825917133,1,1,0,1,iteration_limit,0,0.36527200000000004,397312,0,0,1609060391.7559795,17.214625000000002,0,0
222c66a93f18d18a,566,0,native_batch,4,1,0,35,132,8001,24,65,9609,0.00067100000000000005,0.90690700000000002,1.6340129999999999,3.6609289999999999,0.241808,0.0012329999999999999,6.0072409999999996,0.084519999999999998,6.9995789999999998,9.820919,15.666600125794311,15.639018298664846,1,1,0,1,iteration_limit,3.00644,0.36675400000000002,397312,0,0,1609060391.7559795,20.193692000000002,0,0
1f27a76241856283,567,2,native_batch,4,1,0,35,132,8001,24,65,9609,0.00048099999999999998,1.068052,1.6234230000000001,3.6730019999999999,0.240596,0.001513,6.0328480000000004,0.087585999999999997,7.1892880000000003,9.8840380000000003,1409.0178538646105,16.931134267653988,1,1,0,1,iteration_limit,0,0.435915,397312,0,0,1609060391.8559794,17.509241000000003,0,0
e2bdcdbcac99d2c6,567,1,native_batch,4,1,0,35,132,8001,24,65,9609,0.00036999999999999999,0.86398600000000003,1.6078140000000001,3.6911969999999998,0.241176,0.0013029999999999999,6.0316070000000002,0.094298000000000007,6.9906420000000002,9.7206890000000001,16.960543320074471,16.923926423226291,1,1,0,1,iteration_limit,0,0.363147,397312,0,0,1609060391.8559794,17.074478000000003,0,0
7bcc2fd0134c7ff1,567,0,native_batch,4,1,0,35,132,8001,24,65,9609,0.00063100000000000005,0.94422700000000004,1.6123320000000001,3.7146309999999998,0.24377099999999999,0.001493,6.0534480000000004,0.086273000000000002,7.0849500000000001,9.8436020000000006,16.630916567831864,16.612809582570577,1,1,0,1,iteration_limit,2.6646540000000001,0.36359900000000001,397312,0,0,1609060391.8559794,19.956804999999999,0,0
7e5fef31332bf21a,568,2,native_batch,4,1,0,35,133,8001,24,63,9621,0.000321,0.83600200000000002,1.6103689999999999,3.736443,0.238872,0.0015529999999999999,6.0749490000000002,0.085170999999999997,6.9967940000000004,9.7823159999999998,1423.9309250112312,16.897855437817302,1,1,0,1,iteration_limit,0,0.36882799999999999,397472,0,0,1609060391.9559796,17.147938,0,0
e163d0bee1bea629,568,1,native_batch,4,1,0,35,133,8001,24,63,9621,0.00041100000000000002,0.85402599999999995,1.5760430000000001,3.7067060000000001,0.23877200000000001,0.001493,6.0040740000000001,0.087625999999999996,6.9464779999999999,9.7674780000000005,16.979359042923878,16.907576893286116,1,1,0,1,iteration_limit,0,0.35983099999999996,397472,0,0,1609060391.9559796,17.073786999999999,0,0
0280ab385dfa8b87,568,0,native_batch,4,1,0,35,133,8001,24,63,9621,0.00075100000000000004,0.89275000000000004,1.5626979999999999,3.7147519999999998,0.240284,0.0013619999999999999,5.9874729999999996,0.084570000000000006,6.9658749999999996,9.7043180000000007,18.017720371876948,17.981068845354564,1,1,0,1,iteration_limit,2.955193,0.35582400000000003,397472,0,0,1609060391.9559796,19.981210000000001,0,0
dee6b65cb386183f,569,2,native_batch,4,1,0,35,133,8001,24,65,9621,0.00035,1.091556,1.665562,3.6795550000000001,0.24380099999999999,0.001433,6.0780050000000001,0.082776000000000002,7.2531889999999999,9.8329009999999997,1401.6095640551905,18.227421145186508,1,1,0,1,iteration_limit,0,0.429232,397948,0,0,1609060392.0659795,17.515321999999998,0,0
ca218d206a661974,569,1,native_batch,4,1,0,35,133,8001,24,65,9621,0.00043100000000000001,0.84265500000000004,1.617521,3.7128079999999999,0.23893200000000001,0.001353,6.0451730000000001,0.094488000000000003,6.9831279999999998,9.8003300000000007,18.514594778717157,18.451643038446875,1,1,0,1,iteration_limit,0,0.34873999999999999,397948,0,0,1609060392.0659795,17.132197999999999,0,0
cdbb0e089d2edff5,569,0,native_batch,4,1,0,35,133,8001,24,65,9621,0.00062100000000000002,0.84770400000000001,1.6005100000000001,3.7475139999999998,0.238701,0.001552,6.0463940000000003,0.071967000000000003,6.9669980000000002,9.6530710000000006,17.200695713890809,17.162584590917906,1,1,0,1,iteration_limit,2.7255479999999999,0.47827500000000001,397948,0,0,1609060392.0659795,19.823892000000001,0,0
375faebf09105f94,570,2,native_batch,4,1,0,32,121,8001,24,59,9477,0.00040099999999999999,0.85132099999999999,1.642358,3.6592570000000002,0.21942500000000001,0.001403,5.9531179999999999,0.072938000000000003,6.8780279999999996,9.749193,1307.9335970753807,20.435594634754064,1,1,0,1,iteration_limit,0,0.423261,397948,0,0,1609060392.1659796,17.050481999999999,0,0
e6dcd384ddc6e00e,570,1,native_batch,4,1,0,32,121,8001,24,59,9477,0.00052099999999999998,0.84263500000000002,1.697703,3.6395080000000002,0.22260199999999999,0.0013519999999999999,5.982634,0.074761999999999995,6.9009530000000003,9.8511959999999998,20.018337392362447,19.824302667717252,1,1,0,1,iteration_limit,0,0.344472,397948,0,0,1609060392.1659796,17.096620999999999,0,0
ddcf60d54f573795,570,0,native_batch,4,1,0,32,121,8001,24,59,9477,0.000281,0.83162400000000003,1.6649510000000001,3.6265749999999999,0.22087799999999999,0.0014530000000000001,5.9315369999999996,0.077517000000000003,6.8412990000000002,9.8689199999999992,19.592500101973705,19.555376793026028,1,1,0,1,iteration_limit,2.7244670000000002,0.34865099999999999,397948,0,0,1609060392.1659796,19.783337,0,0
0be18c5dec2f2a32,571,2,native_batch,4,1,0,32,117,8001,24,57,9429,0.00035100000000000002,1.0683119999999999,1.6787780000000001,3.6030799999999998,0.22412399999999999,0.0014530000000000001,5.9447020000000004,0.073608999999999994,7.0872849999999996,9.7688210000000009,1385.8365143918775,18.764669468668082,1,1,0,1,iteration_limit,0,0.43781900000000001,397948,0,0,1609060392.2659795,17.293925000000002,0,0
b8675109d12d1065,571,1,native_batch,4,1,0,32,117,8001,24,57,9429,0.00020000000000000001,0.85236299999999998,1.737269,3.6228570000000002,0.218283,0.001493,6.0192829999999997,0.075724,6.9480019999999998,9.7077950000000008,18.77311595909234,18.735367605651764,1,1,0,1,iteration_limit,0,0.34112700000000001,397948,0,0,1609060392.2659795,16.996924,0,0
7860afecf5b7939e,571,0,native_batch,4,1,0,32,117,8001,24,57,9429,0.00035100000000000002,0.81151600000000002,1.7521469999999999,3.7008749999999999,0.21804299999999999,0.001292,6.0861599999999996,0.063070000000000001,6.9614269999999996,9.6884180000000004,18.778178193114908,18.767463518762547,1,1,0,1,iteration_limit,3.0678169999999998,0.34134599999999998,397948,0,0,1609060392.2659795,20.059007999999999,0,0
590bd8ec64e183d3,572,2,native_batch,4,1,0,31,119,8001,24,57,9453,0.00024000000000000001,0.747255,1.653259,3.5324059999999999,0.21294299999999999,0.0014630000000000001,5.8064910000000003,0.074481000000000006,6.6287669999999999,9.7356979999999993,1567.3730748244193,18.728122134468425,1,1,0,1,iteration_limit,0,0.36107400000000001,401276,0,0,1609060392.3759794,16.725538999999998,0,0
3a84b23252c7201a,572,1,native_batch,4,1,0,31,119,8001,24,57,9453,0.00049100000000000001,0.87441500000000005,1.5881369999999999,3.6173869999999999,0.219886,0.001312,5.8323999999999998,0.072647000000000003,6.7803940000000003,9.9472079999999998,17.892051653081197,17.836557820372846,1,1,0,1,iteration_limit,0,0.35974099999999998,401276,0,0,1609060392.3759794,17.087343000000001,0,0
c75a7af710b3f8d2,572,0,native_batch,4,1,0,31,119,8001,24,57,9453,0.00023000000000000001,0.80953299999999995,1.5917330000000001,3.803229,0.21989600000000001,0.0012819999999999999,6.1027310000000003,0.076155,6.9890090000000002,9.8277520000000003,18.596569023850606,18.564724943677152,1,1,0,1,iteration_limit,2.263144,0.33840100000000001,401276,0,0,1609060392.3759794,19.418306000000001,0,0
8287834aff08c9db,573,2,native_batch,4,1,0,34,132,8001,24,63,9609,0.00063100000000000005,1.07243,1.6286229999999999,3.7492260000000002,0.244363,0.001603,6.0996259999999998,0.085350999999999996,7.2583679999999999,9.9070719999999994,1483.565238132144,17.653401214361239,1,1,0,1,iteration_limit,0,0.40461599999999998,401276,0,0,1609060392.4459796,17.570056000000001,0,0
b7e8f7c11eb87946,573,1,native_batch,4,1,0,34,132,8001,24,63,9609,0.00031100000000000002,0.84413800000000005,1.567807,3.669556,0.24281900000000001,0.001343,5.9454840000000004,0.088015999999999997,6.8783589999999997,9.9106989999999993,17.094191536820198,17.039856830932088,1,1,0,1,iteration_limit,0,0.35875899999999999,401276,0,0,1609060392.4459796,17.147816999999996,0,0
