frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
524,1609060387.8738153,74.155141999999998,0,3,3,3
525,1609060387.9770086,79.811667,1,3,3,3
526,1609060388.0474455,73.545366000000001,0,3,3,3
527,1609060388.1490262,73.654551999999995,0,3,3,3
528,1609060388.2525251,74.163617000000002,0,3,3,3
529,1609060388.355166,73.841867000000008,0,3,3,3
530,1609060388.4585347,75.342268000000004,0,3,3,3
531,1609060388.5615895,75.609773000000004,0,3,3,3
532,1609060388.6643612,76.364021000000008,0,3,3,3
533,1609060388.7673056,74.577931000000007,0,3,3,3
534,1609060388.8705156,76.547128000000001,0,3,3,3
535,1609060388.9737499,73.935351999999995,0,3,3,3
536,1609060389.0768368,74.426390999999995,1,3,3,3
537,1609060389.1471403,83.124656000000002,0,3,3,3
538,1609060389.2488594,72.005098000000004,0,3,3,3
539,1609060389.3520768,74.323746999999997,0,3,3,3
540,1609060389.4550886,73.381032000000005,0,3,3,3
541,1609060389.5581167,75.954324,0,3,3,3
542,1609060389.6611216,74.354696000000004,0,3,3,3
543,1609060389.7643309,75.469797,0,3,3,3
544,1609060389.867378,73.745131999999998,0,3,3,3
545,1609060389.9704964,73.770377999999994,0,3,3,3
546,1609060390.0736451,74.103807999999987,0,3,3,3
547,1609060390.1770599,75.525490000000005,1,3,3,3
548,1609060390.247112,71.538533000000001,0,3,3,3
549,1609060390.3489306,72.892175000000009,0,3,3,3
550,1609060390.4524145,73.211609999999993,0,3,3,3
551,1609060390.5550225,75.885400000000004,0,3,3,3
552,1609060390.6579657,73.96163,0,3,3,3
553,1609060390.7611177,73.709682000000001,0,3,3,3
554,1609060390.8642771,75.410921999999999,0,3,3,3
555,1609060390.9673641,75.173561000000007,0,3,3,3
556,1609060391.070466,74.817967999999993,0,3,3,3
557,1609060391.173564,74.319344000000001,0,3,3,3
558,1609060391.2774541,74.169349999999994,1,3,3,3
559,1609060391.3468776,70.300827999999996,0,3,3,3
560,1609060391.4489369,71.301472000000004,0,3,3,3
561,1609060391.5518897,73.596305000000001,0,3,3,3
562,1609060391.6549957,75.259062,0,3,3,3
563,1609060391.7581825,75.273619999999994,0,3,3,3
564,1609060391.8613112,74.064081000000002,0,3,3,3
565,1609060391.9643459,75.789463999999995,0,3,3,3
566,1609060392.0675817,74.519070000000013,0,3,3,3
567,1609060392.1705043,74.736190999999991,0,3,3,3
568,1609060392.273551,73.422383999999994,0,3,3,3
569,1609060392.3770058,73.786242999999999,1,3,3,3
570,1609060392.4469931,71.567071999999996,0,3,3,3
571,1609060392.5486779,72.686351000000002,0,3,3,3
572,1609060392.6519661,72.24064700000001,0,3,3,3
573,1609060392.7548311,75.137461000000002,0,3,3,3
574,1609060392.8580101,76.867345,0,3,3,3
575,1609060392.9611042,74.906841,0,3,3,3
576,1609060393.0642307,75.773912999999993,0,3,3,3
577,1609060393.1674387,75.096370999999991,0,3,3,3
578,1609060393.270309,75.126527999999993,0,3,3,3
579,1609060393.3735387,74.53928599999999,0,3,3,3
580,1609060393.4765022,75.005878999999993,1,3,3,3
581,1609060393.5468042,73.164643999999996,0,3,3,3
582,1609060393.6485152,75.531453999999997,0,3,3,3
583,1609060393.7515843,76.894222999999997,0,3,3,3
584,1609060393.8548238,77.688546000000002,0,3,3,3
585,1609060393.9578538,76.945017000000007,0,3,3,3
586,1609060394.0610509,77.451224999999994,0,3,3,3
587,1609060394.1642156,75.612484999999992,0,3,3,3
588,1609060394.2672336,75.205584999999999,0,3,3,3
589,1609060394.3703716,72.026127000000002,0,3,3,3
590,1609060394.4734297,72.214714999999998,0,3,3,3
591,1609060394.5767958,74.856654999999989,1,3,3,3
592,1609060394.6468921,72.035884999999993,0,3,3,3
593,1609060394.7486401,76.675837000000001,0,3,3,3
594,1609060394.8517046,75.174576000000002,0,3,3,3
595,1609060394.9549251,76.257072999999991,0,3,3,3
596,1609060395.0581455,73.472341999999998,0,3,3,3
597,1609060395.161304,77.669166000000004,0,3,3,3
598,1609060395.2641535,78.106944999999996,0,3,3,3
599,1609060395.3674827,78.623512000000005,0,3,3,3
600,1609060395.470381,75.829723999999999,0,3,3,3
601,1609060395.5733609,75.166299000000009,0,3,3,3
602,1609060395.6764789,77.341476,1,3,3,3
603,1609060395.7468259,73.684554000000006,0,3,3,3
604,1609060395.8485522,73.483854000000008,0,3,3,3
605,1609060395.9516628,84.641408999999996,0,3,3,3
606,1609060396.0549262,80.212115999999995,0,3,3,3
607,1609060396.1580355,77.508839999999992,0,3,3,3
608,1609060396.2611613,79.662636999999989,0,3,3,3
609,1609060396.3640275,78.850840000000005,0,3,3,3
610,1609060396.4671712,76.203980000000001,0,3,3,3
611,1609060396.5700769,78.340694999999997,0,3,3,3
612,1609060396.6731908,75.338101000000009,0,3,3,3
613,1609060396.7764654,76.884218000000004,1,3,3,3
614,1609060396.8466918,72.256057999999996,0,3,3,3
615,1609060396.9486039,72.133865,0,3,3,3
616,1609060397.0523689,74.603247999999994,0,3,3,3
617,1609060397.1547594,77.939001999999988,0,3,3,3
618,1609060397.2578886,78.483711999999997,0,3,3,3
619,1609060397.3615165,78.378754000000001,0,3,3,3
620,1609060397.4640956,77.293950999999993,0,3,3,3
621,1609060397.5671949,76.242721000000003,0,3,3,3
622,1609060397.6702051,76.743830000000003,0,3,3,3
623,1609060397.773248,75.421547000000004,0,3,3,3
624,1609060397.8763154,76.463298999999992,1,3,3,3
625,1609060397.9466925,72.774275000000003,0,3,3,3
626,1609060398.0484476,74.265576999999993,0,3,3,3
627,1609060398.1518643,74.443143000000006,0,3,3,3
628,1609060398.2548623,78.274515000000008,0,3,3,3
629,1609060398.3581367,76.426016000000004,0,3,3,3
630,1609060398.4612439,77.366886999999991,0,3,3,3
631,1609060398.5643735,79.286148999999995,0,3,3,3
632,1609060398.6673439,75.651520000000005,0,3,3,3
633,1609060398.7703686,76.898489999999995,0,3,3,3
634,1609060398.8735127,75.824737999999996,0,3,3,3
635,1609060398.9765391,77.795316,0,3,3,3
636,1609060399.0468688,74.154083999999997,0,3,3,3
637,1609060399.1484513,70.282095999999996,0,3,3,3
638,1609060399.2523277,71.457890999999989,0,3,3,3
639,1609060399.3548434,72.309142000000008,0,3,3,3
640,1609060399.458216,73.490898999999999,0,3,3,3
641,1609060399.5611317,72.378594000000007,0,3,3,3
642,1609060399.6647761,71.95348899999999,0,3,3,3
643,1609060399.7675726,72.502917999999994,0,3,3,3
644,1609060399.8704405,77.558647999999991,0,3,3,3
645,1609060399.9735191,75.364090999999988,0,3,3,3
646,1609060400.0764689,74.552265000000006,1,3,3,3
647,1609060400.1467915,70.185852000000011,0,3,3,3
648,1609060400.2486784,73.561811000000006,0,3,3,3
649,1609060400.3525341,71.842236,0,3,3,3
650,1609060400.4550848,73.905782000000002,0,3,3,3
651,1609060400.5581419,73.390876999999989,0,3,3,3
652,1609060400.6613572,74.128322999999995,0,3,3,3
653,1609060400.7645023,72.546079000000006,0,3,3,3
654,1609060400.8675768,76.639976000000004,0,3,3,3
655,1609060400.9705057,73.890018999999995,0,3,3,3
656,1609060401.0736988,73.947969000000001,0,3,3,3
657,1609060401.177012,72.847126000000003,1,3,3,3
658,1609060401.2465675,72.692764000000011,0,3,3,3
659,1609060401.3480847,74.572321000000002,0,3,3,3
660,1609060401.4508688,75.257958000000002,0,3,3,3
661,1609060401.5539339,78.883350000000007,0,3,3,3
662,1609060401.6574495,81.487738000000007,0,3,3,3
663,1609060401.7606604,81.938340999999994,0,3,3,3
664,1609060401.8639672,79.215277999999998,0,3,3,3
665,1609060401.9678407,79.377222000000003,0,3,3,3
666,1609060402.0701451,76.324664999999996,0,3,3,3
667,1609060402.1735151,77.975419000000002,0,3,3,3
668,1609060402.2768693,79.805302999999995,1,3,3,3
669,1609060402.3468363,82.09561699999999,0,3,3,3
670,1609060402.4486585,77.191095000000004,0,3,3,3
671,1609060402.5515237,75.133561,0,3,3,3
672,1609060402.6545556,84.856201000000013,0,3,3,3
673,1609060402.7577,76.359369999999998,0,3,3,3
674,1609060402.8609707,81.591193000000004,0,3,3,3
675,1609060402.9637139,79.275317000000001,0,3,3,3
676,1609060403.0669422,77.807789999999997,0,3,3,3
677,1609060403.1700683,77.936794000000006,0,3,3,3
678,1609060403.2730777,78.654703000000012,0,3,3,3
679,1609060403.3762429,81.804091999999997,1,3,3,3
680,1609060403.44664,77.253591,0,3,3,3
681,1609060403.5485373,79.477479000000002,0,3,3,3
682,1609060403.652328,79.512876999999989,0,3,3,3
683,1609060403.7546668,80.77408299999999,0,3,3,3
684,1609060403.8576736,84.639108000000007,0,3,3,3
685,1609060403.9606798,82.544069999999991,0,3,3,3
686,1609060404.0639191,79.581704000000002,0,3,3,3
687,1609060404.1668668,77.619702000000004,0,3,3,3
688,1609060404.2699175,81.228772000000006,0,3,3,3
689,1609060404.3728516,83.610439,0,3,3,3
690,1609060404.4764509,78.685227999999995,1,3,3,3
691,1609060404.5463603,75.576214000000007,0,3,3,3
692,1609060404.6481354,75.070948000000001,0,3,3,3
693,1609060404.7512321,78.904262000000003,0,3,3,3
694,1609060404.8544645,78.042982999999992,0,3,3,3
695,1609060404.9576609,81.841569000000007,0,3,3,3
696,1609060405.0609357,84.042474000000013,0,3,3,3
697,1609060405.1637218,76.459724000000008,0,3,3,3
698,1609060405.2668195,75.34697899999999,0,3,3,3
699,1609060405.3699079,79.647727000000003,0,3,3,3
700,1609060405.472949,75.488757000000007,0,3,3,3
701,1609060405.5761642,74.728638000000004,0,3,3,3
702,1609060405.646256,73.167344,0,3,3,3
703,1609060405.7479239,74.194287000000003,0,3,3,3
704,1609060405.8514335,75.533771999999999,0,3,3,3
705,1609060405.9546103,76.120039000000006,0,3,3,3
706,1609060406.0578294,76.000062,0,3,3,3
707,1609060406.1611156,72.804254999999998,0,3,3,3
708,1609060406.2640176,73.395453000000003,0,3,3,3
709,1609060406.3671689,76.634963999999997,0,3,3,3
710,1609060406.4701431,77.908473000000001,0,3,3,3
711,1609060406.573261,93.214097999999993,0,3,3,3
712,1609060406.6763146,77.083631999999994,1,3,3,3
713,1609060406.7467313,73.672117,0,3,3,3
714,1609060406.8485668,79.096090999999987,0,3,3,3
715,1609060406.9515233,79.026376999999997,0,3,3,3
716,1609060407.0546253,80.541413000000006,0,3,3,3
717,1609060407.1578057,79.650728000000001,0,3,3,3
718,1609060407.26074,77.507192000000003,0,3,3,3
719,1609060407.3638101,77.565181999999993,0,3,3,3
720,1609060407.4670305,82.118056999999993,0,3,3,3
721,1609060407.5701182,80.897798000000009,0,3,3,3
722,1609060407.6732686,80.457584999999995,0,3,3,3
723,1609060407.776957,81.255685999999997,1,3,3,3
724,1609060407.8464687,78.757938999999993,0,3,3,3
725,1609060407.9482675,77.118364,0,3,3,3
726,1609060408.0512812,81.809470999999988,0,3,3,3
727,1609060408.1544676,83.171187999999987,0,3,3,3
728,1609060408.2575455,83.470625000000013,0,3,3,3
729,1609060408.3609893,82.717027999999999,0,3,3,3
730,1609060408.4639215,81.383856000000009,0,3,3,3
731,1609060408.5672085,79.582436999999999,0,3,3,3
732,1609060408.6701071,81.826763999999997,0,3,3,3
733,1609060408.7731731,81.913949000000002,0,3,3,3
734,1609060408.8770299,82.698472999999993,1,3,3,3
735,1609060408.9464996,79.063942999999995,0,3,3,3
736,1609060409.0484118,81.816952999999998,0,3,3,3
737,1609060409.1515567,79.758016999999995,0,3,3,3
738,1609060409.2546339,81.590874999999997,0,3,3,3
739,1609060409.3582807,84.738760999999997,0,3,3,3
740,1609060409.4604616,82.147928999999991,0,3,3,3
741,1609060409.5638952,82.372674000000004,0,3,3,3
742,1609060409.6671321,85.169356000000008,0,3,3,3
743,1609060409.7700036,79.066458000000011,0,3,3,3
744,1609060409.8730285,77.716142000000005,0,3,3,3
745,1609060409.9768243,78.558634999999995,1,3,3,3
746,1609060410.0465214,75.676781000000005,0,3,3,3
747,1609060410.1483529,75.934228000000004,0,3,3,3
748,1609060410.2516055,77.507215000000002,0,3,3,3
749,1609060410.3545289,80.640092999999993,0,3,3,3
750,1609060410.457834,79.902166999999992,0,3,3,3
751,1609060410.5611606,79.165874000000002,0,3,3,3
752,1609060410.6641192,80.632299000000003,0,3,3,3
753,1609060410.7680562,85.964458999999991,0,3,3,3
754,1609060410.870044,80.539452999999995,0,3,3,3
755,1609060410.9730968,79.29847199999999,0,3,3,3
756,1609060411.0758486,81.476784999999992,1,3,3,3
757,1609060411.1462786,77.452619999999996,0,3,3,3
758,1609060411.2481289,77.622490999999997,0,3,3,3
759,1609060411.3518019,81.828590000000005,0,3,3,3
760,1609060411.4543529,80.710804999999993,0,3,3,3
761,1609060411.557281,83.564424000000002,0,3,3,3
762,1609060411.6607153,79.216757000000001,0,3,3,3
763,1609060411.7635043,78.551628999999991,0,3,3,3
764,1609060411.8666036,80.306259000000011,0,3,3,3
765,1609060411.9697511,82.198947999999987,0,3,3,3
766,1609060412.0726786,78.915575000000004,0,3,3,3
767,1609060412.1758161,79.701422999999991,1,3,3,3
768,1609060412.2462628,79.529026000000002,0,3,3,3
769,1609060412.3482151,77.915704000000005,0,3,3,3
770,1609060412.4513626,77.500388000000001,0,3,3,3
771,1609060412.554657,82.445223999999996,0,3,3,3
772,1609060412.6582112,80.371651,0,3,3,3
773,1609060412.7606413,78.059235000000001,0,3,3,3
774,1609060412.8635137,79.061802,0,3,3,3
775,1609060412.966413,81.149589999999989,0,3,3,3
776,1609060413.0693913,79.722359000000012,0,3,3,3
777,1609060413.1723816,84.02955,0,3,3,3
778,1609060413.275543,82.730502000000001,1,3,3,3
779,1609060413.3455257,78.754758999999993,1,3,3,3
780,1609060413.4475298,77.420964999999995,0,3,3,3
781,1609060413.5516069,77.278875999999997,0,3,3,3
782,1609060413.6540656,79.479771,0,3,3,3
783,1609060413.7573037,80.070028000000008,0,3,3,3
784,1609060413.8605926,76.787316999999987,0,3,3,3
785,1609060413.9636359,79.781720000000007,0,3,3,3
786,1609060414.0668292,76.914554999999993,0,3,3,3
787,1609060414.1697145,78.372833999999997,0,3,3,3
788,1609060414.2727656,77.988978000000003,0,3,3,3
789,1609060414.3756299,79.900304000000006,1,3,3,3
790,1609060414.4462457,74.356754999999993,0,3,3,3
791,1609060414.5482934,77.74460599999999,0,3,3,3
792,1609060414.6516633,77.857337999999999,0,3,3,3
793,1609060414.7540777,78.886134999999996,0,3,3,3
794,1609060414.8571646,80.746847000000002,0,3,3,3
795,1609060414.9602597,81.953166999999993,0,3,3,3
796,1609060415.0631688,79.307991999999999,0,3,3,3
797,1609060415.1666586,78.967247,0,3,3,3
798,1609060415.2697134,84.669826999999998,0,3,3,3
799,1609060415.3728077,79.182744,0,3,3,3
800,1609060415.47682,79.025577999999996,1,3,3,3
801,1609060415.5464256,81.645555000000002,0,3,3,3
802,1609060415.6480665,77.029561000000001,0,3,3,3
803,1609060415.751672,80.950770000000006,0,3,3,3
804,1609060415.8537436,80.054603999999998,0,3,3,3
805,1609060415.9567747,81.92334799999999,0,3,3,3
806,1609060416.0599892,85.732335000000006,0,3,3,3
807,1609060416.1627982,77.348101,0,3,3,3
808,1609060416.2661102,80.540501000000006,0,3,3,3
809,1609060416.3692756,76.845980999999995,0,3,3,3
810,1609060416.4725008,75.552092999999999,0,3,3,3
811,1609060416.5762212,86.72089600000001,1,3,3,3
812,1609060416.6462798,83.995028000000005,1,3,3,3
813,1609060416.7480981,81.562674999999999,0,3,3,3
814,1609060416.8514771,80.735559999999992,0,3,3,3
815,1609060416.954308,83.68244399999999,0,3,3,3
816,1609060417.0572262,84.146672000000009,0,3,3,3
817,1609060417.1602519,82.865628000000001,0,3,3,3
818,1609060417.2638655,80.195675999999992,0,3,3,3
819,1609060417.3665724,79.239828000000003,0,3,3,3
820,1609060417.4702621,83.065376999999998,0,3,3,3
821,1609060417.5732188,84.224609999999998,0,3,3,3
822,1609060417.6767349,84.432252000000005,1,3,3,3
823,1609060417.7464027,78.322041999999996,0,3,3,3
824,1609060417.8476839,80.716972999999996,0,3,3,3
825,1609060417.9502468,81.305073000000007,0,3,3,3
826,1609060418.0532937,83.987297999999996,0,3,3,3
827,1609060418.1563737,83.36425899999999,0,3,3,3
828,1609060418.2602737,93.275812999999999,0,3,3,3
829,1609060418.362824,84.788745000000006,0,3,3,3
830,1609060418.4662313,85.575123000000005,0,3,3,3
831,1609060418.5699828,84.744551000000001,0,3,3,3
832,1609060418.6727736,83.048803000000007,0,3,3,3
833,1609060418.7762566,83.799532999999997,1,3,3,3
834,1609060418.8462946,82.315055000000001,0,3,3,3
835,1609060418.9482102,84.579577,0,3,3,3
836,1609060419.0511889,83.648865000000001,0,3,3,3
837,1609060419.1540129,86.059697,0,3,3,3
838,1609060419.2573714,80.594066000000012,0,3,3,3
839,1609060419.360539,82.975822000000008,0,3,3,3
840,1609060419.4632876,84.241647,0,3,3,3
841,1609060419.5664186,79.697459999999992,0,3,3,3
842,1609060419.6694069,80.807189000000008,0,3,3,3
843,1609060419.7725081,90.088810000000009,0,3,3,3
844,1609060419.8756149,80.389048000000003,1,3,3,3
845,1609060419.9458311,76.776499999999999,0,3,3,3
846,1609060420.0477262,77.615769,0,3,3,3
847,1609060420.1510746,77.939780999999996,0,3,3,3
848,1609060420.2538481,85.733587,0,3,3,3
849,1609060420.356889,79.697657000000007,0,3,3,3
850,1609060420.4600012,83.466097000000005,0,3,3,3
851,1609060420.5630558,81.700547,0,3,3,3
852,1609060420.6661952,81.051619000000002,0,3,3,3
853,1609060420.7692866,83.199412999999993,0,3,3,3
854,1609060420.872443,81.270882999999998,0,3,3,3
855,1609060420.9755676,79.940654999999992,1,3,3,3
856,1609060421.0459816,79.013451000000003,0,3,3,3
857,1609060421.1474919,77.112173000000013,0,3,3,3
858,1609060421.2506218,77.462426000000008,0,3,3,3
859,1609060421.3536167,79.290935000000005,0,3,3,3
860,1609060421.4568653,78.529634999999999,0,3,3,3
861,1609060421.5596402,77.436336999999995,0,3,3,3
862,1609060421.66312,77.613382000000001,0,3,3,3
863,1609060421.7665193,81.917625999999998,0,3,3,3
864,1609060421.8693056,75.362854000000013,0,3,3,3
865,1609060421.9723165,78.289929999999998,0,3,3,3
866,1609060422.0754609,81.391377000000006,1,3,3,3
867,1609060422.1455493,75.404060000000001,0,3,3,3
868,1609060422.2474847,75.063606000000007,0,3,3,3
869,1609060422.3504891,75.305763999999996,0,3,3,3
870,1609060422.4536386,78.384929,0,3,3,3
871,1609060422.5568447,80.819113999999999,0,3,3,3
872,1609060422.6602387,78.469540000000009,0,3,3,3
873,1609060422.7629936,79.011243999999991,0,3,3,3
874,1609060422.8664918,78.263159000000002,0,3,3,3
875,1609060422.9691644,77.807124000000002,0,3,3,3
876,1609060423.0721428,78.289467000000002,0,3,3,3
877,1609060423.1750698,78.778472000000008,1,3,3,3
878,1609060423.2453971,76.313428000000002,0,3,3,3
879,1609060423.3472095,79.804833000000002,0,3,3,3
880,1609060423.4507151,78.670536999999996,0,3,3,3
881,1609060423.5534246,78.520814000000001,0,3,3,3
882,1609060423.6567748,77.41061400000001,0,3,3,3
883,1609060423.7602751,78.287993999999998,0,3,3,3
884,1609060423.8627884,78.294395000000009,0,3,3,3
885,1609060423.9661677,74.720762999999991,0,3,3,3
886,1609060424.0692093,77.363813000000007,0,3,3,3
887,1609060424.1727266,78.20986400000001,0,3,3,3
888,1609060424.2755518,76.961011999999997,1,3,3,3
889,1609060424.3456416,75.257487999999995,0,3,3,3
890,1609060424.4473059,80.768523999999999,0,3,3,3
891,1609060424.5502591,78.547081000000006,0,3,3,3
892,1609060424.6533709,75.617319000000009,0,3,3,3
893,1609060424.7565684,76.88565899999999,0,3,3,3
894,1609060424.8597226,77.275736999999992,0,3,3,3
895,1609060424.9628613,82.337189000000009,0,3,3,3
896,1609060425.065985,79.276879999999991,0,3,3,3
897,1609060425.169179,76.441806999999997,0,3,3,3
898,1609060425.2721229,81.817696999999995,0,3,3,3
899,1609060425.3753841,83.026144000000002,1,3,3,3
900,1609060425.4452627,75.057027000000005,0,3,3,3
901,1609060425.5472879,75.766919999999999,0,3,3,3
902,1609060425.6505167,79.385065000000012,0,3,3,3
903,1609060425.7533464,79.191187999999997,0,3,3,3
904,1609060425.8566544,85.235742999999999,0,3,3,3
905,1609060425.9601076,76.669546000000011,0,3,3,3
906,1609060426.0629137,81.432406,0,3,3,3
907,1609060426.166018,81.265479999999997,0,3,3,3
908,1609060426.2690692,75.676186000000001,0,3,3,3
909,1609060426.3720412,79.226202000000001,0,3,3,3
910,1609060426.475075,76.466291000000012,1,3,3,3
911,1609060426.545532,74.339167000000003,0,3,3,3
912,1609060426.6472692,74.408537999999993,0,3,3,3
913,1609060426.7504785,80.668681000000007,0,3,3,3
914,1609060426.8534734,80.590162000000007,0,3,3,3
915,1609060426.9565566,79.903110999999996,0,3,3,3
916,1609060427.0599816,78.710615000000004,0,3,3,3
917,1609060427.1627364,79.206673000000009,0,3,3,3
918,1609060427.2658021,77.93744199999999,0,3,3,3
919,1609060427.3688631,78.116540999999998,0,3,3,3
920,1609060427.4718568,76.837963000000002,0,3,3,3
921,1609060427.5746446,80.518374000000009,1,3,3,3
922,1609060427.6450415,76.036154999999994,0,3,3,3
923,1609060427.7473555,84.413302999999999,0,3,3,3
924,1609060427.8503902,77.886374999999987,0,3,3,3
925,1609060427.9536302,79.922846000000007,0,3,3,3
926,1609060428.0565853,81.176658000000003,0,3,3,3
927,1609060428.1600962,82.072933000000006,0,3,3,3
928,1609060428.2625258,83.499251999999998,0,3,3,3
929,1609060428.3658843,84.764524999999992,0,3,3,3
930,1609060428.4690022,86.429113999999998,0,3,3,3
931,1609060428.5722091,81.976932000000005,0,3,3,3
932,1609060428.6753304,86.651704999999993,1,3,3,3
933,1609060428.7457721,75.574579999999997,0,3,3,3
934,1609060428.8473902,79.660939999999997,0,3,3,3
935,1609060428.9506893,75.713180000000008,0,3,3,3
936,1609060429.0534036,81.032753,0,3,3,3
937,1609060429.1564686,84.646850000000001,0,3,3,3
938,1609060429.2600307,86.697498999999993,0,3,3,3
939,1609060429.3624682,81.601318000000006,0,3,3,3
940,1609060429.4655461,81.274640999999988,0,3,3,3
941,1609060429.5688992,84.52543,0,3,3,3
942,1609060429.6720691,86.660359,0,3,3,3
943,1609060429.7751312,88.257039999999989,1,3,3,3
944,1609060429.8457053,79.412277000000003,0,3,3,3
945,1609060429.9475439,80.028531000000001,0,3,3,3
946,1609060430.0502501,79.151783000000009,0,3,3,3
947,1609060430.1534061,81.096941999999999,0,3,3,3
948,1609060430.2563081,78.822479999999999,0,3,3,3
949,1609060430.359381,79.588428000000008,0,3,3,3
950,1609060430.4622686,85.183282000000005,0,3,3,3
951,1609060430.5654721,81.650199000000001,0,3,3,3
952,1609060430.6687112,78.821056999999996,0,3,3,3
953,1609060430.771873,77.94885699999999,0,3,3,3
954,1609060430.8752272,83.108918000000003,1,3,3,3
955,1609060430.9452646,74.504638999999997,0,3,3,3
956,1609060431.0473144,79.489037999999994,0,3,3,3
957,1609060431.1509118,80.115063000000006,0,3,3,3
958,1609060431.2533934,82.822063,0,3,3,3
959,1609060431.3564491,81.577969999999993,0,3,3,3
960,1609060431.4595768,78.411709999999999,0,3,3,3
961,1609060431.5624125,82.095037999999988,0,3,3,3
962,1609060431.665617,79.119759999999999,0,3,3,3
963,1609060431.7689416,80.976812999999993,0,3,3,3
964,1609060431.8721561,79.746926000000002,0,3,3,3
965,1609060431.9758029,82.475825999999998,1,3,3,3
966,1609060432.0459998,75.615238000000005,0,3,3,3
967,1609060432.1473472,75.348984999999999,0,3,3,3
968,1609060432.2504134,78.459900000000005,0,3,3,3
969,1609060432.3532984,79.765229000000005,0,3,3,3
970,1609060432.4565032,78.396831000000006,0,3,3,3
971,1609060432.560302,80.250257000000005,0,3,3,3
972,1609060432.6624401,83.217570000000009,0,3,3,3
973,1609060432.7659578,80.212896000000001,0,3,3,3
974,1609060432.8690183,81.117766999999986,0,3,3,3
975,1609060432.9720891,82.602433000000005,0,3,3,3
976,1609060433.0753064,85.007413,1,3,3,3
977,1609060433.1459918,74.06734800000001,0,3,3,3
978,1609060433.2473869,76.040740999999997,0,3,3,3
979,1609060433.3507602,79.524281000000002,0,3,3,3
980,1609060433.4534431,77.673720000000003,0,3,3,3
981,1609060433.5567024,78.465537999999995,0,3,3,3
982,1609060433.6604798,82.582737000000009,0,3,3,3
983,1609060433.7622404,78.772758999999994,0,3,3,3
984,1609060433.8663578,79.603721000000007,0,3,3,3
985,1609060433.9684687,80.183244999999999,0,3,3,3
986,1609060434.0716066,81.340975,0,3,3,3
987,1609060434.1752572,79.750887000000006,1,3,3,3
988,1609060434.2461431,76.623141000000004,0,3,3,3
989,1609060434.3474891,78.821198999999993,0,3,3,3
990,1609060434.4508479,78.966052999999988,0,3,3,3
991,1609060434.5536964,81.990623999999997,0,3,3,3
992,1609060434.6568596,80.082955999999996,0,3,3,3
993,1609060434.759409,78.598177000000007,0,3,3,3
994,1609060434.8630071,81.164721999999998,0,3,3,3
995,1609060434.9656131,78.383859000000001,0,3,3,3
996,1609060435.0688763,77.207313999999997,0,3,3,3
997,1609060435.1720884,78.075175000000002,0,3,3,3
998,1609060435.2756574,80.135612999999992,1,3,3,3
999,1609060435.3455436,74.214813000000007,0,3,3,3
1000,1609060435.4471695,87.964180999999996,0,3,3,3
1001,1609060435.5502176,80.157765000000012,0,3,3,3
1002,1609060435.6533737,81.836569999999995,0,3,3,3
1003,1609060435.7564845,80.214562000000001,0,3,3,3
1004,1609060435.8594909,78.737438000000012,0,3,3,3
1005,1609060435.9625139,80.952725999999998,0,3,3,3
1006,1609060436.0659974,82.791575000000009,0,3,3,3
1007,1609060436.168992,77.556671999999992,0,3,3,3
1008,1609060436.2720659,77.113003000000006,0,3,3,3
1009,1609060436.3755269,79.010933000000009,1,3,3,3
1010,1609060436.4455216,76.603138999999999,0,3,3,3
1011,1609060436.5474193,73.287166999999997,0,3,3,3
1012,1609060436.6503356,75.493610000000004,0,3,3,3
1013,1609060436.7534029,82.346283,0,3,3,3
1014,1609060436.8568289,79.068913000000009,0,3,3,3
1015,1609060436.9596992,79.979433,0,3,3,3
1016,1609060437.0626738,82.195715000000007,0,3,3,3
1017,1609060437.1658828,80.567183999999997,0,3,3,3
1018,1609060437.2690027,82.699517999999998,0,3,3,3
1019,1609060437.3720973,80.149884999999998,0,3,3,3
1020,1609060437.4750712,77.96813800000001,1,3,3,3
1021,1609060437.5453486,72.566350999999997,0,3,3,3
1022,1609060437.6480021,75.197628000000009,0,3,3,3
1023,1609060437.7505689,77.52806600000001,0,3,3,3
1024,1609060437.8532076,81.454042000000001,0,3,3,3
1025,1609060437.9570801,80.375440000000012,0,3,3,3
1026,1609060438.0599546,79.518778999999995,0,3,3,3
1027,1609060438.1629841,78.476377999999997,0,3,3,3
1028,1609060438.2661653,81.282345000000007,0,3,3,3
1029,1609060438.3693998,82.086827,0,3,3,3
1030,1609060438.4722202,82.029138000000003,0,3,3,3
1031,1609060438.5758815,81.729079999999996,1,3,3,3
1032,1609060438.645488,74.05337200000001,0,3,3,3
1033,1609060438.7476928,75.051980999999998,0,3,3,3
1034,1609060438.8503902,80.583403000000004,0,3,3,3
1035,1609060438.95329,80.822554000000011,0,3,3,3
1036,1609060439.0564246,79.95751700000001,0,3,3,3
1037,1609060439.1596987,80.975903000000002,0,3,3,3
1038,1609060439.2626975,82.732466000000002,0,3,3,3
1039,1609060439.3663402,82.408633999999992,0,3,3,3
1040,1609060439.4688084,80.290717999999998,0,3,3,3
1041,1609060439.5720401,81.512377999999998,0,3,3,3
1042,1609060439.6749985,81.322659000000002,1,3,3,3
1043,1609060439.7453623,75.670908999999995,0,3,3,3
1044,1609060439.8473043,82.653717,0,3,3,3
