snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
50966bff9cb1004e,433,0,native_batch,8,1,0,35,133,8001,24,64,9621,0.000812,1.0510839999999999,0.97876799999999997,4.0695030000000001,0.239783,0.001843,5.915419,0.104397,7.0721730000000003,10.272485,23.048139946547352,23.01760933675833,1,1,0,1,iteration_limit,2.5213399999999999,0.35244500000000001,252024,0,0,1609060378.4459796,20.218442999999997,0,0
0e46c7b8b487fd53,434,2,native_batch,8,1,0,35,130,8001,24,65,9585,0.00042000000000000002,0.96589400000000003,1.0775440000000001,3.8152940000000002,0.24187700000000001,0.0016130000000000001,5.6489149999999997,0.098265000000000005,6.7139150000000001,10.085281,582.84043063346394,22.28746810956844,1,1,0,1,iteration_limit,0,0.36941799999999997,252024,0,0,1609060378.5559795,17.168614000000002,0,0
6dc0d3ded7d4df0e,434,1,native_batch,8,1,0,35,130,8001,24,65,9585,0.00035100000000000002,0.91952599999999995,1.0301750000000001,4.1867450000000002,0.24984200000000001,0.0016329999999999999,5.9806109999999997,0.117081,7.0180699999999998,10.100049,22.740681325381548,22.68776385877149,1,1,0,1,iteration_limit,0,0.39899399999999996,252024,0,0,1609060378.5559795,17.517112999999998,0,0
131ee4c24ef4e43c,434,0,native_batch,8,1,0,35,130,8001,24,65,9585,0.00063100000000000005,0.97562199999999999,0.97799700000000001,3.819712,0.31252999999999997,0.001663,5.6124359999999998,0.112593,6.7016229999999997,9.819509,22.737047066315515,22.698475261150367,1,1,0,1,iteration_limit,2.1487970000000001,0.36680300000000005,252024,0,0,1609060378.5559795,19.036732000000004,0,0
425a1ed910102458,435,2,native_batch,8,1,0,35,132,8001,24,65,9609,0.00039100000000000002,0.94705799999999996,0.98568100000000003,3.950148,0.23763899999999999,0.001673,5.6885500000000002,0.10309400000000001,6.7396140000000004,10.211389,641.42607524242896,20.537994491930167,1,1,0,1,iteration_limit,0,0.37653000000000003,252024,0,0,1609060378.6559796,17.327532999999999,0,0
f4a62a5c5054c3aa,435,1,native_batch,8,1,0,35,132,8001,24,65,9609,0.00031100000000000002,1.270559,1.03803,3.8608289999999998,0.252386,0.0017539999999999999,5.6569310000000002,0.11166,7.0398610000000001,9.8069950000000006,20.859037911125046,20.819970065811486,1,1,0,1,iteration_limit,0,0.42149500000000001,252024,0,0,1609060378.6559796,17.268351000000003,0,0
fc19384deade684c,435,0,native_batch,8,1,0,35,132,8001,24,65,9609,0.00055099999999999995,1.0847880000000001,1.00119,4.0879380000000003,0.24610499999999999,0.001673,5.8221619999999996,0.108344,7.0163070000000003,10.074120000000001,20.496652407462175,20.458737695732573,1,1,0,1,iteration_limit,2.4136470000000001,0.37472699999999998,252024,0,0,1609060378.6559796,19.878801000000003,0,0
424ca85aa6c92a50,436,2,native_batch,8,1,0,35,130,8001,24,63,9585,0.00031,0.89547100000000002,1.071213,4.0477319999999999,0.24402099999999999,0.001593,5.8692909999999996,0.091291999999999998,6.8569060000000004,10.061486,715.6566390758004,19.062097067054783,1,1,0,1,iteration_limit,0,0.37068000000000001,259968,0,0,1609060378.7559795,17.289072000000001,0,0
b52044e1a9c3cb6b,436,1,native_batch,8,1,0,35,130,8001,24,63,9585,0.00034099999999999999,0.89137299999999997,1.0496019999999999,3.8795440000000001,0.23991199999999999,0.001583,5.6738619999999997,0.100921,6.6668070000000004,9.9348670000000006,19.056707831293334,18.970541608654337,1,1,0,1,iteration_limit,0,0.36314600000000002,260360,0,0,1609060378.7559795,16.964820000000003,0,0
5f1c4c6ec3502c15,436,0,native_batch,8,1,0,35,130,8001,24,63,9585,0.00055099999999999995,0.91261300000000001,1.033361,3.7889740000000001,0.25498100000000001,0.0015629999999999999,5.6410900000000002,0.101492,6.6561469999999998,9.8999310000000005,18.568910708395485,18.483867634221497,1,1,0,1,iteration_limit,2.4976259999999999,0.37326499999999996,260360,0,0,1609060378.7559795,19.426969,0,0
e87b4e9c228c23b0,437,2,native_batch,8,1,0,35,134,8001,24,65,9633,0.00044099999999999999,0.85760899999999995,0.93062699999999998,4.0275639999999999,0.24862000000000001,0.0018029999999999999,5.7240570000000002,0.119376,6.7018829999999996,9.8400879999999997,730.40922389637149,17.296457314461843,1,1,0,1,iteration_limit,0,0.39443500000000004,260412,0,0,1609060378.8659794,16.936406000000002,0,0
eb3f940febe79696,437,1,native_batch,8,1,0,35,134,8001,24,65,9633,0.00037100000000000002,0.91295300000000001,1.028162,3.8756270000000002,0.24818799999999999,0.0016930000000000001,5.6934990000000001,0.10561,6.7127939999999997,10.096683000000001,17.174064923606732,17.089172918456924,1,1,0,1,iteration_limit,0,0.36388700000000002,260480,0,0,1609060378.8659794,17.173363999999999,0,0
7a55441664e770c3,437,0,native_batch,8,1,0,35,134,8001,24,65,9633,0.00071100000000000004,0.92316299999999996,0.94519399999999998,3.891527,0.24595500000000001,0.0016130000000000001,5.6036599999999996,0.11654,6.6446149999999999,9.9345770000000009,17.092271472949321,17.062321300301754,1,1,0,1,iteration_limit,2.7647599999999999,0.364429,260512,0,0,1609060378.8659794,19.708380999999999,0,0
69b2fbde1cd0eb76,438,2,native_batch,8,1,0,32,120,8001,24,59,9465,0.00027999999999999998,0.82571899999999998,0.94836100000000001,3.8828,0.22514500000000001,0.0015430000000000001,5.5166649999999997,0.10626099999999999,6.4493260000000001,9.9231239999999996,733.64402900980951,18.721219297425758,1,1,0,1,iteration_limit,0,0.347215,260788,0,0,1609060378.9659796,16.719664999999999,0,0
f02b54c51a2076c2,438,1,native_batch,8,1,0,32,120,8001,24,59,9465,0.00042999999999999999,0.92026799999999997,0.92607799999999996,3.7214960000000001,0.223523,0.002614,5.3300029999999996,0.095019000000000006,6.3462110000000003,9.9902909999999991,18.239500797665375,18.196399383502005,1,1,0,1,iteration_limit,0,0.36156300000000002,260788,0,0,1609060378.9659796,16.698065,0,0
52f25fb9028930cd,438,0,native_batch,8,1,0,32,120,8001,24,59,9465,0.00023000000000000001,0.88721499999999998,0.95678700000000005,3.735954,0.22559599999999999,0.0016429999999999999,5.3673729999999997,0.099328,6.3544669999999996,9.9511880000000001,18.136464577850912,18.114244666981431,1,1,0,1,iteration_limit,2.567418,0.35936799999999997,260788,0,0,1609060378.9659796,19.232441000000001,0,0
dd3c00bd404d36a9,439,2,native_batch,8,1,0,32,120,8001,24,58,9465,0.00033100000000000002,1.058308,1.0743480000000001,4.434863,0.22298100000000001,0.001593,6.336093,0.1009,7.4959619999999996,9.7887509999999995,914.13009727483131,18.882606257344406,1,1,0,1,iteration_limit,0,0.41714699999999999,260788,0,0,1609060379.0659795,17.70186,0,0
1f129928aca92b3c,439,1,native_batch,8,1,0,32,120,8001,24,58,9465,0.00029100000000000003,0.871255,1.020797,3.799944,0.220055,0.0015629999999999999,5.5270149999999996,0.10026,6.4994310000000004,10.014428000000001,19.216489371344004,19.166166975898346,1,1,0,1,iteration_limit,0,0.355792,260828,0,0,1609060379.0659795,16.869651000000001,0,0
c983de8b9b83c95c,439,0,native_batch,8,1,0,32,120,8001,24,58,9465,0.00031100000000000002,0.92027800000000004,1.011209,3.7473450000000001,0.22015599999999999,0.0015330000000000001,5.4367349999999997,0.088507000000000002,6.4462609999999998,10.127720999999999,19.920815571902562,19.880968945177347,1,1,0,1,iteration_limit,2.4705849999999998,0.35974899999999999,260828,0,0,1609060379.0659795,19.404316000000001,0,0
f8666aae23a6f3ff,440,2,native_batch,8,1,0,31,118,8001,24,57,9441,0.000231,0.95372100000000004,1.058268,3.9193190000000002,0.22064700000000001,0.0016230000000000001,5.6489849999999997,0.091633000000000006,6.6953310000000004,9.9422309999999996,972.57115440035932,19.739954509528861,1,1,0,1,iteration_limit,0,0.41981199999999996,261540,0,0,1609060379.1759796,17.057373999999999,0,0
880a302617f0895f,440,1,native_batch,8,1,0,31,118,8001,24,57,9441,0.00024000000000000001,0.915709,1.0477479999999999,3.8482850000000002,0.219945,0.0015529999999999999,5.5526140000000002,0.097514000000000003,6.5663970000000003,9.9838699999999996,20.180432373414408,20.115690467025829,1,1,0,1,iteration_limit,0,0.36672299999999997,261540,0,0,1609060379.1759796,16.916989999999998,0,0
9862b7b3a3b155d4,440,0,native_batch,8,1,0,31,118,8001,24,57,9441,0.00033100000000000002,1.168275,1.126797,3.6752690000000001,0.21438499999999999,0.0013630000000000001,5.4805169999999999,0.074892,6.7244859999999997,9.8357600000000005,20.293774917441024,20.257774037976095,1,1,0,1,iteration_limit,1.651869,0.419151,261540,0,0,1609060379.1759796,18.631266,0,0
79a0b4e7148147bd,441,2,native_batch,8,1,0,34,133,8001,24,63,9621,0.00043100000000000001,1.0767629999999999,1.09124,4.4597899999999999,0.236847,0.0017329999999999999,6.4443070000000002,0.11644,7.6383510000000001,9.9348969999999994,1089.1980242470595,20.385444915030703,1,1,0,1,iteration_limit,0,0.45675200000000005,261576,0,0,1609060379.2459795,18.030000000000001,0,0
13781e154445b13e,441,1,native_batch,8,1,0,34,133,8001,24,63,9621,0.00046099999999999998,1.1051759999999999,1.092212,4.378196,0.238761,0.0015330000000000001,6.3696659999999996,0.105019,7.5808629999999999,9.7901539999999994,19.999352787220992,19.950526087517698,1,1,0,1,iteration_limit,0,0.42212700000000003,261576,0,0,1609060379.2459795,17.793143999999998,0,0
8e8c692292f4123d,441,0,native_batch,8,1,0,34,133,8001,24,63,9621,0.000611,1.1022510000000001,0.98737399999999997,4.4406439999999998,0.24784800000000001,0.0019239999999999999,6.3140809999999998,0.113314,7.530608,9.7234780000000001,19.989877790705911,19.945159750929196,1,1,0,1,iteration_limit,2.513817,0.422377,261576,0,0,1609060379.2459795,20.190280000000001,0,0
6045fd0ecbe50842,442,2,native_batch,8,1,0,35,134,8001,24,65,9633,0.00037100000000000002,1.125154,0.92008699999999999,3.830041,0.24204700000000001,0.0014829999999999999,5.4927099999999998,0.094908999999999993,6.713635,10.062448,1085.5186332524443,19.472560374182549,1,1,0,1,iteration_limit,0,0.37120199999999998,261576,0,0,1609060379.3459795,17.147285,0,0
5690e5791302c057,442,1,native_batch,8,1,0,35,134,8001,24,65,9633,0.00038099999999999999,1.125715,0.92638900000000002,3.9619499999999999,0.24765799999999999,0.001934,5.6564389999999998,0.12169000000000001,6.9045259999999997,10.029976,19.728332853809281,19.665072052437704,1,1,0,1,iteration_limit,0,0.43382900000000002,261576,0,0,1609060379.3459795,17.368330999999998,0,0
7414d3b1c6710f21,442,0,native_batch,8,1,0,35,134,8001,24,65,9633,0.00073099999999999999,1.180299,0.990811,3.7607900000000001,0.24501200000000001,0.001583,5.4952249999999996,0.10445699999999999,6.7810220000000001,9.8525010000000002,18.943230338797843,18.913246640970513,1,1,0,1,iteration_limit,2.6290740000000001,0.424402,261576,0,0,1609060379.3459795,19.686999,0,0
65abb3a3916fc007,443,2,native_batch,8,1,0,35,134,8001,24,64,9633,0.00045100000000000001,1.123321,1.0296940000000001,3.8978790000000001,0.247999,0.0020539999999999998,5.7501160000000002,0.123553,6.9976710000000004,9.7988999999999997,1108.5934243162792,18.395036700823244,1,1,0,1,iteration_limit,0,0.45560999999999996,261576,0,0,1609060379.4459796,17.252181,0,0
888318de8dabf78a,443,1,native_batch,8,1,0,35,134,8001,24,64,9633,0.00042099999999999999,0.84459399999999996,1.074209,3.9490859999999999,0.237398,0.0014829999999999999,5.7708349999999999,0.108635,6.7248960000000002,9.8181360000000009,18.785902906667186,18.681217043198799,1,1,0,1,iteration_limit,0,0.353827,261576,0,0,1609060379.4459796,16.896858999999999,0,0
af332a3b1587dcb4,443,0,native_batch,8,1,0,35,134,8001,24,64,9633,0.00069200000000000002,0.89747399999999999,1.027981,3.8131590000000002,0.24767800000000001,0.0016329999999999999,5.5874990000000002,0.108946,6.5950420000000003,10.013175,18.458504746951053,18.426390754242277,1,1,0,1,iteration_limit,3.0096219999999998,0.35333700000000001,261604,0,0,1609060379.4459796,19.971176,0,0
ede62d9f01dd623c,444,2,native_batch,8,1,0,34,131,8001,24,63,9597,0.00034000000000000002,0.88328799999999996,0.99991799999999997,3.8804259999999999,0.35140399999999999,0.0025639999999999999,5.7612370000000004,0.139824,6.7851900000000001,10.297300999999999,1099.7328760153791,17.740529100394841,1,1,0,1,iteration_limit,0,0.38685000000000003,262188,0,0,1609060379.5559795,17.469340999999996,0,0
f3a90bbe7ba6226e,444,1,native_batch,8,1,0,34,131,8001,24,63,9597,0.000281,1.0278099999999999,1.045193,3.852935,0.26828600000000002,0.0017440000000000001,5.6589739999999997,0.102383,6.789879,10.194537,17.949929528584292,17.876030898229775,1,1,0,1,iteration_limit,0,0.35338700000000001,262188,0,0,1609060379.5559795,17.337803000000001,0,0
97f6b108efe073d2,444,0,native_batch,8,1,0,34,131,8001,24,63,9597,0.00046099999999999998,0.91663099999999997,1.040524,4.2399149999999999,0.24274899999999999,0.001583,6.0086940000000002,0.10258299999999999,7.0287499999999996,10.346653999999999,17.309071934849133,17.264208949875755,1,1,0,1,iteration_limit,2.5893090000000001,0.389075,262188,0,0,1609060379.5559795,20.353787999999998,0,0
382fee3937a51a40,445,2,native_batch,8,1,0,35,129,8001,24,65,9573,0.00040099999999999999,0.89254500000000003,0.93868300000000005,4.1784290000000004,0.23779900000000001,0.0015529999999999999,5.8637009999999998,0.101121,6.858098,10.220675999999999,1005.5213913805673,18.690503466435146,1,1,0,1,iteration_limit,0,0.40860099999999999,262188,0,0,1609060379.6559796,17.487375,0,0
850a047f2ee63052,445,1,native_batch,8,1,0,35,129,8001,24,65,9573,0.000571,0.94022600000000001,0.90848499999999999,4.372846,0.25742599999999999,0.0017129999999999999,6.0133840000000003,0.109777,7.064438,10.229233000000001,18.483059551129806,18.373092766368252,1,1,0,1,iteration_limit,0,0.350412,262188,0,0,1609060379.6559796,17.644082999999998,0,0
75a8f464b98c10c3,445,0,native_batch,8,1,0,35,129,8001,24,65,9573,0.00061200000000000002,0.82328400000000002,0.954071,4.0548460000000004,0.24966099999999999,0.0017440000000000001,5.752351,0.092082999999999998,6.6686009999999998,10.069851,18.998459896234518,18.967361124242103,1,1,0,1,iteration_limit,2.7477879999999999,0.39623799999999998,262188,0,0,1609060379.6559796,19.882477999999999,0,0
e3f300e7e5e2a942,446,2,native_batch,8,1,0,35,129,8001,24,64,9573,0.00048099999999999998,0.77022400000000002,0.92948500000000001,4.3672250000000004,0.24443100000000001,0.0017329999999999999,6.0894370000000002,0.095781000000000005,6.9562330000000001,9.8302999999999994,1009.6176322218715,20.979079433676628,1,1,0,1,iteration_limit,0,0.36862599999999995,262188,0,0,1609060379.7559795,17.155158999999998,0,0
dc59189cd5310812,446,1,native_batch,8,1,0,35,129,8001,24,64,9573,0.00040099999999999999,0.91260300000000005,0.99918600000000002,3.9410099999999999,0.243059,0.001583,5.7082670000000002,0.093196000000000001,6.714817,10.303352,20.503047942498743,20.424131047944019,1,1,0,1,iteration_limit,0,0.42349900000000001,262188,0,0,1609060379.7559795,17.441668,0,0
9e5e6ea4746391e2,446,0,native_batch,8,1,0,35,129,8001,24,64,9573,0.00060099999999999997,1.1703300000000001,0.99798399999999998,4.0180249999999997,0.24557399999999999,0.0025249999999999999,5.9148170000000002,0.13191900000000001,7.2179869999999999,10.278556,19.647463817808411,19.608278192450985,1,1,0,1,iteration_limit,2.2149920000000001,0.41476399999999997,262188,0,0,1609060379.7559795,20.126298999999999,0,0
f9f050ac02c41a64,447,2,native_batch,8,1,0,35,130,8001,24,63,9585,0.00032000000000000003,0.842561,1.0237430000000001,4.3696299999999999,0.23888100000000001,0.001774,6.1912190000000002,0.117772,7.152323,10.128142,988.4856116273354,22.526364147908492,1,1,0,1,iteration_limit,0,0.40240999999999999,262188,0,0,1609060379.8559794,17.682874999999999,0,0
3d1094f8e9dac638,447,1,native_batch,8,1,0,35,130,8001,24,63,9585,0.00042099999999999999,0.90928600000000004,1.1159060000000001,3.8112659999999998,0.24281900000000001,0.0018630000000000001,5.7016150000000003,0.106711,6.7185740000000003,10.230976,21.332658464966997,21.273207323222664,1,1,0,1,iteration_limit,0,0.35128300000000001,262188,0,0,1609060379.8559794,17.300833000000001,0,0
bec8f01081b0e778,447,0,native_batch,8,1,0,35,130,8001,24,63,9585,0.00058100000000000003,0.93820199999999998,1.0872520000000001,4.0777989999999997,0.240594,0.0019040000000000001,5.9252770000000003,0.10580000000000001,6.9702599999999997,10.674994999999999,21.47500188871339,21.440038415672042,1,1,0,1,iteration_limit,2.5448240000000002,0.345862,262188,0,0,1609060379.8559794,20.535940999999998,0,0
95cc09c83d065c1b,448,2,native_batch,8,1,0,34,131,8001,24,63,9597,0.00038000000000000002,1.1230009999999999,1.011309,3.8256929999999998,0.25536199999999998,0.0016739999999999999,5.6028180000000001,0.108084,6.8346730000000004,9.9338750000000005,954.72348012136047,21.220926875425899,1,1,0,1,iteration_limit,0,0.46737200000000001,269380,0,0,1609060379.9659796,17.235920000000004,0,0
73b4b87ba2d5eff7,448,1,native_batch,8,1,0,34,131,8001,24,63,9597,0.00039100000000000002,0.96526299999999998,1.0627770000000001,3.7525149999999998,0.235845,0.0016639999999999999,5.5238189999999996,0.11523799999999999,6.6050409999999999,9.7724899999999995,21.157633454358841,21.083202132498521,1,1,0,1,iteration_limit,0,0.349661,269768,0,0,1609060379.9659796,16.727191999999999,0,0
c131b010e36a9ea2,448,0,native_batch,8,1,0,34,131,8001,24,63,9597,0.00038999999999999999,1.181832,1.036697,3.8050229999999998,0.23691699999999999,0.0016130000000000001,5.573804,0.096712000000000006,6.8532390000000003,9.9119639999999993,22.274131509230443,22.231838907075627,1,1,0,1,iteration_limit,2.5686900000000001,0.41728700000000002,269768,0,0,1609060379.9659796,19.751180000000002,0,0
d13b64f3731a50e2,449,2,native_batch,8,1,0,32,120,8001,24,59,9465,0.00035,0.97987000000000002,0.90126099999999998,3.7843140000000002,0.22520599999999999,0.0014120000000000001,5.3567629999999999,0.087285000000000001,6.4246499999999997,10.071033,889.383187987935,21.437810693120049,1,1,0,1,iteration_limit,0,0.35173399999999999,269768,0,0,1609060380.0659795,16.847417,0,0
8765d1dbcc2bbfae,449,1,native_batch,8,1,0,32,120,8001,24,59,9465,0.00033100000000000002,1.1699889999999999,0.89603200000000005,3.6395010000000001,0.22004599999999999,0.0015629999999999999,5.2010290000000001,0.089137999999999995,6.4608280000000002,9.9537119999999994,22.237422165562673,22.116049003494361,1,1,0,1,iteration_limit,0,0.40551500000000001,269824,0,0,1609060380.0659795,16.820055,0,0
0c0f3b8a1448e871,449,0,native_batch,8,1,0,32,120,8001,24,58,9465,0.00025099999999999998,0.85150700000000001,2.1414230000000001,3.7378670000000001,0.26938899999999999,0.0023140000000000001,6.6024050000000001,0.13523499999999999,7.5897389999999998,10.001813,22.238404319500781,22.179408015960195,1,1,0,1,iteration_limit,2.1233789999999999,0.35735399999999995,269824,0,0,1609060380.0659795,20.072285000000001,0,0
59e743a8d675816c,450,2,native_batch,8,1,0,32,120,8001,24,57,9465,0.000321,0.76410299999999998,1.045634,3.8091210000000002,0.21879399999999999,0.0016230000000000001,5.5230180000000004,0.079640000000000002,6.3674220000000004,9.9198590000000006,1055.9877278738477,24.624781162023659,1,1,0,1,iteration_limit,0,0.38667099999999999,270008,0,0,1609060380.1659796,16.673952,0,0
6187c138cc468a37,450,1,native_batch,8,1,0,32,120,8001,24,57,9465,0.00020100000000000001,0.88553199999999999,1.062856,3.8138200000000002,0.218583,0.001583,5.6193989999999996,0.091904,6.5973860000000002,9.9994789999999991,23.916795021333677,23.859343235714324,1,1,0,1,iteration_limit,0,0.36567,270432,0,0,1609060380.1659796,16.962535000000003,0,0
b4a24fc1a9a4eae3,450,0,native_batch,8,1,0,32,120,8001,24,57,9465,0.00035100000000000002,1.162264,1.0333810000000001,3.6977609999999999,0.26429900000000001,0.0016230000000000001,5.441935,0.095200000000000007,6.7000799999999998,9.7431950000000001,23.464256299072485,23.417829631151999,1,1,0,1,iteration_limit,2.8682650000000001,0.43053199999999997,270432,0,0,1609060380.1659796,19.742072,0,0
b99d5fe08fb89256,451,2,native_batch,8,1,0,31,120,8001,24,57,9465,0.00036099999999999999,1.128711,1.0400130000000001,4.2763840000000002,0.21745100000000001,0.0017329999999999999,6.1376580000000001,0.099377999999999994,7.3666280000000004,9.8648550000000004,1146.969515122546,25.671688867366402,1,1,0,1,iteration_limit,0,0.442857,270432,0,0,1609060380.2759795,17.674340000000001,0,0
79d015ab99662bc8,451,1,native_batch,8,1,0,31,120,8001,24,57,9465,0.00035100000000000002,1.2196119999999999,1.033512,4.3264680000000002,0.22553599999999999,0.001372,6.1625050000000003,0.090811000000000003,7.4737600000000004,9.8210820000000005,24.824944273441897,24.787810622323434,1,1,0,1,iteration_limit,0,0.40741899999999998,270432,0,0,1609060380.2759795,17.702261000000004,0,0
621b0342d5ab20a4,451,0,native_batch,8,1,0,31,120,8001,24,57,9465,0.000321,0.89677300000000004,1.0383199999999999,3.7483369999999998,0.215557,0.0016329999999999999,5.5191800000000004,0.095579999999999998,6.5122150000000003,10.056486,25.5652368044361,25.539828189339939,1,1,0,1,iteration_limit,1.643373,0.34837799999999997,270432,0,0,1609060380.2759795,18.560452000000002,0,0
9681f98f218cd2d9,452,2,native_batch,8,1,0,34,132,8001,24,63,9609,0.00035,0.87500199999999995,1.0913200000000001,4.1327429999999996,0.247668,0.0018029999999999999,5.9848689999999998,0.104728,6.9654910000000001,9.9874460000000003,1229.2954651253294,24.546482697268317,1,1,0,1,iteration_limit,0,0.41936099999999998,270432,0,0,1609060380.3459795,17.372297999999997,0,0
89704105b08452d2,452,1,native_batch,8,1,0,34,132,8001,24,63,9609,0.00044099999999999999,1.026858,1.0829850000000001,3.9756559999999999,0.23838999999999999,0.001794,5.7881679999999998,0.095239000000000004,6.911289,10.07427,25.046072937332625,24.970023454444902,1,1,0,1,iteration_limit,0,0.35667399999999999,270432,0,0,1609060380.3459795,17.342233000000004,0,0
5770a052e2db10d3,452,0,native_batch,8,1,0,34,132,8001,24,63,9609,0.000281,0.89746400000000004,1.140012,3.8862869999999998,0.26457999999999998,0.001913,5.8816439999999997,0.108575,6.8883549999999998,10.017472,24.066641534159182,24.017131028771296,1,1,0,1,iteration_limit,2.5957810000000001,0.36311500000000002,270432,0,0,1609060380.3459795,19.864722999999998,0,0
736c48d7352f205e,453,2,native_batch,8,1,0,35,132,8001,24,65,9609,0.00062100000000000002,1.177764,0.93344199999999999,3.9913959999999999,0.245424,0.001903,5.707776,0.11376500000000001,7.0004869999999997,10.077415999999999,1251.8082182823339,24.698993017785725,1,1,0,1,iteration_limit,0,0.51336899999999996,270432,0,0,1609060380.4459796,17.591272,0,0
787399a0e662c588,453,1,native_batch,8,1,0,35,132,8001,24,65,9609,0.00037100000000000002,0.90134199999999998,0.97808700000000004,3.8466420000000001,0.23902100000000001,0.0020040000000000001,5.5736220000000003,0.12706000000000001,6.6028159999999998,10.035876999999999,23.342040498187501,23.2735286102609,1,1,0,1,iteration_limit,0,0.36211399999999999,270432,0,0,1609060380.4459796,17.000806999999998,0,0
ee7558adb55d9b1a,453,0,native_batch,8,1,0,35,132,8001,24,65,9609,0.00059100000000000005,0.91796299999999997,0.96771700000000005,3.8538960000000002,0.24918000000000001,0.0015629999999999999,5.5546769999999999,0.099468000000000001,6.5731000000000002,9.8877980000000001,24.488165850989191,24.452119582260345,1,1,0,1,iteration_limit,2.1536759999999999,0.40059600000000001,270432,0,0,1609060380.4459796,19.015170000000001,0,0
74bbe687001a3fab,454,2,native_batch,8,1,0,35,132,8001,24,64,9609,0.00036999999999999999,0.84459499999999998,1.007703,4.3510749999999998,0.249501,0.0017440000000000001,6.1622940000000002,0.110238,7.1178980000000003,10.117641000000001,1311.5875691083313,24.094089937962664,1,1,0,1,iteration_limit,0,0.37218200000000001,270432,0,0,1609060380.5459795,17.607721000000002,0,0
b1db2f67aaf98de8,454,1,native_batch,8,1,0,35,132,8001,24,64,9609,0.00045100000000000001,1.0408850000000001,1.0218590000000001,3.8037209999999999,0.24238799999999999,0.0017930000000000001,5.5803349999999998,0.11015800000000001,6.7323000000000004,10.034044,23.35011720770774,23.290923726090494,1,1,0,1,iteration_limit,0,0.36114100000000005,270432,0,0,1609060380.5459795,17.127485,0,0
d8778afbde645c53,454,0,native_batch,8,1,0,35,132,8001,24,64,9609,0.00091100000000000003,1.130765,1.001511,3.832716,0.24360999999999999,0.001653,5.5966760000000004,0.100059,6.8289220000000004,10.365249,23.655721189753326,23.63534605295515,1,1,0,1,iteration_limit,2.1731820000000002,0.36434800000000001,270432,0,0,1609060380.5459795,19.731701000000001,0,0
68fad6aed87f85fe,455,2,native_batch,8,1,0,35,134,8001,24,63,9633,0.00035100000000000002,0.83107900000000001,1.0982730000000001,3.9372530000000001,0.24743699999999999,0.0019239999999999999,5.8146069999999996,0.099808999999999995,6.7462369999999998,9.9449559999999995,1343.6539528926744,22.827533606668545,1,1,0,1,iteration_limit,0,0.39328199999999996,270432,0,0,1609060380.6459796,17.084474999999998,0,0
8e60dd1c928004b1,455,1,native_batch,8,1,0,35,134,8001,24,63,9633,0.00033,0.88074300000000005,1.166723,3.9188179999999999,0.24013399999999999,0.0015629999999999999,5.8291149999999998,0.097713999999999995,6.808344,10.048,21.864789869451471,21.76759011383081,1,1,0,1,iteration_limit,0,0.36074099999999998,270432,0,0,1609060380.6459796,17.217085000000001,0,0
5b7e66a8316327c1,455,0,native_batch,8,1,0,35,134,8001,24,63,9633,0.00083100000000000003,1.1579969999999999,1.1155660000000001,3.763064,0.24444199999999999,0.0017329999999999999,5.6183969999999999,0.093496999999999997,6.8710319999999996,9.7998619999999992,22.636464502857439,22.593721444306329,1,1,0,1,iteration_limit,2.8579059999999998,0.41956199999999999,270504,0,0,1609060380.6459796,19.948361999999996,0,0
8e86301c038f876a,456,2,native_batch,8,1,0,35,134,8001,24,65,9633,0.00040099999999999999,0.806002,1.0198750000000001,3.8545769999999999,0.24579400000000001,0.001833,5.7288360000000003,0.115268,6.6509169999999997,10.124465000000001,1329.203771153416,21.649398510345438,1,1,0,1,iteration_limit,0,0.37329499999999999,270504,0,0,1609060380.7559795,17.148676999999999,0,0
6880e2c88fad1170,456,1,native_batch,8,1,0,35,134,8001,24,65,9633,0.00047100000000000001,0.86703699999999995,0.94828999999999997,4.118055,0.24154600000000001,0.0017329999999999999,5.8076150000000002,0.110529,6.7859920000000002,10.231236000000001,21.408376047716438,21.345266226111516,1,1,0,1,iteration_limit,0,0.366423,270504,0,0,1609060380.7559795,17.383651000000004,0,0
bcaece8ac90c52cb,456,0,native_batch,8,1,0,35,134,8001,24,65,9633,0.00068099999999999996,1.172925,0.97670400000000002,3.8247309999999999,0.24776799999999999,0.0015629999999999999,5.549417,0.103896,6.8272089999999999,9.9590619999999994,21.413747806902329,21.350332002432999,1,1,0,1,iteration_limit,2.7521260000000001,0.42082400000000003,270708,0,0,1609060380.7559795,19.959220999999999,0,0
11bcc5700f1aa808,457,2,native_batch,8,1,0,35,134,8001,24,65,9633,0.00052099999999999998,0.86355999999999999,0.91783300000000001,4.0345370000000003,0.24198700000000001,0.001964,5.7165730000000003,0.092413999999999996,6.673559,9.9715159999999994,1396.8908698531607,21.020152391038433,1,1,0,1,iteration_limit,0,0.38833299999999998,278452,0,0,1609060380.8559794,17.033407999999998,0,0
