frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
523,1609060387.7706761,76.518283000000011,0,3,3,3
524,1609060387.8738153,74.715129000000005,0,3,3,3
525,1609060387.9770086,79.337093999999993,1,3,3,3
526,1609060388.0474455,72.914629999999988,0,3,3,3
527,1609060388.1490262,72.755168999999995,0,3,3,3
528,1609060388.2525251,75.38890099999999,0,3,3,3
529,1609060388.355166,75.540476999999996,0,3,3,3
530,1609060388.4585347,74.423368000000011,0,3,3,3
531,1609060388.5615895,75.533462999999998,0,3,3,3
532,1609060388.6643612,75.604686000000001,0,3,3,3
533,1609060388.7673056,74.458232999999993,0,3,3,3
534,1609060388.8705156,74.189345000000003,0,3,3,3
535,1609060388.9737499,75.409667999999996,0,3,3,3
536,1609060389.0768368,77.641953000000001,1,3,3,3
537,1609060389.1471403,70.451639,0,3,3,3
538,1609060389.2488594,77.535260999999991,0,3,3,3
539,1609060389.3520768,78.994847000000007,0,3,3,3
540,1609060389.4550886,80.188139000000007,0,3,3,3
541,1609060389.5581167,77.49794,0,3,3,3
542,1609060389.6611216,80.35324,0,3,3,3
543,1609060389.7643309,78.152564999999996,0,3,3,3
544,1609060389.867378,80.888268999999994,0,3,3,3
545,1609060389.9704964,77.044372999999993,0,3,3,3
546,1609060390.0736451,77.301879,0,3,3,3
547,1609060390.1770599,77.502167,1,3,3,3
548,1609060390.247112,72.173758000000007,0,3,3,3
549,1609060390.3489306,74.977291000000008,0,3,3,3
550,1609060390.4524145,76.653193999999999,0,3,3,3
551,1609060390.5550225,77.112009999999998,0,3,3,3
552,1609060390.6579657,81.931688000000008,0,3,3,3
553,1609060390.7611177,80.25684600000001,0,3,3,3
554,1609060390.8642771,77.800899000000001,0,3,3,3
555,1609060390.9673641,80.272134999999992,0,3,3,3
556,1609060391.070466,79.392493999999999,0,3,3,3
557,1609060391.173564,78.39692500000001,0,3,3,3
558,1609060391.2774541,75.049867000000006,1,3,3,3
559,1609060391.3468776,72.819997000000001,0,3,3,3
560,1609060391.4489369,72.750716000000011,0,3,3,3
561,1609060391.5518897,74.129047,0,3,3,3
562,1609060391.6549957,73.925022000000013,0,3,3,3
563,1609060391.7581825,75.667440999999997,0,3,3,3
564,1609060391.8613112,76.693308000000002,0,3,3,3
565,1609060391.9643459,79.558997000000005,0,3,3,3
566,1609060392.0675817,77.155489999999986,0,3,3,3
567,1609060392.1705043,74.17536299999999,0,3,3,3
568,1609060392.273551,73.639643000000007,0,3,3,3
569,1609060392.3770058,75.011713,1,3,3,3
570,1609060392.4469931,72.173214000000002,0,3,3,3
571,1609060392.5486779,75.647162000000009,0,3,3,3
572,1609060392.6519661,76.871542000000005,0,3,3,3
573,1609060392.7548311,83.235465999999988,0,3,3,3
574,1609060392.8580101,83.787738000000004,0,3,3,3
575,1609060392.9611042,78.089721999999995,0,3,3,3
576,1609060393.0642307,82.225228000000001,0,3,3,3
577,1609060393.1674387,77.079895999999991,0,3,3,3
578,1609060393.270309,76.161872000000002,0,3,3,3
579,1609060393.3735387,76.513706999999997,0,3,3,3
580,1609060393.4765022,77.290253000000007,1,3,3,3
581,1609060393.5468042,72.694567000000006,0,3,3,3
582,1609060393.6485152,74.990169999999992,0,3,3,3
583,1609060393.7515843,73.98614400000001,0,3,3,3
584,1609060393.8548238,77.973170999999994,0,3,3,3
585,1609060393.9578538,73.372475000000009,0,3,3,3
586,1609060394.0610509,76.652927999999989,0,3,3,3
587,1609060394.1642156,78.298054000000008,0,3,3,3
588,1609060394.2672336,78.773360999999994,0,3,3,3
589,1609060394.3703716,73.117002999999997,0,3,3,3
590,1609060394.4734297,73.859926000000002,0,3,3,3
591,1609060394.5767958,73.197344000000001,1,3,3,3
592,1609060394.6468921,71.151171000000005,0,3,3,3
593,1609060394.7486401,71.188652000000005,0,3,3,3
594,1609060394.8517046,72.174462999999989,0,3,3,3
595,1609060394.9549251,75.258934999999994,0,3,3,3
596,1609060395.0581455,77.06665799999999,0,3,3,3
597,1609060395.161304,80.549842999999996,0,3,3,3
598,1609060395.2641535,80.49601100000001,0,3,3,3
599,1609060395.3674827,79.747747999999987,0,3,3,3
600,1609060395.470381,77.985512,0,3,3,3
601,1609060395.5733609,78.347515000000001,0,3,3,3
602,1609060395.6764789,76.819198999999998,1,3,3,3
603,1609060395.7468259,73.403912000000005,0,3,3,3
604,1609060395.8485522,72.230677,0,3,3,3
605,1609060395.9516628,75.196726000000012,0,3,3,3
606,1609060396.0549262,78.648661999999987,0,3,3,3
607,1609060396.1580355,76.804201000000006,0,3,3,3
608,1609060396.2611613,75.193128999999999,0,3,3,3
609,1609060396.3640275,74.630367000000007,0,3,3,3
610,1609060396.4671712,77.419010999999998,0,3,3,3
611,1609060396.5700769,76.79591400000001,0,3,3,3
612,1609060396.6731908,74.365906999999993,0,3,3,3
613,1609060396.7764654,75.176385999999994,1,3,3,3
614,1609060396.8466918,78.628713000000005,0,3,3,3
615,1609060396.9486039,72.196871999999999,0,3,3,3
616,1609060397.0523689,71.502271000000007,0,3,3,3
617,1609060397.1547594,74.859959000000003,0,3,3,3
618,1609060397.2578886,75.905512999999999,0,3,3,3
619,1609060397.3615165,76.045766999999998,0,3,3,3
620,1609060397.4640956,78.114481999999995,0,3,3,3
621,1609060397.5671949,75.809470000000005,0,3,3,3
622,1609060397.6702051,75.319154999999995,0,3,3,3
623,1609060397.773248,76.747740999999991,0,3,3,3
624,1609060397.8763154,78.563367999999997,1,3,3,3
625,1609060397.9466925,73.569692000000003,0,3,3,3
626,1609060398.0484476,73.010687000000004,0,3,3,3
627,1609060398.1518643,75.704831999999996,0,3,3,3
628,1609060398.2548623,76.382272,0,3,3,3
629,1609060398.3581367,75.661611000000008,0,3,3,3
630,1609060398.4612439,74.312033,0,3,3,3
631,1609060398.5643735,80.770032999999998,0,3,3,3
632,1609060398.6673439,74.990122,0,3,3,3
633,1609060398.7703686,75.959461000000005,0,3,3,3
634,1609060398.8735127,75.882266000000001,0,3,3,3
635,1609060398.9765391,79.379837999999992,1,3,3,3
636,1609060399.0468688,75.236626999999999,0,3,3,3
637,1609060399.1484513,68.893974999999998,0,3,3,3
638,1609060399.2523277,70.882789000000002,0,3,3,3
639,1609060399.3548434,74.775506000000007,0,3,3,3
640,1609060399.458216,72.843249999999998,0,3,3,3
641,1609060399.5611317,74.496068999999991,0,3,3,3
642,1609060399.6647761,73.814781999999994,0,3,3,3
643,1609060399.7675726,75.347213999999994,0,3,3,3
644,1609060399.8704405,72.562106999999997,0,3,3,3
645,1609060399.9735191,73.56088299999999,0,3,3,3
646,1609060400.0764689,75.536332000000002,1,3,3,3
647,1609060400.1467915,70.70810800000001,0,3,3,3
648,1609060400.2486784,72.135793000000007,0,3,3,3
649,1609060400.3525341,70.680766000000006,0,3,3,3
650,1609060400.4550848,75.451030000000003,0,3,3,3
651,1609060400.5581419,73.479318000000006,0,3,3,3
652,1609060400.6613572,75.311515999999997,0,3,3,3
653,1609060400.7645023,75.147716000000003,0,3,3,3
654,1609060400.8675768,74.562220999999994,0,3,3,3
655,1609060400.9705057,73.344532000000001,0,3,3,3
656,1609060401.0736988,75.562388999999996,0,3,3,3
657,1609060401.177012,74.922210000000007,1,3,3,3
658,1609060401.2465675,76.186407000000003,0,3,3,3
659,1609060401.3480847,75.832308999999995,0,3,3,3
660,1609060401.4508688,74.119075000000009,0,3,3,3
661,1609060401.5539339,80.542507999999998,0,3,3,3
662,1609060401.6574495,76.004693000000003,0,3,3,3
663,1609060401.7606604,80.327912999999995,0,3,3,3
664,1609060401.8639672,78.776464000000004,0,3,3,3
665,1609060401.9678407,83.189223000000013,0,3,3,3
666,1609060402.0701451,74.381990000000002,0,3,3,3
667,1609060402.1735151,75.530246999999989,0,3,3,3
668,1609060402.2768693,78.331124000000003,1,3,3,3
669,1609060402.3468363,84.571562999999998,0,3,3,3
670,1609060402.4486585,74.21253999999999,0,3,3,3
671,1609060402.5515237,75.921594999999996,0,3,3,3
672,1609060402.6545556,77.771005000000002,0,3,3,3
673,1609060402.7577,76.183889000000008,0,3,3,3
674,1609060402.8609707,76.929425999999992,0,3,3,3
675,1609060402.9637139,79.285173,0,3,3,3
676,1609060403.0669422,79.784595999999993,0,3,3,3
677,1609060403.1700683,81.044825000000003,0,3,3,3
678,1609060403.2730777,81.003977000000006,0,3,3,3
679,1609060403.3762429,79.474761000000001,1,3,3,3
680,1609060403.44664,77.747970999999993,0,3,3,3
681,1609060403.5485373,80.023627000000005,0,3,3,3
682,1609060403.652328,78.677805000000006,0,3,3,3
683,1609060403.7546668,81.840454000000008,0,3,3,3
684,1609060403.8576736,81.281178999999995,0,3,3,3
685,1609060403.9606798,83.78367200000001,0,3,3,3
686,1609060404.0639191,80.166955999999999,0,3,3,3
687,1609060404.1668668,82.40120300000001,0,3,3,3
688,1609060404.2699175,79.652715000000001,0,3,3,3
689,1609060404.3728516,81.121656999999999,0,3,3,3
690,1609060404.4764509,78.184433999999996,1,3,3,3
691,1609060404.5463603,79.562504000000004,0,3,3,3
692,1609060404.6481354,78.450063999999998,0,3,3,3
693,1609060404.7512321,77.768106000000003,0,3,3,3
694,1609060404.8544645,81.142074999999991,0,3,3,3
695,1609060404.9576609,80.170490999999998,0,3,3,3
696,1609060405.0609357,75.413180999999994,0,3,3,3
697,1609060405.1637218,79.119748000000001,0,3,3,3
698,1609060405.2668195,78.367887999999994,0,3,3,3
699,1609060405.3699079,79.523419000000004,0,3,3,3
700,1609060405.472949,76.902943000000008,0,3,3,3
701,1609060405.5761642,77.817970000000003,0,3,3,3
702,1609060405.646256,74.499725999999995,0,3,3,3
703,1609060405.7479239,77.990364,0,3,3,3
704,1609060405.8514335,78.682430999999994,0,3,3,3
705,1609060405.9546103,75.95919099999999,0,3,3,3
706,1609060406.0578294,76.539474999999996,0,3,3,3
707,1609060406.1611156,73.131001999999995,0,3,3,3
708,1609060406.2640176,71.467121999999989,0,3,3,3
709,1609060406.3671689,76.220775000000003,0,3,3,3
710,1609060406.4701431,75.778249000000002,0,3,3,3
711,1609060406.573261,76.964157,0,3,3,3
712,1609060406.6763146,79.652028999999999,1,3,3,3
713,1609060406.7467313,76.768035999999995,0,3,3,3
714,1609060406.8485668,79.633624999999995,0,3,3,3
715,1609060406.9515233,79.742198999999999,0,3,3,3
716,1609060407.0546253,79.355278999999996,0,3,3,3
717,1609060407.1578057,80.288391000000004,0,3,3,3
718,1609060407.26074,79.894807999999998,0,3,3,3
719,1609060407.3638101,77.174472999999992,0,3,3,3
720,1609060407.4670305,79.052468000000005,0,3,3,3
721,1609060407.5701182,78.753793000000002,0,3,3,3
722,1609060407.6732686,78.795180000000002,0,3,3,3
723,1609060407.776957,77.239153000000002,1,3,3,3
724,1609060407.8464687,75.374072999999996,0,3,3,3
725,1609060407.9482675,79.408618000000004,0,3,3,3
726,1609060408.0512812,78.49471299999999,0,3,3,3
727,1609060408.1544676,77.194169000000002,0,3,3,3
728,1609060408.2575455,76.871099000000001,0,3,3,3
729,1609060408.3609893,77.946389000000011,0,3,3,3
730,1609060408.4639215,76.928867999999994,0,3,3,3
731,1609060408.5672085,75.472779000000003,0,3,3,3
732,1609060408.6701071,76.444823,0,3,3,3
733,1609060408.7731731,76.659007000000003,0,3,3,3
734,1609060408.8770299,74.004105999999993,1,3,3,3
735,1609060408.9464996,72.412250999999998,0,3,3,3
736,1609060409.0484118,80.453989000000007,0,3,3,3
737,1609060409.1515567,81.269619000000006,0,3,3,3
738,1609060409.2546339,78.929452999999995,0,3,3,3
739,1609060409.3582807,79.014824000000004,0,3,3,3
740,1609060409.4604616,84.566160999999994,0,3,3,3
741,1609060409.5638952,81.340160999999995,0,3,3,3
742,1609060409.6671321,81.029795000000007,0,3,3,3
743,1609060409.7700036,78.887130999999997,0,3,3,3
744,1609060409.8730285,80.481780999999998,0,3,3,3
745,1609060409.9768243,89.260901000000004,1,3,3,3
746,1609060410.0465214,80.964973000000001,0,3,3,3
747,1609060410.1483529,78.790768999999997,0,3,3,3
748,1609060410.2516055,83.13928700000001,0,3,3,3
749,1609060410.3545289,82.465554999999995,0,3,3,3
750,1609060410.457834,81.61571099999999,0,3,3,3
751,1609060410.5611606,84.109305999999989,0,3,3,3
752,1609060410.6641192,86.137913999999995,0,3,3,3
753,1609060410.7680562,82.849528000000007,0,3,3,3
754,1609060410.870044,79.137321999999998,0,3,3,3
755,1609060410.9730968,79.61533399999999,0,3,3,3
756,1609060411.0758486,79.287114000000003,1,3,3,3
757,1609060411.1462786,76.487260000000006,0,3,3,3
758,1609060411.2481289,78.096518000000003,0,3,3,3
759,1609060411.3518019,77.961461999999997,0,3,3,3
760,1609060411.4543529,85.803764000000001,0,3,3,3
761,1609060411.557281,83.796014,0,3,3,3
762,1609060411.6607153,77.780129000000002,0,3,3,3
763,1609060411.7635043,81.416682000000009,0,3,3,3
764,1609060411.8666036,81.117527999999993,0,3,3,3
765,1609060411.9697511,83.503790999999993,0,3,3,3
766,1609060412.0726786,82.630763999999999,0,3,3,3
767,1609060412.1758161,80.712823999999998,1,3,3,3
768,1609060412.2462628,78.923316,0,3,3,3
769,1609060412.3482151,77.008372000000008,0,3,3,3
770,1609060412.4513626,81.577665999999994,0,3,3,3
771,1609060412.554657,82.284398999999993,0,3,3,3
772,1609060412.6582112,80.638872000000006,0,3,3,3
773,1609060412.7606413,81.088921999999997,0,3,3,3
774,1609060412.8635137,79.005049999999997,0,3,3,3
775,1609060412.966413,76.144059999999996,0,3,3,3
776,1609060413.0693913,77.499598000000006,0,3,3,3
777,1609060413.1723816,75.100099,0,3,3,3
778,1609060413.275543,79.267283999999989,1,3,3,3
779,1609060413.3455257,77.719892999999999,0,3,3,3
780,1609060413.4475298,82.417349000000002,0,3,3,3
781,1609060413.5516069,77.32926599999999,0,3,3,3
782,1609060413.6540656,76.696830999999989,0,3,3,3
783,1609060413.7573037,78.063419999999994,0,3,3,3
784,1609060413.8605926,77.500718999999989,0,3,3,3
785,1609060413.9636359,81.205079999999995,0,3,3,3
786,1609060414.0668292,77.833485999999994,0,3,3,3
787,1609060414.1697145,79.34751399999999,0,3,3,3
788,1609060414.2727656,78.735538999999989,0,3,3,3
789,1609060414.3756299,78.816252000000006,1,3,3,3
790,1609060414.4462457,75.995707999999993,0,3,3,3
791,1609060414.5482934,78.444188999999994,0,3,3,3
792,1609060414.6516633,78.299123999999992,0,3,3,3
793,1609060414.7540777,78.241946000000013,0,3,3,3
794,1609060414.8571646,82.145342999999997,0,3,3,3
795,1609060414.9602597,82.426002999999994,0,3,3,3
796,1609060415.0631688,78.543584999999993,0,3,3,3
797,1609060415.1666586,82.29990500000001,0,3,3,3
798,1609060415.2697134,79.693175000000011,0,3,3,3
799,1609060415.3728077,79.683987000000002,0,3,3,3
800,1609060415.47682,79.382858999999996,1,3,3,3
801,1609060415.5464256,76.494667000000007,0,3,3,3
802,1609060415.6480665,74.894927999999993,0,3,3,3
803,1609060415.751672,73.734897999999987,0,3,3,3
804,1609060415.8537436,78.486605999999995,0,3,3,3
805,1609060415.9567747,75.104894000000002,0,3,3,3
806,1609060416.0599892,75.4208,0,3,3,3
807,1609060416.1627982,71.807399999999987,0,3,3,3
808,1609060416.2661102,73.636633000000003,0,3,3,3
809,1609060416.3692756,73.641362000000001,0,3,3,3
810,1609060416.4725008,76.330977999999988,0,3,3,3
811,1609060416.5762212,75.898831999999999,1,3,3,3
812,1609060416.6462798,85.386005999999995,0,3,3,3
813,1609060416.7480981,75.832977,0,3,3,3
814,1609060416.8514771,75.684807000000006,0,3,3,3
815,1609060416.954308,76.802486000000002,0,3,3,3
816,1609060417.0572262,77.781373000000002,0,3,3,3
817,1609060417.1602519,83.376312999999996,0,3,3,3
818,1609060417.2638655,79.811464999999998,0,3,3,3
819,1609060417.3665724,78.478609000000006,0,3,3,3
820,1609060417.4702621,79.570259000000007,0,3,3,3
821,1609060417.5732188,82.708410999999998,0,3,3,3
822,1609060417.6767349,84.080890000000011,1,3,3,3
823,1609060417.7464027,75.576571000000001,0,3,3,3
824,1609060417.8476839,77.379823999999999,0,3,3,3
825,1609060417.9502468,73.409490999999989,0,3,3,3
826,1609060418.0532937,79.487842999999998,0,3,3,3
827,1609060418.1563737,81.44132900000001,0,3,3,3
828,1609060418.2602737,77.823841999999999,0,3,3,3
829,1609060418.362824,85.347592000000006,0,3,3,3
830,1609060418.4662313,77.853167999999997,0,3,3,3
831,1609060418.5699828,77.188833000000002,0,3,3,3
832,1609060418.6727736,79.183386999999996,0,3,3,3
833,1609060418.7762566,79.298974999999999,1,3,3,3
834,1609060418.8462946,77.061973000000009,0,3,3,3
835,1609060418.9482102,76.902292000000003,0,3,3,3
836,1609060419.0511889,79.774081999999993,0,3,3,3
837,1609060419.1540129,77.95780400000001,0,3,3,3
838,1609060419.2573714,80.552480000000003,0,3,3,3
839,1609060419.360539,80.247975999999994,0,3,3,3
840,1609060419.4632876,80.776933999999997,0,3,3,3
841,1609060419.5664186,77.808180000000007,0,3,3,3
842,1609060419.6694069,79.065522999999999,0,3,3,3
843,1609060419.7725081,78.857320000000001,0,3,3,3
844,1609060419.8756149,78.248189999999994,1,3,3,3
845,1609060419.9458311,74.668343999999991,0,3,3,3
846,1609060420.0477262,76.085068000000007,0,3,3,3
847,1609060420.1510746,78.554117000000005,0,3,3,3
848,1609060420.2538481,81.37881800000001,0,3,3,3
849,1609060420.356889,79.635848999999993,0,3,3,3
850,1609060420.4600012,80.403337000000008,0,3,3,3
851,1609060420.5630558,79.898334000000006,0,3,3,3
852,1609060420.6661952,78.019757999999996,0,3,3,3
853,1609060420.7692866,81.165445000000005,0,3,3,3
854,1609060420.872443,81.719620000000006,0,3,3,3
855,1609060420.9755676,77.001775999999992,1,3,3,3
856,1609060421.0459816,76.859909000000002,0,3,3,3
857,1609060421.1474919,71.063100000000006,0,3,3,3
858,1609060421.2506218,75.622394,0,3,3,3
859,1609060421.3536167,76.648619999999994,0,3,3,3
860,1609060421.4568653,74.557173000000006,0,3,3,3
861,1609060421.5596402,74.525702999999993,0,3,3,3
862,1609060421.66312,75.19619800000001,0,3,3,3
863,1609060421.7665193,72.749881999999999,0,3,3,3
864,1609060421.8693056,74.601365000000001,0,3,3,3
865,1609060421.9723165,74.745638,0,3,3,3
866,1609060422.0754609,78.380617000000001,1,3,3,3
867,1609060422.1455493,72.384040999999996,0,3,3,3
868,1609060422.2474847,73.659617999999995,0,3,3,3
869,1609060422.3504891,73.908528000000004,0,3,3,3
870,1609060422.4536386,75.162464,0,3,3,3
871,1609060422.5568447,77.727283999999997,0,3,3,3
872,1609060422.6602387,77.038883999999996,0,3,3,3
873,1609060422.7629936,78.264144999999999,0,3,3,3
874,1609060422.8664918,76.647225000000006,0,3,3,3
875,1609060422.9691644,74.291969999999992,0,3,3,3
876,1609060423.0721428,78.778976999999998,0,3,3,3
877,1609060423.1750698,76.435835999999995,1,3,3,3
878,1609060423.2453971,70.031278999999998,0,3,3,3
879,1609060423.3472095,72.440836999999988,0,3,3,3
880,1609060423.4507151,71.756795999999994,0,3,3,3
881,1609060423.5534246,75.209300000000013,0,3,3,3
882,1609060423.6567748,77.836637999999994,0,3,3,3
883,1609060423.7602751,72.475250000000003,0,3,3,3
884,1609060423.8627884,74.830565000000007,0,3,3,3
885,1609060423.9661677,75.294850999999994,0,3,3,3
886,1609060424.0692093,75.051891999999995,0,3,3,3
887,1609060424.1727266,80.018535,0,3,3,3
888,1609060424.2755518,74.740033999999994,1,3,3,3
889,1609060424.3456416,73.499932999999999,0,3,3,3
890,1609060424.4473059,73.738022999999998,0,3,3,3
891,1609060424.5502591,76.437927000000002,0,3,3,3
892,1609060424.6533709,75.150026999999994,0,3,3,3
893,1609060424.7565684,77.534486000000001,0,3,3,3
894,1609060424.8597226,77.817920999999998,0,3,3,3
895,1609060424.9628613,75.629279999999994,0,3,3,3
896,1609060425.065985,74.914732000000001,0,3,3,3
897,1609060425.169179,74.640776000000002,0,3,3,3
898,1609060425.2721229,73.912821000000008,0,3,3,3
899,1609060425.3753841,72.062640000000002,1,3,3,3
900,1609060425.4452627,71.054086999999996,0,3,3,3
901,1609060425.5472879,74.724863999999997,0,3,3,3
902,1609060425.6505167,72.780984000000004,0,3,3,3
903,1609060425.7533464,72.834575999999998,0,3,3,3
904,1609060425.8566544,74.036133000000007,0,3,3,3
905,1609060425.9601076,76.091501000000008,0,3,3,3
906,1609060426.0629137,74.622298999999998,0,3,3,3
907,1609060426.166018,73.969285999999997,0,3,3,3
908,1609060426.2690692,73.117018000000002,0,3,3,3
909,1609060426.3720412,74.408636000000001,0,3,3,3
910,1609060426.475075,73.259968000000001,1,3,3,3
911,1609060426.545532,73.367692000000005,0,3,3,3
912,1609060426.6472692,72.512154999999993,0,3,3,3
913,1609060426.7504785,74.488736000000003,0,3,3,3
914,1609060426.8534734,73.220231999999996,0,3,3,3
915,1609060426.9565566,74.510065999999995,0,3,3,3
916,1609060427.0599816,74.286773999999994,0,3,3,3
917,1609060427.1627364,78.110269000000002,0,3,3,3
918,1609060427.2658021,77.469791000000001,0,3,3,3
919,1609060427.3688631,79.477029000000002,0,3,3,3
920,1609060427.4718568,74.621907000000007,0,3,3,3
921,1609060427.5746446,72.899346000000008,1,3,3,3
922,1609060427.6450415,72.638301999999996,0,3,3,3
923,1609060427.7473555,68.906069000000002,0,3,3,3
924,1609060427.8503902,70.089422999999996,0,3,3,3
925,1609060427.9536302,81.727134000000007,0,3,3,3
926,1609060428.0565853,75.977423999999999,0,3,3,3
927,1609060428.1600962,79.283512000000002,0,3,3,3
928,1609060428.2625258,80.619372999999996,0,3,3,3
929,1609060428.3658843,80.673885999999996,0,3,3,3
930,1609060428.4690022,80.745871999999991,0,3,3,3
931,1609060428.5722091,87.434401999999992,0,3,3,3
932,1609060428.6753304,76.755300000000005,1,3,3,3
933,1609060428.7457721,68.362461999999994,0,3,3,3
934,1609060428.8473902,73.828226999999998,0,3,3,3
935,1609060428.9506893,77.312161000000003,0,3,3,3
936,1609060429.0534036,77.896743999999998,0,3,3,3
937,1609060429.1564686,77.219826000000012,0,3,3,3
938,1609060429.2600307,77.902103999999994,0,3,3,3
939,1609060429.3624682,79.603043999999997,0,3,3,3
940,1609060429.4655461,76.782211000000004,0,3,3,3
941,1609060429.5688992,79.760228999999995,0,3,3,3
942,1609060429.6720691,79.668515999999997,0,3,3,3
943,1609060429.7751312,76.183669999999992,1,3,3,3
944,1609060429.8457053,74.609850000000009,0,3,3,3
945,1609060429.9475439,73.667030999999994,0,3,3,3
946,1609060430.0502501,75.652146999999999,0,3,3,3
947,1609060430.1534061,79.980936,0,3,3,3
948,1609060430.2563081,77.167467000000002,0,3,3,3
949,1609060430.359381,76.937281999999996,0,3,3,3
950,1609060430.4622686,76.119407999999993,0,3,3,3
951,1609060430.5654721,81.989905000000007,0,3,3,3
952,1609060430.6687112,81.152535,0,3,3,3
953,1609060430.771873,75.526999000000004,0,3,3,3
954,1609060430.8752272,75.979774000000006,1,3,3,3
955,1609060430.9452646,72.779494999999997,0,3,3,3
956,1609060431.0473144,73.803938000000002,0,3,3,3
957,1609060431.1509118,78.341691000000012,0,3,3,3
958,1609060431.2533934,78.729793000000001,0,3,3,3
959,1609060431.3564491,76.994609000000011,0,3,3,3
960,1609060431.4595768,80.243629999999996,0,3,3,3
961,1609060431.5624125,79.485958999999994,0,3,3,3
962,1609060431.665617,80.876452,0,3,3,3
963,1609060431.7689416,78.56729399999999,0,3,3,3
964,1609060431.8721561,79.80509099999999,0,3,3,3
965,1609060431.9758029,79.758421999999996,1,3,3,3
966,1609060432.0459998,75.033737000000002,0,3,3,3
967,1609060432.1473472,75.097166000000001,0,3,3,3
968,1609060432.2504134,78.103650000000002,0,3,3,3
969,1609060432.3532984,79.075664000000003,0,3,3,3
970,1609060432.4565032,77.447621999999996,0,3,3,3
971,1609060432.560302,78.771349999999998,0,3,3,3
972,1609060432.6624401,80.420569999999998,0,3,3,3
973,1609060432.7659578,77.726085999999995,0,3,3,3
974,1609060432.8690183,77.927576999999999,0,3,3,3
975,1609060432.9720891,75.707959000000002,0,3,3,3
976,1609060433.0753064,74.913408000000004,1,3,3,3
977,1609060433.1459918,71.682661999999993,0,3,3,3
978,1609060433.2473869,76.267234000000002,0,3,3,3
979,1609060433.3507602,78.573043999999996,0,3,3,3
980,1609060433.4534431,89.925916999999998,0,3,3,3
981,1609060433.5567024,80.249147000000008,0,3,3,3
982,1609060433.6604798,76.551648999999998,0,3,3,3
983,1609060433.7622404,80.296986000000004,0,3,3,3
984,1609060433.8663578,80.329858000000002,0,3,3,3
985,1609060433.9684687,77.627628999999999,0,3,3,3
986,1609060434.0716066,77.765238999999994,0,3,3,3
987,1609060434.1752572,78.296180000000007,1,3,3,3
988,1609060434.2461431,76.174836999999997,0,3,3,3
989,1609060434.3474891,74.515495999999999,0,3,3,3
990,1609060434.4508479,75.338218999999995,0,3,3,3
991,1609060434.5536964,79.332656,0,3,3,3
992,1609060434.6568596,80.234565999999987,0,3,3,3
993,1609060434.759409,78.549937,0,3,3,3
994,1609060434.8630071,78.60002200000001,0,3,3,3
995,1609060434.9656131,75.907751999999988,0,3,3,3
996,1609060435.0688763,75.787956000000008,0,3,3,3
997,1609060435.1720884,75.881553000000011,0,3,3,3
998,1609060435.2756574,77.697328999999996,1,3,3,3
999,1609060435.3455436,75.153578999999993,0,3,3,3
1000,1609060435.4471695,83.693843999999999,0,3,3,3
1001,1609060435.5502176,76.827217000000005,0,3,3,3
1002,1609060435.6533737,79.865689000000003,0,3,3,3
1003,1609060435.7564845,78.875291000000004,0,3,3,3
1004,1609060435.8594909,76.809182000000007,0,3,3,3
1005,1609060435.9625139,77.338690999999997,0,3,3,3
1006,1609060436.0659974,74.736832000000007,0,3,3,3
1007,1609060436.168992,70.676079000000001,0,3,3,3
1008,1609060436.2720659,73.311732000000006,0,3,3,3
1009,1609060436.3755269,72.048369000000008,1,3,3,3
1010,1609060436.4455216,73.058906000000007,0,3,3,3
1011,1609060436.5474193,69.743027999999995,0,3,3,3
1012,1609060436.6503356,78.099585000000005,0,3,3,3
1013,1609060436.7534029,78.151903999999988,0,3,3,3
1014,1609060436.8568289,76.542918,0,3,3,3
1015,1609060436.9596992,78.065480000000008,0,3,3,3
1016,1609060437.0626738,79.705235000000002,0,3,3,3
1017,1609060437.1658828,79.908438000000004,0,3,3,3
1018,1609060437.2690027,79.653507000000005,0,3,3,3
1019,1609060437.3720973,80.382132999999996,0,3,3,3
1020,1609060437.4750712,80.721983999999992,1,3,3,3
1021,1609060437.5453486,75.140400999999997,0,3,3,3
1022,1609060437.6480021,73.860084000000001,0,3,3,3
1023,1609060437.7505689,75.868975000000006,0,3,3,3
1024,1609060437.8532076,77.384203999999997,0,3,3,3
1025,1609060437.9570801,76.182226,0,3,3,3
1026,1609060438.0599546,77.321314999999998,0,3,3,3
1027,1609060438.1629841,78.324407999999991,0,3,3,3
1028,1609060438.2661653,78.925962999999996,0,3,3,3
1029,1609060438.3693998,77.501294999999999,0,3,3,3
1030,1609060438.4722202,77.696854000000002,0,3,3,3
1031,1609060438.5758815,75.972018000000006,1,3,3,3
1032,1609060438.645488,72.544441000000006,0,3,3,3
1033,1609060438.7476928,75.832535000000007,0,3,3,3
1034,1609060438.8503902,74.836655000000007,0,3,3,3
1035,1609060438.95329,81.158194000000009,0,3,3,3
1036,1609060439.0564246,77.256591999999998,0,3,3,3
1037,1609060439.1596987,75.525184999999993,0,3,3,3
1038,1609060439.2626975,78.765709000000001,0,3,3,3
1039,1609060439.3663402,79.408241000000004,0,3,3,3
1040,1609060439.4688084,78.042324999999991,0,3,3,3
1041,1609060439.5720401,78.532058000000006,0,3,3,3
1042,1609060439.6749985,76.902492000000009,1,3,3,3
