timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060401.925945044,-4.167255410,-1.194381675,3.425898300,-4.174713184,-1.190468945,3.420150062,0.010196572
1609060401.979689121,-4.150973698,-1.183464402,3.431998625,-4.161591807,-1.180036250,3.420882330,0.015750190
1609060402.027944088,-4.136708413,-1.168584190,3.433455828,-4.139206953,-1.155086547,3.423039331,0.017231729
1609060402.077647209,-4.124193222,-1.148527220,3.438345890,-4.127443335,-1.138088929,3.424002002,0.018035196
1609060402.128281116,-4.110499855,-1.126289314,3.440969212,-4.115723031,-1.117369672,3.424873562,0.019128814
1609060402.178361177,-4.096638127,-1.099755326,3.439642178,-4.105341131,-1.095957156,3.425789565,0.016794739
1609060402.225638151,-4.083576180,-1.073825608,3.441691607,-4.095129930,-1.073835601,3.427307241,0.018449911
1609060402.278110027,-4.070157346,-1.045982449,3.440051255,-4.071441841,-1.024761700,3.430853175,0.023164084
1609060402.327462196,-4.057212053,-1.014977193,3.441348739,-4.062771173,-0.997223070,3.431036469,0.021271004
1609060402.377845049,-4.046138432,-0.980975821,3.442773058,-4.053918580,-0.970758060,3.433277316,0.015971926
1609060402.425198078,-4.035148320,-0.947657218,3.443837179,-4.043049378,-0.937153000,3.435701940,0.015457924
1609060402.478965998,-4.026023724,-0.907678191,3.443373661,-4.033820351,-0.903288907,3.437020663,0.010973321
1609060402.526862144,-4.018565336,-0.870325132,3.443353673,-4.027324431,-0.870478569,3.437573468,0.010495526
1609060402.579752207,-4.011685419,-0.829144651,3.442467782,-4.014702753,-0.799884992,3.438465725,0.029685828
1609060402.628553152,-4.005733202,-0.789903465,3.442685298,-4.009579352,-0.765100000,3.439002806,0.025368592
1609060402.678928137,-3.999806708,-0.750138596,3.443078056,-4.006589890,-0.732062113,3.438313018,0.019886588
1609060402.729631186,-3.995946012,-0.709813160,3.442244275,-4.003294751,-0.697160049,3.437519538,0.015376226
1609060402.777162075,-3.994821778,-0.672409286,3.443340918,-4.001564888,-0.664754812,3.436379796,0.012349806
1609060402.827563047,-3.993006960,-0.632957529,3.443292505,-3.998939247,-0.598003049,3.435853359,0.036226352
1609060402.879329205,-3.990760191,-0.591195325,3.444447171,-3.998386779,-0.566647337,3.434710110,0.027487796
1609060402.968847036,-3.992724057,-0.524693808,3.442350092,-3.999784486,-0.499536591,3.433774874,0.027500356
1609060403.036223173,-3.998676030,-0.475934943,3.441476683,-4.010445139,-0.437376235,3.431847548,0.041448838
1609060403.130094051,-4.015413763,-0.411341475,3.437636533,-4.027179808,-0.377050223,3.427821227,0.037558888
1609060403.172846079,-4.027604692,-0.379694677,3.436028538,-4.037755225,-0.350366110,3.425199927,0.032870306
1609060403.219709158,-4.039990867,-0.349299710,3.433366357,-4.049685318,-0.322317034,3.421998192,0.030842865
1609060403.290386200,-4.063104439,-0.301382371,3.428387962,-4.076260817,-0.270441399,3.415593948,0.035973891
1609060403.333377123,-4.078098857,-0.274326470,3.425668543,-4.090561741,-0.246691494,3.413335436,0.032727983
1609060403.376505136,-4.095438175,-0.248914656,3.421228329,-4.108065650,-0.221059114,3.410423018,0.032436693
1609060403.426532984,-4.117488456,-0.219021194,3.417319708,-4.127233511,-0.197225041,3.406961181,0.026025708
1609060403.479250193,-4.144138620,-0.189394472,3.412317220,-4.146854035,-0.174651989,3.404524892,0.016894812
1609060403.529406071,-4.168223090,-0.160847102,3.408749628,-4.169133129,-0.150258161,3.401801581,0.012697606
1609060403.586101055,-4.194691448,-0.128850245,3.405266512,-4.214534946,-0.103441026,3.396902748,0.033306837
1609060403.673426151,-4.240012991,-0.083041385,3.401958454,-4.260174799,-0.060839287,3.393474944,0.031167316
1609060403.719946146,-4.265674713,-0.059551549,3.399845579,-4.284325877,-0.039145661,3.391851186,0.028778056
1609060403.767722130,-4.294922418,-0.039074371,3.397907303,-4.309951331,-0.021936185,3.390406446,0.023996844
1609060403.816894054,-4.323288357,-0.016490286,3.395699991,-4.335405918,0.001222472,3.389173323,0.022431552
1609060403.884765148,-4.363475050,0.017532669,3.395504180,-4.389028272,0.041513919,3.387008767,0.036058834
1609060403.930885077,-4.390545598,0.038766825,3.394418605,-4.415808265,0.061528791,3.386473952,0.034920294
1609060403.979072094,-4.419945613,0.060838902,3.393511509,-4.441282033,0.080960008,3.386229950,0.030217922
1609060404.027512074,-4.448319124,0.084597451,3.393399316,-4.467578733,0.102445450,3.386474033,0.027155904
1609060404.078886032,-4.475412624,0.110241968,3.394375263,-4.493536644,0.123507789,3.385863205,0.024019102
1609060404.128934145,-4.502699484,0.134197558,3.394245423,-4.518539360,0.142746892,3.386447740,0.019616235
1609060404.179248095,-4.531845822,0.158773934,3.389636879,-4.564014117,0.183831750,3.386104422,0.040928860
1609060404.229568005,-4.558272743,0.184565421,3.388741237,-4.588078801,0.206272764,3.385407332,0.037023300
1609060404.280018091,-4.587903048,0.211493203,3.393045969,-4.610747053,0.228507973,3.384759726,0.029665009
1609060404.326958179,-4.611590065,0.236156233,3.393110998,-4.634033984,0.251218510,3.384157186,0.028474066
1609060404.377541065,-4.638178007,0.265073020,3.395108603,-4.655622398,0.274504731,3.384114160,0.022674694
1609060404.427803040,-4.661058659,0.292281907,3.395102951,-4.675741354,0.297316552,3.383445027,0.019412274
1609060404.481217146,-4.686945577,0.321241745,3.390951971,-4.713922327,0.345204064,3.381532527,0.037291603
1609060404.527707100,-4.707113905,0.347324455,3.390112609,-4.730028932,0.367221499,3.381224799,0.031622524
1609060404.571979046,-4.725708301,0.371194779,3.389445962,-4.746929920,0.391605784,3.380860447,0.030670462
1609060404.622480154,-4.745159805,0.400432087,3.389114513,-4.761497981,0.414466550,3.381085727,0.022986160
1609060404.672170162,-4.764525310,0.429935199,3.387586667,-4.776940342,0.439982977,3.381130321,0.017227167
1609060404.724748135,-4.783251032,0.461224182,3.387398263,-4.804756028,0.489999393,3.381321589,0.036433550
1609060404.777429104,-4.800072883,0.493381569,3.385883869,-4.817939917,0.517717139,3.381758443,0.030470806
1609060404.828528166,-4.814816425,0.525080122,3.386310485,-4.828646474,0.540685958,3.382768756,0.021150797
1609060404.878906012,-4.828909041,0.557076236,3.388180763,-4.840092325,0.567524408,3.383011082,0.016154125
1609060404.928469181,-4.841013367,0.588216063,3.388450526,-4.848750604,0.591703842,3.383876148,0.009641285
1609060404.978840113,-4.851151348,0.618889147,3.388522006,-4.866208488,0.644932813,3.384760026,0.030317363
1609060405.026875019,-4.860422037,0.650422426,3.388552177,-4.874323968,0.674298288,3.384546737,0.027917092
1609060405.079665184,-4.870450724,0.686252648,3.387376043,-4.882071775,0.702768820,3.384737974,0.020366447
1609060405.127121210,-4.877598177,0.717741630,3.387147673,-4.888130236,0.731767013,3.384567287,0.017728339
1609060405.180289030,-4.886826585,0.750254153,3.388426845,-4.894731192,0.760675200,3.384589266,0.013631142
1609060405.228845119,-4.893191462,0.782948190,3.388835345,-4.900996393,0.789972123,3.383995089,0.011562035
1609060405.281080008,-4.900504559,0.817615198,3.385428707,-4.910288928,0.851082551,3.383674409,0.034912392
1609060405.325997114,-4.905441429,0.848215271,3.384482916,-4.916017947,0.882210462,3.382284520,0.035670277
1609060405.378040075,-4.911873842,0.890188210,3.379980393,-4.920054141,0.913034701,3.380825906,0.024281563
1609060405.427482128,-4.916454043,0.926816100,3.376310646,-4.923778431,0.945421917,3.378941311,0.020167883
1609060405.480834007,-4.922293159,0.970561076,3.374479459,-4.928585614,0.976465610,3.375564401,0.008696873
1609060405.528052092,-4.926261654,1.006100758,3.370446966,-4.937346651,1.037431548,3.369970580,0.033237366
1609060405.577284098,-4.932548218,1.046159354,3.367782874,-4.941328983,1.070228773,3.367175309,0.025628264
1609060405.626881123,-4.938713065,1.087593019,3.364270332,-4.945905352,1.105248336,3.364305328,0.019064113
1609060405.678483009,-4.946210798,1.129249089,3.359818593,-4.951752903,1.138998125,3.361280519,0.011309105
1609060405.728350163,-4.953147896,1.170350542,3.355743805,-4.957110214,1.171267954,3.357800027,0.004557374
1609060405.780021191,-4.960963302,1.211585233,3.351891166,-4.968663755,1.238279619,3.350308871,0.027827880
1609060405.825129032,-4.969139373,1.247895360,3.347697293,-4.977456984,1.271137361,3.345358633,0.024796020
1609060405.879862070,-4.979632713,1.289824137,3.342237487,-4.985221059,1.303628664,3.340779490,0.014963968
1609060405.927932024,-4.988652855,1.328643574,3.337747701,-4.992859770,1.338746112,3.336900235,0.010976229
1609060405.978623152,-4.998461542,1.369412570,3.332158995,-5.000765494,1.372575224,3.332525446,0.003929996
1609060406.030205011,-5.011408829,1.411081215,3.326525555,-5.011129491,1.406599861,3.327593533,0.004615316
1609060406.079104185,-5.026846940,1.447731461,3.318841704,-5.035263960,1.470966464,3.316439318,0.024829076
1609060406.128489017,-5.042279535,1.484885643,3.311332674,-5.047961556,1.504027310,3.310043115,0.020008792
1609060406.177798986,-5.057621665,1.522123036,3.301647454,-5.062702906,1.536828260,3.303432197,0.015660394
1609060406.227044106,-5.075438807,1.558326265,3.293572422,-5.076851652,1.567351285,3.296798240,0.009687777
1609060406.280534029,-5.094633460,1.595512329,3.290722814,-5.093096241,1.600174926,3.290225278,0.004934612
1609060406.329967022,-5.114749416,1.629532101,3.284426794,-5.130363751,1.661111248,3.278551690,0.035715079
1609060406.378149986,-5.135788101,1.662222230,3.277867565,-5.149266502,1.688983738,3.273355724,0.030301854
1609060406.428543091,-5.159915768,1.696135517,3.272225848,-5.171520027,1.718707444,3.267974398,0.025733743
1609060406.480351210,-5.189318290,1.734282229,3.269088931,-5.193102693,1.745316012,3.263272531,0.013034438
1609060406.530244112,-5.217092103,1.765915898,3.265261843,-5.238683296,1.798298680,3.254349977,0.040421443
1609060406.578059196,-5.244536911,1.796458935,3.259203242,-5.260534521,1.822390728,3.251193659,0.031504521
1609060406.621797085,-5.269587272,1.823389067,3.255972108,-5.285687783,1.847737072,3.247376093,0.030429316
1609060406.670320034,-5.299117484,1.852213035,3.249636307,-5.312735616,1.871432221,3.243914818,0.024239762
1609060406.728110075,-5.336656985,1.884628428,3.244338011,-5.341216205,1.895887609,3.241060826,0.012581558
1609060406.779551983,-5.373004403,1.914899318,3.239093181,-5.368379952,1.919714113,3.238686529,0.006688285
1609060406.824823141,-5.403345546,1.939602002,3.236893757,-5.424739830,1.963734917,3.234139650,0.032368165
1609060406.878969193,-5.439294940,1.968399473,3.236241605,-5.451928441,1.984139435,3.233619171,0.020352614
1609060406.927206039,-5.471247937,1.993786148,3.234962774,-5.480224011,2.006372946,3.232202605,0.015704009
1609060406.980704069,-5.505288677,2.021590352,3.233778093,-5.507430190,2.027245513,3.231565480,0.006439145
1609060407.027716160,-5.535212841,2.044639472,3.232061166,-5.563415554,2.068366326,3.228798690,0.037000006
1609060407.079115152,-5.569752711,2.068544434,3.229656620,-5.592787187,2.088664260,3.227226119,0.030680642
1609060407.127367020,-5.601764813,2.092520736,3.228217847,-5.621257585,2.108585153,3.225930003,0.025362726
1609060407.177980185,-5.636241397,2.117936769,3.226289772,-5.651332130,2.129263871,3.224669684,0.018938272
1609060407.227697134,-5.668488007,2.142205105,3.224475954,-5.678667159,2.149298897,3.223125995,0.012480360
1609060407.280601978,-5.703992895,2.162882808,3.222430646,-5.733798819,2.189266897,3.219188798,0.039937737
1609060407.327654123,-5.733953951,2.184758104,3.219515207,-5.761771782,2.209109678,3.215727118,0.037164236
1609060407.378270149,-5.764198447,2.210027881,3.214447339,-5.787626004,2.227476236,3.212160492,0.029300601
1609060407.428651094,-5.793836460,2.232848745,3.208973260,-5.812437499,2.246020677,3.208030771,0.022811987
1609060407.481408119,-5.826489133,2.255539921,3.202491676,-5.837624346,2.266541310,3.202610716,0.015653680
1609060407.527852058,-5.853282686,2.276986327,3.197013480,-5.888118244,2.305519001,3.192290747,0.045276194
1609060407.578287125,-5.886766502,2.302752577,3.185835314,-5.913013302,2.325686420,3.187387745,0.034889335
1609060407.625300169,-5.914524474,2.324548457,3.179544092,-5.936303592,2.344866431,3.182854141,0.029968425
1609060407.681172132,-5.948090563,2.354407382,3.173600212,-5.962095751,2.365624670,3.177563950,0.018376182
1609060407.728523016,-5.976416349,2.379245046,3.168230616,-5.986885100,2.387628692,3.173488718,0.014405828
1609060407.779933214,-6.009180906,2.407377809,3.163137103,-6.038366670,2.430070916,3.164162334,0.036984281
1609060407.826332092,-6.038939271,2.432522867,3.158504135,-6.063224835,2.449893805,3.161159779,0.029976501
1609060407.879067183,-6.072015675,2.459396783,3.153144410,-6.089315578,2.473775290,3.156644736,0.022765772
1609060407.927498102,-6.102485774,2.486882818,3.149328632,-6.118331048,2.498319845,3.152829948,0.019852896
1609060407.977844000,-6.134742735,2.513741012,3.145292745,-6.146100066,2.523450317,3.149262014,0.015460099
1609060408.026247978,-6.164771865,2.538530148,3.141614132,-6.172948903,2.545311123,3.145317229,0.011249823
1609060408.080068111,-6.199540502,2.565213041,3.137115187,-6.226026967,2.588980424,3.139214202,0.035648663
1609060408.129019022,-6.231213505,2.591007320,3.134166070,-6.251462730,2.609626966,3.136697290,0.027624798
1609060408.178281069,-6.262831810,2.616176532,3.132123609,-6.277666828,2.630686350,3.134071326,0.020842412
1609060408.225942135,-6.294057520,2.640737585,3.129239736,-6.306603188,2.654550454,3.130489766,0.018701651
1609060408.279213190,-6.328003747,2.667284816,3.126632220,-6.337786167,2.678065475,3.128097626,0.014630986
1609060408.328937054,-6.361196843,2.692527007,3.124526491,-6.366294200,2.701039791,3.125723531,0.009994170
1609060408.380493164,-6.394318601,2.719301796,3.125349986,-6.423366729,2.744613754,3.121631531,0.038708085
1609060408.428739071,-6.425269412,2.743413052,3.124418279,-6.449945869,2.765452127,3.119557336,0.033440651
1609060408.479394197,-6.457099485,2.766974954,3.119568195,-6.476059599,2.785988954,3.116895597,0.026984458
1609060408.527713060,-6.486417933,2.789675712,3.116407842,-6.503378329,2.806696823,3.113186364,0.024243580
1609060408.579924107,-6.517550596,2.811757424,3.109596139,-6.531505124,2.827133102,3.110353296,0.020777719
1609060408.628437996,-6.546098014,2.833139362,3.107993525,-6.557415999,2.846757298,3.109568086,0.017777069
1609060408.681055069,-6.579315872,2.858436564,3.109291728,-6.582794858,2.865024819,3.109981177,0.007482232
1609060408.727375984,-6.606392100,2.877599791,3.113914048,-6.633230136,2.898883356,3.119173239,0.034654428
1609060408.778818130,-6.637350314,2.897476517,3.124728855,-6.656962401,2.915823432,3.126706219,0.026928669
1609060408.827222109,-6.664125865,2.915613223,3.134272507,-6.680223255,2.931474342,3.135410274,0.022627319
1609060408.878816128,-6.694405213,2.938453051,3.143678568,-6.702481243,2.947167003,3.143612393,0.011881061
1609060408.928865194,-6.721140863,2.957847471,3.153667040,-6.723903034,2.963157463,3.151873866,0.006248287
1609060408.979489088,-6.748220139,2.976804933,3.165077340,-6.769146314,2.992935079,3.169215655,0.026743449
1609060409.026559114,-6.773954358,2.993609778,3.175579438,-6.791638032,3.007752503,3.178743291,0.022863485
1609060409.079119205,-6.803234842,3.012155475,3.186763490,-6.813870670,3.022184125,3.188490096,0.014719912
1609060409.129620075,-6.828577811,3.030341477,3.198428361,-6.835948577,3.036958089,3.197517062,0.009946769
1609060409.179974079,-6.854534327,3.049076073,3.209294062,-6.858609976,3.052069021,3.206560369,0.005748194
1609060409.227297068,-6.881367079,3.067380043,3.219061522,-6.903846950,3.082189643,3.220670293,0.026967703
1609060409.280170202,-6.911998477,3.086449580,3.231103415,-6.927387957,3.096985893,3.227347720,0.019025121
1609060409.327556133,-6.938741443,3.104224617,3.239517394,-6.951736137,3.113318122,3.233138758,0.017095054
1609060409.378501177,-6.968042435,3.123593101,3.245682101,-6.978315963,3.131276224,3.240273470,0.013922251
1609060409.429986000,-7.000065643,3.143798876,3.253481733,-7.004722420,3.147678654,3.245486713,0.010032875
1609060409.481420994,-7.031533645,3.166068155,3.259011504,-7.033066783,3.165772052,3.250727319,0.008430059
1609060409.528619051,-7.062177516,3.186037238,3.264463934,-7.089180742,3.202535543,3.259033863,0.032106914
1609060409.578970194,-7.096736004,3.208453874,3.268361879,-7.121133372,3.221162893,3.261807630,0.028279125
1609060409.628424168,-7.132482363,3.230989984,3.270516758,-7.152734609,3.240158063,3.263846425,0.023209922
1609060409.680056095,-7.171502701,3.254461745,3.273986972,-7.185814859,3.261052586,3.265834367,0.017740970
1609060409.729544163,-7.209566498,3.278543212,3.275804500,-7.220417118,3.281777866,3.268471085,0.013489918
1609060409.781149149,-7.255207220,3.305718654,3.283080834,-7.289729631,3.323050794,3.270537568,0.040614448
1609060409.829326153,-7.295401460,3.329879378,3.286549813,-7.325848084,3.346346740,3.272284022,0.037439067
1609060409.878853083,-7.339865278,3.356418762,3.287221632,-7.360631888,3.368405922,3.274030012,0.027367187
1609060409.927361012,-7.383416815,3.383840613,3.290399565,-7.399310881,3.391227030,3.276189855,0.022563163
1609060409.980737209,-7.431336678,3.414745501,3.290094348,-7.436118839,3.414549071,3.278453783,0.012586119
1609060410.028295040,-7.474644843,3.441726917,3.291604165,-7.511405847,3.461954158,3.282356924,0.042965384
1609060410.078970194,-7.522784473,3.471173857,3.292524731,-7.551601892,3.485580779,3.283740177,0.033394183
1609060410.128543139,-7.569934307,3.499565305,3.293512190,-7.590299923,3.508848998,3.285549804,0.023755943
1609060410.179124117,-7.619581673,3.528574286,3.294285075,-7.631817139,3.534098334,3.287257931,0.015152639
1609060410.228488207,-7.668489441,3.557828403,3.294973611,-7.672476268,3.556881296,3.288971447,0.007267583
1609060410.279890060,-7.718074344,3.588146332,3.295433500,-7.715593526,3.582827181,3.289759814,0.008163243
1609060410.329349995,-7.765213724,3.617452130,3.297063248,-7.795583176,3.634384330,3.292179142,0.035112070
1609060410.377452135,-7.811128392,3.645406110,3.299340976,-7.833840081,3.657581047,3.293491204,0.026424795
1609060410.427040100,-7.857447743,3.674878989,3.300648009,-7.874911812,3.682738301,3.294341723,0.020162632
1609060410.481698990,-7.908194096,3.708312449,3.302242056,-7.913724946,3.709000319,3.295267355,0.008928041
1609060410.527576208,-7.949611675,3.736860533,3.303522635,-7.952092610,3.736517150,3.295382032,0.008517181
1609060410.578217983,-7.995825027,3.769565161,3.301157074,-7.993897067,3.765899529,3.295706903,0.006845310
1609060410.627376080,-8.040633795,3.802459359,3.301500460,-8.074512376,3.823435100,3.297940019,0.040005209
1609060410.679148197,-8.087131208,3.838333575,3.305617973,-8.113471599,3.853113912,3.298560368,0.031017484
1609060410.726834059,-8.129652746,3.871920469,3.306504737,-8.153757664,3.883262601,3.299065795,0.027659156
1609060410.779208183,-8.177474828,3.905897831,3.309495344,-8.192296729,3.913573640,3.299098139,0.019664909
1609060410.828528166,-8.220322714,3.940149641,3.311488831,-8.230586261,3.944176375,3.300923532,0.015270250
1609060410.879283190,-8.270333212,3.982335443,3.314707670,-8.307347926,4.008860388,3.302188325,0.047227067
1609060410.928606033,-8.314282932,4.020803777,3.317411235,-8.344833882,4.042261987,3.304494531,0.039505146
1609060410.978766203,-8.361422296,4.060567316,3.316902636,-8.381844754,4.074291528,3.306239896,0.026816503
1609060411.025828123,-8.403315648,4.098536333,3.318531047,-8.418739799,4.108837422,3.307518514,0.021570646
1609060411.080110073,-8.451606900,4.139622965,3.315456884,-8.457160598,4.143789499,3.308290638,0.009977907
1609060411.129387140,-8.494821609,4.180562133,3.315136397,-8.527240010,4.212174116,3.308076261,0.045827020
1609060411.176635981,-8.536271854,4.220810280,3.313854588,-8.560219373,4.246024466,3.307775636,0.035301452
1609060411.226155996,-8.577834841,4.262504130,3.312991452,-8.594956696,4.281689547,3.307478726,0.026298827
1609060411.277624130,-8.619918323,4.305214835,3.310602623,-8.629288075,4.317966895,3.307172625,0.016191732
1609060411.326937199,-8.660520611,4.347528887,3.309780084,-8.663829321,4.354356281,3.307561404,0.007904646
1609060411.379705191,-8.702628842,4.391439519,3.308649327,-8.695954199,4.388849587,3.306800911,0.007394271
1609060411.427775145,-8.740358325,4.431290070,3.308256883,-8.760647549,4.458088175,3.305826729,0.033700099
1609060411.470930099,-8.773759193,4.466873554,3.309306267,-8.791361406,4.492070276,3.306591489,0.030855838
1609060411.521054029,-8.811309368,4.508152974,3.310413586,-8.823911192,4.528168414,3.307903280,0.023784984
1609060411.580197096,-8.855039441,4.555612904,3.312405373,-8.854979278,4.562859237,3.310098431,0.007604929
1609060411.626838207,-8.888498403,4.592814808,3.314225827,-8.914551498,4.631110544,3.312916850,0.046336169
1609060411.679201126,-8.925324845,4.635232341,3.315788254,-8.942901831,4.662802358,3.315008690,0.032705718
1609060411.728243113,-8.959358043,4.674448127,3.318023886,-8.973812275,4.697414630,3.316451012,0.027181962
1609060411.778196096,-8.991987676,4.715618272,3.319868090,-9.002611575,4.731784318,3.318297857,0.019408089
1609060411.838414192,-9.032308308,4.765629645,3.323475505,-9.064189697,4.805679204,3.324626700,0.051202689
1609060411.878583193,-9.059047894,4.799378907,3.326109462,-9.092052647,4.839513333,3.327946300,0.051994806
1609060411.925848007,-9.089500582,4.837856645,3.329250573,-9.120851046,4.874568944,3.330182574,0.048285744
1609060411.970710993,-9.123298615,4.876453581,3.329620539,-9.148542273,4.908376065,3.333784305,0.040909952
1609060412.021212101,-9.156180086,4.918090564,3.332342527,-9.176797671,4.944046389,3.336087880,0.033358918
1609060412.070445061,-9.188599633,4.963621298,3.336949896,-9.203205317,4.977344834,3.338539435,0.020104430
1609060412.129059076,-9.227022660,5.015412536,3.340605936,-9.258096670,5.049297038,3.344359244,0.046128526
1609060412.171797991,-9.256799840,5.051561313,3.345583171,-9.283635795,5.082999536,3.347704886,0.041388791
1609060412.220314980,-9.289232892,5.094362411,3.349624122,-9.310968204,5.119076352,3.350838966,0.032934457
1609060412.280927181,-9.329970178,5.146797520,3.355738920,-9.337447829,5.154887614,3.354586863,0.011076647
1609060412.328114033,-9.360097780,5.187399013,3.360455655,-9.365246384,5.191334963,3.358942910,0.006654940
1609060412.381548166,-9.392933130,5.233845121,3.365872346,-9.415811768,5.264211902,3.367965506,0.038078272
1609060412.426798105,-9.420479040,5.273225563,3.370243495,-9.441502158,5.299788315,3.370944971,0.033882788
1609060412.481037140,-9.452403202,5.321451951,3.375863276,-9.464695819,5.334142852,3.374834381,0.017698193
1609060412.528138161,-9.479927602,5.362621617,3.380667545,-9.492153734,5.374312812,3.378606071,0.017041480
1609060412.578795195,-9.508497566,5.406055362,3.387121484,-9.518749157,5.413705582,3.381745149,0.013875373
1609060412.628405094,-9.535656797,5.448538094,3.391517605,-9.543198977,5.450949754,3.385282549,0.010078518
1609060412.680060148,-9.561298105,5.492813358,3.393196115,-9.590949967,5.523176545,3.389575903,0.042594155
1609060412.727285147,-9.586058179,5.533337612,3.396369415,-9.613563769,5.558644480,3.391082600,0.037748450
1609060412.778535128,-9.615227960,5.571443929,3.396949876,-9.635515287,5.592455047,3.393229012,0.029442953
1609060412.828056097,-9.640263232,5.610845375,3.399486707,-9.657599551,5.626674465,3.394317328,0.024038106
1609060412.880711079,-9.667694846,5.653126252,3.401926357,-9.679991496,5.658382286,3.395304440,0.014922577
1609060412.929073095,-9.690367284,5.688643190,3.403614018,-9.719199243,5.721520222,3.399489244,0.043922601
1609060412.978442192,-9.713876776,5.723360373,3.405018933,-9.736752146,5.751413558,3.401142069,0.036404584
1609060413.026663065,-9.734983425,5.756907059,3.407091607,-9.756335749,5.780950163,3.401452337,0.032646500
1609060413.079564095,-9.760420583,5.796086041,3.406439740,-9.774241999,5.810991576,3.403553904,0.020531306
1609060413.128509045,-9.781469956,5.829518761,3.408271675,-9.793521675,5.842402056,3.404811657,0.017977624
1609060413.179367065,-9.804922881,5.865221814,3.408118540,-9.829280507,5.897996061,3.408745226,0.040839171
1609060413.225435019,-9.824031941,5.895407785,3.409881523,-9.845538880,5.924289762,3.410064483,0.036010422
1609060413.280374050,-9.850869959,5.931011894,3.414741890,-9.861620072,5.949624334,3.411366988,0.021757247
1609060413.327057123,-9.868909136,5.959272711,3.417191520,-9.877444592,5.974007345,3.412166020,0.017754410
1609060413.379295111,-9.889862623,5.989836201,3.420225431,-9.893091007,5.999527880,3.414048336,0.011937656
1609060413.429748058,-9.909594632,6.018933195,3.422988312,-9.923353379,6.044215240,3.417961897,0.029218997
1609060413.477909088,-9.928171699,6.046277933,3.425624558,-9.937612143,6.066609172,3.419750626,0.023172923
1609060413.527525187,-9.946089079,6.072664914,3.428567545,-9.951776407,6.088334729,3.421732345,0.018016902
1609060413.577910185,-9.963463104,6.097539215,3.431256893,-9.965398880,6.109496445,3.423565846,0.014348338
1609060413.626291037,-9.979789718,6.120812291,3.434042949,-9.979675845,6.129876718,3.426205620,0.011983344
1609060413.681443214,-9.997936746,6.145096436,3.436250388,-9.994041701,6.150071149,3.427559657,0.010744670
1609060413.729362011,-10.013884195,6.166896388,3.438431952,-10.021546810,6.188077148,3.430981574,0.023724426
1609060413.778925180,-10.029459827,6.187958935,3.437219219,-10.034673459,6.205842104,3.432566473,0.019199941
1609060413.825621128,-10.043624455,6.207791570,3.438678403,-10.047386310,6.223604830,3.434300869,0.016833703
1609060413.870529175,-10.056556317,6.226480416,3.439102147,-10.060391991,6.241308128,3.435146419,0.015818382
1609060413.926827192,-10.072494778,6.248578028,3.440694532,-10.073031665,6.257961945,3.436366051,0.010348038
1609060413.980643988,-10.086873733,6.266737806,3.446418520,-10.086426228,6.274578129,3.438065361,0.011464999
1609060414.029057980,-10.099179348,6.283373183,3.449096517,-10.110456767,6.305484886,3.442153971,0.025774145
1609060414.078119040,-10.111291539,6.300845794,3.450536198,-10.122192590,6.320094663,3.445271001,0.022739265
1609060414.129755020,-10.123922608,6.317733369,3.454962868,-10.133808759,6.333925897,3.448592346,0.020012933
1609060414.178076982,-10.136189940,6.334530964,3.458249651,-10.145359824,6.347853656,3.452021990,0.017331031
1609060414.237054110,-10.149800722,6.352850927,3.463861723,-10.167206683,6.374418483,3.459520838,0.028052989
1609060414.278896093,-10.162470937,6.366923557,3.467178692,-10.177966839,6.386555360,3.464009824,0.025210561
1609060414.326367140,-10.173024448,6.380821571,3.471915327,-10.188234498,6.398240264,3.468043668,0.023446668
1609060414.372323990,-10.185580320,6.394484294,3.476838080,-10.197489494,6.408864935,3.472082471,0.019267773
1609060414.422741175,-10.197085729,6.408501556,3.481924062,-10.207347295,6.419573154,3.476242559,0.016129460
1609060414.469741106,-10.209326446,6.420590957,3.485759294,-10.216558605,6.428823310,3.480188256,0.012292772
1609060414.523486137,-10.221605631,6.433332599,3.491337079,-10.225726554,6.438636039,3.484769405,0.009393765
1609060414.571552992,-10.231539888,6.443803236,3.494711724,-10.243232714,6.457982797,3.493200236,0.018440898
1609060414.619873047,-10.241576002,6.454193241,3.499247214,-10.252068980,6.466961590,3.497059684,0.016670890
1609060414.671653986,-10.254544532,6.464969371,3.504736994,-10.260164261,6.475381868,3.500694866,0.012503608
1609060414.721688986,-10.264430106,6.474204062,3.509262971,-10.268517043,6.483702097,3.504631358,0.011329940
1609060414.773606062,-10.273629418,6.484700151,3.513331346,-10.276112772,6.490940425,3.508715708,0.008149367
1609060414.820553064,-10.282545000,6.492668890,3.517923033,-10.284151412,6.498414104,3.512617359,0.007983622
1609060414.871097088,-10.293534441,6.499219096,3.520408180,-10.299617509,6.513045558,3.520400265,0.015105457
1609060414.921655178,-10.302818995,6.507271093,3.525005823,-10.306968768,6.520358333,3.524163557,0.013755213
1609060414.970494986,-10.312230599,6.517863717,3.530171022,-10.314818272,6.527673072,3.528656075,0.010257415
1609060415.021867990,-10.321712313,6.525994605,3.535161056,-10.321796816,6.534432495,3.532651997,0.008803438
1609060415.071359158,-10.328652170,6.535832309,3.541078451,-10.329501543,6.541301761,3.536063077,0.007469292
1609060415.122093201,-10.336087754,6.542642912,3.546275660,-10.343528413,6.552949671,3.544686316,0.012810882
