timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060398.178829193,-3.182706455,1.306674360,3.433233165,-3.184481911,1.327116814,3.430776344,0.020665965
1609060398.226239204,-3.221275233,1.265172522,3.433799938,-3.250387608,1.255171239,3.432125558,0.030827903
1609060398.277672052,-3.263727460,1.218661092,3.434110255,-3.284379509,1.217589850,3.433170750,0.020701143
1609060398.326209068,-3.302778527,1.175302692,3.435353114,-3.317289229,1.180208802,3.433640504,0.015413093
1609060398.377545118,-3.343558686,1.127236414,3.439085224,-3.351859805,1.140228587,3.435178049,0.015905067
1609060398.433663130,-3.387612557,1.075959475,3.442113194,-3.421399412,1.058849202,3.438486412,0.038045585
1609060398.484022141,-3.426304465,1.028321847,3.443801720,-3.452739964,1.021219549,3.440592000,0.027560489
1609060398.527798176,-3.460297596,0.987393082,3.445848246,-3.486030177,0.979960817,3.441821502,0.027085401
1609060398.578746080,-3.497714766,0.937479986,3.447642243,-3.518669857,0.940086813,3.443954820,0.021436149
1609060398.628152132,-3.535264819,0.890594749,3.449661524,-3.551841540,0.898370941,3.445268280,0.018829696
1609060398.678184032,-3.572771769,0.842022888,3.451652483,-3.583204684,0.858222662,3.447383798,0.019735757
1609060398.726467133,-3.608871605,0.795707296,3.453697431,-3.648897426,0.773869633,3.449401363,0.045797446
1609060398.774976015,-3.651394490,0.743654640,3.454735792,-3.680871589,0.731153660,3.451126342,0.032221142
1609060398.825124025,-3.689794117,0.693700449,3.456784940,-3.710646508,0.690172307,3.452752111,0.021529832
1609060398.878898144,-3.732655927,0.635419438,3.458947899,-3.739277238,0.650560493,3.453244031,0.017482203
1609060398.929849148,-3.771775834,0.582433271,3.461066663,-3.801102044,0.563809196,3.455155015,0.035239614
1609060398.978372097,-3.806341777,0.528222560,3.460234253,-3.831316811,0.520888850,3.455336374,0.026486315
1609060399.025608063,-3.840820919,0.478135276,3.460514619,-3.860297576,0.477177876,3.455706452,0.020084205
1609060399.079013109,-3.878887560,0.420889373,3.459349454,-3.890493147,0.431176173,3.455814428,0.015906109
1609060399.128398180,-3.913452406,0.367591526,3.459069466,-3.917501121,0.388658527,3.454891783,0.021855517
1609060399.178855181,-3.948242914,0.313082805,3.459093931,-3.974076838,0.297755135,3.454248049,0.030427154
1609060399.226141214,-3.980052592,0.262593569,3.458724584,-3.999204819,0.256549412,3.453972696,0.020637831
1609060399.278860092,-4.013454070,0.207721617,3.457444777,-4.026326754,0.210945074,3.453258728,0.013914729
1609060399.326719999,-4.042802145,0.157289829,3.457534864,-4.051861689,0.165622164,3.453193101,0.013051976
1609060399.378432035,-4.072488574,0.102643461,3.458636755,-4.079156575,0.117997378,3.452678932,0.017767967
1609060399.471894026,-4.123252515,0.004740349,3.456626892,-4.126477002,0.027909356,3.451951968,0.023854876
1609060399.544891119,-4.160183769,-0.071339413,3.454150238,-4.169692295,-0.059772946,3.450424417,0.015429743
1609060399.593710184,-4.183506727,-0.121402420,3.452827847,-4.190379297,-0.102665531,3.449271291,0.020271960
1609060399.632601023,-4.201371847,-0.160706529,3.451959875,-4.211588543,-0.147740905,3.448103867,0.016951611
1609060399.681473017,-4.223878926,-0.210793554,3.448522464,-4.247713958,-0.232079711,3.446204676,0.032040308
1609060399.727986097,-4.243041587,-0.257522825,3.447308347,-4.265049713,-0.273438252,3.445007450,0.027257157
1609060399.779188156,-4.262329500,-0.310167179,3.444464938,-4.279902759,-0.313162531,3.444988294,0.017834389
1609060399.827403069,-4.279676139,-0.357237201,3.443980495,-4.296510665,-0.354417933,3.444685072,0.017083500
1609060399.879662991,-4.302766968,-0.415867483,3.443958585,-4.310386889,-0.396133813,3.445410569,0.021203519
1609060399.926999092,-4.318438665,-0.463530438,3.444028028,-4.338541748,-0.481734625,3.446053493,0.027196119
1609060399.977424145,-4.333181308,-0.516505607,3.445157323,-4.350508010,-0.521264273,3.446268467,0.018002615
1609060400.026029110,-4.346717742,-0.565271362,3.444815398,-4.363313211,-0.563567667,3.446673513,0.016785850
1609060400.078128099,-4.359216308,-0.613204483,3.443897596,-4.373012557,-0.603017734,3.447031515,0.017433524
1609060400.129971981,-4.369703986,-0.660477702,3.444789540,-4.382564616,-0.642795595,3.447132350,0.021989576
1609060400.179473162,-4.378746589,-0.706462483,3.446270043,-4.398903018,-0.725335649,3.446762840,0.027617402
1609060400.227545977,-4.386965565,-0.750115485,3.446372752,-4.405642600,-0.762548956,3.446576592,0.022438012
1609060400.278501987,-4.395985252,-0.794043965,3.445952757,-4.411701530,-0.798645351,3.446112898,0.016376807
1609060400.328487158,-4.402549500,-0.835879952,3.446669111,-4.416868957,-0.832872471,3.445653044,0.014667112
1609060400.381268978,-4.406982203,-0.876910607,3.448430948,-4.421442698,-0.865175081,3.444686003,0.018996134
1609060400.428768158,-4.410307145,-0.910766478,3.447872974,-4.425184629,-0.896628550,3.443468146,0.020991023
1609060400.479042053,-4.413137137,-0.944906746,3.445623594,-4.428901321,-0.955885511,3.439982319,0.020021657
1609060400.529211998,-4.413977991,-0.976667745,3.443325526,-4.429243757,-0.981446411,3.437437676,0.017045411
1609060400.578112125,-4.414982424,-1.004828354,3.439363918,-4.429364328,-1.005410825,3.434335307,0.015246814
1609060400.626744986,-4.414324734,-1.029950644,3.436647093,-4.428406001,-1.027307220,3.431803524,0.015123820
1609060400.680422068,-4.415226508,-1.055908324,3.434140105,-4.427251840,-1.048595934,3.429035551,0.014971176
1609060400.728835106,-4.413232940,-1.076519956,3.431824169,-4.425667140,-1.068161318,3.426422448,0.015926542
1609060400.779316187,-4.410734627,-1.096209597,3.430933401,-4.419836540,-1.100997335,3.421512010,0.013947396
1609060400.825790167,-4.407848805,-1.110319160,3.429256807,-4.416497297,-1.114051207,3.419226422,0.013759840
1609060400.879508018,-4.403373995,-1.125850913,3.421511259,-4.412829189,-1.125366209,3.417282057,0.010369271
1609060400.927040100,-4.398626540,-1.136570670,3.419048883,-4.407908758,-1.135572262,3.415653543,0.009934018
1609060400.978569984,-4.397596431,-1.153137957,3.421585790,-4.403031139,-1.144823330,3.414297512,0.012320230
1609060401.028685093,-4.392263693,-1.162591883,3.420494357,-4.391226775,-1.159905409,3.411451096,0.009490675
1609060401.079002142,-4.384144444,-1.173004203,3.419640165,-4.384845500,-1.166497762,3.410509488,0.011233633
1609060401.127573013,-4.377113008,-1.182228815,3.418527124,-4.377680883,-1.172660058,3.409631786,0.013077104
1609060401.169844151,-4.368303991,-1.186906682,3.415013437,-4.369988570,-1.177949011,3.408730089,0.011070598
1609060401.221971035,-4.359336414,-1.192805248,3.413802796,-4.362320545,-1.182239496,3.407876031,0.012476646
1609060401.271665096,-4.348954572,-1.197332550,3.411721589,-4.354010928,-1.186050023,3.406871143,0.013281151
1609060401.327571154,-4.336562239,-1.202978650,3.411204006,-4.336220826,-1.194462634,3.407149273,0.009438218
1609060401.378626108,-4.324725733,-1.206875511,3.411702322,-4.326900328,-1.197190224,3.407372220,0.010829748
1609060401.426519156,-4.313021188,-1.210001786,3.412523990,-4.316288638,-1.200436089,3.408551565,0.010860891
1609060401.480786085,-4.300541341,-1.212785304,3.412927003,-4.305714835,-1.203432848,3.408626620,0.011520711
1609060401.529177189,-4.286519776,-1.216325038,3.414505015,-4.283346545,-1.209700035,3.411160858,0.008071149
1609060401.579622984,-4.271608727,-1.218969346,3.417541328,-4.272202640,-1.212960794,3.411427739,0.008592520
1609060401.625693083,-4.257349817,-1.221379671,3.419075910,-4.259487862,-1.214645167,3.412661578,0.009542979
1609060401.678419113,-4.241043807,-1.222598612,3.420014919,-4.246847691,-1.215598083,3.413241026,0.011339228
1609060401.727393150,-4.226254948,-1.220005225,3.421978276,-4.235515013,-1.213628762,3.414529393,0.013486807
1609060401.778926134,-4.213675973,-1.213418178,3.420162991,-4.211614181,-1.206915593,3.416302952,0.007838017
1609060401.830302000,-4.197818469,-1.208555451,3.421408375,-4.199002694,-1.202679517,3.417662288,0.007068391
1609060401.879027128,-4.182357200,-1.204484624,3.423608673,-4.186739951,-1.197305086,3.419073376,0.009556317
1609060401.925945044,-4.167724380,-1.196046888,3.424011374,-4.174713184,-1.190468945,3.420150062,0.009739947
1609060401.979689121,-4.152336150,-1.183726921,3.430468013,-4.161591807,-1.180036250,3.420882330,0.013826552
1609060402.027944088,-4.138009089,-1.168818972,3.432124236,-4.139206953,-1.155086547,3.423039331,0.016509084
1609060402.077647209,-4.124377943,-1.148802818,3.436545913,-4.127443335,-1.138088929,3.424002002,0.016778968
1609060402.128281116,-4.110455372,-1.126470762,3.439227773,-4.115723031,-1.117369672,3.424873562,0.017793859
1609060402.178361177,-4.096315886,-1.099384102,3.438176094,-4.105341131,-1.095957156,3.425789565,0.015704302
1609060402.225638151,-4.083201978,-1.073198361,3.440491769,-4.095129930,-1.073835601,3.427307241,0.017790837
1609060402.278110027,-4.069285198,-1.047351797,3.439086794,-4.071441841,-1.024761700,3.430853175,0.024140341
1609060402.327462196,-4.056112077,-1.016250841,3.440170236,-4.062771173,-0.997223070,3.431036469,0.022131998
1609060402.377845049,-4.044623047,-0.981720739,3.440114883,-4.053918580,-0.970758060,3.433277316,0.015916644
1609060402.425198078,-4.033549730,-0.948342421,3.441606480,-4.043049378,-0.937153000,3.435701940,0.015821189
1609060402.478965998,-4.025093470,-0.908925093,3.444690353,-4.033820351,-0.903288907,3.437020663,0.012913139
1609060402.526862144,-4.017488548,-0.871536529,3.445066128,-4.027324431,-0.870478569,3.437573468,0.012409828
1609060402.579752207,-4.010831999,-0.829986592,3.444378426,-4.014702753,-0.799884992,3.438465725,0.030920044
1609060402.628553152,-4.005275227,-0.790753299,3.444521861,-4.009579352,-0.765100000,3.439002806,0.026590923
1609060402.678928137,-4.000603807,-0.751498937,3.444402507,-4.006589890,-0.732062113,3.438313018,0.021229819
1609060402.729631186,-3.996799654,-0.711118092,3.443487723,-4.003294751,-0.697160049,3.437519538,0.016511586
1609060402.777162075,-3.994855656,-0.673046614,3.443713876,-4.001564888,-0.664754812,3.436379796,0.012944361
1609060402.827563047,-3.992799042,-0.633522078,3.443375331,-3.998939247,-0.598003049,3.435853359,0.036822324
1609060402.879329205,-3.992364358,-0.592631746,3.445453177,-3.998386779,-0.566647337,3.434710110,0.028755392
1609060402.968847036,-3.993230397,-0.525583129,3.443367386,-3.999784486,-0.499536591,3.433774874,0.028520073
1609060403.036223173,-3.998851141,-0.476649385,3.442337364,-4.010445139,-0.437376235,3.431847548,0.042271000
1609060403.130094051,-4.014636498,-0.412385041,3.439526471,-4.027179808,-0.377050223,3.427821227,0.039279725
1609060403.172846079,-4.026696278,-0.380250273,3.437656435,-4.037755225,-0.350366110,3.425199927,0.034212981
1609060403.219709158,-4.039065249,-0.349606072,3.435044443,-4.049685318,-0.322317034,3.421998192,0.032057481
1609060403.290386200,-4.061409073,-0.302658622,3.429209195,-4.076260817,-0.270441399,3.415593948,0.037998667
1609060403.333377123,-4.076370304,-0.275502562,3.426436340,-4.090561741,-0.246691494,3.413335436,0.034685850
1609060403.376505136,-4.095263635,-0.249419843,3.422769611,-4.108065650,-0.221059114,3.410423018,0.033476273
1609060403.426532984,-4.117244830,-0.219270618,3.418703033,-4.127233511,-0.197225041,3.406961181,0.026900786
1609060403.479250193,-4.142793354,-0.188496724,3.412977902,-4.146854035,-0.174651989,3.404524892,0.016721818
1609060403.529406071,-4.167026775,-0.160284081,3.409773495,-4.169133129,-0.150258161,3.401801581,0.012981033
1609060403.586101055,-4.194000667,-0.128993075,3.407108109,-4.214534946,-0.103441026,3.396902748,0.034332393
1609060403.673426151,-4.239141754,-0.084230715,3.402590983,-4.260174799,-0.060839287,3.393474944,0.032751336
1609060403.719946146,-4.264810053,-0.060675458,3.400692170,-4.284325877,-0.039145661,3.391851186,0.030373714
1609060403.767722130,-4.293233354,-0.038810410,3.397288941,-4.309951331,-0.021936185,3.390406446,0.024730528
1609060403.816894054,-4.321359645,-0.015904545,3.395255473,-4.335405918,0.001222472,3.389173323,0.022970091
1609060403.884765148,-4.362501687,0.016797931,3.393833678,-4.389028272,0.041513919,3.387008767,0.036893348
1609060403.930885077,-4.389534905,0.038051773,3.392708345,-4.415808265,0.061528791,3.386473952,0.035781664
1609060403.979072094,-4.417629054,0.061143125,3.393438705,-4.441282033,0.080960008,3.386229950,0.031688143
1609060404.027512074,-4.445773802,0.084934045,3.393726126,-4.467578733,0.102445450,3.386474033,0.028891126
1609060404.078886032,-4.475018035,0.111118302,3.393089876,-4.493536644,0.123507789,3.385863205,0.023423558
1609060404.128934145,-4.502490314,0.135365434,3.392852851,-4.518539360,0.142746892,3.386447740,0.018790510
1609060404.179248095,-4.531705521,0.158463454,3.389970156,-4.564014117,0.183831750,3.386104422,0.041259419
1609060404.229568005,-4.558459623,0.184071491,3.389250454,-4.588078801,0.206272764,3.385407332,0.037215075
1609060404.280018091,-4.587312096,0.209866966,3.393205088,-4.610747053,0.228507973,3.384759726,0.031112835
1609060404.326958179,-4.611219461,0.234475365,3.393391899,-4.634033984,0.251218510,3.384157186,0.029767688
1609060404.377541065,-4.637757414,0.262531088,3.394272084,-4.655622398,0.274504731,3.384114160,0.023784641
1609060404.427803040,-4.660747234,0.289616178,3.394151204,-4.675741354,0.297316552,3.383445027,0.019968516
1609060404.481217146,-4.684741733,0.319337586,3.390173959,-4.713922327,0.345204064,3.381532527,0.039940657
1609060404.527707100,-4.704991412,0.345506067,3.388964678,-4.730028932,0.367221499,3.381224799,0.034034440
1609060404.571979046,-4.724491170,0.369401988,3.387578634,-4.746929920,0.391605784,3.380860447,0.032274449
1609060404.622480154,-4.743946293,0.398964530,3.386958764,-4.761497981,0.414466550,3.381085727,0.024142637
1609060404.672170162,-4.763682495,0.429518361,3.387334308,-4.776940342,0.439982977,3.381130321,0.017993559
1609060404.724748135,-4.782701576,0.461224242,3.387450817,-4.804756028,0.489999393,3.381321589,0.036769221
1609060404.777429104,-4.800235543,0.493808265,3.385299309,-4.817939917,0.517717139,3.381758443,0.029960255
1609060404.828528166,-4.814650255,0.525699478,3.386057721,-4.828646474,0.540685958,3.382768756,0.020767909
1609060404.878906012,-4.827398021,0.557756280,3.388640734,-4.840092325,0.567524408,3.383011082,0.016978064
1609060404.928469181,-4.839347291,0.588966961,3.389006171,-4.848750604,0.591703842,3.383876148,0.011055765
1609060404.978840113,-4.850759237,0.620256325,3.389626311,-4.866208488,0.644932813,3.384760026,0.029517608
1609060405.026875019,-4.860129513,0.652012308,3.389647222,-4.874323968,0.674298288,3.384546737,0.026910265
1609060405.079665184,-4.870821965,0.687554388,3.389738529,-4.882071775,0.702768820,3.384737974,0.019571478
1609060405.127121210,-4.877937357,0.718974090,3.389573386,-4.888130236,0.731767013,3.384567287,0.017105983
1609060405.180289030,-4.886793719,0.752138235,3.390129573,-4.894731192,0.760675200,3.384589266,0.012906520
1609060405.228845119,-4.893087335,0.785013437,3.390415108,-4.900996393,0.789972123,3.383995089,0.011329537
1609060405.281080008,-4.899051261,0.819293641,3.385872520,-4.910288928,0.851082551,3.383674409,0.033788336
1609060405.325997114,-4.903823292,0.850143521,3.384483336,-4.916017947,0.882210462,3.382284520,0.034377800
1609060405.378040075,-4.909843674,0.889328136,3.379720881,-4.920054141,0.913034701,3.380825906,0.025835555
1609060405.427482128,-4.914312875,0.925545562,3.375631960,-4.923778431,0.945421917,3.378941311,0.022262481
1609060405.480834007,-4.920405313,0.968759647,3.373484943,-4.928585614,0.976465610,3.375564401,0.011429057
1609060405.528052092,-4.924475532,1.003966446,3.369029226,-4.937346651,1.037431548,3.369970580,0.035867324
1609060405.577284098,-4.931151782,1.045172522,3.367284896,-4.941328983,1.070228773,3.367175309,0.027044466
1609060405.626881123,-4.937508266,1.086729526,3.363628647,-4.945905352,1.105248336,3.364305328,0.020344908
1609060405.678483009,-4.945063548,1.128962852,3.359216067,-4.951752903,1.138998125,3.361280519,0.012235854
1609060405.728350163,-4.952716827,1.169898429,3.354520553,-4.957110214,1.171267954,3.357800027,0.005650876
1609060405.780021191,-4.962448157,1.210521308,3.349434962,-4.968663755,1.238279619,3.350308871,0.028459115
1609060405.825129032,-4.971108723,1.246813253,3.344974401,-4.977456984,1.271137361,3.345358633,0.025141803
1609060405.879862070,-4.981797452,1.288954431,3.339682577,-4.985221059,1.303628664,3.340779490,0.015108190
1609060405.927932024,-4.990937218,1.327640662,3.335622108,-4.992859770,1.338746112,3.336900235,0.011342876
1609060405.978623152,-5.000647851,1.367908701,3.332343545,-5.000765494,1.372575224,3.332525446,0.004671549
1609060406.030205011,-5.013514851,1.409497078,3.327034570,-5.011129491,1.406599861,3.327593533,0.003794239
1609060406.079104185,-5.025961749,1.446565710,3.318708161,-5.035263960,1.470966464,3.316439318,0.026212126
1609060406.128489017,-5.040709407,1.483745389,3.311427630,-5.047961556,1.504027310,3.310043115,0.021583950
1609060406.177798986,-5.056168555,1.522127777,3.300391699,-5.062702906,1.536828260,3.303432197,0.016372128
1609060406.227044106,-5.073354152,1.558553221,3.292296896,-5.076851652,1.567351285,3.296798240,0.010483345
1609060406.280534029,-5.093212329,1.595298565,3.290150623,-5.093096241,1.600174926,3.290225278,0.004878314
1609060406.329967022,-5.112932835,1.629204366,3.283964921,-5.130363751,1.661111248,3.278551690,0.036758523
1609060406.378149986,-5.134504624,1.661738578,3.278068812,-5.149266502,1.688983738,3.273355724,0.031343660
1609060406.428543091,-5.158382604,1.695469081,3.272491828,-5.171520027,1.718707444,3.267974398,0.027074352
1609060406.480351210,-5.188966111,1.733424373,3.270590261,-5.193102693,1.745316012,3.263272531,0.014562676
1609060406.530244112,-5.216687387,1.764917757,3.266915738,-5.238683296,1.798298680,3.254349977,0.041904706
1609060406.578059196,-5.244258095,1.796174954,3.260058051,-5.260534521,1.822390728,3.251193659,0.032105549
1609060406.621797085,-5.269358110,1.823262817,3.256720624,-5.285687783,1.847737072,3.247376093,0.030870174
1609060406.670320034,-5.298411219,1.851115318,3.250270061,-5.312735616,1.871432221,3.243914818,0.025658410
1609060406.728110075,-5.335721281,1.883095690,3.244515545,-5.341216205,1.895887609,3.241060826,0.014344423
1609060406.779551983,-5.371169828,1.912276407,3.238021831,-5.368379952,1.919714113,3.238686529,0.007971493
1609060406.824823141,-5.401480898,1.936867204,3.235327940,-5.424739830,1.963734917,3.234139650,0.035556490
1609060406.878969193,-5.437886931,1.966579369,3.234768892,-5.451928441,1.984139435,3.233619171,0.022513147
1609060406.927206039,-5.470024707,1.991803915,3.232820380,-5.480224011,2.006372946,3.232202605,0.017795058
1609060406.980704069,-5.504883952,2.019155612,3.230714253,-5.507430190,2.027245513,3.231565480,0.008523756
1609060407.027716160,-5.534977244,2.042465959,3.229108441,-5.563415554,2.068366326,3.228798690,0.038466380
1609060407.079115152,-5.569426711,2.067864311,3.228352629,-5.592787187,2.088664260,3.227226119,0.031298862
1609060407.127367020,-5.601634059,2.092188939,3.226810629,-5.621257585,2.108585153,3.225930003,0.025586990
1609060407.177980185,-5.636944513,2.115638933,3.224734352,-5.651332130,2.129263871,3.224669684,0.019815313
1609060407.227697134,-5.669584437,2.139777170,3.222940503,-5.678667159,2.149298897,3.223125995,0.013160301
1609060407.280601978,-5.704484508,2.162138757,3.221558825,-5.733798819,2.189266897,3.219188798,0.040011022
1609060407.327654123,-5.734601996,2.184262395,3.218714662,-5.761771782,2.209109678,3.215727118,0.036939276
1609060407.378270149,-5.766082246,2.208522804,3.214322315,-5.787626004,2.227476236,3.212160492,0.028775677
1609060407.428651094,-5.796043297,2.231420843,3.209176545,-5.812437499,2.246020677,3.208030771,0.021982671
1609060407.481408119,-5.826465502,2.255724987,3.202497276,-5.837624346,2.266541310,3.202610716,0.015541091
1609060407.527852058,-5.852958795,2.277673972,3.197168180,-5.888118244,2.305519001,3.192290747,0.045114541
1609060407.578287125,-5.886599436,2.300864347,3.185985078,-5.913013302,2.325686420,3.187387745,0.036273890
1609060407.625300169,-5.913922211,2.322632003,3.179746590,-5.936303592,2.344866431,3.182854141,0.031700992
1609060407.681172132,-5.947435466,2.353947411,3.172091030,-5.962095751,2.365624670,3.177563950,0.019525245
1609060407.728523016,-5.975313890,2.378719497,3.166535055,-5.986885100,2.387628692,3.173488718,0.016174675
1609060407.779933214,-6.009741139,2.408259662,3.162282154,-6.038366670,2.430070916,3.164162334,0.036037299
1609060407.826332092,-6.039183746,2.433481983,3.157828165,-6.063224835,2.449893805,3.161159779,0.029298832
1609060407.879067183,-6.071821538,2.460338128,3.154334420,-6.089315578,2.473775290,3.156644736,0.022179637
1609060407.927498102,-6.102158989,2.488123159,3.150564492,-6.118331048,2.498319845,3.152829948,0.019252017
1609060407.977844000,-6.134851109,2.515783992,3.145834039,-6.146100066,2.523450317,3.149262014,0.014037898
1609060408.026247978,-6.164657125,2.540600550,3.142330376,-6.172948903,2.545311123,3.145317229,0.009993217
1609060408.080068111,-6.198865456,2.566796345,3.137338671,-6.226026967,2.588980424,3.139214202,0.035119776
1609060408.129019022,-6.230482262,2.592628049,3.133674931,-6.251462730,2.609626966,3.136697290,0.027171269
1609060408.178281069,-6.262529401,2.617888411,3.129786948,-6.277666828,2.630686350,3.134071326,0.020280158
1609060408.225942135,-6.293496931,2.642618071,3.126356100,-6.306603188,2.654550454,3.130489766,0.018200081
1609060408.279213190,-6.328299360,2.668801326,3.126229631,-6.337786167,2.678065475,3.128097626,0.013390794
1609060408.328937054,-6.361333063,2.693835795,3.124056816,-6.366294200,2.701039791,3.125723531,0.008904402
1609060408.380493164,-6.394463245,2.720368652,3.123806453,-6.423366729,2.744613754,3.121631531,0.037788446
1609060408.428739071,-6.425241733,2.744384908,3.122358981,-6.449945869,2.765452127,3.119557336,0.032587901
1609060408.479394197,-6.457978125,2.767478679,3.119766282,-6.476059599,2.785988954,3.116895597,0.026034801
1609060408.527713060,-6.487352314,2.789931564,3.116599460,-6.503378329,2.806696823,3.113186364,0.023442617
1609060408.579924107,-6.518243058,2.812403043,3.109194631,-6.531505124,2.827133102,3.110353296,0.019854458
1609060408.628437996,-6.546952053,2.833866370,3.107329182,-6.557415999,2.846757298,3.109568086,0.016753593
1609060408.681055069,-6.577554380,2.856454367,3.109243805,-6.582794858,2.865024819,3.109981177,0.010072685
1609060408.727375984,-6.604322097,2.875275410,3.113858809,-6.633230136,2.898883356,3.119173239,0.037699509
1609060408.778818130,-6.636106996,2.897787103,3.125246248,-6.656962401,2.915823432,3.126706219,0.027611386
1609060408.827222109,-6.662900367,2.916258819,3.134776362,-6.680223255,2.931474342,3.135410274,0.023065047
1609060408.878816128,-6.692871307,2.938149494,3.144351509,-6.702481243,2.947167003,3.143612393,0.013198963
1609060408.928865194,-6.719984670,2.957836062,3.154388593,-6.723903034,2.963157463,3.151873866,0.007070696
1609060408.979489088,-6.747766057,2.977060759,3.165739246,-6.769146314,2.992935079,3.169215655,0.026855071
1609060409.026559114,-6.773485496,2.993781319,3.176248210,-6.791638032,3.007752503,3.178743291,0.023042005
1609060409.079119205,-6.802457093,3.012325105,3.187716441,-6.813870670,3.022184125,3.188490096,0.015101938
1609060409.129620075,-6.828149260,3.030728606,3.199109753,-6.835948577,3.036958089,3.197517062,0.010108039
1609060409.179974079,-6.854876774,3.049734234,3.209636599,-6.858609976,3.052069021,3.206560369,0.005371333
1609060409.227297068,-6.881818343,3.067827170,3.219525620,-6.903846950,3.082189643,3.220670293,0.026322053
1609060409.280170202,-6.912674296,3.086018585,3.232444052,-6.927387957,3.096985893,3.227347720,0.019045899
1609060409.327556133,-6.939445266,3.103568610,3.240775929,-6.951736137,3.113318122,3.233138758,0.017448349
1609060409.378501177,-6.968529497,3.123532302,3.246889373,-6.978315963,3.131276224,3.240273470,0.014124922
1609060409.429986000,-7.000610667,3.143543024,3.254479385,-7.004722420,3.147678654,3.245486713,0.010718120
1609060409.481420994,-7.033485934,3.165166620,3.260816800,-7.033066783,3.165772052,3.250727319,0.010116316
1609060409.528619051,-7.064369072,3.185002916,3.265964348,-7.089180742,3.202535543,3.259033863,0.031161572
1609060409.578970194,-7.096256551,3.206438554,3.269234341,-7.121133372,3.221162893,3.261807630,0.029846581
1609060409.628424168,-7.131833981,3.228648532,3.271040504,-7.152734609,3.240158063,3.263846425,0.024921081
1609060409.680056095,-7.171408472,3.251982435,3.274512819,-7.185814859,3.261052586,3.265834367,0.019108301
1609060409.729544163,-7.209516541,3.275731875,3.276182169,-7.220417118,3.281777866,3.268471085,0.014657332
1609060409.781149149,-7.254707920,3.302539815,3.282052845,-7.289729631,3.323050794,3.270537568,0.042187937
1609060409.829326153,-7.294845876,3.326396144,3.285157932,-7.325848084,3.346346740,3.272284022,0.039049978
1609060409.878853083,-7.338519733,3.354081693,3.286408624,-7.360631888,3.368405922,3.274030012,0.029109466
1609060409.927361012,-7.381970899,3.381597432,3.289502847,-7.399310881,3.391227030,3.276189855,0.023888070
1609060409.980737209,-7.429564717,3.411902949,3.290694868,-7.436118839,3.414549071,3.278453783,0.014135156
1609060410.028295040,-7.472938560,3.439242197,3.292090727,-7.511405847,3.461954158,3.282356924,0.045719933
1609060410.078970194,-7.521091230,3.469337653,3.292397178,-7.551601892,3.485580779,3.283740177,0.035632616
1609060410.128543139,-7.568298752,3.497887668,3.293342184,-7.590299923,3.508848998,3.285549804,0.025786110
1609060410.179124117,-7.618028927,3.527161781,3.293558826,-7.631817139,3.534098334,3.287257931,0.016671287
1609060410.228488207,-7.666786064,3.556613459,3.294279757,-7.672476268,3.556881296,3.288971447,0.007786418
1609060410.279890060,-7.715770987,3.586618058,3.294498709,-7.715593526,3.582827181,3.289759814,0.006071191
1609060410.329349995,-7.763191325,3.616138963,3.296147975,-7.795583176,3.634384330,3.292179142,0.037388194
1609060410.377452135,-7.809912676,3.644406640,3.298380404,-7.833840081,3.657581047,3.293491204,0.027748694
1609060410.427040100,-7.856382367,3.674076798,3.299631859,-7.874911812,3.682738301,3.294341723,0.021126937
1609060410.481698990,-7.908485757,3.707427555,3.304472066,-7.913724946,3.709000319,3.295267355,0.010707446
1609060410.527576208,-7.950152576,3.735986468,3.305999339,-7.952092610,3.736517150,3.295382032,0.010806136
1609060410.578217983,-7.994250967,3.768837108,3.300952158,-7.993897067,3.765899529,3.295706903,0.006022236
1609060410.627376080,-8.038754686,3.801756945,3.300970203,-8.074512376,3.823435100,3.297940019,0.041925372
1609060410.679148197,-8.085340144,3.837158408,3.307633296,-8.113471599,3.853113912,3.298560368,0.033589803
1609060410.726834059,-8.127617685,3.870675154,3.308708574,-8.153757664,3.883262601,3.299065795,0.030573281
1609060410.779208183,-8.176962998,3.905415442,3.309456946,-8.192296729,3.913573640,3.299098139,0.020223362
1609060410.828528166,-8.219861797,3.939687669,3.311249091,-8.230586261,3.944176375,3.300923532,0.015549269
1609060410.879283190,-8.268705516,3.980054350,3.314831136,-8.307347926,4.008860388,3.302188325,0.049828349
1609060410.928606033,-8.312582954,4.018147880,3.317341539,-8.344833882,4.042261987,3.304494531,0.042268879
1609060410.978766203,-8.359576274,4.058117827,3.316924204,-8.381844754,4.074291528,3.306239896,0.029523351
1609060411.025828123,-8.401514858,4.095664155,3.318314793,-8.418739799,4.108837422,3.307518514,0.024223815
1609060411.080110073,-8.450444943,4.136854709,3.314416715,-8.457160598,4.143789499,3.308290638,0.011433292
1609060411.129387140,-8.493689868,4.177912429,3.313237418,-8.527240010,4.212174116,3.308076261,0.048229791
1609060411.176635981,-8.534896707,4.218530911,3.310659251,-8.560219373,4.246024466,3.307775636,0.037489309
1609060411.226155996,-8.576640598,4.260363022,3.309572829,-8.594956696,4.281689547,3.307478726,0.028190165
1609060411.277624130,-8.619042297,4.304314136,3.307718749,-8.629288075,4.317966895,3.307172625,0.017078410
1609060411.326937199,-8.659866277,4.346527847,3.306820264,-8.663829321,4.354356281,3.307561404,0.008805646
