timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060406.428543091,-5.158226580,1.695164999,3.271222483,-5.171520027,1.718707444,3.267974398,0.027230727
1609060406.480351210,-5.189078895,1.733206608,3.268387366,-5.193102693,1.745316012,3.263272531,0.013747368
1609060406.530244112,-5.216664777,1.764711635,3.264708303,-5.238683296,1.798298680,3.254349977,0.041475290
1609060406.578059196,-5.243752101,1.795244180,3.259059544,-5.260534521,1.822390728,3.251193659,0.032870303
1609060406.621797085,-5.268610824,1.822352337,3.255832146,-5.285687783,1.847737072,3.247376093,0.031741331
1609060406.670320034,-5.299646516,1.850480782,3.249930534,-5.312735616,1.871432221,3.243914818,0.025425895
1609060406.728110075,-5.336819087,1.882870167,3.244458358,-5.341216205,1.895887609,3.241060826,0.014153858
1609060406.779551983,-5.371469587,1.913306347,3.238530304,-5.368379952,1.919714113,3.238686529,0.007115456
1609060406.824823141,-5.401704145,1.938099461,3.235994037,-5.424739830,1.963734917,3.234139650,0.034514608
1609060406.878969193,-5.438061696,1.966994612,3.235149215,-5.451928441,1.984139435,3.233619171,0.022103678
1609060406.927206039,-5.469841244,1.992217431,3.233704347,-5.480224011,2.006372946,3.232202605,0.017619185
1609060406.980704069,-5.503078656,2.019599567,3.233026344,-5.507430190,2.027245513,3.231565480,0.008917986
1609060407.027716160,-5.533446153,2.042874554,3.231033923,-5.563415554,2.068366326,3.228798690,0.039408016
1609060407.079115152,-5.569777245,2.067803491,3.228504776,-5.592787187,2.088664260,3.227226119,0.031084789
1609060407.127367020,-5.602201050,2.091995142,3.227016637,-5.621257585,2.108585153,3.225930003,0.025289539
1609060407.177980185,-5.636236308,2.115956140,3.225397171,-5.651332130,2.129263871,3.224669684,0.020137249
1609060407.227697134,-5.668767298,2.140099862,3.223536204,-5.678667159,2.149298897,3.223125995,0.013520272
1609060407.280601978,-5.702325121,2.163357072,3.224381376,-5.733798819,2.189266897,3.219188798,0.041095931
1609060407.327654123,-5.732056844,2.185409543,3.222037043,-5.761771782,2.209109678,3.215727118,0.038529068
1609060407.378270149,-5.765754094,2.209794644,3.215186705,-5.787626004,2.227476236,3.212160492,0.028287402
1609060407.428651094,-5.795811367,2.232770348,3.209848027,-5.812437499,2.246020677,3.208030771,0.021337805
1609060407.481408119,-5.825953738,2.255107644,3.202607739,-5.837624346,2.266541310,3.202610716,0.016338048
1609060407.527852058,-5.852568864,2.276683928,3.197028634,-5.888118244,2.305519001,3.192290747,0.046018120
1609060407.578287125,-5.887211620,2.300706685,3.187501758,-5.913013302,2.325686420,3.187387745,0.035912768
1609060407.625300169,-5.914776004,2.322476339,3.181139221,-5.936303592,2.344866431,3.182854141,0.031107784
1609060407.681172132,-5.948112910,2.353176564,3.173790327,-5.962095751,2.365624670,3.177563950,0.019097524
1609060407.728523016,-5.976149363,2.377884989,3.168207802,-5.986885100,2.387628692,3.173488718,0.015429966
1609060407.779933214,-6.008823220,2.405710136,3.163705738,-6.038366670,2.430070916,3.164162334,0.038294536
1609060407.826332092,-6.038323993,2.430683310,3.159114855,-6.063224835,2.449893805,3.161159779,0.031516294
1609060407.879067183,-6.071119041,2.457392154,3.154860914,-6.089315578,2.473775290,3.156644736,0.024550012
1609060407.927498102,-6.101454986,2.485159322,3.151001715,-6.118331048,2.498319845,3.152829948,0.021478903
1609060407.977844000,-6.134319708,2.513263064,3.147355068,-6.146100066,2.523450317,3.149262014,0.015690551
1609060408.026247978,-6.164065363,2.538331510,3.143577762,-6.172948903,2.545311123,3.145317229,0.011430575
1609060408.080068111,-6.198230119,2.566349617,3.138446398,-6.226026967,2.588980424,3.139214202,0.035852583
1609060408.129019022,-6.230191728,2.592252131,3.134319852,-6.251462730,2.609626966,3.136697290,0.027567964
1609060408.178281069,-6.262778353,2.617271519,3.129830180,-6.277666828,2.630686350,3.134071326,0.020484426
1609060408.225942135,-6.293978486,2.642071831,3.126319879,-6.306603188,2.654550454,3.130489766,0.018234229
1609060408.279213190,-6.327568235,2.667745018,3.124590053,-6.337786167,2.678065475,3.128097626,0.014940583
1609060408.328937054,-6.360550586,2.692550566,3.122231599,-6.366294200,2.701039791,3.125723531,0.010828187
1609060408.380493164,-6.394750183,2.719706478,3.121812566,-6.423366729,2.744613754,3.121631531,0.037938264
1609060408.428739071,-6.425492405,2.743472241,3.120197603,-6.449945869,2.765452127,3.119557336,0.032886125
1609060408.479394197,-6.457292479,2.768220056,3.116908313,-6.476059599,2.785988954,3.116895597,0.025844510
1609060408.527713060,-6.486554782,2.790883057,3.113553069,-6.503378329,2.806696823,3.113186364,0.023092021
1609060408.579924107,-6.517327297,2.812962553,3.108549448,-6.531505124,2.827133102,3.110353296,0.020126328
1609060408.628437996,-6.545781763,2.834373005,3.107056139,-6.557415999,2.846757298,3.109568086,0.017176613
1609060408.681055069,-6.577834429,2.857602156,3.108655886,-6.582794858,2.865024819,3.109981177,0.009025419
1609060408.727375984,-6.604591755,2.876439697,3.113342293,-6.633230136,2.898883356,3.119173239,0.036849351
1609060408.778818130,-6.635860060,2.899086223,3.123923611,-6.656962401,2.915823432,3.126706219,0.027077405
1609060408.827222109,-6.662583483,2.917537824,3.133458114,-6.680223255,2.931474342,3.135410274,0.022565439
1609060408.878816128,-6.691981964,2.937430218,3.145048145,-6.702481243,2.947167003,3.143612393,0.014391012
1609060408.928865194,-6.719031352,2.956896280,3.155385435,-6.723903034,2.963157463,3.151873866,0.008675645
1609060408.979489088,-6.746852267,2.976417748,3.166980853,-6.769146314,2.992935079,3.169215655,0.027835968
1609060409.026559114,-6.772606483,2.993116694,3.177254798,-6.791638032,3.007752503,3.178743291,0.024054571
1609060409.079119205,-6.801299837,3.011919535,3.187003059,-6.813870670,3.022184125,3.188490096,0.016297206
1609060409.129620075,-6.827012630,3.029595641,3.198869045,-6.835948577,3.036958089,3.197517062,0.011656957
1609060409.179974079,-6.853998189,3.047317741,3.210666999,-6.858609976,3.052069021,3.206560369,0.007791511
1609060409.227297068,-6.881041604,3.065492451,3.220505122,-6.903846950,3.082189643,3.220670293,0.028264948
1609060409.280170202,-6.911243633,3.084772144,3.233025115,-6.927387957,3.096985893,3.227347720,0.021024930
1609060409.327556133,-6.938417413,3.102502666,3.241556308,-6.951736137,3.113318122,3.233138758,0.019110669
1609060409.378501177,-6.966952207,3.122568768,3.246419321,-6.978315963,3.131276224,3.240273470,0.015579674
1609060409.429986000,-6.999009350,3.142859352,3.253997905,-7.004722420,3.147678654,3.245486713,0.011327189
1609060409.481420994,-7.031535902,3.164614932,3.259438354,-7.033066783,3.165772052,3.250727319,0.008919902
1609060409.528619051,-7.062390564,3.184762925,3.264626369,-7.089180742,3.202535543,3.259033863,0.032632127
1609060409.578970194,-7.096022877,3.207682164,3.267447021,-7.121133372,3.221162893,3.261807630,0.029052878
1609060409.628424168,-7.131790019,3.230345346,3.269357668,-7.152734609,3.240158063,3.263846425,0.023776860
1609060409.680056095,-7.170816576,3.251709142,3.273061424,-7.185814859,3.261052586,3.265834367,0.019091328
1609060409.729544163,-7.208881727,3.275386753,3.274939015,-7.220417118,3.281777866,3.268471085,0.014688283
1609060409.781149149,-7.253543156,3.303745341,3.282355286,-7.289729631,3.323050794,3.270537568,0.042682783
1609060409.829326153,-7.293527185,3.327858381,3.285857060,-7.325848084,3.346346740,3.272284022,0.039631898
1609060409.878853083,-7.339319838,3.356444036,3.285652560,-7.360631888,3.368405922,3.274030012,0.027062406
1609060409.927361012,-7.382930681,3.384185215,3.288686137,-7.399310881,3.391227030,3.276189855,0.021772808
1609060409.980737209,-7.429521719,3.414040348,3.290679430,-7.436118839,3.414549071,3.278453783,0.013901339
1609060410.028295040,-7.473122303,3.441075619,3.291987132,-7.511405847,3.461954158,3.282356924,0.044657408
1609060410.078970194,-7.522387012,3.470501378,3.291832195,-7.551601892,3.485580779,3.283740177,0.033858209
1609060410.128543139,-7.569381499,3.499161944,3.293062198,-7.590299923,3.508848998,3.285549804,0.024245732
1609060410.179124117,-7.618288585,3.528748888,3.294443913,-7.631817139,3.534098334,3.287257931,0.016225802
1609060410.228488207,-7.667235448,3.557669755,3.295272130,-7.672476268,3.556881296,3.288971447,0.008233254
1609060410.279890060,-7.717102593,3.586376412,3.296056220,-7.715593526,3.582827181,3.289759814,0.007383702
1609060410.329349995,-7.764249338,3.615697331,3.297071405,-7.795583176,3.634384330,3.292179142,0.036809613
1609060410.377452135,-7.810331651,3.644064748,3.298127552,-7.833840081,3.657581047,3.293491204,0.027510586
1609060410.427040100,-7.856830711,3.673529380,3.299199123,-7.874911812,3.682738301,3.294341723,0.020864438
1609060410.481698990,-7.907479477,3.708463774,3.302962090,-7.913724946,3.709000319,3.295267355,0.009924853
1609060410.527576208,-7.948921003,3.737185799,3.304350284,-7.952092610,3.736517150,3.295382032,0.009536023
1609060410.578217983,-7.994795526,3.767743008,3.299596695,-7.993897067,3.765899529,3.295706903,0.004397286
1609060410.627376080,-8.039539318,3.800476734,3.299448659,-8.074512376,3.823435100,3.297940019,0.041862601
1609060410.679148197,-8.087616422,3.835539436,3.305933766,-8.113471599,3.853113912,3.298560368,0.032120388
1609060410.726834059,-8.130504468,3.868780609,3.306991657,-8.153757664,3.883262601,3.299065795,0.028517688
1609060410.779208183,-8.177295671,3.903219299,3.307347234,-8.192296729,3.913573640,3.299098139,0.020007291
1609060410.828528166,-8.220201432,3.937285912,3.309121294,-8.230586261,3.944176375,3.300923532,0.014917320
1609060410.879283190,-8.270142860,3.977673123,3.312706001,-8.307347926,4.008860388,3.302188325,0.049673776
1609060410.928606033,-8.314165851,4.015704221,3.315248872,-8.344833882,4.042261987,3.304494531,0.041970215
1609060410.978766203,-8.360571479,4.056101168,3.314884239,-8.381844754,4.074291528,3.306239896,0.029294472
1609060411.025828123,-8.402320708,4.093753010,3.316343185,-8.418739799,4.108837422,3.307518514,0.023979176
1609060411.080110073,-8.451506137,4.135810102,3.312937214,-8.457160598,4.143789499,3.308290638,0.010827483
1609060411.129387140,-8.494298316,4.177603366,3.312077986,-8.527240010,4.212174116,3.308076261,0.047919784
1609060411.176635981,-8.534934238,4.219530040,3.310065066,-8.560219373,4.246024466,3.307775636,0.036695151
1609060411.226155996,-8.576727188,4.261520279,3.309251030,-8.594956696,4.281689547,3.307478726,0.027244365
1609060411.277624130,-8.619883721,4.304672340,3.308875533,-8.629288075,4.317966895,3.307172625,0.016373361
1609060411.326937199,-8.660479320,4.347002789,3.307690949,-8.663829321,4.354356281,3.307561404,0.008081654
1609060411.379705191,-8.702481770,4.389923626,3.305123566,-8.695954199,4.388849587,3.306800911,0.006824677
1609060411.427775145,-8.740238587,4.430168858,3.304529864,-8.760647549,4.458088175,3.305826729,0.034607743
1609060411.470930099,-8.773639522,4.466358585,3.305916412,-8.791361406,4.492070276,3.306591489,0.031234787
1609060411.521054029,-8.811296697,4.507863069,3.306748479,-8.823911192,4.528168414,3.307903280,0.023932532
1609060411.580197096,-8.855318724,4.555605150,3.309104629,-8.854979278,4.562859237,3.310098431,0.007329710
1609060411.626838207,-8.888758147,4.592964826,3.310708985,-8.914551498,4.631110544,3.312916850,0.046100624
1609060411.679201126,-8.923331756,4.636926774,3.313371035,-8.942901831,4.662802358,3.315008690,0.032484082
1609060411.728243113,-8.956948033,4.676484761,3.315609704,-8.973812275,4.697414630,3.316451012,0.026891819
1609060411.778196096,-8.992292664,4.715666511,3.316942246,-9.002611575,4.731784318,3.318297857,0.019185966
1609060411.838414192,-9.032760320,4.765535413,3.320714058,-9.064189697,4.805679204,3.324626700,0.051133536
1609060411.878583193,-9.058948591,4.798802322,3.323982144,-9.092052647,4.839513333,3.327946300,0.052621094
1609060411.925848007,-9.089356787,4.837094619,3.327328739,-9.120851046,4.874568944,3.330182574,0.049034251
1609060411.970710993,-9.122949281,4.875684554,3.327264328,-9.148542273,4.908376065,3.333784305,0.042026732
1609060412.021212101,-9.155757857,4.917223505,3.330084734,-9.176797671,4.944046389,3.336087880,0.034614717
1609060412.070445061,-9.189660072,4.960376725,3.335420944,-9.203205317,4.977344834,3.338539435,0.021934342
1609060412.129059076,-9.228232915,5.011731636,3.339245118,-9.258096670,5.049297038,3.344359244,0.048261347
1609060412.171797991,-9.258300783,5.049492487,3.345169735,-9.283635795,5.082999536,3.347704886,0.042083396
1609060412.220314980,-9.290583460,5.092311105,3.349421225,-9.310968204,5.119076352,3.350838966,0.033673821
1609060412.280927181,-9.330800887,5.143819560,3.354915281,-9.337447829,5.154887614,3.354586863,0.012914779
1609060412.328114033,-9.360950532,5.184679673,3.359423320,-9.365246384,5.191334963,3.358942910,0.007935870
1609060412.381548166,-9.394512435,5.231979533,3.364206323,-9.415811768,5.264211902,3.367965506,0.038816474
1609060412.426798105,-9.421524935,5.271239533,3.368547996,-9.441502158,5.299788315,3.370944971,0.034926607
1609060412.481037140,-9.450775821,5.318754343,3.374385297,-9.464695819,5.334142852,3.374834381,0.020755102
1609060412.528138161,-9.478325836,5.360052200,3.378951142,-9.492153734,5.374312812,3.378606071,0.019866930
1609060412.578795195,-9.507904813,5.403642273,3.385203701,-9.518749157,5.413705582,3.381745149,0.015193142
1609060412.628405094,-9.534922892,5.446140768,3.389288815,-9.543198977,5.450949754,3.385282549,0.010376421
1609060412.680060148,-9.562399447,5.489193433,3.391064880,-9.590949967,5.523176545,3.389575903,0.044409472
1609060412.727285147,-9.587356661,5.529643906,3.393787808,-9.613563769,5.558644480,3.391082600,0.039181168
1609060412.778535128,-9.615875706,5.570396705,3.395863726,-9.635515287,5.592455047,3.393229012,0.029651734
1609060412.828056097,-9.640923186,5.610194265,3.398224639,-9.657599551,5.626674465,3.394317328,0.023768997
1609060412.880711079,-9.670317336,5.652246495,3.400425956,-9.679991496,5.658382286,3.395304440,0.012548595
1609060412.929073095,-9.693224590,5.687956444,3.401842950,-9.719199243,5.721520222,3.399489244,0.042505879
1609060412.978442192,-9.716610093,5.723812901,3.404483243,-9.736752146,5.751413558,3.401142069,0.034331647
1609060413.026663065,-9.737945039,5.757617758,3.406610785,-9.756335749,5.780950163,3.401452337,0.030153423
1609060413.079564095,-9.761979002,5.796006460,3.406544029,-9.774241999,5.810991576,3.403553904,0.019592744
1609060413.128509045,-9.783008346,5.829205193,3.408540732,-9.793521675,5.842402056,3.404811657,0.017279852
1609060413.179367065,-9.806918045,5.865428099,3.408827611,-9.829280507,5.897996061,3.408745226,0.039506438
1609060413.225435019,-9.826036788,5.895430416,3.410672027,-9.845538880,5.924289762,3.410064483,0.034836225
1609060413.280374050,-9.850035716,5.929753952,3.414400838,-9.861620072,5.949624334,3.411366988,0.023199863
1609060413.327057123,-9.868826078,5.959951114,3.415603056,-9.877444592,5.974007345,3.412166020,0.016842495
1609060413.379295111,-9.889668700,5.990921978,3.418158236,-9.893091007,5.999527880,3.414048336,0.010132374
1609060413.429748058,-9.908986894,6.019340929,3.420326652,-9.923353379,6.044215240,3.417961897,0.028822202
1609060413.477909088,-9.927002474,6.045361912,3.422030509,-9.937612143,6.066609172,3.419750626,0.023858101
1609060413.527525187,-9.944716126,6.071763938,3.425050125,-9.951776407,6.088334729,3.421732345,0.018315194
1609060413.577910185,-9.962084667,6.097048940,3.429345870,-9.965398880,6.109496445,3.423565846,0.014118536
1609060413.626291037,-9.978368120,6.120740842,3.431749274,-9.979675845,6.129876718,3.426205620,0.010765987
1609060413.681443214,-9.997523813,6.146969071,3.433152438,-9.994041701,6.150071149,3.427559657,0.007281977
1609060413.729362011,-10.013660435,6.169130017,3.435162171,-10.021546810,6.188077148,3.430981574,0.020944356
1609060413.778925180,-10.028699637,6.187796172,3.435841299,-10.034673459,6.205842104,3.432566473,0.019289031
1609060413.825621128,-10.042943973,6.207553070,3.437687564,-10.047386310,6.223604830,3.434300869,0.016995972
1609060413.870529175,-10.056424331,6.225974411,3.436706273,-10.060391991,6.241308128,3.435146419,0.015915349
1609060413.926827192,-10.072595586,6.247878045,3.438538532,-10.073031665,6.257961945,3.436366051,0.010324480
1609060413.980643988,-10.085902506,6.267163902,3.443998081,-10.086426228,6.274578129,3.438065361,0.009510112
1609060414.029057980,-10.098184024,6.284056760,3.446968298,-10.110456767,6.305484886,3.442153971,0.025158747
1609060414.078119040,-10.112482475,6.302534812,3.450858993,-10.122192590,6.320094663,3.445271001,0.020829315
1609060414.129755020,-10.125303549,6.319669389,3.455985065,-10.133808759,6.333925897,3.448592346,0.018172477
1609060414.178076982,-10.137309164,6.336511701,3.458845307,-10.145359824,6.347853656,3.452021990,0.015492279
1609060414.237054110,-10.150999472,6.355235200,3.464881954,-10.167206683,6.374418483,3.459520838,0.025679050
1609060414.278896093,-10.163420480,6.368013547,3.468425458,-10.177966839,6.386555360,3.464009824,0.023976931
1609060414.326367140,-10.173936577,6.382027739,3.473299467,-10.188234498,6.398240264,3.468043668,0.022246347
1609060414.372323990,-10.186907842,6.394963562,3.478183924,-10.197489494,6.408864935,3.472082471,0.018505330
1609060414.422741175,-10.198633553,6.408721616,3.483430669,-10.207347295,6.419573154,3.476242559,0.015663783
1609060414.469741106,-10.210032033,6.419637685,3.488658411,-10.216558605,6.428823310,3.480188256,0.014096645
1609060414.523486137,-10.222322259,6.432088776,3.494243401,-10.225726554,6.438636039,3.484769405,0.012008850
1609060414.571552992,-10.232016703,6.442546011,3.497559653,-10.243232714,6.457982797,3.493200236,0.019572884
1609060414.619873047,-10.241988221,6.452729245,3.502040226,-10.252068980,6.466961590,3.497059684,0.018138002
1609060414.671653986,-10.254967222,6.462950750,3.506996426,-10.260164261,6.475381868,3.500694866,0.014874527
1609060414.721688986,-10.264786165,6.472016850,3.511321268,-10.268517043,6.483702097,3.504631358,0.013972091
1609060414.773606062,-10.273136103,6.481394199,3.516186832,-10.276112772,6.490940425,3.508715708,0.012482335
1609060414.820553064,-10.281807521,6.489315075,3.520727057,-10.284151412,6.498414104,3.512617359,0.012411823
1609060414.871097088,-10.292109165,6.497899323,3.521591789,-10.299617509,6.513045558,3.520400265,0.016947076
1609060414.921655178,-10.301141784,6.506424281,3.525857208,-10.306968768,6.520358333,3.524163557,0.015198026
1609060414.970494986,-10.310883730,6.516073945,3.531700941,-10.314818272,6.527673072,3.528656075,0.012621076
1609060415.021867990,-10.320047627,6.524389439,3.536522532,-10.321796816,6.534432495,3.532651997,0.010904297
1609060415.071359158,-10.328492472,6.533567300,3.542850065,-10.329501543,6.541301761,3.536063077,0.010339406
1609060415.122093201,-10.335979462,6.540553782,3.548019850,-10.343528413,6.552949671,3.544686316,0.014891514
1609060415.169690132,-10.341909554,6.548930452,3.551467953,-10.349530082,6.558146521,3.548536783,0.012312600
1609060415.270138025,-10.357232161,6.562250819,3.563896383,-10.363206947,6.570112975,3.559661959,0.010744390
1609060415.335822105,-10.365211878,6.570458508,3.571828380,-10.374889660,6.580950293,3.569555413,0.014453491
1609060415.385161161,-10.369566738,6.576800707,3.577369641,-10.380185134,6.586508847,3.574555470,0.014660077
1609060415.426522017,-10.373284046,6.581484831,3.582383911,-10.385507975,6.590662524,3.579529241,0.015550036
1609060415.478945017,-10.382516251,6.588186829,3.588461216,-10.390721166,6.595229971,3.584624919,0.011473607
1609060415.527222157,-10.387423898,6.593277658,3.594620527,-10.395086073,6.599065501,3.589514604,0.010875592
1609060415.579497099,-10.392239359,6.596445751,3.600226290,-10.399315209,6.601633383,3.594373820,0.010546591
1609060415.625437021,-10.395931838,6.599089379,3.605534751,-10.407075346,6.605830931,3.604038523,0.013109729
1609060415.671557188,-10.399984125,6.602395945,3.609596166,-10.410777621,6.607541792,3.609420306,0.011958688
1609060415.721713066,-10.403459021,6.604375676,3.615322103,-10.414446842,6.609573560,3.614156059,0.012211055
1609060415.778937101,-10.411554706,6.607743322,3.622297055,-10.417673130,6.612020450,3.619341866,0.008028827
1609060415.826449156,-10.415791278,6.609206745,3.628028145,-10.421627457,6.613170870,3.625245902,0.007583940
1609060415.880214214,-10.420621220,6.608743360,3.635189586,-10.424834853,6.613691147,3.630722769,0.007885921
1609060415.929654121,-10.424475500,6.608557464,3.641154041,-10.430126654,6.613673511,3.640045956,0.007703073
1609060415.978931189,-10.429047680,6.610402638,3.646475209,-10.432765786,6.612973346,3.644330168,0.005003404
1609060416.026129007,-10.432023525,6.608805710,3.652404223,-10.435239915,6.611798425,3.650192584,0.004918623
1609060416.071283102,-10.435817466,6.607424933,3.658603611,-10.437689939,6.610717505,3.655546343,0.004867656
1609060416.132973194,-10.440371239,6.605801423,3.666329501,-10.440474579,6.609763044,3.661252584,0.006440513
1609060416.179527044,-10.443614168,6.603076374,3.668451555,-10.443613860,6.608260705,3.666682625,0.005477810
1609060416.224436998,-10.446780499,6.601644286,3.672946402,-10.449591663,6.605761003,3.676437735,0.006086000
1609060416.281552076,-10.451721577,6.600715021,3.682084724,-10.453500432,6.604559294,3.681166333,0.004334305
1609060416.327483177,-10.455570800,6.598977935,3.687359028,-10.457605830,6.603137691,3.686113786,0.004795367
1609060416.379132032,-10.461326775,6.595118618,3.694804238,-10.461793922,6.600858050,3.691152503,0.006818685
1609060416.428481102,-10.464769708,6.591825942,3.702193494,-10.464483500,6.599204189,3.696635623,0.009241773
1609060416.478361130,-10.469217762,6.589913004,3.708419520,-10.473109436,6.593190664,3.708463675,0.005088235
1609060416.527779102,-10.474185250,6.587231169,3.716156913,-10.478351268,6.590777317,3.714772194,0.005643431
1609060416.578441143,-10.482969427,6.583629177,3.723444296,-10.482976894,6.588346166,3.720397259,0.005615557
1609060416.625756025,-10.488434699,6.580326807,3.730146679,-10.487869569,6.585217097,3.725875031,0.006517767
1609060416.688992977,-10.493030763,6.574740905,3.737905689,-10.499874077,6.577980873,3.739542448,0.007746439
1609060416.735008001,-10.498612943,6.570734684,3.743710025,-10.504487177,6.574561229,3.746493768,0.007543096
1609060416.779157162,-10.504135445,6.566640775,3.750566541,-10.509224206,6.570949464,3.752877012,0.007056810
1609060416.830991983,-10.510203690,6.560425509,3.759096540,-10.515453130,6.565777730,3.759586200,0.007512833
1609060416.901623011,-10.518351045,6.549920163,3.770718281,-10.526250767,6.553616806,3.773877799,0.009276494
1609060416.940310001,-10.524089578,6.543805690,3.778438500,-10.531003380,6.546871059,3.779668487,0.007662247
1609060416.983126163,-10.529787519,6.536905069,3.785446460,-10.536795236,6.538796460,3.786449909,0.007327507
1609060417.031743050,-10.535500744,6.527763787,3.792946343,-10.542507823,6.531103878,3.794049345,0.007840407
1609060417.080188990,-10.542918560,6.521689987,3.801862772,-10.547069218,6.523016706,3.799520896,0.004946971
1609060417.128481150,-10.548238168,6.511238409,3.809817766,-10.552532174,6.512982331,3.806566145,0.005661518
1609060417.178506136,-10.554144640,6.499536865,3.816143531,-10.556291256,6.503639663,3.813060263,0.005563043
1609060417.229984999,-10.558505973,6.486355767,3.823870728,-10.560030568,6.493156084,3.819762286,0.008089994
1609060417.281683207,-10.562180572,6.472567413,3.830676718,-10.566672683,6.467821481,3.830707589,0.006534820
1609060417.327920198,-10.564816152,6.458770985,3.837351663,-10.568988304,6.454998208,3.838170370,0.005684275
1609060417.380889177,-10.568505680,6.441197097,3.843568633,-10.571036873,6.441146152,3.843463581,0.002533884
1609060417.427345037,-10.569782408,6.425617956,3.849822849,-10.573082598,6.426725769,3.846941619,0.004518848
1609060417.482033014,-10.573505531,6.403078864,3.856256643,-10.574211160,6.411461458,3.852597078,0.009173779
1609060417.528115988,-10.574210619,6.385149389,3.862076005,-10.574812618,6.381749326,3.864496236,0.004216676
1609060417.578565121,-10.577404688,6.362888592,3.869429393,-10.575385072,6.363429303,3.867805303,0.002647430
1609060417.628115177,-10.577443914,6.341898188,3.875407796,-10.574400493,6.347455226,3.871236271,0.007585823
1609060417.680741072,-10.576725305,6.320351026,3.880194212,-10.572791039,6.329853086,3.875472404,0.011316495
1609060417.728932142,-10.575330503,6.300683206,3.885093211,-10.571486899,6.311863240,3.879749737,0.012973788
1609060417.780569077,-10.571910715,6.279838471,3.890030581,-10.566963204,6.274797725,3.888370413,0.007255559
1609060417.827723026,-10.568563505,6.258336002,3.894903043,-10.563505754,6.256993976,3.892623286,0.005707817
1609060417.878182173,-10.564063129,6.236160038,3.900436891,-10.559479815,6.237101755,3.896270029,0.006265488
1609060417.928631067,-10.558107822,6.212075045,3.905193416,-10.555517511,6.217211965,3.898656047,0.008708321
1609060417.978594065,-10.551897539,6.188261532,3.909497499,-10.549839448,6.195870110,3.900944343,0.011631108
1609060418.027911186,-10.543980051,6.164349788,3.913511431,-10.538854060,6.154896101,3.908986879,0.011667029
1609060418.080447197,-10.534075738,6.139430784,3.917029242,-10.532453511,6.131367463,3.910449398,0.010532955
1609060418.127730131,-10.524750564,6.115697128,3.920599775,-10.524484270,6.111345071,3.914250539,0.007702215
1609060418.178858995,-10.517178323,6.090357275,3.923230792,-10.517049468,6.088855874,3.917159653,0.006255361
1609060418.229143143,-10.505961894,6.063859780,3.926319568,-10.509626562,6.067229424,3.917718774,0.009937704
1609060418.278476000,-10.496454385,6.039142777,3.928630079,-10.489664297,6.021884973,3.923700466,0.019189533
1609060418.327845097,-10.483477029,6.012389619,3.931003453,-10.478670679,5.998035522,3.924089730,0.016641534
1609060418.379217148,-10.470425229,5.983370528,3.934217420,-10.468606525,5.974056173,3.927273415,0.011759426
1609060418.427738190,-10.456135181,5.955666701,3.936721483,-10.456091056,5.950399441,3.926559964,0.011445630
1609060418.479364157,-10.442516963,5.926875327,3.938421540,-10.443737338,5.923597127,3.931224481,0.008002098
1609060418.530038118,-10.425820270,5.897063628,3.941338804,-10.430318986,5.898947648,3.934096923,0.008731140
1609060418.580530167,-10.409761056,5.865995432,3.943932042,-10.400687955,5.845932592,3.936520902,0.023232815
1609060418.627577066,-10.392036378,5.836583069,3.946755947,-10.385785101,5.818245606,3.937185044,0.021608869
1609060418.679231167,-10.373000746,5.800473853,3.947609212,-10.370237672,5.792265310,3.939369378,0.011954481
1609060418.727707148,-10.353651380,5.768657785,3.951070704,-10.353086870,5.765920286,3.942008232,0.009483721
1609060418.779791117,-10.334748011,5.735415389,3.952254356,-10.336896116,5.739734153,3.944717338,0.008948336
1609060418.826940060,-10.315002961,5.704502548,3.954934747,-10.319781490,5.711526541,3.948332253,0.010759356
1609060418.877894163,-10.292560304,5.672379748,3.955934733,-10.282068726,5.657161959,3.954143942,0.018570440
1609060418.928442001,-10.269205092,5.638041963,3.959265968,-10.265350019,5.631354853,3.958421583,0.007764794
1609060418.980247021,-10.244952035,5.603234780,3.963809990,-10.245467733,5.602675752,3.958610580,0.005254744
1609060419.028758049,-10.221929832,5.571042319,3.966095769,-10.227476738,5.577855323,3.962240211,0.009594296
1609060419.080204010,-10.197964494,5.537741019,3.967333215,-10.187113455,5.521172028,3.967241198,0.019806185
1609060419.127290010,-10.173921233,5.506339956,3.970408699,-10.166400840,5.491617617,3.969712230,0.016546560
1609060419.179020166,-10.147090405,5.472252171,3.974843130,-10.146453425,5.464052880,3.972256729,0.008621113
1609060419.227241039,-10.122128330,5.440404566,3.978204053,-10.125975991,5.435881822,3.976303047,0.006234864
1609060419.280115128,-10.097658533,5.407641011,3.984321036,-10.106768837,5.408621772,3.979505953,0.010351066
1609060419.327326059,-10.072862892,5.376515965,3.989801668,-10.064809287,5.353212512,3.989507129,0.024657619
1609060419.378854990,-10.048656806,5.345064974,4.001069514,-10.043651240,5.325573684,3.997252146,0.020482636
1609060419.471464157,-10.002876147,5.285488478,4.012421773,-10.000273734,5.268369608,4.009397821,0.017577616
1609060419.537253141,-9.969423277,5.243387078,4.022477636,-9.958603231,5.212972437,4.020084791,0.032370503
1609060419.585476160,-9.947179721,5.212867123,4.028582488,-9.937848766,5.185379365,4.027093882,0.029066468
1609060419.629018068,-9.925509773,5.185504625,4.034824610,-9.917568584,5.157872476,4.030832359,0.029026474
