timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060406.428543091,-5.158796657,1.695877356,3.270685253,-5.171520027,1.718707444,3.267974398,0.026276335
1609060406.480351210,-5.187766679,1.733826352,3.267750133,-5.193102693,1.745316012,3.263272531,0.013436304
1609060406.530244112,-5.215302871,1.765297961,3.264249350,-5.238683296,1.798298680,3.254349977,0.041637595
1609060406.578059196,-5.242508414,1.795652136,3.258911083,-5.260534521,1.822390728,3.251193659,0.033157977
1609060406.621797085,-5.267266836,1.822538762,3.255749262,-5.285687783,1.847737072,3.247376093,0.032317117
1609060406.670320034,-5.298183094,1.851563876,3.250526612,-5.312735616,1.871432221,3.243914818,0.025499860
1609060406.728110075,-5.335682751,1.883754128,3.245357712,-5.341216205,1.895887609,3.241060826,0.014010843
1609060406.779551983,-5.371474150,1.913633613,3.239648789,-5.368379952,1.919714113,3.238686529,0.006890028
1609060406.824823141,-5.401766785,1.938158809,3.237278471,-5.424739830,1.963734917,3.234139650,0.034521736
1609060406.878969193,-5.437988228,1.966477766,3.237415838,-5.451928441,1.984139435,3.233619171,0.022818387
1609060406.927206039,-5.470012028,1.991724001,3.235978657,-5.480224011,2.006372946,3.232202605,0.018251980
1609060406.980704069,-5.504293713,2.019758059,3.234529483,-5.507430190,2.027245513,3.231565480,0.008642035
1609060407.027716160,-5.534405899,2.042956666,3.232864947,-5.563415554,2.068366326,3.228798690,0.038778156
1609060407.079115152,-5.569649653,2.067950908,3.231276143,-5.592787187,2.088664260,3.227226119,0.031317585
1609060407.127367020,-5.601867523,2.092138464,3.229802286,-5.621257585,2.108585153,3.225930003,0.025718916
1609060407.177980185,-5.637048186,2.115458873,3.225323093,-5.651332130,2.129263871,3.224669684,0.019875511
1609060407.227697134,-5.669767413,2.139298850,3.223209739,-5.678667159,2.149298897,3.223125995,0.013387061
1609060407.280601978,-5.701990566,2.163197369,3.221992767,-5.733798819,2.189266897,3.219188798,0.041221930
1609060407.327654123,-5.731803266,2.185379455,3.219037500,-5.761771782,2.209109678,3.215727118,0.038369180
1609060407.378270149,-5.764790703,2.209467034,3.214176360,-5.787626004,2.227476236,3.212160492,0.029152119
1609060407.428651094,-5.794706254,2.232593653,3.208804141,-5.812437499,2.246020677,3.208030771,0.022254891
1609060407.481408119,-5.826090300,2.254443178,3.202201943,-5.837624346,2.266541310,3.202610716,0.016720231
1609060407.527852058,-5.852653020,2.276136864,3.196759803,-5.888118244,2.305519001,3.192290747,0.046271638
1609060407.578287125,-5.885883865,2.300531557,3.184701742,-5.913013302,2.325686420,3.187387745,0.037094313
1609060407.625300169,-5.913198354,2.322382375,3.178193659,-5.936303592,2.344866431,3.182854141,0.032574605
1609060407.681172132,-5.947557222,2.352840661,3.171126579,-5.962095751,2.365624670,3.177563950,0.020401947
1609060407.728523016,-5.975550299,2.377652063,3.165528106,-5.986885100,2.387628692,3.173488718,0.017069919
1609060407.779933214,-6.009343735,2.406611403,3.162571490,-6.038366670,2.430070916,3.164162334,0.037352514
1609060407.826332092,-6.038856233,2.431804696,3.158035267,-6.063224835,2.449893805,3.161159779,0.030509134
1609060407.879067183,-6.071742630,2.459138978,3.153136200,-6.089315578,2.473775290,3.156644736,0.023137414
1609060407.927498102,-6.102052039,2.486727784,3.149280725,-6.118331048,2.498319845,3.152829948,0.020297265
1609060407.977844000,-6.133982816,2.513508232,3.144861410,-6.146100066,2.523450317,3.149262014,0.016279991
1609060408.026247978,-6.163783838,2.538537884,3.141088638,-6.172948903,2.545311123,3.145317229,0.012155500
1609060408.080068111,-6.198654350,2.566473010,3.135378336,-6.226026967,2.588980424,3.139214202,0.035644883
1609060408.129019022,-6.230500265,2.592160002,3.132026547,-6.251462730,2.609626966,3.136697290,0.027682768
1609060408.178281069,-6.262810575,2.616843549,3.129303276,-6.277666828,2.630686350,3.134071326,0.020858228
1609060408.225942135,-6.294025069,2.641418219,3.126052786,-6.306603188,2.654550454,3.130489766,0.018717678
1609060408.279213190,-6.327590527,2.667270440,3.125866853,-6.337786167,2.678065475,3.128097626,0.015015332
1609060408.328937054,-6.360649698,2.692255658,3.123814264,-6.366294200,2.701039791,3.125723531,0.010614457
1609060408.380493164,-6.393505050,2.718255976,3.123631257,-6.423366729,2.744613754,3.121631531,0.039880462
1609060408.428739071,-6.424178129,2.742144732,3.122367543,-6.449945869,2.765452127,3.119557336,0.034858405
1609060408.479394197,-6.456986738,2.765071326,3.117949360,-6.476059599,2.785988954,3.116895597,0.028327224
1609060408.527713060,-6.486546934,2.787578430,3.114749077,-6.503378329,2.806696823,3.113186364,0.025519617
1609060408.579924107,-6.517385661,2.812303636,3.110905814,-6.531505124,2.827133102,3.110353296,0.020483592
1609060408.628437996,-6.546157998,2.834189789,3.109444803,-6.557415999,2.846757298,3.109568086,0.016873057
1609060408.681055069,-6.576194354,2.857312632,3.110411104,-6.582794858,2.865024819,3.109981177,0.010160184
1609060408.727375984,-6.602885389,2.876413038,3.114976876,-6.633230136,2.898883356,3.119173239,0.037991161
1609060408.778818130,-6.635801475,2.898269783,3.125419277,-6.656962401,2.915823432,3.126706219,0.027524019
1609060408.827222109,-6.662607229,2.916763576,3.134705138,-6.680223255,2.931474342,3.135410274,0.022961451
1609060408.878816128,-6.691533334,2.938173710,3.145142353,-6.702481243,2.947167003,3.143612393,0.014250502
1609060408.928865194,-6.718594316,2.957553436,3.155403486,-6.723903034,2.963157463,3.151873866,0.008487982
1609060408.979489088,-6.746475462,2.976537402,3.167393770,-6.769146314,2.992935079,3.169215655,0.028038734
1609060409.026559114,-6.772165228,2.993275249,3.177469595,-6.791638032,3.007752503,3.178743291,0.024298215
1609060409.079119205,-6.801466660,3.012269537,3.187402505,-6.813870670,3.022184125,3.188490096,0.015916700
1609060409.129620075,-6.827238656,3.030655307,3.198699644,-6.835948577,3.036958089,3.197517062,0.010816019
1609060409.179974079,-6.854313445,3.049831905,3.209430945,-6.858609976,3.052069021,3.206560369,0.005630726
1609060409.227297068,-6.881219764,3.067895786,3.219008532,-6.903846950,3.082189643,3.220670293,0.026815394
1609060409.280170202,-6.911001657,3.085534145,3.231345358,-6.927387957,3.096985893,3.227347720,0.020387116
1609060409.327556133,-6.937679650,3.102982669,3.239493154,-6.951736137,3.113318122,3.233138758,0.018568380
1609060409.378501177,-6.968675889,3.123642339,3.245275276,-6.978315963,3.131276224,3.240273470,0.013274988
1609060409.429986000,-7.000714340,3.143645196,3.252776459,-7.004722420,3.147678654,3.245486713,0.009245208
1609060409.481420994,-7.032708437,3.165607997,3.258767537,-7.033066783,3.165772052,3.250727319,0.008049871
1609060409.528619051,-7.063533083,3.185437824,3.264072761,-7.089180742,3.202535543,3.259033863,0.031233394
1609060409.578970194,-7.098296365,3.206893429,3.266492248,-7.121133372,3.221162893,3.261807630,0.027332986
1609060409.628424168,-7.134184520,3.229205369,3.268282565,-7.152734609,3.240158063,3.263846425,0.021994241
1609060409.680056095,-7.172621242,3.252255526,3.272098511,-7.185814859,3.261052586,3.265834367,0.017049906
1609060409.729544163,-7.210591242,3.275942274,3.273646546,-7.220417118,3.281777866,3.268471085,0.012545412
1609060409.781149149,-7.256434958,3.303077335,3.280938153,-7.289729631,3.323050794,3.270537568,0.040195105
1609060409.829326153,-7.296580702,3.327055316,3.284215111,-7.325848084,3.346346740,3.272284022,0.037028227
1609060409.878853083,-7.342337870,3.355446763,3.286023110,-7.360631888,3.368405922,3.274030012,0.025425288
1609060409.927361012,-7.386068272,3.382911295,3.289264563,-7.399310881,3.391227030,3.276189855,0.020382986
1609060409.980737209,-7.430653020,3.412883810,3.290591019,-7.436118839,3.414549071,3.278453783,0.013414946
1609060410.028295040,-7.473930887,3.439958010,3.292228161,-7.511405847,3.461954158,3.282356924,0.044560571
1609060410.078970194,-7.522384920,3.469953927,3.292848259,-7.551601892,3.485580779,3.283740177,0.034362584
1609060410.128543139,-7.569551794,3.498266640,3.294104931,-7.590299923,3.508848998,3.285549804,0.024812524
1609060410.179124117,-7.619896053,3.527541256,3.295049724,-7.631817139,3.534098334,3.287257931,0.015678635
1609060410.228488207,-7.668430268,3.556649834,3.295992972,-7.672476268,3.556881296,3.288971447,0.008107126
1609060410.279890060,-7.716956977,3.586300556,3.296334597,-7.715593526,3.582827181,3.289759814,0.007559835
1609060410.329349995,-7.764084748,3.615717838,3.297676284,-7.795583176,3.634384330,3.292179142,0.037024417
1609060410.377452135,-7.810485396,3.644260900,3.299151878,-7.833840081,3.657581047,3.293491204,0.027475641
1609060410.427040100,-7.856449418,3.673871008,3.300406050,-7.874911812,3.682738301,3.294341723,0.021360359
1609060410.481698990,-7.908379720,3.708220529,3.303323888,-7.913724946,3.709000319,3.295267355,0.009699858
1609060410.527576208,-7.949501185,3.736916000,3.304637961,-7.952092610,3.736517150,3.295382032,0.009620125
1609060410.578217983,-7.995938552,3.768630000,3.301933658,-7.993897067,3.765899529,3.295706903,0.007098988
1609060410.627376080,-8.040572097,3.801439845,3.302127512,-8.074512376,3.823435100,3.297940019,0.040660409
1609060410.679148197,-8.087221437,3.835982117,3.306633413,-8.113471599,3.853113912,3.298560368,0.032368865
1609060410.726834059,-8.129705688,3.869380857,3.307607554,-8.153757664,3.883262601,3.299065795,0.029054467
1609060410.779208183,-8.177429514,3.903376277,3.308114729,-8.192296729,3.913573640,3.299098139,0.020157360
1609060410.828528166,-8.220269820,3.937302571,3.309857627,-8.230586261,3.944176375,3.300923532,0.015280582
1609060410.879283190,-8.269479745,3.977809496,3.314188566,-8.307347926,4.008860388,3.302188325,0.050419866
1609060410.928606033,-8.313411902,4.015808812,3.316870845,-8.344833882,4.042261987,3.304494531,0.042898537
1609060410.978766203,-8.359948328,4.056249498,3.316668953,-8.381844754,4.074291528,3.306239896,0.030228026
1609060411.025828123,-8.401886957,4.093941039,3.318378259,-8.418739799,4.108837422,3.307518514,0.024977082
1609060411.080110073,-8.450312632,4.135989385,3.313202838,-8.457160598,4.143789499,3.308290638,0.011483298
1609060411.129387140,-8.493618105,4.177404492,3.313036517,-8.527240010,4.212174116,3.308076261,0.048620607
1609060411.176635981,-8.535006932,4.218371492,3.312636764,-8.560219373,4.246024466,3.307775636,0.037735722
1609060411.226155996,-8.576835289,4.260328226,3.311710696,-8.594956696,4.281689547,3.307478726,0.028330214
1609060411.277624130,-8.619625093,4.304125441,3.308892579,-8.629288075,4.317966895,3.307172625,0.016968127
1609060411.326937199,-8.660530712,4.346782975,3.308159990,-8.663829321,4.354356281,3.307561404,0.008282156
1609060411.379705191,-8.702780003,4.390823282,3.307569989,-8.695954199,4.388849587,3.306800911,0.007146926
1609060411.427775145,-8.740549954,4.430839900,3.306830182,-8.760647549,4.458088175,3.305826729,0.033873127
1609060411.470930099,-8.773392556,4.466344946,3.306559108,-8.791361406,4.492070276,3.306591489,0.031379503
1609060411.521054029,-8.811061778,4.507730623,3.307419587,-8.823911192,4.528168414,3.307903280,0.024146319
1609060411.580197096,-8.854245964,4.556070563,3.311000620,-8.854979278,4.562859237,3.310098431,0.006887510
1609060411.626838207,-8.887508338,4.593288296,3.312701852,-8.914551498,4.631110544,3.312916850,0.046496249
1609060411.679201126,-8.923957402,4.635811843,3.314150947,-8.942901831,4.662802358,3.315008690,0.032986588
1609060411.728243113,-8.957827689,4.675016137,3.316370197,-8.973812275,4.697414630,3.316451012,0.027517377
1609060411.778196096,-8.992433657,4.715677936,3.318095444,-9.002611575,4.731784318,3.318297857,0.019053780
1609060411.838414192,-9.033107015,4.765774079,3.321939385,-9.064189697,4.805679204,3.324626700,0.050653468
1609060411.878583193,-9.059417761,4.798041789,3.323718204,-9.092052647,4.839513333,3.327946300,0.052941491
1609060411.925848007,-9.089989491,4.836385175,3.326823920,-9.120851046,4.874568944,3.330182574,0.049210937
1609060411.970710993,-9.122708331,4.875152518,3.329838908,-9.148542273,4.908376065,3.333784305,0.042270117
1609060412.021212101,-9.155399605,4.916692477,3.332963076,-9.176797671,4.944046389,3.336087880,0.034869444
1609060412.070445061,-9.189068006,4.961123685,3.336758816,-9.203205317,4.977344834,3.338539435,0.021590735
1609060412.129059076,-9.227494411,5.012526750,3.340759509,-9.258096670,5.049297038,3.344359244,0.047974059
1609060412.171797991,-9.258136728,5.050638746,3.346339641,-9.283635795,5.082999536,3.347704886,0.041222409
1609060412.220314980,-9.290788461,5.093486055,3.350764954,-9.310968204,5.119076352,3.350838966,0.032589735
1609060412.280927181,-9.330862956,5.145926925,3.357485135,-9.337447829,5.154887614,3.354586863,0.011491496
1609060412.328114033,-9.360718960,5.186495314,3.361978237,-9.365246384,5.191334963,3.358942910,0.007289237
1609060412.381548166,-9.392582332,5.232305918,3.366170263,-9.415811768,5.264211902,3.367965506,0.039507233
1609060412.426798105,-9.419811125,5.271708582,3.370584869,-9.441502158,5.299788315,3.370944971,0.035483827
1609060412.481037140,-9.451413170,5.319862619,3.376757093,-9.464695819,5.334142852,3.374834381,0.019597210
1609060412.528138161,-9.478637500,5.360922852,3.381541638,-9.492153734,5.374312812,3.378606071,0.019250901
1609060412.578795195,-9.506557221,5.404410124,3.387550694,-9.518749157,5.413705582,3.381745149,0.016393694
1609060412.628405094,-9.533214974,5.446838436,3.391640099,-9.543198977,5.450949754,3.385282549,0.012530032
1609060412.680060148,-9.562109172,5.489232416,3.392784351,-9.590949967,5.523176545,3.389575903,0.044657468
1609060412.727285147,-9.586954302,5.529497973,3.395490719,-9.613563769,5.558644480,3.391082600,0.039711638
1609060412.778535128,-9.614868591,5.571067108,3.398501116,-9.635515287,5.592455047,3.393229012,0.030191473
1609060412.828056097,-9.639889748,5.610993316,3.401044339,-9.657599551,5.626674465,3.394317328,0.024592443
1609060412.880711079,-9.667773378,5.651515918,3.402295243,-9.679991496,5.658382286,3.395304440,0.015662080
1609060412.929073095,-9.690490009,5.687117288,3.403660767,-9.719199243,5.721520222,3.399489244,0.045002040
1609060412.978442192,-9.712959579,5.722480121,3.406530031,-9.736752146,5.751413558,3.401142069,0.037845213
1609060413.026663065,-9.734000661,5.756116284,3.408639096,-9.756335749,5.780950163,3.401452337,0.034164707
1609060413.079564095,-9.759767162,5.795459424,3.408354052,-9.774241999,5.810991576,3.403553904,0.021767178
1609060413.128509045,-9.780924666,5.828932262,3.410268090,-9.793521675,5.842402056,3.404811657,0.019232593
1609060413.179367065,-9.804474162,5.864287060,3.411479735,-9.829280507,5.897996061,3.408745226,0.041941972
1609060413.225435019,-9.823800630,5.894475759,3.413414222,-9.845538880,5.924289762,3.410064483,0.037049252
1609060413.280374050,-9.848104825,5.929877513,3.416216186,-9.861620072,5.949624334,3.411366988,0.024415438
1609060413.327057123,-9.867179493,5.958349215,3.417332972,-9.877444592,5.974007345,3.412166020,0.019422840
1609060413.379295111,-9.888086549,5.988938775,3.419677478,-9.893091007,5.999527880,3.414048336,0.012994652
1609060413.429748058,-9.907830726,6.018199818,3.421702659,-9.923353379,6.044215240,3.417961897,0.030524551
1609060413.477909088,-9.926643164,6.045814908,3.423338898,-9.937612143,6.066609172,3.419750626,0.023782254
1609060413.527525187,-9.944264340,6.072521863,3.425918447,-9.951776407,6.088334729,3.421732345,0.018000037
1609060413.577910185,-9.960599117,6.098367102,3.429014775,-9.965398880,6.109496445,3.423565846,0.013288748
1609060413.626291037,-9.976987062,6.121832065,3.431566828,-9.979675845,6.129876718,3.426205620,0.010034368
1609060413.681443214,-9.996378772,6.145472159,3.434801227,-9.994041701,6.150071149,3.427559657,0.008891173
1609060413.729362011,-10.012650967,6.167261031,3.436999072,-10.021546810,6.188077148,3.430981574,0.023423429
1609060413.778925180,-10.027734720,6.188941583,3.438634178,-10.034673459,6.205842104,3.432566473,0.019250734
1609060413.825621128,-10.042007403,6.208883428,3.440543448,-10.047386310,6.223604830,3.434300869,0.016870748
1609060413.870529175,-10.055120042,6.225223614,3.440226439,-10.060391991,6.241308128,3.435146419,0.017672341
1609060413.926827192,-10.071048765,6.246850208,3.442304528,-10.073031665,6.257961945,3.436366051,0.012754141
1609060413.980643988,-10.086509251,6.266942415,3.446611716,-10.086426228,6.274578129,3.438065361,0.011460856
1609060414.029057980,-10.099025655,6.283737106,3.449401544,-10.110456767,6.305484886,3.442153971,0.025615690
1609060414.078119040,-10.109883023,6.301721523,3.453357203,-10.122192590,6.320094663,3.445271001,0.023547491
1609060414.129755020,-10.122363864,6.318762224,3.458295651,-10.133808759,6.333925897,3.448592346,0.021332527
1609060414.178076982,-10.136117869,6.335245597,3.460940319,-10.145359824,6.347853656,3.452021990,0.017997596
1609060414.237054110,-10.149767222,6.353566244,3.466775259,-10.167206683,6.374418483,3.459520838,0.028134984
1609060414.278896093,-10.161618909,6.367725276,3.469382849,-10.177966839,6.386555360,3.464009824,0.025508749
1609060414.326367140,-10.172177412,6.381545337,3.474157236,-10.188234498,6.398240264,3.468043668,0.023956760
1609060414.372323990,-10.185173884,6.394466601,3.478483951,-10.197489494,6.408864935,3.472082471,0.019999131
1609060414.422741175,-10.196728063,6.408133325,3.483336376,-10.207347295,6.419573154,3.476242559,0.017145262
1609060414.469741106,-10.208048162,6.419209837,3.488356980,-10.216558605,6.428823310,3.480188256,0.015217574
1609060414.523486137,-10.220431699,6.431606034,3.493770184,-10.225726554,6.438636039,3.484769405,0.012588506
1609060414.571552992,-10.232817304,6.442743734,3.498514642,-10.243232714,6.457982797,3.493200236,0.019208142
1609060414.619873047,-10.243291817,6.453018992,3.503074342,-10.252068980,6.466961590,3.497059684,0.017538835
1609060414.671653986,-10.254412141,6.463485109,3.506465326,-10.260164261,6.475381868,3.500694866,0.014419360
1609060414.721688986,-10.264190832,6.472727418,3.510727349,-10.268517043,6.483702097,3.504631358,0.013278583
1609060414.773606062,-10.273474211,6.481178520,3.515811195,-10.276112772,6.490940425,3.508715708,0.012353248
1609060414.820553064,-10.282191116,6.488992656,3.520085766,-10.284151412,6.498414104,3.512617359,0.012181279
1609060414.871097088,-10.292636431,6.496254395,3.523583750,-10.299617509,6.513045558,3.520400265,0.018461126
1609060414.921655178,-10.301864978,6.504201592,3.528111336,-10.306968768,6.520358333,3.524163557,0.017397526
1609060414.970494986,-10.310387980,6.515858094,3.532864506,-10.314818272,6.527673072,3.528656075,0.013301582
1609060415.021867990,-10.319542842,6.524211367,3.537791184,-10.321796816,6.534432495,3.532651997,0.011660322
1609060415.071359158,-10.327826005,6.533449886,3.543564156,-10.329501543,6.541301761,3.536063077,0.010987518
1609060415.122093201,-10.335163346,6.540369863,3.548875728,-10.343528413,6.552949671,3.544686316,0.015677279
1609060415.169690132,-10.341463251,6.548419532,3.550924000,-10.349530082,6.558146521,3.548536783,0.012860282
1609060415.270138025,-10.354344147,6.562683623,3.562802013,-10.363206947,6.570112975,3.559661959,0.011983507
1609060415.335822105,-10.361919312,6.571235433,3.570582119,-10.374889660,6.580950293,3.569555413,0.016237690
1609060415.385161161,-10.369279222,6.577756470,3.576526013,-10.380185134,6.586508847,3.574555470,0.014121829
1609060415.426522017,-10.373228702,6.582577040,3.581589577,-10.385507975,6.590662524,3.579529241,0.014845895
1609060415.478945017,-10.381553001,6.588665505,3.586591578,-10.390721166,6.595229971,3.584624919,0.011446187
1609060415.527222157,-10.386539465,6.593781360,3.593023144,-10.395086073,6.599065501,3.589514604,0.010643144
1609060415.579497099,-10.391361051,6.596690510,3.600287425,-10.399315209,6.601633383,3.594373820,0.011075710
1609060415.625437021,-10.395160099,6.599474755,3.605832576,-10.407075346,6.605830931,3.604038523,0.013623241
1609060415.671557188,-10.398898025,6.603785745,3.609550720,-10.410777621,6.607541792,3.609420306,0.012459923
1609060415.721713066,-10.402469097,6.606042839,3.615514269,-10.414446842,6.609573560,3.614156059,0.012560935
1609060415.778937101,-10.409497166,6.607837876,3.621752603,-10.417673130,6.612020450,3.619341866,0.009494839
1609060415.826449156,-10.413601808,6.609519354,3.627914725,-10.421627457,6.613170870,3.625245902,0.009212341
1609060415.880214214,-10.418660257,6.610005571,3.636586422,-10.424834853,6.613691147,3.630722769,0.009278552
1609060415.929654121,-10.422484953,6.610292923,3.642920434,-10.430126654,6.613673511,3.640045956,0.008836662
1609060415.978931189,-10.428140565,6.609817433,3.648734792,-10.432765786,6.612973346,3.644330168,0.007124126
1609060416.026129007,-10.431337379,6.608192798,3.654972707,-10.435239915,6.611798425,3.650192584,0.007147020
1609060416.071283102,-10.434860862,6.606777778,3.660329255,-10.437689939,6.610717505,3.655546343,0.006811855
1609060416.132973194,-10.439533399,6.605136639,3.668319332,-10.440474579,6.609763044,3.661252584,0.008498727
1609060416.179527044,-10.443655004,6.604656081,3.671682990,-10.443613860,6.608260705,3.666682625,0.006164305
1609060416.224436998,-10.446890903,6.603557867,3.676329432,-10.449591663,6.605761003,3.676437735,0.003487068
1609060416.281552076,-10.451582471,6.601153395,3.684088766,-10.453500432,6.604559294,3.681166333,0.004880506
1609060416.327483177,-10.455529121,6.599389774,3.689327586,-10.457605830,6.603137691,3.686113786,0.005356129
1609060416.379132032,-10.461623052,6.595488400,3.696087036,-10.461793922,6.600858050,3.691152503,0.007294652
1609060416.428481102,-10.465222583,6.592160967,3.703286791,-10.464483500,6.599204189,3.696635623,0.009715516
1609060416.478361130,-10.469779511,6.589953925,3.710025291,-10.473109436,6.593190664,3.708463675,0.004899339
1609060416.527779102,-10.474899841,6.587052076,3.717769560,-10.478351268,6.590777317,3.714772194,0.005896946
1609060416.578441143,-10.481924635,6.583713038,3.723838957,-10.482976894,6.588346166,3.720397259,0.005866721
1609060416.625756025,-10.487398194,6.580415420,3.730462338,-10.487869569,6.585217097,3.725875031,0.006657453
1609060416.688992977,-10.493892268,6.575264283,3.738693244,-10.499874077,6.577980873,3.739542448,0.006624428
1609060416.735008001,-10.498215212,6.571112837,3.743966496,-10.504487177,6.574561229,3.746493768,0.007590524
1609060416.779157162,-10.503193631,6.566887384,3.750574896,-10.509224206,6.570949464,3.752877012,0.007626799
1609060416.830991983,-10.509635722,6.560356787,3.759513590,-10.515453130,6.565777730,3.759586200,0.007951989
1609060416.901623011,-10.518281725,6.549550953,3.771634558,-10.526250767,6.553616806,3.773877799,0.009223282
1609060416.940310001,-10.522778316,6.543136234,3.779306272,-10.531003380,6.546871059,3.779668487,0.009040565
1609060416.983126163,-10.528125740,6.536338876,3.786122355,-10.536795236,6.538796460,3.786449909,0.009017049
1609060417.031743050,-10.533729942,6.527197304,3.793692652,-10.542507823,6.531103878,3.794049345,0.009614559
1609060417.080188990,-10.540861247,6.519448679,3.802291792,-10.547069218,6.523016706,3.799520896,0.007677733
1609060417.128481150,-10.546095735,6.508816158,3.810286079,-10.552532174,6.512982331,3.806566145,0.008521892
1609060417.178506136,-10.550851896,6.497275017,3.815604919,-10.556291256,6.503639663,3.813060263,0.008750465
1609060417.229984999,-10.555053041,6.484063448,3.823353279,-10.560030568,6.493156084,3.819762286,0.010970280
1609060417.281683207,-10.558812179,6.470824248,3.832157985,-10.566672683,6.467821481,3.830707589,0.008538605
1609060417.327920198,-10.561235679,6.457247069,3.838952262,-10.568988304,6.454998208,3.838170370,0.008109990
1609060417.380889177,-10.566219476,6.441089494,3.844421708,-10.571036873,6.441146152,3.843463581,0.004912080
1609060417.427345037,-10.567662567,6.426044213,3.850666917,-10.573082598,6.426725769,3.846941619,0.006612043
1609060417.482033014,-10.571768320,6.400854301,3.857524101,-10.574211160,6.411461458,3.852597078,0.011948005
1609060417.528115988,-10.572804678,6.382897388,3.863404148,-10.574812618,6.381749326,3.864496236,0.002557836
1609060417.578565121,-10.572260256,6.363438963,3.869317138,-10.575385072,6.363429303,3.867805303,0.003471342
1609060417.628115177,-10.571924756,6.342841962,3.875161282,-10.574400493,6.347455226,3.871236271,0.006543485
1609060417.680741072,-10.572316478,6.322413361,3.880951368,-10.572791039,6.329853086,3.875472404,0.009251690
1609060417.728932142,-10.571485445,6.302435323,3.885458837,-10.571486899,6.311863240,3.879749737,0.011021772
1609060417.780569077,-10.569739785,6.280148041,3.889510752,-10.566963204,6.274797725,3.888370413,0.006134790
1609060417.827723026,-10.566685592,6.258693558,3.894639499,-10.563505754,6.256993976,3.892623286,0.004130988
1609060417.878182173,-10.562380166,6.235627088,3.901393904,-10.559479815,6.237101755,3.896270029,0.006069661
1609060417.928631067,-10.556619352,6.212216966,3.905997423,-10.555517511,6.217211965,3.898656047,0.008947618
1609060417.978594065,-10.550250884,6.190088573,3.909714138,-10.549839448,6.195870110,3.900944343,0.010512124
1609060418.027911186,-10.543054792,6.166175546,3.913561370,-10.538854060,6.154896101,3.908986879,0.012876257
1609060418.080447197,-10.534765295,6.140622573,3.916193433,-10.532453511,6.131367463,3.910449398,0.011135320
1609060418.127730131,-10.525834594,6.117031486,3.919702337,-10.524484270,6.111345071,3.914250539,0.007992545
1609060418.178858995,-10.517328644,6.089955652,3.924791031,-10.517049468,6.088855874,3.917159653,0.007715270
1609060418.229143143,-10.506138024,6.063070306,3.928247361,-10.509626562,6.067229424,3.917718774,0.011845645
1609060418.278476000,-10.497003298,6.039469423,3.928878727,-10.489664297,6.021884973,3.923700466,0.019745587
1609060418.327845097,-10.484278742,6.012671875,3.931432223,-10.478670679,5.998035522,3.924089730,0.017308535
1609060418.379217148,-10.470824311,5.982975703,3.931951499,-10.468606525,5.974056173,3.927273415,0.010313149
1609060418.427738190,-10.456652220,5.955375850,3.933981318,-10.456091056,5.950399441,3.926559964,0.008952991
1609060418.479364157,-10.441645472,5.926410148,3.939526017,-10.443737338,5.923597127,3.931224481,0.009011354
1609060418.530038118,-10.424831036,5.896709276,3.942459000,-10.430318986,5.898947648,3.934096923,0.010249499
1609060418.580530167,-10.409710743,5.864930668,3.945524363,-10.400687955,5.845932592,3.936520902,0.022877935
1609060418.627577066,-10.392042175,5.835543101,3.948448818,-10.385785101,5.818245606,3.937185044,0.021569119
1609060418.679231167,-10.374135838,5.799528243,3.949373720,-10.370237672,5.792265310,3.939369378,0.012962745
1609060418.727707148,-10.354970872,5.767663544,3.952946988,-10.353086870,5.765920286,3.942008232,0.011235871
1609060418.779791117,-10.334733311,5.734861798,3.953892042,-10.336896116,5.739734153,3.944717338,0.010610974
1609060418.826940060,-10.314899130,5.703756152,3.956613292,-10.319781490,5.711526541,3.948332253,0.012360906
1609060418.877894163,-10.292532281,5.670635096,3.957755379,-10.282068726,5.657161959,3.954143942,0.017437141
1609060418.928442001,-10.269215217,5.636690128,3.960234267,-10.265350019,5.631354853,3.958421583,0.006833062
1609060418.980247021,-10.245215345,5.603364883,3.962172558,-10.245467733,5.602675752,3.958610580,0.003636797
1609060419.028758049,-10.221793585,5.571202614,3.965697929,-10.227476738,5.577855323,3.962240211,0.009408113
1609060419.080204010,-10.196623804,5.537452858,3.970641209,-10.187113455,5.521172028,3.967241198,0.019159129
1609060419.127290010,-10.172837201,5.506038696,3.973702258,-10.166400840,5.491617617,3.969712230,0.016288480
1609060419.179020166,-10.147402493,5.472211675,3.976952285,-10.146453425,5.464052880,3.972256729,0.009461232
1609060419.227241039,-10.122618175,5.440534537,3.980320592,-10.125975991,5.435881822,3.976303047,0.007004524
1609060419.280115128,-10.098437303,5.406816875,3.986646770,-10.106768837,5.408621772,3.979505953,0.011120404
1609060419.327326059,-10.073802805,5.375648286,3.992135124,-10.064809287,5.353212512,3.989507129,0.024313652
1609060419.378854990,-10.048629960,5.345310390,4.000768892,-10.043651240,5.325573684,3.997252146,0.020656542
1609060419.471464157,-10.003586422,5.284533404,4.011400885,-10.000273734,5.268369608,4.009397821,0.016620905
1609060419.537253141,-9.970564543,5.242381590,4.021055491,-9.958603231,5.212972437,4.020084791,0.031763399
1609060419.585476160,-9.946657775,5.212591726,4.028856320,-9.937848766,5.185379365,4.027093882,0.028656891
1609060419.629018068,-9.924835484,5.185259124,4.035113299,-9.917568584,5.157872476,4.030832359,0.028655938
