frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
521,1609060387.5644944,88.941898000000009,0,3,3,3
522,1609060387.6675885,84.908464000000009,0,3,3,3
523,1609060387.7706761,84.312877,0,3,3,3
524,1609060387.8738153,84.955551,0,3,3,3
525,1609060387.9770086,84.416279000000003,1,3,3,3
526,1609060388.0474455,89.804632999999995,1,3,3,3
527,1609060388.1490262,83.797190000000001,0,3,3,3
528,1609060388.2525251,84.558254000000005,0,3,3,3
529,1609060388.355166,86.328232999999997,0,3,3,3
530,1609060388.4585347,88.492795999999998,0,3,3,3
531,1609060388.5615895,86.309567999999999,0,3,3,3
532,1609060388.6643612,86.363078000000002,0,3,3,3
533,1609060388.7673056,85.760487999999995,0,3,3,3
534,1609060388.8705156,86.252642000000009,0,3,3,3
535,1609060388.9737499,89.133165000000005,0,3,3,3
536,1609060389.0768368,85.565697,1,3,3,3
537,1609060389.1471403,83.255573999999996,0,3,3,3
538,1609060389.2488594,86.096605000000011,0,3,3,3
539,1609060389.3520768,84.347554000000002,0,3,3,3
540,1609060389.4550886,88.359009,0,3,3,3
541,1609060389.5581167,84.294394999999994,0,3,3,3
542,1609060389.6611216,87.099868999999998,0,3,3,3
543,1609060389.7643309,87.517986000000008,0,3,3,3
544,1609060389.867378,86.575384,0,3,3,3
545,1609060389.9704964,87.613822999999996,0,3,3,3
546,1609060390.0736451,87.487350000000006,0,3,3,3
547,1609060390.1770599,86.856498000000002,1,3,3,3
548,1609060390.247112,83.707855999999992,0,3,3,3
549,1609060390.3489306,89.74239,0,3,3,3
550,1609060390.4524145,84.148013999999989,0,3,3,3
551,1609060390.5550225,86.360705999999993,0,3,3,3
552,1609060390.6579657,86.847690999999998,0,3,3,3
553,1609060390.7611177,86.639364,0,3,3,3
554,1609060390.8642771,87.148860999999997,0,3,3,3
555,1609060390.9673641,87.601742999999999,0,3,3,3
556,1609060391.070466,86.380373999999989,0,3,3,3
557,1609060391.173564,87.451846000000003,0,3,3,3
558,1609060391.2774541,86.316876000000008,1,3,3,3
559,1609060391.3468776,81.857378999999995,0,3,3,3
560,1609060391.4489369,83.798665999999997,0,3,3,3
561,1609060391.5518897,84.865788999999992,0,3,3,3
562,1609060391.6549957,86.289265,0,3,3,3
563,1609060391.7581825,86.530033000000003,0,3,3,3
564,1609060391.8613112,85.206533000000007,0,3,3,3
565,1609060391.9643459,87.526043000000001,0,3,3,3
566,1609060392.0675817,86.485290000000006,0,3,3,3
567,1609060392.1705043,86.46743699999999,0,3,3,3
568,1609060392.273551,86.821886000000006,0,3,3,3
569,1609060392.3770058,88.458587000000009,1,3,3,3
570,1609060392.4469931,82.127442000000002,1,3,3,3
571,1609060392.5486779,83.626738000000003,0,3,3,3
572,1609060392.6519661,83.286647000000002,0,3,3,3
573,1609060392.7548311,83.486558000000002,0,3,3,3
574,1609060392.8580101,87.487713999999997,0,3,3,3
575,1609060392.9611042,86.268247000000002,0,3,3,3
576,1609060393.0642307,86.335383000000007,0,3,3,3
577,1609060393.1674387,86.644306999999998,0,3,3,3
578,1609060393.270309,83.896390999999994,0,3,3,3
579,1609060393.3735387,85.616417999999996,0,3,3,3
580,1609060393.4765022,84.984512999999993,1,3,3,3
581,1609060393.5468042,80.105976999999996,0,3,3,3
582,1609060393.6485152,82.943189000000004,0,3,3,3
583,1609060393.7515843,92.750534999999999,0,3,3,3
584,1609060393.8548238,84.348320999999999,0,3,3,3
585,1609060393.9578538,83.384650000000008,0,3,3,3
586,1609060394.0610509,85.031181000000004,0,3,3,3
587,1609060394.1642156,85.035298999999995,0,3,3,3
588,1609060394.2672336,83.702241999999998,0,3,3,3
589,1609060394.3703716,81.982344999999995,0,3,3,3
590,1609060394.4734297,84.118204000000006,0,3,3,3
591,1609060394.5767958,82.518482000000006,1,3,3,3
592,1609060394.6468921,81.801158000000001,0,3,3,3
593,1609060394.7486401,84.501356000000001,0,3,3,3
594,1609060394.8517046,85.241171000000008,0,3,3,3
595,1609060394.9549251,85.815658999999997,0,3,3,3
596,1609060395.0581455,83.893316999999996,0,3,3,3
597,1609060395.161304,83.634777,0,3,3,3
598,1609060395.2641535,83.477244000000013,0,3,3,3
599,1609060395.3674827,83.28256300000001,0,3,3,3
600,1609060395.470381,84.091635999999994,0,3,3,3
601,1609060395.5733609,86.267609999999991,0,3,3,3
602,1609060395.6764789,85.024740000000008,1,3,3,3
603,1609060395.7468259,82.00697199999999,0,3,3,3
604,1609060395.8485522,82.995137999999997,0,3,3,3
605,1609060395.9516628,83.654644000000005,0,3,3,3
606,1609060396.0549262,85.383668999999998,0,3,3,3
607,1609060396.1580355,87.417147999999997,0,3,3,3
608,1609060396.2611613,89.698789000000005,0,3,3,3
609,1609060396.3640275,89.458590999999998,0,3,3,3
610,1609060396.4671712,88.668653000000006,0,3,3,3
611,1609060396.5700769,88.565972000000002,0,3,3,3
612,1609060396.6731908,91.255590999999995,0,3,3,3
613,1609060396.7764654,89.810224999999988,1,3,3,3
614,1609060396.8466918,88.700632999999996,1,3,3,3
615,1609060396.9486039,85.320401000000004,0,3,3,3
616,1609060397.0523689,85.926288,0,3,3,3
617,1609060397.1547594,86.671203000000006,0,3,3,3
618,1609060397.2578886,88.292275000000004,0,3,3,3
619,1609060397.3615165,87.073049999999995,0,3,3,3
620,1609060397.4640956,89.396338,0,3,3,3
621,1609060397.5671949,89.422536999999991,0,3,3,3
622,1609060397.6702051,91.759229000000005,0,3,3,3
623,1609060397.773248,90.485821999999999,0,3,3,3
624,1609060397.8763154,90.065770999999998,1,3,3,3
625,1609060397.9466925,84.443411999999995,0,3,3,3
626,1609060398.0484476,86.542443999999989,0,3,3,3
627,1609060398.1518643,84.069068000000001,0,3,3,3
628,1609060398.2548623,86.90349599999999,0,3,3,3
629,1609060398.3581367,87.087388000000004,0,3,3,3
630,1609060398.4612439,87.297687999999994,0,3,3,3
631,1609060398.5643735,93.954689999999999,0,3,3,3
632,1609060398.6673439,88.411950000000004,0,3,3,3
633,1609060398.7703686,86.668189000000012,0,3,3,3
634,1609060398.8735127,88.556027,0,3,3,3
635,1609060398.9765391,89.593505000000007,1,3,3,3
636,1609060399.0468688,81.666404,1,3,3,3
637,1609060399.1484513,78.555823000000004,0,3,3,3
638,1609060399.2523277,80.575446999999997,0,3,3,3
639,1609060399.3548434,82.36465299999999,0,3,3,3
640,1609060399.458216,80.665694000000002,0,3,3,3
641,1609060399.5611317,82.843221,0,3,3,3
642,1609060399.6647761,87.703673999999992,0,3,3,3
643,1609060399.7675726,84.05388099999999,0,3,3,3
644,1609060399.8704405,82.448286999999993,0,3,3,3
645,1609060399.9735191,81.521415000000005,0,3,3,3
646,1609060400.0764689,82.180510999999996,1,3,3,3
647,1609060400.1467915,80.471215000000001,0,3,3,3
648,1609060400.2486784,81.381284999999991,0,3,3,3
649,1609060400.3525341,81.337955000000008,0,3,3,3
650,1609060400.4550848,83.162926999999996,0,3,3,3
651,1609060400.5581419,85.829562999999993,0,3,3,3
652,1609060400.6613572,84.034336999999994,0,3,3,3
653,1609060400.7645023,89.666013000000007,0,3,3,3
654,1609060400.8675768,82.400400000000005,0,3,3,3
655,1609060400.9705057,82.715405000000004,0,3,3,3
656,1609060401.0736988,84.403773999999999,0,3,3,3
657,1609060401.177012,83.074683999999991,1,3,3,3
658,1609060401.2465675,82.627562999999995,0,3,3,3
659,1609060401.3480847,83.772921999999994,0,3,3,3
660,1609060401.4508688,84.269815999999992,0,3,3,3
661,1609060401.5539339,85.066485999999998,0,3,3,3
662,1609060401.6574495,85.539835999999994,0,3,3,3
663,1609060401.7606604,86.885928000000007,0,3,3,3
664,1609060401.8639672,90.774405000000002,0,3,3,3
665,1609060401.9678407,86.612650000000002,0,3,3,3
666,1609060402.0701451,85.181871000000001,0,3,3,3
667,1609060402.1735151,85.259607000000003,0,3,3,3
668,1609060402.2768693,85.671452000000002,1,3,3,3
669,1609060402.3468363,80.338751000000002,0,3,3,3
670,1609060402.4486585,83.535922999999997,0,3,3,3
671,1609060402.5515237,83.100503000000003,0,3,3,3
672,1609060402.6545556,86.139822000000009,0,3,3,3
673,1609060402.7577,85.930993999999998,0,3,3,3
674,1609060402.8609707,87.030487000000008,0,3,3,3
675,1609060402.9637139,87.808624000000009,0,3,3,3
676,1609060403.0669422,86.426385999999994,0,3,3,3
677,1609060403.1700683,85.53137199999999,0,3,3,3
678,1609060403.2730777,90.597427999999994,0,3,3,3
679,1609060403.3762429,89.078565999999995,1,3,3,3
680,1609060403.44664,84.732587999999993,1,3,3,3
681,1609060403.5485373,86.39500799999999,0,3,3,3
682,1609060403.652328,86.433509000000001,0,3,3,3
683,1609060403.7546668,86.704142000000004,0,3,3,3
684,1609060403.8576736,88.180205999999998,0,3,3,3
685,1609060403.9606798,88.033131999999995,0,3,3,3
686,1609060404.0639191,90.868222000000003,0,3,3,3
687,1609060404.1668668,87.190176999999991,0,3,3,3
688,1609060404.2699175,86.092397000000005,0,3,3,3
689,1609060404.3728516,86.402083000000005,0,3,3,3
690,1609060404.4764509,87.046751,1,3,3,3
691,1609060404.5463603,83.341054,0,3,3,3
692,1609060404.6481354,86.064836,0,3,3,3
693,1609060404.7512321,83.312770999999998,0,3,3,3
694,1609060404.8544645,87.71347999999999,0,3,3,3
695,1609060404.9576609,86.507216999999997,0,3,3,3
696,1609060405.0609357,90.211213000000001,0,3,3,3
697,1609060405.1637218,87.736723999999995,0,3,3,3
698,1609060405.2668195,85.587299000000002,0,3,3,3
699,1609060405.3699079,84.609583000000001,0,3,3,3
700,1609060405.472949,84.062836000000004,0,3,3,3
701,1609060405.5761642,84.368154000000004,1,3,3,3
702,1609060405.646256,81.402071000000007,0,3,3,3
703,1609060405.7479239,82.889315000000011,0,3,3,3
704,1609060405.8514335,85.841943000000001,0,3,3,3
705,1609060405.9546103,84.287853999999996,0,3,3,3
706,1609060406.0578294,85.015457999999995,0,3,3,3
707,1609060406.1611156,82.586463999999992,0,3,3,3
708,1609060406.2640176,84.887640000000005,0,3,3,3
709,1609060406.3671689,83.664045999999999,0,3,3,3
710,1609060406.4701431,83.310969999999998,0,3,3,3
711,1609060406.573261,84.340362999999996,0,3,3,3
712,1609060406.6763146,82.71884,1,3,3,3
713,1609060406.7467313,82.876051000000004,0,3,3,3
714,1609060406.8485668,87.010615999999999,0,3,3,3
715,1609060406.9515233,88.706226999999998,0,3,3,3
716,1609060407.0546253,89.343664000000004,0,3,3,3
717,1609060407.1578057,88.375433999999998,0,3,3,3
718,1609060407.26074,86.488507000000013,0,3,3,3
719,1609060407.3638101,86.328209000000001,0,3,3,3
720,1609060407.4670305,86.509966999999989,0,3,3,3
721,1609060407.5701182,88.835798999999994,0,3,3,3
722,1609060407.6732686,85.305257999999995,0,3,3,3
723,1609060407.776957,86.094454999999996,1,3,3,3
724,1609060407.8464687,81.329017000000007,0,3,3,3
725,1609060407.9482675,83.246771999999993,0,3,3,3
726,1609060408.0512812,87.056232999999992,0,3,3,3
727,1609060408.1544676,86.065452000000008,0,3,3,3
728,1609060408.2575455,84.582295000000002,0,3,3,3
729,1609060408.3609893,85.734867000000008,0,3,3,3
730,1609060408.4639215,88.688997999999998,0,3,3,3
731,1609060408.5672085,84.972971999999999,0,3,3,3
732,1609060408.6701071,84.84040499999999,0,3,3,3
733,1609060408.7731731,84.599727000000001,0,3,3,3
734,1609060408.8770299,86.019926999999996,1,3,3,3
735,1609060408.9464996,83.308937999999998,0,3,3,3
736,1609060409.0484118,85.224229999999991,0,3,3,3
737,1609060409.1515567,85.21449100000001,0,3,3,3
738,1609060409.2546339,85.881822,0,3,3,3
739,1609060409.3582807,87.793224000000009,0,3,3,3
740,1609060409.4604616,88.157341000000002,0,3,3,3
741,1609060409.5638952,86.927686000000008,0,3,3,3
742,1609060409.6671321,84.833173000000002,0,3,3,3
743,1609060409.7700036,86.570402000000001,0,3,3,3
744,1609060409.8730285,91.297448000000003,0,3,3,3
745,1609060409.9768243,90.315562999999997,1,3,3,3
746,1609060410.0465214,86.785152000000011,1,3,3,3
747,1609060410.1483529,89.877960999999999,0,3,3,3
748,1609060410.2516055,93.698211999999998,0,3,3,3
749,1609060410.3545289,91.059586999999993,0,3,3,3
750,1609060410.457834,93.327252000000001,0,3,3,3
751,1609060410.5611606,92.708080999999993,0,3,3,3
752,1609060410.6641192,90.441529000000003,0,3,3,3
753,1609060410.7680562,90.991651000000005,0,3,3,3
754,1609060410.870044,91.845347999999987,0,3,3,3
755,1609060410.9730968,92.652517000000003,0,3,3,3
756,1609060411.0758486,92.539147999999997,1,3,3,3
757,1609060411.1462786,89.498798000000008,1,3,3,3
758,1609060411.2481289,89.702815999999999,1,3,3,3
759,1609060411.3518019,90.563164999999998,0,3,3,3
760,1609060411.4543529,91.713122999999996,0,3,3,3
761,1609060411.557281,91.980450000000005,0,3,3,3
762,1609060411.6607153,92.290446000000003,0,3,3,3
763,1609060411.7635043,92.106995999999995,0,3,3,3
764,1609060411.8666036,93.868859999999998,0,3,3,3
765,1609060411.9697511,84.245373000000001,0,3,3,3
766,1609060412.0726786,87.913100999999997,0,3,3,3
767,1609060412.1758161,86.369112000000001,1,3,3,3
768,1609060412.2462628,82.668382999999992,0,3,3,3
769,1609060412.3482151,82.966288000000006,0,3,3,3
770,1609060412.4513626,83.044122000000002,0,3,3,3
771,1609060412.554657,86.270538999999999,0,3,3,3
772,1609060412.6582112,87.970038000000002,0,3,3,3
773,1609060412.7606413,87.360624999999999,0,3,3,3
774,1609060412.8635137,86.86028499999999,0,3,3,3
775,1609060412.966413,89.285603000000009,0,3,3,3
776,1609060413.0693913,90.602941999999999,0,3,3,3
777,1609060413.1723816,85.816464999999994,0,3,3,3
778,1609060413.275543,85.102799000000005,1,3,3,3
779,1609060413.3455257,83.367664999999988,1,3,3,3
780,1609060413.4475298,84.344369999999998,0,3,3,3
781,1609060413.5516069,84.455556000000001,0,3,3,3
782,1609060413.6540656,87.515503999999993,0,3,3,3
783,1609060413.7573037,88.177774999999997,0,3,3,3
784,1609060413.8605926,84.554329999999993,0,3,3,3
785,1609060413.9636359,85.524322999999995,0,3,3,3
786,1609060414.0668292,88.868180000000009,0,3,3,3
787,1609060414.1697145,88.176033000000004,0,3,3,3
788,1609060414.2727656,88.748597000000004,0,3,3,3
789,1609060414.3756299,87.909407000000002,1,3,3,3
790,1609060414.4462457,81.559354999999996,0,3,3,3
791,1609060414.5482934,90.310270000000003,0,3,3,3
792,1609060414.6516633,83.664777999999998,0,3,3,3
793,1609060414.7540777,86.139567999999997,0,3,3,3
794,1609060414.8571646,85.535885000000007,0,3,3,3
795,1609060414.9602597,88.840717999999995,0,3,3,3
796,1609060415.0631688,87.410932000000003,0,3,3,3
797,1609060415.1666586,88.095094000000003,0,3,3,3
798,1609060415.2697134,87.647001000000003,0,3,3,3
799,1609060415.3728077,88.448149999999998,0,3,3,3
800,1609060415.47682,91.768392000000006,1,3,3,3
801,1609060415.5464256,82.977332000000004,1,3,3,3
802,1609060415.6480665,86.796139999999994,0,3,3,3
803,1609060415.751672,85.73128100000001,0,3,3,3
804,1609060415.8537436,87.452909999999989,0,3,3,3
805,1609060415.9567747,89.63077899999999,0,3,3,3
806,1609060416.0599892,88.647422000000006,0,3,3,3
807,1609060416.1627982,83.183965999999998,0,3,3,3
808,1609060416.2661102,83.293599999999998,0,3,3,3
809,1609060416.3692756,85.641324000000012,0,3,3,3
810,1609060416.4725008,84.328885,0,3,3,3
811,1609060416.5762212,84.011695000000003,1,3,3,3
812,1609060416.6462798,90.68809499999999,0,3,3,3
813,1609060416.7480981,84.556058000000007,0,3,3,3
814,1609060416.8514771,83.639563999999993,0,3,3,3
815,1609060416.954308,86.731290000000001,0,3,3,3
816,1609060417.0572262,87.229587999999993,0,3,3,3
817,1609060417.1602519,86.512694999999994,0,3,3,3
818,1609060417.2638655,86.272819999999996,0,3,3,3
819,1609060417.3665724,85.852316999999999,0,3,3,3
820,1609060417.4702621,90.699427,0,3,3,3
821,1609060417.5732188,89.884403000000006,0,3,3,3
822,1609060417.6767349,88.485923,1,3,3,3
823,1609060417.7464027,81.138004999999993,0,3,3,3
824,1609060417.8476839,83.439893999999995,0,3,3,3
825,1609060417.9502468,85.271499000000006,0,3,3,3
826,1609060418.0532937,86.873647000000005,0,3,3,3
827,1609060418.1563737,86.566886999999994,0,3,3,3
828,1609060418.2602737,87.130756000000005,0,3,3,3
829,1609060418.362824,85.533726999999999,0,3,3,3
830,1609060418.4662313,85.630957999999993,0,3,3,3
831,1609060418.5699828,88.138198000000003,0,3,3,3
832,1609060418.6727736,85.740983,0,3,3,3
833,1609060418.7762566,88.118922999999995,1,3,3,3
834,1609060418.8462946,84.793481,1,3,3,3
835,1609060418.9482102,84.900901000000005,0,3,3,3
836,1609060419.0511889,85.405009000000007,0,3,3,3
837,1609060419.1540129,85.672937000000005,0,3,3,3
838,1609060419.2573714,84.368392,0,3,3,3
839,1609060419.360539,86.505685,0,3,3,3
840,1609060419.4632876,88.190066000000002,0,3,3,3
841,1609060419.5664186,88.015702000000005,0,3,3,3
842,1609060419.6694069,91.034002000000001,0,3,3,3
843,1609060419.7725081,85.758064999999988,0,3,3,3
844,1609060419.8756149,93.645044999999996,1,3,3,3
845,1609060419.9458311,87.535578999999998,1,3,3,3
846,1609060420.0477262,91.052336999999994,0,3,3,3
847,1609060420.1510746,82.991965000000008,0,3,3,3
848,1609060420.2538481,87.792057,0,3,3,3
849,1609060420.356889,84.351491999999993,0,3,3,3
850,1609060420.4600012,87.219522999999995,0,3,3,3
851,1609060420.5630558,86.987392,0,3,3,3
852,1609060420.6661952,88.598005000000001,0,3,3,3
853,1609060420.7692866,90.214900999999998,0,3,3,3
854,1609060420.872443,92.094856000000007,0,3,3,3
855,1609060420.9755676,90.875459000000006,1,3,3,3
856,1609060421.0459816,83.912548000000001,1,3,3,3
857,1609060421.1474919,82.283008000000009,0,3,3,3
858,1609060421.2506218,85.778925999999998,0,3,3,3
859,1609060421.3536167,85.252879000000007,0,3,3,3
860,1609060421.4568653,84.566062000000002,0,3,3,3
861,1609060421.5596402,87.837473000000003,0,3,3,3
862,1609060421.66312,85.445746999999997,0,3,3,3
863,1609060421.7665193,85.072092999999995,0,3,3,3
864,1609060421.8693056,82.658315999999999,0,3,3,3
865,1609060421.9723165,85.875154999999992,0,3,3,3
866,1609060422.0754609,85.605085000000003,1,3,3,3
867,1609060422.1455493,79.105632999999997,1,3,3,3
868,1609060422.2474847,81.954279,0,3,3,3
869,1609060422.3504891,86.269710000000003,0,3,3,3
870,1609060422.4536386,86.752959000000004,0,3,3,3
871,1609060422.5568447,84.079478999999992,0,3,3,3
872,1609060422.6602387,88.859833999999992,0,3,3,3
873,1609060422.7629936,83.420743999999999,0,3,3,3
874,1609060422.8664918,83.551216999999994,0,3,3,3
875,1609060422.9691644,84.008977999999999,0,3,3,3
876,1609060423.0721428,85.842748,0,3,3,3
877,1609060423.1750698,83.212468000000001,1,3,3,3
878,1609060423.2453971,82.810241000000005,0,3,3,3
879,1609060423.3472095,80.384432000000004,0,3,3,3
880,1609060423.4507151,83.791315000000012,0,3,3,3
881,1609060423.5534246,83.339645000000004,0,3,3,3
882,1609060423.6567748,87.776601999999997,0,3,3,3
883,1609060423.7602751,87.793243000000004,0,3,3,3
884,1609060423.8627884,83.371634999999998,0,3,3,3
885,1609060423.9661677,85.034676000000005,0,3,3,3
886,1609060424.0692093,82.559015000000002,0,3,3,3
887,1609060424.1727266,83.729360999999997,0,3,3,3
888,1609060424.2755518,84.811110999999997,1,3,3,3
889,1609060424.3456416,82.223973000000001,0,3,3,3
890,1609060424.4473059,82.694547,0,3,3,3
891,1609060424.5502591,83.51894999999999,0,3,3,3
892,1609060424.6533709,86.128410000000002,0,3,3,3
893,1609060424.7565684,84.455150000000003,0,3,3,3
894,1609060424.8597226,86.031350000000003,0,3,3,3
895,1609060424.9628613,87.074939000000001,0,3,3,3
896,1609060425.065985,85.862836999999999,0,3,3,3
897,1609060425.169179,83.449922999999998,0,3,3,3
898,1609060425.2721229,82.620339999999999,0,3,3,3
899,1609060425.3753841,84.111602999999988,1,3,3,3
900,1609060425.4452627,81.585566999999998,0,3,3,3
901,1609060425.5472879,80.52456500000001,0,3,3,3
902,1609060425.6505167,80.810676999999998,0,3,3,3
903,1609060425.7533464,85.896069000000011,0,3,3,3
904,1609060425.8566544,84.383989,0,3,3,3
905,1609060425.9601076,84.844234,0,3,3,3
906,1609060426.0629137,85.615089000000012,0,3,3,3
907,1609060426.166018,89.015639999999991,0,3,3,3
908,1609060426.2690692,84.516726000000006,0,3,3,3
909,1609060426.3720412,84.625478999999999,0,3,3,3
910,1609060426.475075,84.768423999999996,1,3,3,3
911,1609060426.545532,79.203238999999996,0,3,3,3
912,1609060426.6472692,84.453829999999996,0,3,3,3
913,1609060426.7504785,79.938306999999995,0,3,3,3
914,1609060426.8534734,84.650485000000003,0,3,3,3
915,1609060426.9565566,82.844167999999996,0,3,3,3
916,1609060427.0599816,85.074435000000008,0,3,3,3
917,1609060427.1627364,83.261835000000005,0,3,3,3
918,1609060427.2658021,82.864526999999995,0,3,3,3
919,1609060427.3688631,84.288342999999998,0,3,3,3
920,1609060427.4718568,82.947090000000003,0,3,3,3
921,1609060427.5746446,84.444012999999998,1,3,3,3
922,1609060427.6450415,83.114701999999994,1,3,3,3
923,1609060427.7473555,81.528903999999997,0,3,3,3
924,1609060427.8503902,78.229330000000004,0,3,3,3
925,1609060427.9536302,88.119375000000005,0,3,3,3
926,1609060428.0565853,90.308104999999998,0,3,3,3
927,1609060428.1600962,88.993420999999998,0,3,3,3
928,1609060428.2625258,88.455501000000012,0,3,3,3
929,1609060428.3658843,85.131030999999993,0,3,3,3
930,1609060428.4690022,85.504585999999989,0,3,3,3
931,1609060428.5722091,88.239108999999999,0,3,3,3
932,1609060428.6753304,89.522655,1,3,3,3
933,1609060428.7457721,80.296925999999999,0,3,3,3
934,1609060428.8473902,80.875670999999997,0,3,3,3
935,1609060428.9506893,81.449567999999999,0,3,3,3
936,1609060429.0534036,88.247055000000003,0,3,3,3
937,1609060429.1564686,89.030581999999995,0,3,3,3
938,1609060429.2600307,88.343935000000002,0,3,3,3
939,1609060429.3624682,88.125429000000011,0,3,3,3
940,1609060429.4655461,87.316806,0,3,3,3
941,1609060429.5688992,86.504676000000003,0,3,3,3
942,1609060429.6720691,87.740622999999999,0,3,3,3
943,1609060429.7751312,87.047865999999999,1,3,3,3
944,1609060429.8457053,83.916745000000006,1,3,3,3
945,1609060429.9475439,82.73188300000001,0,3,3,3
946,1609060430.0502501,85.909621000000001,0,3,3,3
947,1609060430.1534061,87.175044,0,3,3,3
948,1609060430.2563081,84.812450999999996,0,3,3,3
949,1609060430.359381,87.653813999999997,0,3,3,3
950,1609060430.4622686,88.067813000000001,0,3,3,3
951,1609060430.5654721,87.22531699999999,0,3,3,3
952,1609060430.6687112,91.635885999999999,0,3,3,3
953,1609060430.771873,86.891006000000004,0,3,3,3
954,1609060430.8752272,87.899871000000005,1,3,3,3
955,1609060430.9452646,83.648899,1,3,3,3
956,1609060431.0473144,83.153468999999987,0,3,3,3
957,1609060431.1509118,86.146753000000004,0,3,3,3
958,1609060431.2533934,86.452652,0,3,3,3
959,1609060431.3564491,85.607441000000009,0,3,3,3
960,1609060431.4595768,85.297194000000005,0,3,3,3
961,1609060431.5624125,85.659728000000001,0,3,3,3
962,1609060431.665617,84.682751999999994,0,3,3,3
963,1609060431.7689416,83.743296000000001,0,3,3,3
964,1609060431.8721561,85.719037999999998,0,3,3,3
965,1609060431.9758029,86.674814999999995,1,3,3,3
966,1609060432.0459998,82.528066999999993,0,3,3,3
967,1609060432.1473472,84.732063999999994,0,3,3,3
968,1609060432.2504134,85.411708000000004,0,3,3,3
969,1609060432.3532984,88.602559999999997,0,3,3,3
970,1609060432.4565032,87.411997,0,3,3,3
971,1609060432.560302,86.15079200000001,0,3,3,3
972,1609060432.6624401,87.158084000000002,0,3,3,3
973,1609060432.7659578,84.367637000000002,0,3,3,3
974,1609060432.8690183,85.029978,0,3,3,3
975,1609060432.9720891,86.596069999999997,0,3,3,3
976,1609060433.0753064,86.874808999999999,1,3,3,3
977,1609060433.1459918,82.137412000000012,0,3,3,3
978,1609060433.2473869,82.407173999999998,0,3,3,3
979,1609060433.3507602,86.848069999999993,0,3,3,3
980,1609060433.4534431,87.378736000000004,0,3,3,3
981,1609060433.5567024,91.932241000000005,0,3,3,3
982,1609060433.6604798,92.087820000000008,0,3,3,3
983,1609060433.7622404,92.087289999999996,0,3,3,3
984,1609060433.8663578,99.101468999999994,0,3,3,3
985,1609060433.9684687,88.682639999999992,0,3,3,3
986,1609060434.0716066,87.845204999999993,0,3,3,3
987,1609060434.1752572,86.878307000000007,1,3,3,3
988,1609060434.2461431,97.344053000000002,1,3,3,3
989,1609060434.3474891,88.677171999999999,1,3,3,3
990,1609060434.4508479,88.422287999999995,0,3,3,3
991,1609060434.5536964,90.373494999999991,0,3,3,3
992,1609060434.6568596,90.383944,0,3,3,3
993,1609060434.759409,91.926211999999992,0,3,3,3
994,1609060434.8630071,93.964631000000011,0,3,3,3
995,1609060434.9656131,97.505082000000002,0,3,3,3
996,1609060435.0688763,91.611847999999995,0,3,3,3
997,1609060435.1720884,89.199604000000008,0,3,3,3
998,1609060435.2756574,91.522773000000001,1,3,3,3
999,1609060435.3455436,87.124394999999993,1,3,3,3
1000,1609060435.4471695,93.729616000000007,1,3,3,3
1001,1609060435.5502176,83.963099,0,3,3,3
1002,1609060435.6533737,86.038297,0,3,3,3
1003,1609060435.7564845,85.700278000000012,0,3,3,3
1004,1609060435.8594909,95.881575999999995,0,3,3,3
1005,1609060435.9625139,89.633719999999997,0,3,3,3
1006,1609060436.0659974,89.214363000000006,0,3,3,3
1007,1609060436.168992,80.004712000000012,0,3,3,3
1008,1609060436.2720659,85.148343999999994,0,3,3,3
1009,1609060436.3755269,81.757721000000004,1,3,3,3
1010,1609060436.4455216,82.025247999999991,0,3,3,3
1011,1609060436.5474193,82.361563000000004,0,3,3,3
1012,1609060436.6503356,79.774854000000005,0,3,3,3
1013,1609060436.7534029,86.028841,0,3,3,3
1014,1609060436.8568289,85.935738000000001,0,3,3,3
1015,1609060436.9596992,86.074946999999995,0,3,3,3
1016,1609060437.0626738,88.139324999999999,0,3,3,3
1017,1609060437.1658828,87.458269000000001,0,3,3,3
1018,1609060437.2690027,87.127304000000009,0,3,3,3
1019,1609060437.3720973,85.799905999999993,0,3,3,3
1020,1609060437.4750712,85.286531999999994,1,3,3,3
1021,1609060437.5453486,80.768362999999994,0,3,3,3
1022,1609060437.6480021,82.295742000000004,0,3,3,3
1023,1609060437.7505689,82.211956000000001,0,3,3,3
1024,1609060437.8532076,86.405231000000001,0,3,3,3
1025,1609060437.9570801,90.220544000000004,0,3,3,3
1026,1609060438.0599546,85.817029000000005,0,3,3,3
1027,1609060438.1629841,90.683154999999999,0,3,3,3
1028,1609060438.2661653,85.921032999999994,0,3,3,3
1029,1609060438.3693998,86.539382000000003,0,3,3,3
1030,1609060438.4722202,87.571391000000006,0,3,3,3
1031,1609060438.5758815,86.447732000000002,1,3,3,3
1032,1609060438.645488,81.724050000000005,1,3,3,3
1033,1609060438.7476928,83.284722000000002,0,3,3,3
1034,1609060438.8503902,83.967021000000003,0,3,3,3
1035,1609060438.95329,88.840299999999999,0,3,3,3
1036,1609060439.0564246,88.013643999999999,0,3,3,3
1037,1609060439.1596987,86.635651999999993,0,3,3,3
1038,1609060439.2626975,90.550841000000005,0,3,3,3
1039,1609060439.3663402,87.159155999999996,0,3,3,3
1040,1609060439.4688084,86.561554999999998,0,3,3,3
1041,1609060439.5720401,87.296149999999997,0,3,3,3
