snapshot,frame,outer_iteration,backend,threads,iteration_limit,repeat,knots,imu_observations,lidar_observations,prior_rows,residual_blocks,scalar_residuals,reset_ms,build_ms,evaluate_ms,assemble_ms,linear_ms,update_ms,solve_ms,destroy_ms,total_ms,diagnostic_ms,initial_cost,final_cost,iterations,successful_steps,unsuccessful_steps,usable,termination,marginalize_ms,input_ms,process_peak_rss_kib,residual_evaluation_ms,jacobian_evaluation_ms,window_start_time,backend_with_diagnostics_ms,ceres_initial_trust_region_radius,ceres_final_trust_region_radius
d9da49ec14b38ef9,421,0,native_batch,1,1,0,35,132,7701,24,64,9309,0.00072099999999999996,0.72581899999999999,3.132501,3.9143129999999999,0.237651,0.001323,7.7276790000000002,0.084917999999999993,8.5394170000000003,9.7415710000000004,22.320571099365793,22.315685318442096,1,1,0,1,iteration_limit,6.0122920000000004,0.33025299999999996,251176,0,0,1609060377.2459795,24.623533000000002,0,0
75c5d8484e20eec3,422,2,native_batch,1,1,0,35,130,7667,24,63,9251,0.00041100000000000002,0.69556200000000001,3.1963590000000002,3.583879,0.24468500000000001,0.001212,7.4906680000000003,0.094645999999999994,8.2817179999999997,9.4409320000000001,157.07136603928993,22.149657179381173,1,1,0,1,iteration_limit,0,0.329652,251176,0,0,1609060377.3459795,18.052302000000001,0,0
f5d24b81da56c7f3,422,1,native_batch,1,1,0,35,130,7686,24,63,9270,0.00029,0.73579700000000003,3.162566,3.5803929999999999,0.23899400000000001,0.0017030000000000001,7.4150580000000001,0.082322999999999993,8.2338889999999996,9.5117930000000008,22.219482671138451,22.191734524451999,1,1,0,1,iteration_limit,0,0.320025,251228,0,0,1609060377.3459795,18.065707000000003,0,0
a51c764af19e4111,422,0,native_batch,1,1,0,35,130,7687,24,63,9271,0.00047100000000000001,0.73384300000000002,3.1782859999999999,4.0664259999999999,0.24444399999999999,0.001423,7.9221899999999996,0.094465999999999994,8.7514109999999992,9.8064920000000004,22.090341249319643,22.087397092502652,1,1,0,1,iteration_limit,6.2572669999999997,0.32151800000000003,251228,0,0,1609060377.3459795,25.136687999999999,0,0
1d7c42b44eb0b637,423,2,native_batch,1,1,0,35,132,7770,24,65,9378,0.000571,0.71061099999999999,3.1911390000000002,4.0283150000000001,0.23828299999999999,0.001333,7.8930059999999997,0.085249000000000005,8.6898169999999997,9.8056800000000006,165.34890218778253,22.281680416161812,1,1,0,1,iteration_limit,0,0.35300599999999999,251228,0,0,1609060377.4559796,18.848503000000001,0,0
97d7a9e51e6b97de,423,1,native_batch,1,1,0,35,132,7774,24,65,9382,0.00054100000000000003,0.79260299999999995,3.128733,3.7275260000000001,0.35133300000000001,0.0015629999999999999,7.6677580000000001,0.12926000000000001,8.5904319999999998,9.7377839999999996,21.789992503624454,21.750031360314594,1,1,0,1,iteration_limit,0,0.346304,251228,0,0,1609060377.4559796,18.674519999999998,0,0
6332664f4bbcf7dd,423,0,native_batch,1,1,0,35,132,7786,24,65,9394,0.00075199999999999996,0.75956100000000004,3.327102,3.5944189999999998,0.23885400000000001,0.001353,7.5987090000000004,0.082702999999999999,8.4420470000000005,9.5996769999999998,21.696958678854791,21.690798453295344,1,1,0,1,iteration_limit,5.8464340000000004,0.35134300000000002,251228,0,0,1609060377.4559796,24.239501000000004,0,0
de8df6a90e4307d2,424,2,native_batch,1,1,0,35,134,7834,24,65,9466,0.00040000000000000002,0.73109900000000005,3.2499889999999998,3.7924470000000001,0.23955499999999999,0.0012819999999999999,7.7203850000000003,0.094556000000000001,8.5467099999999991,9.6430380000000007,157.86816184344451,21.138956330297294,1,1,0,1,iteration_limit,0,0.34581299999999998,251228,0,0,1609060377.5559795,18.535561000000001,0,0
a9788cf60c099227,424,1,native_batch,1,1,0,35,134,7858,24,65,9490,0.00038000000000000002,0.75492300000000001,3.2166670000000002,3.8328920000000002,0.347856,0.001542,7.8955799999999998,0.133579,8.7848640000000007,9.9525330000000007,21.131265671578095,21.103093956697709,1,1,0,1,iteration_limit,0,0.33396999999999999,251228,0,0,1609060377.5559795,19.071367000000002,0,0
cf9f20f712fe1c32,424,0,native_batch,1,1,0,35,134,7862,24,65,9494,0.00059100000000000005,0.76832699999999998,3.3916219999999999,3.6407039999999999,0.238423,0.0011720000000000001,7.7133919999999998,0.088855000000000003,8.5715669999999999,10.12346,21.021856225761134,21.021522908256316,1,1,0,1,iteration_limit,6.0878019999999999,0.34204600000000002,251228,0,0,1609060377.5559795,25.124874999999999,0,0
4fabb72d62bf9d17,425,2,native_batch,1,1,0,35,134,7753,24,63,9385,0.00048099999999999998,0.71004900000000004,3.2885409999999999,3.6211690000000001,0.25187799999999999,0.001142,7.8686309999999997,0.096688999999999997,8.6763110000000001,9.8056999999999999,168.77759929197839,19.581024616276018,1,1,0,1,iteration_limit,0,0.33589400000000003,251228,0,0,1609060377.6559796,18.817905,0,0
e4ae2fb3ffaafc49,425,1,native_batch,1,1,0,35,134,7771,24,63,9403,0.00047100000000000001,0.72677000000000003,3.2400009999999999,3.9306640000000002,0.23827200000000001,0.001403,7.8709550000000004,0.092312000000000005,8.6909290000000006,9.8469669999999994,19.52177514965156,19.508965765536523,1,1,0,1,iteration_limit,0,0.32605600000000001,251228,0,0,1609060377.6559796,18.863952000000001,0,0
f5938df655eee9e1,425,0,native_batch,1,1,0,35,134,7779,24,63,9411,0.00065099999999999999,0.96215799999999996,3.2061480000000002,3.6917599999999999,0.31564599999999998,0.001663,7.6698009999999996,0.108973,8.7419440000000002,9.9933589999999999,19.474024917401728,19.473297082336838,1,1,0,1,iteration_limit,6.2194560000000001,0.32311000000000001,251228,0,0,1609060377.6559796,25.277869000000003,0,0
8cade776d341002c,426,2,native_batch,1,1,0,35,132,7706,24,65,9314,0.00040000000000000002,0.88655799999999996,3.3284150000000001,3.929322,0.33613399999999999,0.0013829999999999999,8.1304569999999998,0.091340000000000005,9.1092860000000009,9.8596609999999991,174.88963948203354,21.183683139607467,1,1,0,1,iteration_limit,0,0.38529600000000003,251228,0,0,1609060377.7659795,19.354243,0,0
4248e23dadb7c165,426,1,native_batch,1,1,0,35,132,7693,24,65,9301,0.00044000000000000002,1.003315,3.3631690000000001,3.6849370000000001,0.24227000000000001,0.001423,7.7457729999999998,0.085178000000000004,8.8352170000000001,9.436985,20.795120545135823,20.772890851744723,1,1,0,1,iteration_limit,0,0.45377299999999998,251228,0,0,1609060377.7659795,18.725974999999998,0,0
62dbdda459d7cd5d,426,0,native_batch,1,1,0,35,132,7694,24,65,9302,0.00055099999999999995,0.72631000000000001,3.1896070000000001,3.9249130000000001,0.23654,0.0014530000000000001,7.7908169999999997,0.089426000000000005,8.6074439999999992,9.7722479999999994,20.681909630220559,20.680732489029815,1,1,0,1,iteration_limit,6.2231740000000002,0.39172800000000002,251228,0,0,1609060377.7659795,24.994593999999999,0,0
456e1bfdc5dc9967,427,2,native_batch,1,1,0,32,120,7747,24,59,9211,0.000281,0.70877699999999999,3.1200169999999998,3.9035030000000002,0.225129,0.001132,7.6879660000000003,0.084306000000000006,8.4817699999999991,9.7281560000000002,202.91272219532789,22.246760172602293,1,1,0,1,iteration_limit,0,0.36266399999999999,251228,0,0,1609060377.8659794,18.572589999999998,0,0
5ab8ddce36f5c1f2,427,1,native_batch,1,1,0,32,120,7746,24,59,9210,0.000261,0.73726999999999998,3.1673960000000001,3.5222250000000002,0.29803299999999999,0.001413,7.4314080000000002,0.094295000000000004,8.2638049999999996,10.10148,21.466583248064303,21.456204334796119,1,1,0,1,iteration_limit,0,0.33954099999999998,251228,0,0,1609060377.8659794,18.704826000000001,0,0
cd17d3348d8fcc0b,427,0,native_batch,1,1,0,32,120,7747,24,59,9211,0.00021000000000000001,0.70902799999999999,3.306203,3.5511490000000001,0.22257399999999999,0.0011820000000000001,7.4727860000000002,0.076010999999999995,8.2583649999999995,9.8377499999999998,21.691997810359936,21.681840574574963,1,1,0,1,iteration_limit,5.9278139999999997,0.35861599999999999,251228,0,0,1609060377.8659794,24.382544999999997,0,0
c0162f227da6ccc5,428,2,native_batch,1,1,0,32,120,8001,24,57,9465,0.000281,0.70230499999999996,3.2386080000000002,4.1122009999999998,0.22129099999999999,0.001042,8.0200320000000005,0.079006999999999994,8.8022559999999999,10.070152,261.17251406833054,23.554681494049014,1,1,0,1,iteration_limit,0,0.44842300000000002,251228,0,0,1609060377.9659796,19.320830999999998,0,0
94174c474cd77080,428,1,native_batch,1,1,0,32,120,8001,24,57,9465,0.00036000000000000002,0.98873800000000001,3.1985429999999999,3.7550780000000001,0.22883500000000001,0.0010820000000000001,7.6173440000000001,0.078705999999999998,8.6855180000000001,9.8608930000000008,23.239852787248605,23.216281106466294,1,1,0,1,iteration_limit,0,0.33875,251228,0,0,1609060377.9659796,18.885161,0,0
6df8924e29c9b588,428,0,native_batch,1,1,0,32,120,8001,24,57,9465,0.00029,0.74457399999999996,3.2374160000000001,3.682582,0.22044,0.001292,7.5502089999999997,0.081462000000000007,8.3768349999999998,9.9541160000000009,23.545319928394758,23.505103753322707,1,1,0,1,iteration_limit,6.5023920000000004,0.337287,251524,0,0,1609060377.9659796,25.170629999999999,0,0
e162d328e350ae32,429,2,native_batch,1,1,0,31,120,8001,24,57,9465,0.00024000000000000001,0.69039300000000003,3.2150340000000002,4.0835470000000003,0.21695300000000001,0.001322,7.9035250000000001,0.083284999999999998,8.6778040000000001,10.160019,304.02106520659402,23.658886038512534,1,1,0,1,iteration_limit,0,0.35999900000000001,251524,0,0,1609060378.0759795,19.197821999999999,0,0
b282e7cf7ea482d9,429,1,native_batch,1,1,0,31,120,8001,24,57,9465,0.00025999999999999998,0.73175999999999997,3.2039029999999999,3.683354,0.21674299999999999,0.0010319999999999999,7.5354720000000004,0.075429999999999997,8.3433530000000005,9.9606779999999997,23.564014259044864,23.513230732655344,1,1,0,1,iteration_limit,0,0.36148200000000003,251708,0,0,1609060378.0759795,18.665513000000001,0,0
0c2501a918a04c7f,429,0,native_batch,1,1,0,31,120,8001,24,57,9465,0.00022000000000000001,0.73728000000000005,3.1486809999999998,4.0680579999999997,0.21821599999999999,0.001222,7.853993,0.083806000000000005,8.6756100000000007,10.899001,23.691852546742016,23.658377560219847,1,1,0,1,iteration_limit,5.6014179999999998,0.35192499999999999,251708,0,0,1609060378.0759795,25.527954000000001,0,0
31c5306187f06f11,430,2,native_batch,1,1,0,34,132,8001,24,63,9609,0.00048000000000000001,0.74159900000000001,3.3089680000000001,4.0745909999999999,0.27287699999999998,0.0013029999999999999,8.2481259999999992,0.085980000000000001,9.0765159999999998,10.156593000000001,363.05295895815209,23.82843115963064,1,1,0,1,iteration_limit,0,0.36612899999999998,252376,0,0,1609060378.1459796,19.599238,0,0
6d08c335ce13f749,430,1,native_batch,1,1,0,34,132,8001,24,63,9609,0.00050100000000000003,0.73967400000000005,3.318616,4.1507430000000003,0.23673,0.001673,8.1419689999999996,0.092562000000000005,8.9751270000000005,10.145552,23.302039355858948,23.266520422520262,1,1,0,1,iteration_limit,0,0.34351799999999999,252376,0,0,1609060378.1459796,19.464197000000002,0,0
1a90532d0d1e4e97,430,0,native_batch,1,1,0,34,132,8001,24,63,9609,0.00038099999999999999,0.74717800000000001,3.2814969999999999,4.0954300000000003,0.236069,0.0013420000000000001,8.0793320000000008,0.087181999999999996,8.9144740000000002,10.155269000000001,24.537256023310199,24.466573687110586,1,1,0,1,iteration_limit,6.178941,0.35290500000000002,252376,0,0,1609060378.1459796,25.601589000000004,0,0
adc708b5c5999f0f,431,2,native_batch,1,1,0,35,133,8001,24,65,9621,0.00040000000000000002,0.71905600000000003,3.320751,3.9041139999999999,0.25285000000000002,0.0012019999999999999,7.9760799999999996,0.087171999999999999,8.7831100000000006,9.9569209999999995,428.32078019738071,23.086162163923156,1,1,0,1,iteration_limit,0,0.42673300000000003,252376,0,0,1609060378.2459795,19.166764000000001,0,0
7b0ef9b0987ec751,431,1,native_batch,1,1,0,35,133,8001,24,65,9621,0.00041100000000000002,0.76570199999999999,3.3059430000000001,3.933379,0.23926500000000001,0.0011019999999999999,7.9580270000000004,0.089687000000000003,8.8141979999999993,10.361803,24.323658554468388,24.230376536920502,1,1,0,1,iteration_limit,0,0.424979,252424,0,0,1609060378.2459795,19.60098,0,0
b30942f4c1aa0e28,431,0,native_batch,1,1,0,35,133,8001,24,65,9621,0.000531,0.75641499999999995,3.3188970000000002,3.9737740000000001,0.240677,0.001413,8.0039719999999992,0.083544999999999994,8.8447940000000003,10.118551999999999,22.064909830616891,22.016220802839587,1,1,0,1,iteration_limit,6.259741,0.44462599999999997,252424,0,0,1609060378.2459795,25.667712999999999,0,0
3888c7db981f262f,432,2,native_batch,1,1,0,35,131,8001,24,65,9597,0.00044099999999999999,0.72362400000000004,3.4453320000000001,3.6959879999999998,0.24196899999999999,0.0014829999999999999,7.8580909999999999,0.092260999999999996,8.6747080000000008,9.9274159999999991,501.62175002740099,24.511935812261964,1,1,0,1,iteration_limit,0,0.35437799999999997,252512,0,0,1609060378.3459795,18.956502,0,0
9f5caedc70a1b868,432,1,native_batch,1,1,0,35,131,8001,24,65,9597,0.00024000000000000001,0.782254,3.2611089999999998,3.9570729999999998,0.242982,0.0012019999999999999,7.9098879999999996,0.093584000000000001,8.7862960000000001,9.9823989999999991,22.988229947976038,22.936149079994383,1,1,0,1,iteration_limit,0,0.34711399999999998,252512,0,0,1609060378.3459795,19.115809000000002,0,0
7f6e5487d66c53fe,432,0,native_batch,1,1,0,35,131,8001,24,65,9597,0.00051099999999999995,0.74392199999999997,3.2915260000000002,3.808376,0.238954,0.001242,7.7899750000000001,0.109794,8.6445319999999999,9.9140910000000009,22.955211709597862,22.931760954120435,1,1,0,1,iteration_limit,6.0902960000000004,0.38073800000000002,252512,0,0,1609060378.3459795,25.029657,0,0
883e0ba4533e4354,433,2,native_batch,1,1,0,35,133,8001,24,64,9621,0.00035100000000000002,1.007282,3.4970279999999998,3.7444169999999999,0.24942400000000001,0.001292,7.9930719999999997,0.094494999999999996,9.0956109999999999,9.8254570000000001,560.20661231963834,22.932136181097754,1,1,0,1,iteration_limit,0,0.53927099999999994,252512,0,0,1609060378.4459796,19.460338999999998,0,0
8063b6ccf7b29347,433,1,native_batch,1,1,0,35,133,8001,24,64,9621,0.00032000000000000003,0.74541500000000005,3.4168590000000001,3.752793,0.24193000000000001,0.001322,7.9010210000000001,0.094465999999999994,8.7415730000000007,10.134702000000001,23.260172556318761,23.210444672696052,1,1,0,1,iteration_limit,0,0.34474199999999999,252512,0,0,1609060378.4459796,19.221017,0,0
9a1811917ea153f7,433,0,native_batch,1,1,0,35,133,8001,24,64,9621,0.00064099999999999997,0.75441199999999997,3.4402219999999999,3.7207539999999999,0.239625,0.0010510000000000001,7.8480220000000003,0.086661000000000002,8.6901770000000003,9.8287829999999996,23.481620016178013,23.450195004165483,1,1,0,1,iteration_limit,6.3096540000000001,0.35633199999999998,252512,0,0,1609060378.4459796,25.184946,0,0
117292ae5f536130,434,2,native_batch,1,1,0,35,130,8001,24,65,9585,0.00052099999999999998,1.0044960000000001,3.4520849999999998,3.8816630000000001,0.29344500000000001,0.001333,8.1043590000000005,0.10145800000000001,9.2112350000000003,9.8236030000000003,585.78020238472914,22.864032243746205,1,1,0,1,iteration_limit,0,0.431311,252512,0,0,1609060378.5559795,19.466149000000001,0,0
776923c024da34bd,434,1,native_batch,1,1,0,35,130,8001,24,65,9585,0.00040999999999999999,1.0281009999999999,3.4370259999999999,3.7086410000000001,0.24336199999999999,0.001212,7.8358499999999998,0.086490999999999998,8.9511719999999997,9.7787600000000001,23.568721469513925,23.508918940376624,1,1,0,1,iteration_limit,0,0.41054299999999999,252512,0,0,1609060378.5559795,19.140474999999999,0,0
4725a3e72196b27d,434,0,native_batch,1,1,0,35,130,8001,24,65,9585,0.00062100000000000002,1.02763,3.428912,3.6879019999999998,0.2366,0.001292,7.8167239999999998,0.091109999999999997,8.9363449999999993,9.6942439999999994,23.040007989756457,23.011571746577367,1,1,0,1,iteration_limit,6.0092460000000001,0.406335,252512,0,0,1609060378.5559795,25.04617,0,0
f365da76f0a296ab,435,2,native_batch,1,1,0,35,132,8001,24,65,9609,0.00040099999999999999,0.77777600000000002,3.3073049999999999,4.0091999999999999,0.322048,0.001944,8.0870069999999998,0.110746,8.9764400000000002,10.317532,649.06883256437891,21.097319750015796,1,1,0,1,iteration_limit,0,0.35347699999999999,252512,0,0,1609060378.6559796,19.647449000000002,0,0
e6f5da8797873eae,435,1,native_batch,1,1,0,35,132,8001,24,65,9609,0.00052099999999999998,0.74519400000000002,3.5374430000000001,3.7503479999999998,0.237592,0.0012019999999999999,7.9980209999999996,0.092190999999999995,8.8362789999999993,10.462661000000001,20.697091664025127,20.649495154300887,1,1,0,1,iteration_limit,0,0.44113000000000002,252512,0,0,1609060378.6559796,19.740070000000003,0,0
78d6ada8db17707a,435,0,native_batch,1,1,0,35,132,8001,24,65,9609,0.00050100000000000003,0.74957300000000004,3.3303090000000002,3.7380650000000002,0.25039600000000001,0.0013519999999999999,7.8155020000000004,0.099846000000000004,8.6657419999999998,9.7924159999999993,20.871515144473321,20.842496236506832,1,1,0,1,iteration_limit,6.0941939999999999,0.35904799999999998,252512,0,0,1609060378.6559796,24.9114,0,0
23484b24d8069b86,436,2,native_batch,1,1,0,35,130,8001,24,63,9585,0.00039100000000000002,1.007252,3.4249640000000001,3.8825340000000002,0.24578700000000001,0.0012719999999999999,8.0312529999999995,0.10992499999999999,9.1491509999999998,9.8872420000000005,726.39054177325818,18.796852710964391,1,1,0,1,iteration_limit,0,0.44688099999999997,260756,0,0,1609060378.7559795,19.483274000000002,0,0
45e00038a827ec57,436,1,native_batch,1,1,0,35,130,8001,24,63,9585,0.00059100000000000005,1.0459540000000001,3.5345469999999999,3.7704059999999999,0.24185899999999999,0.001142,8.028518,0.094886999999999999,9.1703600000000005,9.9625620000000001,19.125257002346387,19.078626554495319,1,1,0,1,iteration_limit,0,0.482817,261148,0,0,1609060378.7559795,19.615739000000001,0,0
85f3b103182bc2ff,436,0,native_batch,1,1,0,35,130,8001,24,63,9585,0.00062100000000000002,0.75277899999999998,3.3025060000000002,3.755398,0.24556600000000001,0.0012329999999999999,7.7613219999999998,0.088494000000000003,8.6035760000000003,9.9921570000000006,18.692094431092301,18.670928723237694,1,1,0,1,iteration_limit,6.5552900000000003,0.34533200000000003,261536,0,0,1609060378.7559795,25.496355000000001,0,0
3ed008b5c62910b2,437,2,native_batch,1,1,0,35,134,8001,24,65,9633,0.00042099999999999999,1.0007299999999999,3.3872939999999998,3.8312789999999999,0.243732,0.0011230000000000001,7.9393520000000004,0.092723,9.0334559999999993,9.7685820000000003,738.74096745588054,17.437538455244766,1,1,0,1,iteration_limit,0,0.57164300000000001,261536,0,0,1609060378.8659794,19.373681000000001,0,0
3cad82b7364a8855,437,1,native_batch,1,1,0,35,134,8001,24,65,9633,0.00029999999999999997,0.79149099999999994,3.2328269999999999,4.0168340000000002,0.24906300000000001,0.001273,7.9715420000000003,0.088193999999999995,8.8518179999999997,10.043331999999999,17.509963768139322,17.400496824219935,1,1,0,1,iteration_limit,0,0.42396800000000001,261620,0,0,1609060378.8659794,19.319118,0,0
4b7a365f984bf349,437,0,native_batch,1,1,0,35,134,8001,24,65,9633,0.000531,1.020877,3.4478059999999999,3.7614890000000001,0.24213000000000001,0.0014829999999999999,7.9288230000000004,0.095186999999999994,9.0456780000000006,9.9739229999999992,17.162281566926662,17.131508148481082,1,1,0,1,iteration_limit,6.1395479999999996,0.421734,261620,0,0,1609060378.8659794,25.580883,0,0
24f9ce02ca49d97f,438,2,native_batch,1,1,0,32,120,8001,24,58,9465,0.00027099999999999997,0.70316699999999999,3.1700710000000001,3.8469679999999999,0.223214,0.0012130000000000001,7.6749010000000002,0.074718999999999994,8.4534079999999996,9.8266299999999998,734.85031137239582,18.301832795498331,1,1,0,1,iteration_limit,0,0.35873600000000005,261620,0,0,1609060378.9659796,18.638773999999998,0,0
668c2cfb13f610d3,438,1,native_batch,1,1,0,32,120,8001,24,59,9465,0.00025099999999999998,0.73629800000000001,3.1979220000000002,3.6343329999999998,0.221912,0.001142,7.4841670000000002,0.075940999999999995,8.2970170000000003,9.8439219999999992,18.814890745952159,18.765807485574904,1,1,0,1,iteration_limit,0,0.34267599999999998,261620,0,0,1609060378.9659796,18.483615,0,0
f242448da65e522f,438,0,native_batch,1,1,0,32,120,8001,24,59,9465,0.00020100000000000001,0.71885500000000002,3.1879040000000001,3.6615030000000002,0.22121099999999999,0.001031,7.4976409999999998,0.081692000000000001,8.2986599999999999,9.7350689999999993,18.184583094325944,18.147803303514689,1,1,0,1,iteration_limit,5.8371469999999999,0.345412,261620,0,0,1609060378.9659796,24.216288000000002,0,0
a04a4742c9a6d5e9,439,2,native_batch,1,1,0,32,120,8001,24,58,9465,0.00027,0.72875400000000001,3.420436,3.687001,0.224157,0.001062,7.7656599999999996,0.078325000000000006,8.5733499999999996,9.7978050000000003,915.24962395627438,19.024109924364318,1,1,0,1,iteration_limit,0,0.34686400000000001,261892,0,0,1609060379.0659795,18.718019000000002,0,0
ff50d48ea88032bb,439,1,native_batch,1,1,0,32,120,8001,24,58,9465,0.000241,0.719947,3.2827500000000001,3.672955,0.22289400000000001,0.001243,7.6461870000000003,0.078506000000000006,8.4451820000000009,9.683033,19.786237357525319,19.73021964777389,1,1,0,1,iteration_limit,0,0.34684399999999999,261892,0,0,1609060379.0659795,18.475059000000002,0,0
69700fc3ae004826,439,0,native_batch,1,1,0,32,120,8001,24,58,9465,0.00027,0.72286399999999995,3.1810510000000001,4.0491640000000002,0.221501,0.001242,7.8705340000000001,0.079427999999999999,8.6733259999999994,9.7066560000000006,19.583172889655135,19.561977281978528,1,1,0,1,iteration_limit,6.4529699999999997,0.35410800000000003,261892,0,0,1609060379.0659795,25.187059999999999,0,0
82401366b6a7e40a,440,2,native_batch,1,1,0,31,118,8001,24,57,9441,0.00042999999999999999,0.965785,3.3414790000000001,3.6998850000000001,0.22318499999999999,0.00093099999999999997,7.6790779999999996,0.067967,8.7135909999999992,9.8278219999999994,984.06548468363678,20.280138989706252,1,1,0,1,iteration_limit,0,0.42779499999999998,261892,0,0,1609060379.1759796,18.969207999999998,0,0
d79afd689ef9516e,440,1,native_batch,1,1,0,31,118,8001,24,57,9441,0.00023000000000000001,0.73319299999999998,3.400598,3.6191949999999999,0.21781500000000001,0.0013420000000000001,7.6465690000000004,0.082503000000000007,8.4627649999999992,10.015810999999999,19.786936613671521,19.704985203193559,1,1,0,1,iteration_limit,0,0.35276600000000002,261892,0,0,1609060379.1759796,18.831341999999996,0,0
26aa873240340e5d,440,0,native_batch,1,1,0,31,118,8001,24,57,9441,0.00021100000000000001,0.72494700000000001,3.1570770000000001,3.605159,0.218136,0.001042,7.4069830000000003,0.076871999999999996,8.2092740000000006,10.110806999999999,19.789147453355142,19.744491150700693,1,1,0,1,iteration_limit,5.7257090000000002,0.35691200000000001,261892,0,0,1609060379.1759796,24.402702000000005,0,0
42def9ace2cc7893,441,2,native_batch,1,1,0,34,133,8001,24,63,9621,0.00038099999999999999,1.0046569999999999,3.4652289999999999,3.792948,0.25176799999999999,0.0012019999999999999,7.9508039999999998,0.081851999999999994,9.0380939999999992,9.8275509999999997,1097.6966350347896,21.223296311764958,1,1,0,1,iteration_limit,0,0.43745299999999998,261892,0,0,1609060379.2459795,19.303098000000002,0,0
4f573f30c213dbb8,441,1,native_batch,1,1,0,34,133,8001,24,63,9621,0.00029100000000000003,0.73911300000000002,3.272872,3.7294399999999999,0.23966599999999999,0.0011620000000000001,7.6751310000000004,0.085228999999999999,8.500095,9.9169769999999993,20.08775698203997,20.034762691620816,1,1,0,1,iteration_limit,0,0.35891699999999999,261892,0,0,1609060379.2459795,18.775988999999999,0,0
9c11274ad07a45ab,441,0,native_batch,1,1,0,34,133,8001,24,63,9621,0.00027,0.76264699999999996,3.4262069999999998,3.7446280000000001,0.235458,0.001132,7.9577369999999998,0.087803000000000006,8.8088479999999993,10.230009000000001,19.640041696050254,19.616092788226979,1,1,0,1,iteration_limit,6.2793380000000001,0.35748400000000002,261892,0,0,1609060379.2459795,25.675678999999999,0,0
ec3dd69a90be489e,442,2,native_batch,1,1,0,35,134,8001,24,65,9633,0.00049100000000000001,0.74237900000000001,3.3142079999999998,3.9946820000000001,0.236128,0.0012329999999999999,8.009563,0.090387999999999996,8.8432820000000003,9.6812590000000007,1087.0477316563636,20.44500496744579,1,1,0,1,iteration_limit,0,0.401696,261892,0,0,1609060379.3459795,18.926237,0,0
af03feb24338540c,442,1,native_batch,1,1,0,35,134,8001,24,65,9633,0.00037100000000000002,0.92730299999999999,3.459298,3.7069879999999999,0.31782100000000002,0.0013730000000000001,7.9435399999999996,0.12264799999999999,8.9941519999999997,10.267689000000001,19.157647270824249,19.075294370109351,1,1,0,1,iteration_limit,0,0.35302600000000001,261892,0,0,1609060379.3459795,19.614867,0,0
1b5ad2f70c411614,442,0,native_batch,1,1,0,35,134,8001,24,65,9633,0.00052099999999999998,1.043479,3.5345170000000001,3.9001769999999998,0.26969100000000001,0.001312,8.1868730000000003,0.122167,9.3532899999999994,9.9829899999999991,18.963057719264029,18.932627649913364,1,1,0,1,iteration_limit,5.90395,0.46716800000000003,261908,0,0,1609060379.3459795,25.707397999999998,0,0
72627237c69cb636,443,2,native_batch,1,1,0,35,134,8001,24,64,9633,0.00033,0.74453400000000003,3.3254489999999999,3.7628819999999998,0.24662799999999999,0.0011919999999999999,7.7984809999999998,0.092212000000000002,8.6359069999999996,9.8227620000000009,1116.5438687115018,18.266089698577101,1,1,0,1,iteration_limit,0,0.38735900000000001,261908,0,0,1609060379.4459796,18.846028,0,0
b4e3d335ac5a5d69,443,1,native_batch,1,1,0,35,134,8001,24,64,9633,0.00049100000000000001,0.74366200000000005,3.2881499999999999,3.8045490000000002,0.23688000000000001,0.0012030000000000001,7.7772920000000001,0.095175999999999997,8.6169519999999995,9.8961290000000002,18.379296723241474,18.289024993751884,1,1,0,1,iteration_limit,0,0.35046100000000002,261908,0,0,1609060379.4459796,18.863541999999999,0,0
a7116721cdc1e3b7,443,0,native_batch,1,1,0,35,134,8001,24,64,9633,0.00045100000000000001,0.75911099999999998,3.32063,3.7460010000000001,0.238563,0.001222,7.7584059999999999,0.095418000000000003,8.6137060000000005,9.8437819999999991,18.131627686722222,18.090193670349429,1,1,0,1,iteration_limit,6.4657739999999997,0.36001899999999998,262220,0,0,1609060379.4459796,25.283280999999999,0,0
d65660e50da46444,444,2,native_batch,1,1,0,34,131,8001,24,63,9597,0.00040099999999999999,0.71616999999999997,3.2058770000000001,3.9287399999999999,0.24201,0.0014530000000000001,7.8040609999999999,0.091329999999999995,8.6123429999999992,9.8726749999999992,1093.3733890160117,19.047989414736641,1,1,0,1,iteration_limit,0,0.38183900000000004,262772,0,0,1609060379.5559795,18.866856999999996,0,0
6e7af15370c7910f,444,1,native_batch,1,1,0,34,131,8001,24,63,9597,0.00036000000000000002,1.0372980000000001,3.4554499999999999,3.789752,0.255805,0.0011820000000000001,7.9718730000000004,0.089195999999999998,9.0990570000000002,10.109674999999999,17.997313773115774,17.918335080308832,1,1,0,1,iteration_limit,0,0.53202000000000005,262772,0,0,1609060379.5559795,19.740751999999997,0,0
d47cbaaa4f709d0c,444,0,native_batch,1,1,0,34,131,8001,24,63,9597,0.00027099999999999997,0.73812100000000003,3.2943220000000002,3.7333970000000001,0.236901,0.0011620000000000001,7.7186519999999996,0.08609,8.5435949999999998,9.8853179999999998,17.760138357136359,17.739076134792011,1,1,0,1,iteration_limit,6.0833539999999999,0.44334399999999996,262772,0,0,1609060379.5559795,24.955611000000001,0,0
